symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-02-29T08:30:00+00:00,2024-02-29 08:30:00+00:00,2024-02-29 08:31:00+00:00,2024-02-29 16:15:00+00:00,42.463491,42.2705442,2817.5946561940414,0.39471428571428596,41.27934814285714,40.55263390499999,42.355,44.752,-0.27485957292797836,5.797887441187136,20.0,-663.0189549983633,-0.11083112201019663,5982.245266247188,5319.2263112488245,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-03-04T00:15:00+00:00,2024-03-04 00:15:00+00:00,2024-03-04 00:16:00+00:00,2024-03-04 00:49:00+00:00,42.7305444,42.02035293397714,2489.659977862966,0.23392857142857082,42.02875868571429,40.807669902,41.88,43.519,-3.6359149923664154,3.370497221374056,20.0,-1873.635728167119,-0.35223839305442806,5319.2263112488245,3445.5905830817055,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-03-05T15:30:00+00:00,2024-03-05 15:30:00+00:00,2024-03-05 15:31:00+00:00,2024-03-05 16:00:00+00:00,42.270452399999996,41.736650999999995,1630.2596198765575,0.7087857142857134,40.14409525714286,40.368282042,41.864,45.364,-0.5734489166582692,4.364573858712087,20.0,-938.7115616814841,-0.27243850917479256,3445.5905830817055,2506.8790214002215,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-03-11T10:00:00+00:00,2024-03-11 10:00:00+00:00,2024-03-11 10:01:00+00:00,2024-03-12 06:30:00+00:00,45.05000819999999,47.5884804,1112.9316604209728,0.5721428571428565,43.33357962857142,43.02275783099999,44.93,51.069,-0.20975215980023784,10.520085543071179,20.0,2773.5959270102453,1.1063940075820047,2506.8790214002215,5280.474948410467,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-03-14T00:30:00+00:00,2024-03-14 00:30:00+00:00,2024-03-14 00:31:00+00:00,2024-03-14 13:15:00+00:00,54.980993999999995,55.0949788,1920.8364797517002,0.6674999999999989,52.978494,52.50684927,54.935,59.369,-0.0689048689138442,6.573791760299637,20.0,113.22718992801197,0.021442614733376532,5280.474948410467,5393.702138338479,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-03-16T07:00:00+00:00,2024-03-16 07:00:00+00:00,2024-03-16 07:01:00+00:00,2024-03-16 12:15:00+00:00,59.5529082,58.4243128,1811.398402316305,1.0759285714285711,56.32512248571428,56.873027330999996,58.509,61.515,-0.9702393148775107,1.823626448914567,20.0,-2151.18777923608,-0.3988332547964449,5393.702138338479,3242.514359102399,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-03-25T07:00:00+00:00,2024-03-25 07:00:00+00:00,2024-03-25 07:01:00+00:00,2024-03-26 10:15:00+00:00,56.217241200000004,57.9164144,1153.5658064638,0.33900000000000013,55.2002412,53.687465346,55.942,59.341,-0.8119209439528066,9.214627728613571,20.0,1894.2777615462346,0.584200269222744,3242.514359102399,5136.7921206486335,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-04-07T23:45:00+00:00,2024-04-07 23:45:00+00:00,2024-04-07 23:46:00+00:00,2024-04-08 14:15:00+00:00,48.7037388,49.7090562,2109.403609337948,0.26278571428571496,47.91538165714286,46.512070554000005,48.264,50.85,-1.6733740690405026,8.167343517260079,20.0,2016.8239996012146,0.3926232466161286,5136.7921206486335,7153.616120249848,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-04-20T15:45:00+00:00,2024-04-20 15:45:00+00:00,2024-04-20 15:46:00+00:00,2024-04-21 07:15:00+00:00,36.0132012,37.8794226,3972.774361558199,0.26285714285714284,35.22462977142857,34.392607145999996,36.004,38.75,-0.03500456521739648,10.411734565217392,20.0,7267.297170240799,1.0158914104531207,7153.616120249848,14420.913290490647,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-04-22T10:15:00+00:00,2024-04-22 10:15:00+00:00,2024-04-22 10:16:00+00:00,2024-04-22 15:00:00+00:00,39.1698324,38.479302600000004,7363.27546323157,0.3243571428571436,38.19676097142857,37.407189941999995,38.602,39.666,-1.7506394186302607,1.5296953094032055,20.0,-5370.43711821348,-0.3724061722051142,14420.913290490647,9050.476172277167,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-04-24T01:15:00+00:00,2024-04-24 01:15:00+00:00,2024-04-24 01:16:00+00:00,2024-04-24 13:00:00+00:00,38.7447474,38.557286999999995,4671.846781624477,0.26207142857142834,37.958533114285714,37.001233767,38.564,39.827,-0.689687544290005,4.129609266830177,20.0,-1056.3578967343985,-0.1167184882459738,9050.476172277167,7994.118275542769,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-05-03T12:30:00+00:00,2024-05-03 12:30:00+00:00,2024-05-03 12:31:00+00:00,2024-05-04 01:45:00+00:00,33.8877762,35.396919200000006,4717.995201787699,0.22085714285714328,33.225204771428565,32.362826270999996,33.87,35.917,-0.0804873221216099,9.18794734799482,20.0,6956.6870025842745,0.8702256787803084,7994.118275542769,14950.805278127043,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-05-04T10:45:00+00:00,2024-05-04 10:45:00+00:00,2024-05-04 10:46:00+00:00,2024-05-05 07:00:00+00:00,35.746147799999996,36.867625000000004,8364.98822853692,0.17121428571428407,35.23250494285714,34.137571148999996,35.575,37.985,-0.9996116812682144,13.07631656236976,20.0,9077.436899221788,0.6071537104761865,14950.805278127043,24028.24217734883,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-05-06T08:00:00+00:00,2024-05-06 08:00:00+00:00,2024-05-06 08:01:00+00:00,2024-05-06 12:30:00+00:00,38.2636512,37.8654254,12559.304417529727,0.23785714285714324,37.55007977142857,36.541786896,37.869,39.864,-1.6591942342342278,6.728193153153148,20.0,-5479.5031731367135,-0.22804427942307753,24028.24217734883,18548.73900421212,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-05-17T06:30:00+00:00,2024-05-17 06:30:00+00:00,2024-05-17 06:31:00+00:00,2024-05-17 18:00:00+00:00,34.9709928,36.347729,10608.071157883809,0.16785714285714143,34.46742137142857,33.397298123999995,34.956,37.59,-0.08931880851059747,15.602596085106564,20.0,14226.238537362731,0.7669652656243738,18548.73900421212,32774.97754157485,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-05-20T19:15:00+00:00,2024-05-20 19:15:00+00:00,2024-05-20 19:16:00+00:00,2024-05-22 03:00:00+00:00,36.9433872,40.711856,17743.352748973088,0.33064285714285646,35.95145862857143,35.280934775999995,36.894,41.494,-0.1493672067401085,13.762924864981683,20.0,66176.33905544688,2.019111652220131,32774.97754157485,98951.31659702174,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-06-06T09:00:00+00:00,2024-06-06 09:00:00+00:00,2024-06-06 09:01:00+00:00,2024-06-06 19:00:00+00:00,36.791356799999996,36.3917202,53790.523211702675,0.12935714285714336,36.40328537142857,35.135745744,36.504,37.237,-2.221421976808353,3.44506062948648,20.0,-23464.939809581763,-0.23713620613197597,98951.31659702174,75486.37678743998,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-06-25T14:15:00+00:00,2024-06-25 14:15:00+00:00,2024-06-25 14:16:00+00:00,2024-06-26 00:30:00+00:00,25.321063199999998,25.286941600000002,59623.38642039327,0.15342857142857141,24.860777485714284,24.181615356,25.229,25.775,-0.6000394785847152,2.9586197392923674,20.0,-3543.15565515957,-0.04693768340659196,75486.37678743998,71943.2211322804,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-06-30T07:00:00+00:00,2024-06-30 07:00:00+00:00,2024-06-30 07:01:00+00:00,2024-06-30 14:15:00+00:00,28.2116412,28.009397,51002.5068178454,0.15492857142857122,27.746855485714285,26.942117345999996,28.083,28.793,-0.8303258644536728,3.752431166436164,20.0,-11748.668131420567,-0.16330472762428236,71943.2211322804,60194.55300085984,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-07-10T04:00:00+00:00,2024-07-10 04:00:00+00:00,2024-07-10 04:01:00+00:00,2024-07-10 13:15:00+00:00,26.9393868,26.3077374,44688.881337759216,0.21042857142857155,26.308101085714288,25.727114394,26.485,27.416,-2.159339850644944,2.2649642905634755,20.0,-29417.482291142194,-0.48870671555152145,60194.55300085984,30777.07070971765,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-07-21T01:30:00+00:00,2024-07-21 01:30:00+00:00,2024-07-21 01:31:00+00:00,2024-07-21 05:00:00+00:00,29.083815599999998,28.867225400000002,21164.39681299427,0.15957142857142895,28.60510131428571,27.775043897999996,29.014,29.416,-0.4375194270366901,2.0817285586392207,20.0,-5197.250352330742,-0.16886760931051656,30777.07070971765,25579.820357386907,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-07-21T14:15:00+00:00,2024-07-21 14:15:00+00:00,2024-07-21 14:16:00+00:00,2024-07-22 02:00:00+00:00,29.5939176,32.238551,17287.214692648133,0.25892857142857195,28.817131885714286,28.262191308,29.577,32.999,-0.06533693793103613,13.150663062068947,20.0,45183.889789315675,1.766388080839963,25579.820357386907,70763.71014670258,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-08-08T15:30:00+00:00,2024-08-08 15:30:00+00:00,2024-08-08 15:31:00+00:00,2024-08-09 03:45:00+00:00,21.4612914,22.1775636,65945.4352748806,0.25792857142857073,20.68750568571429,20.495533287,21.412,22.788,-0.1911048463029662,5.143705455552496,20.0,45795.99036036006,0.647167739868626,70763.71014670258,116559.70050706263,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-08-11T03:15:00+00:00,2024-08-11 03:15:00+00:00,2024-08-11 03:16:00+00:00,2024-08-11 11:15:00+00:00,21.7763544,21.807637600000003,107051.61972112526,0.11178571428571413,21.440997257142858,20.796418451999998,21.761,22.374,-0.13735565495207103,5.346350415335485,20.0,1016.0487613040821,0.008716981571538246,116559.70050706263,117575.74926836671,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-08-20T00:15:00+00:00,2024-08-20 00:15:00+00:00,2024-08-20 00:16:00+00:00,2024-08-20 14:45:00+00:00,21.2152422,21.757647600000002,110840.82676026833,0.10657142857142839,20.895527914285715,20.260556300999998,21.183,22.219,-0.30254075067022995,9.418638873994674,20.0,57739.087658379474,0.4910799039569799,117575.74926836671,175314.83692674618,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-08-21T03:00:00+00:00,2024-08-21 03:00:00+00:00,2024-08-21 03:01:00+00:00,2024-08-22 02:00:00+00:00,22.687536599999998,23.3513288,154547.26532694272,0.13964285714285726,22.268608028571425,21.666597452999998,22.68,23.785,-0.053970537084383555,7.8590729411764775,20.0,99029.67888219292,0.5648676439380407,175314.83692674618,274344.5158089391,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-08-22T13:00:00+00:00,2024-08-22 13:00:00+00:00,2024-08-22 13:01:00+00:00,2024-08-24 00:15:00+00:00,24.4658922,26.4007188,224266.9211212654,0.19385714285714326,23.88432077142857,23.364927051,24.109,27.011,-1.841006190125255,13.128780103168735,20.0,428213.7553671048,1.5608613647860354,274344.5158089391,702558.2711760439,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-08-24T10:15:00+00:00,2024-08-24 10:15:00+00:00,2024-08-24 10:16:00+00:00,2024-08-24 20:15:00+00:00,26.958390599999998,27.3775234,521216.77558603516,0.1702142857142859,26.44774774285714,25.745263022999996,26.95,27.985,-0.049294334872003784,6.0312763743180815,20.0,204298.6516115483,0.2907924651852203,702558.2711760439,906856.9227875922,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-09-08T02:15:00+00:00,2024-09-08 02:15:00+00:00,2024-09-08 02:16:00+00:00,2024-09-08 12:30:00+00:00,21.927384599999996,22.805438,827145.5436482766,0.09400000000000018,21.645384599999996,20.940652292999996,21.906,23.223,-0.2274957446808198,13.783142553191468,20.0,707777.6794610202,0.7804733709099101,906856.9227875922,1614634.6022486123,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-09-09T08:00:00+00:00,2024-09-09 08:00:00+00:00,2024-09-09 08:01:00+00:00,2024-09-09 14:15:00+00:00,23.756750399999998,23.4013188,1359305.9446788754,0.13242857142857112,23.359464685714286,22.687696631999998,23.428,24.348,-2.4824733549082896,4.464667961165058,20.0,-515191.40870829206,-0.31907616001218697,1614634.6022486123,1099443.1935403203,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-09-14T14:30:00+00:00,2024-09-14 14:30:00+00:00,2024-09-14 14:31:00+00:00,2024-09-14 22:15:00+00:00,25.2040398,25.0969796,872434.1036315298,0.1115714285714284,24.869325514285716,24.069858009,25.136,25.65,-0.6098317541613395,3.9970824583866786,20.0,-115345.13200760738,-0.10491231623908115,1099443.1935403203,984098.0615327129,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-09-19T00:00:00+00:00,2024-09-19 00:00:00+00:00,2024-09-19 00:01:00+00:00,2024-09-19 21:30:00+00:00,24.797958599999998,26.2537482,793692.8014168981,0.18357142857142886,24.247244314285712,23.682050462999996,24.791,26.628,-0.037906770427993425,9.969097120622557,20.0,1135190.0398039848,1.1535334578710066,984098.0615327129,2119288.1013366976,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-09-20T03:45:00+00:00,2024-09-20 03:45:00+00:00,2024-09-20 03:46:00+00:00,2024-09-20 13:00:00+00:00,27.5185026,27.7184552,1540264.1140340953,0.22514285714285748,26.84307402857143,26.280169983,27.513,28.816,-0.02444048223349987,5.762996065989824,20.0,265440.0623539353,0.12524963556701632,2119288.1013366976,2384728.163690633,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-09-21T14:00:00+00:00,2024-09-21 14:00:00+00:00,2024-09-21 14:01:00+00:00,2024-09-21 17:28:00+00:00,27.7595508,27.426421561268572,1718131.666374539,0.10921428571428571,27.431907942857144,26.510371013999997,27.43,28.117,-3.017469718770434,3.2729161543492595,20.0,-619768.2773864913,-0.2598905346206549,2384728.163690633,1764959.886304142,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-09-24T22:00:00+00:00,2024-09-24 22:00:00+00:00,2024-09-24 22:01:00+00:00,2024-09-25 04:30:00+00:00,27.6845358,27.6454698,1275051.0964349578,0.1557857142857151,27.217178657142853,26.438731688999997,27.679,28.549,-0.03553470884914774,5.549059513984384,20.0,-85085.43828634205,-0.04820814282896395,1764959.886304142,1679874.4480178,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-10-12T00:45:00+00:00,2024-10-12 00:45:00+00:00,2024-10-12 00:46:00+00:00,2024-10-12 07:00:00+00:00,27.6515292,28.1533682,1215031.8601676465,0.13050000000000037,27.260029199999998,26.407210386,27.626,29.0,-0.19562605363983304,10.333109578544043,20.0,575848.0095274786,0.34279229034465136,1679874.4480178,2255722.4575452786,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-10-28T22:00:00+00:00,2024-10-28 22:00:00+00:00,2024-10-28 22:01:00+00:00,2024-10-29 07:30:00+00:00,26.3132616,26.4827024,1714513.7625548318,0.12421428571428526,25.940618742857144,25.129164828,26.167,26.974,-1.1774941920643953,5.319343070730298,20.0,245248.8800956265,0.10872298552301117,2255722.4575452786,2500971.3376409053,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-11-06T02:15:00+00:00,2024-11-06 02:15:00+00:00,2024-11-06 02:16:00+00:00,2024-11-06 08:15:00+00:00,24.812961599999998,25.620874800000003,2015858.790222692,0.21721428571428625,24.16131874285714,23.696378327999998,24.808,26.55,-0.022841959881602685,7.9968883919763245,20.0,1577805.1797411577,0.6308769540835507,2500971.3376409053,4078776.517382063,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-11-09T00:15:00+00:00,2024-11-09 00:15:00+00:00,2024-11-09 00:16:00+00:00,2024-11-09 12:45:00+00:00,28.9517892,29.04419,2817633.4728093855,0.2148571428571428,28.307217771428572,27.648958686,28.578,29.794,-1.7397103723404364,3.91986409574468,20.0,178645.8808532272,0.04379888922374446,4078776.517382063,4257422.39823529,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-11-09T23:30:00+00:00,2024-11-09 23:30:00+00:00,2024-11-09 23:31:00+00:00,2024-11-10 20:00:00+00:00,29.780955,31.298739,2859157.739055239,0.21249999999999986,29.143455,28.440812024999996,29.674,33.324,-0.5033176470588203,16.67315294117647,20.0,4252265.629914612,0.9987887581173961,4257422.39823529,8509688.028149903,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-11-11T17:00:00+00:00,2024-11-11 17:00:00+00:00,2024-11-11 17:01:00+00:00,2024-11-12 10:30:00+00:00,33.5247036,34.4441098,5076667.122658708,0.5657142857142861,31.827560742857145,32.016091938,33.493,37.736,-0.05604171717171457,7.444210808080792,20.0,4494991.707731612,0.5282205050129049,8509688.028149903,13004679.735881515,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-11-17T04:15:00+00:00,2024-11-17 04:15:00+00:00,2024-11-17 04:16:00+00:00,2024-11-17 16:30:00+00:00,34.7099406,35.9688048,7493346.004678275,0.611071428571428,32.87672631428572,33.147993273000004,34.687,37.304,-0.037541601402695496,4.245100128579783,20.0,9168294.876273116,0.7049996664644236,13004679.735881515,22172974.612154633,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
