symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-05-15T16:00:00+00:00,2024-05-15 16:00:00+00:00,2024-05-15 16:01:00+00:00,2024-05-16 08:30:00+00:00,0.44638925999999995,0.4554089,302904.2889905697,0.0030214285714285755,0.4373249742857142,0.4263017432999999,0.445,0.4626,-0.45980236406616826,5.365256737588651,20.0,2595.5083759170157,0.3839133997085885,6760.661070666327,9356.169446583343,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-05-17T04:30:00+00:00,2024-05-17 04:30:00+00:00,2024-05-17 04:31:00+00:00,2024-05-18 07:00:00+00:00,0.46089216,0.48050388000000005,406002.54283272434,0.00187857142857142,0.45525644571428575,0.4401520128,0.4607,0.4906,-0.10229049429658267,15.814059315589413,20.0,7771.303596297091,0.8306074019571109,9356.169446583343,17127.473042880432,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-05-20T21:45:00+00:00,2024-05-20 21:45:00+00:00,2024-05-20 21:46:00+00:00,2024-05-21 04:45:00+00:00,0.49199838,0.49630072000000003,696241.0340814713,0.005349999999999994,0.47594838000000006,0.4698584529,0.4918,0.5102,-0.03708037383177324,3.402171962616825,20.0,2651.418456887194,0.15480499956117805,17127.473042880432,19778.891499767626,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-06-01T22:15:00+00:00,2024-06-01 22:15:00+00:00,2024-06-01 22:16:00+00:00,2024-06-02 09:15:00+00:00,0.45249048000000003,0.44881022000000004,874223.5416651253,0.0008571428571428619,0.44991905142857147,0.4321284084,0.45,0.4546,-2.9055600000000106,2.461106666666587,20.0,-3611.3390764781143,-0.18258551428529463,19778.891499767626,16167.552423289511,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-06-03T19:45:00+00:00,2024-06-03 19:45:00+00:00,2024-06-03 19:46:00+00:00,2024-06-04 05:45:00+00:00,0.45839166,0.45770844,705403.4282949001,0.0017499999999999977,0.45314166,0.43776403529999997,0.456,0.4635,-1.3666628571428463,2.9190514285714486,20.0,-805.055805880281,-0.0497945381467012,16167.552423289511,15362.49661740923,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-06-07T09:15:00+00:00,2024-06-07 09:15:00+00:00,2024-06-07 09:16:00+00:00,2024-06-07 17:00:00+00:00,0.46649327999999995,0.47400518,658637.4242050917,0.0013142857142857123,0.4625504228571428,0.4455010823999999,0.4661,0.4906,-0.29923478260863245,18.342069565217415,20.0,4637.894725304647,0.3018972007485326,15362.49661740923,20000.391342713876,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-06-20T11:00:00+00:00,2024-06-20 11:00:00+00:00,2024-06-20 11:01:00+00:00,2024-06-20 13:15:00+00:00,0.39427883999999996,0.38802238,1014530.292455658,0.0015500000000000078,0.3896288399999999,0.37653629219999996,0.39,0.3972,-2.7605419354838214,1.8846193548387324,20.0,-6744.202336294598,-0.3372035187077229,20000.391342713876,13256.189006419278,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-06-25T14:15:00+00:00,2024-06-25 14:15:00+00:00,2024-06-25 14:16:00+00:00,2024-06-25 21:45:00+00:00,0.39127824,0.39252148000000003,677583.7576052926,0.0017499999999999977,0.38602824,0.3736707192,0.3909,0.3973,-0.2161371428571281,3.4410057142857307,20.0,576.8542510614391,0.04351584386599337,13256.189006419278,13833.043257480716,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-07-01T01:00:00+00:00,2024-07-01 01:00:00+00:00,2024-07-01 01:01:00+00:00,2024-07-01 06:15:00+00:00,0.39347868,0.39572084,703115.2619237574,0.0020285714285714234,0.3873929657142858,0.3757721394,0.3926,0.4023,-0.43315211267607284,4.348538028169021,20.0,1299.047802067515,0.09390903923943186,13833.043257480716,15132.091059548231,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-07-02T11:15:00+00:00,2024-07-02 11:15:00+00:00,2024-07-02 11:16:00+00:00,2024-07-03 03:00:00+00:00,0.41308259999999997,0.41431712,732642.3848183502,0.0016857142857142824,0.4080254571428571,0.39449388299999993,0.4114,0.4235,-0.9981525423728782,6.179813559322072,20.0,601.3676248765444,0.03974121107981875,15132.091059548231,15733.458684424775,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-07-06T18:45:00+00:00,2024-07-06 18:45:00+00:00,2024-07-06 18:46:00+00:00,2024-07-07 00:00:00+00:00,0.36967392,0.36812636000000004,851207.3929599782,0.0025785714285714223,0.3619382057142857,0.35303859359999995,0.3693,0.3732,-0.14501052631577452,1.3674548476454322,20.0,-1631.3050394810705,-0.10368381626704681,15733.458684424775,14102.153644943704,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-07-10T04:00:00+00:00,2024-07-10 04:00:00+00:00,2024-07-10 04:01:00+00:00,2024-07-10 21:00:00+00:00,0.37797558,0.38302338,746193.9019946052,0.002185714285714287,0.3714184371428571,0.36096667889999995,0.3778,0.3877,-0.08033071895423201,4.449081045751649,20.0,3482.711186800285,0.24696307205878465,14102.153644943704,17584.864831743987,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-07-10T23:30:00+00:00,2024-07-10 23:30:00+00:00,2024-07-10 23:31:00+00:00,2024-07-14 02:00:00+00:00,0.3875775,0.43271344,907424.4419113074,0.0014571428571428632,0.38320607142857144,0.3701365125,0.3842,0.4464,-2.317892156862767,40.368382352941,20.0,40585.27914042504,2.307966511471898,17584.864831743987,58170.143972169026,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-07-15T06:45:00+00:00,2024-07-15 06:45:00+00:00,2024-07-15 06:46:00+00:00,2024-07-15 10:45:00+00:00,0.43688736,0.43311336,2662935.5434851227,0.0020285714285714234,0.43080164571428575,0.41722742879999997,0.434,0.4417,-1.423346478873252,2.372428169014077,20.0,-11208.296661185675,-0.19268126045120643,58170.143972169026,46961.84731098335,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-07-21T23:00:00+00:00,2024-07-21 23:00:00+00:00,2024-07-21 23:01:00+00:00,2024-07-22 04:30:00+00:00,0.44468892,0.4374125,2112121.3144228263,0.003035714285714292,0.4355817771428571,0.4246779186,0.4381,0.4502,-2.170467764705877,1.8154145882352792,20.0,-16300.234380024875,-0.3470952552629378,46961.84731098335,30661.612930958476,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-07-27T12:00:00+00:00,2024-07-27 12:00:00+00:00,2024-07-27 12:01:00+00:00,2024-07-27 20:15:00+00:00,0.41838366,0.4164167,1465717.5154000267,0.0012214285714285758,0.41471937428571426,0.3995563953,0.4178,0.4291,-0.4778502923976628,8.773611695906412,20.0,-3494.7984788483864,-0.11397960331433679,30661.612930958476,27166.81445211009,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-08-08T21:45:00+00:00,2024-08-08 21:45:00+00:00,2024-08-08 21:46:00+00:00,2024-08-09 04:30:00+00:00,0.34486896,0.3479304,1575486.2050855544,0.0016500000000000045,0.33991896,0.3293498568,0.3446,0.3543,-0.16300606060604403,5.715781818181823,20.0,4277.508570411023,0.15745344666565358,27166.81445211009,31444.323022521115,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-08-11T03:15:00+00:00,2024-08-11 03:15:00+00:00,2024-08-11 03:16:00+00:00,2024-08-11 10:45:00+00:00,0.34836965999999997,0.35042989999999996,1805227.4140360625,0.0011785714285714336,0.34483394571428566,0.33269302529999994,0.3481,0.3563,-0.22880242424237665,6.728773333333309,20.0,3088.455666179472,0.09821981742037988,31444.323022521115,34532.778688700586,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-08-20T00:15:00+00:00,2024-08-20 00:15:00+00:00,2024-08-20 00:16:00+00:00,2024-08-20 14:15:00+00:00,0.33586716,0.34113176,2056335.5279331617,0.0013785714285714274,0.3317314457142857,0.3207531378,0.3356,0.3462,-0.19379481865284692,7.4953243523316,20.0,10129.71555457275,0.29333624281695225,34532.778688700586,44662.49424327334,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
