symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-03-04T06:45:00+00:00,2024-03-04 06:45:00+00:00,2024-03-04 06:46:00+00:00,2024-03-04 17:45:00+00:00,0.63392676,0.6403719,12394.539204037128,0.004100000000000008,0.6216267600000001,0.5578555488,0.6335,0.667,-0.10408780487807066,8.066643902439015,8.0,71.98736805599637,0.073295415640759,982.1537599135295,1054.1411279695258,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-03-11T15:30:00+00:00,2024-03-11 15:30:00+00:00,2024-03-11 15:31:00+00:00,2024-03-12 00:45:00+00:00,0.62692536,0.70425912,33628.91965223821,0.004364285714285725,0.6138325028571429,0.5987137188,0.6266,0.7455,-0.07455057283140527,27.16931194762679,20.0,2578.2676534853613,2.445846751517598,1054.1411279695258,3632.408781454887,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-03-21T14:30:00+00:00,2024-03-21 14:30:00+00:00,2024-03-21 14:31:00+00:00,2024-03-22 01:30:00+00:00,0.6231246,0.62847428,46634.7665485187,0.004207142857142846,0.6105031714285715,0.5483496480000001,0.6225,0.655,-0.1484617996604409,7.576495755517849,8.0,220.2970671186869,0.060647652941322155,3632.408781454887,3852.705848573574,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-03-23T14:00:00+00:00,2024-03-23 14:00:00+00:00,2024-03-23 14:01:00+00:00,2024-03-23 23:00:00+00:00,0.62482494,0.6214756800000001,49328.451563710936,0.002742857142857166,0.6165963685714285,0.5498459472,0.6221,0.6334,-0.9934677083333231,3.1263239583333204,8.0,-195.95284956801646,-0.05086109795809251,3852.705848573574,3656.7529990055573,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-03-24T05:30:00+00:00,2024-03-24 05:30:00+00:00,2024-03-24 05:31:00+00:00,2024-03-24 17:00:00+00:00,0.62032404,0.6255748600000001,117898.15526109732,0.003278571428571456,0.6104883257142856,0.5924094581999999,0.6201,0.6349,-0.06833464052287216,4.445826579520686,20.0,545.6174006321716,0.14920816384933588,3656.7529990055573,4202.370399637729,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-04-06T15:00:00+00:00,2024-04-06 15:00:00+00:00,2024-04-06 15:01:00+00:00,2024-04-07 18:00:00+00:00,0.59071812,0.59378122,142280.05735248918,0.0016714285714285618,0.5857038342857144,0.5641358046,0.5889,0.6033,-1.0877641025641434,7.5276205128204845,20.0,351.55272666181475,0.08365581641544992,4202.370399637729,4553.923126299544,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-04-09T11:45:00+00:00,2024-04-09 11:45:00+00:00,2024-04-09 11:46:00+00:00,2024-04-09 23:15:00+00:00,0.6174234599999999,0.61467704,147513.7704129203,0.003150000000000002,0.60797346,0.5896394043,0.6105,0.6439,-2.197923809523772,8.405250793650803,20.0,-496.01066447876235,-0.108919419744754,4553.923126299544,4057.912461820781,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-04-20T17:30:00+00:00,2024-04-20 17:30:00+00:00,2024-04-20 17:31:00+00:00,2024-04-21 00:30:00+00:00,0.52650528,0.52269544,61658.070541222776,0.0025785714285714223,0.5187695657142857,0.4633246464,0.523,0.5298,-1.3593883656509624,1.2777307479224846,8.0,-267.2532294736002,-0.06585978184302278,4057.912461820781,3790.659232347181,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-04-21T06:15:00+00:00,2024-04-21 06:15:00+00:00,2024-04-21 06:16:00+00:00,2024-04-21 16:30:00+00:00,0.52830564,0.52009596,143502.5085988929,0.0023214285714285776,0.5213413542857143,0.5045318862,0.5216,0.5366,-2.8885833846154028,3.572955076923054,20.0,-1253.3338046037052,-0.33063742420012765,3790.659232347181,2537.3254277434758,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-04-22T20:15:00+00:00,2024-04-22 20:15:00+00:00,2024-04-22 20:16:00+00:00,2024-04-23 02:30:00+00:00,0.55551108,0.5529893800000001,91351.02859671046,0.004149999999999979,0.5430610800000001,0.5305130814,0.5532,0.5713,-0.5568867469879637,3.804559036144604,20.0,-280.9912174227845,-0.1107430739275249,2537.3254277434758,2256.3342103206915,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-05-03T20:15:00+00:00,2024-05-03 20:15:00+00:00,2024-05-03 20:16:00+00:00,2024-05-04 02:00:00+00:00,0.53050608,0.5278944,34025.38512389063,0.001514285714285706,0.5259632228571429,0.46684535039999997,0.5293,0.5364,-0.796467924528307,3.8922113207547735,8.0,-106.8696597940182,-0.047364286418734435,2256.3342103206915,2149.464550526673,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-05-04T10:45:00+00:00,2024-05-04 10:45:00+00:00,2024-05-04 10:46:00+00:00,2024-05-04 17:15:00+00:00,0.53340666,0.53249348,32237.53599966934,0.0015428571428571236,0.5287780885714286,0.4693978608,0.5326,0.5408,-0.5228351851852312,4.791979629629668,8.0,-46.61967019183157,-0.021688969087863566,2149.464550526673,2102.8448803348415,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-05-06T07:45:00+00:00,2024-05-06 07:45:00+00:00,2024-05-06 07:46:00+00:00,2024-05-06 10:49:00+00:00,0.53650728,0.5305725728297144,78390.17134436057,0.001942857142857143,0.5306787085714286,0.5123644524000001,0.5305,0.5475,-3.0919823529412036,5.65801764705877,20.0,-507.04699820801613,-0.24112429925277118,2102.8448803348415,1595.7978821268252,False,,atr_stop,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-05-06T15:45:00+00:00,2024-05-06 15:45:00+00:00,2024-05-06 15:46:00+00:00,2024-05-06 22:15:00+00:00,0.53470692,0.5416916399999999,59688.693840985834,0.0045857142857142884,0.5209497771428571,0.5106451086,0.5339,0.57,-0.17596386292833158,7.696310280373812,20.0,384.78440159564826,0.24112351940386126,1595.7978821268252,1980.5822837224734,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-05-17T07:00:00+00:00,2024-05-17 07:00:00+00:00,2024-05-17 07:01:00+00:00,2024-05-18 12:45:00+00:00,0.5181036,0.52169564,30582.026972558746,0.0014642857142857116,0.5137107428571429,0.455931168,0.5177,0.5291,-0.275629268292629,7.5097365853658715,8.0,93.95227996464745,0.04743669613567663,1980.5822837224734,2074.5345636871207,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-05-20T19:15:00+00:00,2024-05-20 19:15:00+00:00,2024-05-20 19:16:00+00:00,2024-05-21 19:15:00+00:00,0.5229045600000001,0.5368926,79346.58529989184,0.002185714285714283,0.5163474171428573,0.49937385480000007,0.5225,0.5575,-0.18509281045755932,15.827979084967282,20.0,1067.857566160036,0.5147456132338941,2074.5345636871207,3142.392129847157,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-05-25T10:45:00+00:00,2024-05-25 10:45:00+00:00,2024-05-25 10:46:00+00:00,2024-05-25 13:36:00+00:00,0.53920782,0.5353078798645713,46622.35247029106,0.0012642857142857416,0.5354149628571427,0.4745028816,0.5322,0.5422,-5.54290847457613,2.366696045197668,8.0,-206.87260845396594,-0.0658328432308122,3142.392129847157,2935.519521393191,False,,atr_stop,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-06-05T08:15:00+00:00,2024-06-05 08:15:00+00:00,2024-06-05 08:16:00+00:00,2024-06-05 19:15:00+00:00,0.52820562,0.5258948,111150.63567075226,0.001614285714285719,0.5233627628571429,0.5044363671000001,0.526,0.5334,-1.3663132743362991,3.217757522123847,20.0,-315.4310777925964,-0.10745323800227821,2935.519521393191,2620.0884436005945,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-06-15T19:15:00+00:00,2024-06-15 19:15:00+00:00,2024-06-15 19:16:00+00:00,2024-06-16 17:45:00+00:00,0.48749748,0.48810236,107491.36359025259,0.0018642857142857152,0.48190462285714286,0.4655600934,0.4867,0.5051,-0.42776704980840274,9.441964750957863,20.0,12.58509744845906,0.004803310162753242,2620.0884436005945,2632.6735410490537,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-06-17T07:45:00+00:00,2024-06-17 07:45:00+00:00,2024-06-17 07:46:00+00:00,2024-06-17 23:00:00+00:00,0.48569712,0.50429912,108408.03589895918,0.003500000000000003,0.47519712,0.4638407496,0.4856,0.521,-0.027748571428568413,10.086537142857132,20.0,1962.944509829562,0.7456087810444505,2632.6735410490537,4595.618050878616,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-06-30T22:15:00+00:00,2024-06-30 22:15:00+00:00,2024-06-30 22:16:00+00:00,2024-07-01 06:30:00+00:00,0.47479494,0.47660466,193583.27832552788,0.0009285714285714294,0.4720092257142857,0.45342916769999997,0.4745,0.4797,-0.31762769230773286,5.282372307692361,20.0,258.2440036684792,0.05619353062187287,4595.618050878616,4853.862054547095,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-07-06T16:15:00+00:00,2024-07-06 16:15:00+00:00,2024-07-06 16:16:00+00:00,2024-07-07 00:45:00+00:00,0.43868772,0.44481102,88516.03239857446,0.0018285714285714294,0.4332020057142857,0.3860451936,0.4386,0.4495,-0.04797187499999481,5.9129656249999965,8.0,502.90831963922096,0.1036099324594725,4853.862054547095,5356.770374186316,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-07-11T01:45:00+00:00,2024-07-11 01:45:00+00:00,2024-07-11 01:46:00+00:00,2024-07-11 03:20:00+00:00,0.44048808,0.43684355095542865,97287.90616420432,0.0011857142857142741,0.4369309371428572,0.3876295104,0.436,0.4432,-3.7851277108434336,2.2871614457831115,8.0,-397.24547839461513,-0.0741576454926829,5356.770374186316,4959.524895791701,False,,atr_stop,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-07-11T11:15:00+00:00,2024-07-11 11:15:00+00:00,2024-07-11 11:16:00+00:00,2024-07-11 15:30:00+00:00,0.44648928,0.44211156,222156.50489040636,0.0017571428571428618,0.4412178514285714,0.4263972624,0.4433,0.4559,-1.8150373983739507,5.3556943089430975,20.0,-1071.2432030173634,-0.21599714196945435,4959.524895791701,3888.281692774338,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-07-12T07:45:00+00:00,2024-07-12 07:45:00+00:00,2024-07-12 07:46:00+00:00,2024-07-13 22:15:00+00:00,0.45419082,0.5293941,171217.97806368425,0.00285714285714284,0.4456193914285715,0.4337522331,0.4538,0.5658,-0.1367870000000004,39.06321300000023,20.0,12791.949834728935,3.2898721968885227,3888.281692774338,16680.231527503274,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-07-21T04:45:00+00:00,2024-07-21 04:45:00+00:00,2024-07-21 04:46:00+00:00,2024-07-21 11:15:00+00:00,0.59591916,0.5804838800000001,223926.09799628894,0.0030214285714285716,0.5868548742857143,0.5244088608,0.5869,0.608,-2.9850647754137283,3.9983867612292876,8.0,-3588.075693089231,-0.2151094657872714,16680.231527503274,13092.155834414043,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-07-22T07:30:00+00:00,2024-07-22 07:30:00+00:00,2024-07-22 07:31:00+00:00,2024-07-22 23:00:00+00:00,0.59091816,0.6008798,443112.3197978564,0.004157142857142844,0.5784467314285714,0.5643268427999999,0.5908,0.6229,-0.028423367697591528,7.693226116838523,20.0,4150.07522999814,0.3169894463896657,13092.155834414043,17242.231064412183,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-07-24T08:45:00+00:00,2024-07-24 08:45:00+00:00,2024-07-24 08:46:00+00:00,2024-07-24 18:30:00+00:00,0.60722142,0.61767644,227162.35622138868,0.0033714285714285647,0.5971071342857143,0.5343548496,0.6068,0.6328,-0.12499745762712762,7.586866949152555,8.0,2235.8616355376703,0.12967356876178684,17242.231064412183,19478.09269994985,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-08-07T20:00:00+00:00,2024-08-07 20:00:00+00:00,2024-08-07 20:01:00+00:00,2024-08-08 13:45:00+00:00,0.5226044999999999,0.60217954,745423.8415455609,0.008428571428571405,0.49731878571428567,0.4990872974999999,0.513,0.6441,-1.139516949152537,14.4147203389831,20.0,58897.91158793873,3.0238028176182965,19478.09269994985,78376.00428788859,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-08-19T08:00:00+00:00,2024-08-19 08:00:00+00:00,2024-08-19 08:01:00+00:00,2024-08-20 12:15:00+00:00,0.57371472,0.6043791000000001,2732229.1569541246,0.00270714285714286,0.5655932914285714,0.5478975576,0.5732,0.6148,-0.19013403693929384,15.176620580474939,20.0,82172.70197360532,1.0484420929621623,78376.00428788859,160548.7062614939,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-09-02T19:45:00+00:00,2024-09-02 19:45:00+00:00,2024-09-02 19:46:00+00:00,2024-09-03 13:30:00+00:00,0.56531304,0.56368724,2271997.210770074,0.00196428571428568,0.559420182857143,0.4974754752,0.564,0.5723,-0.6684567272727864,3.5569978181818898,8.0,-4976.355808829327,-0.03099592593866238,160548.7062614939,155572.35045266457,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-09-12T12:45:00+00:00,2024-09-12 12:45:00+00:00,2024-09-12 12:46:00+00:00,2024-09-13 00:15:00+00:00,0.5375074799999999,0.5589881800000001,5788658.064913426,0.00474285714285716,0.5232789085714284,0.5133196433999999,0.5369,0.5882,-0.1280831325300937,10.688181927710817,20.0,121170.80807228578,0.7788711022216893,155572.35045266457,276743.1585249504,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-09-14T08:15:00+00:00,2024-09-14 08:15:00+00:00,2024-09-14 08:16:00+00:00,2024-09-15 03:00:00+00:00,0.5782156199999999,0.5890821599999999,9572316.933428759,0.002357142857142875,0.5711441914285713,0.5521959170999999,0.5779,0.5999,-0.13389939393936487,9.19943393939387,20.0,98431.09269685685,0.35567669756136927,276743.1585249504,375174.2512218072,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-09-21T16:30:00+00:00,2024-09-21 16:30:00+00:00,2024-09-21 16:31:00+00:00,2024-09-22 06:45:00+00:00,0.58681734,0.59408116,12786747.277161485,0.001592857142857142,0.5820387685714286,0.5604105597,0.5867,0.6128,-0.07366636771299659,16.31198385650227,20.0,85330.705267052,0.22744286152144153,375174.2512218072,460504.9564888592,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-09-28T07:30:00+00:00,2024-09-28 07:30:00+00:00,2024-09-28 07:31:00+00:00,2024-09-29 00:30:00+00:00,0.58981794,0.61057786,15615155.97470159,0.0027142857142857324,0.5816750828571428,0.5632761327,0.5896,0.626,-0.08029368421051443,13.330232631578854,20.0,314797.20499813935,0.6835913502393651,460504.9564888592,775302.1614869985,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-09-29T15:30:00+00:00,2024-09-29 15:30:00+00:00,2024-09-29 15:31:00+00:00,2024-09-29 20:45:00+00:00,0.6481296,0.64177162,23924294.199400816,0.006557142857142865,0.6284581714285714,0.618963768,0.6423,0.6661,-0.8890457516339829,2.740583877995653,20.0,-167540.1721716291,-0.21609661431911106,775302.1614869985,607761.9893153694,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-10-14T09:30:00+00:00,2024-10-14 09:30:00+00:00,2024-10-14 09:31:00+00:00,2024-10-15 05:15:00+00:00,0.53900778,0.5453909,9020455.909788454,0.0014428571428571585,0.5346792085714286,0.47432684640000006,0.5371,0.5555,-1.3222237623762552,11.430251485148377,8.0,52687.76728610215,0.08669144864662195,607761.9893153694,660449.7566014716,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
