symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-02-05T04:15:00+00:00,2024-02-05 04:15:00+00:00,2024-02-05 04:16:00+00:00,2024-02-05 20:00:00+00:00,18.7217436,18.9822028,229.34280987574542,0.15835714285714353,18.24667217142857,12.574771118000001,18.484,19.8,-1.5013127649977283,6.809016508795647,3.0,55.41088028059842,0.038715500857516225,1431.2324276657512,1486.6433079463495,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-02-08T06:30:00+00:00,2024-02-08 06:30:00+00:00,2024-02-08 06:31:00+00:00,2024-02-08 10:00:00+00:00,18.9547902,18.820235200000003,235.29302497049258,0.10214285714285738,18.64836162857143,12.731300751000003,18.854,19.261,-0.9867572027972302,2.997858181818165,3.0,-36.10395297225596,-0.02428555173878931,1486.6433079463495,1450.5393549740936,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-02-10T03:00:00+00:00,2024-02-10 03:00:00+00:00,2024-02-10 03:01:00+00:00,2024-02-10 06:30:00+00:00,18.5757144,18.403318600000002,234.26383347723524,0.09878571428571448,18.279357257142856,12.476688172000001,18.417,18.771,-1.606653362255944,1.976860737527114,3.0,-44.717525997804586,-0.03082820596660284,1450.5393549740936,1405.821828976289,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-02-11T01:00:00+00:00,2024-02-11 01:00:00+00:00,2024-02-11 01:01:00+00:00,2024-02-11 14:00:00+00:00,18.956790599999998,19.9979996,222.4778221124027,0.15407142857142883,18.494576314285712,12.732644353,18.943,20.69,-0.08950783495593027,11.249388780713948,3.0,227.31262224156237,0.16169376343166478,1405.821828976289,1633.1344512178514,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-02-28T14:00:00+00:00,2024-02-28 14:00:00+00:00,2024-02-28 14:01:00+00:00,2024-02-28 17:31:00+00:00,20.1460284,19.287812922891426,243.19450247839197,0.28478571428571414,19.291671257142855,13.531415742,17.911,20.931,-7.8481057436669115,2.7563587659894826,3.0,-213.50833268534132,-0.1307353062854838,1633.1344512178514,1419.6261185325102,False,,atr_stop,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-03-02T03:45:00+00:00,2024-03-02 03:45:00+00:00,2024-03-02 03:46:00+00:00,2024-03-03 02:15:00+00:00,20.5771146,21.1397712,137.98106742648068,0.17142857142857185,20.062828885714286,10.391442873,20.556,21.724,-0.12316849999999711,6.690164833333302,2.0,74.75788804635764,0.05266026531241623,1419.6261185325102,1494.384006578868,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-03-10T23:00:00+00:00,2024-03-10 23:00:00+00:00,2024-03-10 23:01:00+00:00,2024-03-11 13:45:00+00:00,20.7901572,21.1117768,215.63819727811406,0.19364285714285678,20.20922862857143,13.964055586,20.634,22.9,-0.8064185909258569,10.895536407229823,3.0,64.83564199819526,0.04338619907116456,1494.384006578868,1559.2196485770633,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-03-14T10:15:00+00:00,2024-03-14 10:15:00+00:00,2024-03-14 10:16:00+00:00,2024-03-14 13:40:00+00:00,21.3732738,20.888666659525715,218.8555197253492,0.16014285714285745,20.892845228571428,14.355715569000001,20.882,21.98,-3.0677222123104224,3.788656021409466,3.0,-110.68357706305062,-0.07098652018915998,1559.2196485770633,1448.5360715140127,False,,atr_stop,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-03-21T16:15:00+00:00,2024-03-21 16:15:00+00:00,2024-03-21 16:16:00+00:00,2024-03-21 18:30:00+00:00,18.65373,18.0983796,155.30792731684363,0.20428571428571476,18.040872857142855,9.42013365,18.255,18.93,-1.9518251748251687,1.3523706293706226,2.0,-89.1042665418285,-0.06151332251512145,1448.5360715140127,1359.4318049721842,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-04-08T08:00:00+00:00,2024-04-08 08:00:00+00:00,2024-04-08 08:01:00+00:00,2024-04-08 14:30:00+00:00,18.0146022,18.2433506,150.92554249931584,0.0712857142857141,17.800745057142855,9.097374110999999,17.999,18.693,-0.21886853707413795,9.516602404809666,2.0,31.787850767723302,0.023383188955457553,1359.4318049721842,1391.2196557399075,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-04-12T00:30:00+00:00,2024-04-12 00:30:00+00:00,2024-04-12 00:31:00+00:00,2024-04-12 10:15:00+00:00,17.6995392,17.663466600000003,157.2040537349026,0.08242857142857167,17.452253485714284,8.938267296,17.668,17.885,-0.382624610052015,2.249957712305032,2.0,-8.450362880762633,-0.006074068063873339,1391.2196557399075,1382.7692928591448,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-04-20T17:30:00+00:00,2024-04-20 17:30:00+00:00,2024-04-20 17:31:00+00:00,2024-04-21 00:30:00+00:00,14.817962999999999,14.732053,186.63419430310967,0.09642857142857128,14.528677285714284,7.483071314999999,14.789,15.025,-0.30035703703703537,2.147050370370372,2.0,-18.79126534648185,-0.013589588258520878,1382.7692928591448,1363.978027512663,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-04-22T03:15:00+00:00,2024-04-22 03:15:00+00:00,2024-04-22 03:16:00+00:00,2024-04-22 08:30:00+00:00,15.5421078,15.4659062,175.52034062106594,0.15907142857142859,15.064893514285714,7.848764439,15.507,16.03,-0.22070462505612753,3.067126537943431,2.0,-16.096199377501783,-0.011800922780885742,1363.978027512663,1347.8818281351612,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-05-05T16:00:00+00:00,2024-05-05 16:00:00+00:00,2024-05-05 16:01:00+00:00,2024-05-05 18:34:00+00:00,14.5349064,14.326754761577144,185.46825016157808,0.06842857142857144,14.329620685714286,7.340127732,14.305,14.655,-3.359801252609622,1.7550212943632213,2.0,-41.28198104274979,-0.030627299946512945,1347.8818281351612,1306.5998470924114,False,,atr_stop,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-05-06T08:15:00+00:00,2024-05-06 08:15:00+00:00,2024-05-06 08:16:00+00:00,2024-05-06 14:30:00+00:00,14.795958599999999,14.665066399999999,176.61577494443807,0.07471428571428605,14.57181574285714,7.471959093,14.687,15.162,-1.4583369024856434,4.8992156787763035,2.0,-25.71926821769859,-0.019684120027207958,1306.5998470924114,1280.880578874713,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-05-15T16:00:00+00:00,2024-05-15 16:00:00+00:00,2024-05-15 16:01:00+00:00,2024-05-16 08:30:00+00:00,13.647729,13.8962202,93.85301971300228,0.10949999999999996,13.319229,0.068238645,13.569,14.059,-0.7189863013698499,3.7558995433789977,1.0,22.02910808848684,0.017198409010026516,1280.880578874713,1302.9096869631996,False,,donchian20_exit,drawdown_gt_20pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-05-16T18:30:00+00:00,2024-05-16 18:30:00+00:00,2024-05-16 18:31:00+00:00,2024-05-17 14:00:00+00:00,13.8197634,16.0507892,94.27872599925985,0.10764285714285737,13.496834828571426,0.06909881699999999,13.81,16.76,-0.09070179163900532,27.31473948241535,1.0,208.93019127346867,0.1603566182399332,1302.9096869631996,1511.8398782366683,False,,donchian20_exit,drawdown_gt_20pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-05-19T05:15:00+00:00,2024-05-19 05:15:00+00:00,2024-05-19 05:16:00+00:00,2024-05-19 12:15:00+00:00,16.449289200000003,16.3847224,275.7273934189207,0.08264285714285739,16.20136062857143,11.048439246000003,16.39,16.845,-0.7174146931720151,4.788203284356035,3.0,-22.32945368237848,-0.014769721320238226,1511.8398782366683,1489.5104245542898,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-05-20T22:30:00+00:00,2024-05-20 22:30:00+00:00,2024-05-20 22:31:00+00:00,2024-05-21 02:45:00+00:00,17.1754344,16.89662,260.1699130045217,0.23435714285714276,16.472362971428574,11.536166772000001,16.91,17.46,-1.1326064004876615,1.2142390734532114,3.0,-76.97137990697502,-0.051675623505627606,1489.5104245542898,1412.5390446473148,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-05-26T02:30:00+00:00,2024-05-26 02:30:00+00:00,2024-05-26 02:31:00+00:00,2024-05-26 08:15:00+00:00,17.4294852,17.546490000000002,162.08614637078495,0.08200000000000023,17.183485199999996,8.801890025999999,17.423,17.926,-0.0790878048780598,6.05505853658534,2.0,16.130296621020946,0.011419363367083695,1412.5390446473148,1428.6693412683358,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-05-27T15:30:00+00:00,2024-05-27 15:30:00+00:00,2024-05-27 15:31:00+00:00,2024-05-28 01:45:00+00:00,17.5655124,18.4233146,162.66753952117398,0.13064285714285692,17.173583828571427,8.870583761999999,17.557,18.884,-0.06515779114270413,10.092305303444524,2.0,136.6094663006787,0.09562007271703635,1428.6693412683358,1565.2788075690144,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-06-12T16:00:00+00:00,2024-06-12 16:00:00+00:00,2024-06-12 16:01:00+00:00,2024-06-12 19:45:00+00:00,16.0992192,15.6958602,291.68100417609344,0.12278571428571398,15.730862057142858,10.813308896000002,15.788,16.233,-2.5346531704479434,1.0895469458987805,3.0,-122.28916850709018,-0.07812612546451943,1565.2788075690144,1442.9896390619242,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-06-30T22:15:00+00:00,2024-06-30 22:15:00+00:00,2024-06-30 22:16:00+00:00,2024-07-01 13:45:00+00:00,14.1088212,14.284142600000001,204.55141058303641,0.06414285714285699,13.916392628571428,7.124954706,14.095,14.481,-0.2154752783964163,5.802342093541246,2.0,32.9583292774315,0.02284030902595908,1442.9896390619242,1475.9479683393556,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-08-11T03:15:00+00:00,2024-08-11 03:15:00+00:00,2024-08-11 03:16:00+00:00,2024-08-11 11:30:00+00:00,10.6511298,10.5468902,415.71589006624134,0.043071428571428934,10.521915514285713,7.154008849,10.558,10.836,-2.162217578772788,4.292177114427827,3.0,-47.74023497011982,-0.03234547287180736,1475.9479683393556,1428.2077333692357,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-08-21T17:15:00+00:00,2024-08-21 17:15:00+00:00,2024-08-21 17:16:00+00:00,2024-08-24 01:30:00+00:00,10.535106599999999,11.9496096,271.13303881884514,0.08957142857142879,10.266392314285712,5.320228833,10.517,12.206,-0.20214704944177794,18.654312280701713,2.0,380.4703220932307,0.2663970465946689,1428.2077333692357,1808.6780554624665,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-08-26T08:00:00+00:00,2024-08-26 08:00:00+00:00,2024-08-26 08:01:00+00:00,2024-08-26 12:30:00+00:00,12.3514698,12.2235548,439.3027108714948,0.09778571428571439,12.058112657142857,8.296070549000001,12.239,12.685,-1.1501659605551364,3.410827465303138,3.0,-61.59134372438399,-0.03405323768835992,1808.6780554624665,1747.0867117380826,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-09-08T22:15:00+00:00,2024-09-08 22:15:00+00:00,2024-09-08 22:16:00+00:00,2024-09-09 14:15:00+00:00,10.3330662,10.3699256,507.23183552373337,0.04378571428571438,10.201709057142857,6.940376131000001,10.259,10.82,-1.6915608482870916,11.120837194127244,3.0,13.445652852530541,0.007696042080907469,1747.0867117380826,1760.532364590613,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-09-13T16:45:00+00:00,2024-09-13 16:45:00+00:00,2024-09-13 16:46:00+00:00,2024-09-14 04:30:00+00:00,11.3382672,11.3607274,465.82048214314784,0.09264285714285693,11.06033862857143,7.615536136000001,11.271,11.553,-0.7260915959907421,2.3178559753276846,3.0,5.175592888662883,0.002939788550758278,1760.532364590613,1765.7079574792758,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-09-20T03:45:00+00:00,2024-09-20 03:45:00+00:00,2024-09-20 03:46:00+00:00,2024-09-20 13:00:00+00:00,11.310261599999999,11.496700200000001,468.3467155558831,0.057,11.1392616,7.596725708,11.308,11.734,-0.03967719298242983,7.434007017543865,3.0,81.97712313741899,0.04642733969124175,1765.7079574792758,1847.685080616695,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-09-24T17:30:00+00:00,2024-09-24 17:30:00+00:00,2024-09-24 17:31:00+00:00,2024-09-25 07:00:00+00:00,11.674334400000001,12.09758,474.8069613159346,0.08664285714285722,11.414405828571429,7.8412612720000014,11.657,12.288,-0.20006727122837126,7.0827027205276085,3.0,195.31642200587603,0.10570871846878041,1847.685080616695,2043.001502622571,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-10-04T12:45:00+00:00,2024-10-04 12:45:00+00:00,2024-10-04 12:46:00+00:00,2024-10-04 23:00:00+00:00,10.9561908,11.0467902,559.4101654260816,0.060428571428571685,10.774905085714284,7.358908154000001,10.888,11.246,-1.1284529550827338,4.795896926713951,3.0,44.527879720965444,0.021795324019001288,2043.001502622571,2087.5293823435363,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-10-07T00:45:00+00:00,2024-10-07 00:45:00+00:00,2024-10-07 00:46:00+00:00,2024-10-07 08:45:00+00:00,11.364272399999999,11.487702,551.0769125026085,0.06121428571428579,11.180629542857142,7.633002962,11.36,11.67,-0.06979416569427295,4.994383197199554,3.0,61.72260513096244,0.02956729886200232,2087.5293823435363,2149.251987474499,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-10-11T15:00:00+00:00,2024-10-11 15:00:00+00:00,2024-10-11 15:01:00+00:00,2024-10-11 23:30:00+00:00,10.7411478,10.8958204,600.2855637479913,0.060142857142857435,10.560719228571427,7.214470939000001,10.737,11.023,-0.06896579572447531,4.686378622327748,3.0,86.35354906050014,0.040178420010196565,2149.251987474499,2235.605536534999,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-10-20T16:30:00+00:00,2024-10-20 16:30:00+00:00,2024-10-20 16:31:00+00:00,2024-10-21 02:45:00+00:00,11.9713938,11.8316332,560.2369048794467,0.07899999999999974,11.7343938,8.040786169,11.812,12.042,-2.017643037974695,0.8937493670886275,3.0,-84.96671305471473,-0.03800612928629887,2235.605536534999,2150.6388234802844,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-10-30T03:00:00+00:00,2024-10-30 03:00:00+00:00,2024-10-30 03:01:00+00:00,2024-10-30 08:15:00+00:00,11.903380199999999,11.907618000000001,542.0238925444769,0.06750000000000014,11.700880199999999,7.995103701000001,11.886,12.158,-0.257484444444434,3.772145185185181,3.0,-4.156076113040662,-0.0019324844635302668,2150.6388234802844,2146.4827473672435,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-11-06T01:00:00+00:00,2024-11-06 01:00:00+00:00,2024-11-06 01:01:00+00:00,2024-11-06 14:45:00+00:00,11.0752146,11.6866622,581.4287555296428,0.07607142857142866,10.847000314285715,7.438852473000002,10.996,11.961,-1.0413186854460064,11.644127323943643,3.0,348.89601228891524,0.16254312442848734,2146.4827473672435,2495.3787596561588,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-11-07T01:15:00+00:00,2024-11-07 01:15:00+00:00,2024-11-07 01:16:00+00:00,2024-11-07 06:30:00+00:00,12.3134622,12.2385518,607.9635570707705,0.0962857142857146,12.024605057142857,8.270542111000001,12.296,12.716,-0.1813581602373997,4.180659643916892,3.0,-53.00615812794009,-0.02124172850427078,2495.3787596561588,2442.3726015282186,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
