symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-02-05T04:15:00+00:00,2024-02-05 04:15:00+00:00,2024-02-05 04:16:00+00:00,2024-02-05 20:00:00+00:00,18.7217436,18.9822028,205.4436085449303,0.15835714285714353,18.24667217142857,12.574771118000001,18.484,19.8,-1.5013127649977283,6.809016508795647,3.0,49.63666052432533,0.03871550085751623,1282.0875211456514,1331.7241816699768,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-02-08T06:30:00+00:00,2024-02-08 06:30:00+00:00,2024-02-08 06:31:00+00:00,2024-02-08 10:00:00+00:00,18.9547902,18.820235200000003,210.77376762576512,0.10214285714285738,18.64836162857143,12.731300751000003,18.854,19.261,-0.9867572027972302,2.997858181818165,3.0,-32.341656515743075,-0.02428555173878931,1331.7241816699768,1299.3825251542337,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-02-10T03:00:00+00:00,2024-02-10 03:00:00+00:00,2024-02-10 03:01:00+00:00,2024-02-10 06:30:00+00:00,18.5757144,18.403318600000002,209.8518254276509,0.09878571428571448,18.279357257142856,12.476688172000001,18.417,18.771,-1.606653362255944,1.976860737527114,3.0,-40.05763211485922,-0.030828205966602844,1299.3825251542337,1259.3248930393745,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-02-11T01:00:00+00:00,2024-02-11 01:00:00+00:00,2024-02-11 01:01:00+00:00,2024-02-11 14:00:00+00:00,18.956790599999998,19.9979996,199.29400281069326,0.15407142857142883,18.494576314285712,12.732644353,18.943,20.69,-0.08950783495593027,11.249388780713948,3.0,203.62498133871514,0.16169376343166475,1259.3248930393745,1462.9498743780896,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-02-15T00:15:00+00:00,2024-02-15 00:15:00+00:00,2024-02-15 00:16:00+00:00,2024-02-15 01:30:00+00:00,20.309061,20.0729846,216.10303022548746,0.08507142857142849,20.053846714285715,13.640919305,20.152,20.55,-1.8462250209907476,2.832196473551671,3.0,-55.38016661515578,-0.0378551361089513,1462.9498743780896,1407.5697077629338,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-02-28T08:15:00+00:00,2024-02-28 08:15:00+00:00,2024-02-28 08:16:00+00:00,2024-02-28 17:31:00+00:00,19.1118216,18.88990000710857,220.94749583099926,0.07271428571428627,18.89367874285714,12.836773508,17.911,20.931,-16.514245972494937,25.0181705304517,3.0,-53.231212833366705,-0.037817816439064796,1407.5697077629338,1354.338494929567,False,,atr_stop,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-02-29T08:30:00+00:00,2024-02-29 08:30:00+00:00,2024-02-29 08:31:00+00:00,2024-02-29 16:15:00+00:00,20.044007999999998,19.840031200000002,202.70474272354622,0.1620714285714287,19.55779371428571,13.46289204,19.895,20.491,-0.9193970912296024,2.757993829881011,3.0,-45.389406717977344,-0.03351407856153261,1354.338494929567,1308.9490882115897,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-03-01T08:30:00+00:00,2024-03-01 08:30:00+00:00,2024-03-01 08:31:00+00:00,2024-03-03 02:15:00+00:00,19.80396,21.1397712,132.19064148903448,0.09614285714285715,19.51553142857143,10.0009998,19.606,21.724,-2.059019316493299,19.970698365527483,2.0,173.8755503900954,0.13283599183193648,1308.9490882115897,1482.8246386016851,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-03-07T00:45:00+00:00,2024-03-07 00:45:00+00:00,2024-03-07 00:46:00+00:00,2024-03-07 04:53:00+00:00,20.2600512,19.877860546902856,219.56874007332496,0.12607142857142886,19.881836914285714,13.608001056,19.861,20.431,-3.165278640226604,1.355967818696883,3.0,-88.323635524062,-0.059564450997625626,1482.8246386016851,1394.5010030776232,False,,atr_stop,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-03-10T23:00:00+00:00,2024-03-10 23:00:00+00:00,2024-03-10 23:01:00+00:00,2024-03-11 13:45:00+00:00,20.7901572,21.1117768,201.22517444133948,0.19364285714285678,20.20922862857143,13.964055586,20.634,22.9,-0.8064185909258569,10.895536407229823,3.0,60.502098124464446,0.043386199071164575,1394.5010030776232,1455.0031012020877,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-03-14T10:15:00+00:00,2024-03-14 10:15:00+00:00,2024-03-14 10:16:00+00:00,2024-03-14 13:40:00+00:00,21.3732738,20.888666659525715,204.22745455149985,0.16014285714285745,20.892845228571428,14.355715569000001,20.882,21.98,-3.0677222123104224,3.788656021409466,3.0,-103.28560701877234,-0.07098652018915995,1455.0031012020877,1351.7174941833155,False,,atr_stop,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-03-18T06:45:00+00:00,2024-03-18 06:45:00+00:00,2024-03-18 06:46:00+00:00,2024-03-18 09:30:00+00:00,19.2258444,18.8302332,210.92194434643122,0.12478571428571479,18.851487257142857,12.913358822000001,18.888,19.509,-2.707396451058926,2.2691347452776163,3.0,-87.45651445002045,-0.06470029042781619,1351.7174941833155,1264.260979733295,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-03-21T16:15:00+00:00,2024-03-21 16:15:00+00:00,2024-03-21 16:16:00+00:00,2024-03-21 18:30:00+00:00,18.65373,18.0983796,135.5504748630215,0.20428571428571476,18.040872857142855,9.42013365,18.255,18.93,-1.9518251748251687,1.3523706293706226,2.0,-77.7688933896176,-0.061513322515121455,1264.260979733295,1186.4920863436773,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-03-25T05:15:00+00:00,2024-03-25 05:15:00+00:00,2024-03-25 05:16:00+00:00,2024-03-25 21:15:00+00:00,18.798759,19.2741444,126.2308949589361,0.07842857142857161,18.563473285714284,9.493373295,18.61,19.511,-2.4067632058287987,9.081397085610142,2.0,57.60533615747831,0.04855096533765877,1186.4920863436773,1244.0974225011557,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-03-26T10:15:00+00:00,2024-03-26 10:15:00+00:00,2024-03-26 10:16:00+00:00,2024-03-26 14:32:00+00:00,20.2720536,19.905286032137145,122.74014730319732,0.12092857142857102,19.909267885714286,10.237387068,19.824,20.765,-3.705109509746006,4.076343532191416,2.0,-47.48279159787177,-0.038166457657641886,1244.0974225011557,1196.614630903284,False,,atr_stop,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-04-08T08:00:00+00:00,2024-04-08 08:00:00+00:00,2024-04-08 08:01:00+00:00,2024-04-08 14:30:00+00:00,18.0146022,18.2433506,132.8494093423039,0.0712857142857141,17.800745057142855,9.097374110999999,17.999,18.693,-0.21886853707413795,9.516602404809666,2.0,27.980666021276583,0.02338318895545755,1196.614630903284,1224.5952969245607,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-04-12T00:30:00+00:00,2024-04-12 00:30:00+00:00,2024-04-12 00:31:00+00:00,2024-04-12 10:15:00+00:00,17.6995392,17.663466600000003,138.37595240045127,0.08242857142857167,17.452253485714284,8.938267296,17.668,17.885,-0.382624610052015,2.249957712305032,2.0,-7.438275184218961,-0.006074068063873337,1224.5952969245607,1217.1570217403416,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-04-20T15:45:00+00:00,2024-04-20 15:45:00+00:00,2024-04-20 15:46:00+00:00,2024-04-21 00:30:00+00:00,14.4788952,14.732053,168.12843865882,0.08507142857142849,14.223680914285715,7.3118420760000005,14.474,15.025,-0.05754223341730156,6.419367926112532,2.0,40.10743009199704,0.0329517304469474,1217.1570217403416,1257.2644518323386,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-04-22T03:15:00+00:00,2024-04-22 03:15:00+00:00,2024-04-22 03:16:00+00:00,2024-04-22 08:30:00+00:00,15.5421078,15.4659062,161.78815229068718,0.15907142857142859,15.064893514285714,7.848764439,15.507,16.03,-0.22070462505612753,3.067126537943431,2.0,-14.836880711226065,-0.011800922780885738,1257.2644518323386,1242.4275711211126,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-05-03T19:45:00+00:00,2024-05-03 19:45:00+00:00,2024-05-03 19:46:00+00:00,2024-05-04 02:00:00+00:00,14.003800199999999,13.9952004,177.44148779287963,0.0435,13.8733002,7.071919101,13.996,14.191,-0.17931494252868524,4.303443678160955,2.0,-4.0100534683098825,-0.0032275953637211905,1242.4275711211126,1238.4175176528026,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-05-04T10:45:00+00:00,2024-05-04 10:45:00+00:00,2024-05-04 10:46:00+00:00,2024-05-05 00:30:00+00:00,14.1958386,14.1991596,174.47613382316175,0.05500000000000022,14.0308386,7.168898493,14.125,14.476,-1.2879745454545342,5.093843636363626,2.0,-1.8976895124991535,-0.001532350346671357,1238.4175176528026,1236.5198281403034,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-05-05T16:00:00+00:00,2024-05-05 16:00:00+00:00,2024-05-05 16:01:00+00:00,2024-05-05 18:34:00+00:00,14.5349064,14.326754761577144,170.1448628716733,0.06842857142857144,14.329620685714286,7.340127732,14.305,14.655,-3.359801252609622,1.7550212943632213,2.0,-37.87126366626371,-0.030627299946512945,1236.5198281403034,1198.6485644740396,False,,atr_stop,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-05-06T08:15:00+00:00,2024-05-06 08:15:00+00:00,2024-05-06 08:16:00+00:00,2024-05-06 14:30:00+00:00,14.795958599999999,14.665066399999999,162.0237791790036,0.07471428571428605,14.57181574285714,7.471959093,14.687,15.162,-1.4583369024856434,4.8992156787763035,2.0,-23.594342213547517,-0.01968412002720796,1198.6485644740396,1175.0542222604922,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-05-15T16:00:00+00:00,2024-05-15 16:00:00+00:00,2024-05-15 16:01:00+00:00,2024-05-16 08:30:00+00:00,13.647729,13.8962202,86.09888299075196,0.10949999999999996,13.319229,0.068238645,13.569,14.059,-0.7189863013698499,3.7558995433789977,1.0,20.209063123394547,0.017198409010026512,1175.0542222604922,1195.2632853838868,False,,donchian20_exit,drawdown_gt_20pct|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-05-16T18:30:00+00:00,2024-05-16 18:30:00+00:00,2024-05-16 18:31:00+00:00,2024-05-17 14:00:00+00:00,13.8197634,16.0507892,172.97883484515904,0.10764285714285737,13.496834828571426,6.978980517,13.81,16.76,-0.09070179163900532,27.31473948241535,2.0,383.3367567010245,0.3207132364798664,1195.2632853838868,1578.6000420849114,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-05-19T05:15:00+00:00,2024-05-19 05:15:00+00:00,2024-05-19 05:16:00+00:00,2024-05-19 12:15:00+00:00,16.449289200000003,16.3847224,287.9030253936281,0.08264285714285739,16.20136062857143,11.048439246000003,16.39,16.845,-0.7174146931720151,4.788203284356035,3.0,-23.315482697710475,-0.014769721320238226,1578.6000420849114,1555.284559387201,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-05-20T22:30:00+00:00,2024-05-20 22:30:00+00:00,2024-05-20 22:31:00+00:00,2024-05-21 02:45:00+00:00,17.1754344,16.89662,271.65855427572785,0.23435714285714276,16.472362971428574,11.536166772000001,16.91,17.46,-1.1326064004876615,1.2142390734532114,3.0,-80.37029933500892,-0.05167562350562761,1555.284559387201,1474.914260052192,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-05-24T02:45:00+00:00,2024-05-24 02:45:00+00:00,2024-05-24 02:46:00+00:00,2024-05-24 06:45:00+00:00,17.1574308,16.871625,257.89075484172,0.13507142857142895,16.752216514285713,11.524074354000001,16.956,17.613,-1.4912909571655149,3.3728021152828993,3.0,-78.0945629435478,-0.0529485442365879,1474.914260052192,1396.8196971086443,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-05-26T02:30:00+00:00,2024-05-26 02:30:00+00:00,2024-05-26 02:31:00+00:00,2024-05-26 08:15:00+00:00,17.4294852,17.546490000000002,160.282381387678,0.08200000000000023,17.183485199999996,8.801890025999999,17.423,17.926,-0.0790878048780598,6.05505853658534,2.0,15.950791679583395,0.011419363367083695,1396.8196971086443,1412.7704887882276,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,LINKUSDT_2024-05-27T15:30:00+00:00,2024-05-27 15:30:00+00:00,2024-05-27 15:31:00+00:00,2024-05-28 01:45:00+00:00,17.5655124,18.4233146,160.8573045427616,0.13064285714285692,17.173583828571427,8.870583761999999,17.557,18.884,-0.06515779114270413,10.092305303444524,2.0,135.0892168704133,0.09562007271703635,1412.7704887882276,1547.859705658641,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
