symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-08-26T08:00:00+00:00,2024-08-26 08:00:00+00:00,2024-08-26 08:01:00+00:00,2024-08-26 12:30:00+00:00,12.3514698,12.2235548,657.693350932874,0.09778571428571439,12.058112657142857,8.296070549000001,12.239,12.685,-1.1501659605551364,3.410827465303138,3.0,-92.21026012379433,-0.03405323768835991,2707.8265205693983,2615.616260445604,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-09-08T22:15:00+00:00,2024-09-08 22:15:00+00:00,2024-09-08 22:16:00+00:00,2024-09-09 14:15:00+00:00,10.3330662,10.3699256,759.3920942204757,0.04378571428571438,10.201709057142857,6.940376131000001,10.259,10.82,-1.6915608482870916,11.120837194127244,3.0,20.1298928078952,0.007696042080907469,2615.616260445604,2635.746153253499,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-09-20T03:45:00+00:00,2024-09-20 03:45:00+00:00,2024-09-20 03:46:00+00:00,2024-09-20 13:00:00+00:00,11.310261599999999,11.496700200000001,699.1207400331481,0.057,11.1392616,7.596725708,11.308,11.734,-0.03967719298242983,7.434007017543865,3.0,122.37068199698393,0.04642733969124175,2635.746153253499,2758.116835250483,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-09-24T17:30:00+00:00,2024-09-24 17:30:00+00:00,2024-09-24 17:31:00+00:00,2024-09-25 07:00:00+00:00,11.674334400000001,12.09758,708.7642192047751,0.08664285714285722,11.414405828571429,7.8412612720000014,11.657,12.288,-0.20006727122837126,7.0827027205276085,3.0,291.55699604149686,0.1057087184687804,2758.116835250483,3049.6738312919797,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-10-04T12:45:00+00:00,2024-10-04 12:45:00+00:00,2024-10-04 12:46:00+00:00,2024-10-04 23:00:00+00:00,10.9561908,11.0467902,835.0549621567322,0.060428571428571685,10.774905085714284,7.358908154000001,10.888,11.246,-1.1284529550827338,4.795896926713951,3.0,66.46862930527777,0.02179532401900129,3049.6738312919797,3116.1424605972575,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-10-07T00:45:00+00:00,2024-10-07 00:45:00+00:00,2024-10-07 00:46:00+00:00,2024-10-07 08:45:00+00:00,11.364272399999999,11.487702,822.6155668172627,0.06121428571428579,11.180629542857142,7.633002962,11.36,11.67,-0.06979416569427295,4.994383197199554,3.0,92.13591542905444,0.029567298862002333,3116.1424605972575,3208.278376026312,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-10-11T15:00:00+00:00,2024-10-11 15:00:00+00:00,2024-10-11 15:01:00+00:00,2024-10-11 23:30:00+00:00,10.7411478,10.8958204,896.0713796414695,0.060142857142857435,10.560719228571427,7.214470939000001,10.737,11.023,-0.06896579572447531,4.686378622327748,3.0,128.90355610161652,0.040178420010196565,3208.278376026312,3337.1819321279286,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-10-30T03:00:00+00:00,2024-10-30 03:00:00+00:00,2024-10-30 03:01:00+00:00,2024-10-30 08:15:00+00:00,11.903380199999999,11.907618000000001,841.0674638775115,0.06750000000000014,11.700880199999999,7.995103701000001,11.886,12.158,-0.257484444444434,3.772145185185181,3.0,-6.4490522358111395,-0.0019324844635302668,3337.1819321279286,3330.7328798921176,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-11-06T02:15:00+00:00,2024-11-06 02:15:00+00:00,2024-11-06 02:16:00+00:00,2024-11-06 14:45:00+00:00,11.2032402,11.6866622,891.9025622316259,0.09899999999999995,10.9062402,7.524843001000001,11.2,11.961,-0.03272929292930312,7.654139393939403,3.0,420.957539139242,0.12638585990506593,3330.7328798921176,3751.6904190313594,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-11-07T01:15:00+00:00,2024-11-07 01:15:00+00:00,2024-11-07 01:16:00+00:00,2024-11-07 06:30:00+00:00,12.3134622,12.2385518,914.0460314316861,0.0962857142857146,12.024605057142857,8.270542111000001,12.296,12.716,-0.1813581602373997,4.180659643916892,3.0,-79.69238931313802,-0.021241728504270783,3751.6904190313594,3671.9980297182215,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-11-10T04:00:00+00:00,2024-11-10 04:00:00+00:00,2024-11-10 04:01:00+00:00,2024-11-10 19:45:00+00:00,13.9297854,14.417116,790.8229576282391,0.131357142857143,13.53571397142857,9.356172527000002,13.91,14.877,-0.150622947253939,7.210986623164767,3.0,374.18353623237226,0.10190188916334632,3671.9980297182215,4046.1815659505937,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-11-18T16:00:00+00:00,2024-11-18 16:00:00+00:00,2024-11-18 16:01:00+00:00,2024-11-19 04:45:00+00:00,15.273053999999998,14.883022799999999,794.7686623678396,0.22264285714285734,14.605125428571426,10.25840127,14.787,16.023,-2.1831106833493594,3.368381135707421,3.0,-321.96812751602164,-0.07957332667061859,4046.1815659505937,3724.2134384345723,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-12-04T14:15:00+00:00,2024-12-04 14:15:00+00:00,2024-12-04 14:16:00+00:00,2024-12-04 23:15:00+00:00,24.616922399999996,23.7512488,453.8601590304286,0.42464285714285693,23.342993828571426,16.534366212,23.961,26.534,-1.5446448444070626,4.514564575273351,3.0,-403.87095070086394,-0.10844463062531297,3724.2134384345723,3320.3424877337084,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-12-12T02:15:00+00:00,2024-12-12 02:15:00+00:00,2024-12-12 02:16:00+00:00,2024-12-12 10:00:00+00:00,24.488896800000003,27.814436,271.1712589465204,0.28192857142857136,23.64311108571429,12.366892884000002,24.468,29.454,-0.07412090195086025,17.611209728908026,2.0,894.6990712387665,0.2694598748605121,3320.3424877337084,4215.041558972474,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-12-13T02:30:00+00:00,2024-12-13 02:30:00+00:00,2024-12-13 02:31:00+00:00,2024-12-13 07:00:00+00:00,29.9769942,28.762246400000002,421.82763864021507,0.6067857142857134,28.15663705714286,20.134547771,28.9,30.947,-1.7749168687463253,1.5985969629193606,3.0,-524.803113596304,-0.12450722163798507,4215.041558972474,3690.2384453761706,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-12-14T00:15:00+00:00,2024-12-14 00:15:00+00:00,2024-12-14 00:16:00+00:00,2024-12-14 12:45:00+00:00,29.791957200000002,29.2411506,247.73387129974597,0.3705714285714287,28.680242914285717,15.044938386000002,29.069,30.697,-1.9509253662297688,2.442289745566679,2.0,-143.7657015205256,-0.038958377256261716,3690.2384453761706,3546.472743855645,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-12-23T20:15:00+00:00,2024-12-23 20:15:00+00:00,2024-12-23 20:16:00+00:00,2024-12-24 02:00:00+00:00,23.1616314,23.7112568,306.2368692954543,0.30071428571428527,22.259488542857145,11.696623857,23.121,24.95,-0.13511629453682603,5.947068978622324,2.0,161.1384585126599,0.04543626023683289,3546.472743855645,3707.611202368305,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-01-02T00:00:00+00:00,2025-01-02 00:00:00+00:00,2025-01-02 00:01:00+00:00,2025-01-02 15:15:00+00:00,21.759351,22.2365518,340.78325243876117,0.1501428571428574,21.308922428571428,10.988472255,21.726,22.894,-0.2221284490961042,7.557129400570873,2.0,155.1255072652977,0.04183974499974766,3707.611202368305,3862.7367096336025,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-01-16T11:45:00+00:00,2025-01-16 11:45:00+00:00,2025-01-16 11:46:00+00:00,2025-01-16 22:00:00+00:00,21.9423876,23.101378800000003,528.1198354595107,0.22378571428571423,21.271030457142857,14.737970338000002,21.921,23.783,-0.09557178423236873,8.224887839131833,3.0,600.1919885931999,0.15537998929524005,3862.7367096336025,4462.928698226802,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-03-02T15:30:00+00:00,2025-03-02 15:30:00+00:00,2025-03-02 15:31:00+00:00,2025-03-03 01:45:00+00:00,15.007000799999998,16.8596274,892.1693463680236,0.16128571428571448,14.523143657142855,10.079702204,14.966,17.532,-0.25421222320637243,15.655442338352508,3.0,1638.6414483599428,0.3671672928610764,4462.928698226802,6101.570146586745,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-03-14T08:15:00+00:00,2025-03-14 08:15:00+00:00,2025-03-14 08:16:00+00:00,2025-03-14 19:30:00+00:00,13.3236642,14.057188,1373.8495780883036,0.13535714285714281,12.917592771428572,8.949061121000002,13.319,14.682,-0.03445846965698608,10.035198522427459,3.0,988.9427770263957,0.16208004714649002,6101.570146586745,7090.512923613141,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-03-24T00:15:00+00:00,2025-03-24 00:15:00+00:00,2025-03-24 00:16:00+00:00,2025-03-24 01:45:00+00:00,14.4308856,14.224254465737143,1474.0286466437944,0.06792857142857146,14.227099885714285,9.692744828,14.201,14.62,-3.3842254468979838,2.7840185068348764,3.0,-325.6994598571942,-0.04593454145926953,7090.512923613141,6764.813463755946,False,,atr_stop,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-03-26T05:30:00+00:00,2025-03-26 05:30:00+00:00,2025-03-26 05:31:00+00:00,2025-03-26 13:15:00+00:00,15.5241042,15.693860599999999,1307.285762180586,0.08464285714285731,15.270175628571428,10.427023321000002,15.518,15.994,-0.07211713080168296,5.55151156118141,3.0,201.51472430538368,0.029788659419072744,6764.813463755946,6966.3281880613295,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-04-01T15:00:00+00:00,2025-04-01 15:00:00+00:00,2025-04-01 15:01:00+00:00,2025-04-01 20:15:00+00:00,14.092818,14.0661862,1482.9528462074788,0.13507142857142856,13.687603714285714,9.46567609,14.044,14.391,-0.36142358540453934,2.207587519830783,3.0,-60.37294132200567,-0.00866639349915654,6966.3281880613295,6905.955246739324,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-04-09T17:45:00+00:00,2025-04-09 17:45:00+00:00,2025-04-09 17:46:00+00:00,2025-04-10 00:30:00+00:00,12.2854566,12.422515,1686.3732797866035,0.1897142857142855,11.716313742857142,8.251731683000001,12.282,12.819,-0.018220030120479014,2.8123522590361505,3.0,210.29819197832245,0.030451716593097766,6905.955246739324,7116.2534387176465,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-04-11T17:30:00+00:00,2025-04-11 17:30:00+00:00,2025-04-11 17:31:00+00:00,2025-04-11 23:00:00+00:00,12.6085212,12.6394716,1693.200969210643,0.09514285714285707,12.323092628571429,8.468723406,12.58,12.899,-0.29977237237237836,3.053080480480458,3.0,31.030284337665492,0.004360480497903285,7116.2534387176465,7147.283723055312,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-04-22T13:00:00+00:00,2025-04-22 13:00:00+00:00,2025-04-22 13:01:00+00:00,2025-04-23 15:15:00+00:00,13.4856966,14.6410712,1589.9698625257472,0.07750000000000005,13.2531966,9.057892883000001,13.462,15.275,-0.30576258064516465,23.087785806451574,3.0,1814.6504373616103,0.2538937179040495,7147.283723055312,8961.934160416922,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
