symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-04-20T06:15:00+00:00,2024-04-20 06:15:00+00:00,2024-04-20 06:16:00+00:00,2024-04-20 10:15:00+00:00,0.49229844,0.48230352,12134.632465384606,0.003657142857142859,0.4813270114285714,0.33066045220000007,0.4828,0.4987,-2.5972296875000036,1.7504265624999966,3.0,-127.19789901324387,-0.06387723458965269,1991.2868775607317,1864.0889785474878,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-05-03T20:30:00+00:00,2024-05-03 20:30:00+00:00,2024-05-03 20:31:00+00:00,2024-05-04 02:00:00+00:00,0.46899377999999997,0.46530692,11923.96823608719,0.0015499999999999997,0.46434378,0.3150074889,0.4657,0.4733,-2.125019354838701,2.7782064516129026,3.0,-49.532287465776946,-0.02657184717886851,1864.0889785474878,1814.5566910817108,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-05-04T10:45:00+00:00,2024-05-04 10:45:00+00:00,2024-05-04 10:46:00+00:00,2024-05-04 21:35:00+00:00,0.46939386,0.463901061228,11597.233234463554,0.001800000000000004,0.46399386,0.31527620930000005,0.4629,0.4758,-3.6076999999999875,3.558966666666661,3.0,-69.11308790786953,-0.038088139239490594,1814.5566910817108,1745.4436031738412,False,,atr_stop,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-05-06T08:15:00+00:00,2024-05-06 08:15:00+00:00,2024-05-06 08:16:00+00:00,2024-05-06 10:48:00+00:00,0.4675935,0.46077275558571423,7465.645280243807,0.0022428571428571497,0.4608649285714285,0.2361347175,0.4595,0.4761,-3.608566878980877,3.792707006369447,2.0,-54.38668492143736,-0.031159233573942405,1745.4436031738412,1691.0569182524039,False,,atr_stop,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-05-17T04:30:00+00:00,2024-05-17 04:30:00+00:00,2024-05-17 04:31:00+00:00,2024-05-18 07:00:00+00:00,0.46089216,0.48050388000000005,7338.189125423196,0.00187857142857142,0.45525644571428575,0.2327505408,0.4607,0.4906,-0.10229049429658267,15.814059315589413,2.0,140.46043934312277,0.0830607401957111,1691.0569182524039,1831.5173575955266,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-06-01T22:15:00+00:00,2024-06-01 22:15:00+00:00,2024-06-01 22:16:00+00:00,2024-06-02 09:15:00+00:00,0.45249048000000003,0.44881022000000004,12142.91198521255,0.0008571428571428619,0.44991905142857147,0.30392277240000004,0.45,0.4546,-2.9055600000000106,2.461106666666587,3.0,-50.161280798853454,-0.02738782714279419,1831.5173575955266,1781.3560767966733,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-06-03T19:45:00+00:00,2024-06-03 19:45:00+00:00,2024-06-03 19:46:00+00:00,2024-06-04 05:45:00+00:00,0.45839166,0.45770844,7772.201077116775,0.0017499999999999977,0.45314166,0.2314877883,0.456,0.4635,-1.3666628571428463,2.9190514285714486,2.0,-8.870180311890994,-0.00497945381467012,1781.3560767966733,1772.4858964847822,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-06-07T09:15:00+00:00,2024-06-07 09:15:00+00:00,2024-06-07 09:16:00+00:00,2024-06-07 17:00:00+00:00,0.46649327999999995,0.47400518,7599.191553133552,0.0013142857142857123,0.4625504228571428,0.2355791064,0.4661,0.4906,-0.29923478260863245,18.342069565217415,2.0,53.510853051500916,0.030189720074853266,1772.4858964847822,1825.996749536283,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-06-20T11:00:00+00:00,2024-06-20 11:00:00+00:00,2024-06-20 11:01:00+00:00,2024-06-20 13:15:00+00:00,0.39427883999999996,0.38802238,13893.695762645668,0.0015500000000000078,0.3896288399999999,0.2648239542,0.39,0.3972,-2.7605419354838214,1.8846193548387324,3.0,-92.35987936387488,-0.05058052780615843,1825.996749536283,1733.6368701724082,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-06-25T14:15:00+00:00,2024-06-25 14:15:00+00:00,2024-06-25 14:16:00+00:00,2024-06-25 21:45:00+00:00,0.39127824,0.39252148000000003,8861.401902505022,0.0017499999999999977,0.38602824,0.1975955112,0.3909,0.3973,-0.2161371428571281,3.4410057142857307,2.0,7.544067136275197,0.00435158438659934,1733.6368701724082,1741.1809373086833,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-07-01T01:00:00+00:00,2024-07-01 01:00:00+00:00,2024-07-01 01:01:00+00:00,2024-07-01 06:15:00+00:00,0.39347868,0.39572084,8850.192022137937,0.0020285714285714234,0.3873929657142858,0.1987067334,0.3926,0.4023,-0.43315211267607284,4.348538028169021,2.0,16.351262896467187,0.009390903923943185,1741.1809373086833,1757.5322002051505,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-07-02T11:15:00+00:00,2024-07-02 11:15:00+00:00,2024-07-02 11:16:00+00:00,2024-07-03 03:00:00+00:00,0.41308259999999997,0.41431712,8509.349946984697,0.0016857142857142824,0.4080254571428571,0.20860671299999997,0.4114,0.4235,-0.9981525423728782,6.179813559322072,2.0,6.984645814793116,0.003974121107981876,1757.5322002051505,1764.5168460199436,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-07-10T04:00:00+00:00,2024-07-10 04:00:00+00:00,2024-07-10 04:01:00+00:00,2024-07-10 21:00:00+00:00,0.37797558,0.38302338,9336.67114695581,0.002185714285714287,0.3714184371428571,0.1908776679,0.3778,0.3877,-0.08033071895423201,4.449081045751649,2.0,43.57705009925628,0.024696307205878468,1764.5168460199436,1808.0938961191998,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-07-10T23:30:00+00:00,2024-07-10 23:30:00+00:00,2024-07-10 23:31:00+00:00,2024-07-14 02:00:00+00:00,0.3875775,0.43271344,13995.347223091123,0.0014571428571428632,0.38320607142857144,0.26032288750000004,0.3842,0.4464,-2.317892156862767,40.368382352941,3.0,625.9530242759795,0.3461949767207848,1808.0938961191998,2434.0469203951793,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-07-15T06:45:00+00:00,2024-07-15 06:45:00+00:00,2024-07-15 06:46:00+00:00,2024-07-15 10:45:00+00:00,0.43688736,0.43311336,16714.01242001036,0.0020285714285714234,0.43080164571428575,0.2934426768,0.434,0.4417,-1.423346478873252,2.372428169014077,3.0,-70.34928429286808,-0.028902189067680967,2434.0469203951793,2363.697636102311,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-07-21T23:00:00+00:00,2024-07-21 23:00:00+00:00,2024-07-21 23:01:00+00:00,2024-07-22 04:30:00+00:00,0.44468892,0.4374125,15946.187524319097,0.003035714285714292,0.4355817771428571,0.2986827246,0.4381,0.4502,-2.170467764705877,1.8154145882352792,3.0,-123.06423515510014,-0.05206428828944066,2363.697636102311,2240.633400947211,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-07-27T12:00:00+00:00,2024-07-27 12:00:00+00:00,2024-07-27 12:01:00+00:00,2024-07-27 20:15:00+00:00,0.41838366,0.4164167,16066.354510215895,0.0012214285714285758,0.41471937428571426,0.28101435830000004,0.4178,0.4291,-0.4778502923976628,8.773611695906412,3.0,-38.30797593192246,-0.017096940497150517,2240.633400947211,2202.3254250152886,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-08-08T21:45:00+00:00,2024-08-08 21:45:00+00:00,2024-08-08 21:46:00+00:00,2024-08-09 04:30:00+00:00,0.34486896,0.3479304,12771.955034835773,0.0016500000000000045,0.33991896,0.1741588248,0.3446,0.3543,-0.16300606060604403,5.715781818181823,2.0,34.67637288480576,0.015745344666565356,2202.3254250152886,2237.0017979000945,False,,donchian20_exit,recent_3_losses|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-08-11T03:15:00+00:00,2024-08-11 03:15:00+00:00,2024-08-11 03:16:00+00:00,2024-08-11 10:45:00+00:00,0.34836965999999997,0.35042989999999996,19264.03520243492,0.0011785714285714336,0.34483394571428566,0.2339882883,0.3481,0.3563,-0.22880242424237665,6.728773333333309,3.0,32.957686223821334,0.014732972613056988,2237.0017979000945,2269.959484123916,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-08-20T00:15:00+00:00,2024-08-20 00:15:00+00:00,2024-08-20 00:16:00+00:00,2024-08-20 14:15:00+00:00,0.33586716,0.34113176,20275.511462245217,0.0013785714285714274,0.3317314457142857,0.22559077580000003,0.3356,0.3462,-0.19379481865284692,7.4953243523316,3.0,99.87920796294252,0.044000436422542845,2269.959484123916,2369.8386920868584,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-08-21T04:45:00+00:00,2024-08-21 04:45:00+00:00,2024-08-21 04:46:00+00:00,2024-08-21 11:30:00+00:00,0.35337066,0.35012996,20119.146496940564,0.0016999999999999951,0.34827066,0.23734729330000004,0.3504,0.3602,-1.7474470588235322,4.017258823529415,3.0,-72.27703406986925,-0.030498714664086587,2369.8386920868584,2297.561658016989,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-08-21T17:00:00+00:00,2024-08-21 17:00:00+00:00,2024-08-21 17:01:00+00:00,2024-08-22 05:30:00+00:00,0.36297258,0.364927,18989.547293216936,0.003314285714285714,0.35302972285714285,0.24379658290000003,0.3622,0.3773,-0.23310603448275433,4.322928448275885,3.0,30.202309271247906,0.013145374865506473,2297.561658016989,2327.763967288237,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-08-23T06:45:00+00:00,2024-08-23 06:45:00+00:00,2024-08-23 06:46:00+00:00,2024-08-23 12:30:00+00:00,0.38137625999999997,0.37722454000000005,18310.767172200784,0.0017500000000000016,0.37612625999999993,0.25615772130000003,0.3788,0.3876,-1.4721485714285263,3.5564228571428638,3.0,-82.9664595968905,-0.035642127278713534,2327.763967288237,2244.7975076913463,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-09-05T13:15:00+00:00,2024-09-05 13:15:00+00:00,2024-09-05 13:16:00+00:00,2024-09-05 15:24:00+00:00,0.33386676,0.32762979236228573,20170.898483796467,0.0020571428571428568,0.32769533142857143,0.2242471738,0.3254,0.3397,-4.115786111111099,2.835602777777797,3.0,-132.47673096959855,-0.059015002696543334,2244.7975076913463,2112.3207767217477,False,,atr_stop,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-09-09T21:00:00+00:00,2024-09-09 21:00:00+00:00,2024-09-09 21:01:00+00:00,2024-09-10 00:00:00+00:00,0.34466892,0.3409318,12257.100389102376,0.0014071428571428449,0.34044749142857145,0.1740578046,0.3427,0.3487,-1.3992324873096555,2.864726903553364,2.0,-50.00799343206249,-0.023674431451492537,2112.3207767217477,2062.3127832896853,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-09-11T22:30:00+00:00,2024-09-11 22:30:00+00:00,2024-09-11 22:31:00+00:00,2024-09-12 20:00:00+00:00,0.34736945999999996,0.3524295,11873.886571891988,0.0016071428571428506,0.34254803142857143,0.1754215773,0.3471,0.3615,-0.16766399999997186,8.792336000000029,2.0,55.92767427215286,0.027118909762533783,2062.3127832896853,2118.240457561838,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-09-13T15:45:00+00:00,2024-09-13 15:45:00+00:00,2024-09-13 15:46:00+00:00,2024-09-14 09:30:00+00:00,0.36157229999999996,0.35672864000000004,11716.829290085763,0.0020928571428571463,0.3552937285714285,0.1825940115,0.3568,0.3649,-2.2802798634811956,1.590027303754291,2.0,-60.9604421056599,-0.028778811153398188,2118.240457561838,2057.2800154561783,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-09-18T23:45:00+00:00,2024-09-18 23:45:00+00:00,2024-09-18 23:46:00+00:00,2024-09-19 06:15:00+00:00,0.34126824,0.34613076000000004,12056.674336036534,0.001392857142857144,0.3370896685714286,0.1723404612,0.3409,0.3514,-0.26437743589743884,7.27408410256409,2.0,54.481947151506226,0.026482514165396917,2057.2800154561783,2111.7619626076844,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-09-24T07:00:00+00:00,2024-09-24 07:00:00+00:00,2024-09-24 07:01:00+00:00,2024-09-24 14:15:00+00:00,0.3640728,0.36702658,11600.767553125004,0.001578571428571433,0.3593370857142857,0.18385676399999998,0.3637,0.3757,-0.2361628959275596,7.365647058823496,2.0,30.025458200262864,0.014218202018936964,2111.7619626076844,2141.7874208079475,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
