symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-02-28T17:00:00+00:00,2024-02-28 17:00:00+00:00,2024-02-28 17:01:00+00:00,2024-02-28 17:30:00+00:00,40.7461476,39.38805412762286,3216.362699125521,0.4500714285714282,39.39593331428571,38.912570957999996,39.342,41.454,-3.11983278844628,1.5727556895730894,20.0,-4496.991515160159,-0.6862786572937037,6552.719463685144,2055.7279485249846,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-03-05T15:30:00+00:00,2024-03-05 15:30:00+00:00,2024-03-05 15:31:00+00:00,2024-03-05 16:00:00+00:00,42.270452399999996,41.736650999999995,972.6548129042428,0.7087857142857134,40.14409525714286,40.368282042,41.864,45.364,-0.5734489166582692,4.364573858712087,20.0,-560.0594575651016,-0.2724385091747926,2055.7279485249846,1495.668490959883,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-03-07T00:45:00+00:00,2024-03-07 00:45:00+00:00,2024-03-07 00:46:00+00:00,2024-03-07 05:30:00+00:00,42.7165416,41.871624000000004,700.2760218584189,0.35128571428571576,41.66268445714285,40.794297228,42.33,43.914,-1.1003624237494911,3.4087876372509047,20.0,-621.293067777494,-0.415394903036811,1495.668490959883,874.375423182389,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-03-11T10:00:00+00:00,2024-03-11 10:00:00+00:00,2024-03-11 10:01:00+00:00,2024-03-12 06:30:00+00:00,45.05000819999999,47.5884804,388.17991743779044,0.5721428571428565,43.33357962857142,43.02275783099999,44.93,51.069,-0.20975215980023784,10.520085543071179,20.0,967.4037285859746,1.1063940075820047,874.375423182389,1841.7791517683636,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-03-12T15:00:00+00:00,2024-03-12 15:00:00+00:00,2024-03-12 15:01:00+00:00,2024-03-13 01:15:00+00:00,49.2018384,54.1731632,748.6627376786652,1.219571428571427,45.54312411428572,46.987755672,49.109,57.434,-0.07612379055874333,6.750044652688309,20.0,3683.1491288051448,1.9997778372443897,1841.7791517683636,5524.928280573508,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-03-14T00:30:00+00:00,2024-03-14 00:30:00+00:00,2024-03-14 00:31:00+00:00,2024-03-14 13:15:00+00:00,54.980993999999995,55.0949788,2009.759329041417,0.6674999999999989,52.978494,52.50684927,54.935,59.369,-0.0689048689138442,6.573791760299637,20.0,118.46890854987419,0.021442614733376532,5524.928280573508,5643.397189123382,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-03-18T02:15:00+00:00,2024-03-18 02:15:00+00:00,2024-03-18 02:16:00+00:00,2024-03-18 22:30:00+00:00,58.3246626,60.9058164,1935.1666816580546,0.8984999999999985,55.62916260000001,55.700052783000004,58.299,65.48,-0.0285616026711212,7.963647634947145,20.0,4879.597408795604,0.8646560299176065,5643.397189123382,10522.994597918987,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-03-25T07:00:00+00:00,2024-03-25 07:00:00+00:00,2024-03-25 07:01:00+00:00,2024-03-26 10:15:00+00:00,56.217241200000004,57.9164144,3743.6894352329,0.33900000000000013,55.2002412,53.687465346,55.942,59.341,-0.8119209439528066,9.214627728613571,20.0,6147.536277133753,0.584200269222744,10522.994597918987,16670.53087505274,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-04-07T23:45:00+00:00,2024-04-07 23:45:00+00:00,2024-04-07 23:46:00+00:00,2024-04-08 14:15:00+00:00,48.7037388,49.7090562,6845.6883540336075,0.26278571428571496,47.91538165714286,46.512070554000005,48.264,50.85,-1.6733740690405026,8.167343517260079,20.0,6545.237954977617,0.3926232466161285,16670.53087505274,23215.768830030356,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-04-20T15:45:00+00:00,2024-04-20 15:45:00+00:00,2024-04-20 15:46:00+00:00,2024-04-21 07:15:00+00:00,36.0132012,37.8794226,12892.921515697059,0.26285714285714284,35.22462977142857,34.392607145999996,36.004,38.75,-0.03500456521739648,10.411734565217392,20.0,23584.700141493133,1.0158914104531207,23215.768830030356,46800.468971523485,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-04-22T10:15:00+00:00,2024-04-22 10:15:00+00:00,2024-04-22 10:16:00+00:00,2024-04-22 15:00:00+00:00,39.1698324,38.479302600000004,23896.180353083913,0.3243571428571436,38.19676097142857,37.407189941999995,38.602,39.666,-1.7506394186302607,1.5296953094032055,20.0,-17428.78350708928,-0.37240617220511424,46800.468971523485,29371.685464434206,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-04-24T01:15:00+00:00,2024-04-24 01:15:00+00:00,2024-04-24 01:16:00+00:00,2024-04-24 13:00:00+00:00,38.7447474,38.557286999999995,15161.634768812148,0.26207142857142834,37.958533114285714,37.001233767,38.564,39.827,-0.689687544290005,4.129609266830177,20.0,-3428.218724645003,-0.11671848824597379,29371.685464434206,25943.466739789204,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-04-29T23:15:00+00:00,2024-04-29 23:15:00+00:00,2024-04-29 23:16:00+00:00,2024-04-30 02:04:00+00:00,35.1700326,34.36065909348,14753.166159868277,0.2674999999999978,34.367532600000004,33.587381133,34.311,35.879,-3.211336822429923,2.650345420560756,20.0,-12453.72075096698,-0.4800330224128007,25943.466739789204,13489.745988822224,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-05-03T12:30:00+00:00,2024-05-03 12:30:00+00:00,2024-05-03 12:31:00+00:00,2024-05-04 01:45:00+00:00,33.8877762,35.396919200000006,7961.422968097992,0.22085714285714328,33.225204771428565,32.362826270999996,33.87,35.917,-0.0804873221216099,9.18794734799482,20.0,11739.123359696761,0.8702256787803083,13489.745988822224,25228.869348518987,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-05-04T18:30:00+00:00,2024-05-04 18:30:00+00:00,2024-05-04 18:31:00+00:00,2024-05-05 07:00:00+00:00,37.002399,36.867625000000004,13636.342523909863,0.2711428571428566,36.18897042857143,35.33729104499999,36.763,37.985,-0.8829257112750278,3.6239236037934743,20.0,-2341.4829020740544,-0.09280966458417633,25228.869348518987,22887.386446444933,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-05-06T08:15:00+00:00,2024-05-06 08:15:00+00:00,2024-05-06 08:16:00+00:00,2024-05-06 12:30:00+00:00,38.632725,37.8654254,11848.704147297365,0.2771428571428573,37.801296428571426,36.894252375,37.869,39.864,-2.7557087628866004,4.442744845360824,20.0,-9544.707928692153,-0.4170291767924738,22887.386446444933,13342.67851775278,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-05-15T12:45:00+00:00,2024-05-15 12:45:00+00:00,2024-05-15 12:46:00+00:00,2024-05-16 12:00:00+00:00,33.782755200000004,34.317135199999996,7899.10617932831,0.2804285714285716,32.941469485714286,32.262531216,33.591,35.011,-0.6837933774834509,4.379884666327034,20.0,3952.160227574286,0.29620441070477976,13342.67851775278,17294.838745327066,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-05-17T06:45:00+00:00,2024-05-17 06:45:00+00:00,2024-05-17 06:46:00+00:00,2024-05-17 18:00:00+00:00,35.3880762,36.347729,9774.387648304582,0.19771428571428423,34.79493334285715,33.795612771,35.283,37.59,-0.531454768786133,11.136897832370025,20.0,9029.431690836882,0.5220882266552827,17294.838745327066,26324.270436163948,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-05-20T19:15:00+00:00,2024-05-20 19:15:00+00:00,2024-05-20 19:16:00+00:00,2024-05-22 03:00:00+00:00,36.9433872,40.711856,14251.14069462691,0.33064285714285646,35.95145862857143,35.280934775999995,36.894,41.494,-0.1493672067401085,13.762924864981683,20.0,53151.64117385252,2.0191116522201304,26324.270436163948,79475.91161001647,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-05-27T16:00:00+00:00,2024-05-27 16:00:00+00:00,2024-05-27 16:01:00+00:00,2024-05-27 19:50:00+00:00,38.5747134,37.85421247160572,41206.222732437185,0.23764285714285752,37.86178482857143,36.838851297,37.704,38.988,-3.663957799819644,1.7391080252479683,20.0,-31263.79540567564,-0.3933744800447865,79475.91161001647,48212.116204340826,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-06-06T09:00:00+00:00,2024-06-06 09:00:00+00:00,2024-06-06 09:01:00+00:00,2024-06-06 19:00:00+00:00,36.791356799999996,36.3917202,26208.392621356565,0.12935714285714336,36.40328537142857,35.135745744,36.504,37.237,-2.221421976808353,3.44506062948648,20.0,-11432.838326291347,-0.237136206131976,48212.116204340826,36779.27787804948,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-06-27T13:00:00+00:00,2024-06-27 13:00:00+00:00,2024-06-27 13:01:00+00:00,2024-06-28 01:00:00+00:00,26.75535,27.6924604,27493.02691091649,0.19650000000000034,26.16585,25.551359249999997,26.743,28.363,-0.06284987277353878,8.181424936386753,20.0,25015.533887415924,0.6801529374872701,36779.27787804948,61794.811765465405,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-06-30T07:00:00+00:00,2024-06-30 07:00:00+00:00,2024-06-30 07:01:00+00:00,2024-06-30 14:15:00+00:00,28.2116412,28.009397,43808.02331022515,0.15492857142857122,27.746855485714285,26.942117345999996,28.083,28.793,-0.8303258644536728,3.752431166436164,20.0,-10091.384903953129,-0.1633047276242824,61794.811765465405,51703.42686151228,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-06-30T22:45:00+00:00,2024-06-30 22:45:00+00:00,2024-06-30 22:46:00+00:00,2024-07-01 13:45:00+00:00,29.162831399999998,29.514096,35458.4410219594,0.2429285714285719,28.43404568571428,27.850503986999996,29.133,30.124,-0.12279905910026223,3.9565893560717424,20.0,11414.998917420826,0.22077838182749318,51703.42686151228,63118.4257789331,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-07-10T04:00:00+00:00,2024-07-10 04:00:00+00:00,2024-07-10 04:01:00+00:00,2024-07-10 13:15:00+00:00,26.9393868,26.3077374,46859.58611272703,0.21042857142857155,26.308101085714288,25.727114394,26.485,27.416,-2.159339850644944,2.2649642905634755,20.0,-30846.398553204875,-0.4887067155515214,63118.4257789331,32272.027225728227,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-07-16T16:15:00+00:00,2024-07-16 16:15:00+00:00,2024-07-16 16:16:00+00:00,2024-07-16 22:00:00+00:00,28.2726534,28.0033982,22829.146432876532,0.29607142857142826,27.384439114285716,27.000383996999997,28.018,29.241,-0.8601079855247239,3.2706519662243627,20.0,-6789.233499933713,-0.2103751788645348,32272.027225728227,25482.793725794516,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-07-21T01:30:00+00:00,2024-07-21 01:30:00+00:00,2024-07-21 01:31:00+00:00,2024-07-21 05:00:00+00:00,29.083815599999998,28.867225400000002,17523.69364203679,0.15957142857142895,28.60510131428571,27.775043897999996,29.014,29.416,-0.4375194270366901,2.0817285586392207,20.0,-4303.218455027951,-0.16886760931051656,25482.793725794516,21179.575270766567,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-07-21T14:15:00+00:00,2024-07-21 14:15:00+00:00,2024-07-21 14:16:00+00:00,2024-07-22 02:00:00+00:00,29.5939176,32.238551,14313.465055242681,0.25892857142857195,28.817131885714286,28.262191308,29.577,32.999,-0.06533693793103613,13.150663062068947,20.0,37411.34931553489,1.7663880808399628,21179.575270766567,58590.92458630146,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-08-08T15:30:00+00:00,2024-08-08 15:30:00+00:00,2024-08-08 15:31:00+00:00,2024-08-09 03:45:00+00:00,21.4612914,22.1775636,54601.49018460414,0.25792857142857073,20.68750568571429,20.495533287,21.412,22.788,-0.1911048463029662,5.143705455552496,20.0,37918.156241329816,0.6471677398686259,58590.92458630146,96509.08082763127,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-08-11T03:15:00+00:00,2024-08-11 03:15:00+00:00,2024-08-11 03:16:00+00:00,2024-08-11 11:15:00+00:00,21.7763544,21.807637600000003,88636.58172979705,0.11178571428571413,21.440997257142858,20.796418451999998,21.761,22.374,-0.13735565495207103,5.346350415335485,20.0,841.2678790605564,0.00871698157153824,96509.08082763127,97350.34870669183,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-08-20T03:45:00+00:00,2024-08-20 03:45:00+00:00,2024-08-20 03:46:00+00:00,2024-08-20 14:45:00+00:00,21.7273446,21.757647600000002,89610.90321795866,0.12671428571428578,21.34720174285714,20.749614092999998,21.701,22.219,-0.2079055242389865,3.8800313416009278,20.0,767.1144864801735,0.007879935682525627,97350.34870669183,98117.463193172,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-08-21T06:15:00+00:00,2024-08-21 06:15:00+00:00,2024-08-21 06:16:00+00:00,2024-08-21 15:07:00+00:00,23.363671800000002,22.812251294211432,83991.47534093677,0.18228571428571452,22.81681465714286,22.312306569,22.79,23.578,-3.147102351097193,1.1757816614419994,20.0,-48253.813767383814,-0.49179638564831746,98117.463193172,49863.64942578819,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-08-22T13:00:00+00:00,2024-08-22 13:00:00+00:00,2024-08-22 13:01:00+00:00,2024-08-24 00:15:00+00:00,24.4658922,26.4007188,40761.766640816146,0.19385714285714326,23.88432077142857,23.364927051,24.109,27.011,-1.841006190125255,13.128780103168735,20.0,77830.24389594817,1.5608613647860354,49863.64942578819,127693.89332173637,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-08-24T10:15:00+00:00,2024-08-24 10:15:00+00:00,2024-08-24 10:16:00+00:00,2024-08-24 20:15:00+00:00,26.958390599999998,27.3775234,94734.06273869805,0.1702142857142859,26.44774774285714,25.745263022999996,26.95,27.985,-0.049294334872003784,6.0312763743180815,20.0,37132.42202812625,0.2907924651852203,127693.89332173637,164826.31534986262,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-09-08T02:15:00+00:00,2024-09-08 02:15:00+00:00,2024-09-08 02:16:00+00:00,2024-09-08 12:30:00+00:00,21.927384599999996,22.805438,150338.32657804768,0.09400000000000018,21.645384599999996,20.940652292999996,21.906,23.223,-0.2274957446808198,13.783142553191468,20.0,128642.54995576716,0.7804733709099102,164826.31534986262,293468.8653056298,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-09-09T08:45:00+00:00,2024-09-09 08:45:00+00:00,2024-09-09 08:46:00+00:00,2024-09-09 14:15:00+00:00,23.8467684,23.4013188,246128.83421606914,0.16778571428571404,23.343411257142858,22.773663821999996,23.428,24.348,-2.4958525329927532,2.98733180076628,20.0,-115452.54906075187,-0.39340646559053255,293468.8653056298,178016.31624487793,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-09-13T15:45:00+00:00,2024-09-13 15:45:00+00:00,2024-09-13 15:46:00+00:00,2024-09-14 08:45:00+00:00,24.594918,24.7640462,144758.617406147,0.19542857142857173,24.008632285714285,23.488146689999997,24.497,25.086,-0.5010423976608224,2.5128464912280464,20.0,20910.196689294473,0.11746224801399979,178016.31624487793,198926.5129341724,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
