symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-03-24T05:30:00+00:00,2024-03-24 05:30:00+00:00,2024-03-24 05:31:00+00:00,2024-03-24 17:00:00+00:00,0.62032404,0.6255748600000001,162990.46192303285,0.003278571428571456,0.6104883257142856,0.5924094581999999,0.6201,0.6349,-0.06833464052287216,4.445826579520686,20.0,754.2987586645164,0.1492081638493359,5055.345091078095,5809.643849742612,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-04-06T15:00:00+00:00,2024-04-06 15:00:00+00:00,2024-04-06 15:01:00+00:00,2024-04-07 18:00:00+00:00,0.59071812,0.59378122,196697.668584895,0.0016714285714285618,0.5857038342857144,0.5641358046,0.5889,0.6033,-1.0877641025641434,7.5276205128204845,20.0,486.01049933321553,0.0836558164154499,5809.643849742612,6295.654349075827,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-04-09T11:45:00+00:00,2024-04-09 11:45:00+00:00,2024-04-09 11:46:00+00:00,2024-04-09 23:15:00+00:00,0.6174234599999999,0.61467704,203933.1109665262,0.003150000000000002,0.60797346,0.5896394043,0.6105,0.6439,-2.197923809523772,8.405250793650803,20.0,-685.7190186148761,-0.10891941974475401,6295.654349075827,5609.93533046095,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-04-21T06:15:00+00:00,2024-04-21 06:15:00+00:00,2024-04-21 06:16:00+00:00,2024-04-21 16:30:00+00:00,0.52830564,0.52009596,212374.61445465355,0.0023214285714285776,0.5213413542857143,0.5045318862,0.5216,0.5366,-2.8885833846154028,3.572955076923054,20.0,-1854.8545675929006,-0.33063742420012765,5609.93533046095,3755.0807628680495,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-04-22T20:15:00+00:00,2024-04-22 20:15:00+00:00,2024-04-22 20:16:00+00:00,2024-04-23 02:30:00+00:00,0.55551108,0.5529893800000001,135193.7305325413,0.004149999999999979,0.5430610800000001,0.5305130814,0.5532,0.5713,-0.5568867469879637,3.804559036144604,20.0,-415.84918652612305,-0.11074307392752492,3755.0807628680495,3339.2315763419265,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-05-06T07:45:00+00:00,2024-05-06 07:45:00+00:00,2024-05-06 07:46:00+00:00,2024-05-06 10:49:00+00:00,0.53650728,0.5305725728297144,124480.38268341581,0.001942857142857143,0.5306787085714286,0.5123644524000001,0.5305,0.5475,-3.0919823529412036,5.65801764705877,20.0,-805.1698738881734,-0.24112429925277112,3339.2315763419265,2534.0617024537532,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-05-06T15:45:00+00:00,2024-05-06 15:45:00+00:00,2024-05-06 15:46:00+00:00,2024-05-06 22:15:00+00:00,0.53470692,0.5416916399999999,94783.20207465254,0.0045857142857142884,0.5209497771428571,0.5106451086,0.5339,0.57,-0.17596386292833158,7.696310280373812,20.0,611.0218760821892,0.24112351940386126,2534.0617024537532,3145.0835785359423,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-05-20T19:15:00+00:00,2024-05-20 19:15:00+00:00,2024-05-20 19:16:00+00:00,2024-05-21 19:15:00+00:00,0.5229045600000001,0.5368926,120292.83426160757,0.002185714285714283,0.5163474171428573,0.49937385480000007,0.5225,0.5575,-0.18509281045755932,15.827979084967282,20.0,1618.9179753053334,0.514745613233894,3145.0835785359423,4764.001553841275,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-06-05T08:15:00+00:00,2024-06-05 08:15:00+00:00,2024-06-05 08:16:00+00:00,2024-06-05 19:15:00+00:00,0.52820562,0.5258948,180384.3569040888,0.001614285714285719,0.5233627628571429,0.5044363671000001,0.526,0.5334,-1.3663132743362991,3.217757522123847,20.0,-511.9073928081299,-0.10745323800227824,4764.001553841275,4252.094161033146,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-06-15T19:15:00+00:00,2024-06-15 19:15:00+00:00,2024-06-15 19:16:00+00:00,2024-06-16 17:45:00+00:00,0.48749748,0.48810236,174445.79040831744,0.0018642857142857152,0.48190462285714286,0.4655600934,0.4867,0.5051,-0.42776704980840274,9.441964750957863,20.0,20.424127096674233,0.004803310162753243,4252.094161033146,4272.51828812982,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-06-17T07:45:00+00:00,2024-06-17 07:45:00+00:00,2024-06-17 07:46:00+00:00,2024-06-17 23:00:00+00:00,0.48569712,0.50429912,175933.44132367184,0.003500000000000003,0.47519712,0.4638407496,0.4856,0.521,-0.027748571428568413,10.086537142857132,20.0,3185.6271528025973,0.7456087810444505,4272.51828812982,7458.145440932417,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-06-30T22:15:00+00:00,2024-06-30 22:15:00+00:00,2024-06-30 22:16:00+00:00,2024-07-01 06:30:00+00:00,0.47479494,0.47660466,314162.80219550856,0.0009285714285714294,0.4720092257142857,0.45342916769999997,0.4745,0.4797,-0.31762769230773286,5.282372307692361,20.0,419.0995242174173,0.05619353062187287,7458.145440932417,7877.244965149835,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-07-11T11:15:00+00:00,2024-07-11 11:15:00+00:00,2024-07-11 11:16:00+00:00,2024-07-11 15:30:00+00:00,0.44648928,0.44211156,352852.5910028494,0.0017571428571428618,0.4412178514285714,0.4263972624,0.4433,0.4559,-1.8150373983739507,5.3556943089430975,20.0,-1701.462399065639,-0.21599714196945444,7877.244965149835,6175.782566084195,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-07-12T07:45:00+00:00,2024-07-12 07:45:00+00:00,2024-07-12 07:46:00+00:00,2024-07-13 22:15:00+00:00,0.45419082,0.5293941,271946.6045607965,0.00285714285714284,0.4456193914285715,0.4337522331,0.4538,0.5658,-0.1367870000000004,39.06321300000023,20.0,20317.535358189252,3.289872196888523,6175.782566084195,26493.317924273448,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-07-22T07:30:00+00:00,2024-07-22 07:30:00+00:00,2024-07-22 07:31:00+00:00,2024-07-22 23:00:00+00:00,0.59091816,0.6008798,896683.1523429047,0.004157142857142844,0.5784467314285714,0.5643268427999999,0.5908,0.6229,-0.028423367697591528,7.693226116838523,20.0,8398.102181840846,0.31698944638966564,26493.317924273448,34891.420106114296,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-08-07T20:00:00+00:00,2024-08-07 20:00:00+00:00,2024-08-07 20:01:00+00:00,2024-08-08 13:45:00+00:00,0.5226044999999999,0.60217954,1335289.6925347678,0.008428571428571405,0.49731878571428567,0.4990872974999999,0.513,0.6441,-1.139516949152537,14.4147203389831,20.0,105504.77442757209,3.0238028176182965,34891.420106114296,140396.1945336864,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-08-19T08:00:00+00:00,2024-08-19 08:00:00+00:00,2024-08-19 08:01:00+00:00,2024-08-20 12:15:00+00:00,0.57371472,0.6043791000000001,4894285.9452407425,0.00270714285714286,0.5655932914285714,0.5478975576,0.5732,0.6148,-0.19013403693929384,15.176620580474939,20.0,147197.28004082106,1.0484420929621625,140396.1945336864,287593.47457450745,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-09-12T12:45:00+00:00,2024-09-12 12:45:00+00:00,2024-09-12 12:46:00+00:00,2024-09-13 00:15:00+00:00,0.5375074799999999,0.5589881800000001,10701003.624154495,0.00474285714285716,0.5232789085714284,0.5133196433999999,0.5369,0.5882,-0.1280831325300937,10.688181927710817,20.0,223998.24653361205,0.7788711022216895,287593.47457450745,511591.72110811947,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-09-14T08:15:00+00:00,2024-09-14 08:15:00+00:00,2024-09-14 08:16:00+00:00,2024-09-15 03:00:00+00:00,0.5782156199999999,0.5890821599999999,17695534.44813959,0.002357142857142875,0.5711441914285713,0.5521959170999999,0.5779,0.5999,-0.13389939393936487,9.19943393939387,20.0,181961.253863473,0.35567669756136927,511591.72110811947,693552.9749715924,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-09-21T16:30:00+00:00,2024-09-21 16:30:00+00:00,2024-09-21 16:31:00+00:00,2024-09-22 06:45:00+00:00,0.58681734,0.59408116,23637780.539054707,0.001592857142857142,0.5820387685714286,0.5604105597,0.5867,0.6128,-0.07366636771299659,16.31198385650227,20.0,157743.67324424765,0.22744286152144147,693552.9749715924,851296.6482158401,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-09-28T07:30:00+00:00,2024-09-28 07:30:00+00:00,2024-09-28 07:31:00+00:00,2024-09-29 00:30:00+00:00,0.58981794,0.61057786,28866420.991394058,0.0027142857142857324,0.5816750828571428,0.5632761327,0.5896,0.626,-0.08029368421051443,13.330232631578854,20.0,581939.025208112,0.6835913502393651,851296.6482158401,1433235.673423952,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-09-29T15:30:00+00:00,2024-09-29 15:30:00+00:00,2024-09-29 15:31:00+00:00,2024-09-29 20:45:00+00:00,0.6481296,0.64177162,44226823.5681244,0.006557142857142865,0.6284581714285714,0.618963768,0.6423,0.6661,-0.8890457516339829,2.740583877995653,20.0,-309717.3765482871,-0.21609661431911104,1433235.673423952,1123518.296875665,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-10-14T15:15:00+00:00,2024-10-14 15:15:00+00:00,2024-10-14 15:16:00+00:00,2024-10-15 05:15:00+00:00,0.5438087399999999,0.5453909,41320347.18219737,0.001985714285714281,0.537851597142857,0.5193373466999999,0.5434,0.5555,-0.20584028776972416,5.887684892086384,20.0,42872.34686002774,0.03815901083164313,1123518.296875665,1166390.6437356926,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-10-17T04:30:00+00:00,2024-10-17 04:30:00+00:00,2024-10-17 04:31:00+00:00,2024-10-17 18:00:00+00:00,0.55231044,0.54319134,42236776.97403992,0.0019357142857142787,0.5465032971428572,0.5274564702,0.5471,0.5665,-2.6917402214021875,7.3304000000000755,20.0,-408296.62508222664,-0.35005135481414906,1166390.6437356926,758094.0186534659,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-11-06T02:15:00+00:00,2024-11-06 02:15:00+00:00,2024-11-06 02:16:00+00:00,2024-11-06 08:15:00+00:00,0.5225044799999999,0.52909416,29017704.064603083,0.002349999999999995,0.5154544799999999,0.4989917783999999,0.5222,0.543,-0.12956595744677843,8.721497872340482,20.0,175959.89505530533,0.23210827512904936,758094.0186534659,934053.9137087712,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-11-07T02:45:00+00:00,2024-11-07 02:45:00+00:00,2024-11-07 02:46:00+00:00,2024-11-07 10:15:00+00:00,0.5467093199999999,0.54829032,34170038.063692465,0.0027285714285714374,0.5385236057142856,0.5221074005999999,0.5466,0.5786,-0.04006492146596413,11.687683769633509,20.0,35314.74048943488,0.0378080322464616,934053.9137087712,969368.6541982061,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-11-10T01:00:00+00:00,2024-11-10 01:00:00+00:00,2024-11-10 01:01:00+00:00,2024-11-10 20:00:00+00:00,0.55901178,0.5893821,34681510.79743637,0.003228571428571438,0.5493260657142857,0.5338562498999999,0.5586,0.6193,-0.1275424778761047,18.67334247787605,20.0,1033374.563627135,1.0660284497045864,969368.6541982061,2002743.217825341,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-11-11T20:00:00+00:00,2024-11-11 20:00:00+00:00,2024-11-11 20:01:00+00:00,2024-11-13 01:15:00+00:00,0.60012,0.6943611000000001,66744758.309182875,0.005264285714285698,0.5843271428571429,0.5731145999999999,0.5972,0.742,-0.5546811397557803,26.951424694708365,20.0,6246899.528213887,3.119171480703862,2002743.217825341,8249642.746039228,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-11-14T21:30:00+00:00,2024-11-14 21:30:00+00:00,2024-11-14 21:31:00+00:00,2024-11-14 23:24:00+00:00,0.80736144,0.7710301752,204360583.43433464,0.016564285714285722,0.7576685828571428,0.7710301752,0.7669,0.8478,-2.4426915049590305,2.4413102199223755,20.0,-7837160.608737266,-0.95,8249642.746039228,412482.1373019614,True,liquidation_price,liquidation_price,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-11-16T09:45:00+00:00,2024-11-16 09:45:00+00:00,2024-11-16 09:46:00+00:00,2024-11-16 22:45:00+00:00,1.02660528,1.10707854,8035846.79209835,0.01782142857142856,0.9731409942857143,0.9804080424,1.0156,1.27,-0.6175307414829636,13.657419158316639,20.0,638097.8100805468,1.5469707712783238,412482.1373019614,1050579.9473825083,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-11-22T01:00:00+00:00,2024-11-22 01:00:00+00:00,2024-11-22 01:01:00+00:00,2024-11-23 16:15:00+00:00,1.2847568999999999,1.4624074599999999,16354532.867385391,0.02341428571428572,1.2145140428571426,1.2269428394999997,1.2818,1.635,-0.12628615009150918,14.95852165954851,20.0,2882927.6275205556,2.7441296920841602,1050579.9473825083,3933507.574903064,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-11-29T10:00:00+00:00,2024-11-29 10:00:00+00:00,2024-11-29 10:01:00+00:00,2024-11-30 10:15:00+00:00,1.63112616,1.86692654,48230574.32789949,0.021228571428571392,1.5674404457142859,1.5577254828,1.6304,1.952,-0.03420672947509948,15.11518761776584,20.0,11288431.208761811,2.869813008823302,3933507.574903064,15221938.783664875,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-12-01T19:15:00+00:00,2024-12-01 19:15:00+00:00,2024-12-01 19:16:00+00:00,2024-12-02 08:15:00+00:00,1.99909974,2.3445310000000004,152287937.2058232,0.024728571428571416,1.9249140257142856,1.9091402516999998,1.9967,2.4977,-0.09704321201617182,20.162922125938774,20.0,52274272.74911926,3.434140255853372,15221938.783664875,67496211.53278413,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-12-02T14:30:00+00:00,2024-12-02 14:30:00+00:00,2024-12-02 14:31:00+00:00,2024-12-03 06:45:00+00:00,2.4399878999999998,2.6221754600000002,553250379.0923237,0.058764285714285665,2.263695042857143,2.3301884444999996,2.4246,2.8767,-0.2618580284429314,7.431590373161552,20.0,99395014.7369321,1.4726013872445884,67496211.53278413,166891226.26971623,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-01-01T15:45:00+00:00,2025-01-01 15:45:00+00:00,2025-01-01 15:46:00+00:00,2025-01-02 06:15:00+00:00,2.2055410199999996,2.34813028,1513381295.16826,0.018650000000000024,2.1495910199999995,2.1062916740999995,2.2027,2.4518,-0.15233351206431137,13.204234852546907,20.0,212346198.49100193,1.272362863149109,166891226.26971623,379237424.76071817,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-01-03T02:15:00+00:00,2025-01-03 02:15:00+00:00,2025-01-03 02:16:00+00:00,2025-01-03 07:15:00+00:00,2.42918574,2.41331724,3122341931.4219933,0.016814285714285608,2.378742882857143,2.3198723816999998,2.4159,2.4748,-0.7901459643160484,2.71282769753614,20.0,-57106857.99251438,-0.1505833925239479,379237424.76071817,322130566.7682038,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-01-11T16:45:00+00:00,2025-01-11 16:45:00+00:00,2025-01-11 16:46:00+00:00,2025-01-12 07:00:00+00:00,2.44308852,2.51439702,2637076504.8513575,0.017342857142857198,2.3910599485714283,2.3331495365999997,2.4424,2.6038,-0.03970049423392581,9.266724546952211,20.0,181509335.62585643,0.5634651112027673,322130566.7682038,503639902.39406025,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-01-14T16:45:00+00:00,2025-01-14 16:45:00+00:00,2025-01-14 16:46:00+00:00,2025-01-15 11:00:00+00:00,2.57971584,2.7745449800000004,3904615342.394147,0.021157142857142843,2.5162444114285716,2.4636286272,2.5756,2.8925,-0.1945366644159301,14.783856313301833,20.0,750279684.7169828,1.4897145384043569,503639902.39406025,1253919587.111043,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-01-15T15:00:00+00:00,2025-01-15 15:00:00+00:00,2025-01-15 15:01:00+00:00,2025-01-16 09:30:00+00:00,2.86497288,3.03579272,8753448214.916737,0.043735714285714336,2.733765737142857,2.7360491004,2.8451,3.1992,-0.4543856279601499,7.6419723664870105,20.0,1469436600.466382,1.17187466849599,1253919587.111043,2723356187.577425,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2025-02-14T08:15:00+00:00,2025-02-14 08:15:00+00:00,2025-02-14 08:16:00+00:00,2025-02-15 06:45:00+00:00,2.61842358,2.76204748,20801494520.43527,0.024164285714285767,2.545930722857143,2.5005945189,2.6165,2.8352,-0.07960425657700802,8.97094259532956,20.0,2931630849.2175703,1.076477202133966,2723356187.577425,5654987036.794995,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
