symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-04-21T06:15:00+00:00,2024-04-21 06:15:00+00:00,2024-04-21 06:16:00+00:00,2024-04-21 16:30:00+00:00,0.52830564,0.52009596,21994.649507120877,0.0023214285714285776,0.5213413542857143,0.5045318862,0.5216,0.5366,-2.8885833846154028,3.572955076923054,20.0,-192.09864703297242,-0.33063742420012765,580.994869221759,388.8962221887866,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-04-22T20:15:00+00:00,2024-04-22 20:15:00+00:00,2024-04-22 20:16:00+00:00,2024-04-23 02:30:00+00:00,0.55551108,0.5529893800000001,14001.384893665365,0.004149999999999979,0.5430610800000001,0.5305130814,0.5532,0.5713,-0.5568867469879637,3.804559036144604,20.0,-43.06756308398795,-0.1107430739275249,388.8962221887866,345.8286591047987,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-05-03T20:15:00+00:00,2024-05-03 20:15:00+00:00,2024-05-03 20:16:00+00:00,2024-05-04 02:00:00+00:00,0.53050608,0.5278944,13037.688808573077,0.001514285714285706,0.5259632228571429,0.5066333063999999,0.5293,0.5364,-0.796467924528307,3.8922113207547735,20.0,-40.94981915411638,-0.11841071604683605,345.8286591047987,304.87883995068233,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-05-04T10:45:00+00:00,2024-05-04 10:45:00+00:00,2024-05-04 10:46:00+00:00,2024-05-04 17:15:00+00:00,0.53340666,0.53249348,11431.384825629373,0.0015428571428571236,0.5287780885714286,0.5094033603,0.5326,0.5408,-0.5228351851852312,4.791979629629668,20.0,-16.53126933808513,-0.054222422719658915,304.87883995068233,288.3475706125972,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-05-06T07:45:00+00:00,2024-05-06 07:45:00+00:00,2024-05-06 07:46:00+00:00,2024-05-06 10:49:00+00:00,0.53650728,0.5305725728297144,10749.064602165221,0.001942857142857143,0.5306787085714286,0.5123644524000001,0.5305,0.5475,-3.0919823529412036,5.65801764705877,20.0,-69.52760590520147,-0.2411242992527712,288.3475706125972,218.81996470739574,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-05-06T15:45:00+00:00,2024-05-06 15:45:00+00:00,2024-05-06 15:46:00+00:00,2024-05-06 22:15:00+00:00,0.53470692,0.5416916399999999,8184.669265450903,0.0045857142857142884,0.5209497771428571,0.5106451086,0.5339,0.57,-0.17596386292833158,7.696310280373812,20.0,52.76264000607597,0.24112351940386123,218.81996470739574,271.5826047134717,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-05-17T07:00:00+00:00,2024-05-17 07:00:00+00:00,2024-05-17 07:01:00+00:00,2024-05-18 12:45:00+00:00,0.5181036,0.52169564,10483.71811017996,0.0014642857142857116,0.5137107428571429,0.49478893799999996,0.5177,0.5291,-0.275629268292629,7.5097365853658715,20.0,32.207453738821336,0.11859174033919155,271.5826047134717,303.79005845229307,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-05-20T19:15:00+00:00,2024-05-20 19:15:00+00:00,2024-05-20 19:16:00+00:00,2024-05-21 19:15:00+00:00,0.5229045600000001,0.5368926,11619.331009555282,0.002185714285714283,0.5163474171428573,0.49937385480000007,0.5225,0.5575,-0.18509281045755932,15.827979084967282,20.0,156.3745999323861,0.514745613233894,303.79005845229307,460.16465838467917,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-05-25T10:45:00+00:00,2024-05-25 10:45:00+00:00,2024-05-25 10:46:00+00:00,2024-05-25 13:36:00+00:00,0.53920782,0.5353078798645713,17068.174507731703,0.0012642857142857416,0.5354149628571427,0.5149434681,0.5322,0.5422,-5.54290847457613,2.366696045197668,20.0,-75.73486953949708,-0.1645821080770305,460.16465838467917,384.4297888451821,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-06-05T08:15:00+00:00,2024-06-05 08:15:00+00:00,2024-06-05 08:16:00+00:00,2024-06-05 19:15:00+00:00,0.52820562,0.5258948,14556.065830771813,0.001614285714285719,0.5233627628571429,0.5044363671000001,0.526,0.5334,-1.3663132743362991,3.217757522123847,20.0,-41.30822559594691,-0.10745323800227821,384.4297888451821,343.1215632492352,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-06-15T19:15:00+00:00,2024-06-15 19:15:00+00:00,2024-06-15 19:16:00+00:00,2024-06-16 17:45:00+00:00,0.48749748,0.48810236,14076.854848531122,0.0018642857142857152,0.48190462285714286,0.4655600934,0.4867,0.5051,-0.42776704980840274,9.441964750957863,20.0,1.6481192918148309,0.004803310162753242,343.1215632492352,344.76968254105003,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-06-17T07:45:00+00:00,2024-06-17 07:45:00+00:00,2024-06-17 07:46:00+00:00,2024-06-17 23:00:00+00:00,0.48569712,0.50429912,14196.900428030129,0.003500000000000003,0.47519712,0.4638407496,0.4856,0.521,-0.027748571428568413,10.086537142857132,20.0,257.0633027405145,0.7456087810444505,344.76968254105003,601.8329852815646,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-06-30T22:15:00+00:00,2024-06-30 22:15:00+00:00,2024-06-30 22:16:00+00:00,2024-07-01 06:30:00+00:00,0.47479494,0.47660466,25351.280503602862,0.0009285714285714294,0.4720092257142857,0.45342916769999997,0.4745,0.4797,-0.31762769230773286,5.282372307692361,20.0,33.81912028767276,0.056193530621872864,601.8329852815646,635.6521055692373,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-07-06T16:15:00+00:00,2024-07-06 16:15:00+00:00,2024-07-06 16:16:00+00:00,2024-07-07 00:45:00+00:00,0.43868772,0.44481102,28979.708188286524,0.0018285714285714294,0.4332020057142857,0.41894677259999996,0.4386,0.4495,-0.04797187499999481,5.9129656249999965,20.0,164.6496793143754,0.25902483114868124,635.6521055692373,800.3017848836126,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-07-11T01:45:00+00:00,2024-07-11 01:45:00+00:00,2024-07-11 01:46:00+00:00,2024-07-11 03:20:00+00:00,0.44048808,0.43684355095542865,36337.0461640466,0.0011857142857142741,0.4369309371428572,0.4206661164,0.436,0.4432,-3.7851277108434336,2.2871614457831115,20.0,-148.3712401264008,-0.18539411373170728,800.3017848836126,651.9305447572118,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-07-11T11:15:00+00:00,2024-07-11 11:15:00+00:00,2024-07-11 11:16:00+00:00,2024-07-11 15:30:00+00:00,0.44648928,0.44211156,29202.517236571137,0.0017571428571428618,0.4412178514285714,0.4263972624,0.4433,0.4559,-1.8150373983739507,5.3556943089430975,20.0,-140.81513443014722,-0.2159971419694544,651.9305447572118,511.1154103270646,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-07-12T07:45:00+00:00,2024-07-12 07:45:00+00:00,2024-07-12 07:46:00+00:00,2024-07-13 22:15:00+00:00,0.45419082,0.5293941,22506.6376430534,0.00285714285714284,0.4456193914285715,0.4337522331,0.4538,0.5658,-0.1367870000000004,39.06321300000023,20.0,1681.5043778362788,3.2898721968885227,511.1154103270646,2192.6197881633434,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-07-21T04:45:00+00:00,2024-07-21 04:45:00+00:00,2024-07-21 04:46:00+00:00,2024-07-21 11:15:00+00:00,0.59591916,0.5804838800000001,73587.8265153731,0.0030214285714285716,0.5868548742857143,0.5691027978,0.5869,0.608,-2.9850647754137283,3.9983867612292876,20.0,-1179.1331782660425,-0.5377736644681785,2192.6197881633434,1013.4866098973009,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-07-22T07:30:00+00:00,2024-07-22 07:30:00+00:00,2024-07-22 07:31:00+00:00,2024-07-22 23:00:00+00:00,0.59091816,0.6008798,34302.097261566676,0.004157142857142844,0.5784467314285714,0.5643268427999999,0.5908,0.6229,-0.028423367697591528,7.693226116838523,20.0,321.26455939468445,0.31698944638966564,1013.4866098973009,1334.7511692919854,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-07-24T08:45:00+00:00,2024-07-24 08:45:00+00:00,2024-07-24 08:46:00+00:00,2024-07-24 18:30:00+00:00,0.60722142,0.61767644,43962.58515689336,0.0033714285714285647,0.5971071342857143,0.5798964561,0.6068,0.6328,-0.12499745762712762,7.586866949152555,20.0,432.70486882764914,0.3241839219044671,1334.7511692919854,1767.4560381196345,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-08-07T20:00:00+00:00,2024-08-07 20:00:00+00:00,2024-08-07 20:01:00+00:00,2024-08-08 13:45:00+00:00,0.5226044999999999,0.60217954,67640.29158262644,0.008428571428571405,0.49731878571428567,0.4990872974999999,0.513,0.6441,-1.139516949152537,14.4147203389831,20.0,5344.438548082623,3.023802817618297,1767.4560381196345,7111.894586202257,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-08-19T08:00:00+00:00,2024-08-19 08:00:00+00:00,2024-08-19 08:01:00+00:00,2024-08-20 12:15:00+00:00,0.57371472,0.6043791000000001,247924.42439692875,0.00270714285714286,0.5655932914285714,0.5478975576,0.5732,0.6148,-0.19013403693929384,15.176620580474939,20.0,7456.409644884166,1.0484420929621623,7111.894586202257,14568.304231086422,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-09-02T19:45:00+00:00,2024-09-02 19:45:00+00:00,2024-09-02 19:46:00+00:00,2024-09-03 13:30:00+00:00,0.56531304,0.56368724,515406.6225355927,0.00196428571428568,0.559420182857143,0.5398739532,0.564,0.5723,-0.6684567272727864,3.5569978181818898,20.0,-1128.8951974966412,-0.07748981484665594,14568.304231086422,13439.409033589782,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-09-12T12:45:00+00:00,2024-09-12 12:45:00+00:00,2024-09-12 12:46:00+00:00,2024-09-13 00:15:00+00:00,0.5375074799999999,0.5589881800000001,500064.07477677456,0.00474285714285716,0.5232789085714284,0.5133196433999999,0.5369,0.5882,-0.1280831325300937,10.688181927710817,20.0,10467.567327200202,0.7788711022216893,13439.409033589782,23906.976360789984,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-09-14T08:15:00+00:00,2024-09-14 08:15:00+00:00,2024-09-14 08:16:00+00:00,2024-09-15 03:00:00+00:00,0.5782156199999999,0.5890821599999999,826922.5366409156,0.002357142857142875,0.5711441914285713,0.5521959170999999,0.5779,0.5999,-0.13389939393936487,9.19943393939387,20.0,8503.154400683503,0.3556766975613692,23906.976360789984,32410.130761473487,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-09-21T16:30:00+00:00,2024-09-21 16:30:00+00:00,2024-09-21 16:31:00+00:00,2024-09-22 06:45:00+00:00,0.58681734,0.59408116,1104607.1256678777,0.001592857142857142,0.5820387685714286,0.5604105597,0.5867,0.6128,-0.07366636771299659,16.31198385650227,20.0,7371.452882673625,0.22744286152144147,32410.130761473487,39781.58364414711,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-09-28T07:30:00+00:00,2024-09-28 07:30:00+00:00,2024-09-28 07:31:00+00:00,2024-09-29 00:30:00+00:00,0.58981794,0.61057786,1348944.5113909934,0.0027142857142857324,0.5816750828571428,0.5632761327,0.5896,0.626,-0.08029368421051443,13.330232631578854,20.0,27194.346477962772,0.6835913502393652,39781.58364414711,66975.93012210989,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-09-29T15:30:00+00:00,2024-09-29 15:30:00+00:00,2024-09-29 15:31:00+00:00,2024-09-29 20:45:00+00:00,0.6481296,0.64177162,2066744.9881045362,0.006557142857142865,0.6284581714285714,0.618963768,0.6423,0.6661,-0.8890457516339829,2.740583877995653,20.0,-14473.27174026131,-0.21609661431911104,66975.93012210989,52502.658381848574,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-10-14T09:30:00+00:00,2024-10-14 09:30:00+00:00,2024-10-14 09:31:00+00:00,2024-10-15 05:15:00+00:00,0.53900778,0.5453909,1948122.4698407347,0.0014428571428571585,0.5346792085714286,0.5147524299,0.5371,0.5555,-1.3222237623762552,11.430251485148377,20.0,11378.828782302904,0.2167286216165549,52502.658381848574,63881.48716415148,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-10-17T04:30:00+00:00,2024-10-17 04:30:00+00:00,2024-10-17 04:31:00+00:00,2024-10-17 18:00:00+00:00,0.55231044,0.54319134,2313245.687123042,0.0019357142857142787,0.5465032971428572,0.5274564702,0.5471,0.5665,-2.6917402214021875,7.3304000000000755,20.0,-22361.801129353895,-0.350051354814149,63881.48716415148,41519.68603479758,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-10-29T02:00:00+00:00,2024-10-29 02:00:00+00:00,2024-10-29 02:01:00+00:00,2024-10-29 20:15:00+00:00,0.52140426,0.52309536,1592610.1576077489,0.0015642857142857244,0.5167114028571428,0.49794106829999996,0.521,0.531,-0.2584310502282657,6.134263013698631,20.0,1861.522685315837,0.04483470042995262,41519.68603479758,43381.20872011342,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-11-06T00:30:00+00:00,2024-11-06 00:30:00+00:00,2024-11-06 00:31:00+00:00,2024-11-06 08:15:00+00:00,0.51770352,0.52909416,1675909.3590908332,0.0018571428571428667,0.5121320914285714,0.49440686159999997,0.5174,0.543,-0.16343384615384415,13.621181538461501,20.0,18212.511167541135,0.419824889736118,43381.20872011342,61593.71988765456,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-11-07T02:45:00+00:00,2024-11-07 02:45:00+00:00,2024-11-07 02:46:00+00:00,2024-11-07 10:15:00+00:00,0.5467093199999999,0.54829032,2253252.9676887365,0.0027285714285714374,0.5385236057142856,0.5221074005999999,0.5466,0.5786,-0.04006492146596413,11.687683769633509,20.0,2328.7373476919665,0.0378080322464616,61593.71988765456,63922.45723534653,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
