symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-02-15T13:45:00+00:00,2024-02-15 13:45:00+00:00,2024-02-15 13:46:00+00:00,2024-02-15 21:30:00+00:00,0.5911181999999999,0.59328132,208393.8181889524,0.004664285714285724,0.5771253428571428,0.5645178809999999,0.5909,0.6134,-0.04678101071973878,4.777108728943335,20.0,327.37006688392086,0.053150799281770515,6159.268934949039,6486.63900183296,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-02-18T00:00:00+00:00,2024-02-18 00:00:00+00:00,2024-02-18 00:01:00+00:00,2024-02-18 13:45:00+00:00,0.61102218,0.62497498,212320.90140600005,0.005021428571428566,0.5959578942857142,0.5835261818999999,0.6101,0.6397,-0.18364893314366637,5.711087908961627,20.0,2831.2570575644068,0.43647520029469267,6486.63900183296,9317.896059397368,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-02-19T08:00:00+00:00,2024-02-19 08:00:00+00:00,2024-02-19 08:01:00+00:00,2024-02-19 14:47:00+00:00,0.6296259,0.6193234391057143,295981.98102706287,0.003392857142857142,0.6194473285714286,0.6012927345,0.619,0.6399,-3.131844210526297,3.028155789473691,20.0,-3234.1760347399904,-0.3470929503960532,9317.896059397368,6083.7200246573775,False,,atr_stop,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-02-26T16:15:00+00:00,2024-02-26 16:15:00+00:00,2024-02-26 16:16:00+00:00,2024-02-27 07:00:00+00:00,0.6075214800000001,0.61897618,80111.9989983877,0.004735714285714295,0.5933143371428572,0.5346189024000001,0.6063,0.6321,-0.2579294117647281,5.190034389140243,8.0,868.5303252721035,0.14276303343216676,6083.7200246573775,6952.250349929481,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-02-28T08:00:00+00:00,2024-02-28 08:00:00+00:00,2024-02-28 08:01:00+00:00,2024-02-28 17:31:00+00:00,0.62872572,0.6194089562845715,88461.47219718614,0.003064285714285694,0.6195328628571429,0.5532786336000001,0.5992,0.6629,-9.635433100233184,11.152445687645741,8.0,-879.3805498623815,-0.1264886195980128,6952.250349929481,6072.869800067099,False,,atr_stop,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-02-29T05:45:00+00:00,2024-02-29 05:45:00+00:00,2024-02-29 05:46:00+00:00,2024-02-29 16:15:00+00:00,0.66043206,0.6773645,73562.38641797128,0.0055000000000000205,0.6439320599999999,0.5811802128,0.6586,0.7107,-0.3331018181818172,9.13962545454543,8.0,1196.3849405314409,0.19700487247696666,6072.869800067099,7269.254740598541,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-03-01T23:30:00+00:00,2024-03-01 23:30:00+00:00,2024-03-01 23:31:00+00:00,2024-03-02 07:00:00+00:00,0.70784154,0.7386522400000001,82156.85946432067,0.004942857142857161,0.6930129685714285,0.6229005552,0.7049,0.765,-0.5951092485549075,11.563850289017312,8.0,2471.8906567976146,0.3400473287849151,7269.254740598541,9741.145397396154,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-03-04T00:15:00+00:00,2024-03-04 00:15:00+00:00,2024-03-04 00:16:00+00:00,2024-03-04 13:45:00+00:00,0.72994596,0.77204556,106760.18150599701,0.005192857142857134,0.7143673885714286,0.6423524448,0.7249,0.8,-0.9717116918844656,13.490461623108684,8.0,4414.384493682039,0.453168935848347,9741.145397396154,14155.529891078193,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-03-07T01:45:00+00:00,2024-03-07 01:45:00+00:00,2024-03-07 01:46:00+00:00,2024-03-07 05:30:00+00:00,0.7473494399999999,0.72365524,378819.5757817974,0.008614285714285717,0.7215065828571428,0.7137187151999999,0.728,0.7518,-2.2462036484245393,0.5166487562189258,20.0,-9254.449476914342,-0.6537692017271035,14155.529891078193,4901.080414163851,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-03-11T15:45:00+00:00,2024-03-11 15:45:00+00:00,2024-03-11 15:46:00+00:00,2024-03-12 00:45:00+00:00,0.7517503200000001,0.76424712,130391.17600013394,0.006221428571428552,0.7330860342857144,0.7179215556,0.7475,0.7893,-0.6831742824339917,6.035539839265226,20.0,1530.6361037310598,0.31230585389042104,4901.080414163851,6431.716517894911,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-03-14T07:30:00+00:00,2024-03-14 07:30:00+00:00,2024-03-14 07:31:00+00:00,2024-03-14 13:30:00+00:00,0.7642528199999999,0.76974602,168313.84457030622,0.006321428571428581,0.7452885342857142,0.7298614430999999,0.7627,0.8117,-0.24564384180789528,7.505768587570617,20.0,795.4849898302257,0.12368160002340814,6431.716517894911,7227.201507725136,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-03-26T04:30:00+00:00,2024-03-26 04:30:00+00:00,2024-03-26 04:31:00+00:00,2024-03-26 14:15:00+00:00,0.66853368,0.6573685,86484.21731243382,0.002535714285714308,0.6609265371428571,0.5883096384000001,0.6635,0.6842,-1.9851132394366129,6.178267042253492,8.0,-1022.9466595875144,-0.141541184162928,7227.201507725136,6204.254848137622,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-04-08T07:30:00+00:00,2024-04-08 07:30:00+00:00,2024-04-08 07:31:00+00:00,2024-04-09 00:15:00+00:00,0.58821762,0.61147768,210951.00307051738,0.002249999999999998,0.58146762,0.5617478270999999,0.5878,0.6172,-0.18560888888889748,12.881057777777766,20.0,4780.194525023431,0.7704703694527214,6204.254848137622,10984.449373161053,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-04-19T13:30:00+00:00,2024-04-19 13:30:00+00:00,2024-04-19 13:31:00+00:00,2024-04-19 23:00:00+00:00,0.47009399999999996,0.46600678,186931.96463960066,0.004042857142857149,0.4579654285714285,0.41368271999999995,0.4644,0.4756,-1.4084098939929255,1.361908127208504,8.0,-851.5256434672899,-0.07752101307398004,10984.449373161053,10132.923729693763,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-04-20T05:00:00+00:00,2024-04-20 05:00:00+00:00,2024-04-20 05:01:00+00:00,2024-04-20 10:15:00+00:00,0.48219641999999996,0.48230352,168112.7990074047,0.0037285714285714383,0.47101070571428566,0.42433284959999995,0.4815,0.4987,-0.1867793103448162,4.426247509578526,8.0,-63.067511504239434,-0.006224019166296978,10132.923729693763,10069.856218189523,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-04-20T17:30:00+00:00,2024-04-20 17:30:00+00:00,2024-04-20 17:31:00+00:00,2024-04-21 00:30:00+00:00,0.49819961999999995,0.49950008,161699.94217481778,0.004164285714285719,0.4857067628571428,0.43841566559999995,0.4981,0.508,-0.02392246998284473,2.3534360205831923,8.0,129.62031490175653,0.012872111785232739,10069.856218189523,10199.47653309128,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-04-21T02:15:00+00:00,2024-04-21 02:15:00+00:00,2024-04-21 02:16:00+00:00,2024-04-21 08:45:00+00:00,0.5056010999999999,0.50169964,161383.77124719517,0.003435714285714288,0.49529395714285707,0.4449289679999999,0.5021,0.5124,-1.0190311850311637,1.978889812889837,8.0,-710.9133242707131,-0.06970096180565925,10199.47653309128,9488.563208820566,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-05-03T20:30:00+00:00,2024-05-03 20:30:00+00:00,2024-05-03 20:31:00+00:00,2024-05-04 02:00:00+00:00,0.46899377999999997,0.46530692,161853.9710069599,0.0015499999999999997,0.46434378,0.4127145264,0.4657,0.4733,-2.125019354838701,2.7782064516129026,8.0,-672.3430707515048,-0.07085825914364936,9488.563208820566,8816.22013806906,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-05-04T10:45:00+00:00,2024-05-04 10:45:00+00:00,2024-05-04 10:46:00+00:00,2024-05-04 21:35:00+00:00,0.46939386,0.463901061228,150257.10200928594,0.001800000000000004,0.46399386,0.4130665968,0.4629,0.4758,-3.6076999999999875,3.558966666666661,8.0,-895.4491204927343,-0.10156837130530826,8816.22013806906,7920.771017576326,False,,atr_stop,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-05-06T08:15:00+00:00,2024-05-06 08:15:00+00:00,2024-05-06 08:16:00+00:00,2024-05-06 10:48:00+00:00,0.4675935,0.46077275558571423,338788.75636963843,0.0022428571428571497,0.4608649285714285,0.4465517925,0.4595,0.4761,-3.608566878980877,3.792707006369447,20.0,-2468.051542223742,-0.3115923357394241,7920.771017576326,5452.719475352584,False,,atr_stop,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-05-15T16:00:00+00:00,2024-05-15 16:00:00+00:00,2024-05-15 16:01:00+00:00,2024-05-16 08:30:00+00:00,0.44638925999999995,0.4554089,244303.34526205153,0.0030214285714285755,0.4373249742857142,0.4263017432999999,0.445,0.4626,-0.45980236406616826,5.365256737588651,20.0,2093.3720714398414,0.3839133997085885,5452.719475352584,7546.091546792425,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-05-17T04:30:00+00:00,2024-05-17 04:30:00+00:00,2024-05-17 04:31:00+00:00,2024-05-18 07:00:00+00:00,0.46089216,0.48050388000000005,130982.3373310134,0.00187857142857142,0.45525644571428575,0.4055851008,0.4607,0.4906,-0.10229049429658267,15.814059315589413,8.0,2507.135797844709,0.3322429607828444,7546.091546792425,10053.227344637135,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-05-20T21:45:00+00:00,2024-05-20 21:45:00+00:00,2024-05-20 21:46:00+00:00,2024-05-21 04:45:00+00:00,0.49199838,0.49630072000000003,408669.1238551287,0.005349999999999994,0.47594838000000006,0.4698584529,0.4918,0.5102,-0.03708037383177324,3.402171962616825,20.0,1556.2898546749745,0.15480499956117802,10053.227344637135,11609.51719931211,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-06-01T22:15:00+00:00,2024-06-01 22:15:00+00:00,2024-06-01 22:16:00+00:00,2024-06-02 09:15:00+00:00,0.45249048000000003,0.44881022000000004,205255.45110804733,0.0008571428571428619,0.44991905142857147,0.3981916224,0.45,0.4546,-2.9055600000000106,2.461106666666587,8.0,-847.8918673761498,-0.07303420571411784,11609.51719931211,10761.62533193596,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-06-03T19:45:00+00:00,2024-06-03 19:45:00+00:00,2024-06-03 19:46:00+00:00,2024-06-04 05:45:00+00:00,0.45839166,0.45770844,469538.44369402184,0.0017499999999999977,0.45314166,0.43776403529999997,0.456,0.4635,-1.3666628571428463,2.9190514285714486,20.0,-535.8701631115912,-0.049794538146701206,10761.62533193596,10225.75516882437,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-06-07T09:15:00+00:00,2024-06-07 09:15:00+00:00,2024-06-07 09:16:00+00:00,2024-06-07 17:00:00+00:00,0.46649327999999995,0.47400518,438409.53802482947,0.0013142857142857123,0.4625504228571428,0.4455010823999999,0.4661,0.4906,-0.29923478260863245,18.342069565217415,20.0,3087.126861007916,0.30189720074853266,10225.75516882437,13312.882029832286,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-06-20T11:00:00+00:00,2024-06-20 11:00:00+00:00,2024-06-20 11:01:00+00:00,2024-06-20 13:15:00+00:00,0.39427883999999996,0.38802238,270121.15648574574,0.0015500000000000078,0.3896288399999999,0.3469653792,0.39,0.3972,-2.7605419354838214,1.8846193548387324,8.0,-1795.6602658401039,-0.13488140748308916,13312.882029832286,11517.221763992182,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-06-25T14:15:00+00:00,2024-06-25 14:15:00+00:00,2024-06-25 14:16:00+00:00,2024-06-25 21:45:00+00:00,0.39127824,0.39252148000000003,235478.91166127066,0.0017499999999999977,0.38602824,0.3443248512,0.3909,0.3973,-0.2161371428571281,3.4410057142857307,8.0,200.47264962076184,0.017406337546397352,11517.221763992182,11717.694413612944,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-07-01T01:00:00+00:00,2024-07-01 01:00:00+00:00,2024-07-01 01:01:00+00:00,2024-07-01 06:15:00+00:00,0.39347868,0.39572084,595594.8827322966,0.0020285714285714234,0.3873929657142858,0.3757721394,0.3926,0.4023,-0.43315211267607284,4.348538028169021,20.0,1100.3974244836497,0.09390903923943188,11717.694413612944,12818.091838096594,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-07-02T11:15:00+00:00,2024-07-02 11:15:00+00:00,2024-07-02 11:16:00+00:00,2024-07-03 03:00:00+00:00,0.41308259999999997,0.41431712,620606.7182736138,0.0016857142857142824,0.4080254571428571,0.39449388299999993,0.4114,0.4235,-0.9981525423728782,6.179813559322072,20.0,509.40649337829865,0.03974121107981875,12818.091838096594,13327.498331474893,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-07-06T18:45:00+00:00,2024-07-06 18:45:00+00:00,2024-07-06 18:46:00+00:00,2024-07-07 00:00:00+00:00,0.36967392,0.36812636000000004,288416.30659744446,0.0025785714285714223,0.3619382057142857,0.3253130496,0.3693,0.3732,-0.14501052631577452,1.3674548476454322,8.0,-552.7383553200063,-0.04147352650681873,13327.498331474893,12774.759976154886,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-07-10T04:00:00+00:00,2024-07-10 04:00:00+00:00,2024-07-10 04:01:00+00:00,2024-07-10 21:00:00+00:00,0.37797558,0.38302338,675956.895212907,0.002185714285714287,0.3714184371428571,0.36096667889999995,0.3778,0.3877,-0.08033071895423201,4.449081045751649,20.0,3154.8939685248183,0.24696307205878473,12774.759976154886,15929.653944679705,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-07-10T23:30:00+00:00,2024-07-10 23:30:00+00:00,2024-07-10 23:31:00+00:00,2024-07-14 02:00:00+00:00,0.3875775,0.43271344,328804.514084119,0.0014571428571428632,0.38320607142857144,0.34106820000000004,0.3842,0.4464,-2.317892156862767,40.368382352941,8.0,14706.043137462793,0.9231866045887593,15929.653944679705,30635.6970821425,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-07-15T06:45:00+00:00,2024-07-15 06:45:00+00:00,2024-07-15 06:46:00+00:00,2024-07-15 10:45:00+00:00,0.43688736,0.43311336,1402452.8923035217,0.0020285714285714234,0.43080164571428575,0.41722742879999997,0.434,0.4417,-1.423346478873252,2.372428169014077,20.0,-5902.924728588563,-0.19268126045120643,30635.6970821425,24732.772353553933,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-07-21T23:00:00+00:00,2024-07-21 23:00:00+00:00,2024-07-21 23:01:00+00:00,2024-07-22 04:30:00+00:00,0.44468892,0.4374125,444945.1513845487,0.003035714285714292,0.4355817771428571,0.3913262496,0.4381,0.4502,-2.170467764705877,1.8154145882352792,8.0,-3433.851173366773,-0.1388381021051751,24732.772353553933,21298.92118018716,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
