symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-02-29T16:00:00+00:00,2024-02-29 16:00:00+00:00,2024-02-29 16:01:00+00:00,2024-02-29 21:30:00+00:00,0.6095218800000001,0.59108176,2973.2396756888584,0.006778571428571404,0.5891861657142858,0.3078085494,0.5924,0.6269,-2.525883245521618,2.5636847207586873,2.0,-56.61173759707604,-0.06247658187430469,906.1273184082318,849.5155808111557,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-03-02T00:45:00+00:00,2024-03-02 00:45:00+00:00,2024-03-02 00:46:00+00:00,2024-03-03 07:00:00+00:00,0.6115222800000001,0.6254748800000001,1389.1817331842033,0.0037785714285714328,0.6001865657142857,0.0030576114000000006,0.6084,0.6525,-0.8263122873345988,10.844765217391272,1.0,18.52349012108952,0.02180476796364636,849.5155808111557,868.0390709322452,False,,donchian20_exit,drawdown_gt_20pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-03-04T06:45:00+00:00,2024-03-04 06:45:00+00:00,2024-03-04 06:46:00+00:00,2024-03-04 17:45:00+00:00,0.63392676,0.6403719,2738.6099647607402,0.004100000000000008,0.6216267600000001,0.32013301380000003,0.6335,0.667,-0.10408780487807066,8.066643902439015,2.0,15.9058211240993,0.01832385391018975,868.0390709322452,883.9448920563444,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-03-11T15:30:00+00:00,2024-03-11 15:30:00+00:00,2024-03-11 15:31:00+00:00,2024-03-12 00:45:00+00:00,0.62692536,0.70425912,2819.9366254902957,0.004364285714285725,0.6138325028571429,0.3165973068,0.6266,0.7455,-0.07455057283140527,27.16931194762679,2.0,216.19937427565836,0.24458467515175977,883.9448920563444,1100.1442663320029,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-03-21T14:30:00+00:00,2024-03-21 14:30:00+00:00,2024-03-21 14:31:00+00:00,2024-03-22 01:30:00+00:00,0.6231246,0.62847428,5296.585625083664,0.004207142857142846,0.6105031714285715,0.4185320230000001,0.6225,0.655,-0.1484617996604409,7.576495755517849,3.0,25.020437868708292,0.0227428698529958,1100.1442663320029,1125.1647042007112,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-03-23T14:00:00+00:00,2024-03-23 14:00:00+00:00,2024-03-23 14:01:00+00:00,2024-03-23 23:00:00+00:00,0.62482494,0.6214756800000001,5402.3037438328465,0.002742857142857166,0.6165963685714285,0.41967408470000006,0.6221,0.6334,-0.9934677083333231,3.1263239583333204,3.0,-21.46016708975271,-0.019072911734284693,1125.1647042007112,1103.7045371109584,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-03-24T05:30:00+00:00,2024-03-24 05:30:00+00:00,2024-03-24 05:31:00+00:00,2024-03-24 17:00:00+00:00,0.62032404,0.6255748600000001,5337.71609324197,0.003278571428571456,0.6104883257142856,0.4166509802,0.6201,0.6349,-0.06833464052287216,4.445826579520686,3.0,24.7022591121761,0.022381224577400386,1103.7045371109584,1128.4067962231345,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-04-06T15:00:00+00:00,2024-04-06 15:00:00+00:00,2024-04-06 15:01:00+00:00,2024-04-07 18:00:00+00:00,0.59071812,0.59378122,5730.686555999676,0.0016714285714285618,0.5857038342857144,0.39676567060000006,0.5889,0.6033,-1.0877641025641434,7.5276205128204845,3.0,14.159668768018276,0.012548372462317483,1128.4067962231345,1142.5664649911528,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-04-09T11:45:00+00:00,2024-04-09 11:45:00+00:00,2024-04-09 11:46:00+00:00,2024-04-09 23:15:00+00:00,0.6174234599999999,0.61467704,5551.618325247082,0.003150000000000002,0.60797346,0.4147027573,0.6105,0.6439,-2.197923809523772,8.405250793650803,3.0,-18.66715145799767,-0.016337912961713098,1142.5664649911528,1123.899313533155,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-04-20T17:30:00+00:00,2024-04-20 17:30:00+00:00,2024-04-20 17:31:00+00:00,2024-04-21 00:30:00+00:00,0.52650528,0.52269544,6403.920470844026,0.0025785714285714223,0.5187695657142857,0.3536360464,0.523,0.5298,-1.3593883656509624,1.2777307479224846,3.0,-27.75741135105625,-0.024697418191133545,1123.899313533155,1096.1419021820989,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-04-21T06:15:00+00:00,2024-04-21 06:15:00+00:00,2024-04-21 06:16:00+00:00,2024-04-21 16:30:00+00:00,0.52830564,0.52009596,6224.475866936224,0.0023214285714285776,0.5213413542857143,0.35484528820000005,0.5216,0.5366,-2.8885833846154028,3.572955076923054,3.0,-54.36383026429762,-0.049595613630019145,1096.1419021820989,1041.7780719178013,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-04-22T20:15:00+00:00,2024-04-22 20:15:00+00:00,2024-04-22 20:16:00+00:00,2024-04-23 02:30:00+00:00,0.55551108,0.5529893800000001,3750.7013250493624,0.004149999999999979,0.5430610800000001,0.28053309540000004,0.5532,0.5713,-0.5568867469879637,3.804559036144604,2.0,-11.53697060344674,-0.011074307392752487,1041.7780719178013,1030.2411013143546,False,,donchian20_exit,recent_3_losses,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-05-03T20:15:00+00:00,2024-05-03 20:15:00+00:00,2024-05-03 20:16:00+00:00,2024-05-04 02:00:00+00:00,0.53050608,0.5278944,3883.993568233392,0.001514285714285706,0.5259632228571429,0.2679055704,0.5293,0.5364,-0.796467924528307,3.8922113207547735,2.0,-12.199158650751372,-0.011841071604683607,1030.2411013143546,1018.0419426636033,False,,donchian20_exit,recent_3_losses,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-05-04T10:45:00+00:00,2024-05-04 10:45:00+00:00,2024-05-04 10:46:00+00:00,2024-05-04 17:15:00+00:00,0.53340666,0.53249348,3817.1324769870826,0.0015428571428571236,0.5287780885714286,0.2693703633,0.5326,0.5408,-0.5228351851852312,4.791979629629668,2.0,-5.520070056144867,-0.005422242271965892,1018.0419426636033,1012.5218726074585,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-05-06T07:45:00+00:00,2024-05-06 07:45:00+00:00,2024-05-06 07:46:00+00:00,2024-05-06 10:49:00+00:00,0.53650728,0.5305725728297144,3774.4944396931887,0.001942857142857143,0.5306787085714286,0.2709361764,0.5305,0.5475,-3.0919823529412036,5.65801764705877,2.0,-24.414362701057705,-0.024112429925277117,1012.5218726074585,988.1075099064008,False,,atr_stop,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-05-06T15:45:00+00:00,2024-05-06 15:45:00+00:00,2024-05-06 15:46:00+00:00,2024-05-06 22:15:00+00:00,0.53470692,0.5416916399999999,3695.8845040060482,0.0045857142857142884,0.5209497771428571,0.2700269946,0.5339,0.57,-0.17596386292833158,7.696310280373812,2.0,23.82559603380171,0.02411235194038613,988.1075099064008,1011.9331059402025,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-05-17T07:00:00+00:00,2024-05-17 07:00:00+00:00,2024-05-17 07:01:00+00:00,2024-05-18 12:45:00+00:00,0.5181036,0.52169564,3906.296369838783,0.0014642857142857116,0.5137107428571429,0.261642318,0.5177,0.5291,-0.275629268292629,7.5097365853658715,2.0,12.00069081402921,0.011859174033919156,1011.9331059402025,1023.9337967542317,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-05-20T19:15:00+00:00,2024-05-20 19:15:00+00:00,2024-05-20 19:16:00+00:00,2024-05-21 19:15:00+00:00,0.5229045600000001,0.5368926,3916.3314879267127,0.002185714285714283,0.5163474171428573,0.26406680280000006,0.5225,0.5575,-0.18509281045755932,15.827979084967282,2.0,52.70654301211665,0.05147456132338941,1023.9337967542317,1076.6403397663485,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-05-25T10:45:00+00:00,2024-05-25 10:45:00+00:00,2024-05-25 10:46:00+00:00,2024-05-25 13:36:00+00:00,0.53920782,0.5353078798645713,5990.122730970492,0.0012642857142857416,0.5354149628571427,0.36216791910000007,0.5322,0.5422,-5.54290847457613,2.366696045197668,3.0,-26.5793605139274,-0.024687316211554577,1076.6403397663485,1050.060979252421,False,,atr_stop,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-06-05T08:15:00+00:00,2024-06-05 08:15:00+00:00,2024-06-05 08:16:00+00:00,2024-06-05 19:15:00+00:00,0.52820562,0.5258948,5963.933018655241,0.001614285714285719,0.5233627628571429,0.35477810810000004,0.526,0.5334,-1.3663132743362991,3.217757522123847,3.0,-16.924867848077362,-0.016117985700341737,1050.060979252421,1033.1361114043436,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-06-15T19:15:00+00:00,2024-06-15 19:15:00+00:00,2024-06-15 19:16:00+00:00,2024-06-16 17:45:00+00:00,0.48749748,0.48810236,6357.793550467237,0.0018642857142857152,0.48190462285714286,0.3274358074,0.4867,0.5051,-0.42776704980840274,9.441964750957863,3.0,0.7443709775123775,0.0007204965244129864,1033.1361114043436,1033.880482381856,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-06-17T07:45:00+00:00,2024-06-17 07:45:00+00:00,2024-06-17 07:46:00+00:00,2024-06-17 23:00:00+00:00,0.48569712,0.50429912,6385.9580784534355,0.003500000000000003,0.47519712,0.3262265656,0.4856,0.521,-0.027748571428568413,10.086537142857132,3.0,115.6305549321576,0.11184131715666756,1033.880482381856,1149.5110373140135,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-06-30T22:15:00+00:00,2024-06-30 22:15:00+00:00,2024-06-30 22:16:00+00:00,2024-07-01 06:30:00+00:00,0.47479494,0.47660466,7263.205273295543,0.0009285714285714294,0.4720092257142857,0.31890393470000006,0.4745,0.4797,-0.31762769230773286,5.282372307692361,3.0,9.68926255132288,0.00842902959328093,1149.5110373140135,1159.2002998653363,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-07-06T16:15:00+00:00,2024-07-06 16:15:00+00:00,2024-07-06 16:16:00+00:00,2024-07-07 00:45:00+00:00,0.43868772,0.44481102,7927.281163913157,0.0018285714285714294,0.4332020057142857,0.29465191860000006,0.4386,0.4495,-0.04797187499999481,5.9129656249999965,3.0,45.03924929101792,0.03885372467230219,1159.2002998653363,1204.2395491563543,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-07-11T01:45:00+00:00,2024-07-11 01:45:00+00:00,2024-07-11 01:46:00+00:00,2024-07-11 03:20:00+00:00,0.44048808,0.43684355095542865,8201.62635835472,0.0011857142857142741,0.4369309371428572,0.29586116040000005,0.436,0.4432,-3.7851277108434336,2.2871614457831115,3.0,-33.48883859047696,-0.027809117059756094,1204.2395491563543,1170.7507105658774,False,,atr_stop,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-07-11T11:15:00+00:00,2024-07-11 11:15:00+00:00,2024-07-11 11:16:00+00:00,2024-07-11 15:30:00+00:00,0.44648928,0.44211156,7866.375048685676,0.0017571428571428618,0.4412178514285714,0.29989196640000004,0.4433,0.4559,-1.8150373983739507,5.3556943089430975,3.0,-37.93182111614062,-0.032399571295418164,1170.7507105658774,1132.8188894497368,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-07-12T07:45:00+00:00,2024-07-12 07:45:00+00:00,2024-07-12 07:46:00+00:00,2024-07-13 22:15:00+00:00,0.45419082,0.5293941,7482.442442031766,0.00285714285714284,0.4456193914285715,0.3050648341,0.4538,0.5658,-0.1367870000000004,39.06321300000023,3.0,559.0244052766234,0.49348082953327843,1132.8188894497368,1691.8432947263602,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-07-16T02:15:00+00:00,2024-07-16 02:15:00+00:00,2024-07-16 02:16:00+00:00,2024-07-16 06:45:00+00:00,0.5566113,0.5378924,9118.625303113826,0.00592142857142857,0.5388470142857144,0.37385725650000007,0.5406,0.571,-2.7039589867310165,2.4299372738238643,3.0,-175.6808197530431,-0.10383988889553616,1691.8432947263602,1516.162474973317,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-07-16T14:45:00+00:00,2024-07-16 14:45:00+00:00,2024-07-16 14:46:00+00:00,2024-07-17 14:00:00+00:00,0.57531504,0.60627872,5270.720803590732,0.006714285714285736,0.5551721828571428,0.2905340952,0.5733,0.6343,-0.3001123404255241,8.784994042553153,2.0,160.08698692561404,0.10558696021574562,1516.162474973317,1676.2494618989313,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-07-20T06:30:00+00:00,2024-07-20 06:30:00+00:00,2024-07-20 06:31:00+00:00,2024-07-21 11:15:00+00:00,0.5932186199999999,0.5804838800000001,8477.057557122524,0.004614285714285705,0.5793757628571428,0.3984451731,0.5855,0.608,-1.6727659442724279,3.2033950464396623,3.0,-112.92789577870856,-0.06736938525294363,1676.2494618989313,1563.3215661202228,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-07-22T07:30:00+00:00,2024-07-22 07:30:00+00:00,2024-07-22 07:31:00+00:00,2024-07-22 23:00:00+00:00,0.59091816,0.6008798,7936.741525020433,0.004157142857142844,0.5784467314285714,0.3969000308,0.5908,0.6229,-0.028423367697591528,7.693226116838523,3.0,74.33346566602118,0.04754841695844985,1563.3215661202228,1637.6550317862439,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-07-24T08:45:00+00:00,2024-07-24 08:45:00+00:00,2024-07-24 08:46:00+00:00,2024-07-24 18:30:00+00:00,0.60722142,0.61767644,8090.895567153628,0.0033714285714285647,0.5971071342857143,0.40785038710000004,0.6068,0.6328,-0.12499745762712762,7.586866949152555,3.0,79.63521463965739,0.04862758828567006,1637.6550317862439,1717.2902464259012,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-07-31T01:15:00+00:00,2024-07-31 01:15:00+00:00,2024-07-31 01:16:00+00:00,2024-07-31 16:30:00+00:00,0.64282854,0.63657266,8014.377736367622,0.004971428571428563,0.6279142542857143,0.43176650270000005,0.6363,0.6583,-1.3132120689655273,3.1120752873563338,3.0,-55.26378763996842,-0.032180807964749,1717.2902464259012,1662.0264587859328,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-08-07T20:00:00+00:00,2024-08-07 20:00:00+00:00,2024-08-07 20:01:00+00:00,2024-08-08 13:45:00+00:00,0.5226044999999999,0.60217954,9540.827483035066,0.008428571428571405,0.49731878571428567,0.35101602249999997,0.513,0.6441,-1.139516949152537,14.4147203389831,3.0,753.8460433549595,0.4535704226427445,1662.0264587859328,2415.8725021408923,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-08-08T18:00:00+00:00,2024-08-08 18:00:00+00:00,2024-08-08 18:01:00+00:00,2024-08-08 21:15:00+00:00,0.6195238799999999,0.6059787799999999,11698.689494297909,0.006621428571428579,0.5996595942857141,0.4161135394,0.6069,0.6422,-1.9065190938511136,3.424656742179082,3.0,-165.62830661610238,-0.06855838065515721,2415.8725021408923,2250.24419552479,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-08-19T08:00:00+00:00,2024-08-19 08:00:00+00:00,2024-08-19 08:01:00+00:00,2024-08-20 12:15:00+00:00,0.57371472,0.6043791000000001,11766.706258773296,0.00270714285714286,0.5655932914285714,0.38534505360000004,0.5732,0.6148,-0.19013403693929384,15.176620580474939,3.0,353.88761010479516,0.15726631394432433,2250.24419552479,2604.131805629585,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-09-02T19:45:00+00:00,2024-09-02 19:45:00+00:00,2024-09-02 19:46:00+00:00,2024-09-03 13:30:00+00:00,0.56531304,0.56368724,13819.591737860415,0.00196428571428568,0.559420182857143,0.37970192520000007,0.564,0.5723,-0.6684567272727864,3.5569978181818898,3.0,-30.269053718178657,-0.011623472226998393,2604.131805629585,2573.862751911406,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-09-12T12:45:00+00:00,2024-09-12 12:45:00+00:00,2024-09-12 12:46:00+00:00,2024-09-13 00:15:00+00:00,0.5375074799999999,0.5589881800000001,14365.545677121032,0.00474285714285716,0.5232789085714284,0.3610258574,0.5369,0.5882,-0.1280831325300937,10.688181927710817,3.0,300.70609778228817,0.11683066533325343,2573.862751911406,2874.568849693694,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
