symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-03-11T15:30:00+00:00,2024-03-11 15:30:00+00:00,2024-03-11 15:31:00+00:00,2024-03-12 00:45:00+00:00,0.62692536,0.70425912,26769.354399733333,0.004364285714285725,0.6138325028571429,0.5987137188,0.6266,0.7455,-0.07455057283140527,27.16931194762679,20.0,2052.35735394565,2.445846751517598,839.1193572010202,2891.4767111466704,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-03-21T15:15:00+00:00,2024-03-21 15:15:00+00:00,2024-03-21 15:16:00+00:00,2024-03-22 01:30:00+00:00,0.6317263200000001,0.62847428,91542.06875998677,0.005900000000000001,0.61402632,0.6032986356000001,0.6283,0.655,-0.5807322033898504,3.944691525423721,20.0,-355.3791542785167,-0.12290576400236138,2891.4767111466704,2536.097556868154,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-03-23T14:00:00+00:00,2024-03-23 14:00:00+00:00,2024-03-23 14:01:00+00:00,2024-03-23 23:00:00+00:00,0.62482494,0.6214756800000001,81177.8594134912,0.002742857142857166,0.6165963685714285,0.5967078176999999,0.6221,0.6334,-0.9934677083333231,3.1263239583333204,20.0,-322.4717656778756,-0.12715274489523126,2536.097556868154,2213.625791190278,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-03-24T05:30:00+00:00,2024-03-24 05:30:00+00:00,2024-03-24 05:31:00+00:00,2024-03-24 17:00:00+00:00,0.62032404,0.6255748600000001,71369.98241081477,0.003278571428571456,0.6104883257142856,0.5924094581999999,0.6201,0.6349,-0.06833464052287216,4.445826579520686,20.0,330.29103975303485,0.1492081638493359,2213.625791190278,2543.916830943313,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-04-06T15:00:00+00:00,2024-04-06 15:00:00+00:00,2024-04-06 15:01:00+00:00,2024-04-07 18:00:00+00:00,0.59071812,0.59378122,86129.6359401778,0.0016714285714285618,0.5857038342857144,0.5641358046,0.5889,0.6033,-1.0877641025641434,7.5276205128204845,20.0,212.81343938556688,0.08365581641544989,2543.916830943313,2756.7302703288797,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-04-09T11:45:00+00:00,2024-04-09 11:45:00+00:00,2024-04-09 11:46:00+00:00,2024-04-09 23:15:00+00:00,0.6174234599999999,0.61467704,89297.8789736587,0.003150000000000002,0.60797346,0.5896394043,0.6105,0.6439,-2.197923809523772,8.405250793650803,20.0,-300.26146143702044,-0.10891941974475401,2756.7302703288797,2456.468808891859,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-04-21T06:15:00+00:00,2024-04-21 06:15:00+00:00,2024-04-21 06:16:00+00:00,2024-04-21 16:30:00+00:00,0.52830564,0.52009596,92994.22996475521,0.0023214285714285776,0.5213413542857143,0.5045318862,0.5216,0.5366,-2.8885833846154028,3.572955076923054,20.0,-812.20051959996,-0.33063742420012765,2456.468808891859,1644.2682892918992,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-04-22T20:15:00+00:00,2024-04-22 20:15:00+00:00,2024-04-22 20:16:00+00:00,2024-04-23 02:30:00+00:00,0.55551108,0.5529893800000001,59198.397601426754,0.004149999999999979,0.5430610800000001,0.5305130814,0.5532,0.5713,-0.5568867469879637,3.804559036144604,20.0,-182.09132471773773,-0.11074307392752493,1644.2682892918992,1462.1769645741615,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-05-06T07:45:00+00:00,2024-05-06 07:45:00+00:00,2024-05-06 07:46:00+00:00,2024-05-06 10:49:00+00:00,0.53650728,0.5305725728297144,54507.255319039155,0.001942857142857143,0.5306787085714286,0.5123644524000001,0.5305,0.5475,-3.0919823529412036,5.65801764705877,20.0,-352.56639596648876,-0.2411242992527712,1462.1769645741615,1109.6105686076728,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-05-06T15:45:00+00:00,2024-05-06 15:45:00+00:00,2024-05-06 15:46:00+00:00,2024-05-06 22:15:00+00:00,0.53470692,0.5416916399999999,41503.505083034004,0.0045857142857142884,0.5209497771428571,0.5106451086,0.5339,0.57,-0.17596386292833158,7.696310280373812,20.0,267.55320547040174,0.2411235194038613,1109.6105686076728,1377.1637740780745,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-05-20T19:15:00+00:00,2024-05-20 19:15:00+00:00,2024-05-20 19:16:00+00:00,2024-05-21 19:15:00+00:00,0.5229045600000001,0.5368926,52673.61883698525,0.002185714285714283,0.5163474171428573,0.49937385480000007,0.5225,0.5575,-0.18509281045755932,15.827979084967282,20.0,708.8890114113224,0.514745613233894,1377.1637740780745,2086.052785489397,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-06-05T08:15:00+00:00,2024-06-05 08:15:00+00:00,2024-06-05 08:16:00+00:00,2024-06-05 19:15:00+00:00,0.52820562,0.5258948,78986.39115158968,0.001614285714285719,0.5233627628571429,0.5044363671000001,0.526,0.5334,-1.3663132743362991,3.217757522123847,20.0,-224.15312644450762,-0.10745323800227821,2086.052785489397,1861.8996590448896,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-06-15T19:15:00+00:00,2024-06-15 19:15:00+00:00,2024-06-15 19:16:00+00:00,2024-06-16 17:45:00+00:00,0.48749748,0.48810236,76386.02189471378,0.0018642857142857152,0.48190462285714286,0.4655600934,0.4867,0.5051,-0.42776704980840274,9.441964750957863,20.0,8.943281554317114,0.004803310162753241,1861.8996590448896,1870.8429405992067,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-06-17T07:45:00+00:00,2024-06-17 07:45:00+00:00,2024-06-17 07:46:00+00:00,2024-06-17 23:00:00+00:00,0.48569712,0.50429912,77037.43191226693,0.003500000000000003,0.47519712,0.4638407496,0.4856,0.521,-0.027748571428568413,10.086537142857132,20.0,1394.9169244657896,0.7456087810444504,1870.8429405992067,3265.759865064996,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-06-30T22:15:00+00:00,2024-06-30 22:15:00+00:00,2024-06-30 22:16:00+00:00,2024-07-01 06:30:00+00:00,0.47479494,0.47660466,137565.06609211108,0.0009285714285714294,0.4720092257142857,0.45342916769999997,0.4745,0.4797,-0.31762769230773286,5.282372307692361,20.0,183.51457698121325,0.056193530621872864,3265.759865064996,3449.2744420462095,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-07-11T11:15:00+00:00,2024-07-11 11:15:00+00:00,2024-07-11 11:16:00+00:00,2024-07-11 15:30:00+00:00,0.44648928,0.44211156,154506.48409951566,0.0017571428571428618,0.4412178514285714,0.4263972624,0.4433,0.4559,-1.8150373983739507,5.3556943089430975,20.0,-745.0334213502658,-0.21599714196945444,3449.2744420462095,2704.241020695944,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-07-12T07:45:00+00:00,2024-07-12 07:45:00+00:00,2024-07-12 07:46:00+00:00,2024-07-13 22:15:00+00:00,0.45419082,0.5293941,119079.51026821474,0.00285714285714284,0.4456193914285715,0.4337522331,0.4538,0.5658,-0.1367870000000004,39.06321300000023,20.0,8896.607347673025,3.2898721968885223,2704.241020695944,11600.84836836897,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-07-16T02:15:00+00:00,2024-07-16 02:15:00+00:00,2024-07-16 02:16:00+00:00,2024-07-16 06:45:00+00:00,0.5566113,0.5378924,416838.40656375355,0.00592142857142857,0.5388470142857144,0.5315637915,0.5406,0.571,-2.7039589867310165,2.4299372738238643,20.0,-8030.872037769305,-0.6922659259702411,11600.84836836897,3569.976330599665,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-07-16T14:45:00+00:00,2024-07-16 14:45:00+00:00,2024-07-16 14:46:00+00:00,2024-07-17 14:00:00+00:00,0.57531504,0.60627872,124105.09311905576,0.006714285714285736,0.5551721828571428,0.5494258632,0.5733,0.6343,-0.3001123404255241,8.784994042553153,20.0,3769.4294879018025,1.0558696021574558,3569.976330599665,7339.405818501467,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-07-22T07:30:00+00:00,2024-07-22 07:30:00+00:00,2024-07-22 07:31:00+00:00,2024-07-22 23:00:00+00:00,0.59091816,0.6008798,248406.8460005178,0.004157142857142844,0.5784467314285714,0.5643268427999999,0.5908,0.6229,-0.028423367697591528,7.693226116838523,20.0,2326.514187235871,0.31698944638966564,7339.405818501467,9665.920005737338,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-07-24T10:15:00+00:00,2024-07-24 10:15:00+00:00,2024-07-24 10:16:00+00:00,2024-07-24 18:30:00+00:00,0.6196239,0.61767644,311993.13021132135,0.004778571428571418,0.6052881857142858,0.5917408245,0.618,0.6328,-0.3398295964125613,2.7573303437967236,20.0,-800.6087444054098,-0.08282799194801918,9665.920005737338,8865.311261331928,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-08-07T20:00:00+00:00,2024-08-07 20:00:00+00:00,2024-08-07 20:01:00+00:00,2024-08-08 13:45:00+00:00,0.5226044999999999,0.60217954,339274.2030094241,0.008428571428571405,0.49731878571428567,0.4990872974999999,0.513,0.6441,-1.139516949152537,14.4147203389831,20.0,26806.953171078694,3.023802817618296,8865.311261331928,35672.26443241062,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-08-19T08:00:00+00:00,2024-08-19 08:00:00+00:00,2024-08-19 08:01:00+00:00,2024-08-20 12:15:00+00:00,0.57371472,0.6043791000000001,1243554.093658626,0.00270714285714286,0.5655932914285714,0.5478975576,0.5732,0.6148,-0.19013403693929384,15.176620580474939,20.0,37400.30358221629,1.0484420929621623,35672.26443241062,73072.56801462692,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-09-12T12:45:00+00:00,2024-09-12 12:45:00+00:00,2024-09-12 12:46:00+00:00,2024-09-13 00:15:00+00:00,0.5375074799999999,0.5589881800000001,2718941.4374150448,0.00474285714285716,0.5232789085714284,0.5133196433999999,0.5369,0.5882,-0.1280831325300937,10.688181927710817,20.0,56914.11159172182,0.7788711022216892,73072.56801462692,129986.67960634874,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-09-14T08:15:00+00:00,2024-09-14 08:15:00+00:00,2024-09-14 08:16:00+00:00,2024-09-15 03:00:00+00:00,0.5782156199999999,0.5890821599999999,4496131.723537623,0.002357142857142875,0.5711441914285713,0.5521959170999999,0.5779,0.5999,-0.13389939393936487,9.19943393939387,20.0,46233.232929353915,0.3556766975613693,129986.67960634874,176219.91253570266,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-09-21T16:30:00+00:00,2024-09-21 16:30:00+00:00,2024-09-21 16:31:00+00:00,2024-09-22 06:45:00+00:00,0.58681734,0.59408116,6005954.511695332,0.001592857142857142,0.5820387685714286,0.5604105597,0.5867,0.6128,-0.07366636771299659,16.31198385650227,20.0,40079.96116417835,0.22744286152144147,176219.91253570266,216299.87369988102,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-09-28T07:30:00+00:00,2024-09-28 07:30:00+00:00,2024-09-28 07:31:00+00:00,2024-09-29 00:30:00+00:00,0.58981794,0.61057786,7334462.349513514,0.0027142857142857324,0.5816750828571428,0.5632761327,0.5896,0.626,-0.08029368421051443,13.330232631578854,20.0,147860.72271910583,0.6835913502393652,216299.87369988102,364160.59641898685,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-09-29T15:00:00+00:00,2024-09-29 15:00:00+00:00,2024-09-29 15:01:00+00:00,2024-09-29 20:45:00+00:00,0.64632924,0.64177162,11268578.732999511,0.005228571428571424,0.6306435257142857,0.6172444242,0.6395,0.6661,-1.3061387978142214,3.7812928961748553,20.0,-58615.43278357087,-0.16096039318908237,364160.59641898685,305545.16363541596,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-10-14T15:15:00+00:00,2024-10-14 15:15:00+00:00,2024-10-14 15:16:00+00:00,2024-10-15 05:15:00+00:00,0.5438087399999999,0.5453909,11237228.869672673,0.001985714285714281,0.537851597142857,0.5193373466999999,0.5434,0.5555,-0.20584028776972416,5.887684892086384,20.0,11659.301208720011,0.038159010831643136,305545.16363541596,317204.464844136,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-10-17T04:30:00+00:00,2024-10-17 04:30:00+00:00,2024-10-17 04:31:00+00:00,2024-10-17 18:00:00+00:00,0.55231044,0.54319134,11486455.51020676,0.0019357142857142787,0.5465032971428572,0.5274564702,0.5471,0.5665,-2.6917402214021875,7.3304000000000755,20.0,-111037.8526717869,-0.350051354814149,317204.464844136,206166.61217234907,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-11-06T02:15:00+00:00,2024-11-06 02:15:00+00:00,2024-11-06 02:16:00+00:00,2024-11-06 08:15:00+00:00,0.5225044799999999,0.52909416,7891477.300724736,0.002349999999999995,0.5154544799999999,0.4989917783999999,0.5222,0.543,-0.12956595744677843,8.721497872340482,20.0,47852.976740523605,0.23210827512904933,206166.61217234907,254019.58891287266,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-11-07T02:45:00+00:00,2024-11-07 02:45:00+00:00,2024-11-07 02:46:00+00:00,2024-11-07 10:15:00+00:00,0.5467093199999999,0.54829032,9292674.539108742,0.0027285714285714374,0.5385236057142856,0.5221074005999999,0.5466,0.5786,-0.04006492146596413,11.687683769633509,20.0,9603.980808850809,0.0378080322464616,254019.58891287266,263623.56972172344,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-11-10T01:00:00+00:00,2024-11-10 01:00:00+00:00,2024-11-10 01:01:00+00:00,2024-11-10 20:00:00+00:00,0.55901178,0.5893821,9431771.535180295,0.003228571428571438,0.5493260657142857,0.5338562498999999,0.5586,0.6193,-0.1275424778761047,18.67334247787605,20.0,281030.2253360378,1.0660284497045864,263623.56972172344,544653.7950577613,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-11-11T20:00:00+00:00,2024-11-11 20:00:00+00:00,2024-11-11 20:01:00+00:00,2024-11-13 01:15:00+00:00,0.60012,0.6943611000000001,18151496.20268484,0.005264285714285698,0.5843271428571429,0.5731145999999999,0.5972,0.742,-0.5546811397557803,26.951424694708365,20.0,1698868.5844012948,3.1191714807038617,544653.7950577613,2243522.379459056,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-11-13T16:45:00+00:00,2024-11-13 16:45:00+00:00,2024-11-13 16:46:00+00:00,2024-11-13 19:15:00+00:00,0.70834164,0.69076182,63345771.38396258,0.015121428571428555,0.6629773542857144,0.6764662661999999,0.6972,0.7491,-0.7368113367973534,2.695404062352387,20.0,-1157920.90265105,-0.5161173845434252,2243522.379459056,1085601.4768080062,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-11-14T18:15:00+00:00,2024-11-14 18:15:00+00:00,2024-11-14 18:16:00+00:00,2024-11-15 06:30:00+00:00,0.76005198,0.7908418,28566506.11733177,0.015871428571428585,0.7124376942857142,0.7258496408999999,0.754,0.8478,-0.3813128712871267,5.528678127812782,20.0,857405.7730546955,0.7897979059274362,1085601.4768080062,1943007.2498627016,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-11-16T09:45:00+00:00,2024-11-16 09:45:00+00:00,2024-11-16 09:46:00+00:00,2024-11-16 22:45:00+00:00,1.02660528,1.10707854,37853053.899405256,0.01782142857142856,0.9731409942857143,0.9804080424,1.0156,1.27,-0.6175307414829636,13.657419158316639,20.0,3005775.423919478,1.5469707712783236,1943007.2498627016,4948782.673782179,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,XRPUSDT_2024-11-21T18:15:00+00:00,2024-11-21 18:15:00+00:00,2024-11-21 18:16:00+00:00,2024-11-23 16:15:00+00:00,1.15883172,1.4624074599999999,85409858.7115337,0.0179785714285714,1.1048960057142858,1.1066842926,1.1554,1.635,-0.1908783472387791,26.485323480333772,20.0,25816421.22764281,5.216721551425946,4948782.673782179,30765203.90142499,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
