prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-02-07T15:15:00+00:00,2024-02-07 15:15:00+00:00,2024-02-07 15:16:00+00:00,2024-02-08 05:00:00+00:00,0.07886,0.078875772,0.07992,0.07990401600000001,24931.027678116618,0.07836362914285713,0.00017071428571428692,25.63517962385763,0.9832270274324079,0.9960446172443367,1.9792716446767447,23.655907979180885,0.024059456584463262,983.2270274324078,1006.8829354115887,-0.3266979079497749,9.455728870292925,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-02-08T14:00:00+00:00,2024-02-08 14:00:00+00:00,2024-02-08 14:01:00+00:00,2024-02-08 16:53:00+00:00,0.08026,0.080276052,0.07968462342857142,0.07966868650388571,25085.51206308922,0.07968462342857142,0.00019714285714285705,-15.236074479479118,1.0068829354115887,0.9992648981718492,2.0061478335834377,-17.242222313062555,-0.0171243564734905,1006.8829354115887,989.6407130985261,-3.429249275362293,2.9620550724637407,atr_stop,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-02-09T07:30:00+00:00,2024-02-09 07:30:00+00:00,2024-02-09 07:31:00+00:00,2024-02-09 14:15:00+00:00,0.08075,0.08076615,0.08113,0.081113774,24506.32382745807,0.08022400714285714,0.00018071428571428603,8.518986314196399,0.9896407130985263,0.9939002062556245,1.9835409193541507,6.535445394842248,0.006603856640436736,989.6407130985261,996.1761584933683,-0.14470355731217274,8.100355731225253,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-02-10T21:15:00+00:00,2024-02-10 21:15:00+00:00,2024-02-10 21:16:00+00:00,2024-02-11 13:15:00+00:00,0.08147,0.081486294,0.08202,0.082003596,24450.15252487414,0.08101915114285715,0.00015571428571428382,12.648112801422377,0.9961761584933684,1.0025002148940796,1.998676373387448,10.64943642803493,0.010690314496324923,996.1761584933683,1006.8255949214033,-1.6459247706422515,14.858662385321267,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-02-13T00:45:00+00:00,2024-02-13 00:45:00+00:00,2024-02-13 00:46:00+00:00,2024-02-13 03:30:00+00:00,0.08255,0.08256651,0.08195,0.08193360999999999,24388.23186111181,0.08177793857142857,0.00026285714285714204,-15.435311944897803,1.0068255949214033,0.9991079389489546,2.005933533870358,-17.44124547876816,-0.01732300565931649,1006.8255949214033,989.3843494426352,-1.7367228260869285,1.9915380434782712,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-02-14T09:00:00+00:00,2024-02-14 09:00:00+00:00,2024-02-14 09:01:00+00:00,2024-02-15 05:45:00+00:00,0.08249,0.082506498,0.08583,0.085812834,23983.186135051696,0.08180792657142857,0.0002328571428571418,79.29647171302246,0.9893843494426352,1.0290325852991464,2.0184169347417815,77.27805477828068,0.078107213664553,989.3843494426352,1066.662404220916,-0.5432429447852897,24.92301472392651,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-02-16T12:15:00+00:00,2024-02-16 12:15:00+00:00,2024-02-16 12:16:00+00:00,2024-02-16 14:45:00+00:00,0.08672,0.08673734400000001,0.08507,0.08505298600000001,24595.228653091242,0.0856230582857143,0.00037142857142856916,-41.42717014366338,1.066662404220916,1.0459488191490844,2.1126112233700005,-43.53978136703338,-0.04081870814490231,1066.662404220916,1023.1226228538826,-2.227464615384642,3.695612307692294,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-02-18T22:00:00+00:00,2024-02-18 22:00:00+00:00,2024-02-18 22:01:00+00:00,2024-02-20 03:30:00+00:00,0.0853,0.08531706,0.0884,0.08838232000000001,23984.010298851896,0.08441706,0.00029999999999999965,73.5172274086591,1.0231226228538826,1.0598812365582122,2.083003859412095,71.43422354924701,0.06981980649591099,1023.1226228538826,1094.5568464031296,-0.7902000000000047,21.309800000000056,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-02-24T12:15:00+00:00,2024-02-24 12:15:00+00:00,2024-02-24 12:16:00+00:00,2024-02-26 00:00:00+00:00,0.08543,0.085447086,0.08596,0.085942808,25619.524260970808,0.08472494314285714,0.00024071428571428754,12.700161805696718,1.0945568464031297,1.100906927305978,2.1954637737091076,10.50469803198761,0.00959721559141268,1094.5568464031296,1105.0615444351172,-1.4003572700296534,5.994301483679474,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-02-26T18:00:00+00:00,2024-02-26 18:00:00+00:00,2024-02-26 18:01:00+00:00,2024-02-28 03:00:00+00:00,0.08732,0.08733746399999999,0.09514,0.095120972,25305.556031146436,0.08584603542857142,0.0004971428571428577,196.96599781287674,1.1050615444351173,1.2035445433415557,2.308606087776673,194.65739172510004,0.17615072455046343,1105.0615444351172,1299.7189361602173,-0.9000712643678119,26.89877931034483,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-02-28T10:45:00+00:00,2024-02-28 10:45:00+00:00,2024-02-28 10:46:00+00:00,2024-02-29 10:00:00+00:00,0.09957,0.099589914,0.12516,0.12513496799999999,26101.416980041115,0.09589777114285715,0.0012307142857142825,666.7621062316667,1.2997189361602173,1.6330999892760505,2.9328189254362678,663.8292873062305,0.5107483386118795,1299.7189361602173,1963.5482234664478,-2.998188972722006,28.958862681369776,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-03-01T13:45:00+00:00,2024-03-01 13:45:00+00:00,2024-03-01 13:46:00+00:00,2024-03-02 14:00:00+00:00,0.12386,0.12388477199999999,0.13943,0.139402114,31699.589735959606,0.11985834342857142,0.0013421428571428582,491.893375192575,1.9635482234664479,2.2094949110627353,4.173043134529183,487.7203320580458,0.24838724418849484,1963.5482234664478,2451.2685555244934,-0.29413560404469147,20.553123576370393,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-03-03T18:30:00+00:00,2024-03-03 18:30:00+00:00,2024-03-03 18:31:00+00:00,2024-03-05 15:15:00+00:00,0.14292,0.142948584,0.17738,0.177344524,34295.80744254863,0.13609144114285712,0.00228571428571429,1179.6365350454564,2.4512685555244933,3.041086823047222,5.492355378571715,1174.1441796668848,0.4789945096063354,2451.2685555244934,3625.4127351913785,-0.3056304999999972,28.070619499999946,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-03-08T10:45:00+00:00,2024-03-08 10:45:00+00:00,2024-03-08 10:46:00+00:00,2024-03-08 15:32:00+00:00,0.16818,0.168213636,0.16270649314285715,0.1626739518442286,43104.86142979965,0.16270649314285715,0.0018357142857142858,-238.7873178993834,3.6254127351913787,3.506019076241687,7.131431811433066,-245.91874971081648,-0.06783193188563534,3625.4127351913785,3379.493985480562,-7.3778561867704235,4.410470661478593,atr_stop,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-03-09T16:15:00+00:00,2024-03-09 16:15:00+00:00,2024-03-09 16:16:00+00:00,2024-03-10 09:00:00+00:00,0.17102,0.17105420400000002,0.17512,0.175084976,39513.72028810893,0.1649856325714286,0.0020228571428571435,159.27079735314095,3.3794939854805626,3.4591293841571327,6.838623369637695,152.43217398350325,0.04510502892989392,3379.493985480562,3531.926159464065,-0.026795762711865314,6.948486723163832,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-03-11T21:15:00+00:00,2024-03-11 21:15:00+00:00,2024-03-11 21:16:00+00:00,2024-03-12 03:15:00+00:00,0.176,0.17603519999999998,0.17506,0.175024988,40127.499039556475,0.17040591428571425,0.0018764285714285745,-40.53728105974773,3.531926159464066,3.5116575189341916,7.0435836783982575,-47.58086473814598,-0.013471647647742984,3531.926159464065,3484.3452947259193,-0.05606395127520576,4.186037304910552,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-03-20T20:15:00+00:00,2024-03-20 20:15:00+00:00,2024-03-20 20:16:00+00:00,2024-03-21 05:00:00+00:00,0.14728,0.14730945599999998,0.14865,0.14862027,47306.471550963026,0.13712445599999995,0.0033950000000000052,62.009985199605055,3.4843452947259195,3.5153502873257216,6.9996955820516416,55.01028961755341,0.01578784103309731,3484.3452947259193,3539.355584343473,-0.2531534609720111,1.9353590574374069,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-03-21T08:00:00+00:00,2024-03-21 08:00:00+00:00,2024-03-21 08:01:00+00:00,2024-03-21 18:00:00+00:00,0.15413,0.15416082599999997,0.15036,0.150329928,45917.70394825821,0.14864511171428568,0.0018385714285714255,-175.90604021997316,3.5393555843434727,3.4514025642334865,6.990758148576959,-182.89679836855012,-0.05167516911202814,3539.355584343473,3356.4587859749226,-1.914979176379167,3.3826121212121367,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-03-22T06:30:00+00:00,2024-03-22 06:30:00+00:00,2024-03-22 06:31:00+00:00,2024-03-22 11:30:00+00:00,0.16013,0.16016202599999999,0.15727,0.157238546,41913.29080683486,0.1534355974285714,0.0022421428571428553,-122.53266740796468,3.356458785974923,3.2951924522709404,6.651651238245863,-129.18431864621056,-0.038488277939241096,3356.4587859749226,3227.274467328712,-1.1783486460656207,2.242486014654352,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-03-23T01:30:00+00:00,2024-03-23 01:30:00+00:00,2024-03-23 01:31:00+00:00,2024-03-23 22:45:00+00:00,0.15869,0.158721738,0.16529,0.165256942,40665.81563426066,0.15321030942857145,0.0018371428571428566,265.75940099628235,3.227274467328712,3.3601541678268534,6.5874286351555655,259.1719723611268,0.08030676503806919,3227.274467328712,3486.446439689839,-1.808099999999994,8.920515863141523,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-03-24T16:00:00+00:00,2024-03-24 16:00:00+00:00,2024-03-24 16:01:00+00:00,2024-03-24 17:06:00+00:00,0.17503,0.175065006,0.169770006,0.1697360519988,39830.306688360535,0.169770006,0.0017649999999999988,-212.25387219596126,3.4864464396898383,3.380319503591858,6.866765943281696,-219.12063813924297,-0.06284927703026362,3486.446439689839,3267.3258015505958,-3.3229495750708296,1.3116113314447704,atr_stop,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-03-25T14:15:00+00:00,2024-03-25 14:15:00+00:00,2024-03-25 14:16:00+00:00,2024-03-25 21:15:00+00:00,0.17635,0.17638527,0.17671,0.176674658,37047.603822593526,0.17132812714285714,0.0016857142857142904,10.721131975012753,3.2673258015505957,3.2726863675381024,6.540012169088698,4.181119805924054,0.0012796764264952683,3267.3258015505958,3271.50692135652,-0.16922796610169313,6.474839830508449,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-03-26T08:30:00+00:00,2024-03-26 08:30:00+00:00,2024-03-26 08:31:00+00:00,2024-03-26 14:15:00+00:00,0.17993,0.179965986,0.17682,0.176784636,36356.9471550754,0.17446312885714285,0.0018342857142857108,-115.66417383179912,3.27150692135652,3.2136748344406203,6.48518175579714,-122.14935558759626,-0.03733733674540032,3271.50692135652,3149.3575657689235,-0.303107632398759,4.1073285046729024,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-03-27T03:00:00+00:00,2024-03-27 03:00:00+00:00,2024-03-27 03:01:00+00:00,2024-03-27 08:30:00+00:00,0.18443,0.184466886,0.18181,0.18177363800000002,34145.50583099151,0.17942902885714285,0.0016792857142857184,-91.96231528830559,3.149357565768923,3.1033764081247703,6.252733973893694,-98.21504926219929,-0.031185740968164673,3149.3575657689235,3051.142516506724,-0.9807062526584348,3.2949211399404366,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-03-27T13:00:00+00:00,2024-03-27 13:00:00+00:00,2024-03-27 13:01:00+00:00,2024-03-27 13:46:00+00:00,0.18817,0.188207634,0.18284620542857144,0.18280963618748572,32423.153637930795,0.18284620542857144,0.0017871428571428541,-175.02011241236528,3.051142516506724,2.9636324603005413,6.014774976807265,-181.03488738917255,-0.0593334747261956,3051.142516506724,2870.1076291175514,-3.025854356514809,1.170788329336517,atr_stop,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-03-31T18:15:00+00:00,2024-03-31 18:15:00+00:00,2024-03-31 18:16:00+00:00,2024-04-01 03:15:00+00:00,0.21377,0.213812754,0.21501,0.21496699800000002,26846.926344885407,0.20769489685714285,0.002039285714285718,30.987903652026624,2.8701076291175514,2.8856015809435642,5.755709210061116,25.232194441965508,0.008791375691274493,2870.1076291175514,2895.339823559517,-0.06509828371278215,5.377984028021012,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-04-06T05:15:00+00:00,2024-04-06 05:15:00+00:00,2024-04-06 05:16:00+00:00,2024-04-06 12:30:00+00:00,0.18235,0.18238647,0.18159,0.181553682,31749.50229103636,0.17815218428571428,0.0014114285714285693,-26.44060451394762,2.895339823559517,2.8821195213025432,5.77745934486206,-32.21806385880968,-0.01112755870542372,2895.339823559517,2863.121759700707,-0.7981062753036335,2.6877236842105563,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-04-06T22:45:00+00:00,2024-04-06 22:45:00+00:00,2024-04-06 22:46:00+00:00,2024-04-09 08:00:00+00:00,0.18527,0.185307054,0.19452,0.194481096,30901.379066775375,0.18177991114285713,0.00117571428571429,283.49054941651787,2.8631217597007073,3.004867034408966,5.867988794109673,277.6225606224082,0.09696498574738543,2863.121759700707,3140.744320323115,-0.05703256379101495,20.381606561360808,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-04-11T08:30:00+00:00,2024-04-11 08:30:00+00:00,2024-04-11 08:31:00+00:00,2024-04-11 10:38:00+00:00,0.20182,0.201860364,0.1970989354285714,0.1970595156414857,31117.989268295536,0.1970989354285714,0.0015871428571428584,-149.39274769896215,3.1407443203231153,3.0660479464736343,6.20679226679675,-155.5995399657589,-0.049542249892455766,3140.744320323115,2985.144780357356,-3.0623355535553345,1.209491629162912,atr_stop,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-04-12T03:45:00+00:00,2024-04-12 03:45:00+00:00,2024-04-12 03:46:00+00:00,2024-04-12 12:30:00+00:00,0.1971,0.19713941999999998,0.19663,0.196590674,30284.605487399287,0.1937172771428571,0.0011407142857142885,-16.61855612278807,2.985144780357356,2.976835502295962,5.961980282653318,-22.58053640544139,-0.0075643019239885045,2985.144780357356,2962.5642439519147,-0.23618534752661047,3.8314414527238596,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-04-19T21:45:00+00:00,2024-04-19 21:45:00+00:00,2024-04-19 21:46:00+00:00,2024-04-19 23:04:00+00:00,0.15409,0.154120818,0.151180818,0.1511505818364,38444.69919633978,0.151180818,0.0009799999999999987,-114.18983585169158,2.9625642439519146,2.905469326026069,5.8680335699779835,-120.05786942166957,-0.04052498428237231,2962.5642439519147,2842.506374530245,-3.6538959183673345,2.9175326530612358,atr_stop,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-04-20T15:45:00+00:00,2024-04-20 15:45:00+00:00,2024-04-20 15:46:00+00:00,2024-04-21 00:30:00+00:00,0.15649,0.15652129799999998,0.16012,0.16008797600000002,36321.01715039758,0.1534248694285714,0.0010321428571428584,129.5453728079474,2.842506374530245,2.9072790609342185,5.749785435464464,123.79558737248293,0.04355156015892541,2842.506374530245,2966.3019619027277,-0.136897716262965,8.311545190311424,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-04-22T05:45:00+00:00,2024-04-22 05:45:00+00:00,2024-04-22 05:46:00+00:00,2024-04-22 15:00:00+00:00,0.16167,0.161702334,0.15809,0.15805838200000003,36688.424817699015,0.15823304828571427,0.0011564285714285721,-133.69085899130314,2.9663019619027278,2.899456532407076,5.865758494309803,-139.55661748561295,-0.047047340182485894,2966.3019619027277,2826.7453444171147,-2.769158492896854,1.3988464484249532,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-04-22T22:45:00+00:00,2024-04-22 22:45:00+00:00,2024-04-22 22:46:00+00:00,2024-04-23 02:30:00+00:00,0.16138,0.161412276,0.16034,0.16030793200000001,35025.159355501746,0.159222276,0.0007299999999999986,-38.6798245832915,2.8267453444171147,2.807405432125469,5.634150776542583,-44.31397535983408,-0.01567667757810415,2826.7453444171147,2782.431369057281,-1.3592821917808149,1.585923287671219,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-04-24T03:15:00+00:00,2024-04-24 03:15:00+00:00,2024-04-24 03:16:00+00:00,2024-04-24 13:15:00+00:00,0.16213,0.162162426,0.15976,0.159728048,34316.59771860197,0.15869314028571427,0.001156428571428574,-83.5395705210144,2.782431369057281,2.7406615837967734,5.523092952854054,-89.06266347386845,-0.03200893451113006,2782.431369057281,2693.3687055834125,-1.9650379246448335,2.021373440395307,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-04-28T18:45:00+00:00,2024-04-28 18:45:00+00:00,2024-04-28 18:46:00+00:00,2024-04-28 22:00:00+00:00,0.15016,0.15019003199999997,0.14902,0.14899019600000002,35866.14463979092,0.14872646057142855,0.00048785714285714307,-43.03349152002653,2.6933687055834126,2.671851959823399,5.365220665406811,-48.39871218543334,-0.017969582881505138,2693.3687055834125,2644.969993397979,-1.434911859443565,1.7832433382138282,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-05-03T01:30:00+00:00,2024-05-03 01:30:00+00:00,2024-05-03 01:31:00+00:00,2024-05-03 06:30:00+00:00,0.13398,0.13400679599999998,0.13277,0.13274344600000001,39475.16204175167,0.13120393885714285,0.0009342857142857129,-49.870945965445735,2.644969993397979,2.620034520415256,5.265004513813235,-55.135950479258966,-0.020845586383543845,2644.969993397979,2589.83404291872,-1.1311272171253588,1.9086281345565912,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-05-03T12:30:00+00:00,2024-05-03 12:30:00+00:00,2024-05-03 12:31:00+00:00,2024-05-05 01:00:00+00:00,0.13415,0.13417683,0.15752,0.157488496,38603.2974980661,0.1311725442857143,0.0010014285714285678,899.9071777735529,2.5898340429187203,3.039787631805497,5.629621674724217,894.2775560988287,0.345303035360129,2589.83404291872,3484.1115990175485,-0.33634950071328384,36.02171041369486,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-05-05T17:15:00+00:00,2024-05-05 17:15:00+00:00,2024-05-05 17:16:00+00:00,2024-05-05 21:30:00+00:00,0.1619,0.16193238,0.15952,0.159488096,43031.68518881213,0.15884452285714284,0.0010292857142857107,-105.18165960005008,3.4841115990175484,3.431520769217524,6.915632368235072,-112.09729196828516,-0.032173852295630946,3484.1115990175485,3372.014307049263,-2.3048799444829853,1.503586398334502,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-05-06T01:45:00+00:00,2024-05-06 01:45:00+00:00,2024-05-06 01:46:00+00:00,2024-05-06 10:30:00+00:00,0.16334,0.163372668,0.16137,0.16133772600000001,41280.02986459477,0.16041552514285715,0.0009857142857142862,-84.00246653271755,3.3720143070492634,3.3300130737829043,6.702027380832168,-90.70449391354973,-0.026899201976673164,3372.014307049263,3281.3098131357133,-2.376619710144914,5.81033681159421,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-05-13T14:00:00+00:00,2024-05-13 14:00:00+00:00,2024-05-13 14:01:00+00:00,2024-05-13 22:15:00+00:00,0.1474,0.14742948,0.14772,0.147690456,44513.61848574265,0.14202948,0.001799999999999998,11.616986097935,3.2813098131357132,3.2871183061846807,6.568428119320394,5.048557978614605,0.001538580099448171,3281.3098131357133,3286.358371114328,-0.10526666666666583,5.4725111111111095,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-05-14T07:45:00+00:00,2024-05-14 07:45:00+00:00,2024-05-14 07:46:00+00:00,2024-05-14 14:00:00+00:00,0.15103,0.151060206,0.14763,0.147600474,43510.577115383094,0.14657949171428572,0.0014935714285714313,-150.53493598455827,3.286358371114328,3.211090903122049,6.497449274236377,-157.03238525879465,-0.04778309834954141,3286.358371114328,3129.325985855533,-2.115872022955515,2.7047879483500523,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-05-15T09:45:00+00:00,2024-05-15 09:45:00+00:00,2024-05-15 09:46:00+00:00,2024-05-16 08:15:00+00:00,0.14959,0.149619918,0.15526,0.155228948,41830.33953882441,0.14589134657142855,0.0012428571428571428,234.6276293834529,3.129325985855533,3.246639800547259,6.3759657864027925,228.2516635970501,0.07293956098813013,3129.325985855533,3357.577649452583,-1.4321179310344827,7.796617701149428,donchian20_exit,DOGEUSDT
