prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-02-14T09:45:00+00:00,2024-02-14 09:45:00+00:00,2024-02-14 09:46:00+00:00,2024-02-15 05:30:00+00:00,41.753,41.7613506,41.852,41.8436296,69.56483719696172,40.83456488571428,0.30892857142857266,5.723725239728797,1.45256077780712,1.455422640426984,2.907983418234104,2.8157418214946928,0.001938467473798597,1452.5607778071198,1455.3765196286145,-2.3317707283237,3.3653390982658804,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-02-15T07:45:00+00:00,2024-02-15 07:45:00+00:00,2024-02-15 07:46:00+00:00,2024-02-15 15:30:00+00:00,42.083,42.091416599999995,41.981,41.9726038,69.15312608550289,41.21391659999999,0.2925000000000004,-8.216276538971188,1.4553765196286146,1.451268381359129,2.9066449009877435,-11.122921439958933,-0.007642641811204498,1455.3765196286145,1444.2535981886556,-0.13817641025638844,5.499430427350446,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-02-25T06:15:00+00:00,2024-02-25 06:15:00+00:00,2024-02-25 06:16:00+00:00,2024-02-26 03:00:00+00:00,36.947,36.954389400000004,36.887,36.879622600000005,78.16411644937938,36.3558894,0.19950000000000095,-5.844080861747382,1.4442535981886555,1.4413315577577819,2.8855851559464374,-8.72966601769382,-0.006044413549422577,1444.2535981886556,1435.5239321709619,-1.821500751879714,3.196043107769388,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-02-26T14:45:00+00:00,2024-02-26 14:45:00+00:00,2024-02-26 14:46:00+00:00,2024-02-27 13:15:00+00:00,37.633,37.6405266,39.149,39.141170200000005,76.27544361565663,36.990598028571426,0.21664285714285825,114.46225629899625,1.4355239321709619,1.49275506032046,2.928278992491422,111.53397730650482,0.07769565857242833,1435.5239321709619,1547.0579094774666,-0.07166910649521664,10.983391889218554,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-02-28T07:45:00+00:00,2024-02-28 07:45:00+00:00,2024-02-28 07:46:00+00:00,2024-02-28 17:30:00+00:00,39.562,39.5699124,39.004,38.9961992,78.19364843867922,39.15419811428572,0.1385714285714274,-44.86072826542968,1.5470579094774666,1.524627545344752,3.0716854548222186,-47.932413720251894,-0.030982947326413605,1547.0579094774666,1499.1254957572148,-2.73441938144329,13.596508453608397,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-02-29T01:45:00+00:00,2024-02-29 01:45:00+00:00,2024-02-29 01:46:00+00:00,2024-02-29 16:15:00+00:00,41.582,41.5903164,42.279,42.2705442,72.09012219763805,40.41303068571428,0.3924285714285714,49.03770522423081,1.4991254957572149,1.5236443483693305,3.0227698441265454,46.01493538010427,0.030694518577887252,1499.1254957572148,1545.1404311373192,-1.5934527848561906,8.056711030214784,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-03-02T00:00:00+00:00,2024-03-02 00:00:00+00:00,2024-03-02 00:01:00+00:00,2024-03-02 07:00:00+00:00,42.805,42.813561,42.703,42.69445940000001,72.17995397006659,41.91420385714286,0.299785714285714,-8.596748005760805,1.5451404311373191,1.5408420571344386,3.0859824882717577,-11.682730494032564,-0.0075609506156235585,1545.1404311373192,1533.4577006432867,-2.60706552299263,3.3438517989040024,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-03-02T22:15:00+00:00,2024-03-02 22:15:00+00:00,2024-03-02 22:16:00+00:00,2024-03-03 06:00:00+00:00,43.197,43.2056394,43.216,43.2073568,70.98414567813509,42.51735368571429,0.22942857142857168,0.12190817178740714,1.5334577006432868,1.5335186547291806,3.0669763553724674,-2.94506818358506,-0.0019205408680980256,1533.4577006432867,1530.5126324597015,-0.5432601494396042,7.668445952677463,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-03-04T00:15:00+00:00,2024-03-04 00:15:00+00:00,2024-03-04 00:16:00+00:00,2024-03-04 00:49:00+00:00,42.722,42.7305444,42.02875868571429,42.02035293397714,71.63553162967432,42.02875868571429,0.23392857142857082,-50.87494322740507,1.5305126324597014,1.505075160845999,3.0355877933057003,-53.91053102071077,-0.0352238393054428,1530.5126324597015,1476.6021014389908,-3.6359149923664154,3.370497221374056,atr_stop,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-03-04T08:30:00+00:00,2024-03-04 08:30:00+00:00,2024-03-04 08:31:00+00:00,2024-03-04 14:03:00+00:00,43.474,43.4826948,42.658980514285716,42.65044871818286,67.91677048677263,42.658980514285716,0.27457142857142763,-56.523466127290455,1.4766021014389907,1.4483403683753457,2.9249424698143365,-59.448408597104795,-0.040260276305424884,1476.6021014389908,1417.153692841886,-3.684632466181081,2.2336817898022985,atr_stop,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-03-05T15:30:00+00:00,2024-03-05 15:30:00+00:00,2024-03-05 15:31:00+00:00,2024-03-05 16:00:00+00:00,42.262,42.270452399999996,41.745,41.736650999999995,67.05174003966354,40.14409525714286,0.7087857142857134,-35.79231270560856,1.417153692841886,1.3992575364890816,2.8164112293309675,-38.608723934939526,-0.027243850917479252,1417.153692841886,1378.5449689069465,-0.5734489166582692,4.364573858712087,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-03-07T00:45:00+00:00,2024-03-07 00:45:00+00:00,2024-03-07 00:46:00+00:00,2024-03-07 05:30:00+00:00,42.708,42.7165416,41.88,41.871624000000004,64.54384729062178,41.66268445714285,0.35128571428571576,-54.53423254755835,1.3785449689069464,1.3512778526331672,2.7298228215401137,-57.26405536909846,-0.04153949030368109,1378.5449689069465,1321.280913537848,-1.1003624237494911,3.4087876372509047,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-03-07T14:15:00+00:00,2024-03-07 14:15:00+00:00,2024-03-07 14:16:00+00:00,2024-03-07 21:00:00+00:00,43.891,43.8997782,43.461,43.4523078,60.1953343599284,42.69356391428572,0.4020714285714284,-26.93563034417092,1.321280913537848,1.3078130983657625,2.629094011903611,-29.56472435607453,-0.0223758052153439,1321.280913537848,1291.7161891817734,-2.0015801740984265,1.7415358322970484,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-03-09T06:15:00+00:00,2024-03-09 06:15:00+00:00,2024-03-09 06:16:00+00:00,2024-03-09 10:15:00+00:00,43.081,43.0896162,42.659,42.6504682,59.95487094553297,42.626116200000006,0.15449999999999978,-26.32906166598909,1.2917161891817734,1.2785516583487788,2.5702678475305523,-28.899329513519643,-0.02237281668802624,1291.7161891817734,1262.8168596682538,-1.8227585760517901,0.908633009708696,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-03-09T12:00:00+00:00,2024-03-09 12:00:00+00:00,2024-03-09 12:01:00+00:00,2024-03-09 16:30:00+00:00,43.216,43.2246432,42.873,42.8644254,58.430412199134295,42.57450034285715,0.2167142857142846,-21.047674535465372,1.2628168596682539,1.252293022400521,2.515109882068775,-23.562784417534147,-0.01865890864311407,1262.8168596682538,1239.2540752507196,-1.410350955833919,0.8091612392880698,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-03-09T18:00:00+00:00,2024-03-09 18:00:00+00:00,2024-03-09 18:01:00+00:00,2024-03-10 10:15:00+00:00,43.197,43.2056394,42.784,42.7754432,57.365385281196396,42.334139400000005,0.29050000000000004,-24.678370759506883,1.2392540752507195,1.226914889870966,2.4661689651216854,-27.14453972462857,-0.021903934202626547,1239.2540752507196,1212.109535526091,-1.506503958691912,2.7138058519793393,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-03-11T10:00:00+00:00,2024-03-11 10:00:00+00:00,2024-03-11 10:01:00+00:00,2024-03-12 06:30:00+00:00,45.041,45.05000819999999,47.598,47.5884804,53.811734290698354,43.33357962857142,0.5721428571428565,136.59959153072492,1.212109535526091,1.2804093312914533,2.4925188668175444,134.1070726639074,0.11063940075820046,1212.109535526091,1346.2166081899982,-0.20975215980023784,10.520085543071179,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-03-12T15:00:00+00:00,2024-03-12 15:00:00+00:00,2024-03-12 15:01:00+00:00,2024-03-13 01:15:00+00:00,49.192,49.2018384,54.184,54.1731632,54.72220762344515,45.54312411428572,1.219571428571427,272.04186786918183,1.3462166081899982,1.482237542124589,2.8284541503145872,269.21341371886723,0.19997778372443895,1346.2166081899982,1615.4300219088655,-0.07612379055874333,6.750044652688309,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-03-13T21:45:00+00:00,2024-03-13 21:45:00+00:00,2024-03-13 21:46:00+00:00,2024-03-14 13:15:00+00:00,54.596,54.60691919999999,55.106,55.0949788,59.16576307820221,52.65606205714285,0.6502857142857147,28.876418661642543,1.6154300219088655,1.6298682312396868,3.2452982531485524,25.63112040849399,0.015866438075854934,1615.4300219088655,1641.0611423173596,-0.9286982425307487,7.323059226713534,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-03-15T19:00:00+00:00,2024-03-15 19:00:00+00:00,2024-03-15 19:01:00+00:00,2024-03-16 05:00:00+00:00,57.374,57.385474800000004,55.817,55.8058366,57.194303890898865,54.470117657142865,0.9717857142857136,-90.34630724847277,1.6410611423173596,1.5958879886931232,3.2369491310104825,-93.58325637948325,-0.05702606317722773,1641.0611423173596,1547.4778859378764,-2.7994595516354366,1.6614004263138542,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-03-16T06:45:00+00:00,2024-03-16 06:45:00+00:00,2024-03-16 06:46:00+00:00,2024-03-16 12:15:00+00:00,58.624,58.6357248,58.436,58.4243128,52.78276652044988,55.62115337142857,1.0048571428571427,-11.158910235621125,1.5474778859378764,1.5418984308200658,3.089376316757942,-14.248286552379067,-0.009207424986072509,1547.4778859378764,1533.2295993854973,-0.1261122547625792,2.86535774808075,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-03-17T19:15:00+00:00,2024-03-17 19:15:00+00:00,2024-03-17 19:16:00+00:00,2024-03-18 00:45:00+00:00,56.316,56.327263200000004,55.879,55.8678242,54.44005308553664,54.244191771428575,0.6943571428571431,-25.011883549566047,1.5332295993854974,1.5207236576107144,3.053953256996212,-28.065836806562256,-0.018305044996398945,1533.2295993854973,1505.1637625789351,-0.47131825943833566,3.2587506635119854,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-03-18T02:15:00+00:00,2024-03-18 02:15:00+00:00,2024-03-18 02:16:00+00:00,2024-03-18 22:30:00+00:00,58.313,58.3246626,60.918,60.9058164,51.61328657489516,55.62916260000001,0.8984999999999985,133.2218307732794,1.5051637625789351,1.5717746779655748,3.07693844054451,130.14489233273488,0.08646560299176065,1505.1637625789351,1635.30865491167,-0.0285616026711212,7.963647634947145,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-03-22T12:30:00+00:00,2024-03-22 12:30:00+00:00,2024-03-22 12:31:00+00:00,2024-03-22 14:00:00+00:00,56.259,56.2702518,53.942,53.931211600000005,58.12338145292145,54.14346608571428,0.7089285714285712,-135.95292577831722,1.63530865491167,1.5673321920225112,3.202640846934181,-139.15556662525142,-0.08509437420715407,1635.30865491167,1496.1530882864186,-2.553503798488663,2.163473531486152,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-03-23T13:45:00+00:00,2024-03-23 13:45:00+00:00,2024-03-23 13:46:00+00:00,2024-03-23 20:45:00+00:00,55.496,55.5070992,54.294,54.283141199999996,53.90853097531058,54.21602777142857,0.43035714285714277,-65.98177775547937,1.4961530882864187,1.463162199408679,2.9593152876950977,-68.94109304317448,-0.0460789030099416,1496.1530882864186,1427.211995243244,-2.572512663900422,1.2568649294605974,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-03-24T22:30:00+00:00,2024-03-24 22:30:00+00:00,2024-03-24 22:31:00+00:00,2024-03-26 10:15:00+00:00,55.474,55.4850948,57.928,57.9164144,51.44487903959548,54.34445194285714,0.3802142857142852,125.07894272859775,1.427211995243244,1.4897514666075429,2.916963461850787,122.16197926674697,0.08559483781939944,1427.211995243244,1549.373974509991,-1.2758458012399039,10.141400112718419,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-04-06T08:00:00+00:00,2024-04-06 08:00:00+00:00,2024-04-06 08:01:00+00:00,2024-04-06 11:15:00+00:00,47.113,47.1224226,46.788,46.778642399999995,65.75952122249296,46.25863688571428,0.28792857142857187,-22.60682135777319,1.549373974509991,1.5380705638311045,3.087444538341096,-25.694265896114285,-0.016583643664364777,1549.373974509991,1523.6797086138768,-1.1580045646241528,1.7385471595137434,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-04-06T15:30:00+00:00,2024-04-06 15:30:00+00:00,2024-04-06 15:31:00+00:00,2024-04-07 06:45:00+00:00,47.608,47.617521599999996,48.506,48.4962988,63.99659862238092,46.69587874285714,0.3072142857142864,56.23875174689988,1.5236797086138767,1.5517990844873268,3.0754787931012038,53.163272953798675,0.034891370314409725,1523.6797086138768,1576.8429815676755,-0.42160018600324917,4.815786468263213,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-04-07T23:45:00+00:00,2024-04-07 23:45:00+00:00,2024-04-07 23:46:00+00:00,2024-04-08 14:15:00+00:00,48.694,48.7037388,49.719,49.7090562,64.7524407948605,47.91538165714286,0.26278571428571496,65.09675542354282,1.5768429815676752,1.6093913592794469,3.186234340847122,61.910521082695695,0.039262324661612856,1576.8429815676755,1638.753502650371,-1.6733740690405026,8.167343517260079,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-04-20T04:30:00+00:00,2024-04-20 04:30:00+00:00,2024-04-20 04:31:00+00:00,2024-04-21 07:15:00+00:00,35.313,35.3200626,37.887,37.8794226,92.79448460832405,34.42049117142857,0.2998571428571429,237.49449212716007,1.638753502650371,1.7575007487139511,3.396254251364322,234.09823787579577,0.14285140351931302,1638.753502650371,1872.8517405261669,-1.5476122915674098,11.43857160552645,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-04-22T03:30:00+00:00,2024-04-22 03:30:00+00:00,2024-04-22 03:31:00+00:00,2024-04-22 15:00:00+00:00,37.611,37.618522199999994,38.487,38.479302600000004,99.57072372854493,36.562307914285704,0.3520714285714292,85.7085273993474,1.8728517405261669,1.9157060042258407,3.7885577447520076,81.91996965459539,0.04374076595704284,1872.8517405261669,1954.7717101807623,-0.07817220531546439,5.815518198417515,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-04-24T01:15:00+00:00,2024-04-24 01:15:00+00:00,2024-04-24 01:16:00+00:00,2024-04-24 13:00:00+00:00,38.737,38.7447474,38.565,38.557286999999995,100.905120892891,37.958533114285714,0.26207142857142834,-18.91571432463033,1.9547717101807622,1.9453138530184473,3.9000855631992097,-22.815799887829538,-0.011671848824597379,1954.7717101807623,1931.9559102929327,-0.689687544290005,4.129609266830177,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-04-28T18:45:00+00:00,2024-04-28 18:45:00+00:00,2024-04-28 18:46:00+00:00,2024-04-28 22:00:00+00:00,35.116,35.1230232,34.576,34.5690848,110.01079828987686,34.58259462857143,0.18014285714285702,-60.939205587417106,1.9319559102929325,1.901486307499224,3.8334422177921565,-64.77264780520926,-0.033526980331237535,1931.9559102929327,1867.1832624877234,-2.1206680412371086,1.4043121332276065,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-04-29T23:15:00+00:00,2024-04-29 23:15:00+00:00,2024-04-29 23:16:00+00:00,2024-04-30 02:04:00+00:00,35.163,35.1700326,34.367532600000004,34.36065909348,106.18035437861514,34.367532600000004,0.2674999999999978,-85.9395657469556,1.8671832624877234,1.8242134796142457,3.6913967421019693,-89.63096248905757,-0.04800330224128007,1867.1832624877234,1777.5522999986658,-3.211336822429923,2.650345420560756,atr_stop,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-05-02T12:00:00+00:00,2024-05-02 12:00:00+00:00,2024-05-02 12:01:00+00:00,2024-05-02 20:30:00+00:00,33.754,33.7607508,33.482,33.4753036,105.30288917618894,33.109965085714286,0.21692857142857086,-30.058414867253454,1.777552299998666,1.7625230925650393,3.540075392563705,-33.59849025981716,-0.018901548078131023,1777.5522999986658,1743.9538097388486,-2.903032993085275,1.6145830754033639,donchian20_exit,AVAXUSDT
