prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-02-08T00:00:00+00:00,2024-02-08 00:00:00+00:00,2024-02-08 00:01:00+00:00,2024-02-09 14:15:00+00:00,0.5023,0.5024004599999999,0.5364,0.53629272,4610.675271206405,0.4955218885714286,0.0022928571428571204,156.26620506729805,1.1582026885823613,1.2363357911160104,2.3945384796983715,153.8716665875997,0.1328538330159969,1158.2026885823614,1312.074355169961,-0.13104174454825787,19.800422429906742,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-02-10T19:15:00+00:00,2024-02-10 19:15:00+00:00,2024-02-10 19:16:00+00:00,2024-02-11 10:30:00+00:00,0.5405,0.5406080999999999,0.5536,0.55348928,4854.068428386335,0.5350581,0.0018499999999999944,62.52612915836172,1.3120743551699612,1.343337419749142,2.655411774919103,59.87071738344262,0.045630582708620346,1312.074355169961,1371.9450725534036,-0.22059459459453412,13.455081081081177,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-02-12T17:15:00+00:00,2024-02-12 17:15:00+00:00,2024-02-12 17:16:00+00:00,2024-02-13 02:30:00+00:00,0.5571,0.55721142,0.5546,0.55448908,4924.325034664234,0.5430042771428572,0.004735714285714272,-13.405687014868056,1.3719450725534037,1.3652422290459698,2.7371873015993735,-16.142874316467427,-0.011766414442834086,1371.9450725534036,1355.8021982369362,-0.6358956259426802,1.8980410256410345,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-02-14T08:45:00+00:00,2024-02-14 08:45:00+00:00,2024-02-14 08:46:00+00:00,2024-02-14 17:30:00+00:00,0.5524,0.55251048,0.568,0.5678864,4907.7881680613045,0.5464461942857143,0.002021428571428579,75.46175824905711,1.3558021982369362,1.3935330773614647,2.749335275598401,72.71242297345871,0.05363055397609828,1355.8021982369362,1428.5146212103948,-0.10412438162545472,15.528384452296718,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-02-15T10:00:00+00:00,2024-02-15 10:00:00+00:00,2024-02-15 10:01:00+00:00,2024-02-15 21:30:00+00:00,0.5815,0.5816163,0.5934,0.59328132,4912.223475203136,0.5717377285714285,0.003292857142857153,57.30118508271422,1.4285146212103947,1.457165213751752,2.8856798349621466,54.41550524775207,0.03809236842227437,1428.5146212103948,1482.9301264581468,-0.12642516268978232,9.652316702819917,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-02-17T22:45:00+00:00,2024-02-17 22:45:00+00:00,2024-02-17 22:46:00+00:00,2024-02-18 13:45:00+00:00,0.6056,0.60572112,0.6251,0.62497498,4896.4121523718595,0.5931854057142858,0.00417857142857142,94.27483408406624,1.482930126458147,1.53006754350018,3.012997669958327,91.26183641410792,0.06154156206407317,1482.9301264581468,1574.1919628722546,-0.1486441025641096,8.131697777777793,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-02-19T07:15:00+00:00,2024-02-19 07:15:00+00:00,2024-02-19 07:16:00+00:00,2024-02-19 16:45:00+00:00,0.628,0.6281256,0.6184,0.61827632,5012.347730683974,0.6181827428571428,0.003314285714285714,-49.36801625687085,1.5741919628722547,1.5495079547438193,3.123699917616074,-52.491716174486925,-0.03334518115485171,1574.1919628722546,1521.7002466977676,-2.753413793103441,3.5526206896552113,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-02-20T02:15:00+00:00,2024-02-20 02:15:00+00:00,2024-02-20 02:16:00+00:00,2024-02-20 08:15:00+00:00,0.635,0.635127,0.6226,0.6224754800000001,4791.798322848084,0.6177484285714284,0.0057928571428571786,-60.62353231747859,1.5217002466977676,1.4913884805390283,3.013088727236796,-63.63662104471539,-0.04181941954916077,1521.7002466977676,1458.0636256530522,-2.0416522811343905,1.2382490752157824,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-02-24T17:30:00+00:00,2024-02-24 17:30:00+00:00,2024-02-24 17:31:00+00:00,2024-02-25 03:00:00+00:00,0.5931,0.5932186199999999,0.5935,0.5933813,4915.771610989056,0.5841329057142856,0.003028571428571444,0.799697725676101,1.4580636256530521,1.4584634745158904,2.916527100168943,-2.1168293744928417,-0.0014518086434978,1458.0636256530522,1455.9467962785593,-0.9967141509433833,2.734417924528332,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-02-26T16:15:00+00:00,2024-02-26 16:15:00+00:00,2024-02-26 16:16:00+00:00,2024-02-27 07:00:00+00:00,0.6074,0.6075214800000001,0.6191,0.61897618,4793.071008052453,0.5933143371428572,0.004735714285714295,54.903190475938096,1.4559467962785593,1.4833983915165283,2.9393451877950874,51.963845288143006,0.03569075835804168,1455.9467962785593,1507.9106415667022,-0.2579294117647281,5.190034389140243,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-02-27T22:15:00+00:00,2024-02-27 22:15:00+00:00,2024-02-27 22:16:00+00:00,2024-02-28 03:00:00+00:00,0.6273,0.62742546,0.6173,0.61717654,4806.660671904205,0.6159826028571429,0.0038142857142857145,-49.26308069349242,1.5079106415667023,1.4832791012199562,2.9911897427866583,-52.25427043627908,-0.03465342640064366,1507.9106415667022,1455.6563711304232,-2.2089220973782715,0.8060591760299576,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-02-28T08:00:00+00:00,2024-02-28 08:00:00+00:00,2024-02-28 08:01:00+00:00,2024-02-28 17:31:00+00:00,0.6286,0.62872572,0.6195328628571429,0.6194089562845715,4630.497289439418,0.6195328628571429,0.003064285714285694,-43.141249130639444,1.4556563711304231,1.4340857465651036,2.8897421176955267,-46.03099124833497,-0.03162215489950321,1455.6563711304232,1409.6253798820883,-9.635433100233184,11.152445687645741,atr_stop,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-03-01T10:45:00+00:00,2024-03-01 10:45:00+00:00,2024-03-01 10:46:00+00:00,2024-03-01 15:45:00+00:00,0.6834,0.68353668,0.6803,0.68016394,4124.505446824268,0.6669295371428572,0.0055357142857142706,-13.91088450072202,1.4096253798820884,1.4026699376317275,2.812295317513816,-16.723179818235835,-0.011863563225312165,1409.6253798820883,1392.9022000638524,-0.4582389677419291,2.2333739354838773,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-03-01T22:00:00+00:00,2024-03-01 22:00:00+00:00,2024-03-01 22:01:00+00:00,2024-03-02 07:00:00+00:00,0.6951,0.69523902,0.7388,0.7386522400000001,4006.973601866743,0.68323902,0.004000000000000011,173.95562651203346,1.3929022000638525,1.4798800133198693,2.8727822133837217,171.08284429864975,0.1228247354988793,1392.9022000638524,1563.985044362502,-0.3097550000000265,17.44024499999996,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-03-03T22:15:00+00:00,2024-03-03 22:15:00+00:00,2024-03-03 22:16:00+00:00,2024-03-04 13:45:00+00:00,0.7334,0.73354668,0.7722,0.77204556,4264.17319307478,0.7215466800000001,0.00399999999999998,164.16589205940284,1.563985044362502,1.6460679903922035,3.2100530347547056,160.95583902464813,0.10291392465984579,1563.985044362502,1724.9408833871503,-2.361670000000026,16.613330000000087,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-03-07T01:45:00+00:00,2024-03-07 01:45:00+00:00,2024-03-07 01:46:00+00:00,2024-03-07 05:30:00+00:00,0.7472,0.7473494399999999,0.7238,0.72365524,4616.156221076852,0.7215065828571428,0.008614285714285717,-109.37612873343862,1.7249408833871505,1.670252819020431,3.395193702407582,-112.7713224358462,-0.06537692017271035,1724.9408833871503,1612.169560951304,-2.2462036484245393,0.5166487562189258,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-03-07T18:45:00+00:00,2024-03-07 18:45:00+00:00,2024-03-07 18:46:00+00:00,2024-03-08 02:30:00+00:00,0.7504,0.7505500799999999,0.7413,0.74115174,4295.967994437638,0.7332786514285713,0.005757142857142857,-40.37496784084281,1.612169560951304,1.5919820770308828,3.2041516379821866,-43.57911947882499,-0.027031349886738935,1612.169560951304,1568.590441472479,-1.6935622828783927,0.9813756823821613,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-03-09T18:15:00+00:00,2024-03-09 18:15:00+00:00,2024-03-09 18:16:00+00:00,2024-03-10 03:30:00+00:00,0.7393,0.73944786,0.7353,0.73515294,4242.5991779122305,0.7257550028571428,0.004564285714285711,-18.22162406119871,1.568590441472479,1.5594796294418796,3.1280700709143585,-21.349694132113072,-0.013610751135313261,1568.590441472479,1547.240747340366,-0.755399687010954,1.6765251956181488,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-03-11T15:30:00+00:00,2024-03-11 15:30:00+00:00,2024-03-11 15:31:00+00:00,2024-03-12 00:45:00+00:00,0.7407,0.74084814,0.7644,0.76424712,4176.9444068263865,0.7245838542857144,0.005421428571428554,97.73623863644231,1.547240747340366,1.596108866658587,3.1433496139989527,94.59288902244336,0.06113650327852604,1547.240747340366,1641.8336363628093,-0.06421554677206462,8.93710197628461,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-03-13T06:30:00+00:00,2024-03-13 06:30:00+00:00,2024-03-13 06:31:00+00:00,2024-03-13 13:15:00+00:00,0.7556,0.75575112,0.7546,0.7544490800000001,4344.905598982928,0.7472654057142857,0.002828571428571434,-5.657240886099268,1.6418336363628092,1.6390050159197596,3.2808386522825685,-8.938079538381835,-0.005443961763496674,1641.8336363628093,1632.8955568244276,-0.1594868686868647,6.593038383838359,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-03-14T07:30:00+00:00,2024-03-14 07:30:00+00:00,2024-03-14 07:31:00+00:00,2024-03-14 13:30:00+00:00,0.7641,0.7642528199999999,0.7699,0.76974602,4273.181633335492,0.7452885342857142,0.006321428571428581,23.473441348238897,1.6328955568244279,1.6446322774985471,3.2775278343229752,20.195913513915922,0.012368160002340818,1632.8955568244276,1653.0914703383435,-0.24564384180789528,7.505768587570617,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-03-23T14:30:00+00:00,2024-03-23 14:30:00+00:00,2024-03-23 14:31:00+00:00,2024-03-23 19:30:00+00:00,0.6379,0.63802758,0.6296,0.62947408,5181.880915989065,0.62917758,0.002949999999999992,-44.323218414912425,1.6530914703383435,1.6309298611308873,3.284021331469231,-47.60723974638166,-0.028798914398026464,1653.0914703383435,1605.4842305919617,-2.653416949152565,0.6008203389830316,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-03-24T07:15:00+00:00,2024-03-24 07:15:00+00:00,2024-03-24 07:16:00+00:00,2024-03-24 16:00:00+00:00,0.6348,0.63492696,0.6336,0.63347328,5057.224946289764,0.6250055314285715,0.003307142857142858,-7.3515867599225695,1.6054842305919617,1.6018084372120005,3.207292667803962,-10.55887942772653,-0.006576756860348197,1605.4842305919617,1594.9253511642353,-0.3407654427645846,3.348219438444899,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-03-24T23:00:00+00:00,2024-03-24 23:00:00+00:00,2024-03-24 23:01:00+00:00,2024-03-25 13:15:00+00:00,0.6452,0.64532904,0.6401,0.63997198,4942.983353621387,0.6351933257142857,0.003378571428571461,-26.47985840435111,1.5949253511642354,1.5816854219620597,3.176610773126295,-29.656469177477405,-0.018594267848228322,1594.9253511642353,1565.2688819867578,-1.8140921775898422,3.247218604651137,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-03-25T14:15:00+00:00,2024-03-25 14:15:00+00:00,2024-03-25 14:16:00+00:00,2024-03-25 21:15:00+00:00,0.6542,0.65433084,0.657,0.6568686,4784.334731912553,0.6404665542857142,0.004621428571428586,12.141493309258667,1.565268881986758,1.5713396286413872,3.136608510628145,9.004884798630522,0.005752931590386465,1565.2688819867578,1574.2737667853883,-0.3312482225656695,3.130884698608938,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-03-26T04:30:00+00:00,2024-03-26 04:30:00+00:00,2024-03-26 04:31:00+00:00,2024-03-26 14:15:00+00:00,0.6684,0.66853368,0.6575,0.6573685,4709.631882077768,0.6609265371428571,0.002535714285714308,-52.58388769713704,1.574273766785388,1.5479818229368196,3.122255589722208,-55.706143286859245,-0.035385296040732,1574.2737667853883,1518.567623498529,-1.9851132394366129,6.178267042253492,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-03-29T14:15:00+00:00,2024-03-29 14:15:00+00:00,2024-03-29 14:16:00+00:00,2024-03-29 15:39:00+00:00,0.6634,0.66353268,0.6481683942857143,0.6480387606068572,4577.220291541719,0.6481683942857143,0.005121428571428587,-70.91908224180507,1.5185676234985293,1.4831080823776266,3.001675705876156,-73.92075794768122,-0.04867794940694179,1518.567623498529,1444.6468655508477,-3.540551185495105,1.0284864714086497,atr_stop,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-03-30T00:00:00+00:00,2024-03-30 00:00:00+00:00,2024-03-30 00:01:00+00:00,2024-03-30 06:00:00+00:00,0.6658,0.6659331599999999,0.6563,0.65616874,4338.71431045977,0.6546188742857142,0.003771428571428576,-42.365028787339085,1.4446468655508478,1.423464351157178,2.8681112167080256,-45.233140004047115,-0.03131086294005809,1444.6468655508477,1399.4137255468006,-2.342125757575728,1.0783287878788301,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-04-06T08:30:00+00:00,2024-04-06 08:30:00+00:00,2024-04-06 08:31:00+00:00,2024-04-06 13:06:00+00:00,0.5832,0.58331664,0.5783452114285714,0.5782295423862858,4798.127224852699,0.5783452114285714,0.001657142857142857,-24.40854155584572,1.3994137255468007,1.3872094547688778,2.7866231803156785,-27.1951647361614,-0.019433255683936702,1399.4137255468006,1372.2185608106392,-3.0272827586207134,1.6192689655172168,atr_stop,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-04-06T23:00:00+00:00,2024-04-06 23:00:00+00:00,2024-04-06 23:01:00+00:00,2024-04-07 18:00:00+00:00,0.5865,0.5866173,0.5886,0.58848228,4678.411498640218,0.5814530142857143,0.001721428571428572,8.72514387673411,1.3722185608106392,1.3765811327490065,2.7487996935596457,5.976344183174465,0.004355242199641968,1372.2185608106392,1378.1949049938137,-2.624157676348594,6.49617427385888,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-04-08T07:30:00+00:00,2024-04-08 07:30:00+00:00,2024-04-08 07:31:00+00:00,2024-04-09 00:15:00+00:00,0.5881,0.58821762,0.6116,0.61147768,4686.003472639305,0.58146762,0.002249999999999998,108.99672193379872,1.3781949049938138,1.432693265960713,2.810888170954527,106.1858337628442,0.07704703694527215,1378.1949049938137,1484.3807387566578,-0.18560888888889748,12.881057777777766,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-04-09T12:00:00+00:00,2024-04-09 12:00:00+00:00,2024-04-09 12:01:00+00:00,2024-04-09 14:30:00+00:00,0.6125,0.6126225000000001,0.6002,0.60007996,4845.988316644125,0.6030225000000001,0.0031999999999999967,-60.7810023010421,1.4843807387566579,1.4539902376061369,2.938370976362795,-63.71937327740489,-0.042926569722790464,1484.3807387566578,1420.661365479253,-2.3195312500000402,3.7742187500000126,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-04-19T11:00:00+00:00,2024-04-19 11:00:00+00:00,2024-04-19 11:01:00+00:00,2024-04-19 23:00:00+00:00,0.4664,0.46649327999999995,0.4661,0.46600678,6090.811706780655,0.45547899428571426,0.0036714285714285755,-2.9631798953484556,1.420661365479253,1.4191797755315787,2.8398411410108317,-5.8030210363592865,-0.00408473206730843,1420.661365479253,1414.8583444428937,-0.5701540856031075,2.480429571984447,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-04-20T01:30:00+00:00,2024-04-20 01:30:00+00:00,2024-04-20 01:31:00+00:00,2024-04-20 10:15:00+00:00,0.4731,0.47319462,0.4824,0.48230352,5980.027179695719,0.45888033428571434,0.004771428571428561,54.471469577130186,1.4148583444428937,1.442094079231459,2.8569524236743526,51.614517153455836,0.03648034261251734,1414.8583444428937,1466.4728615963495,-0.25036946107785135,5.34543892215569,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-04-20T17:30:00+00:00,2024-04-20 17:30:00+00:00,2024-04-20 17:31:00+00:00,2024-04-21 00:30:00+00:00,0.4981,0.49819961999999995,0.4996,0.49950008,5887.089442566615,0.4857067628571428,0.004164285714285719,7.655924336480526,1.4664728615963496,1.4703008237645898,2.936773685360939,4.719150651119587,0.003218027946308184,1466.4728615963495,1471.1920122474692,-0.02392246998284473,2.3534360205831923,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-04-21T02:15:00+00:00,2024-04-21 02:15:00+00:00,2024-04-21 02:16:00+00:00,2024-04-21 08:45:00+00:00,0.5055,0.5056010999999999,0.5018,0.50169964,5819.57599478114,0.49529395714285707,0.003435714285714288,-22.704842960598317,1.471192012247469,1.45983959076717,2.931031603014639,-25.635874563612955,-0.017425240451414813,1471.1920122474692,1445.5561376838562,-1.0190311850311637,1.978889812889837,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-04-22T03:15:00+00:00,2024-04-22 03:15:00+00:00,2024-04-22 03:16:00+00:00,2024-04-23 02:30:00+00:00,0.5026,0.50270052,0.5145,0.5143970999999999,5751.162293143664,0.48950052,0.004400000000000003,67.26892985473806,1.4455561376838562,1.4791906026112251,2.924746740295081,64.34418311444298,0.0445117152057052,1445.5561376838562,1509.9003207982992,-0.1819363636363618,4.454427272727276,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-04-28T03:00:00+00:00,2024-04-28 03:00:00+00:00,2024-04-28 03:01:00+00:00,2024-04-28 10:17:00+00:00,0.4754,0.47549507999999996,0.46934507999999997,0.46925121098399997,6350.855705166494,0.46934507999999997,0.00205,-39.65391116257585,1.5099003207982993,1.490073365217011,2.99997368601531,-42.65388484859116,-0.028249470684289697,1509.9003207982992,1467.246435949708,-3.509795121951204,1.1731317073171044,atr_stop,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-05-02T11:00:00+00:00,2024-05-02 11:00:00+00:00,2024-05-02 11:01:00+00:00,2024-05-03 05:00:00+00:00,0.452,0.4520904,0.4558,0.45570884,6490.942678498406,0.44615468571428574,0.001978571428571429,23.487086625585775,1.4672464359497082,1.4789899792625008,2.946236415212209,20.540850210373566,0.01399959114371816,1467.246435949708,1487.7872861600815,-0.9554368231047027,5.41279422382673,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-05-03T13:45:00+00:00,2024-05-03 13:45:00+00:00,2024-05-03 13:46:00+00:00,2024-05-04 02:00:00+00:00,0.463,0.4630926,0.4654,0.46530692,6425.44184968657,0.45379260000000005,0.0030999999999999995,14.227984396597913,1.4877872861600816,1.4949012783583806,2.982688564518462,11.245295832079451,0.007558402963035867,1487.7872861600815,1499.0325819921609,-0.5782580645161369,3.292709677419334,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-05-04T10:45:00+00:00,2024-05-04 10:45:00+00:00,2024-05-04 10:46:00+00:00,2024-05-04 21:35:00+00:00,0.4693,0.46939386,0.46399386,0.463901061228,6387.099234711595,0.46399386,0.001800000000000004,-35.0830508330659,1.4990325819921608,1.4814910565756279,2.9805236385677887,-38.063574471633686,-0.025392092826327064,1499.0325819921609,1460.9690075205272,-3.6076999999999875,3.558966666666661,atr_stop,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-05-06T08:00:00+00:00,2024-05-06 08:00:00+00:00,2024-05-06 08:01:00+00:00,2024-05-06 10:48:00+00:00,0.4667,0.46679334,0.46113619714285714,0.46104396990342855,6259.596623724439,0.46113619714285714,0.001885714285714288,-35.98873764504089,1.4609690075205273,1.4429746386980067,2.9039436462185337,-38.89268129125942,-0.02662115424150294,1460.9690075205272,1422.0763262292678,-3.8676803030302893,4.9353500000000325,atr_stop,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-05-09T22:30:00+00:00,2024-05-09 22:30:00+00:00,2024-05-09 22:31:00+00:00,2024-05-10 14:00:00+00:00,0.4597,0.45979194,0.4605,0.46040790000000004,6185.738385189039,0.45499194,0.0016000000000000022,3.8101674157412044,1.422076326229268,1.4239814099371384,2.846057736166406,0.9641096795747983,0.0006779591656175029,1422.0763262292678,1423.0404359088427,-0.30746250000000847,5.567537500000004,donchian20_exit,ADAUSDT
