prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-01-21T10:45:00+00:00,2024-01-21 10:45:00+00:00,2024-01-21 10:46:00+00:00,2024-01-21 15:15:00+00:00,15.826,15.8291652,15.588,15.5848824,127.18010326103312,15.593450914285713,0.07857142857142893,-31.067911728894376,1.006577432335976,0.9910434764715289,1.9976209088075048,-33.065532637701885,-0.03284946748802654,1006.577432335976,973.5118996982742,-2.5602843636363444,1.0924429090908818,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-01-26T16:00:00+00:00,2024-01-26 16:00:00+00:00,2024-01-26 16:01:00+00:00,2024-01-26 21:00:00+00:00,14.198,14.2008396,14.062,14.0591876,137.10624542203465,13.967482457142857,0.07778571428571432,-19.42137387652213,0.9735118996982742,0.9638012127600131,1.9373131124582872,-21.358686988980416,-0.021939831444895773,973.5118996982742,952.1532127092938,-1.7720426078971456,1.3519243342515959,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-01-27T04:00:00+00:00,2024-01-27 04:00:00+00:00,2024-01-27 04:01:00+00:00,2024-01-27 05:45:00+00:00,14.297,14.2998594,14.161,14.1581678,133.16959084357063,14.1543594,0.048499999999999766,-18.86901239797107,0.9521532127092938,0.9427187065103083,1.894871919219602,-20.763884317190673,-0.021807293238142112,952.1532127092938,931.3893283921032,-2.1208123711340603,0.971971134020582,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-01-27T18:30:00+00:00,2024-01-27 18:30:00+00:00,2024-01-27 18:31:00+00:00,2024-01-28 00:15:00+00:00,14.313,14.3158626,14.272,14.2691456,130.11990327318497,14.163934028571429,0.050642857142857246,-6.078811521213513,0.9313893283921033,0.9283499226314965,1.8597392510236,-7.938550772237113,-0.00852334306421759,931.3893283921032,923.450777619866,-0.629162764456999,1.6218950634696212,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-01-28T01:15:00+00:00,2024-01-28 01:15:00+00:00,2024-01-28 01:16:00+00:00,2024-01-28 14:45:00+00:00,14.355,14.357871,14.319,14.3161362,128.63338549564432,14.207442428571428,0.05014285714285701,-5.3684886169834405,0.923450777619866,0.9207665333113744,1.8442173109312403,-7.212705927914681,-0.007810601390693458,923.450777619866,916.2380716919513,-0.8948632478632187,6.723370370370418,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-01-29T01:00:00+00:00,2024-01-29 01:00:00+00:00,2024-01-29 01:01:00+00:00,2024-01-29 07:45:00+00:00,14.54,14.542907999999999,14.587,14.5840826,126.0047951471537,14.270979428571428,0.0906428571428569,5.188197038266185,0.9162380716919513,0.9188321702110844,1.8350702419030358,3.3531267963631493,0.0036596676125574762,916.2380716919513,919.5911984883145,-0.07621118991331026,3.4982568951930926,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-01-29T16:45:00+00:00,2024-01-29 16:45:00+00:00,2024-01-29 16:46:00+00:00,2024-01-30 00:30:00+00:00,14.811,14.813962199999999,14.9,14.897020000000001,124.15195692727157,14.444533628571426,0.12314285714285741,10.311788408074236,0.9195911984883145,0.9247470926923517,1.8443382911806663,8.46745011689357,0.0092078416265977,919.5911984883145,928.0586486052081,-0.19458863109048785,2.1685204176334,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-01-30T01:30:00+00:00,2024-01-30 01:30:00+00:00,2024-01-30 01:31:00+00:00,2024-01-30 22:15:00+00:00,15.047,15.0500094,15.547,15.543890600000001,123.32997594077356,14.853295114285714,0.06557142857142852,60.91035651360045,0.9280586486052081,0.9585138268620083,1.8865724754672164,59.02378403813323,0.06359919615731277,928.0586486052081,987.0824326433413,-1.7082043572984857,11.514017864923742,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-01-31T02:15:00+00:00,2024-01-31 02:15:00+00:00,2024-01-31 02:16:00+00:00,2024-01-31 08:00:00+00:00,15.555,15.558111,15.772,15.7688456,126.88975321532817,15.142396714285713,0.13857142857142904,26.740061387930936,0.9870824326433414,1.0004524633373069,1.9875348959806483,24.752526491950288,0.025076453266080993,987.0824326433413,1011.8349591352917,-0.04410000000000465,3.6290958762886425,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-02-01T12:15:00+00:00,2024-02-01 12:15:00+00:00,2024-02-01 12:16:00+00:00,2024-02-02 20:45:00+00:00,15.737,15.7401474,17.892,17.8884216,128.56740580908306,15.4101474,0.10999999999999995,276.19804086058343,1.0118349591352918,1.1499339795655836,2.1617689387008756,274.0362719218826,0.27083099812648537,1011.8349591352917,1285.8712310571743,-0.1740672727272755,28.607750909090925,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-02-04T11:00:00+00:00,2024-02-04 11:00:00+00:00,2024-02-04 11:01:00+00:00,2024-02-05 00:15:00+00:00,17.866,17.869573199999998,18.036,18.0323928,143.91739709342073,17.577073199999997,0.09750000000000014,23.43257302779227,1.2858712310571743,1.2975875175710705,2.583458748628245,20.849114279164024,0.016213998552579018,1285.8712310571743,1306.7203453363384,-0.2007507692307364,8.722326153846158,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-02-05T04:00:00+00:00,2024-02-05 04:00:00+00:00,2024-02-05 04:01:00+00:00,2024-02-05 20:00:00+00:00,18.443,18.4466886,18.986,18.9822028,141.67532977559324,17.988974314285713,0.15257142857142927,75.8691508845127,1.3067203453363383,1.3446549207785947,2.651375266114933,73.21777561839777,0.05603171013576907,1306.7203453363384,1379.9381209547362,-0.3518915730337162,8.870018539325782,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-02-07T22:45:00+00:00,2024-02-07 22:45:00+00:00,2024-02-07 22:46:00+00:00,2024-02-08 10:00:00+00:00,18.8,18.80376,18.824,18.820235200000003,146.77257324649284,18.457045714285716,0.11557142857142846,2.4181074987509317,1.3799381209547361,1.3811471747041117,2.761085295658848,-0.3429777969079162,-0.0002485457802054345,1379.9381209547362,1379.5951431578283,-1.2785166872682499,3.9563411619282975,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-02-10T03:00:00+00:00,2024-02-10 03:00:00+00:00,2024-02-10 03:01:00+00:00,2024-02-10 06:30:00+00:00,18.572,18.5757144,18.407,18.403318600000002,148.5375058477243,18.279357257142856,0.09878571428571448,-25.60724215062263,1.3795951431578284,1.3667915220825169,2.7463866652403452,-28.353628815862976,-0.02055213731106856,1379.5951431578283,1351.2415143419653,-1.606653362255944,1.976860737527114,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-02-10T21:15:00+00:00,2024-02-10 21:15:00+00:00,2024-02-10 21:16:00+00:00,2024-02-11 14:00:00+00:00,18.691,18.6947382,20.002,19.9979996,144.5584848406131,18.4112382,0.09450000000000003,188.39749333525623,1.3512415143419654,1.4454402610095933,2.7966817753515585,185.60081155990466,0.1373557647466815,1351.2415143419653,1536.84232590187,-1.0554306878306976,21.11388148148149,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-02-12T12:00:00+00:00,2024-02-12 12:00:00+00:00,2024-02-12 12:01:00+00:00,2024-02-12 14:31:00+00:00,20.466,20.4700932,19.965450342857142,19.96145725278857,150.15489288557512,19.965450342857142,0.16821428571428573,-76.37417617128547,1.53684232590187,1.4986552378162272,3.0354975637180974,-79.40967373500357,-0.051670670697075795,1536.84232590187,1457.4326521668665,-3.5139298513800434,2.0622909554140105,atr_stop,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-02-15T00:15:00+00:00,2024-02-15 00:15:00+00:00,2024-02-15 00:16:00+00:00,2024-02-15 01:30:00+00:00,20.305,20.309061,20.077,20.0729846,143.52536064241144,20.053846714285715,0.08507142857142849,-33.88295044916192,1.4574326521668666,1.4404911769422857,2.8979238291091525,-36.78087427827107,-0.025236757405967532,1457.4326521668665,1420.6517778885955,-1.8462250209907476,2.832196473551671,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-02-17T20:45:00+00:00,2024-02-17 20:45:00+00:00,2024-02-17 20:46:00+00:00,2024-02-18 00:30:00+00:00,20.08,20.084016,19.935,19.931013,141.4708868872237,19.812730285714284,0.09042857142857155,-21.64547010640564,1.4206517778885954,1.4098290428353928,2.830480820723988,-24.475950927129627,-0.017228677222722612,1420.6517778885955,1396.1758269614659,-1.4267172195892472,2.3552733017377676,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-02-18T22:00:00+00:00,2024-02-18 22:00:00+00:00,2024-02-18 22:01:00+00:00,2024-02-19 04:15:00+00:00,20.186,20.1900372,20.004,19.9999992,138.3034427456593,19.869465771428573,0.10685714285714276,-26.28290965249929,1.3961758269614657,1.383034372135216,2.7792101990966818,-29.06211985159597,-0.020815515703953007,1396.1758269614659,1367.11370710987,-1.722273262032075,1.9742508021390326,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-02-19T22:00:00+00:00,2024-02-19 22:00:00+00:00,2024-02-19 22:01:00+00:00,2024-02-19 23:00:00+00:00,20.142,20.1460284,19.921,19.9170158,135.72041892980454,19.890171257142857,0.08528571428571372,-31.08168601220338,1.36711370710987,1.351572864103768,2.718686571213638,-33.800372583417015,-0.02472389268546819,1367.11370710987,1333.3133345264528,-2.110885762144044,0.8087122278057204,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-02-24T21:45:00+00:00,2024-02-24 21:45:00+00:00,2024-02-24 21:46:00+00:00,2024-02-25 08:45:00+00:00,18.451,18.4546902,18.445,18.441311000000002,144.49587829184503,18.280475914285716,0.05807142857142823,-1.933239254842146,1.3333133345264527,1.3323467148990318,2.6656600494254845,-4.598899304267631,-0.0034492262135074215,1333.3133345264528,1328.714435222185,-0.6490317343173425,4.207056826568288,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-02-25T12:45:00+00:00,2024-02-25 12:45:00+00:00,2024-02-25 12:46:00+00:00,2024-02-25 16:56:00+00:00,18.703,18.7067406,18.539383457142858,18.53567558045143,142.05728979020375,18.539383457142858,0.05578571428571445,-24.30103305497825,1.3287144352221851,1.316563918694696,2.645278353916881,-26.946311408895134,-0.020279986951740478,1328.714435222185,1301.76812381329,-3.0785766965428607,2.7114361075544395,atr_stop,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-02-26T16:15:00+00:00,2024-02-26 16:15:00+00:00,2024-02-26 16:16:00+00:00,2024-02-27 00:30:00+00:00,18.891,18.894778199999998,18.972,18.9682056,137.7913103857753,18.464492485714285,0.1434285714285706,10.117657664220955,1.30176812381329,1.3068269526454006,2.6085950764586907,7.509062587762265,0.005768356476394466,1301.76812381329,1309.2771864010522,-0.04725836653383498,2.741586254980105,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-02-28T08:15:00+00:00,2024-02-28 08:15:00+00:00,2024-02-28 08:16:00+00:00,2024-02-28 17:31:00+00:00,19.108,19.1118216,18.89367874285714,18.88990000710857,137.01228630148498,18.89367874285714,0.07271428571428627,-30.405984821722228,1.3092771864010522,1.2940741939901912,2.6033513803912434,-33.009336202113474,-0.025211877626043197,1309.2771864010522,1276.2678501989387,-16.514245972494937,25.0181705304517,atr_stop,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-03-01T08:30:00+00:00,2024-03-01 08:30:00+00:00,2024-03-01 08:31:00+00:00,2024-03-03 02:15:00+00:00,19.8,19.80396,21.144,21.1397712,128.89016643125302,19.51553142857143,0.09614285714285715,172.1729278887316,1.2762678501989388,1.3623543141433048,2.6386221643422436,169.53430572438936,0.13283599183193648,1276.2678501989387,1445.802155923328,-2.059019316493299,19.970698365527483,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-03-07T00:00:00+00:00,2024-03-07 00:00:00+00:00,2024-03-07 00:01:00+00:00,2024-03-07 05:30:00+00:00,20.132,20.136026400000002,19.682,19.678063599999998,143.60352208550222,19.79895497142857,0.11235714285714314,-65.76507106413904,1.445802155923328,1.4129196203912586,2.858721776314587,-68.62379284045363,-0.047464165521754004,1445.802155923328,1377.1783630828743,-2.634691417673252,2.625321296884917,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-03-08T00:45:00+00:00,2024-03-08 00:45:00+00:00,2024-03-08 00:46:00+00:00,2024-03-08 04:30:00+00:00,20.2,20.20404,19.887,19.8830226,136.32702796894822,19.900182857142855,0.10128571428571423,-43.76334806831887,1.3771783630828742,1.3552966890487148,2.732475052131589,-46.49582312045046,-0.033761656708262186,1377.1783630828743,1330.6825399624238,-2.8043441466854593,2.112440056417495,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-03-09T15:00:00+00:00,2024-03-09 15:00:00+00:00,2024-03-09 15:01:00+00:00,2024-03-09 17:45:00+00:00,20.106,20.110021200000002,19.887,19.8830226,132.3402423824818,19.794164057142858,0.10528571428571455,-30.04104974448426,1.3306825399624238,1.3156620150901817,2.6463445550526057,-32.68739429953686,-0.02456438205047757,1330.6825399624238,1297.995145662887,-1.2159408412483366,2.374289823609214,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-03-10T23:00:00+00:00,2024-03-10 23:00:00+00:00,2024-03-10 23:01:00+00:00,2024-03-11 13:45:00+00:00,20.786,20.7901572,21.116,21.1117768,124.86631372492815,20.20922862857143,0.19364285714285678,40.159453873686125,1.2979951456628869,1.3180748725997298,2.616070018262617,37.54338385542351,0.02892413271410971,1297.995145662887,1335.5385295183105,-0.8064185909258569,10.895536407229823,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-03-14T09:45:00+00:00,2024-03-14 09:45:00+00:00,2024-03-14 09:46:00+00:00,2024-03-14 15:15:00+00:00,21.092,21.096218399999998,20.613,20.6088774,126.61402192521012,20.698718399999997,0.13250000000000028,-61.70420405905347,1.3355385295183104,1.3046864274887837,2.640224957007094,-64.34442901606056,-0.04817863924844437,1335.5385295183105,1271.19410050225,-2.484667169811301,6.670049811320743,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-03-18T06:30:00+00:00,2024-03-18 06:30:00+00:00,2024-03-18 06:31:00+00:00,2024-03-18 09:30:00+00:00,19.167,19.170833400000003,18.834,18.8302332,132.61751056709406,18.782761971428574,0.12935714285714336,-45.169550622654924,1.27119410050225,1.2486093251909227,2.5198034256931727,-47.68935404834809,-0.03751539912709317,1271.19410050225,1223.5047464539018,-2.1864536720044114,2.6142089453340533,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-03-21T14:45:00+00:00,2024-03-21 14:45:00+00:00,2024-03-21 14:46:00+00:00,2024-03-21 18:30:00+00:00,18.668,18.6717336,18.102,18.0983796,131.05422053085653,18.21830502857143,0.15114285714285738,-75.1404615582485,1.223504746453902,1.1859345156747776,2.4094392621286795,-77.54990082037718,-0.06338340823371627,1223.5047464539018,1145.9548456335247,-2.7572166351606744,1.7087568998109752,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-03-24T12:30:00+00:00,2024-03-24 12:30:00+00:00,2024-03-24 12:31:00+00:00,2024-03-24 16:15:00+00:00,18.367,18.3706734,18.26,18.256348000000003,124.75915505999085,18.1891734,0.060500000000000095,-14.263140305895286,1.1459548456335247,1.138823275480577,2.2847781211141016,-16.547918427009385,-0.014440288367436596,1145.9548456335247,1129.4069272065153,-1.597907438016542,1.5591173553718922,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-03-24T22:00:00+00:00,2024-03-24 22:00:00+00:00,2024-03-24 22:01:00+00:00,2024-03-25 21:15:00+00:00,18.413,18.4166826,19.278,19.2741444,122.65041991943926,18.192539742857143,0.07471428571428593,105.16804983487816,1.1294069272065153,1.1819909521239544,2.3113978793304697,102.85665195554769,0.09107138399616001,1129.4069272065153,1232.263579162063,-0.370512810707475,14.646695602294358,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-03-26T00:15:00+00:00,2024-03-26 00:15:00+00:00,2024-03-26 00:16:00+00:00,2024-03-26 16:30:00+00:00,19.501,19.5049002,19.775,19.771044999999997,126.35425626654198,19.17554305714286,0.10978571428571422,33.62852826320702,1.232263579162063,1.2490778432936667,2.4813414224557295,31.147186840751292,0.025276399763377994,1232.263579162063,1263.4107660028144,-0.29056785946652425,11.477812101496431,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-04-04T17:45:00+00:00,2024-04-04 17:45:00+00:00,2024-04-04 17:46:00+00:00,2024-04-04 19:15:00+00:00,18.118,18.1216236,17.957,17.9534086,139.43681801257748,17.918909314285713,0.06757142857142842,-23.45536434198572,1.2634107660028144,1.2516830838318218,2.5150938498346362,-25.970458191820356,-0.020555831001809355,1263.4107660028144,1237.440307810994,-2.2439010570824673,2.2846401691331875,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-04-07T01:15:00+00:00,2024-04-07 01:15:00+00:00,2024-04-07 01:16:00+00:00,2024-04-07 06:45:00+00:00,17.641,17.644528199999996,17.601,17.5974798,140.26334893000927,17.46581391428571,0.05957142857142804,-6.5991661457983355,1.2374403078109941,1.2341407247380949,2.4715810325490892,-9.070747178347425,-0.007330250292552201,1237.440307810994,1228.3695606326467,-0.09279952038364019,2.928783213429355,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-04-07T18:45:00+00:00,2024-04-07 18:45:00+00:00,2024-04-07 18:46:00+00:00,2024-04-07 19:45:00+00:00,17.807,17.810561399999997,17.629,17.625474200000003,137.9372084961507,17.52384711428571,0.09557142857142915,-25.530411696367995,1.2283695606326466,1.2156043547844626,2.443973915417109,-27.974385611785106,-0.02277359070781392,1228.3695606326467,1200.3951750208616,-1.5753808669655827,1.835680418535156,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-04-08T08:00:00+00:00,2024-04-08 08:00:00+00:00,2024-04-08 08:01:00+00:00,2024-04-08 14:30:00+00:00,18.011,18.0146022,18.247,18.2433506,133.26912930898487,17.800745057142855,0.0712857142857141,30.48510009882348,1.2003951750208617,1.2156377250702732,2.416032900091135,28.069067198732345,0.02338318895545755,1200.3951750208616,1228.464242219594,-0.21886853707413795,9.516602404809666,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-04-12T00:30:00+00:00,2024-04-12 00:30:00+00:00,2024-04-12 00:31:00+00:00,2024-04-12 10:15:00+00:00,17.696,17.6995392,17.667,17.663466600000003,138.8131327418506,17.452253485714284,0.08242857142857167,-5.007350612143281,1.2284642422195942,1.2259605669135227,2.454424809133117,-7.461775421276398,-0.006074068063873338,1228.464242219594,1221.0024667983178,-0.382624610052015,2.249957712305032,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-04-18T20:45:00+00:00,2024-04-18 20:45:00+00:00,2024-04-18 20:46:00+00:00,2024-04-19 01:00:00+00:00,13.706,13.708741199999999,13.494,13.4913012,178.13487744568667,13.44559834285714,0.08771428571428583,-38.73364775178977,1.2210024667983177,1.2016356429224229,2.4226381097207406,-41.15628586151051,-0.03370696372909835,1221.0024667983178,1179.8461809368073,-0.47587687296416287,3.0127224755700412,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-04-20T12:30:00+00:00,2024-04-20 12:30:00+00:00,2024-04-20 12:31:00+00:00,2024-04-21 00:30:00+00:00,14.194,14.1968388,14.735,14.732053,166.21252062632524,13.945053085714287,0.08392857142857123,88.95930125700224,1.1798461809368073,1.2243258315653085,2.4041720125021158,86.55512924450012,0.07336136747569472,1179.8461809368073,1266.4013101813075,-0.3197814468085146,9.867452595744691,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-04-21T02:15:00+00:00,2024-04-21 02:15:00+00:00,2024-04-21 02:16:00+00:00,2024-04-21 07:15:00+00:00,14.905,14.907981,14.825,14.822035,169.89575049516196,14.663695285714285,0.08142857142857134,-14.601860172057165,1.2664013101813076,1.259100380095279,2.5255016902765863,-17.127361862333753,-0.01352443473063185,1266.4013101813075,1249.2739483189737,-0.8102929824561195,1.952864912280729,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-04-21T21:00:00+00:00,2024-04-21 21:00:00+00:00,2024-04-21 21:01:00+00:00,2024-04-22 08:30:00+00:00,14.96,14.962992,15.469,15.4659062,166.9818373650101,14.75042057142857,0.07085714285714305,83.97753715295406,1.2492739483189736,1.2912627168954507,2.5405366652144243,81.43700048773964,0.06518746396442628,1249.2739483189737,1330.7109488067133,-1.8627903225806521,15.058580645161246,donchian20_exit,LINKUSDT
