prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-02-07T20:15:00+00:00,2024-02-07 20:15:00+00:00,2024-02-07 20:16:00+00:00,2024-02-08 06:00:00+00:00,0.5107,0.51080214,0.5102,0.51009796,3783.1850374742216,0.504909282857143,0.0019642857142856884,-2.6640432396888025,0.9662295065789064,0.9648974849590619,1.9311269915379683,-4.595170231226771,-0.004755775103056749,966.2295065789064,961.6343363476796,-0.10290763636360613,3.9189105454545676,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-02-09T02:45:00+00:00,2024-02-09 02:45:00+00:00,2024-02-09 02:46:00+00:00,2024-02-09 06:02:00+00:00,0.5188,0.51890376,0.5154537600000001,0.5153506692480001,3706.407278095959,0.5154537600000001,0.0011500000000000002,-13.169201422948035,0.9616343363476796,0.9550497356362055,1.9166840719838851,-15.085885494931919,-0.01568775669162213,961.6343363476796,946.5484508527476,-3.3076173913044027,1.3010782608695202,atr_stop,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-02-10T21:15:00+00:00,2024-02-10 21:15:00+00:00,2024-02-10 21:16:00+00:00,2024-02-11 14:00:00+00:00,0.5236,0.5237047199999999,0.5277,0.52759446,3614.81733772706,0.5205118628571428,0.0010642857142857082,14.060699591250765,0.9465484508527476,0.9535788006483729,1.9001272515011205,12.160572339749645,0.01284727932182886,946.5484508527476,958.7090231924972,-2.0715489932885385,11.7405315436243,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-02-12T18:15:00+00:00,2024-02-12 18:15:00+00:00,2024-02-12 18:16:00+00:00,2024-02-13 03:30:00+00:00,0.5365,0.5366073,0.5292,0.52909416,3573.2239318864918,0.5267930142857142,0.003271428571428584,-26.84613165161378,0.9587090231924972,0.9452859573666903,1.9039949805591876,-28.750126632172968,-0.029988375968795163,958.7090231924972,929.9588965603242,-2.141969432314414,0.48685152838428153,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-02-14T13:15:00+00:00,2024-02-14 13:15:00+00:00,2024-02-14 13:16:00+00:00,2024-02-15 16:00:00+00:00,0.5317,0.5318063399999999,0.5428,0.5426914399999999,3497.359194929208,0.5244777685714285,0.002442857142857167,38.06910457272386,0.9299588965603243,0.9489934488466862,1.8789523454070105,36.19015222731685,0.038915862153880994,929.9588965603242,966.149048787641,-0.9441157894736684,11.377521637426803,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-02-15T20:15:00+00:00,2024-02-15 20:15:00+00:00,2024-02-15 20:16:00+00:00,2024-02-16 07:15:00+00:00,0.5536,0.55371072,0.5653,0.56518694,3489.7249191333735,0.54486072,0.002949999999999992,40.04885091145693,0.9661490487876411,0.9861734742433695,1.9523225230310106,38.09652838842592,0.039431315940569235,966.149048787641,1004.245577176067,-0.9527864406779759,8.809925423728853,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-02-18T15:45:00+00:00,2024-02-18 15:45:00+00:00,2024-02-18 15:46:00+00:00,2024-02-18 20:15:00+00:00,0.5587,0.55881174,0.5564,0.5562887200000001,3594.217892330132,0.5539260257142857,0.0016285714285714237,-9.068283626706524,1.004245577176067,0.9997114353627136,2.0039570125387804,-11.072240639245306,-0.011025431319678187,1004.245577176067,993.1733365368217,-0.9896649122806844,2.5717385964911705,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-02-19T07:45:00+00:00,2024-02-19 07:45:00+00:00,2024-02-19 07:46:00+00:00,2024-02-19 17:01:00+00:00,0.5607,0.56081214,0.5547907114285715,0.5546797532862858,3541.9109740984627,0.5547907114285715,0.00200714285714285,-21.72036779871989,0.9931733365368217,0.9823131526374619,1.9754864891742836,-23.695854287894175,-0.02385872980694509,993.1733365368217,969.4774822489276,-3.2943046263345255,2.0864782918149083,atr_stop,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-02-24T17:30:00+00:00,2024-02-24 17:30:00+00:00,2024-02-24 17:31:00+00:00,2024-02-25 12:30:00+00:00,0.5465,0.5466093,0.5442,0.54409116,3547.2410815144476,0.5423664428571429,0.001414285714285717,-8.932449657004602,0.9694774822489275,0.9650112574204252,1.9344887396693526,-10.866938396673955,-0.011209067353958107,969.4774822489276,958.6105438522536,-2.7641515151515335,1.9025151515151864,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-02-27T02:30:00+00:00,2024-02-27 02:30:00+00:00,2024-02-27 02:31:00+00:00,2024-02-27 07:30:00+00:00,0.5551,0.55521102,0.5505,0.5503899,3453.139470654792,0.5473253057142857,0.0026285714285714085,-16.647999764763274,0.9586105438522536,0.950286543969872,1.9088970878221256,-18.556896852585396,-0.019358118864427478,958.6105438522536,940.0536469996682,-1.4878880434782633,2.430590217391322,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-02-27T09:30:00+00:00,2024-02-27 09:30:00+00:00,2024-02-27 09:31:00+00:00,2024-02-27 13:01:00+00:00,0.5631,0.56321262,0.5557769057142857,0.5556657503331429,3338.1838887050085,0.5557769057142857,0.002478571428571425,-25.192838732059027,0.9400536469996682,0.9274572276336387,1.867510874633307,-27.060349606692334,-0.028785963112913582,940.0536469996682,912.9932973929759,-3.031028242074967,0.8825164265129465,atr_stop,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-02-28T11:15:00+00:00,2024-02-28 11:15:00+00:00,2024-02-28 11:16:00+00:00,2024-02-28 11:53:00+00:00,0.5901,0.5902180199999999,0.5771251628571428,0.5770097378245713,3093.7493145091576,0.5771251628571428,0.004364285714285725,-40.863113926075684,0.912993297392976,0.8925617404299382,1.8055550378229142,-42.6686689638986,-0.0467349202734978,912.9932973929759,870.3246284290774,-3.257811456628461,0.7061819967266999,atr_stop,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-02-29T16:00:00+00:00,2024-02-29 16:00:00+00:00,2024-02-29 16:01:00+00:00,2024-02-29 21:30:00+00:00,0.6094,0.6095218800000001,0.5912,0.59108176,2855.761727303628,0.5891861657142858,0.006778571428571404,-52.66058894288635,0.8703246284290775,0.8439943339576342,1.7143189623867117,-54.374907905273055,-0.06247658187430468,870.3246284290774,815.9497205238043,-2.525883245521618,2.5636847207586873,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-03-01T22:00:00+00:00,2024-03-01 22:00:00+00:00,2024-03-01 22:01:00+00:00,2024-03-03 07:00:00+00:00,0.5979,0.59801958,0.6256,0.6254748800000001,2728.8394822249943,0.5898552942857143,0.002721428571428589,74.92110663633208,0.8159497205238042,0.8534102738419704,1.6693599943657746,73.2517466419663,0.08977482901145166,815.9497205238043,889.2014671657706,-0.15417637795273734,20.019051968503796,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-03-03T22:15:00+00:00,2024-03-03 22:15:00+00:00,2024-03-03 22:16:00+00:00,2024-03-04 00:49:00+00:00,0.6309,0.63102618,0.6230333228571427,0.6229087161925714,2818.2712392876333,0.6230333228571427,0.00266428571428573,-22.877214784434354,0.8892014671657706,0.8777628597735534,1.766964326939324,-24.644179111373678,-0.027714955520624834,889.2014671657706,864.557288054397,-8.342265951742576,1.1161790884718703,atr_stop,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-03-07T18:45:00+00:00,2024-03-07 18:45:00+00:00,2024-03-07 18:46:00+00:00,2024-03-08 04:30:00+00:00,0.6277,0.62782554,0.6246,0.6244750800000001,2754.132264368847,0.6179683971428572,0.0032857142857142647,-9.227609986477093,0.864557288054397,0.8599434830611584,1.7245007711155553,-10.95211075759265,-0.01266788321481775,864.557288054397,853.6051772968043,-0.7382078260869813,3.6748356521739516,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-03-09T05:30:00+00:00,2024-03-09 05:30:00+00:00,2024-03-09 05:31:00+00:00,2024-03-09 08:45:00+00:00,0.6286,0.62872572,0.6249,0.6247750200000001,2715.3499535435076,0.6225114342857143,0.0020714285714285813,-10.727533061464264,0.8536051772968042,0.8482414107660722,1.7018465880628764,-12.42937964952714,-0.014561040607659484,853.6051772968043,841.1757976472771,-1.026209655172405,2.1117213793102882,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-03-10T07:30:00+00:00,2024-03-10 07:30:00+00:00,2024-03-10 07:31:00+00:00,2024-03-10 09:22:00+00:00,0.6252,0.62532504,0.6212750400000001,0.6211507849920002,2690.363391324541,0.6212750400000001,0.0013499999999999623,-11.230262859575896,0.8411757976472772,0.8355606662174893,1.6767364638647666,-12.906999323440663,-0.01534399748487871,841.1757976472771,828.2687983238364,-3.203733333333431,2.5740444444445343,atr_stop,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-03-11T15:30:00+00:00,2024-03-11 15:30:00+00:00,2024-03-11 15:31:00+00:00,2024-03-12 00:45:00+00:00,0.6268,0.62692536,0.7044,0.70425912,2642.3202861783625,0.6138325028571429,0.004364285714285725,204.34056285444888,0.8282687983238365,0.930439079751061,1.7587078780748975,202.58185497637396,0.24458467515175977,828.2687983238364,1030.8506533002105,-0.07455057283140527,27.16931194762679,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-03-14T09:45:00+00:00,2024-03-14 09:45:00+00:00,2024-03-14 09:46:00+00:00,2024-03-14 13:30:00+00:00,0.6908,0.69093816,0.6752,0.67506496,2983.915820484457,0.6763453028571429,0.0048642857142856865,-47.36429260171365,1.0308506533002106,1.0071685069993537,2.038019160299564,-49.40231176201322,-0.047923830288950676,1030.8506533002105,981.4483415381973,-2.742059324522775,3.6103635829662464,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-03-21T14:30:00+00:00,2024-03-21 14:30:00+00:00,2024-03-21 14:31:00+00:00,2024-03-22 01:30:00+00:00,0.623,0.6231246,0.6286,0.62847428,3150.0869698875545,0.6105031714285715,0.004207142857142846,16.851957261068126,0.9814483415381973,0.9898743201687313,1.9713226617069286,14.880634599361198,0.015161913235330537,981.4483415381973,996.3289761375585,-0.1484617996604409,7.576495755517849,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-03-23T13:45:00+00:00,2024-03-23 13:45:00+00:00,2024-03-23 13:46:00+00:00,2024-03-23 23:00:00+00:00,0.6219,0.62202438,0.6216,0.6214756800000001,3203.5045833334007,0.6149958085714285,0.0023428571428571626,-1.757762964874901,0.9963289761375584,0.995450094655121,1.9917790707926795,-3.7495420356675804,-0.003763357410524512,996.3289761375585,992.5794341018909,-0.30918658536588783,4.85544756097551,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-03-24T05:30:00+00:00,2024-03-24 05:30:00+00:00,2024-03-24 05:31:00+00:00,2024-03-24 17:00:00+00:00,0.6202,0.62032404,0.6257,0.6255748600000001,3200.196575009058,0.6104883257142856,0.003278571428571456,16.80365617998938,0.992579434101891,1.0009812621918857,1.9935606962937766,14.810095483695605,0.01492081638493359,992.5794341018909,1007.3895295855865,-0.06833464052287216,4.445826579520686,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-03-25T14:15:00+00:00,2024-03-25 14:15:00+00:00,2024-03-25 14:16:00+00:00,2024-03-26 12:00:00+00:00,0.6373,0.63742746,0.6422,0.64207156,3160.7974014347815,0.6280846028571427,0.0031142857142857283,14.679059212003395,1.0073895295855866,1.014729059191588,2.0221185887771744,12.656940623226221,0.012564097850444161,1007.3895295855865,1020.0464702088127,-2.706065137614649,8.404026605504578,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-03-29T14:15:00+00:00,2024-03-29 14:15:00+00:00,2024-03-29 14:16:00+00:00,2024-03-29 15:40:00+00:00,0.6347,0.6348269400000001,0.6208983685714285,0.6207741888977143,3213.62061354489,0.6208983685714285,0.004642857142857155,-45.16021061932121,1.0200464702088128,0.9974663648991521,2.017512835107965,-47.17772345442918,-0.04625056292265927,1020.0464702088127,972.8687467543836,-3.0211870769230784,2.492659076923064,atr_stop,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-04-01T00:00:00+00:00,2024-04-01 00:00:00+00:00,2024-04-01 00:01:00+00:00,2024-04-01 05:30:00+00:00,0.6292,0.6293258399999999,0.6235,0.6233753000000001,3091.7807117355414,0.6240758399999999,0.0017499999999999896,-18.397764796410307,0.9728687467543836,0.9636698643561784,1.936538611110562,-20.334303407520867,-0.020901384154192168,972.8687467543836,952.5344433468626,-1.500479999999925,2.956662857142863,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-04-06T05:00:00+00:00,2024-04-06 05:00:00+00:00,2024-04-06 05:01:00+00:00,2024-04-06 12:30:00+00:00,0.5911,0.5912182199999999,0.5875,0.5873825,3222.277024367966,0.586761077142857,0.0014857142857142966,-12.359752427908296,0.9525344433468627,0.9463545671329084,1.898889010479771,-14.258641438388068,-0.014969160997778036,952.5344433468626,938.2758019084746,-2.3007249999999413,0.9300442307693421,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-04-06T15:00:00+00:00,2024-04-06 15:00:00+00:00,2024-04-06 15:01:00+00:00,2024-04-07 18:00:00+00:00,0.5906,0.59071812,0.5939,0.59378122,3176.729374438267,0.5857038342857144,0.0016714285714285618,9.730639746841808,0.9382758019084746,0.9431411217818955,1.8814169236903702,7.849222823151438,0.00836558164154499,938.2758019084746,946.125024731626,-1.0877641025641434,7.5276205128204845,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-04-08T07:00:00+00:00,2024-04-08 07:00:00+00:00,2024-04-08 07:01:00+00:00,2024-04-08 22:30:00+00:00,0.5978,0.59791956,0.6169,0.61677662,3164.723444510248,0.5916195599999999,0.0021000000000000224,59.67737987653636,0.9461250247316261,0.9759637146698943,1.9220887394015205,57.75529113713483,0.061044037127669745,946.125024731626,1003.8803158687608,-0.24740952380952183,13.895447619047452,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-04-09T11:45:00+00:00,2024-04-09 11:45:00+00:00,2024-04-09 11:46:00+00:00,2024-04-09 23:15:00+00:00,0.6173,0.6174234599999999,0.6148,0.61467704,3251.837291277403,0.60797346,0.003150000000000002,-8.930910973509812,1.0038803158687608,0.999414860382006,2.003295176250767,-10.934206149760579,-0.0108919419744754,1003.8803158687608,992.9461097190002,-2.197923809523772,8.405250793650803,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-04-19T19:00:00+00:00,2024-04-19 19:00:00+00:00,2024-04-19 19:01:00+00:00,2024-04-19 23:00:00+00:00,0.5041,0.50420082,0.5002,0.50009996,3938.692958567581,0.4952651057142857,0.0029785714285714216,-16.152028406071388,0.9929461097190002,0.9848700955159645,1.9778162052349648,-18.129844611306353,-0.018258639047830125,992.9461097190002,974.8162651076939,-0.8731769784172431,2.1148326139088605,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-04-20T03:30:00+00:00,2024-04-20 03:30:00+00:00,2024-04-20 03:31:00+00:00,2024-04-21 00:30:00+00:00,0.5092,0.50930184,0.5228,0.52269544,3828.0492570287743,0.49989469714285717,0.0031357142857142855,51.27136052894061,0.9748162651076939,1.000451945372164,1.975268210479858,49.29609231846076,0.05056962433122176,974.8162651076939,1024.1123574261546,-0.2876027334852133,6.536998633257423,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-04-21T06:15:00+00:00,2024-04-21 06:15:00+00:00,2024-04-21 06:16:00+00:00,2024-04-21 16:30:00+00:00,0.5282,0.52830564,0.5202,0.52009596,3876.9692385875514,0.5213413542857143,0.0023214285714285776,-31.828676818647438,1.0241123574261546,1.008198019016831,2.0323103764429855,-33.86098719509042,-0.03306374242001277,1024.1123574261546,990.2513702310642,-2.8885833846154028,3.572955076923054,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-04-22T03:15:00+00:00,2024-04-22 03:15:00+00:00,2024-04-22 03:16:00+00:00,2024-04-23 02:30:00+00:00,0.5293,0.52940586,0.5531,0.5529893800000001,3740.991345396382,0.5194415742857144,0.0033214285714285624,88.22574421398278,0.9902513702310642,1.0343642423380557,2.0246156125691197,86.20112860141366,0.08704974433037097,990.2513702310642,1076.4524988324779,-0.18240946236557695,12.613289462365636,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-04-23T17:15:00+00:00,2024-04-23 17:15:00+00:00,2024-04-23 17:16:00+00:00,2024-04-23 23:00:00+00:00,0.5508,0.5509101599999999,0.5449,0.54479102,3907.9057784393667,0.5424887314285713,0.0028071428571428652,-23.91302256507912,1.076452498832478,1.0644959875499382,2.140948486382416,-26.053971051461538,-0.02420354923205596,1076.4524988324779,1050.3985277810164,-1.9272834605597804,1.350070229007631,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-05-02T14:30:00+00:00,2024-05-02 14:30:00+00:00,2024-05-02 14:31:00+00:00,2024-05-02 23:45:00+00:00,0.5165,0.5166033,0.5178,0.51769644,4066.5575608247814,0.5084818714285714,0.0027071428571428763,4.4453167320401965,1.0503985277810164,1.0526211861470365,2.103019713928053,2.342297018112143,0.002229912700906277,1050.3985277810164,1052.7408247991284,-0.07509762532982928,2.8061688654353545,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-05-03T15:45:00+00:00,2024-05-03 15:45:00+00:00,2024-05-03 15:46:00+00:00,2024-05-04 02:00:00+00:00,0.5253,0.52540506,0.528,0.5278944,4007.3493955278177,0.5178193457142857,0.0025285714285714278,9.975655144263245,1.0527408247991283,1.0577286523712601,2.1104694771703887,7.865185667092856,0.007471151001096208,1052.7408247991284,1060.6060104662213,-0.23928926553669008,4.348281355932228,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-05-04T10:45:00+00:00,2024-05-04 10:45:00+00:00,2024-05-04 10:46:00+00:00,2024-05-04 17:15:00+00:00,0.5333,0.53340666,0.5326,0.53249348,3976.725789161392,0.5287780885714286,0.0015428571428571236,-3.6314664561466743,1.0606060104662214,1.058790277238148,2.1193962877043693,-5.750862743851044,-0.0054222422719658915,1060.6060104662213,1054.8551477223702,-0.5228351851852312,4.791979629629668,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-05-05T16:00:00+00:00,2024-05-05 16:00:00+00:00,2024-05-05 16:01:00+00:00,2024-05-06 12:30:00+00:00,0.5315,0.5316063,0.5301,0.52999398,3968.5577380191708,0.5267420142857142,0.001621428571428599,-6.398585012163071,1.0548551477223702,1.0516558552162887,2.106511002938659,-8.50509601510173,-0.008062809413658192,1054.8551477223702,1046.3500517072684,-2.717541850220203,9.80228193832581,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-05-06T15:45:00+00:00,2024-05-06 15:45:00+00:00,2024-05-06 15:46:00+00:00,2024-05-06 22:15:00+00:00,0.5346,0.53470692,0.5418,0.5416916399999999,3913.732972474972,0.5209497771428571,0.0045857142857142884,27.336328967505167,1.0463500517072686,1.0600182161910212,2.10636826789829,25.229960699606877,0.024112351940386127,1046.3500517072684,1071.5800124068753,-0.17596386292833158,7.696310280373812,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-05-15T16:00:00+00:00,2024-05-15 16:00:00+00:00,2024-05-15 16:01:00+00:00,2024-05-16 12:30:00+00:00,0.5106,0.51070212,0.5156,0.5154968799999999,4196.497216055713,0.5041878342857143,0.002171428571428578,20.121196991654863,1.0715800124068753,1.0816406109027028,2.1532206233095783,17.967976368345283,0.016767741242193778,1071.5800124068753,1089.5479887752206,-0.46150263157893245,5.433234210526254,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-05-17T07:00:00+00:00,2024-05-17 07:00:00+00:00,2024-05-17 07:01:00+00:00,2024-05-18 12:45:00+00:00,0.518,0.5181036,0.5218,0.52169564,4205.907809848149,0.5137107428571429,0.0014642857142857116,15.107789089287023,1.0895479887752206,1.097101883319864,2.1866498720950847,12.921139217191937,0.011859174033919158,1089.5479887752206,1102.4691279924125,-0.275629268292629,7.5097365853658715,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-05-20T19:15:00+00:00,2024-05-20 19:15:00+00:00,2024-05-20 19:16:00+00:00,2024-05-21 19:15:00+00:00,0.5228,0.5229045600000001,0.537,0.5368926,4216.712617661672,0.5163474171428573,0.002185714285714283,58.98354476435609,1.1024691279924126,1.1319609003745907,2.2344300283670036,56.74911473598908,0.05147456132338941,1102.4691279924125,1159.2182427284015,-0.18509281045755932,15.827979084967282,donchian20_exit,XRPUSDT
