time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-12-07 07:30:00+00:00,97684.71422067622,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-12-12 10:00:00+00:00,253547.67954349957,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-12-13 07:00:00+00:00,148319.28910110187,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-12-14 12:45:00+00:00,159689.5759628003,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-12-24 02:00:00+00:00,195968.06161557673,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-01-02 15:15:00+00:00,236964.33024602957,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-01-15 11:00:00+00:00,292715.4618371912,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-01-16 22:00:00+00:00,444322.5462599045,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-02-15 06:45:00+00:00,565645.6133786567,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-02-21 15:30:00+00:00,520913.4343905745,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-03-03 01:45:00+00:00,1158454.6861244184,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-03-05 15:15:00+00:00,932092.8156247106,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-03-06 07:30:00+00:00,974176.0209397001,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-03-14 19:30:00+00:00,1500491.005615989,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-03-24 01:45:00+00:00,1270743.1179268935,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-03-26 13:15:00+00:00,1396922.2310904097,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-04-01 14:00:00+00:00,1267846.1723245832,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-04-01 20:15:00+00:00,1231220.6595720355,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-04-10 00:30:00+00:00,1356196.601534884,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-04-11 23:00:00+00:00,1375908.8309759358,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-04-13 01:45:00+00:00,1637810.608306862,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-04-21 10:00:00+00:00,1727239.7572945375,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-04-23 15:15:00+00:00,3189024.169598532,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-05-01 13:45:00+00:00,2706258.396201773,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-05-09 14:37:00+00:00,1952582.3264552623,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-05-11 06:30:00+00:00,1849606.6715300265,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-05-12 11:45:00+00:00,1521245.7129616714,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-05-14 01:45:00+00:00,1582986.6125546736,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-05-21 17:24:00+00:00,1108546.0837697394,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-06-07 15:30:00+00:00,1043861.5485194273,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-06-11 09:45:00+00:00,1829217.1626125723,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-06-16 11:15:00+00:00,1990086.2296072082,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-06-25 12:00:00+00:00,3243448.274295441,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-06-26 09:45:00+00:00,2970789.2205677726,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-06-29 03:30:00+00:00,3147417.254410008,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-06-30 03:15:00+00:00,3277031.3962095175,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-07-01 00:15:00+00:00,2962554.48702885,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-07-06 23:24:00+00:00,2575001.2012528186,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-07-09 14:30:00+00:00,3211097.758219842,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-07-10 05:46:00+00:00,2808903.6985990647,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-07-11 07:00:00+00:00,3530420.024275132,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-07-14 15:45:00+00:00,3230984.892432639,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-07-18 08:30:00+00:00,5202960.8897553235,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-07-20 18:15:00+00:00,4795141.498584542,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-07-21 16:00:00+00:00,4487741.319071992,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-08-05 01:45:00+00:00,5829669.8988767825,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-08-08 15:15:00+00:00,13827958.258530028,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-08-10 12:00:00+00:00,23310589.33153557,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-08-18 02:15:00+00:00,44020548.88619203,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-08-19 00:31:00+00:00,27844956.601131987,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-08-22 22:45:00+00:00,27528223.279569447,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-09-09 11:45:00+00:00,35143341.75285742,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-09-11 12:30:00+00:00,30224232.865161072,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-09-12 07:45:00+00:00,30554098.473700803,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-10-02 08:00:00+00:00,43798859.70390092,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-10-03 17:00:00+00:00,33540160.46352776,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-10-07 04:00:00+00:00,40950533.27514907,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-10-20 16:00:00+00:00,57652616.99552618,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-10-26 16:45:00+00:00,58148538.462870955,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-11-10 14:30:00+00:00,84515446.7870921,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-11-24 09:15:00+00:00,72688278.33428904,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-11-25 07:45:00+00:00,77787539.94004714,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-11-27 03:30:00+00:00,99556835.94546285,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-11-28 16:15:00+00:00,85950523.35020368,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-12-09 21:45:00+00:00,73531462.63877495,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2025-12-11 00:30:00+00:00,46044745.80660552,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2026-01-03 04:30:00+00:00,54015898.65199317,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2026-01-04 19:00:00+00:00,57954055.7386845,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2026-01-05 06:15:00+00:00,48364060.89279875,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2026-01-06 16:15:00+00:00,45069896.42234264,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2026-01-14 05:15:00+00:00,66131817.01522839,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2026-02-15 00:00:00+00:00,100345280.20512706,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2026-02-25 23:15:00+00:00,135869732.5201055,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2026-03-01 08:45:00+00:00,109628043.9587301,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2026-03-04 22:45:00+00:00,147514442.02548662,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2026-03-10 13:30:00+00:00,163571037.4709556,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2026-03-13 06:15:00+00:00,163773803.87175962,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2026-03-17 03:30:00+00:00,253218092.9348838,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2026-04-02 01:15:00+00:00,210525220.89530125,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2026-04-05 01:30:00+00:00,200800458.99728122,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2026-04-14 05:30:00+00:00,236103340.87538055,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2026-04-16 13:54:00+00:00,204859761.14222103,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2026-04-18 08:15:00+00:00,182381653.4121121,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2026-05-04 10:06:00+00:00,158355934.19563526,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2026-05-06 13:45:00+00:00,191864490.18677586,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2026-05-09 09:00:00+00:00,207551946.723917,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2026-05-14 23:00:00+00:00,180663800.41139293,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2026-05-22 14:20:00+00:00,156352681.1423937,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2026-05-25 19:00:00+00:00,148630519.8612974,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2026-06-07 12:00:00+00:00,122651435.75417972,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2026-06-08 04:30:00+00:00,138511291.18751892,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2026-06-15 19:15:00+00:00,164639771.11604294,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-01-08 18:16:00+00:00,1000.0,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-01-09 00:30:00+00:00,1081.3462587920167,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-01-12 15:40:00+00:00,675.6363557750432,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-01-17 08:00:00+00:00,846.8341680783335,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-01-28 14:45:00+00:00,654.6501902771553,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-01-29 07:45:00+00:00,678.6082112662742,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-01-30 22:15:00+00:00,1036.1020426285306,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-02 20:45:00+00:00,3423.483957326408,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-05 00:15:00+00:00,3978.5675966150866,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-05 20:00:00+00:00,4730.6736892715235,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-08 10:00:00+00:00,3964.760218337304,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-10 06:30:00+00:00,3149.9172542099996,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-15 01:30:00+00:00,2354.980278276308,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-28 17:31:00+00:00,117.74901391381542,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-02-29 16:15:00+00:00,73.10086076371356,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-03-03 02:15:00+00:00,170.20511419687534,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-03-11 13:45:00+00:00,219.43546731338157,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-03-14 13:39:00+00:00,67.90286770052222,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-03-25 21:15:00+00:00,100.87036546107906,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-04-08 14:30:00+00:00,124.45707361690377,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-04-12 10:15:00+00:00,116.89746625510809,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-04-21 00:30:00+00:00,155.41720423480263,cross_asset_holdout,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
