prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-01-26T16:45:00+00:00,2020-01-26 16:45:00+00:00,2020-01-26 16:46:00+00:00,2020-01-27 08:45:00+00:00,164.11,164.14282200000002,165.94,165.906812,13.6396197560271,162.26567914285715,0.6257142857142871,24.06015285343395,1.11942283888062,1.131452915307337,2.250875754187957,21.809277099245996,0.019482608663813253,1119.42283888062,1141.232115979866,-0.3561082191781252,9.264896347031918,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-01-27T18:45:00+00:00,2020-01-27 18:45:00+00:00,2020-01-27 18:46:00+00:00,2020-01-29 10:00:00+00:00,170.18,170.214036,175.93,175.894814,13.409377308694637,167.289036,0.9749999999999984,76.17569560893175,1.141232115979866,1.179319963784332,2.320552079764198,73.85514352916755,0.0647152691332694,1141.232115979866,1215.0872595090336,-0.44516512820512016,8.857398974359004,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-01-30T13:30:00+00:00,2020-01-30 13:30:00+00:00,2020-01-30 13:31:00+00:00,2020-01-31 02:00:00+00:00,176.89,176.925378,183.26,183.223348,13.735590374254096,174.76537799999997,0.720000000000005,86.50633610934096,1.2150872595090336,1.2583404275637042,2.473427687072738,84.03290842226822,0.06915792077041646,1215.0872595090336,1299.120167931302,-2.9519138888888503,14.548086111111003,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-02-01T01:00:00+00:00,2020-02-01 01:00:00+00:00,2020-02-01 01:01:00+00:00,2020-02-01 08:15:00+00:00,181.4,181.43628,181.61,181.57367800000003,14.320401277311262,177.8427085714286,1.1978571428571396,1.9675944947002817,1.299120167931302,1.3001039651786521,2.599224133109954,-0.6316296384096725,-0.0004861980084686618,1299.120167931302,1298.4885382928921,-0.10542158616577373,2.6244531902206276,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-02-02T06:30:00+00:00,2020-02-02 06:30:00+00:00,2020-02-02 06:31:00+00:00,2020-02-02 22:00:00+00:00,183.81,183.84676199999998,190.26,190.221948,14.125770007229088,180.56390485714286,1.0942857142857119,90.05441118930698,1.2984885382928921,1.3435157438875456,2.6420042821804377,87.41240690712654,0.06731858181978766,1298.4885382928921,1385.9009452000187,-0.2894691906005104,9.004264490861631,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-02-05T04:45:00+00:00,2020-02-05 04:45:00+00:00,2020-02-05 04:46:00+00:00,2020-02-06 22:45:00+00:00,189.65,189.68793,211.51,211.46769799999998,14.61243153636627,187.49578714285713,0.730714285714287,318.25536877794076,1.3859009452000186,1.5450286295889892,2.930929574789008,315.3244392031517,0.2275230710356741,1385.9009452000187,1701.2253844031704,-0.09296383186704231,36.96666471163238,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-02-07T01:00:00+00:00,2020-02-07 01:00:00+00:00,2020-02-07 01:01:00+00:00,2020-02-07 20:45:00+00:00,218.05,218.09361,219.45,219.40610999999998,15.600873261744535,213.33861000000002,1.5849999999999997,20.47614615603926,1.7012253844031704,1.71146345748119,3.4126888418843606,17.0634573141549,0.010030097993242181,1701.2253844031704,1718.2888417173253,-1.3271987381703418,4.584473186119878,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-02-08T10:15:00+00:00,2020-02-08 10:15:00+00:00,2020-02-08 10:16:00+00:00,2020-02-08 18:15:00+00:00,225.99,226.035198,223.51,223.465298,15.203728064664737,221.085198,1.6500000000000017,-39.07206075338219,1.7182888417173254,1.6987528113406343,3.41704165305796,-42.489102406440146,-0.024727566969459495,1718.2888417173253,1675.7997393108851,-1.4940593939394036,1.202910303030304,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-02-09T07:15:00+00:00,2020-02-09 07:15:00+00:00,2020-02-09 07:16:00+00:00,2020-02-09 14:45:00+00:00,228.82,228.86576399999998,226.85,226.80463,14.644389881842574,226.1850497142857,0.893571428571432,-30.18404989472144,1.6757997393108852,1.6607077143635245,3.3365074536744097,-33.52055734839585,-0.020002722617787266,1675.7997393108851,1642.2791819624892,-1.9536927258193224,2.2765231015188254,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-02-12T00:00:00+00:00,2020-02-12 00:00:00+00:00,2020-02-12 00:01:00+00:00,2020-02-13 07:45:00+00:00,237.88,237.927576,266.39,266.336722,13.8048662502449,233.4468617142857,1.4935714285714303,392.18446081368023,1.6422791819624893,1.8383714123693293,3.4806505943318187,388.70381021934844,0.23668558579355278,1642.2791819624892,2030.9829921818377,-0.051939933046387596,26.8098486848398,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-02-14T16:15:00+00:00,2020-02-14 16:15:00+00:00,2020-02-14 16:16:00+00:00,2020-02-15 01:45:00+00:00,273.9,273.95477999999997,279.89,279.834022,14.827140392891396,267.81335142857137,2.047142857142863,87.1723465377841,2.030982992181838,2.07456916545073,4.105552157632568,83.06679438015153,0.04089979812726783,2030.9829921818377,2114.049786561989,-0.13911095603627024,7.34937473831124,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-02-18T01:30:00+00:00,2020-02-18 01:30:00+00:00,2020-02-18 01:31:00+00:00,2020-02-18 06:30:00+00:00,269.28,269.33385599999997,266.15,266.09677,15.698359040030892,261.4824274285714,2.617142857142856,-50.816938271457076,2.114049786561989,2.088641317426261,4.20269110398825,-55.01962937544533,-0.026025701818934915,2114.049786561989,2059.030157186544,-0.7771283842794651,1.018723144104825,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-02-19T17:15:00+00:00,2020-02-19 17:15:00+00:00,2020-02-19 17:16:00+00:00,2020-02-19 19:45:00+00:00,282.46,282.51649199999997,277.11,277.054578,14.576353703178107,277.1272062857143,1.7964285714285657,-79.61479036034004,2.0590301571865437,2.019222762006374,4.078252919192918,-83.69304327953296,-0.040646827336366466,2059.030157186544,1975.337113907011,-2.7368146322067473,2.3287917296222878,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-02-23T03:30:00+00:00,2020-02-23 03:30:00+00:00,2020-02-23 03:31:00+00:00,2020-02-23 11:45:00+00:00,263.14,263.19262799999996,268.51,268.456298,15.010580873161928,260.4433422857142,0.9164285714285784,79.01074422463695,1.975337113907011,2.0148424860193295,3.9901795999263405,75.0205646247106,0.03797861342073797,1975.337113907011,2050.3576785317214,-0.09016305533897441,13.135090257209635,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-02-24T00:15:00+00:00,2020-02-24 00:15:00+00:00,2020-02-24 00:16:00+00:00,2020-02-24 02:30:00+00:00,274.75,274.80495,268.9,268.84621999999996,14.922276171020364,271.0420928571429,1.2542857142857105,-88.91781468854506,2.0503576785317215,2.005898771187449,4.056256449719171,-92.97407113826424,-0.04534529370741,2050.3576785317214,1957.3836073934572,-2.7545159453303136,1.9573291571753988,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-03-02T13:00:00+00:00,2020-03-02 13:00:00+00:00,2020-03-02 13:01:00+00:00,2020-03-03 00:00:00+00:00,224.82,224.864964,228.98,228.934204,17.40941383285888,220.61567828571427,1.4164285714285743,70.8430831452228,1.957383607393457,1.9928051489660683,3.950188756359525,66.89289438886328,0.0341746472874272,1957.3836073934572,2024.2765017823203,-0.21530489157841157,6.802345133635887,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-03-05T05:45:00+00:00,2020-03-05 05:45:00+00:00,2020-03-05 05:46:00+00:00,2020-03-05 14:45:00+00:00,228.3,228.34566,229.44,229.394112,17.72993190921448,225.32851714285715,1.0057142857142867,18.588982570079693,2.02427650178232,2.03357099306736,4.05784749484968,14.531135075230011,0.0071784339058600655,2024.2765017823203,2038.8076368575503,-1.0894346590909079,5.880735795454515,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-03-06T07:15:00+00:00,2020-03-06 07:15:00+00:00,2020-03-06 07:16:00+00:00,2020-03-06 15:30:00+00:00,235.5,235.5471,236.15,236.10277000000002,17.311252287610845,231.6663857142857,1.2935714285714315,9.619343558657073,2.0388076368575505,2.043617308636879,4.082424945494429,5.536918613162644,0.002715763131874861,2038.8076368575503,2044.344555470713,-0.956344561016,4.679215902816099,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-03-07T12:15:00+00:00,2020-03-07 12:15:00+00:00,2020-03-07 12:16:00+00:00,2020-03-07 13:30:00+00:00,245.05,245.09901,243.0,242.9514,16.68178549942501,241.99615285714285,1.0342857142857156,-35.82596935641992,2.0443445554707127,2.026431570792503,4.070776126263215,-39.89674548268314,-0.019515665975150094,2044.344555470713,2004.4478099880298,-1.971418508287294,1.6639406077347851,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-03-07T15:45:00+00:00,2020-03-07 15:45:00+00:00,2020-03-07 15:46:00+00:00,2020-03-07 17:45:00+00:00,245.13,245.179026,239.13,239.082174,16.350891368562902,241.48688314285715,1.230714285714283,-99.6889647422052,2.0044478099880294,1.954603327616927,3.9590511376049564,-103.64801587981015,-0.051709012009860764,2004.4478099880298,1900.7997941082197,-2.599324666279763,5.379781543818925,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-03-19T09:15:00+00:00,2020-03-19 09:15:00+00:00,2020-03-19 09:16:00+00:00,2020-03-20 01:15:00+00:00,119.05,119.07381,135.25,135.22295,31.926412602539884,115.51881,1.1849999999999992,515.584106816181,1.9007997941082198,2.1585918475163104,4.05939164162453,511.52471517455643,0.26911025388370463,1900.7997941082197,2412.324509282776,-0.028531645569612053,20.477797468354456,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-03-20T08:00:00+00:00,2020-03-20 08:00:00+00:00,2020-03-20 08:01:00+00:00,2020-03-20 13:15:00+00:00,139.91,139.937982,139.64,139.61207199999998,34.477051545344935,134.69012485714288,1.749285714285713,-11.236415869144116,2.412324509282776,2.406706301348204,4.81903081063098,-16.055446679775095,-0.0066555915748452285,2412.324509282776,2396.2690626030007,-0.056012576561861406,7.284126255614548,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-03-21T20:30:00+00:00,2020-03-21 20:30:00+00:00,2020-03-21 20:31:00+00:00,2020-03-22 00:00:00+00:00,132.2,132.22644,130.78,130.75384400000002,36.24493047839753,127.23572571428572,1.663571428571426,-53.37413964276562,2.3962690626030008,2.3695819927816184,4.765851055384619,-58.13999069815024,-0.024262713901999963,2396.2690626030007,2338.1290719048507,-0.6590880206097034,3.2181124946329116,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-03-24T08:15:00+00:00,2020-03-24 08:15:00+00:00,2020-03-24 08:16:00+00:00,2020-03-24 15:00:00+00:00,136.65,136.67733,135.52,135.492896,34.21385348842929,132.31233000000003,1.4549999999999963,-40.5240513427146,2.338129071904851,2.3178670462334936,4.6559961181383445,-45.18004746085295,-0.019323162268388035,2338.1290719048507,2292.9490244439976,-0.479264604811008,4.647883161512037,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-03-26T23:15:00+00:00,2020-03-26 23:15:00+00:00,2020-03-26 23:16:00+00:00,2020-03-27 05:00:00+00:00,137.42,137.44748399999997,136.74,136.71265200000002,33.364728952681276,134.43462685714283,1.0042857142857164,-24.517470505755174,2.2929490244439976,2.28069028919112,4.573639313635118,-29.091109819390294,-0.012687203033850441,2292.9490244439976,2263.8579146246075,-1.1923738264580066,3.9754782361308885,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-03-31T20:00:00+00:00,2020-03-31 20:00:00+00:00,2020-03-31 20:01:00+00:00,2020-04-01 00:15:00+00:00,133.65,133.67673,131.21,131.183758,33.87063574377691,131.88958714285715,0.595714285714284,-84.43854653143434,2.2638579146246074,2.2216386413588904,4.485496555983498,-88.92404308741784,-0.03927986933851509,2263.8579146246075,2174.9338715371896,-2.797868105515593,2.2213165467625924,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-04-02T14:30:00+00:00,2020-04-02 14:30:00+00:00,2020-04-02 14:31:00+00:00,2020-04-03 14:30:00+00:00,137.19,137.217438,140.92,140.89181599999998,31.700546275134357,134.57958085714284,0.8792857142857103,116.47978982133532,2.1749338715371898,2.2331737664478575,4.408107637985047,112.07168218335026,0.05152877687455424,2174.9338715371896,2287.00555372054,-0.22454362307064488,14.503319902518372,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-04-04T20:15:00+00:00,2020-04-04 20:15:00+00:00,2020-04-04 20:16:00+00:00,2020-04-04 20:35:00+00:00,143.16,143.18863199999998,140.95577485714284,140.9275837021714,31.94395423402802,140.95577485714284,0.7442857142857154,-72.22682334676313,2.28700555372054,2.2508921420471584,4.537897695767699,-76.76472104253082,-0.03356560324816381,2287.00555372054,2210.240832678009,-3.195858733205348,3.96536967370443,atr_stop
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-04-06T04:00:00+00:00,2020-04-06 04:00:00+00:00,2020-04-06 04:01:00+00:00,2020-04-07 14:00:00+00:00,144.42,144.448884,168.61,168.57627800000003,30.602394029960234,142.81388399999997,0.5450000000000058,738.3560181040996,2.2102408326780094,2.579418841730059,4.789659674408068,733.5663584296915,0.3318943110560832,2210.240832678009,2943.8071911077004,-0.2731816513761202,58.185533944953534,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-04-08T05:45:00+00:00,2020-04-08 05:45:00+00:00,2020-04-08 05:46:00+00:00,2020-04-08 08:30:00+00:00,172.72,172.75454399999998,168.12,168.086376,34.08080763545879,166.89597257142856,1.952857142857143,-159.09493561800372,2.9438071911077004,2.864259723298699,5.8080669144064,-164.9030025324101,-0.056016916811172046,2943.8071911077004,2778.9041885752904,-1.9994007315288913,0.9398823701536331,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-04-08T20:15:00+00:00,2020-04-08 20:15:00+00:00,2020-04-08 20:16:00+00:00,2020-04-09 01:30:00+00:00,171.23,171.26424599999999,170.58,170.54588400000003,32.451655888238236,168.49353171428567,0.9235714285714371,-23.31203642718518,2.7789041885752903,2.767248170361698,5.546152358936988,-28.858188786122167,-0.010384736870297569,2778.9041885752904,2750.045999789168,-0.08039010054136093,2.6589757153905667,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-04-12T16:45:00+00:00,2020-04-12 16:45:00+00:00,2020-04-12 16:46:00+00:00,2020-04-12 22:15:00+00:00,162.75,162.78255,160.82,160.787836,33.78797051390543,159.9861214285714,0.9321428571428579,-67.39733781567394,2.7500459997891675,2.716347330881331,5.466393330670499,-72.86373114634443,-0.026495459040296244,2750.045999789168,2677.1822686428236,-1.1399003831417391,2.271593869731807,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-04-16T22:45:00+00:00,2020-04-16 22:45:00+00:00,2020-04-16 22:46:00+00:00,2020-04-17 04:45:00+00:00,172.53,172.564506,169.42,169.386116,31.02819149429053,168.76093457142855,1.2678571428571448,-98.6196935635383,2.6771822686428237,2.6278724218610545,5.305054690503878,-103.92474825404219,-0.03881870482682003,2677.1822686428236,2573.2575203887814,-2.148906140845056,1.8578544225351907,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-04-17T23:15:00+00:00,2020-04-17 23:15:00+00:00,2020-04-17 23:16:00+00:00,2020-04-18 10:15:00+00:00,170.9,170.93418,171.72,171.685656,30.10816818951928,168.52775142857143,0.8021428571428585,22.62556579838709,2.5732575203887813,2.5845703032879745,5.157827823676756,17.46773797471033,0.006788181064781737,2573.2575203887814,2590.725258363492,-1.164605520926091,4.919098842386432,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-04-18T12:45:00+00:00,2020-04-18 12:45:00+00:00,2020-04-18 12:46:00+00:00,2020-04-19 05:00:00+00:00,174.3,174.33486000000002,184.36,184.32312800000003,29.721253206197446,170.68986000000004,1.2149999999999974,296.8638423193595,2.590725258363492,2.7391571795231715,5.329882437886663,291.53395988147287,0.11252986357404371,2590.725258363492,2882.259218244965,-0.11099588477368183,12.62974485596711,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-04-22T13:15:00+00:00,2020-04-22 13:15:00+00:00,2020-04-22 13:16:00+00:00,2020-04-23 06:00:00+00:00,175.73,175.765146,179.3,179.26414000000003,32.79670951651546,173.0094317142857,0.9185714285714255,114.75548981803178,2.8822592182449647,2.9396369631539807,5.821896181398945,108.93359363663282,0.037794516519219785,2882.259218244965,2991.1928118815977,-0.08180746500776954,12.078379160186698,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-04-25T05:00:00+00:00,2020-04-25 05:00:00+00:00,2020-04-25 05:01:00+00:00,2020-04-25 21:30:00+00:00,187.99,188.027598,192.68,192.641464,31.81652952756007,186.10974085714287,0.6392857142857115,146.79720382520551,2.991192811881598,3.0645914137942003,6.055784225675798,140.7414195995297,0.04705193829046309,2991.1928118815977,3131.9342314811274,-0.058812513966474377,16.42833832402242,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-04-26T10:45:00+00:00,2020-04-26 10:45:00+00:00,2020-04-26 10:46:00+00:00,2020-04-26 15:00:00+00:00,195.58,195.61911600000002,194.82,194.781036,32.02073800886747,193.06268742857145,0.8521428571428576,-26.835940110472265,3.1319342314811274,3.1185162614258912,6.250450492907019,-33.086390603379286,-0.010564203510663235,3131.9342314811274,3098.8478408777482,-0.057638222967343625,5.129285498742644,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-04-27T22:45:00+00:00,2020-04-27 22:45:00+00:00,2020-04-27 22:46:00+00:00,2020-04-28 02:00:00+00:00,195.2,195.23904,192.72,192.681456,31.744141344658818,192.79832571428568,0.8135714285714316,-81.18830799683761,3.0988478408777484,3.0582536868793295,6.157101527757078,-87.34540952459469,-0.028186414438423704,3098.8478408777482,3011.5024313531535,-2.4939912203687093,2.262812993854278,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-04-28T13:00:00+00:00,2020-04-28 13:00:00+00:00,2020-04-28 13:01:00+00:00,2020-04-28 14:45:00+00:00,197.35,197.38947,194.37,194.331126,30.513303788222885,194.53732714285712,0.950714285714288,-93.32017956088802,3.0115024313531538,2.9648423415727096,5.976344772925863,-99.29652433381388,-0.032972420443704284,3011.5024313531535,2912.2059070193395,-2.3029737039819587,0.24248084147261523,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-04-29T06:00:00+00:00,2020-04-29 06:00:00+00:00,2020-04-29 06:01:00+00:00,2020-04-30 09:00:00+00:00,200.15,200.19003,213.74,213.69725200000002,29.09441501176996,197.41288714285716,0.9257142857142863,392.9847225241098,2.91220590701934,3.108698268281395,6.020904175300735,386.9638183488091,0.13287653095411409,2912.2059070193395,3299.1697253681486,-0.205279320987671,29.50151080246912,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-05-01T05:15:00+00:00,2020-05-01 05:15:00+00:00,2020-05-01 05:16:00+00:00,2020-05-02 07:45:00+00:00,211.69,211.732338,211.27,211.22774600000002,31.163588486593376,207.63519514285713,1.365714285714292,-15.724897441626313,3.2991697253681487,3.2913072766473355,6.590477002015485,-22.315374443641797,-0.006763936475305666,3299.1697253681486,3276.854350924507,-2.535184728033454,4.2158612970711005,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-05-03T00:15:00+00:00,2020-05-03 00:15:00+00:00,2020-05-03 00:16:00+00:00,2020-05-03 06:00:00+00:00,214.47,214.512894,213.12,213.07737600000002,30.551584008041093,212.322894,0.7299999999999959,-43.85734877205432,3.276854350924507,3.25492567653848,6.531780027462987,-50.38912879951731,-0.015377286691213755,3276.854350924507,3226.4652221249894,-0.12725205479452148,7.2974054794521335,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-05-08T00:45:00+00:00,2020-05-08 00:45:00+00:00,2020-05-08 00:46:00+00:00,2020-05-08 05:15:00+00:00,214.61,214.65292200000002,210.55,210.50789,30.0621598072165,210.7186362857143,1.3114285714285725,-124.60861439002666,3.2264652221249897,3.164160914929976,6.390626137054966,-130.9992405270816,-0.040601472976920516,3226.4652221249894,3095.4659815979076,-2.6481976034858468,1.7515845315904004,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-05-08T16:30:00+00:00,2020-05-08 16:30:00+00:00,2020-05-08 16:31:00+00:00,2020-05-09 00:03:00+00:00,213.15,213.19263,209.62691571428573,209.58499033114288,29.03914625564596,209.62691571428573,1.1885714285714255,-104.76277598161242,3.0954659815979078,3.0430845936071016,6.138550575205009,-110.90132655681744,-0.035827021590968726,3095.4659815979076,2984.56465504109,-3.0562992788461663,1.7393737980769015,atr_stop
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-05-13T12:30:00+00:00,2020-05-13 12:30:00+00:00,2020-05-13 12:31:00+00:00,2020-05-14 16:30:00+00:00,190.85,190.88817,198.86,198.82022800000001,31.270294592285,188.55459857142858,0.7778571428571439,248.03779038309136,2.98456465504109,3.1085835502326358,6.093148205273726,241.94464217781766,0.08106530437166444,2984.56465504109,3226.5092972189077,-0.24190817263546177,19.363234159779587,donchian20_exit
