prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-04-16T22:45:00+00:00,2020-04-16 22:45:00+00:00,2020-04-16 22:46:00+00:00,2020-04-17 04:45:00+00:00,172.53,172.564506,169.42,169.386116,1.4993404991676131,168.76093457142855,1.2678571428571448,-4.765488849149361,0.12936647628232628,0.1269837318577516,0.2563502081400779,-5.021839057289439,-0.0044029215355868455,1140.5697368667963,1135.5478978095068,-2.148906140845056,1.8578544225351907,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-04-17T23:15:00+00:00,2020-04-17 23:15:00+00:00,2020-04-17 23:16:00+00:00,2020-04-18 10:15:00+00:00,170.9,170.93418,171.72,171.685656,2.3594049524091942,168.52775142857143,0.8021428571428585,1.7730361960166439,0.2016514754140023,0.20253799351201066,0.40418946892601293,1.368846727090631,0.0012054504523597482,1135.5478978095068,1136.9167445365974,-1.164605520926091,4.919098842386432,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-04-18T12:45:00+00:00,2020-04-18 12:45:00+00:00,2020-04-18 12:46:00+00:00,2020-04-19 05:00:00+00:00,174.3,174.33486000000002,184.36,184.32312800000003,1.5595565768677684,170.68986000000004,1.2149999999999974,15.577269050917879,0.13594253874516085,0.14373117327061977,0.2796737120157806,15.297595338902099,0.013455334713305973,1136.9167445365974,1152.2143398754995,-0.11099588477368183,12.62974485596711,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-04-22T13:15:00+00:00,2020-04-22 13:15:00+00:00,2020-04-22 13:16:00+00:00,2020-04-23 06:00:00+00:00,175.73,175.765146,179.3,179.26414000000003,2.090591078053013,173.0094317142857,0.9185714285714255,7.314965638561104,0.18372652303014259,0.18738400584942316,0.37111052887956575,6.943855109681539,0.006026530715137467,1152.2143398754995,1159.1581949851811,-0.08180746500776954,12.078379160186698,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-04-25T05:00:00+00:00,2020-04-25 05:00:00+00:00,2020-04-25 05:01:00+00:00,2020-04-25 21:30:00+00:00,187.99,188.027598,192.68,192.641464,3.022013916162481,186.10974085714287,0.6392857142857115,13.943167259308925,0.28411100888930235,0.2910825925189568,0.5751936014082591,13.367973657900666,0.011532484276722528,1159.1581949851811,1172.5261686430817,-0.058812513966474377,16.42833832402242,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-04-29T06:00:00+00:00,2020-04-29 06:00:00+00:00,2020-04-29 06:01:00+00:00,2020-04-30 09:00:00+00:00,200.15,200.19003,213.74,213.69725200000002,2.1110296246146083,197.41288714285716,0.9257142857142863,28.514145788246207,0.2113035419412436,0.22556061483536669,0.4368641567766103,28.077281631469596,0.02394597441177993,1172.5261686430817,1200.6034502745513,-0.205279320987671,29.50151080246912,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-05-01T11:15:00+00:00,2020-05-01 11:15:00+00:00,2020-05-01 11:16:00+00:00,2020-05-01 13:31:00+00:00,214.58,214.622916,210.90291600000003,210.86073541680003,1.6137143148851623,210.90291600000003,1.2399999999999929,-6.0710846622928125,0.17317003592579785,0.17013449359465146,0.3433045295204493,-6.414389191813262,-0.0053426376463822705,1200.6034502745513,1194.189061082738,-3.542674193548422,2.312164516129068,atr_stop
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-05-03T00:15:00+00:00,2020-05-03 00:15:00+00:00,2020-05-03 00:16:00+00:00,2020-05-03 06:00:00+00:00,214.47,214.512894,213.12,213.07737600000002,2.7264590435678975,212.322894,0.7299999999999959,-3.9138810333044285,0.29243030990411084,0.29047336938745866,0.5829036792915695,-4.496784712595998,-0.003765555102739669,1194.189061082738,1189.6922763701418,-0.12725205479452148,7.2974054794521335,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-05-07T18:00:00+00:00,2020-05-07 18:00:00+00:00,2020-05-07 18:01:00+00:00,2020-05-08 05:15:00+00:00,208.38,208.421676,210.55,210.50789,1.0296545418633785,202.64453314285714,1.9257142857142842,2.148079720398979,0.10730116265808874,0.10837520251828824,0.21567636517637698,1.932403355222602,0.0016242883925568876,1189.6922763701418,1191.6246797253643,-0.02164183976260896,4.4286548961424295,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-05-13T12:30:00+00:00,2020-05-13 12:30:00+00:00,2020-05-13 12:31:00+00:00,2020-05-14 16:30:00+00:00,190.85,190.88817,198.86,198.82022800000001,2.553220923807037,188.55459857142858,0.7778571428571439,20.25229645445103,0.24368983487561738,0.2538159831028429,0.4975058179784603,19.75479063647257,0.016578030794918992,1191.6246797253643,1211.3794703618369,-0.24190817263546177,19.363234159779587,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-05-17T12:00:00+00:00,2020-05-17 12:00:00+00:00,2020-05-17 12:01:00+00:00,2020-05-18 08:45:00+00:00,201.44,201.480288,212.34,212.29753200000002,3.1938441779784763,199.58385942857143,0.6321428571428608,34.54859177117266,0.32174832240311335,0.3390226182886997,0.660770940691813,33.88782083048085,0.027974570858757097,1211.3794703618369,1245.2672911923178,-0.0795516384180581,24.86734101694896,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-05-28T14:45:00+00:00,2020-05-28 14:45:00+00:00,2020-05-28 14:46:00+00:00,2020-05-29 05:00:00+00:00,210.33,210.37206600000002,219.82,219.776036,2.240264980299719,207.5927802857143,0.9264285714285693,21.06738466678912,0.23564458614655062,0.24617827847994517,0.4818228646264958,20.585561802162623,0.016531038715754245,1245.2672911923178,1265.8528529944804,-0.14255389360062468,15.789597224363941,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-05-30T03:45:00+00:00,2020-05-30 03:45:00+00:00,2020-05-30 03:46:00+00:00,2020-05-31 03:30:00+00:00,220.83,220.874166,237.05,237.00259000000003,2.557278490897946,218.399166,0.8249999999999987,41.24487178728228,0.2824183769534112,0.30304081284705237,0.5854591898004635,40.65941259748182,0.0321201729737375,1265.8528529944804,1306.5122655919622,-0.05353454545453977,32.697980606060646,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-06-01T23:00:00+00:00,2020-06-01 23:00:00+00:00,2020-06-01 23:01:00+00:00,2020-06-02 14:45:00+00:00,246.28,246.329256,234.0,233.9532,1.0918798781212675,240.34639885714284,1.9942857142857133,-13.513166516901956,0.13448097900949124,0.12772439575104028,0.2622053747605315,-13.775371891662488,-0.010543622325214882,1306.5122655919622,1292.7368937002998,-0.29045787965615005,4.087049283667619,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-06-05T08:30:00+00:00,2020-06-05 08:30:00+00:00,2020-06-05 08:31:00+00:00,2020-06-05 15:00:00+00:00,244.88,244.92897599999998,240.59,240.54188200000002,1.6993724424229346,241.12540457142856,1.2678571428571408,-7.455306645918937,0.20811277608263415,0.2043851227596747,0.4124978988423088,-7.867804544761246,-0.006086160751737058,1292.7368937002998,1284.8690891555386,-2.9963754366197,2.706159774647935,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-06-08T23:30:00+00:00,2020-06-08 23:30:00+00:00,2020-06-08 23:31:00+00:00,2020-06-09 00:23:00+00:00,244.34,244.388868,241.988868,241.9404702264,2.676810602407366,241.988868,0.8000000000000033,-6.55389711928305,0.3270913564863671,0.3238144079267256,0.6509057644130927,-7.204802883696143,-0.005607421755652472,1284.8690891555386,1277.6642862718425,-8.861084999999946,7.138914999999974,atr_stop
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-06-10T18:30:00+00:00,2020-06-10 18:30:00+00:00,2020-06-10 18:31:00+00:00,2020-06-10 18:53:00+00:00,244.19,244.238838,241.3781237142857,241.32984808954285,2.233121099601216,241.3781237142857,0.9535714285714302,-6.496126747568884,0.27270745123994156,0.26945938786615714,0.5421668391060988,-7.038293586674984,-0.005508719044822296,1277.6642862718425,1270.6259926851674,-3.396534232209712,7.090357153558044,atr_stop
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-06-16T09:00:00+00:00,2020-06-16 09:00:00+00:00,2020-06-16 09:01:00+00:00,2020-06-16 14:30:00+00:00,233.19,233.236638,232.99,232.94340200000002,2.4241978601243317,230.6159237142857,0.8735714285714279,-0.7108620837113675,0.2827058793710967,0.28235044832924105,0.5650563277003378,-1.2759184114117053,-0.0010041652057781012,1270.6259926851674,1269.3500742737556,-0.14496582174979028,3.1632925592804892,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-06-22T12:15:00+00:00,2020-06-22 12:15:00+00:00,2020-06-22 12:16:00+00:00,2020-06-23 01:30:00+00:00,236.73,236.777346,241.2,241.15176,2.958857981990092,234.63234599999998,0.7150000000000014,12.94326978042921,0.3502952700832649,0.3567669049734795,0.7070621750567444,12.236207605372465,0.009639742300699257,1269.3500742737556,1281.5862818791281,-0.2899944055944142,14.29741818181813,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-06-24T02:45:00+00:00,2020-06-24 02:45:00+00:00,2020-06-24 02:46:00+00:00,2020-06-24 07:15:00+00:00,245.18,245.229036,242.94,242.891412,3.6781894108871573,243.48689314285713,0.5807142857142894,-8.598223843435699,0.4509994217286328,0.4467003098069149,0.8976997315355477,-9.495923574971245,-0.007409507817958094,1281.5862818791281,1272.0903583041568,-1.0315503075030832,7.1996920049200135,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-06-29T21:00:00+00:00,2020-06-29 21:00:00+00:00,2020-06-29 21:01:00+00:00,2020-06-30 04:45:00+00:00,227.85,227.89557,226.34,226.294732,2.6959226485404266,225.53628428571426,0.7864285714285728,-4.315735420844111,0.3071944143325151,0.30503654662209306,0.6122309609546082,-4.9279663817987185,-0.003873912218286338,1272.0903583041568,1267.162391922358,-1.380379654859206,2.841237057220684,donchian20_exit
