prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-02-05T18:00:00+00:00,2020-02-05 18:00:00+00:00,2020-02-05 18:01:00+00:00,2020-02-06 22:45:00+00:00,201.52,201.560304,211.51,211.46769799999998,1.3394388556269468,197.70316114285714,1.2857142857142918,13.270348481605255,0.13498885146478976,0.14162402570559238,0.27661287717038213,12.993735604434873,0.012575214813518483,1033.2814029122171,1046.275138516652,-0.21801422222221892,11.775319111111038,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-02-12T00:00:00+00:00,2020-02-12 00:00:00+00:00,2020-02-12 00:01:00+00:00,2020-02-13 07:45:00+00:00,237.88,237.927576,266.39,266.336722,1.1675316387082006,233.4468617142857,1.4935714285714303,33.16857678368055,0.13889398635057498,0.15547827474241524,0.2943722610929902,32.87420452258756,0.03142022907014181,1046.275138516652,1079.1493430392397,-0.051939933046387596,26.8098486848398,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-02-14T18:00:00+00:00,2020-02-14 18:00:00+00:00,2020-02-14 18:01:00+00:00,2020-02-15 01:45:00+00:00,279.73,279.785946,279.89,279.834022,0.7903374556679928,272.95880314285716,2.2757142857142867,0.037996263518678984,0.11056265634665123,0.11058165447841058,0.2211443108250618,-0.18314804730638284,-0.00016971520066961043,1079.1493430392397,1078.9661949919334,-0.02458392969240161,4.048862397991204,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-02-19T17:15:00+00:00,2020-02-19 17:15:00+00:00,2020-02-19 17:16:00+00:00,2020-02-19 19:45:00+00:00,282.46,282.51649199999997,277.11,277.054578,1.001028941675757,277.1272062857143,1.7964285714285657,-5.467533990943979,0.14140359249635373,0.13866982550088172,0.28007341799723545,-5.747607408941215,-0.0053269578190855045,1078.9661949919334,1073.2185875829923,-2.7368146322067473,2.3287917296222878,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-02-23T03:30:00+00:00,2020-02-23 03:30:00+00:00,2020-02-23 03:31:00+00:00,2020-02-23 11:45:00+00:00,263.14,263.19262799999996,268.51,268.456298,1.9518134874203314,260.4433422857142,0.9164285714285784,10.273702099329869,0.2568514605600009,0.26198831160966585,0.5188397721696667,9.754862327160202,0.009089352756300314,1073.2185875829923,1082.9734499101526,-0.09016305533897441,13.135090257209635,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-03-19T09:15:00+00:00,2020-03-19 09:15:00+00:00,2020-03-19 09:16:00+00:00,2020-03-20 01:15:00+00:00,119.05,119.07381,135.25,135.22295,1.523169409156336,115.51881,1.1849999999999992,24.597876032182956,0.0906847924118469,0.10298373042793837,0.19366852283978528,24.404207509343173,0.02253444672292551,1082.9734499101526,1107.3776574194958,-0.028531645569612053,20.477797468354456,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-03-20T08:00:00+00:00,2020-03-20 08:00:00+00:00,2020-03-20 08:01:00+00:00,2020-03-20 13:15:00+00:00,139.91,139.937982,139.64,139.61207199999998,1.0550760312966507,134.69012485714288,1.749285714285713,-0.3438598293599143,0.07382260533811108,0.07365067542343112,0.1474732807615422,-0.49133311012145653,-0.00044369064774740183,1107.3776574194958,1106.8863243093742,-0.056012576561861406,7.284126255614548,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-03-24T08:15:00+00:00,2020-03-24 08:15:00+00:00,2020-03-24 08:16:00+00:00,2020-03-24 15:00:00+00:00,136.65,136.67733,135.52,135.492896,1.267911024409369,132.31233000000003,1.4549999999999963,-1.5017569262852994,0.08664734674691871,0.08589646828377605,0.17254381503069477,-1.674300741315994,-0.0015126221225658831,1106.8863243093742,1105.2120235680582,-0.479264604811008,4.647883161512037,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-03-26T23:15:00+00:00,2020-03-26 23:15:00+00:00,2020-03-26 23:16:00+00:00,2020-03-27 05:00:00+00:00,137.42,137.44748399999997,136.74,136.71265200000002,1.8341593563244205,134.43462685714283,1.0042857142857164,-1.3477989881265033,0.12605029439092552,0.12537639489686228,0.2514266892877878,-1.5992256774142912,-0.0014469854139401806,1105.2120235680582,1103.6127978906438,-1.1923738264580066,3.9754782361308885,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-03-31T20:00:00+00:00,2020-03-31 20:00:00+00:00,2020-03-31 20:01:00+00:00,2020-04-01 00:15:00+00:00,133.65,133.67673,131.21,131.183758,3.0876457175198175,131.88958714285715,0.595714285714284,-7.697414319696754,0.20637319145827643,0.20252448429842806,0.4088976757567045,-8.106311995453458,-0.007345250083133511,1103.6127978906438,1095.5064858951903,-2.797868105515593,2.2213165467625924,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-04-06T04:00:00+00:00,2020-04-06 04:00:00+00:00,2020-04-06 04:01:00+00:00,2020-04-07 14:00:00+00:00,144.42,144.448884,168.61,168.57627800000003,3.3501727397406036,142.81388399999997,0.5450000000000058,80.83093765978113,0.2419643567313763,0.2823798255612669,0.5243441822926432,80.30659347748849,0.07330544776452526,1095.5064858951903,1175.8130793726787,-0.2731816513761202,58.185533944953534,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-04-17T23:15:00+00:00,2020-04-17 23:15:00+00:00,2020-04-17 23:16:00+00:00,2020-04-18 10:15:00+00:00,170.9,170.93418,171.72,171.685656,2.4430666534902876,168.52775142857143,0.8021428571428585,1.8359059564982594,0.20880179754985323,0.20971975052810238,0.4185215480779556,1.4173844084203038,0.001205450452359748,1175.8130793726787,1177.230463781099,-1.164605520926091,4.919098842386432,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-04-18T12:45:00+00:00,2020-04-18 12:45:00+00:00,2020-04-18 12:46:00+00:00,2020-04-19 05:00:00+00:00,174.3,174.33486000000002,184.36,184.32312800000003,1.614856603266262,170.68986000000004,1.2149999999999974,16.12962053499311,0.14076289992524968,0.14882771019274624,0.2895906101179959,15.840029924875113,0.013455334713305974,1177.230463781099,1193.070493705974,-0.11099588477368183,12.62974485596711,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-04-22T13:15:00+00:00,2020-04-22 13:15:00+00:00,2020-04-22 13:16:00+00:00,2020-04-23 06:00:00+00:00,175.73,175.765146,179.3,179.26414000000003,2.1647209579942577,173.0094317142857,0.9185714285714255,7.574345643696244,0.19024124761556027,0.1940284204374084,0.3842696680529687,7.190075975643275,0.006026530715137467,1193.070493705974,1200.2605696816174,-0.08180746500776954,12.078379160186698,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-04-25T05:00:00+00:00,2020-04-25 05:00:00+00:00,2020-04-25 05:01:00+00:00,2020-04-25 21:30:00+00:00,187.99,188.027598,192.68,192.641464,3.1291709451662255,186.10974085714287,0.6392857142857115,14.437575432090318,0.2941852482754975,0.30140403599154275,0.5955892842670403,13.84198614782328,0.01153248427672253,1200.2605696816174,1214.1025558294407,-0.058812513966474377,16.42833832402242,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-04-29T06:00:00+00:00,2020-04-29 06:00:00+00:00,2020-04-29 06:01:00+00:00,2020-04-30 09:00:00+00:00,200.15,200.19003,213.74,213.69725200000002,2.1858842311744113,197.41288714285716,0.9257142857142863,29.525223576772124,0.21879611490766618,0.23355872669605227,0.4523548416037184,29.072868735168406,0.023945974411779935,1214.1025558294407,1243.175424564609,-0.205279320987671,29.50151080246912,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-05-01T11:15:00+00:00,2020-05-01 11:15:00+00:00,2020-05-01 11:16:00+00:00,2020-05-01 13:31:00+00:00,214.58,214.622916,210.90291600000003,210.86073541680003,1.670934710436316,210.90291600000003,1.2399999999999929,-6.286358123398386,0.1793104399997289,0.1761672609380297,0.3554777009377586,-6.641835824336145,-0.005342637646382271,1243.175424564609,1236.533588740273,-3.542674193548422,2.312164516129068,atr_stop
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-05-03T00:15:00+00:00,2020-05-03 00:15:00+00:00,2020-05-03 00:16:00+00:00,2020-05-03 06:00:00+00:00,214.47,214.512894,213.12,213.07737600000002,2.8231360473522247,212.322894,0.7299999999999959,-4.052662612422896,0.30279954183662333,0.30077321053041195,0.6035727523670353,-4.656235364789931,-0.00376555510273967,1236.533588740273,1231.8773533754832,-0.12725205479452148,7.2974054794521335,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-05-07T18:00:00+00:00,2020-05-07 18:00:00+00:00,2020-05-07 18:01:00+00:00,2020-05-08 05:15:00+00:00,208.38,208.421676,210.55,210.50789,1.0661648706266562,202.64453314285714,1.9257142857142842,2.224248079409532,0.11110593461416542,0.11221805865387019,0.2233239932680356,2.0009240861414965,0.0016242883925568876,1231.8773533754832,1233.8782774616247,-0.02164183976260896,4.4286548961424295,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-05-13T12:30:00+00:00,2020-05-13 12:30:00+00:00,2020-05-13 12:31:00+00:00,2020-05-14 16:30:00+00:00,190.85,190.88817,198.86,198.82022800000001,2.6437551093453977,188.55459857142858,0.7778571428571439,20.970418865124067,0.25233078737554643,0.26281599680810847,0.5151467841836549,20.455272080940414,0.016578030794918992,1233.8782774616247,1254.3335495425652,-0.24190817263546177,19.363234159779587,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-05-17T12:00:00+00:00,2020-05-17 12:00:00+00:00,2020-05-17 12:01:00+00:00,2020-05-18 08:45:00+00:00,201.44,201.480288,212.34,212.29753200000002,3.3070941042553494,199.58385942857143,0.6321428571428608,35.773643856691606,0.33315713628423493,0.3510439582125807,0.6842010944968157,35.08944276219479,0.027974570858757094,1254.3335495425652,1289.4229923047599,-0.0795516384180581,24.86734101694896,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-05-28T14:45:00+00:00,2020-05-28 14:45:00+00:00,2020-05-28 14:46:00+00:00,2020-05-29 05:00:00+00:00,210.33,210.37206600000002,219.82,219.776036,2.319702119283809,207.5927802857143,0.9264285714285693,21.81440913868133,0.2440002636691567,0.25490746823849736,0.49890773190765403,21.315501406773677,0.01653103871575425,1289.4229923047599,1310.7384937115335,-0.14255389360062468,15.789597224363941,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-05-30T03:45:00+00:00,2020-05-30 03:45:00+00:00,2020-05-30 03:46:00+00:00,2020-05-31 03:30:00+00:00,220.83,220.874166,237.05,237.00259000000003,2.647956552952599,218.399166,0.8249999999999987,42.707366019598034,0.29243259761882007,0.3137862806286191,0.6062188782474391,42.101147141350594,0.032120172973737496,1310.7384937115335,1352.839640852884,-0.05353454545453977,32.697980606060646,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-06-05T08:30:00+00:00,2020-06-05 08:30:00+00:00,2020-06-05 08:31:00+00:00,2020-06-05 15:00:00+00:00,244.88,244.92897599999998,240.59,240.54188200000002,1.7783807485390082,241.12540457142856,1.2678571428571408,-7.801923511630924,0.21778848783888638,0.2138875260830709,0.4316760139219573,-8.233599525552881,-0.006086160751737059,1352.839640852884,1344.6060413273312,-2.9963754366197,2.706159774647935,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-06-08T23:30:00+00:00,2020-06-08 23:30:00+00:00,2020-06-08 23:31:00+00:00,2020-06-09 00:23:00+00:00,244.34,244.388868,241.988868,241.9404702264,2.8012625860986002,241.988868,0.8000000000000033,-6.858605079072771,0.34229869619369474,0.33886939365415836,0.6811680898478532,-7.539773168920624,-0.0056074217556524725,1344.6060413273312,1337.0662681584106,-8.861084999999946,7.138914999999974,atr_stop
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-06-10T18:30:00+00:00,2020-06-10 18:30:00+00:00,2020-06-10 18:31:00+00:00,2020-06-10 18:53:00+00:00,244.19,244.238838,241.3781237142857,241.32984808954285,2.3369447882918464,241.3781237142857,0.9535714285714302,-6.798148810436372,0.28538633978127825,0.28198726537606006,0.5673736051573384,-7.36552241559371,-0.005508719044822295,1337.0662681584106,1329.700745742817,-3.396534232209712,7.090357153558044,atr_stop
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-06-16T09:00:00+00:00,2020-06-16 09:00:00+00:00,2020-06-16 09:01:00+00:00,2020-06-16 14:30:00+00:00,233.19,233.236638,232.99,232.94340200000002,2.536905211283652,230.6159237142857,0.8735714285714279,-0.7439119365359196,0.2958496212022393,0.2954776652339714,0.5913272864362107,-1.3352392229721304,-0.0010041652057781012,1329.700745742817,1328.3655065198448,-0.14496582174979028,3.1632925592804892,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-06-22T12:15:00+00:00,2020-06-22 12:15:00+00:00,2020-06-22 12:16:00+00:00,2020-06-23 01:30:00+00:00,236.73,236.777346,241.2,241.15176,3.0964230921208356,234.63234599999998,0.7150000000000014,13.545036524096677,0.3665814209227425,0.3733539391847908,0.7399353601075334,12.805101163989145,0.009639742300699259,1328.3655065198448,1341.1706076838339,-0.2899944055944142,14.29741818181813,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-06-24T02:45:00+00:00,2020-06-24 02:45:00+00:00,2020-06-24 02:46:00+00:00,2020-06-24 07:15:00+00:00,245.18,245.229036,242.94,242.891412,3.849198136033912,243.48689314285713,0.5807142857142894,-8.997977943548157,0.47196757413629653,0.4674685851645225,0.939436159300819,-9.937414102848978,-0.007409507817958096,1341.1706076838339,1331.2331935809848,-1.0315503075030832,7.1996920049200135,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-06-29T21:00:00+00:00,2020-06-29 21:00:00+00:00,2020-06-29 21:01:00+00:00,2020-06-30 04:45:00+00:00,227.85,227.89557,226.34,226.294732,2.821263201655108,225.53628428571426,0.7864285714285728,-4.516385341211108,0.32147669273060786,0.31921850006000235,0.6406951927906102,-5.157080534001718,-0.0038739122182863375,1331.2331935809848,1326.076113046983,-1.380379654859206,2.841237057220684,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-07-06T06:00:00+00:00,2020-07-06 06:00:00+00:00,2020-07-06 06:01:00+00:00,2020-07-07 06:15:00+00:00,228.94,228.98578799999999,236.68,236.632664,4.2619526130986545,227.4300737142857,0.5185714285714299,32.59062315024147,0.48796328876452727,0.504258600339648,0.9922218891041752,31.598401261137298,0.023828497437098292,1326.076113046983,1357.6745143081203,-0.6282413223140103,28.760188429752002,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-07-19T22:15:00+00:00,2020-07-19 22:15:00+00:00,2020-07-19 22:16:00+00:00,2020-07-20 10:45:00+00:00,235.83,235.87716600000002,237.73,237.682454,3.5554514029767437,233.9678802857143,0.6364285714285712,6.418613752377045,0.41932490039243914,0.4225342072686277,0.8418591076610669,5.576754644715978,0.004107578499812916,1357.6745143081203,1363.2512689528362,-0.3412260381594057,6.368089337822644,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-07-21T07:30:00+00:00,2020-07-21 07:30:00+00:00,2020-07-21 07:31:00+00:00,2020-07-22 07:45:00+00:00,238.82,238.867764,242.32,242.271536,2.8812677785838874,236.5020497142857,0.788571428571428,9.807178589246046,0.3441209958777901,0.34902458517241314,0.6931455810502032,9.114033008195843,0.006685512213164246,1363.2512689528362,1372.365301961032,-0.3522369565217395,10.147763043478271,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-07-22T21:45:00+00:00,2020-07-22 21:45:00+00:00,2020-07-22 21:46:00+00:00,2020-07-23 05:00:00+00:00,246.26,246.309252,262.45,262.39751,3.3495666365855157,244.26068057142857,0.682857142857137,53.888692237580095,0.4125146263907671,0.4394589725095571,0.8519735989003242,53.03671863867977,0.03864621071583005,1372.365301961032,1425.4020205997117,-0.17463682008365636,35.865112133891586,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-07-23T16:15:00+00:00,2020-07-23 16:15:00+00:00,2020-07-23 16:16:00+00:00,2020-07-24 04:45:00+00:00,272.12,272.174424,271.34,271.285732,0.8512766951794181,263.8022811428571,2.7907142857142935,-0.7565227887923804,0.11584787208754084,0.11546961069314465,0.23131748278068548,-0.987840271573066,-0.0006930257269857456,1425.4020205997117,1424.4141803281386,-0.334833273611457,2.9761470181725236,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-07-24T15:30:00+00:00,2020-07-24 15:30:00+00:00,2020-07-24 15:31:00+00:00,2020-07-24 23:30:00+00:00,274.96,275.01499199999995,279.03,278.97419399999995,1.512805228690172,270.3071348571428,1.5692857142857204,5.989501487040594,0.20802205893289288,0.21101680967641318,0.41903886860930606,5.570462618431288,0.003910704270823838,1424.4141803281386,1429.98464294657,-0.1561168866636016,8.121534456076475,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-07-25T17:15:00+00:00,2020-07-25 17:15:00+00:00,2020-07-25 17:16:00+00:00,2020-07-27 07:45:00+00:00,290.88,290.938176,320.3,320.23594,1.0295065823949396,283.993176,2.3150000000000057,30.162240887453528,0.14976138363098873,0.16484250407471548,0.31460388770570424,29.847636999747824,0.020872697582433444,1429.98464294657,1459.8322799463178,-0.4830133909287295,16.830161555075552,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-07-30T18:00:00+00:00,2020-07-30 18:00:00+00:00,2020-07-30 18:01:00+00:00,2020-07-31 01:15:00+00:00,325.79,325.855158,332.99,332.923402,1.433014438315,320.7615865714286,1.6978571428571416,10.12889570553336,0.2334775731067078,0.2385420209594745,0.4720195940661823,9.656876111467177,0.006615058622914057,1459.8322799463178,1469.489156057785,-0.10905393352965488,10.321741186369348,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-08-01T09:15:00+00:00,2020-08-01 09:15:00+00:00,2020-08-01 09:16:00+00:00,2020-08-01 10:15:00+00:00,357.74,357.811548,354.21,354.139158,1.3737211661864897,352.46297657142856,1.7828571428571496,-5.044839873491613,0.2457666484967766,0.24324422856003078,0.48901087705680735,-5.533850750548421,-0.003765832995592934,1469.489156057785,1463.9553053072366,-0.05134903846153051,2.0071445512820447,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-08-05T11:00:00+00:00,2020-08-05 11:00:00+00:00,2020-08-05 11:01:00+00:00,2020-08-05 22:03:00+00:00,393.56,393.638712,388.2129977142857,388.1353551147428,1.3490899338007623,388.2129977142857,1.8085714285714363,-7.424523376013573,0.26552701195674866,0.2618147502687419,0.5273417622254906,-7.9518651382390635,-0.005431767697696362,1463.9553053072366,1456.0034401689975,-4.223616429699834,7.874329857819853,atr_stop
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-08-08T23:45:00+00:00,2020-08-08 23:45:00+00:00,2020-08-08 23:46:00+00:00,2020-08-09 05:45:00+00:00,391.27,391.348254,392.99,392.911402,1.1095171000634558,384.7868254285714,2.1871428571428657,1.7343394359300046,0.21710378994648838,0.21797095966445337,0.4350747496109417,1.299264686319063,0.000892350011321579,1456.0034401689975,1457.3027048553165,-0.03577909862836335,4.289498497713921,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-08-13T20:45:00+00:00,2020-08-13 20:45:00+00:00,2020-08-13 20:46:00+00:00,2020-08-14 14:00:00+00:00,398.11,398.189622,422.81,422.725438,0.8367059493099761,389.48105057142857,2.9028571428571377,20.52926321837491,0.16658381284044527,0.1768484444496327,0.343432257290078,20.185830961084832,0.013851501746227058,1457.3027048553165,1477.4885358164013,-0.027428838582674257,11.73339793307089,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-08-14T15:45:00+00:00,2020-08-14 15:45:00+00:00,2020-08-14 15:46:00+00:00,2020-08-15 08:30:00+00:00,427.47,427.555494,433.73,433.643254,0.7583531126788979,417.81406542857144,3.2471428571428516,4.61667174524209,0.16211901985893196,0.16442735573155298,0.32654637559048494,4.290125369651605,0.0029036606820648206,1477.4885358164013,1481.778661186053,-0.11255864496260483,5.575518785745737,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-08-17T15:45:00+00:00,2020-08-17 15:45:00+00:00,2020-08-17 15:46:00+00:00,2020-08-17 23:15:00+00:00,432.79,432.876558,434.65,434.56307,0.5722415661647559,419.9294151428571,4.315714285714279,0.965092268235651,0.12385497975296439,0.1243375258870822,0.24819250564004658,0.7168997625956044,0.00048381028919783456,1481.778661186053,1482.4955609486485,-0.03395915259847033,3.7359845746441693,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-08-24T08:00:00+00:00,2020-08-24 08:00:00+00:00,2020-08-24 08:01:00+00:00,2020-08-24 15:30:00+00:00,399.1,399.17982,401.31,401.229738,1.276912627862745,393.37482,1.9349999999999983,2.617566180283131,0.25485887647298877,0.2561676595631303,0.511026536036119,2.106539644247012,0.0014209416201550295,1482.4955609486485,1484.6021005928956,-0.17561757105945414,5.069860465116305,donchian20_exit
