prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-02-18T01:30:00+00:00,2020-02-18 01:30:00+00:00,2020-02-18 01:31:00+00:00,2020-02-18 06:30:00+00:00,269.28,269.33385599999997,266.15,266.09677,0.7569660709129051,261.4824274285714,2.617142857142856,-2.450364270627155,0.10193829537007108,0.1007131132347575,0.20265140860482858,-2.6530156792319834,-0.0022319513456149744,1188.653007353524,1185.999991674292,-0.7771283842794651,1.018723144104825,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-02-19T17:15:00+00:00,2020-02-19 17:15:00+00:00,2020-02-19 17:16:00+00:00,2020-02-19 19:45:00+00:00,282.46,282.51649199999997,277.11,277.054578,1.1003313375374555,277.1272062857143,1.7964285714285657,-6.009915137134531,0.15543087475937492,0.15242591719080764,0.30785679195018256,-6.317771929084714,-0.005326957819085505,1185.999991674292,1179.6822197452072,-2.7368146322067473,2.3287917296222878,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-02-23T03:30:00+00:00,2020-02-23 03:30:00+00:00,2020-02-23 03:31:00+00:00,2020-02-23 11:45:00+00:00,263.14,263.19262799999996,268.51,268.456298,2.145434018762367,260.4433422857142,0.9164285714285784,11.29285668153901,0.2823312087993343,0.2879776371401038,0.5703088459394381,10.722547835599572,0.009089352756300314,1179.6822197452072,1190.4047675808067,-0.09016305533897441,13.135090257209635,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-02-24T00:15:00+00:00,2020-02-24 00:15:00+00:00,2020-02-24 00:16:00+00:00,2020-02-24 02:30:00+00:00,274.75,274.80495,268.9,268.84621999999996,1.581783100430089,271.0420928571429,1.2542857142857105,-9.425418414025879,0.21734091291226781,0.2126282037052549,0.4299691166175227,-9.855387530643402,-0.008279022227600748,1190.4047675808067,1180.5493800501633,-2.7545159453303136,1.9573291571753988,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-03-02T13:00:00+00:00,2020-03-02 13:00:00+00:00,2020-03-02 13:01:00+00:00,2020-03-03 00:00:00+00:00,224.82,224.864964,228.98,228.934204,1.38911508830915,220.61567828571427,1.4164285714285743,5.652642681951137,0.1561816571622469,0.15900797850322249,0.3151896356654694,5.337453046285668,0.004521160348293835,1180.5493800501633,1185.886833096449,-0.21530489157841157,6.802345133635887,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-03-05T05:45:00+00:00,2020-03-05 05:45:00+00:00,2020-03-05 05:46:00+00:00,2020-03-05 14:45:00+00:00,228.3,228.34566,229.44,229.394112,1.965248066210971,225.32851714285715,1.0057142857142867,2.06046826551502,0.22437793337133394,0.22540816750409148,0.4497861008754254,1.6106821646395943,0.0013582089957386318,1185.886833096449,1187.4975152610887,-1.0894346590909079,5.880735795454515,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-03-06T07:15:00+00:00,2020-03-06 07:15:00+00:00,2020-03-06 07:16:00+00:00,2020-03-06 15:30:00+00:00,235.5,235.5471,236.15,236.10277000000002,1.5299986392099354,231.6663857142857,1.2935714285714315,0.8501743438498163,0.1801933712349233,0.1806184584068482,0.3608118296417715,0.4893625142080448,0.00041209561108045877,1187.4975152610887,1187.9868777752968,-0.956344561016,4.679215902816099,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-03-07T12:15:00+00:00,2020-03-07 12:15:00+00:00,2020-03-07 12:16:00+00:00,2020-03-07 13:30:00+00:00,245.05,245.09901,243.0,242.9514,1.9143434954942604,241.99615285714285,1.0342857142857156,-4.111263234358402,0.23460184777279133,0.23254621615561213,0.46714806392840347,-4.578411298286805,-0.0038539241332872652,1187.9868777752968,1183.40846647701,-1.971418508287294,1.6639406077347851,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-03-07T15:45:00+00:00,2020-03-07 15:45:00+00:00,2020-03-07 15:46:00+00:00,2020-03-07 17:45:00+00:00,245.13,245.179026,239.13,239.082174,1.6026038431687188,241.48688314285715,1.230714285714283,-9.770838446430865,0.19646242466598163,0.1915770054427662,0.38803943010874786,-10.158877876539613,-0.008584422170632636,1183.40846647701,1173.2495886004704,-2.599324666279763,5.379781543818925,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-03-19T09:15:00+00:00,2020-03-19 09:15:00+00:00,2020-03-19 09:16:00+00:00,2020-03-20 01:15:00+00:00,119.05,119.07381,135.25,135.22295,1.6501400683550955,115.51881,1.1849999999999992,26.648342983476013,0.09824423248635082,0.11156840397808883,0.20981263646443965,26.43853034701157,0.02253444672292551,1173.2495886004704,1199.6881189474818,-0.028531645569612053,20.477797468354456,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-03-20T08:00:00+00:00,2020-03-20 08:00:00+00:00,2020-03-20 08:01:00+00:00,2020-03-20 13:15:00+00:00,139.91,139.937982,139.64,139.61207199999998,1.143026654775064,134.69012485714288,1.749285714285713,-0.3725238170577659,0.07997642172071658,0.07979015981218768,0.15976658153290424,-0.5322903985906702,-0.0004436906477474018,1199.6881189474818,1199.1558285488911,-0.056012576561861406,7.284126255614548,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-03-21T20:30:00+00:00,2020-03-21 20:30:00+00:00,2020-03-21 20:31:00+00:00,2020-03-22 00:00:00+00:00,132.2,132.22644,130.78,130.75384400000002,1.2013869757896458,127.23572571428572,1.663571428571426,-1.769157654999907,0.07942756143551553,0.07854298260801558,0.1579705440435311,-1.9271281990434381,-0.0016070707018748954,1199.1558285488911,1197.2287003498477,-0.6590880206097034,3.2181124946329116,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-03-24T08:15:00+00:00,2020-03-24 08:15:00+00:00,2020-03-24 08:16:00+00:00,2020-03-24 15:00:00+00:00,136.65,136.67733,135.52,135.492896,1.3713959912369451,132.31233000000003,1.4549999999999963,-1.624328039484754,0.09371937122748453,0.09290720720774216,0.18662657843522668,-1.8109546179199805,-0.0015126221225658834,1197.2287003498477,1195.4177457319277,-0.479264604811008,4.647883161512037,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-03-26T23:15:00+00:00,2020-03-26 23:15:00+00:00,2020-03-26 23:16:00+00:00,2020-03-27 05:00:00+00:00,137.42,137.44748399999997,136.74,136.71265200000002,1.983860649626243,134.43462685714283,1.0042857142857164,-1.4578042888860614,0.1363383274488663,0.13560942530442327,0.27194775275328953,-1.729752041639351,-0.0014469854139401808,1195.4177457319277,1193.6879936902883,-1.1923738264580066,3.9754782361308885,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-03-31T20:00:00+00:00,2020-03-31 20:00:00+00:00,2020-03-31 20:01:00+00:00,2020-04-01 00:15:00+00:00,133.65,133.67673,131.21,131.183758,3.3396546586059555,131.88958714285715,0.595714285714284,-8.32566555357414,0.22321705704585523,0.21905422426906815,0.4422712813149234,-8.767936834889065,-0.007345250083133512,1193.6879936902883,1184.9200568553993,-2.797868105515593,2.2213165467625924,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-04-02T14:30:00+00:00,2020-04-02 14:30:00+00:00,2020-04-02 14:31:00+00:00,2020-04-03 14:30:00+00:00,137.19,137.217438,140.92,140.89181599999998,2.245989818030813,134.57958085714284,0.8792857142857103,8.252615575596401,0.15409448430213718,0.15822079208993536,0.31231527639207257,7.9403002992043294,0.0067011274332520795,1184.9200568553993,1192.8603571546037,-0.22454362307064488,14.503319902518372,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-04-04T20:15:00+00:00,2020-04-04 20:15:00+00:00,2020-04-04 20:16:00+00:00,2020-04-04 20:35:00+00:00,143.16,143.18863199999998,140.95577485714284,140.9275837021714,2.6711524312483133,140.95577485714284,0.7442857142857154,-6.039604657914672,0.19123933124696002,0.18821952891800264,0.37945886016496266,-6.419063518079635,-0.005381236353089464,1192.8603571546037,1186.441293636524,-3.195858733205348,3.96536967370443,atr_stop
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-04-06T04:00:00+00:00,2020-04-06 04:00:00+00:00,2020-04-06 04:01:00+00:00,2020-04-07 14:00:00+00:00,144.42,144.448884,168.61,168.57627800000003,3.6282608368088995,142.81388399999997,0.5450000000000058,87.54047874445816,0.2620491143689758,0.3058193537412049,0.5678684681101807,86.97261027634798,0.07330544776452524,1186.441293636524,1273.413903912872,-0.2731816513761202,58.185533944953534,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-04-08T05:45:00+00:00,2020-04-08 05:45:00+00:00,2020-04-08 05:46:00+00:00,2020-04-08 08:30:00+00:00,172.72,172.75454399999998,168.12,168.086376,1.086795577589626,166.89597257142856,1.952857142857143,-5.073344337845388,0.09387443721385623,0.09133776504493353,0.18521220225878976,-5.258556540104177,-0.00412949514996341,1273.413903912872,1268.155347372768,-1.9994007315288913,0.9398823701536331,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-04-08T20:15:00+00:00,2020-04-08 20:15:00+00:00,2020-04-08 20:16:00+00:00,2020-04-09 01:30:00+00:00,171.23,171.26424599999999,170.58,170.54588400000003,2.2884989511753715,168.49353171428567,0.9235714285714371,-1.6439706835641426,0.1959690236724204,0.19514703833063832,0.3911160620030587,-2.035086745567201,-0.0016047613959782464,1268.155347372768,1266.1202606272007,-0.08039010054136093,2.6589757153905667,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-04-12T16:45:00+00:00,2020-04-12 16:45:00+00:00,2020-04-12 16:46:00+00:00,2020-04-12 22:15:00+00:00,162.75,162.78255,160.82,160.787836,2.263816557954121,159.9861214285714,0.9321428571428579,-4.5156665815828685,0.1842549160179973,0.18199708272720586,0.36625199874520314,-4.881918580328072,-0.0038558095404852815,1266.1202606272007,1261.2383420468725,-1.1399003831417391,2.271593869731807,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-04-16T22:45:00+00:00,2020-04-16 22:45:00+00:00,2020-04-16 22:46:00+00:00,2020-04-17 04:45:00+00:00,172.53,172.564506,169.42,169.386116,1.657965895648464,168.76093457142855,1.2678571428571448,-5.269662223070133,0.14305303287371238,0.14041820176217729,0.28347123463588964,-5.553133457706023,-0.0044029215355868455,1261.2383420468725,1255.6852085891665,-2.148906140845056,1.8578544225351907,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-04-17T23:15:00+00:00,2020-04-17 23:15:00+00:00,2020-04-17 23:16:00+00:00,2020-04-18 10:15:00+00:00,170.9,170.93418,171.72,171.685656,2.6090223983746497,168.52775142857143,0.8021428571428585,1.9606177158409797,0.22298555213390206,0.22396586099182253,0.4469514131257246,1.513666302715255,0.0012054504523597478,1255.6852085891665,1257.1988748918818,-1.164605520926091,4.919098842386432,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-04-18T12:45:00+00:00,2020-04-18 12:45:00+00:00,2020-04-18 12:46:00+00:00,2020-04-19 05:00:00+00:00,174.3,174.33486000000002,184.36,184.32312800000003,1.724552640455265,170.68986000000004,1.2149999999999974,17.225293952974837,0.1503248215681995,0.1589374685446869,0.3092622901128864,16.916031662861954,0.013455334713305976,1257.1988748918818,1274.1149065547438,-0.11099588477368183,12.62974485596711,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-04-22T13:15:00+00:00,2020-04-22 13:15:00+00:00,2020-04-22 13:16:00+00:00,2020-04-23 06:00:00+00:00,175.73,175.765146,179.3,179.26414000000003,2.3117688817737783,173.0094317142857,0.9185714285714255,8.08886544671325,0.20316419751161244,0.20720863023496905,0.41037282774658146,7.6784926189666685,0.006026530715137468,1274.1149065547438,1281.7933991737104,-0.08180746500776954,12.078379160186698,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-04-25T05:00:00+00:00,2020-04-25 05:00:00+00:00,2020-04-25 05:01:00+00:00,2020-04-25 21:30:00+00:00,187.99,188.027598,192.68,192.641464,3.341733256691235,186.10974085714287,0.6392857142857115,15.418309454116967,0.3141690387061852,0.3218781934332437,0.6360472321394288,14.782262221977538,0.011532484276722528,1281.7933991737104,1296.575661395688,-0.058812513966474377,16.42833832402242,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-04-26T10:45:00+00:00,2020-04-26 10:45:00+00:00,2020-04-26 10:46:00+00:00,2020-04-26 15:00:00+00:00,195.58,195.61911600000002,194.82,194.781036,2.535912162550943,193.06268742857145,0.8521428571428576,-2.1252972651907434,0.24803644774593192,0.24697379911333656,0.4950102468592685,-2.6203075120500117,-0.0020209445465214143,1296.575661395688,1293.955353883638,-0.057638222967343625,5.129285498742644,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-04-27T22:45:00+00:00,2020-04-27 22:45:00+00:00,2020-04-27 22:46:00+00:00,2020-04-28 02:00:00+00:00,195.2,195.23904,192.72,192.681456,2.6507718692377487,192.79832571428568,0.8135714285714316,-6.779571720412536,0.2587670775044918,0.2553772916442855,0.5141443691487773,-7.293716089561313,-0.005636760238805903,1293.955353883638,1286.6616377940768,-2.4939912203687093,2.262812993854278,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-04-28T13:00:00+00:00,2020-04-28 13:00:00+00:00,2020-04-28 13:01:00+00:00,2020-04-28 14:45:00+00:00,197.35,197.38947,194.37,194.331126,2.255605175196221,194.53732714285712,0.950714285714288,-6.89841655393026,0.22261635503061963,0.2191671467536545,0.44178350178427417,-7.340200055714534,-0.005704840993238109,1286.6616377940768,1279.3214377383622,-2.3029737039819587,0.24248084147261523,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-04-29T06:00:00+00:00,2020-04-29 06:00:00+00:00,2020-04-29 06:01:00+00:00,2020-04-30 09:00:00+00:00,200.15,200.19003,213.74,213.69725200000002,2.3033050576565235,197.41288714285716,0.9257142857142863,31.11125274748949,0.2305493542957056,0.24610498066945033,0.47665433496515597,30.634598412524333,0.02394597441177993,1279.3214377383622,1309.9560361508866,-0.205279320987671,29.50151080246912,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-05-01T05:15:00+00:00,2020-05-01 05:15:00+00:00,2020-05-01 05:16:00+00:00,2020-05-02 07:45:00+00:00,211.69,211.732338,211.27,211.22774600000002,1.5986213830293194,207.63519514285713,1.365714285714292,-0.8066515609054887,0.16923992150279565,0.1688365957223429,0.33807651722513854,-1.1447280781306273,-0.0008738675547419458,1309.9560361508866,1308.811308072756,-2.535184728033454,4.2158612970711005,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-05-03T00:15:00+00:00,2020-05-03 00:15:00+00:00,2020-05-03 00:16:00+00:00,2020-05-03 06:00:00+00:00,214.47,214.512894,213.12,213.07737600000002,2.9881536713989894,212.322894,0.7299999999999959,-4.289548382059255,0.3204987458842611,0.3183539716932315,0.6388527175774925,-4.928401099636748,-0.0037655551027396695,1308.811308072756,1303.8829069731191,-0.12725205479452148,7.2974054794521335,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-05-08T00:45:00+00:00,2020-05-08 00:45:00+00:00,2020-05-08 00:46:00+00:00,2020-05-08 05:15:00+00:00,214.61,214.65292200000002,210.55,210.50789,1.6570770422679408,210.7186362857143,1.3114285714285725,-6.8686373666659915,0.1778482145509655,0.17441389586763253,0.352262110418598,-7.22089947708459,-0.005537996884894708,1303.8829069731191,1296.6620074960344,-2.6481976034858468,1.7515845315904004,donchian20_exit
