prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-02-05T18:00:00+00:00,2020-02-05 18:00:00+00:00,2020-02-05 18:01:00+00:00,2020-02-06 22:45:00+00:00,201.52,201.560304,211.51,211.46769799999998,11.341863457734707,197.70316114285714,1.2857142857142918,112.36830996997989,1.1430347232337494,1.1992188782187394,2.342253601452489,110.02605636852739,0.09625784250652827,1143.0347232337494,1253.0607796022769,-0.21801422222221892,11.775319111111038,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-02-12T00:00:00+00:00,2020-02-12 00:00:00+00:00,2020-02-12 00:01:00+00:00,2020-02-13 07:45:00+00:00,237.88,237.927576,266.39,266.336722,10.53312777500223,233.4468617142857,1.4935714285714303,299.2371647966937,1.2530607796022768,1.4026793620006237,2.6557401416029007,296.5814246550908,0.23668558579355276,1253.0607796022769,1549.6422042573677,-0.051939933046387596,26.8098486848398,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-02-14T18:00:00+00:00,2020-02-14 18:00:00+00:00,2020-02-14 18:01:00+00:00,2020-02-15 01:45:00+00:00,279.73,279.785946,279.89,279.834022,11.077341277587742,272.95880314285716,2.2757142857142867,0.5325542592610919,1.5496422042573677,1.549908481386998,3.099550685644366,-2.566996426383274,-0.0016565091085741636,1549.6422042573677,1547.0752078309845,-0.02458392969240161,4.048862397991204,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-02-19T17:15:00+00:00,2020-02-19 17:15:00+00:00,2020-02-19 17:16:00+00:00,2020-02-19 19:45:00+00:00,282.46,282.51649199999997,277.11,277.054578,10.95210546385366,277.1272062857143,1.7964285714285657,-59.81945816249857,1.5470752078309842,1.517165478749735,3.0642406865807192,-62.88369884907929,-0.040646827336366466,1547.0752078309845,1484.1915089819051,-2.7368146322067473,2.3287917296222878,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-02-23T03:30:00+00:00,2020-02-23 03:30:00+00:00,2020-02-23 03:31:00+00:00,2020-02-23 11:45:00+00:00,263.14,263.19262799999996,268.51,268.456298,11.278366877220478,260.4433422857142,0.9164285714285784,59.365601380619644,1.484191508981905,1.5138743096722151,2.99806581865412,56.36753556196552,0.03797861342073797,1484.1915089819051,1540.5590445438706,-0.09016305533897441,13.135090257209635,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-03-19T09:15:00+00:00,2020-03-19 09:15:00+00:00,2020-03-19 09:16:00+00:00,2020-03-20 01:15:00+00:00,119.05,119.07381,135.25,135.22295,25.87569919101221,115.51881,1.1849999999999992,417.870288833543,1.5405590445438706,1.7494941889606423,3.290053233504513,414.58023560003846,0.26911025388370463,1540.5590445438706,1955.1392801439092,-0.028531645569612053,20.477797468354456,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-03-20T08:00:00+00:00,2020-03-20 08:00:00+00:00,2020-03-20 08:01:00+00:00,2020-03-20 13:15:00+00:00,139.91,139.937982,139.64,139.61207199999998,27.942939467912424,134.69012485714288,1.749285714285713,-9.106883401987943,1.9551392801439094,1.9505858384429153,3.9057251185868247,-13.012608520574767,-0.0066555915748452285,1955.1392801439092,1942.1266716233345,-0.056012576561861406,7.284126255614548,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-03-24T08:15:00+00:00,2020-03-24 08:15:00+00:00,2020-03-24 08:16:00+00:00,2020-03-24 15:00:00+00:00,136.65,136.67733,135.52,135.492896,28.419148539459094,132.31233000000003,1.4549999999999963,-33.660605781185986,1.9421266716233345,1.9252963687327416,3.8674230403560763,-37.528028821542065,-0.01932316226838804,1942.1266716233345,1904.5986428017925,-0.479264604811008,4.647883161512037,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-03-26T23:15:00+00:00,2020-03-26 23:15:00+00:00,2020-03-26 23:16:00+00:00,2020-03-27 05:00:00+00:00,137.42,137.44748399999997,136.74,136.71265200000002,27.713837858273095,134.43462685714283,1.0042857142857164,-20.365014901069276,1.9045986428017925,1.8944161353512579,3.79901477815305,-24.164029679222327,-0.012687203033850437,1904.5986428017925,1880.4346131225702,-1.1923738264580066,3.9754782361308885,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-03-31T20:00:00+00:00,2020-03-31 20:00:00+00:00,2020-03-31 20:01:00+00:00,2020-04-01 00:15:00+00:00,133.65,133.67673,131.21,131.183758,28.134060627045116,131.88958714285715,0.595714285714284,-70.13742538952536,1.8804346131225702,1.8453659004278076,3.725800513550378,-73.86322590307574,-0.0392798693385151,1880.4346131225702,1806.5713872194945,-2.797868105515593,2.2213165467625924,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-04-06T04:00:00+00:00,2020-04-06 04:00:00+00:00,2020-04-06 04:01:00+00:00,2020-04-07 14:00:00+00:00,144.42,144.448884,168.61,168.57627800000003,25.013296568210173,142.81388399999997,0.5450000000000058,603.5056615400557,1.8065713872194944,2.1083242179895225,3.9148956052090167,599.5907659348467,0.33189431105608325,1806.5713872194945,2406.162153154341,-0.2731816513761202,58.185533944953534,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-04-17T23:15:00+00:00,2020-04-17 23:15:00+00:00,2020-04-17 23:16:00+00:00,2020-04-18 10:15:00+00:00,170.9,170.93418,171.72,171.685656,28.153083873036287,168.52775142857143,0.8021428571428585,21.156366856573726,2.406162153154341,2.4167403365826274,4.822902489736968,16.333464366836758,0.00678818106478174,2406.162153154341,2422.495617521178,-1.164605520926091,4.919098842386432,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-04-18T12:45:00+00:00,2020-04-18 12:45:00+00:00,2020-04-18 12:46:00+00:00,2020-04-19 05:00:00+00:00,174.3,174.33486000000002,184.36,184.32312800000003,27.791293347999105,170.68986000000004,1.2149999999999974,277.58688602643247,2.422495617521178,2.5612890605343943,4.983784678055573,272.60310134837687,0.1125298635740437,2422.495617521178,2695.0987188695544,-0.11099588477368183,12.62974485596711,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-04-22T13:15:00+00:00,2020-04-22 13:15:00+00:00,2020-04-22 13:16:00+00:00,2020-04-23 06:00:00+00:00,175.73,175.765146,179.3,179.26414000000003,30.6670438389367,173.0094317142857,0.9185714285714255,107.30380239017767,2.6950987188695543,2.7487506200646434,5.443849338934198,101.85995305124347,0.03779451651921979,2695.0987188695544,2796.9586719207978,-0.08180746500776954,12.078379160186698,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-04-25T05:00:00+00:00,2020-04-25 05:00:00+00:00,2020-04-25 05:01:00+00:00,2020-04-25 21:30:00+00:00,187.99,188.027598,192.68,192.641464,29.750512176630558,186.10974085714287,0.6392857142857115,137.26487661434177,2.7969586719207977,2.8655911102279688,5.6625497821487665,131.602326832193,0.0470519382904631,2796.9586719207978,2928.5609987529906,-0.058812513966474377,16.42833832402242,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-04-29T06:00:00+00:00,2020-04-29 06:00:00+00:00,2020-04-29 06:01:00+00:00,2020-04-30 09:00:00+00:00,200.15,200.19003,213.74,213.69725200000002,29.257810678713525,197.41288714285716,0.9257142857142863,395.19174407135466,2.9285609987529906,3.126156870788668,6.054717869541658,389.137026201813,0.13287653095411409,2928.5609987529906,3317.6980249548037,-0.205279320987671,29.50151080246912,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-05-01T11:15:00+00:00,2020-05-01 11:15:00+00:00,2020-05-01 11:16:00+00:00,2020-05-01 13:31:00+00:00,214.58,214.622916,210.90291600000003,210.86073541680003,30.916531065627712,210.90291600000003,1.2399999999999929,-116.3135728750035,3.3176980249548036,3.259541238517302,6.577239263472105,-122.89081213847561,-0.03704098782171404,3317.6980249548037,3194.807212816328,-3.542674193548422,2.312164516129068,atr_stop
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-05-03T00:15:00+00:00,2020-05-03 00:15:00+00:00,2020-05-03 00:16:00+00:00,2020-05-03 06:00:00+00:00,214.47,214.512894,213.12,213.07737600000002,29.786621710640183,212.322894,0.7299999999999959,-42.759231624813985,3.194807212816328,3.173427597003921,6.368234809820249,-49.127466434634236,-0.015377286691213757,3194.807212816328,3145.679746381694,-0.12725205479452148,7.2974054794521335,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-05-07T18:00:00+00:00,2020-05-07 18:00:00+00:00,2020-05-07 18:01:00+00:00,2020-05-08 05:15:00+00:00,208.38,208.421676,210.55,210.50789,30.185725465346454,202.64453314285714,1.9257142857142842,62.97388306596267,3.1456797463816937,3.177166687914675,6.322846434296369,56.651036631666294,0.018009155794333143,3145.679746381694,3202.33078301336,-0.02164183976260896,4.4286548961424295,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-05-13T12:30:00+00:00,2020-05-13 12:30:00+00:00,2020-05-13 12:31:00+00:00,2020-05-14 16:30:00+00:00,190.85,190.88817,198.86,198.82022800000001,33.55190405998821,188.55459857142858,0.7778571428571439,266.13564901426236,3.20233078301336,3.3353986075204913,6.537729390533851,259.5979196237285,0.08106530437166443,3202.33078301336,3461.9287026370885,-0.24190817263546177,19.363234159779587,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-05-17T12:00:00+00:00,2020-05-17 12:00:00+00:00,2020-05-17 12:01:00+00:00,2020-05-18 08:45:00+00:00,201.44,201.480288,212.34,212.29753200000002,34.36493700700972,199.58385942857143,0.6321428571428608,371.73390864945446,3.4619287026370884,3.6477956569618155,7.1097243595989035,364.6241842898556,0.10532400162143919,3461.9287026370885,3826.552886926944,-0.0795516384180581,24.86734101694896,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-05-28T14:45:00+00:00,2020-05-28 14:45:00+00:00,2020-05-28 14:46:00+00:00,2020-05-29 05:00:00+00:00,210.33,210.37206600000002,219.82,219.776036,36.37890675967354,207.5927802857143,0.9264285714285693,342.10614780076673,3.8265528869269447,3.9976059608273276,7.824158847754273,334.28198895301244,0.08735851792224152,3826.552886926944,4160.834875879957,-0.14255389360062468,15.789597224363941,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-05-30T03:45:00+00:00,2020-05-30 03:45:00+00:00,2020-05-30 03:46:00+00:00,2020-05-31 03:30:00+00:00,220.83,220.874166,237.05,237.00259000000003,37.676066433952776,218.399166,0.8249999999999987,607.6555740989593,4.1608348758799565,4.464662662929437,8.625497538809395,599.03007656015,0.14396872128540397,4160.834875879957,4759.864952440106,-0.05353454545453977,32.697980606060646,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-06-05T08:30:00+00:00,2020-06-05 08:30:00+00:00,2020-06-05 08:31:00+00:00,2020-06-05 15:00:00+00:00,244.88,244.92897599999998,240.59,240.54188200000002,38.86730782265718,241.12540457142856,1.2678571428571408,-170.51453294493092,4.759864952440107,4.674607685967641,9.434472638407748,-179.94900558333865,-0.037805485529813034,4759.864952440106,4579.915946856768,-2.9963754366197,2.706159774647935,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-06-08T23:30:00+00:00,2020-06-08 23:30:00+00:00,2020-06-08 23:31:00+00:00,2020-06-09 00:23:00+00:00,244.34,244.388868,241.988868,241.9404702264,37.48056107741182,241.988868,0.8000000000000033,-91.76732229521365,4.579915946856768,4.534032285709161,9.113948232565928,-100.88127052777958,-0.022026882523251367,4579.915946856768,4479.034676328988,-8.861084999999946,7.138914999999974,atr_stop
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-06-10T18:30:00+00:00,2020-06-10 18:30:00+00:00,2020-06-10 18:31:00+00:00,2020-06-10 18:53:00+00:00,244.19,244.238838,241.3781237142857,241.32984808954285,36.67749742839006,241.3781237142857,0.9535714285714302,-106.69446996000428,4.479034676328988,4.425687441348986,8.904722117677974,-115.59919207768226,-0.025808952247814976,4479.034676328988,4363.435484251306,-3.396534232209712,7.090357153558044,atr_stop
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-06-16T09:00:00+00:00,2020-06-16 09:00:00+00:00,2020-06-16 09:01:00+00:00,2020-06-16 14:30:00+00:00,233.19,233.236638,232.99,232.94340200000002,37.41638124839808,230.6159237142857,0.8735714285714279,-10.971829971754472,4.363435484251306,4.357949569265428,8.721385053516734,-19.693215025271208,-0.004513236209484198,4363.435484251306,4343.742269226034,-0.14496582174979028,3.1632925592804892,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-06-22T12:15:00+00:00,2020-06-22 12:15:00+00:00,2020-06-22 12:16:00+00:00,2020-06-23 01:30:00+00:00,236.73,236.777346,241.2,241.15176,36.69052248964759,234.63234599999998,0.7150000000000014,160.49953524602932,4.343742269226034,4.423992036849049,8.767734306075084,151.73180093995424,0.03493112425544293,4343.742269226034,4495.474070165988,-0.2899944055944142,14.29741818181813,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-06-24T02:45:00+00:00,2020-06-24 02:45:00+00:00,2020-06-24 02:46:00+00:00,2020-06-24 07:15:00+00:00,245.18,245.229036,242.94,242.891412,36.663473000529905,243.48689314285713,0.5807142857142894,-85.70541440939091,4.495474070165988,4.452621362961293,8.948095433127282,-94.65350984251819,-0.021055289912732887,4495.474070165988,4400.82056032347,-1.0315503075030832,7.1996920049200135,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-06-29T21:00:00+00:00,2020-06-29 21:00:00+00:00,2020-06-29 21:01:00+00:00,2020-06-30 04:45:00+00:00,227.85,227.89557,226.34,226.294732,38.621378733456474,225.53628428571426,0.7864285714285728,-61.82657068890829,4.40082056032347,4.369907274979017,8.770727835302488,-70.59729852421077,-0.016041848913517554,4400.82056032347,4330.2232617992595,-1.380379654859206,2.841237057220684,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-07-06T06:00:00+00:00,2020-07-06 06:00:00+00:00,2020-07-06 06:01:00+00:00,2020-07-07 06:15:00+00:00,228.94,228.98578799999999,236.68,236.632664,37.82089097860746,227.4300737142857,0.5185714285714299,289.2116635229307,4.33022326179926,4.474829093560725,8.805052355359985,280.4066111675707,0.06475569369396866,4330.2232617992595,4610.629872966831,-0.6282413223140103,28.760188429752002,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-07-19T22:15:00+00:00,2020-07-19 22:15:00+00:00,2020-07-19 22:16:00+00:00,2020-07-20 10:45:00+00:00,235.83,235.87716600000002,237.73,237.682454,39.093482011453624,233.9678802857143,0.6364285714285712,70.57499395349271,4.610629872966831,4.645917369943577,9.256547242910408,61.31844671058231,0.013299364381883325,4610.629872966831,4671.948319677413,-0.3412260381594057,6.368089337822644,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-07-21T07:30:00+00:00,2020-07-21 07:30:00+00:00,2020-07-21 07:31:00+00:00,2020-07-22 07:45:00+00:00,238.82,238.867764,242.32,242.271536,39.11744507875422,236.5020497142857,0.788571428571428,133.14686427060155,4.671948319677413,4.738521751812713,9.410470071490126,123.73639419911142,0.026484966384999552,4671.948319677413,4795.684713876524,-0.3522369565217395,10.147763043478271,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-07-22T21:45:00+00:00,2020-07-22 21:45:00+00:00,2020-07-22 21:46:00+00:00,2020-07-23 05:00:00+00:00,246.26,246.309252,262.45,262.39751,38.94035384327768,244.26068057142857,0.682857142857137,626.4824592419438,4.795684713876525,5.108925943497496,9.904610657374022,616.5778485845698,0.12856930456676494,4795.684713876524,5412.262562461094,-0.17463682008365636,35.865112133891586,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-07-23T16:15:00+00:00,2020-07-23 16:15:00+00:00,2020-07-23 16:16:00+00:00,2020-07-24 04:45:00+00:00,272.12,272.174424,271.34,271.285732,39.77054480667216,263.8022811428571,2.7907142857142935,-35.34376500533077,5.412262562461094,5.394590679958428,10.806853242419521,-46.150618247750295,-0.008527047185006567,5412.262562461094,5366.111944213343,-0.334833273611457,2.9761470181725236,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-07-24T15:30:00+00:00,2020-07-24 15:30:00+00:00,2020-07-24 15:31:00+00:00,2020-07-24 23:30:00+00:00,274.96,275.01499199999995,279.03,278.97419399999995,39.02414123091402,270.3071348571428,1.5692857142857204,154.50445800971744,5.366111944213343,5.443364173218202,10.809476117431545,143.69498189228588,0.026778230380982326,5366.111944213343,5509.806926105629,-0.1561168866636016,8.121534456076475,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-07-25T17:15:00+00:00,2020-07-25 17:15:00+00:00,2020-07-25 17:16:00+00:00,2020-07-27 07:45:00+00:00,290.88,290.938176,320.3,320.23594,37.87613576092282,283.993176,2.3150000000000057,1109.6860867554783,5.509806926105629,6.064649969483368,11.574456895588998,1098.1116298598893,0.19930129033324268,5509.806926105629,6607.918555965518,-0.4830133909287295,16.830161555075552,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-07-30T18:00:00+00:00,2020-07-30 18:00:00+00:00,2020-07-30 18:01:00+00:00,2020-07-31 01:15:00+00:00,325.79,325.855158,332.99,332.923402,40.55739732047156,320.7615865714286,1.6978571428571416,286.6695802660389,6.607918555965519,6.7512533460985376,13.359171902064055,273.31040836397483,0.041361043730969535,6607.918555965518,6881.228964329493,-0.10905393352965488,10.321741186369348,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-08-01T09:15:00+00:00,2020-08-01 09:15:00+00:00,2020-08-01 09:16:00+00:00,2020-08-01 10:15:00+00:00,357.74,357.811548,354.21,354.139158,38.462866851516445,352.46297657142856,1.7828571428571496,-141.25064759684076,6.881228964329493,6.810603640531072,13.691832604860565,-154.94248020170133,-0.02251668720876503,6881.228964329493,6726.2864841277915,-0.05134903846153051,2.0071445512820447,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-08-05T11:00:00+00:00,2020-08-05 11:00:00+00:00,2020-08-05 11:01:00+00:00,2020-08-05 22:03:00+00:00,393.56,393.638712,388.2129977142857,388.1353551147428,34.17492375154297,388.2129977142857,1.8085714285714363,-188.07680193119302,6.726286484127792,6.632248083162195,13.358534567289986,-201.435336498483,-0.029947480972422995,6726.2864841277915,6524.851147629309,-4.223616429699834,7.874329857819853,atr_stop
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-08-08T23:45:00+00:00,2020-08-08 23:45:00+00:00,2020-08-08 23:46:00+00:00,2020-08-09 05:45:00+00:00,391.27,391.348254,392.99,392.911402,33.345497678542394,384.7868254285714,2.1871428571428657,52.1239480052186,6.52485114762931,6.550913121631919,13.075764269261228,39.048183735957366,0.00598453249774822,6524.851147629309,6563.899331365266,-0.03577909862836335,4.289498497713921,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-08-13T20:45:00+00:00,2020-08-13 20:45:00+00:00,2020-08-13 20:46:00+00:00,2020-08-14 14:00:00+00:00,398.11,398.189622,422.81,422.725438,32.96871123057681,389.48105057142857,2.9028571428571377,808.9142325105665,6.563899331365268,6.96835644762055,13.532255778985817,795.3819767315807,0.12117522475259294,6563.899331365266,7359.281308096847,-0.027428838582674257,11.73339793307089,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-08-14T15:45:00+00:00,2020-08-14 15:45:00+00:00,2020-08-14 15:46:00+00:00,2020-08-15 08:30:00+00:00,427.47,427.555494,433.73,433.643254,34.42491752004874,417.81406542857144,3.2471428571428516,209.570635881852,7.359281308096846,7.4640666260377735,14.82334793413462,194.74728794771738,0.02646281339095599,7359.281308096847,7554.028596044564,-0.11255864496260483,5.575518785745737,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-08-17T15:45:00+00:00,2020-08-17 15:45:00+00:00,2020-08-17 15:46:00+00:00,2020-08-17 23:15:00+00:00,432.79,432.876558,434.65,434.56307,34.9015369690893,419.9294151428571,4.315714285714279,58.8618609168125,7.554028596044565,7.5834595265029705,15.137488122547534,43.724372794264966,0.005788219125508725,7554.028596044564,7597.7529688388295,-0.03395915259847033,3.7359845746441693,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-08-24T08:00:00+00:00,2020-08-24 08:00:00+00:00,2020-08-24 08:01:00+00:00,2020-08-24 15:30:00+00:00,399.1,399.17982,401.31,401.229738,38.06681895311657,393.37482,1.9349999999999983,78.03385737473447,7.5977529688388294,7.6367698975261975,15.234522866365026,62.799334508369434,0.008265514128444625,7597.7529688388295,7660.552303347199,-0.17561757105945414,5.069860465116305,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-08-30T13:00:00+00:00,2020-08-30 13:00:00+00:00,2020-08-30 13:01:00+00:00,2020-08-31 06:00:00+00:00,407.8,407.88156,422.19,422.105562,37.562631188069396,401.65227428571427,2.076428571428567,534.290941144363,7.660552303347199,7.927697773919381,15.58825007726658,518.7026910670965,0.06771087390663134,7660.552303347199,8179.254994414296,-0.15486205710353942,11.066328173374645,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-09-01T05:45:00+00:00,2020-09-01 05:45:00+00:00,2020-09-01 05:46:00+00:00,2020-09-02 07:45:00+00:00,445.74,445.829148,467.51,467.416498,36.69232947691565,435.80486228571425,3.3414285714285734,792.0901587334956,8.179254994414295,8.575300073781044,16.754555068195337,775.3356036653003,0.09479293703335885,8179.254994414296,8954.590598079596,-0.026679606669513994,13.01564617357844,donchian20_exit
