prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-01-18T13:15:00+00:00,2020-01-18 13:15:00+00:00,2020-01-18 13:16:00+00:00,2020-01-19 10:45:00+00:00,171.38,171.414276,174.49,174.455102,13.606291350719651,167.9728474285714,1.1471428571428615,41.37436450284357,1.1661562904643357,1.1868434727157573,2.352999763180093,39.021364739663476,0.03346152231801288,1166.1562904643356,1205.1776552039992,-0.02987945205479119,7.109597509339951,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-01-21T13:30:00+00:00,2020-01-21 13:30:00+00:00,2020-01-21 13:31:00+00:00,2020-01-21 19:30:00+00:00,168.42,168.45368399999998,166.01,165.976798,14.308712360413551,166.26582685714283,0.7292857142857149,-35.441049323534976,1.2051776552039992,1.1874571305422317,2.392634785746231,-37.83368410928121,-0.031392619955999054,1205.1776552039992,1167.343971094718,-2.67890068560231,1.297592948090119,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-01-21T21:00:00+00:00,2020-01-21 21:00:00+00:00,2020-01-21 21:01:00+00:00,2020-01-22 13:30:00+00:00,168.94,168.97378799999998,166.55,166.51669,13.816864555284965,165.808788,1.0549999999999986,-33.94939026506121,1.167343971094718,1.1503692759621873,2.317713247056905,-36.26710351211811,-0.0310680522709235,1167.343971094718,1131.0768675825998,-1.8898464454976318,2.4987791469194574,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-01-26T16:45:00+00:00,2020-01-26 16:45:00+00:00,2020-01-26 16:46:00+00:00,2020-01-27 08:45:00+00:00,164.11,164.14282200000002,165.94,165.906812,13.781618395504369,162.26567914285715,0.6257142857142871,24.310637033485452,1.1310768675825997,1.1432321860993424,2.274309053681942,22.03632797980351,0.01948260866381325,1131.0768675825998,1153.1131955624032,-0.3561082191781252,9.264896347031918,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-01-27T13:30:00+00:00,2020-01-27 13:30:00+00:00,2020-01-27 13:31:00+00:00,2020-01-29 10:00:00+00:00,169.79,169.82395799999998,175.93,175.894814,13.580100347942702,167.02967228571427,0.9314285714285688,82.44283367791031,1.1531131955624032,1.1943346124013583,2.3474478079637615,80.09538586994655,0.06946012427763604,1153.1131955624032,1233.2085814323498,-1.0349242331287893,9.690535889570594,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-01-30T13:30:00+00:00,2020-01-30 13:30:00+00:00,2020-01-30 13:31:00+00:00,2020-01-31 02:00:00+00:00,176.89,176.925378,183.26,183.223348,13.940437436085057,174.76537799999997,0.720000000000005,87.7964567593405,1.23320858143235,1.27710680981202,2.5103153912443696,85.28614136809612,0.06915792077041646,1233.2085814323498,1318.494722800446,-2.9519138888888503,14.548086111111003,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-02-01T01:00:00+00:00,2020-02-01 01:00:00+00:00,2020-02-01 01:01:00+00:00,2020-02-01 08:15:00+00:00,181.4,181.43628,181.61,181.57367800000003,14.53396997337518,177.8427085714286,1.1978571428571396,1.996938406402076,1.318494722800446,1.319493192003647,2.637987914804093,-0.6410495084020169,-0.0004861980084686616,1318.494722800446,1317.853673292044,-0.10542158616577373,2.6244531902206276,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-02-02T06:30:00+00:00,2020-02-02 06:30:00+00:00,2020-02-02 06:31:00+00:00,2020-02-02 22:00:00+00:00,183.81,183.84676199999998,190.26,190.221948,14.33643605093294,180.56390485714286,1.0942857142857119,91.39744640180317,1.317853673292044,1.3635523964929455,2.6814060697849893,88.71604033201817,0.06731858181978764,1317.853673292044,1406.5697136240622,-0.2894691906005104,9.004264490861631,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-02-03T01:30:00+00:00,2020-02-03 01:30:00+00:00,2020-02-03 01:31:00+00:00,2020-02-03 02:00:00+00:00,193.81,193.848762,189.69161914285712,189.65368081902855,14.512031948123168,189.69161914285712,1.3857142857142901,-60.87915212322784,1.4065697136240622,1.3761301375624482,2.7826998511865106,-63.661851974414354,-0.04526036026354356,1406.5697136240622,1342.9078616496479,-3.051683917525752,1.155532577319592,atr_stop
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-02-05T04:45:00+00:00,2020-02-05 04:45:00+00:00,2020-02-05 04:46:00+00:00,2020-02-06 22:45:00+00:00,189.65,189.68793,211.51,211.46769799999998,14.15912822338931,187.49578714285713,0.730714285714287,308.3825277876712,1.342907861649648,1.4970991255434836,2.8400069871931315,305.54252080047814,0.22752307103567418,1342.9078616496479,1648.450382450126,-0.09296383186704231,36.96666471163238,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-02-07T00:30:00+00:00,2020-02-07 00:30:00+00:00,2020-02-07 00:31:00+00:00,2020-02-07 20:45:00+00:00,215.96,216.003192,219.45,219.40610999999998,15.263203910895223,211.75604914285717,1.4157142857142853,51.93943132605531,1.648450382450126,1.6744200981131538,3.32287048056328,48.61656084549203,0.029492280364078798,1648.450382450126,1697.066943295618,-0.0375725529768131,6.609248839556019,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-02-08T08:45:00+00:00,2020-02-08 08:45:00+00:00,2020-02-08 08:46:00+00:00,2020-02-08 18:15:00+00:00,224.8,224.84496000000001,223.51,223.465298,15.095441261352871,220.55924571428574,1.4285714285714306,-20.826606681520996,1.6970669432956182,1.6866536399548575,3.3837205832504758,-24.210327264771472,-0.01426598247076585,1697.066943295618,1672.8566160308467,-1.4524720000000015,2.2225279999999996,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-02-09T07:15:00+00:00,2020-02-09 07:15:00+00:00,2020-02-09 07:16:00+00:00,2020-02-09 14:45:00+00:00,228.82,228.86576399999998,226.85,226.80463,14.618670672218556,226.1850497142857,0.893571428571432,-30.131039157312248,1.6728566160308467,1.6577910964521905,3.330647712483037,-33.46168686979529,-0.020002722617787266,1672.8566160308467,1639.3949291610513,-1.9536927258193224,2.2765231015188254,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-02-11T17:00:00+00:00,2020-02-11 17:00:00+00:00,2020-02-11 17:01:00+00:00,2020-02-13 07:45:00+00:00,233.15,233.19663,266.39,266.336722,14.06019400161187,226.64163,2.185,465.9561227512657,1.6393949291610515,1.8723729905366844,3.5117679196977356,462.444354831568,0.2820823381881635,1639.3949291610513,2101.839283992619,-0.16321739130434448,20.491244851258585,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-02-13T13:30:00+00:00,2020-02-13 13:30:00+00:00,2020-02-13 13:31:00+00:00,2020-02-13 14:04:00+00:00,273.06,273.114612,263.8467548571429,263.7939855061715,15.39162821498997,263.8467548571429,3.0892857142857104,-143.45961772379397,2.101839283992619,2.0301094751307223,4.1319487591233415,-147.59156648291733,-0.07022019600021694,2101.839283992619,1954.2477175097017,-3.481261687861281,1.8403568092485596,atr_stop
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-02-14T10:15:00+00:00,2020-02-14 10:15:00+00:00,2020-02-14 10:16:00+00:00,2020-02-15 01:45:00+00:00,269.14,269.193828,279.89,279.834022,14.519260950586888,262.68168514285713,2.170714285714293,154.48775325086902,1.9542477175097017,2.031491594135136,3.9857393116448376,150.50201393922418,0.07701276178590549,1954.2477175097017,2104.749731448926,-0.4255871010200721,9.12426482395521,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-02-18T01:15:00+00:00,2020-02-18 01:15:00+00:00,2020-02-18 01:16:00+00:00,2020-02-18 06:30:00+00:00,268.32,268.37366399999996,266.15,266.09677,15.685218140099815,260.7365211428571,2.545714285714285,-35.71357907188396,2.104749731448926,2.0868929419129842,4.19164267336191,-39.905221745245875,-0.01895960415102408,2104.749731448926,2064.84450970368,-0.42175353535351445,1.4244866442199926,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-02-18T15:15:00+00:00,2020-02-18 15:15:00+00:00,2020-02-18 15:16:00+00:00,2020-02-19 06:45:00+00:00,270.04,270.09400800000003,277.53,277.474494,15.28982094044589,260.23472228571427,3.286428571428579,112.84630939346715,2.06484450970368,2.121267664400414,4.186112174104094,108.66019721936306,0.052623912700795354,2064.84450970368,2173.504706923043,-0.1107609650076132,4.9859571397522116,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-02-19T17:15:00+00:00,2020-02-19 17:15:00+00:00,2020-02-19 17:16:00+00:00,2020-02-19 19:45:00+00:00,282.46,282.51649199999997,277.11,277.054578,15.386745683668218,277.1272062857143,1.7964285714285657,-84.04108166406668,2.173504706923043,2.1314841660910098,4.304988873014053,-88.34607053708073,-0.040646827336366466,2173.504706923043,2085.1586363859624,-2.7368146322067473,2.3287917296222878,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-02-23T03:30:00+00:00,2020-02-23 03:30:00+00:00,2020-02-23 03:31:00+00:00,2020-02-23 11:45:00+00:00,263.14,263.19262799999996,268.51,268.456298,15.845114296939675,260.4433422857142,0.9164285714285784,83.40345277137321,2.0851586363859624,2.126860362771649,4.212018999157611,79.19143377221559,0.03797861342073797,2085.1586363859624,2164.350070158178,-0.09016305533897441,13.135090257209635,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-02-24T00:15:00+00:00,2020-02-24 00:15:00+00:00,2020-02-24 00:16:00+00:00,2020-02-24 02:30:00+00:00,274.75,274.80495,268.9,268.84621999999996,15.751900176166243,271.0420928571429,1.2542857142857105,-93.86132013672801,2.164350070158178,2.117419410089814,4.281769480247992,-98.143089616976,-0.045345293707409993,2164.350070158178,2066.206980541202,-2.7545159453303136,1.9573291571753988,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-03-02T13:00:00+00:00,2020-03-02 13:00:00+00:00,2020-03-02 13:01:00+00:00,2020-03-03 00:00:00+00:00,224.82,224.864964,228.98,228.934204,18.377313600007533,220.61567828571427,1.4164285714285743,74.7816995936948,2.066206980541202,2.1035978303380496,4.169804810879252,70.61189478281555,0.03417464728742721,2066.206980541202,2136.8188753240174,-0.21530489157841157,6.802345133635887,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-03-05T05:45:00+00:00,2020-03-05 05:45:00+00:00,2020-03-05 05:46:00+00:00,2020-03-05 14:45:00+00:00,228.3,228.34566,229.44,229.394112,18.715651309720688,225.32851714285715,1.0057142857142867,19.622462046979226,2.1368188753240176,2.1466301063475073,4.283448981671524,15.339013065307702,0.007178433905860067,2136.8188753240174,2152.1578883893253,-1.0894346590909079,5.880735795454515,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-03-06T06:00:00+00:00,2020-03-06 06:00:00+00:00,2020-03-06 06:01:00+00:00,2020-03-06 15:30:00+00:00,233.91,233.956782,236.15,236.10277000000002,18.397909818996617,230.65463914285715,1.1007142857142875,39.481693696649224,2.1521578883893255,2.1718987352376504,4.324056623626976,35.15763707302225,0.016335993405824988,2152.1578883893253,2187.3155254623475,-0.24237170668398422,6.9438709928617675,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-03-06T23:15:00+00:00,2020-03-06 23:15:00+00:00,2020-03-06 23:16:00+00:00,2020-03-07 07:00:00+00:00,241.05,241.09821,242.06,242.01158800000002,18.144601948412205,237.53035285714287,1.1892857142857085,16.572880238437257,2.1873155254623478,2.195601965581566,4.382917491043914,12.189962747393343,0.0055730243787378,2187.3155254623475,2199.505488209741,-0.05735375375375332,4.205709309309345,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-03-07T12:15:00+00:00,2020-03-07 12:15:00+00:00,2020-03-07 12:16:00+00:00,2020-03-07 13:30:00+00:00,245.05,245.09901,243.0,242.9514,17.947893695774138,241.99615285714285,1.0342857142857156,-38.54507597998124,2.1995054882097413,2.1802329502197506,4.3797384384294915,-42.92481441841074,-0.019515665975150094,2199.505488209741,2156.5806737913304,-1.971418508287294,1.6639406077347851,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-03-07T15:45:00+00:00,2020-03-07 15:45:00+00:00,2020-03-07 15:46:00+00:00,2020-03-07 17:45:00+00:00,245.13,245.179026,239.13,239.082174,17.591885480378167,241.48688314285715,1.230714285714283,-107.2551221748143,2.1565806737913302,2.1029531127039234,4.259533786495254,-111.51465596130956,-0.051709012009860784,2156.5806737913304,2045.0660178300209,-2.599324666279763,5.379781543818925,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-03-19T09:15:00+00:00,2020-03-19 09:15:00+00:00,2020-03-19 09:16:00+00:00,2020-03-20 01:15:00+00:00,119.05,119.07381,135.25,135.22295,34.349552060692794,115.51881,1.1849999999999992,554.7157251654165,2.0450660178300213,2.3224238804127295,4.36748989824275,550.3482352671738,0.26911025388370463,2045.0660178300209,2595.414253097195,-0.028531645569612053,20.477797468354456,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-03-20T08:00:00+00:00,2020-03-20 08:00:00+00:00,2020-03-20 08:01:00+00:00,2020-03-20 13:15:00+00:00,139.91,139.937982,139.64,139.61207199999998,37.09377848677559,134.69012485714288,1.749285714285713,-12.089233346625837,2.595414253097195,2.589369636423882,5.184783889521077,-17.274017236146914,-0.006655591574845229,2595.414253097195,2578.140235861048,-0.056012576561861406,7.284126255614548,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-03-21T20:30:00+00:00,2020-03-21 20:30:00+00:00,2020-03-21 20:31:00+00:00,2020-03-22 00:00:00+00:00,132.2,132.22644,130.78,130.75384400000002,38.995835263522906,127.23572571428572,1.663571428571426,-57.42511102572206,2.5781402358610475,2.549427680348187,5.127567916209234,-62.5526789419313,-0.024262713901999956,2578.140235861048,2515.5875569191167,-0.6590880206097034,3.2181124946329116,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-03-24T08:15:00+00:00,2020-03-24 08:15:00+00:00,2020-03-24 08:16:00+00:00,2020-03-24 15:00:00+00:00,136.65,136.67733,135.52,135.492896,36.810604317762376,132.31233000000003,1.4549999999999963,-43.599731314504936,2.5155875569191166,2.4937876912618644,5.009375248180981,-48.609106562685916,-0.019323162268388035,2515.5875569191167,2466.9784503564306,-0.479264604811008,4.647883161512037,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-03-26T23:15:00+00:00,2020-03-26 23:15:00+00:00,2020-03-26 23:16:00+00:00,2020-03-27 05:00:00+00:00,137.42,137.44748399999997,136.74,136.71265200000002,35.897033231345745,134.43462685714283,1.0042857142857164,-26.378288723454627,2.466978450356431,2.453789305994704,4.920767756351134,-31.299056479805763,-0.012687203033850441,2466.9784503564306,2435.679393876625,-1.1923738264580066,3.9754782361308885,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-03-30T11:30:00+00:00,2020-03-30 11:30:00+00:00,2020-03-30 11:31:00+00:00,2020-03-30 14:02:00+00:00,133.35,133.37667,131.2102414285714,131.18399938028568,36.52331991609365,131.2102414285714,0.7221428571428581,-80.08361051444493,2.435679393876625,2.3956375886194023,4.831316982496027,-84.91492749694096,-0.03486293299127125,2435.679393876625,2350.764466379684,-3.2218971315528933,1.998676557863484,atr_stop
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-03-31T20:00:00+00:00,2020-03-31 20:00:00+00:00,2020-03-31 20:01:00+00:00,2020-04-01 00:15:00+00:00,133.65,133.67673,131.21,131.183758,35.17088525998032,131.88958714285715,0.595714285714284,-87.68003216834296,2.350764466379684,2.3069244502955124,4.6576889166751965,-92.33772108501816,-0.0392798693385151,2350.764466379684,2258.426745294666,-2.797868105515593,2.2213165467625924,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-04-02T14:30:00+00:00,2020-04-02 14:30:00+00:00,2020-04-02 14:31:00+00:00,2020-04-03 14:30:00+00:00,137.19,137.217438,140.92,140.89181599999998,32.91748888788707,134.57958085714284,0.8792857142857103,120.95129698489639,2.258426745294666,2.3189023937871145,4.5773291390817805,116.3739678458146,0.05152877687455425,2258.426745294666,2374.8007131404806,-0.22454362307064488,14.503319902518372,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-04-04T09:45:00+00:00,2020-04-04 09:45:00+00:00,2020-04-04 09:46:00+00:00,2020-04-04 11:41:00+00:00,142.52,142.548504,140.51064685714286,140.48254472777143,33.319195172198796,140.51064685714286,0.6792857142857157,-68.83610020919791,2.3748007131404805,2.3403826630358817,4.715183376176363,-73.55128358537428,-0.03097156034120804,2374.8007131404806,2301.2494295551064,-4.016725131440604,2.210404206098849,atr_stop
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-04-06T04:00:00+00:00,2020-04-06 04:00:00+00:00,2020-04-06 04:01:00+00:00,2020-04-07 14:00:00+00:00,144.42,144.448884,168.61,168.57627800000003,31.86247433459031,142.81388399999997,0.5450000000000058,768.7584720855494,2.3012494295551065,2.685628665597881,4.986878095152988,763.7715939903965,0.3318943110560832,2301.2494295551064,3065.021023545503,-0.2731816513761202,58.185533944953534,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-04-08T05:45:00+00:00,2020-04-08 05:45:00+00:00,2020-04-08 05:46:00+00:00,2020-04-08 08:30:00+00:00,172.72,172.75454399999998,168.12,168.086376,35.48411465860491,166.89597257142856,1.952857142857143,-165.64580855762966,3.065021023545503,2.982198119266688,6.047219142812191,-171.69302770044186,-0.05601691681117205,3065.021023545503,2893.327995845061,-1.9994007315288913,0.9398823701536331,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-04-08T20:15:00+00:00,2020-04-08 20:15:00+00:00,2020-04-08 20:16:00+00:00,2020-04-09 01:30:00+00:00,171.23,171.26424599999999,170.58,170.54588400000003,33.78788116516814,168.49353171428567,0.9235714285714371,-24.27192988957104,2.8933279958450613,2.881192030900275,5.7745200267453365,-30.04644991631638,-0.010384736870297569,2893.327995845061,2863.281545928745,-0.08039010054136093,2.6589757153905667,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-04-12T16:45:00+00:00,2020-04-12 16:45:00+00:00,2020-04-12 16:46:00+00:00,2020-04-12 22:15:00+00:00,162.75,162.78255,160.82,160.787836,35.179219712785496,159.9861214285714,0.9321428571428579,-70.17248207016877,2.863281545928745,2.8281953048936606,5.691476850822406,-75.86395892099117,-0.026495459040296244,2863.281545928745,2787.417587007754,-1.1399003831417391,2.271593869731807,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-04-14T14:00:00+00:00,2020-04-14 14:00:00+00:00,2020-04-14 14:01:00+00:00,2020-04-14 20:30:00+00:00,158.1,158.13162,158.68,158.648264,35.254398671280974,155.18519142857141,0.9821428571428571,18.213973547125768,2.787417587007754,2.7965245737813165,5.5839421607890705,12.630031386336697,0.004531086926194946,2787.417587007754,2800.0476183940905,-0.09328581818183279,3.7656232727272707,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-04-16T22:45:00+00:00,2020-04-16 22:45:00+00:00,2020-04-16 22:46:00+00:00,2020-04-17 04:45:00+00:00,172.53,172.564506,169.42,169.386116,32.45218478931108,168.76093457142855,1.2678571428571448,-103.14569961249869,2.8000476183940903,2.7484747685878412,5.548522386981931,-108.69422199948062,-0.03881870482682003,2800.0476183940905,2691.3533963946097,-2.148906140845056,1.8578544225351907,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-04-17T23:15:00+00:00,2020-04-17 23:15:00+00:00,2020-04-17 23:16:00+00:00,2020-04-18 10:15:00+00:00,170.9,170.93418,171.72,171.685656,31.489938365686836,168.52775142857143,0.8021428571428585,23.663932923292776,2.69135339639461,2.703185362856256,5.394538759250866,18.26939416404191,0.006788181064781738,2691.3533963946097,2709.6227905586516,-1.164605520926091,4.919098842386432,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-04-18T12:45:00+00:00,2020-04-18 12:45:00+00:00,2020-04-18 12:46:00+00:00,2020-04-19 05:00:00+00:00,174.3,174.33486000000002,184.36,184.32312800000003,31.085266487249324,170.68986000000004,1.2149999999999974,310.487972526065,2.7096227905586514,2.8648667768216844,5.574489567380336,304.9134829586847,0.11252986357404372,2709.6227905586516,3014.536273517336,-0.11099588477368183,12.62974485596711,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-04-20T04:00:00+00:00,2020-04-20 04:00:00+00:00,2020-04-20 04:01:00+00:00,2020-04-20 08:00:00+00:00,184.96,184.996992,181.85,181.81363,32.59011123291492,182.08484914285714,0.97071428571429,-103.74612167463505,3.0145362735173364,2.9626632126800185,5.977199486197355,-109.7233211608324,-0.03639807625628871,3014.536273517336,2904.812952356504,-2.6135311258278104,1.5174475349521586,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-04-22T13:15:00+00:00,2020-04-22 13:15:00+00:00,2020-04-22 13:16:00+00:00,2020-04-23 06:00:00+00:00,175.73,175.765146,179.3,179.26414000000003,33.05334440260988,173.0094317142857,0.9185714285714255,115.65345374466683,2.904812952356504,2.9626396792288374,5.8674526315853415,109.78600111308148,0.037794516519219785,2904.812952356504,3014.5989534695855,-0.08180746500776954,12.078379160186698,donchian20_exit
