prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-01-30T22:45:00+00:00,2020-01-30 22:45:00+00:00,2020-01-30 22:46:00+00:00,2020-01-31 02:00:00+00:00,185.18,185.217036,183.26,183.223348,11.625800919723272,181.7327502857143,1.1614285714285728,-23.178219784041485,1.0766481937386092,1.0650590838465885,2.1417072775851977,-25.319927061626682,-0.023517363618755026,1076.6481937386093,1051.3282666769826,-1.4697726937269426,1.8795507995079812,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-02-02T06:30:00+00:00,2020-02-02 06:30:00+00:00,2020-02-02 06:31:00+00:00,2020-02-02 22:00:00+00:00,183.81,183.84676199999998,190.26,190.221948,11.437006072230771,180.56390485714286,1.0942857142857119,72.91304099360076,1.0513282666769825,1.087784787173783,2.1391130538507657,70.77392793974998,0.06731858181978764,1051.3282666769826,1122.1021946167325,-0.2894691906005104,9.004264490861631,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-02-05T11:45:00+00:00,2020-02-05 11:45:00+00:00,2020-02-05 11:46:00+00:00,2020-02-06 22:45:00+00:00,197.25,197.28945,211.51,211.46769799999998,11.375187011943442,193.6401642857143,1.2164285714285674,161.28022250171304,1.1221021946167324,1.202742305867589,2.3248445004843212,158.95537800122872,0.141658557272069,1122.1021946167325,1281.0575726179613,-1.0518085731062912,15.956999412800998,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-02-07T02:15:00+00:00,2020-02-07 02:15:00+00:00,2020-02-07 02:16:00+00:00,2020-02-07 20:45:00+00:00,220.07,220.114014,219.45,219.40610999999998,11.639945584000493,215.1725854285714,1.6471428571428592,-8.239964038696442,1.2810575726179614,1.2769375905986131,2.5579951632165745,-10.797959201913017,-0.008428941393981516,1281.0575726179613,1270.2596134160483,-2.5037379011274803,3.184900433651338,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-02-11T17:00:00+00:00,2020-02-11 17:00:00+00:00,2020-02-11 17:01:00+00:00,2020-02-13 07:45:00+00:00,233.15,233.19663,266.39,266.336722,10.89432221568595,226.64163,2.185,361.03884050547634,1.2702596134160484,1.4507790336687865,2.7210386470848347,358.31780185839153,0.2820823381881635,1270.2596134160483,1628.5774152744398,-0.16321739130434448,20.491244851258585,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-02-13T13:30:00+00:00,2020-02-13 13:30:00+00:00,2020-02-13 13:31:00+00:00,2020-02-13 14:04:00+00:00,273.06,273.114612,263.8467548571429,263.7939855061715,11.925963267570904,263.8467548571429,3.0892857142857104,-111.15744919614703,1.6285774152744399,1.5729986906763664,3.2015761059508066,-114.35902530209783,-0.07022019600021692,1628.5774152744398,1514.218389972342,-3.481261687861281,1.8403568092485596,atr_stop
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-02-14T17:45:00+00:00,2020-02-14 17:45:00+00:00,2020-02-14 17:46:00+00:00,2020-02-15 01:45:00+00:00,279.15,279.20583,279.89,279.834022,10.846610115357134,272.70440142857143,2.1671428571428595,6.813753701586567,1.514218389972342,1.5176252668231356,3.031843656795478,3.781910044791089,0.002497598807302933,1514.218389972342,1518.0003000171332,-0.048833882663142605,4.519392880685575,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-02-18T01:15:00+00:00,2020-02-18 01:15:00+00:00,2020-02-18 01:16:00+00:00,2020-02-18 06:30:00+00:00,268.32,268.37366399999996,266.15,266.09677,11.312587661486289,260.7365211428571,2.545714285714285,-25.757562970911824,1.5180003000171332,1.5051215185316773,3.0231218185488107,-28.780684789460633,-0.018959604151024077,1518.0003000171332,1489.2196152276726,-0.42175353535351445,1.4244866442199926,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-02-18T16:00:00+00:00,2020-02-18 16:00:00+00:00,2020-02-18 16:01:00+00:00,2020-02-19 06:45:00+00:00,275.39,275.44507799999997,277.53,277.474494,10.81318734058245,264.4222208571428,3.6742857142857224,21.944455399975755,1.4892196152276727,1.5001918429276604,2.989411458155333,18.955043941820424,0.0127281723581935,1489.2196152276726,1508.174659169493,-0.6382405132192682,3.0032835925349985,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-02-19T17:15:00+00:00,2020-02-19 17:15:00+00:00,2020-02-19 17:16:00+00:00,2020-02-19 19:45:00+00:00,282.46,282.51649199999997,277.11,277.054578,10.676719426131719,277.1272062857143,1.7964285714285657,-58.31532330766058,1.5081746591694931,1.4790169975156628,2.987191656685156,-61.30251496434573,-0.04064682733636647,1508.174659169493,1446.8721442051474,-2.7368146322067473,2.3287917296222878,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-02-23T03:30:00+00:00,2020-02-23 03:30:00+00:00,2020-02-23 03:31:00+00:00,2020-02-23 11:45:00+00:00,263.14,263.19262799999996,268.51,268.456298,10.994777134906283,260.4433422857142,0.9164285714285784,57.87287856169267,1.4468721442051473,1.4758085834859938,2.922680727691141,54.950197834001536,0.037978613420737974,1446.8721442051474,1501.822342039149,-0.09016305533897441,13.135090257209635,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-03-02T16:15:00+00:00,2020-03-02 16:15:00+00:00,2020-03-02 16:16:00+00:00,2020-03-03 00:00:00+00:00,231.3,231.34626,228.98,228.934204,12.983329335336123,225.61197428571427,1.9114285714285728,-31.316517423273595,1.501822342039149,1.486164083327512,2.9879864253666613,-34.30450384864025,-0.022841918706617573,1501.822342039149,1467.5178381905087,-0.9816008968609883,1.6499387144992377,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-03-19T09:15:00+00:00,2020-03-19 09:15:00+00:00,2020-03-19 09:16:00+00:00,2020-03-20 01:15:00+00:00,119.05,119.07381,135.25,135.22295,24.648876830102417,115.51881,1.1849999999999992,398.0581627720802,1.4675178381905087,1.6665469195765488,3.1340647577670575,394.92409801431313,0.26911025388370463,1467.5178381905087,1862.4419362048218,-0.028531645569612053,20.477797468354456,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-03-20T08:00:00+00:00,2020-03-20 08:00:00+00:00,2020-03-20 08:01:00+00:00,2020-03-20 13:15:00+00:00,139.91,139.937982,139.64,139.61207199999998,26.61810481452879,134.69012485714288,1.749285714285713,-8.675106540103656,1.862441936204822,1.85810438293477,3.7205463191395918,-12.395652859243249,-0.00665559157484523,1862.4419362048218,1850.0462833455786,-0.056012576561861406,7.284126255614548,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-03-21T20:30:00+00:00,2020-03-21 20:30:00+00:00,2020-03-21 20:31:00+00:00,2020-03-22 00:00:00+00:00,132.2,132.22644,130.78,130.75384400000002,27.983000727321684,127.23572571428572,1.663571428571426,-41.207654939050485,1.8500462833455786,1.8294424558760531,3.6794887392216316,-44.88714367827212,-0.024262713901999956,1850.0462833455786,1805.1591396673064,-0.6590880206097034,3.2181124946329116,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-03-24T08:15:00+00:00,2020-03-24 08:15:00+00:00,2020-03-24 08:16:00+00:00,2020-03-24 15:00:00+00:00,136.65,136.67733,135.52,135.492896,26.414902012898644,132.31233000000003,1.4549999999999963,-31.28670805074586,1.8051591396673061,1.7895157856419333,3.5946749253092394,-34.8813829760551,-0.019323162268388035,1805.1591396673064,1770.2777566912512,-0.479264604811008,4.647883161512037,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-03-26T23:15:00+00:00,2020-03-26 23:15:00+00:00,2020-03-26 23:16:00+00:00,2020-03-27 05:00:00+00:00,137.42,137.44748399999997,136.74,136.71265200000002,25.759333021930782,134.43462685714283,1.0042857142857164,-18.92878220317027,1.7702777566912513,1.7608133655896658,3.531091122280917,-22.459873325451188,-0.012687203033850437,1770.2777566912512,1747.8178833658,-1.1923738264580066,3.9754782361308885,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-03-31T20:00:00+00:00,2020-03-31 20:00:00+00:00,2020-03-31 20:01:00+00:00,2020-04-01 00:15:00+00:00,133.65,133.67673,131.21,131.183758,26.1499197858266,131.88958714285715,0.595714285714284,-65.1910178283112,1.7478178833658,1.7152223744516446,3.4630402578174446,-68.65405808612864,-0.03927986933851509,1747.8178833658,1679.1638252796715,-2.797868105515593,2.2213165467625924,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-04-02T16:00:00+00:00,2020-04-02 16:00:00+00:00,2020-04-02 16:01:00+00:00,2020-04-03 14:30:00+00:00,139.14,139.167828,140.92,140.89181599999998,24.13149431748941,135.90639942857143,1.087142857142851,41.602406625419725,1.6791638252796717,1.6999650285923815,3.379128853872053,38.22327777154767,0.022763280864022562,1679.1638252796715,1717.3871030512191,-1.0558207621550364,9.936294875164316,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-04-06T04:00:00+00:00,2020-04-06 04:00:00+00:00,2020-04-06 04:01:00+00:00,2020-04-07 14:00:00+00:00,144.42,144.448884,168.61,168.57627800000003,23.77847520166676,142.81388399999997,0.5450000000000058,573.7126399098444,1.7173871030512193,2.0042434230061414,3.7216305260573606,569.991009383787,0.3318943110560832,1717.3871030512191,2287.378112435006,-0.2731816513761202,58.185533944953534,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-04-12T17:00:00+00:00,2020-04-12 17:00:00+00:00,2020-04-12 17:01:00+00:00,2020-04-12 22:15:00+00:00,164.23,164.262846,160.82,160.787836,27.850218940380543,161.33784599999998,0.9750000000000004,-96.77978932001172,2.287378112435006,2.2389882177750002,4.526366330210006,-101.30615565022173,-0.04428920391407315,2287.378112435006,2186.0719567847846,-2.6080471794871802,0.6534912820513024,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-04-16T22:45:00+00:00,2020-04-16 22:45:00+00:00,2020-04-16 22:46:00+00:00,2020-04-17 04:45:00+00:00,172.53,172.564506,169.42,169.386116,25.336287368212147,168.76093457142855,1.2678571428571448,-80.528602408252,2.1860719567847844,2.1458076555806587,4.331879612365443,-84.86048202061744,-0.03881870482682004,2186.0719567847846,2101.211474764167,-2.148906140845056,1.8578544225351907,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-04-17T23:15:00+00:00,2020-04-17 23:15:00+00:00,2020-04-17 23:16:00+00:00,2020-04-18 10:15:00+00:00,170.9,170.93418,171.72,171.685656,24.585035886493472,168.52775142857143,0.8021428571428585,18.475064427838486,2.1012114747641673,2.1104490069780866,4.211660481742253,14.263403946096233,0.006788181064781739,2101.211474764167,2115.4748787102635,-1.164605520926091,4.919098842386432,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-04-18T12:45:00+00:00,2020-04-18 12:45:00+00:00,2020-04-18 12:46:00+00:00,2020-04-19 05:00:00+00:00,174.3,174.33486000000002,184.36,184.32312800000003,24.269097743391807,170.68986000000004,1.2149999999999974,242.40625237919272,2.1154748787102635,2.23667800489986,4.352152883610124,238.0540994955826,0.1125298635740437,2115.4748787102635,2353.528978205846,-0.11099588477368183,12.62974485596711,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-04-22T13:15:00+00:00,2020-04-22 13:15:00+00:00,2020-04-22 13:16:00+00:00,2020-04-23 06:00:00+00:00,175.73,175.765146,179.3,179.26414000000003,26.78038316203881,173.0094317142857,0.9185714285714255,93.70440000167586,2.3535289782058464,2.4003811782066844,4.75391015641253,88.95048984526333,0.03779451651921979,2353.528978205846,2442.4794680511095,-0.08180746500776954,12.078379160186698,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-04-25T05:00:00+00:00,2020-04-25 05:00:00+00:00,2020-04-25 05:01:00+00:00,2020-04-25 21:30:00+00:00,187.99,188.027598,192.68,192.641464,25.98001031796523,186.10974085714287,0.6392857142857115,119.868286285709,2.4424794680511095,2.5024136111939637,4.944893079245073,114.92339320646394,0.0470519382904631,2442.4794680511095,2557.4028612575735,-0.058812513966474377,16.42833832402242,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-04-29T06:00:00+00:00,2020-04-29 06:00:00+00:00,2020-04-29 06:01:00+00:00,2020-04-30 09:00:00+00:00,200.15,200.19003,213.74,213.69725200000002,25.549752515223393,197.41288714285716,0.9257142857142863,345.10617926818105,2.5574028612575734,2.7299559508916635,5.287358812149237,339.8188204560318,0.13287653095411406,2557.4028612575735,2897.2216817136054,-0.205279320987671,29.50151080246912,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-05-01T11:15:00+00:00,2020-05-01 11:15:00+00:00,2020-05-01 11:16:00+00:00,2020-05-01 13:31:00+00:00,214.58,214.622916,210.90291600000003,210.86073541680003,26.998251032183397,210.90291600000003,1.2399999999999929,-101.57229581363914,2.8972216817136056,2.846435533806786,5.7436572155203915,-107.31595302915953,-0.03704098782171404,2897.2216817136054,2789.905728684446,-3.542674193548422,2.312164516129068,atr_stop
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-05-03T00:15:00+00:00,2020-05-03 00:15:00+00:00,2020-05-03 00:16:00+00:00,2020-05-03 06:00:00+00:00,214.47,214.512894,213.12,213.07737600000002,26.01154342437286,212.322894,0.7299999999999959,-37.34003879346819,2.7899057286844458,2.771235709287712,5.561141437972157,-42.90118023144035,-0.015377286691213757,2789.905728684446,2747.0045484530056,-0.12725205479452148,7.2974054794521335,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-05-07T18:00:00+00:00,2020-05-07 18:00:00+00:00,2020-05-07 18:01:00+00:00,2020-05-08 05:15:00+00:00,208.38,208.421676,210.55,210.50789,26.36006581631179,202.64453314285714,1.9257142857142842,54.99273834691141,2.7470045484530057,2.7745009176264612,5.521505466079467,49.47123288083194,0.018009155794333143,2747.0045484530056,2796.4757813338374,-0.02164183976260896,4.4286548961424295,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-05-13T12:30:00+00:00,2020-05-13 12:30:00+00:00,2020-05-13 12:31:00+00:00,2020-05-14 16:30:00+00:00,190.85,190.88817,198.86,198.82022800000001,29.299623767505732,188.55459857142858,0.7778571428571439,232.40631510203434,2.7964757813338377,2.912678938884855,5.7091547202186925,226.69716038181565,0.08106530437166444,2796.4757813338374,3023.172941715653,-0.24190817263546177,19.363234159779587,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-05-17T12:00:00+00:00,2020-05-17 12:00:00+00:00,2020-05-17 12:01:00+00:00,2020-05-18 08:45:00+00:00,201.44,201.480288,212.34,212.29753200000002,30.0096150519266,199.58385942857143,0.6321428571428608,324.62132836276317,3.023172941715653,3.1854836058970344,6.208656547612687,318.4126718151505,0.10532400162143918,3023.172941715653,3341.5856135308036,-0.0795516384180581,24.86734101694896,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-05-28T14:45:00+00:00,2020-05-28 14:45:00+00:00,2020-05-28 14:46:00+00:00,2020-05-29 05:00:00+00:00,210.33,210.37206600000002,219.82,219.776036,31.768339562067172,207.5927802857143,0.9264285714285693,298.7485121914924,3.3415856135308037,3.49095986962655,6.832545483157354,291.9159667083351,0.0873585179222415,3341.5856135308036,3633.5015802391385,-0.14255389360062468,15.789597224363941,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-05-30T03:45:00+00:00,2020-05-30 03:45:00+00:00,2020-05-30 03:46:00+00:00,2020-05-31 03:30:00+00:00,220.83,220.874166,237.05,237.00259000000003,32.90110062250683,218.399166,0.8249999999999987,530.6429009064549,3.633501580239139,3.898823030692366,7.532324610931505,523.1105762955234,0.14396872128540397,3633.5015802391385,4156.612156534662,-0.05353454545453977,32.697980606060646,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-06-01T23:00:00+00:00,2020-06-01 23:00:00+00:00,2020-06-01 23:01:00+00:00,2020-06-02 14:45:00+00:00,246.28,246.329256,234.0,233.9532,33.74842456013152,240.34639885714284,1.9942857142857133,-417.67239226796227,4.1566121565346625,3.947775960400681,8.104388116935343,-425.7767803848976,-0.10243360803233195,4156.612156534662,3730.8353761497647,-0.29045787965615005,4.087049283667619,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-06-05T08:30:00+00:00,2020-06-05 08:30:00+00:00,2020-06-05 08:31:00+00:00,2020-06-05 15:00:00+00:00,244.88,244.92897599999998,240.59,240.54188200000002,30.464630498841142,241.12540457142856,1.2678571428571408,-133.65119767368182,3.7308353761497646,3.664009777312924,7.394845153462688,-141.0460428271445,-0.037805485529813034,3730.8353761497647,3589.78933332262,-2.9963754366197,2.706159774647935,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-06-08T23:30:00+00:00,2020-06-08 23:30:00+00:00,2020-06-08 23:31:00+00:00,2020-06-09 00:23:00+00:00,244.34,244.388868,241.988868,241.9404702264,29.377682892844533,241.988868,0.8000000000000033,-71.92825338836715,3.5897893333226203,3.553825206628437,7.1436145399510576,-79.0718679283182,-0.022026882523251367,3589.78933332262,3510.717465394302,-8.861084999999946,7.138914999999974,atr_stop
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-06-10T18:30:00+00:00,2020-06-10 18:30:00+00:00,2020-06-10 18:31:00+00:00,2020-06-10 18:53:00+00:00,244.19,244.238838,241.3781237142857,241.32984808954285,28.748232624610687,241.3781237142857,0.9535714285714302,-83.6283186484672,3.5107174653943023,3.4689033060700685,6.97962077146437,-90.60793941993158,-0.02580895224781498,3510.717465394302,3420.1095259743706,-3.396534232209712,7.090357153558044,atr_stop
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-06-16T09:00:00+00:00,2020-06-16 09:00:00+00:00,2020-06-16 09:01:00+00:00,2020-06-16 14:30:00+00:00,233.19,233.236638,232.99,232.94340200000002,29.32737802518291,230.6159237142857,0.8735714285714279,-8.59984302259192,3.420109525974371,3.4158096044630746,6.835919130437445,-15.435762153029366,-0.004513236209484198,3420.1095259743706,3404.6737638213413,-0.14496582174979028,3.1632925592804892,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-06-22T12:15:00+00:00,2020-06-22 12:15:00+00:00,2020-06-22 12:16:00+00:00,2020-06-23 01:30:00+00:00,236.73,236.777346,241.2,241.15176,28.758441813275002,234.63234599999998,0.7150000000000014,125.8013304861756,3.404673763821341,3.467574429064429,6.87224819288577,118.92908229328984,0.03493112425544293,3404.6737638213413,3523.602846114631,-0.2899944055944142,14.29741818181813,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-06-24T02:45:00+00:00,2020-06-24 02:45:00+00:00,2020-06-24 02:46:00+00:00,2020-06-24 07:15:00+00:00,245.18,245.229036,242.94,242.891412,28.737240121227984,243.48689314285713,0.5807142857142894,-67.1768622011456,3.523602846114631,3.490014415014058,7.013617261128689,-74.19047946227428,-0.021055289912732887,3523.602846114631,3449.412366652357,-1.0315503075030832,7.1996920049200135,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-06-29T21:00:00+00:00,2020-06-29 21:00:00+00:00,2020-06-29 21:01:00+00:00,2020-06-30 04:45:00+00:00,227.85,227.89557,226.34,226.294732,30.271868528662992,225.53628428571426,0.7864285714285728,-48.46035747168725,3.449412366652357,3.4251821879165134,6.874594554568871,-55.334952026256126,-0.016041848913517554,3449.412366652357,3394.077414626101,-1.380379654859206,2.841237057220684,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-07-06T06:00:00+00:00,2020-07-06 06:00:00+00:00,2020-07-06 06:01:00+00:00,2020-07-07 06:15:00+00:00,228.94,228.98578799999999,236.68,236.632664,29.644437275086272,227.4300737142857,0.5185714285714299,226.6873359323632,3.3940774146261012,3.5074210825922827,6.901498497218384,219.7858374351448,0.06475569369396864,3394.077414626101,3613.863252061246,-0.6282413223140103,28.760188429752002,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-07-19T22:15:00+00:00,2020-07-19 22:15:00+00:00,2020-07-19 22:16:00+00:00,2020-07-20 10:45:00+00:00,235.83,235.87716600000002,237.73,237.682454,30.641908357176426,233.9678802857143,0.6364285714285712,55.317469454310014,3.613863252061246,3.6415219867884008,7.255385238849646,48.062084215460374,0.013299364381883325,3613.863252061246,3661.9253362767063,-0.3412260381594057,6.368089337822644,donchian20_exit
