event_id,symbol,signal_time,execution_time,execution_open,close_15m,open_15m,high_15m,low_15m,volume_15m,donchian55_upper,donchian20_lower,ema50,ema200,atr14,strong_breakout,pullback_engulfing,bullish_hikkake,first_breakout_after_flat,bars_after_breakout,inside_bar,hikkake_setup,hikkake_confirm,trend_regime,volatility_regime,relative_strength_regime,ema_gap_atr,ema200_slope_4h,ret_4h,ret_12h,ret_24h,breakout_distance_atr,atr_pct,atr_percentile_200,range_atr,volatility_ratio_short_long,body_ratio,upper_shadow_ratio,lower_shadow_ratio,close_location,pullback_depth_atr,inside_bar_compression,fwd_ret_1,fwd_mfe_1,fwd_mae_1,plus_1atr_first_1,minus_1atr_first_1,ambiguous_touch_1,fwd_ret_4,fwd_mfe_4,fwd_mae_4,plus_1atr_first_4,minus_1atr_first_4,ambiguous_touch_4,fwd_ret_8,fwd_mfe_8,fwd_mae_8,plus_1atr_first_8,minus_1atr_first_8,ambiguous_touch_8,fwd_ret_16,fwd_mfe_16,fwd_mae_16,plus_1atr_first_16,minus_1atr_first_16,ambiguous_touch_16,fwd_ret_32,fwd_mfe_32,fwd_mae_32,plus_1atr_first_32,minus_1atr_first_32,ambiguous_touch_32
BNBUSDT_2024-01-11T08:30:00+00:00,BNBUSDT,2024-01-11 08:30:00+00:00,2024-01-11 08:31:00+00:00,310.02,311.03,310.19,311.17,309.64,27458.62,310.42,302.67,304.79906706518227,302.001716608546,1.7842857142857156,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,1.5677704720939751,0.8132347049593136,0.007939594270529593,0.06052236770321873,0.04079105876054068,0.3418734987990148,0.005736699721202829,0.56,0.8574859887910488,0.9228257538830013,0.5490196078431103,0.09150326797388268,0.35947712418300704,0.9084967320261174,0.4371497197758369,0.7050691244239716,0.014482936584736539,0.021901812786272012,0.003161086381523903,True,False,False,0.012321785691245646,0.021901812786272012,0.003161086381523903,True,False,False,0.01470872846913096,0.021901812786272012,0.003161086381523903,True,False,False,0.020611573446874587,0.021901812786272012,0.003161086381523903,True,False,False,-0.010644474550028926,0.02251467647248573,-0.027804657764015195,True,False,False
BNBUSDT_2024-01-11T08:45:00+00:00,BNBUSDT,2024-01-11 08:45:00+00:00,2024-01-11 08:46:00+00:00,312.21,314.51,311.04,316.81,311.0,100608.17,311.17,302.67,305.1798879645869,302.12617713980427,2.108571428571431,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.4482368410215691,0.8742970462034805,0.02259721680322535,0.06271329616489263,0.05441196191497921,1.5840108401083872,0.0067043064721993935,0.69,2.7554200542005396,1.028992815947384,0.597246127366604,0.39586919104991575,0.006884681583480283,0.6041308089500843,0.08062330623306978,3.797385620914961,0.00237019954517792,0.007879312001537464,0.0012491592197561019,True,False,False,0.0079754011722879,0.008648025367541168,-0.0016335159027577317,True,False,False,0.00784728227795406,0.009993273758047483,-0.0016335159027577317,True,False,False,0.013868870311649406,0.01534223759648956,-0.0016335159027577317,True,False,False,-0.018064764101085817,0.01534223759648956,-0.034624131193747854,True,False,False
BNBUSDT_2024-01-14T06:15:00+00:00,BNBUSDT,2024-01-14 06:15:00+00:00,2024-01-14 06:16:00+00:00,305.52,305.29,305.17,305.63,304.91,8015.78,305.19,301.24,302.4484575658672,302.38152628770416,0.7914285714285663,False,False,False,True,,False,False,False,unavailable,unavailable,unavailable,0.08457020706523095,0.12566769120525123,0.009323238668297762,0.009289870404654899,0.022541532690246502,0.12635379061374796,0.0025923828865294187,0.265,0.9097472924187412,1.0081157067250015,0.1666666666666798,0.4722222222222069,0.3611111111111133,0.5277777777777931,0.3537906137183794,0.7272727272726908,-0.001865671641791078,-0.0005236973029587588,-0.003567687876407377,False,True,False,-0.0028476040848389728,0.0,-0.004844200052369629,False,True,False,-0.004222309505105937,0.0,-0.006382560879811483,False,True,False,-9.819324430471177e-05,0.0,-0.0070699135899449095,False,True,False,-0.0035022257135375323,0.0,-0.00785545954438327,False,True,False
BNBUSDT_2024-01-14T15:30:00+00:00,BNBUSDT,2024-01-14 15:30:00+00:00,2024-01-14 15:31:00+00:00,305.66,306.67,305.56,306.88,305.35,12327.58,305.86,303.12,304.2069825008629,303.09047153725663,0.9478571428571334,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.1779316873012953,0.27667136675745496,0.01041151856611,0.013450099140779992,0.019311307584923165,0.854559155990968,0.0030908049136111563,0.565,1.6141672946495729,1.09846028488365,0.7254901960784532,0.1372549019607734,0.1372549019607734,0.8627450980392266,0.538055764883191,1.9124999999999388,-0.0004907413465943256,0.004024079042072692,-0.0005561735261402356,True,False,False,-0.0016685205784205959,0.004024079042072692,-0.0032388928875221046,True,False,False,0.0021265458352417443,0.004024079042072692,-0.0032388928875221046,True,False,False,-0.003696918144343586,0.004024079042072692,-0.005594451351174645,True,False,False,-0.014035202512595712,0.004024079042072692,-0.01681607014329667,True,False,False
BNBUSDT_2024-01-15T02:30:00+00:00,BNBUSDT,2024-01-15 02:30:00+00:00,2024-01-15 02:31:00+00:00,306.05,307.0,305.88,307.09,305.66,12968.87,306.89,298.89,304.265546282165,303.572199705031,1.6728571428571481,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,0.41446849188200174,-0.0018122267748594822,0.007581476254553854,0.008276405675249565,0.012967301283531851,0.06575576430402161,0.005449046067938593,0.91,0.854824935952145,1.4837239313961639,0.7832167832168138,0.06293706293704765,0.15384615384613856,0.9370629370629524,0.7352690008539455,1.662790697674334,0.004313020748243801,0.004672439143930784,0.002091161574905964,False,False,False,0.011566737461198962,0.013625224636497402,0.002091161574905964,True,False,False,0.0271524260741709,0.031138702826335463,0.002091161574905964,True,False,False,0.03953602352556751,0.046103577846757116,0.002091161574905964,True,False,False,0.027642542068289533,0.046103577846757116,0.002091161574905964,True,False,False
BNBUSDT_2024-01-15T02:45:00+00:00,BNBUSDT,2024-01-15 02:45:00+00:00,2024-01-15 02:46:00+00:00,306.97,307.37,307.0,307.48,306.69,10992.02,307.09,298.89,304.3872895652174,303.60998876269235,1.5914285714285776,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,0.48842958866024355,0.03581774563082263,0.012451002997463823,0.008365592808870836,0.014355488086595036,0.17594254937165163,0.00517756635790278,0.885,0.4964093357271204,1.4103515439507706,0.46835443037974045,0.13924050632912757,0.39240506329113195,0.8607594936708725,0.25134649910231865,0.552447552447586,0.0034205296934552987,0.003974329739062421,0.0008144118317749971,False,False,False,0.009186565462423024,0.010587353813076295,0.0008144118317749971,True,False,False,0.024530084373065586,0.028048343486334115,0.0008144118317749971,True,False,False,0.03430302635436688,0.042968368244453936,0.0008144118317749971,True,False,False,0.021109554679610287,0.042968368244453936,0.0008144118317749971,True,False,False
BNBUSDT_2024-01-15T03:00:00+00:00,BNBUSDT,2024-01-15 03:00:00+00:00,2024-01-15 03:01:00+00:00,307.73,308.02,307.38,308.19,307.22,14679.640000000001,307.48,298.89,304.52974879795397,303.6538694715213,1.4435714285714312,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,0.6067447090577495,0.09436682278874287,0.019596160211850178,0.009173710766004595,0.0163663960931828,0.3740722414645956,0.004686615896926924,0.86,0.6719445818901317,1.2573168596633104,0.6597938144329958,0.17525773195878463,0.16494845360821964,0.8247422680412153,0.1801088570014778,1.2278481012657536,0.00698664413609329,0.0070516361745684986,0.0005524323270398313,True,False,False,0.013193383810483184,0.013680824099047806,0.0005524323270398313,True,False,False,0.02794657654437316,0.02976635362168123,0.0005524323270398313,True,False,False,0.0327234913723069,0.04039255191239066,0.0005524323270398313,True,False,False,0.01901017125402138,0.04039255191239066,0.0005524323270398313,True,False,False
BNBUSDT_2024-01-15T03:15:00+00:00,BNBUSDT,2024-01-15 03:15:00+00:00,2024-01-15 03:16:00+00:00,308.32,309.88,308.03,309.9,307.9,20385.1,308.19,298.89,304.73956257058325,303.71582101906836,1.3685714285714303,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,0.7480366242801888,0.17263182952711986,0.02636459989401163,0.014104787773668859,0.023246598864086643,1.2348643006263016,0.004416456139703854,0.83,1.4613778705636724,1.295928021973265,0.9250000000000114,0.009999999999990905,0.06499999999999773,0.9900000000000091,0.21189979123174746,2.0618556701031556,0.00411909704203417,0.006162428645563267,0.0026920083030617104,True,False,False,0.017416969382459735,0.023546964193046138,-0.0003243383497664176,True,False,False,0.02996886351842254,0.031006746237675076,-0.0003243383497664176,True,False,False,0.034736637259989545,0.03840166061235095,-0.0003243383497664176,True,False,False,0.018098079916969434,0.03840166061235095,-0.0003243383497664176,True,False,False
BNBUSDT_2024-01-15T04:00:00+00:00,BNBUSDT,2024-01-15 04:00:00+00:00,2024-01-15 04:01:00+00:00,310.13,311.79,309.79,311.94,309.69,33550.9,310.22,298.89,305.3819268370879,303.9132914653792,1.3135714285714317,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.1180475912953862,0.44898780806244076,0.033855030174414935,0.019254658385093215,0.030165862684200073,1.1952147906470827,0.004213000508584084,0.825,1.7128874388254445,0.9781386300783871,0.8888888888888888,0.06666666666665656,0.04444444444445455,0.9333333333333435,0.40348015225668277,1.3636363636363824,0.01147905716957398,0.01757327572308376,0.0029664979202270736,True,False,False,0.01999161641892111,0.02179731080514613,0.0029664979202270736,True,False,False,0.028858865636990805,0.030858027278882982,0.0029664979202270736,True,False,False,0.006158707638732164,0.03234127623899674,0.0029664979202270736,True,False,False,0.00802889111017957,0.03234127623899674,0.0029664979202270736,True,False,False
BNBUSDT_2024-01-15T04:15:00+00:00,BNBUSDT,2024-01-15 04:15:00+00:00,2024-01-15 04:16:00+00:00,311.31,313.69,311.8,315.58,311.05,81806.47,311.94,298.89,305.70773362779033,304.0105721473157,1.5528571428571436,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.0929282762946027,0.5589481283802229,0.03805552797908596,0.026573289262689315,0.037952484944742126,1.1269549218031274,0.00495029214465601,0.905,2.9172033118675063,1.0299856688638058,0.41721854304635714,0.41721854304635714,0.16556291390728575,0.5827814569536429,0.5731370745170102,2.013333333333321,0.009797308149433137,0.010054286723844452,0.003661944685361851,True,False,False,0.020076451125887296,0.021104365423532778,0.003661944685361851,True,False,False,0.022806848479008046,0.028428254794256702,0.003661944685361851,True,False,False,0.0029873759275320655,0.028428254794256702,0.00022485625260992848,True,False,False,0.021040120779930005,0.035077575407150396,0.00022485625260992848,True,False,False
BNBUSDT_2024-01-15T05:00:00+00:00,BNBUSDT,2024-01-15 05:00:00+00:00,2024-01-15 05:01:00+00:00,314.93,316.33,314.5,316.89,314.37,50225.24,315.58,299.58,306.76878073724214,304.337427640339,1.684285714285713,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,1.4435514570247647,0.8760730420771665,0.04289199525253862,0.03325167401600515,0.047138270051971354,0.44529262086514027,0.005324457731753906,0.935,1.4961832061068605,0.8716800803112348,0.7261904761904752,0.22222222222222474,0.051587301587300155,0.7777777777777752,0.7184054283290808,2.0322580645160992,0.008351062140793175,0.009367160956402998,0.0037468643825613324,True,False,False,0.013177531514939833,0.015146222970183754,0.002413234687073329,True,False,False,0.009113136252500542,0.016606865017622985,0.002413234687073329,True,False,False,0.00469945702219543,0.016606865017622985,-0.011272346235671415,True,False,False,0.009144889340488405,0.02317975423109897,-0.011272346235671415,True,False,False
BNBUSDT_2024-01-15T05:15:00+00:00,BNBUSDT,2024-01-15 05:15:00+00:00,2024-01-15 05:16:00+00:00,316.66,317.56,316.33,317.88,316.11,40166.64,316.89,301.11,307.1919658063699,304.46899552451475,1.7464285714285666,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,1.5591649875653362,1.0023807730017893,0.044639626303496716,0.03764213828257734,0.04687809059141568,0.3836400817996012,0.005499523149730969,0.95,1.0134969325153298,0.8795107868672646,0.6949152542373056,0.1807909604519754,0.12429378531071904,0.8192090395480246,0.44662576687115124,0.7023809523809502,0.0005052737952377928,0.0034737573422596313,-0.0015474009979157266,False,False,False,0.005526432135413373,0.011052864270826745,-0.003063222383629216,True,False,False,0.007484368091959626,0.011052864270826745,-0.003063222383629216,True,False,False,-0.001610560222320645,0.011052864270826745,-0.016674035242847274,True,False,False,0.005400113686603758,0.017589843996715704,-0.016674035242847274,True,False,False
BNBUSDT_2024-01-15T06:00:00+00:00,BNBUSDT,2024-01-15 06:00:00+00:00,2024-01-15 06:01:00+00:00,317.8,319.08,317.24,319.7,317.12,51591.81,317.88,303.09,308.3849117244018,304.86055243959106,1.8928571428571388,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,1.861925659900004,1.3462426927928846,0.04383669196545403,0.041044045676998264,0.045581151489333616,0.6339622641509387,0.0059322337434409515,0.995,1.3630188679245228,1.028065169994691,0.7131782945736381,0.2403100775193831,0.04651162790697879,0.759689922480617,0.4015094339622602,1.6645161290322357,0.0019194461925740036,0.007426054122089409,0.0011957205789805414,True,False,False,0.0,0.007426054122089409,-0.003335431088735019,True,False,False,-0.01812460667086213,0.007426054122089409,-0.020201384518565235,True,False,False,-0.008370044052863568,0.007426054122089409,-0.020201384518565235,True,False,False,-0.0003461296412838877,0.01393958464443057,-0.020201384518565235,True,False,False
BNBUSDT_2024-01-19T13:45:00+00:00,BNBUSDT,2024-01-19 13:45:00+00:00,2024-01-19 13:46:00+00:00,314.67,315.61,314.5,315.72,314.47,13679.45,315.08,311.37,312.55487089798163,311.701985835648,0.799999999999991,True,True,False,True,,False,False,False,unavailable,unavailable,unavailable,1.066106327917081,0.3685877263027919,0.007373124800510666,0.01974151857835227,0.009047893087793524,0.6625000000000444,0.002534773929850103,0.21,1.5625000000000175,0.5426151759020746,0.8880000000000109,0.08800000000001092,0.02399999999997817,0.911999999999989,0.7624999999999545,1.7605633802817409,0.00044491054120188167,0.0034321670321288966,-0.001016938379890031,True,False,False,-0.004321988114532771,0.0034321670321288966,-0.008103727714748765,True,False,False,-0.011726570693107008,0.0034321670321288966,-0.012362157180538458,True,False,False,-0.010169383798900422,0.0034321670321288966,-0.03219245558839412,True,False,False,-0.006355864874312722,0.0034321670321288966,-0.03219245558839412,True,False,False
BNBUSDT_2024-01-20T20:15:00+00:00,BNBUSDT,2024-01-20 20:15:00+00:00,2024-01-20 20:16:00+00:00,314.53,315.22,314.63,315.39,314.43,11985.81,315.0,313.41,314.0629777393345,313.01259335110944,0.6099999999999893,True,False,True,True,,False,False,True,unavailable,unavailable,unavailable,1.7219416200410806,0.2241275482726337,0.0017160289818227703,0.009285348360655865,0.007704357277580787,0.36065573770496906,0.0019351563987056318,0.155,1.5737704918032727,0.9623119543423746,0.6145833333333796,0.17708333333329448,0.20833333333332593,0.8229166666667055,0.9344262295082019,1.3913043478260618,0.0038470098241822903,0.005849998410326629,0.0013989126633391358,True,False,False,0.005786411471083941,0.007280704543286776,0.0013989126633391358,True,False,False,0.004769020443200933,0.007535052300257528,0.0013989126633391358,True,False,False,0.006295106985025445,0.009061138842081817,0.0013989126633391358,True,False,False,0.010809779671255626,0.01567418052332048,0.0013989126633391358,True,False,False
BNBUSDT_2024-01-20T20:30:00+00:00,BNBUSDT,2024-01-20 20:30:00+00:00,2024-01-20 20:31:00+00:00,315.23,315.74,315.21,316.37,314.97,18927.8,315.39,313.41,314.12874331818415,313.0397317257253,0.6542857142857039,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.6644281980812534,0.2391113537624392,0.005509378682207577,0.009431247802039744,0.006438862680096857,0.5349344978166372,0.0020722294111791472,0.235,2.1397379912663745,0.910053444227684,0.3785714285714558,0.45000000000000406,0.1714285714285401,0.5499999999999959,0.6419213973798603,1.4583333333333408,0.0015226977127811292,0.00253782952130166,0.0008882403324554922,True,False,False,0.004314310186213088,0.005297719125717526,0.0008882403324554922,True,False,False,0.0029185039494969978,0.005297719125717526,0.0008882403324554922,True,False,False,0.006598356755384893,0.006820416838498877,0.0008882403324554922,True,False,False,0.007550042825873238,0.01341877359388377,0.0008882403324554922,True,False,False
BNBUSDT_2024-01-21T02:15:00+00:00,BNBUSDT,2024-01-21 02:15:00+00:00,2024-01-21 02:16:00+00:00,317.65,318.05,317.53,318.18,317.5,10468.52,318.0,315.8,315.7105696880021,313.78741345554954,0.8592857142857164,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.2380870535607738,0.5359838525268401,0.0063917982470020895,0.015777202899939224,0.012898089171974547,0.058187863674161046,0.0027017315336762032,0.595,0.7913549459684183,1.2935826342832528,0.7647058823529903,0.19117647058822668,0.04411764705878296,0.8088235294117733,0.5818786367414782,0.5354330708661308,0.0005981426097907416,0.001762946639382923,-0.0004722178498346441,False,False,False,0.0031796001888872993,0.005698095388005697,-0.0004722178498346441,True,False,False,0.0008814733196915725,0.005698095388005697,-0.0004722178498346441,True,False,False,0.002014796159294896,0.005698095388005697,-0.0023925704391625224,True,False,False,0.003777742798678041,0.005698095388005697,-0.0023925704391625224,True,False,False
