event_id,symbol,signal_time,execution_time,execution_open,close_15m,open_15m,high_15m,low_15m,volume_15m,donchian55_upper,donchian20_lower,ema50,ema200,atr14,strong_breakout,pullback_engulfing,bullish_hikkake,first_breakout_after_flat,bars_after_breakout,inside_bar,hikkake_setup,hikkake_confirm,trend_regime,volatility_regime,relative_strength_regime,ema_gap_atr,ema200_slope_4h,ret_4h,ret_12h,ret_24h,breakout_distance_atr,atr_pct,atr_percentile_200,range_atr,volatility_ratio_short_long,body_ratio,upper_shadow_ratio,lower_shadow_ratio,close_location,pullback_depth_atr,inside_bar_compression,fwd_ret_1,fwd_mfe_1,fwd_mae_1,plus_1atr_first_1,minus_1atr_first_1,ambiguous_touch_1,fwd_ret_4,fwd_mfe_4,fwd_mae_4,plus_1atr_first_4,minus_1atr_first_4,ambiguous_touch_4,fwd_ret_8,fwd_mfe_8,fwd_mae_8,plus_1atr_first_8,minus_1atr_first_8,ambiguous_touch_8,fwd_ret_16,fwd_mfe_16,fwd_mae_16,plus_1atr_first_16,minus_1atr_first_16,ambiguous_touch_16,fwd_ret_32,fwd_mfe_32,fwd_mae_32,plus_1atr_first_32,minus_1atr_first_32,ambiguous_touch_32
SOLUSDT_2024-01-09T04:00:00+00:00,SOLUSDT,2024-01-09 04:00:00+00:00,2024-01-09 04:01:00+00:00,99.801,101.798,99.822,102.296,99.464,1032276.0,99.915,95.257,97.1638129479452,94.92593564389031,1.3120000000000027,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,1.7056991646759803,0.5776941230527513,0.030364987145488742,0.07218992248062017,0.1627147295321636,1.43521341463414,0.012888268924733323,0.85,2.158536585365855,1.3180086308335401,0.697740112994348,0.1758474576271198,0.12641242937853217,0.8241525423728802,0.3437500000000051,2.55135135135136,0.01764511377641509,0.022033847356238923,0.005831604893738573,True,False,False,0.03443853268003316,0.041783148465446285,0.005831604893738573,True,False,False,0.029278263744852318,0.041783148465446285,0.005831604893738573,True,False,False,0.023136040721034812,0.041783148465446285,0.005831604893738573,True,False,False,0.017595014078015225,0.041783148465446285,-0.0027855432310297523,True,False,False
SOLUSDT_2024-01-09T04:30:00+00:00,SOLUSDT,2024-01-09 04:30:00+00:00,2024-01-09 04:31:00+00:00,101.507,102.808,101.561,102.888,101.296,576991.0,102.296,95.257,97.55086770012166,95.06973761623972,1.345071428571431,True,True,True,False,,False,False,True,unavailable,unavailable,unavailable,1.8446084209201343,0.6685663960548567,0.06454051255500914,0.09216844431224236,0.16188237421454743,0.3806489299559234,0.01308333425970188,0.86,1.1835802665816975,1.16427888968667,0.7832914572864327,0.050251256281406004,0.1664572864321613,0.949748743718594,0.7434549413201622,0.9845392702535525,0.018235195602273713,0.0242741879870354,0.012728186233461836,True,False,False,0.003881505708965838,0.0242741879870354,0.003132788871703429,True,False,False,0.0005122799412846657,0.0242741879870354,-0.0027288758410750624,True,False,False,-0.0012215906292177836,0.0242741879870354,-0.008738313613839477,True,False,False,0.0009654506585752287,0.0242741879870354,-0.019545450067483094,True,False,False
SOLUSDT_2024-01-09T04:45:00+00:00,SOLUSDT,2024-01-09 04:45:00+00:00,2024-01-09 04:46:00+00:00,103.152,103.358,102.81,103.971,102.799,671838.0,102.888,95.257,97.77859837854827,95.15220788871495,1.3290714285714305,False,False,True,False,,False,False,True,unavailable,unavailable,unavailable,1.976109359792891,0.7201328995766971,0.0600059482908919,0.08854040505102634,0.16058254825561158,0.35363035416778493,0.012858912020080018,0.84,0.8818186703928594,1.1492770351793047,0.46757679180887646,0.523037542662117,0.009385665529006576,0.476962457337883,0.066964045789218,0.7361809045226118,0.0008337211105939879,0.007135101597642413,-0.003131301380487117,False,False,False,-0.009422987436016661,0.007135101597642413,-0.01621878393051035,False,True,False,-0.01424111990072896,0.007135101597642413,-0.019379168605552888,False,True,False,-0.02201605397859474,0.007135101597642413,-0.025079494338452024,False,True,False,-0.045282689623080574,0.007135101597642413,-0.0745986505351327,False,True,False
SOLUSDT_2024-01-09T21:00:00+00:00,SOLUSDT,2024-01-09 21:00:00+00:00,2024-01-09 21:01:00+00:00,97.024,105.506,96.865,108.0,96.776,2007119.0,102.717,96.526,99.9859704083321,97.73511430189058,1.81957142857143,True,True,False,True,,False,False,False,unavailable,unavailable,unavailable,1.2370254176878865,0.3311437571942548,0.05311174327494128,0.04634395485604914,0.08564255065186299,1.532778519274554,0.017246141722474836,0.935,6.168485514642378,2.009175600560359,0.7698681397006417,0.2222024233784746,0.007929436920883695,0.7777975766215254,3.26505456543927,6.967101179391666,0.016861807387862804,0.08916350593667532,-0.005740847625329892,True,False,False,-0.0021850263852243312,0.08916350593667532,-0.015913588390501276,True,False,False,0.008193848944590965,0.08916350593667532,-0.015913588390501276,True,False,False,0.012295926781002553,0.08916350593667532,-0.015913588390501276,True,False,False,0.020211494063324453,0.08916350593667532,-0.015913588390501276,True,False,False
SOLUSDT_2024-01-10T23:00:00+00:00,SOLUSDT,2024-01-10 23:00:00+00:00,2024-01-10 23:01:00+00:00,103.103,104.733,103.307,104.985,102.8,910027.0,104.5,92.626,97.73060879831382,97.5205181357023,2.362642857142859,True,False,True,True,,False,False,True,unavailable,unavailable,unavailable,0.08892188761257924,0.2500726126667132,0.0752433164962425,0.07283119756614731,0.0706815649311483,0.0986183753061056,0.022558724157074266,0.915,0.9248118027632496,1.7833838035704557,0.6526315789473687,0.11533180778031811,0.23203661327231326,0.8846681922196818,0.7195332103878834,1.8516949152542286,-0.002085293347429129,0.02402451917015025,-0.0034043626276636374,True,False,False,-0.02118270079435125,0.02402451917015025,-0.02524659806213203,True,False,False,-0.023558965306538004,0.02402451917015025,-0.03376235415070361,True,False,False,-0.031153312706710623,0.02402451917015025,-0.03785534853496009,True,False,False,-0.030959331930205614,0.02402451917015025,-0.05058048747369126,True,False,False
SOLUSDT_2024-01-11T12:30:00+00:00,SOLUSDT,2024-01-11 12:30:00+00:00,2024-01-11 12:31:00+00:00,104.97,106.784,105.138,107.2,104.682,1082345.0,105.58,99.312,101.32539122271946,99.07005108314722,1.1083571428571435,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,2.034849645808555,0.6820500712675965,0.06675191304869044,0.05892386108962544,0.12155108128262504,1.086292453438171,0.010379430840361322,0.425,2.2718308951472572,0.731031890032154,0.6536934074662432,0.16521048451151576,0.18109610802224105,0.8347895154884842,0.8102081587935773,1.637191157347193,0.01779556063637222,0.02065352005334864,0.012012956082690263,True,False,False,-0.004477469753262797,0.02065352005334864,-0.012479756120796437,True,False,False,0.013546727636467581,0.02065352005334864,-0.012479756120796437,True,False,False,-0.05208154710869772,0.022587405925502457,-0.07021053634371732,True,False,False,-0.041440411546155964,0.022587405925502457,-0.07021053634371732,True,False,False
SOLUSDT_2024-01-14T05:15:00+00:00,SOLUSDT,2024-01-14 05:15:00+00:00,2024-01-14 05:16:00+00:00,97.127,97.834,97.07,97.884,97.052,263690.0,97.435,94.336,95.36514478259512,95.15075196038823,0.9247857142857134,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,0.23182972973634464,0.1975171752815328,0.02716096045019789,0.057116307213554096,0.061877937329730015,0.43145130145979904,0.00945260046901602,0.705,0.8996678767281935,1.28054302841155,0.9182692307692498,0.06009615384615089,0.02163461538459929,0.9399038461538491,0.41414999613809705,0.706281833616295,0.00634221174338756,0.012488803319365527,0.006033337794845828,True,False,False,0.01655564364182971,0.01800735119997543,0.0025945411677494867,True,False,False,0.007104100816456738,0.01800735119997543,0.0025945411677494867,True,False,False,0.0012766789873053241,0.01800735119997543,-0.0005662689056594727,True,False,False,-0.007207058799303834,0.01800735119997543,-0.008494033584893868,True,False,False
SOLUSDT_2024-01-14T06:00:00+00:00,SOLUSDT,2024-01-14 06:00:00+00:00,2024-01-14 06:01:00+00:00,97.706,98.344,97.561,98.38,97.379,216669.0,98.34,94.501,95.6507766283521,95.23155227061196,0.8448571428571421,True,True,False,False,,False,False,False,unavailable,unavailable,unavailable,0.49620738995283087,0.24708808522997572,0.021119302253140848,0.0582702923737477,0.0610906109061089,0.004734528238068104,0.008590835667220595,0.58,1.1848156915792933,1.3163908663605703,0.7822177822177766,0.03596403596403767,0.18181818181818568,0.9640359640359624,1.1374704091985113,1.9861111111110732,0.010531594784352949,0.011974699609031303,0.0045442449798374085,True,False,False,0.004216731828137421,0.011974699609031303,-0.0009620698831188657,True,False,False,0.0008699568092029875,0.011974699609031303,-0.003817575174503096,True,False,False,0.0003377479376907022,0.011974699609031303,-0.006754958753812379,True,False,False,0.005342558287106058,0.011974699609031303,-0.014369639530837364,True,False,False
SOLUSDT_2024-01-14T06:15:00+00:00,SOLUSDT,2024-01-14 06:15:00+00:00,2024-01-14 06:16:00+00:00,98.237,98.735,98.343,98.876,98.15,275947.0,98.38,94.696,95.77172656449517,95.26641244702378,0.8537142857142845,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,0.5919007400099908,0.28259964657097214,0.04020269914348029,0.06406940403060668,0.06310700518982704,0.41582998661312437,0.008646521352248793,0.595,0.850401606425703,0.9528256342933236,0.5399449035812622,0.19421487603306545,0.2658402203856723,0.8057851239669346,0.2694109772422909,0.7252747252747312,0.00030538391848278224,0.005374756965298211,-0.0017508677993016697,False,False,False,-0.0042753748587599505,0.005374756965298211,-0.006362164968392814,False,False,False,-0.007990879200301282,0.005374756965298211,-0.009324388977676401,False,True,False,-0.00777711045736329,0.005374756965298211,-0.012123741563769164,False,True,False,-0.0018832008306440828,0.005374756965298211,-0.019697262742143895,False,True,False
SOLUSDT_2024-01-14T15:15:00+00:00,SOLUSDT,2024-01-14 15:15:00+00:00,2024-01-14 15:16:00+00:00,98.926,99.331,98.944,99.58,98.393,388694.0,99.0,96.302,97.1824700817194,95.96506477840988,0.7448571428571417,False,False,True,True,,False,False,True,unavailable,unavailable,unavailable,1.634414484688655,0.2767210782496363,0.02170312998220547,0.03423466572264511,0.07243419489969982,0.444380514000772,0.0074987379856957205,0.46,1.593594169543536,0.9799546082630556,0.3260320134793608,0.2097725358045457,0.4641954507160935,0.7902274641954543,0.8149213655542773,1.2275077559462246,0.005691122657339953,0.006338070881264812,0.0009502052038896647,False,False,False,0.030689606372440004,0.040666761013282704,0.0009502052038896647,True,False,False,0.022703839233366274,0.040666761013282704,0.0009502052038896647,True,False,False,-0.005306997149384429,0.040666761013282704,-0.007965550007075994,True,False,False,-0.04064654388128497,0.040666761013282704,-0.04522572427875382,True,False,False
SOLUSDT_2024-01-14T16:00:00+00:00,SOLUSDT,2024-01-14 16:00:00+00:00,2024-01-14 16:01:00+00:00,99.659,99.947,99.521,100.228,99.226,549519.0,99.8,96.302,97.46245301312622,96.07407626106395,0.8022857142857133,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,1.7305265784251977,0.34841770757275015,0.027616413567617126,0.036719325360191846,0.07937622169184766,0.1832264957265029,0.00802711151195847,0.54,1.2489316239316197,0.9244574972501233,0.4251497005988063,0.28043912175648006,0.29441117764471364,0.71956087824352,0.715455840455839,1.3858921161825681,0.023108801011449076,0.03301257287349846,0.002819614886763855,True,False,False,0.014710161651230624,0.03301257287349846,0.002819614886763855,True,False,False,0.009542540061610039,0.03301257287349846,0.002819614886763855,True,False,False,-0.027042213949568072,0.03301257287349846,-0.044541887837525995,True,False,False,-0.04345819243620752,0.03301257287349846,-0.06080735307398233,True,False,False
SOLUSDT_2024-01-14T16:15:00+00:00,SOLUSDT,2024-01-14 16:15:00+00:00,2024-01-14 16:16:00+00:00,100.113,101.962,99.946,102.949,99.94,1442495.0,100.228,96.302,97.63890583614088,96.13266256692401,0.9602142857142846,False,False,True,False,,False,False,True,unavailable,unavailable,unavailable,1.5686532596173595,0.3931896706814797,0.04992071174084067,0.0557586174762108,0.10104206036391128,1.8058469091720712,0.009417373979661879,0.695,3.133675518857402,1.2041854340985978,0.6699900299102709,0.3280159521435675,0.0019940179461615908,0.6719840478564325,0.2999330506583321,3.002994011976062,0.014823249727807575,0.023912978334482027,0.005863374386942732,True,False,False,0.010578046807107944,0.023912978334482027,0.004365067473754536,True,False,False,-0.013474773505938287,0.023912978334482027,-0.015092944972181388,True,False,False,-0.03370191683397761,0.023912978334482027,-0.04887477150819575,True,False,False,-0.04655739014913152,0.023912978334482027,-0.06506647488338169,True,False,False
SOLUSDT_2024-01-16T21:45:00+00:00,SOLUSDT,2024-01-16 21:45:00+00:00,2024-01-16 21:46:00+00:00,97.697,98.392,97.736,98.637,97.536,355769.0,98.31,96.105,96.86496123715834,96.26620977606422,0.5665000000000008,True,True,False,True,,False,False,False,unavailable,unavailable,unavailable,1.0569310875447906,0.14531432890170493,0.01398464471582428,0.00972866466893807,0.04019452373400978,0.14474845542805564,0.005757581917229051,0.285,1.9435127978817257,0.724974843607,0.5958219800181582,0.22252497729337398,0.18165304268846777,0.777475022706626,1.3662842012356573,2.1588235294118014,0.006080022928032447,0.009662528020307759,0.004861971196659098,True,False,False,0.004995035671514936,0.011341187549259502,0.0033163761425631932,True,False,False,-0.0006141437301043773,0.011341187549259502,-0.002712468141294,True,False,False,0.017441681934962094,0.03327635444281807,-0.003633683736450455,True,False,False,0.003408497702078961,0.03567151499022492,-0.003633683736450455,True,False,False
SOLUSDT_2024-01-17T01:15:00+00:00,SOLUSDT,2024-01-17 01:15:00+00:00,2024-01-17 01:16:00+00:00,99.323,100.198,99.186,100.43,99.076,476611.0,99.354,96.744,97.49623865740695,96.53125645905403,0.6423571428571476,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.5022518377561094,0.30139789076611123,0.024069172040922515,0.03677414014320579,0.04883129389844343,1.3139108195262792,0.006410877890348586,0.645,2.1078616701879294,0.9129021870442262,0.7474150664697018,0.17134416543575423,0.08124076809454399,0.8286558345642457,0.4327810519292841,1.2456301747930167,0.01083334172346806,0.01636076236118522,0.0070074403713138445,True,False,False,-0.0013894062805189789,0.01636076236118522,-0.005265648439938375,True,False,False,0.0076316663814022245,0.018716712141195968,-0.005265648439938375,True,False,False,0.002396222425822936,0.018716712141195968,-0.005265648439938375,True,False,False,-0.006232191939429921,0.018716712141195968,-0.02711355879302879,True,False,False
SOLUSDT_2024-01-17T10:30:00+00:00,SOLUSDT,2024-01-17 10:30:00+00:00,2024-01-17 10:31:00+00:00,101.609,101.971,100.765,102.229,100.752,1346915.0,101.182,96.63,98.70536170389259,97.33111243627664,0.8842857142857129,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,1.5540783317143256,0.24511382867181908,0.03328739638854539,0.03841179645413906,0.054552411681972446,0.8922455573505685,0.008671933336789017,0.93,1.670274636510508,1.1416556319822946,0.8165199729180771,0.17467840216655037,0.00880162491537251,0.8253215978334496,0.48626817447496806,0.7056856187290976,0.0031591689712526794,0.004438583196370471,-0.004861774055447854,False,False,False,-0.0021061126475017122,0.012351268096330248,-0.007361552618370348,True,False,False,0.0009546398448956328,0.012351268096330248,-0.009280673956047147,True,False,False,-0.0031886939149090576,0.012351268096330248,-0.018708972630377185,True,False,False,-0.016642226574417496,0.012351268096330248,-0.04240766073871405,True,False,False
SOLUSDT_2024-01-17T11:15:00+00:00,SOLUSDT,2024-01-17 11:15:00+00:00,2024-01-17 11:16:00+00:00,101.512,102.459,101.527,102.726,101.308,526751.0,102.297,96.63,99.07575981410817,97.46836425656295,0.9680714285714264,True,True,True,False,,False,False,True,unavailable,unavailable,unavailable,1.6604100793649448,0.34144540374748544,0.04188529591214163,0.047734454090867295,0.059226713532513076,0.16734302368479975,0.009448378654597706,0.95,1.4647679480557763,1.1812574219330279,0.6572637517630517,0.1882933709449911,0.1544428772919572,0.8117066290550089,1.0216188297793767,1.6205714285714197,-0.0011525730948065416,0.013318622428875493,-0.0064130349121285235,True,False,False,-0.002443060918906226,0.013318622428875493,-0.008333990070139574,True,False,False,0.0024332098668138347,0.013318622428875493,-0.008333990070139574,True,False,False,-0.008166522184569258,0.013318622428875493,-0.017771297974623734,True,False,False,-0.005999290724249318,0.013318622428875493,-0.04149263141303494,True,False,False
SOLUSDT_2024-01-24T23:30:00+00:00,SOLUSDT,2024-01-24 23:30:00+00:00,2024-01-24 23:31:00+00:00,88.356,88.781,88.452,88.849,88.29,337245.0,88.52,85.806,86.7398065129411,85.81035221312958,0.6647857142857134,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,1.3981261628195296,0.2371860436336135,0.03214518229166674,0.022127816346032114,0.060780940091284874,0.39260771462341715,0.0074879277580305855,0.155,0.8408724615880493,0.8597930726284809,0.5885509838998376,0.12164579606439739,0.28980322003576503,0.8783542039356026,0.3459761469861245,1.0219378427787944,0.004391325999366202,0.011770564534383743,0.0028520983294852975,True,False,False,0.007141563674226914,0.014362352302050851,0.0004413961700393543,True,False,False,0.0008827923400787085,0.014362352302050851,-0.0038593870252161544,True,False,False,0.0014826384173118878,0.014362352302050851,-0.008092263117388643,True,False,False,-0.0036443478654533124,0.014362352302050851,-0.01840282493548817,True,False,False
