event_id,symbol,signal_time,execution_time,execution_open,close_15m,open_15m,high_15m,low_15m,volume_15m,donchian55_upper,donchian20_lower,ema50,ema200,atr14,strong_breakout,pullback_engulfing,bullish_hikkake,first_breakout_after_flat,bars_after_breakout,inside_bar,hikkake_setup,hikkake_confirm,trend_regime,volatility_regime,relative_strength_regime,ema_gap_atr,ema200_slope_4h,ret_4h,ret_12h,ret_24h,breakout_distance_atr,atr_pct,atr_percentile_200,range_atr,volatility_ratio_short_long,body_ratio,upper_shadow_ratio,lower_shadow_ratio,close_location,pullback_depth_atr,inside_bar_compression,fwd_ret_1,fwd_mfe_1,fwd_mae_1,plus_1atr_first_1,minus_1atr_first_1,ambiguous_touch_1,fwd_ret_4,fwd_mfe_4,fwd_mae_4,plus_1atr_first_4,minus_1atr_first_4,ambiguous_touch_4,fwd_ret_8,fwd_mfe_8,fwd_mae_8,plus_1atr_first_8,minus_1atr_first_8,ambiguous_touch_8,fwd_ret_16,fwd_mfe_16,fwd_mae_16,plus_1atr_first_16,minus_1atr_first_16,ambiguous_touch_16,fwd_ret_32,fwd_mfe_32,fwd_mae_32,plus_1atr_first_32,minus_1atr_first_32,ambiguous_touch_32
BTCUSDT_2024-01-02T00:00:00+00:00,BTCUSDT,2024-01-02 00:00:00+00:00,2024-01-02 00:01:00+00:00,44233.5,44744.5,44230.3,44800.0,44200.9,17443.195,44266.0,43133.3,43342.64200333637,42819.12372665699,202.5999999999996,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.583999391309879,175.73323249699752,0.02408204649331802,0.04864187114767171,0.052007288544054564,2.3617966436327786,0.004527930807138298,1.0,2.957058242843039,1.7535807057235242,0.8582874311467174,0.09263895843765671,0.04907361041562598,0.9073610415623433,0.32132280355379406,3.4039772727272646,0.010080595024133387,0.016672883674138328,0.00711903873760833,True,False,False,0.01591779985757391,0.028308860931194557,0.00711903873760833,True,False,False,0.01811975086755524,0.028308860931194557,0.00711903873760833,True,False,False,0.026803214758045257,0.030101619813037717,0.00711903873760833,True,False,False,0.03314230164920251,0.03615585472549099,0.00711903873760833,True,False,False
BTCUSDT_2024-01-02T00:45:00+00:00,BTCUSDT,2024-01-02 00:45:00+00:00,2024-01-02 00:46:00+00:00,44747.8,45179.8,44797.8,45376.0,44742.0,18107.089,44971.0,43425.8,43517.905570636634,42880.24914214716,262.02142857142775,False,False,True,False,,False,False,True,unavailable,unavailable,unavailable,2.433604121487532,202.94804146670504,0.032603255068760495,0.05852115645939748,0.06296657922288751,0.7968813891993702,0.005799526084033744,1.0,2.4196494288907746,1.7690679577806951,0.6025236593059937,0.3094637223974718,0.08801261829653456,0.6905362776025282,0.8739743205299485,2.73866090712743,0.0042415493052172515,0.016490196166068394,0.004239314558480922,True,False,False,0.003989022924032026,0.016490196166068394,4.916442819524747e-05,True,False,False,0.015021967560416405,0.016490196166068394,4.916442819524747e-05,True,False,False,0.010366990109010876,0.018262350327837185,4.916442819524747e-05,True,False,False,0.023889442609469125,0.025880601951380866,4.916442819524747e-05,True,False,False
BTCUSDT_2024-01-06T18:30:00+00:00,BTCUSDT,2024-01-06 18:30:00+00:00,2024-01-06 18:31:00+00:00,43994.2,44036.1,43992.6,44082.5,43945.2,2294.259,44010.7,43646.2,43811.18626644207,43767.12064970289,97.64285714285663,False,False,False,True,,False,False,False,unavailable,unavailable,unavailable,0.45129380713131567,22.864058220366132,0.004218822332849204,0.010540012116538877,0.010881018132734566,0.26013167520118674,0.0022173366202469483,0.195,1.4061448427213248,0.7767103966262068,0.3168244719592067,0.3379461034231644,0.3452294246176289,0.6620538965768356,0.670811997073888,1.1705029838022123,-3.4095403484979414e-05,0.0035391028817435277,-0.0009183028671959637,True,False,False,-0.002829918489255401,0.0035391028817435277,-0.0038209582172195056,True,False,False,-0.0033754449450155155,0.0035391028817435277,-0.007937409931309092,True,False,False,-0.004602879470475663,0.0035391028817435277,-0.007937409931309092,True,False,False,-0.001393365489087084,0.006221274622564055,-0.007937409931309092,True,False,False
BTCUSDT_2024-01-07T00:30:00+00:00,BTCUSDT,2024-01-07 00:30:00+00:00,2024-01-07 00:31:00+00:00,43994.1,44154.4,43959.4,44195.7,43952.6,3893.623,44149.9,43645.0,43861.21809657609,43792.58866164885,115.66428571428644,True,False,True,True,,False,False,True,unavailable,unavailable,unavailable,0.5933502680055553,16.369198121261434,0.007040599192167152,0.01188473684451763,0.0028435674506919195,0.03890569999382425,0.002619541556770932,0.29,2.101772370777471,1.0695970981172416,0.8021390374331598,0.1698889345948,0.02797202797204011,0.8301110654052,1.705798801951475,1.7692867540028818,0.002839017050013659,0.006223561795786425,0.0025480689456085504,True,False,False,0.0015161123877975857,0.006223561795786425,0.00024776049515740084,True,False,False,-0.001391095624185934,0.006223561795786425,-0.0038618814795620127,True,False,False,0.0003614120984405389,0.006223561795786425,-0.0038618814795620127,True,False,False,0.002184383815102553,0.006223561795786425,-0.0038618814795620127,True,False,False
BTCUSDT_2024-01-07T13:15:00+00:00,BTCUSDT,2024-01-07 13:15:00+00:00,2024-01-07 13:16:00+00:00,44228.6,44379.7,44225.0,44403.9,44190.0,6490.892,44267.9,43862.8,44014.281904925876,43883.9858603698,93.24999999999947,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,1.39727661722333,27.8345393344498,0.009476128844417175,0.006890371177057819,0.016249104078076337,1.1989276139409788,0.0021011859025635475,0.24,2.2938337801608863,1.007629283484592,0.7232351566152222,0.11313697989716784,0.1636278634876099,0.8868630201028321,0.8353887399464011,1.165667574931888,0.0029370136065804964,0.005272606413045056,0.0003481909895406421,True,False,False,0.002747091248649136,0.005840112506387385,0.0003481909895406421,True,False,False,-0.001410851801775359,0.005840112506387385,-0.0022926341778849446,True,False,False,-0.005331391904785487,0.005840112506387385,-0.012247731106116766,True,False,False,6.78294135481039e-06,0.005840112506387385,-0.012247731106116766,True,False,False
BTCUSDT_2024-01-08T11:45:00+00:00,BTCUSDT,2024-01-08 11:45:00+00:00,2024-01-08 11:46:00+00:00,44285.1,44637.2,44244.9,44748.5,44227.0,15053.435,44431.1,43629.7,43913.28288123196,43902.21396624322,169.81428571428685,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,0.06518247238258729,19.361807277171465,0.015173982260632268,0.016401430884238177,0.013238298451899944,1.213678808782687,0.0038043220836944717,0.825,3.0710019348868305,1.0730324426078874,0.7522531160114969,0.21342281879195188,0.03432406519655121,0.7865771812080481,1.2019012366450579,3.8233137829911614,0.019487367082833718,0.019900598621206855,0.007587202016027916,True,False,False,0.018466707764011048,0.02020769965518876,0.0014655041989293238,True,False,False,0.014244068546757305,0.02020769965518876,0.0014655041989293238,True,False,False,0.015456666011818943,0.02607874883425798,0.0014655041989293238,True,False,False,0.06145633632982639,0.06835030292355682,0.0014655041989293238,True,False,False
BTCUSDT_2024-01-08T12:00:00+00:00,BTCUSDT,2024-01-08 12:00:00+00:00,2024-01-08 12:01:00+00:00,44726.5,45148.1,44637.2,45166.4,44621.1,22175.153,44748.5,43629.7,43961.70708196796,43914.610842201,199.20000000000124,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,0.23642690646062753,30.659699742078374,0.026249451621042086,0.030540902668562797,0.025293918604360588,2.0060240963855223,0.004412145804585381,0.97,2.7374497991967846,1.345491406387701,0.9369154593801554,0.03355950852742126,0.02952503209242336,0.9664404914725787,0.6395582329317302,1.045637583892623,-0.004954557141739202,0.010139402814886012,-0.008417828356790724,False,False,True,0.007606228969402773,0.010139402814886012,-0.008417828356790724,False,False,True,0.005647658546946488,0.010139402814886012,-0.008417828356790724,False,False,True,0.006059047768101733,0.01595251137468834,-0.008417828356790724,False,False,True,0.05094071747174489,0.057806893005265314,-0.008417828356790724,False,False,True
BTCUSDT_2024-01-08T17:45:00+00:00,BTCUSDT,2024-01-08 17:45:00+00:00,2024-01-08 17:46:00+00:00,45356.5,45643.0,45388.7,45669.9,45312.7,11116.014,45459.2,44657.0,44613.6933577861,44141.547522844405,268.77142857142877,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.7566816437715806,157.56662767320813,0.01618803140981262,0.04612598984655225,0.03601528044797209,0.6838524503029761,0.0058885574693037,0.93,1.329010311470197,0.8273645612260525,0.7119260918253074,0.0753079507278867,0.2127659574468059,0.9246920492721133,0.5450728181141699,1.4543973941368342,0.011870404462425377,0.017313946181914508,0.006325443982670542,True,False,False,0.03557814205240706,0.03965694001962228,0.006325443982670542,True,False,False,0.03638287786756034,0.04311399689129458,0.006325443982670542,True,False,False,0.03815770617221337,0.04311399689129458,0.006325443982670542,True,False,False,0.026862742936514028,0.04311399689129458,0.006325443982670542,True,False,False
BTCUSDT_2024-01-08T18:00:00+00:00,BTCUSDT,2024-01-08 18:00:00+00:00,2024-01-08 18:01:00+00:00,45716.0,45894.9,45643.5,46141.8,45643.4,25292.223,45669.9,44657.0,44663.93675551998,44158.993816149436,293.735714285715,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.7190382878650845,165.11123834312457,0.020360567463555412,0.05224434957653368,0.04072663943998611,0.7659946988303363,0.0064001820308076714,0.94,1.6967633684312924,0.8806684871368838,0.5044141252006435,0.4953852327447848,0.00020064205457171854,0.5046147672552153,0.09021715341779517,1.3952967525195838,0.006188205442295924,0.01014743197130108,0.0018374310963338303,True,False,False,0.03098915040685979,0.034911190830343886,0.0018374310963338303,True,False,False,0.02819363023886612,0.034911190830343886,0.0018374310963338303,True,False,False,0.02787426721497943,0.034911190830343886,0.0018374310963338303,True,False,False,0.01834806194767702,0.034911190830343886,0.0018374310963338303,True,False,False
BTCUSDT_2024-01-08T18:30:00+00:00,BTCUSDT,2024-01-08 18:30:00+00:00,2024-01-08 18:31:00+00:00,46041.2,46960.2,45998.9,47155.2,45972.0,34460.915,46179.9,44657.0,44804.284794311214,44204.99187429356,364.69285714285746,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.6432812112437298,190.79457809525047,0.04240408968721332,0.06696203394451627,0.06383190802514571,2.1396086726599544,0.0077659988062839915,1.0,3.2443739350137974,1.4212678013106315,0.812457741717375,0.16480730223123774,0.022734956051387357,0.8351926977687623,0.570068746694874,3.1145038167938734,0.020177580080449786,0.021254876067522188,0.012679947525260138,True,False,False,0.017208500212852806,0.027601365733299854,0.012095688209690536,True,False,False,0.018735393517110843,0.027601365733299854,0.012095688209690536,True,False,False,0.019456486798780315,0.027601365733299854,0.012095688209690536,True,False,False,0.015273276978011063,0.027601365733299854,0.004615431396227665,True,False,False
BTCUSDT_2024-01-09T21:00:00+00:00,BTCUSDT,2024-01-09 21:00:00+00:00,2024-01-09 21:01:00+00:00,46690.7,47983.8,46636.1,48014.8,46620.0,33182.556,47100.0,46500.0,46741.04029799651,45874.73709802166,250.73571428571555,True,True,False,True,,False,False,False,unavailable,unavailable,unavailable,3.455045095760427,160.2880196647675,0.025619212913485567,0.02982124422944432,0.023440432720199356,3.524826937868552,0.005225424294985298,0.675,5.562829387801596,1.8721350440683204,0.966231717809006,0.022225408660739843,0.011542873530254166,0.9777745913392601,1.9143662934791803,7.069437404967227,-0.01694555875152859,0.03018374108762556,-0.048692780360971244,False,False,True,-0.023724210602968032,0.03018374108762556,-0.048692780360971244,False,False,True,-0.012578522061138409,0.03018374108762556,-0.048692780360971244,False,False,True,-0.019956865071630858,0.03018374108762556,-0.048692780360971244,False,False,True,-0.014880907761074424,0.03018374108762556,-0.048692780360971244,False,False,True
BTCUSDT_2024-01-10T22:45:00+00:00,BTCUSDT,2024-01-10 22:45:00+00:00,2024-01-10 22:46:00+00:00,46464.0,46903.3,46400.1,46965.0,46400.0,9593.156,46768.0,44720.0,45887.738327470855,45823.50124040517,731.5142857142855,False,False,True,True,,False,False,True,unavailable,unavailable,unavailable,0.087813851786865,44.93981487187557,0.007715247012517246,0.029961198008735312,0.014110056712655306,0.1849587938913449,0.015596222136060479,0.985,0.7723704253407806,1.7886210018657627,0.8906194690265564,0.1092035398230037,0.0001769911504399023,0.8907964601769963,0.5030660469476235,2.2438443208896337,0.02212035123966949,0.02264333677685948,0.0064286329201102,True,False,False,0.004280733471074383,0.026586174242424265,-0.0020661157024793875,True,False,False,0.004562672176308569,0.026586174242424265,-0.0033574380165288797,True,False,False,0.0022253787878787623,0.026586174242424265,-0.0033574380165288797,True,False,False,-0.012142734159779511,0.026586174242424265,-0.01837766873278235,True,False,False
BTCUSDT_2024-01-10T23:00:00+00:00,BTCUSDT,2024-01-10 23:00:00+00:00,2024-01-10 23:01:00+00:00,46873.0,47491.8,46907.5,47516.1,46762.7,18617.152,46965.0,44720.0,45950.64270678572,45840.10122806283,763.3214285714286,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,0.14481642278767842,56.40310029603279,0.02585603566707273,0.03990418091763859,0.03011491560275381,0.6901417676507782,0.016072699467517097,0.995,0.9870022926121762,1.8035875353407422,0.7755508362091874,0.03225378285106927,0.19219538093974334,0.9677462171489307,0.2650259673419773,1.3334513274336308,-0.000974974932263728,0.017628485482047207,-0.0050583491562306016,True,False,False,-0.007618458387557814,0.017628485482047207,-0.011774369039745713,True,False,False,-0.004851406993365059,0.017628485482047207,-0.012053847630832282,True,False,False,-0.009478804428989074,0.017628485482047207,-0.015499327971326804,True,False,False,-0.016472169479231136,0.017628485482047207,-0.02694301623535944,True,False,False
BTCUSDT_2024-01-11T14:00:00+00:00,BTCUSDT,2024-01-11 14:00:00+00:00,2024-01-11 14:01:00+00:00,47320.6,47805.0,47329.5,47827.6,47209.8,19122.691,47468.8,46201.1,46653.05027342397,46175.00941420912,297.7928571428565,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,1.6052798035566302,162.93244833066274,0.033804912438529566,0.025726301334592083,0.06325245601197493,1.128972679954899,0.006229324487874836,0.57,2.074596435681552,0.7397292154236718,0.7696665587568847,0.03658141793460457,0.19375202330851074,0.9634185820653954,0.8697320764673449,2.066912010705897,0.011988436325828467,0.012244138916243763,0.0034107767019015967,True,False,False,0.01568661428637852,0.03607097120492986,0.003252283360735131,True,False,False,-0.02561886366614108,0.03607097120492986,-0.027260854680625335,True,False,False,-0.021286712340925384,0.03607097120492986,-0.03636048570812711,True,False,False,-0.021430412970249724,0.03607097120492986,-0.03636048570812711,True,False,False
BTCUSDT_2024-01-11T14:15:00+00:00,BTCUSDT,2024-01-11 14:15:00+00:00,2024-01-11 14:16:00+00:00,47754.0,47887.9,47805.1,47900.0,47482.0,15437.180999999999,47827.6,46201.1,46701.47575289754,46192.05310162993,313.807142857142,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.6233621919164558,174.64356824777497,0.028785339864226156,0.02870799007550784,0.05640510908649721,0.1921562379077329,0.006552952684438909,0.575,1.3320283158445851,0.7101356502657865,0.19808612440192083,0.02894736842104915,0.77296650717703,0.9710526315789508,1.1013133635308294,0.6765943671091016,0.01708338568496881,0.018134606525107788,-0.005852912844997227,True,False,False,0.0012983205595342717,0.026667923105917923,-0.005852912844997227,True,False,False,-0.0351865812287977,0.026667923105917923,-0.041462495288352774,True,False,False,-0.026996691376638515,0.026667923105917923,-0.04510616911672316,True,False,False,-0.03249780123131052,0.026667923105917923,-0.04510616911672316,True,False,False
BTCUSDT_2024-01-11T14:30:00+00:00,BTCUSDT,2024-01-11 14:30:00+00:00,2024-01-11 14:31:00+00:00,47726.0,48569.8,47887.9,48620.0,47474.5,44771.264,47900.0,46201.1,46774.74337043097,46215.71227474804,374.5428571428565,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.4925691012970277,191.25308498162485,0.039462054235445576,0.04345490911356453,0.07741587714258458,1.7883133724921918,0.007711435030468655,0.645,3.0583949958044143,0.9057101717950723,0.5952859013531222,0.04382365779135494,0.36089044085552285,0.956176342208645,1.1360515676252976,2.7404306220095696,0.017849809328248867,0.027270251016217495,0.01061475925072286,True,False,False,-0.01023760633616888,0.027270251016217495,-0.017558563466454347,True,False,False,-0.03138750366676446,0.027270251016217495,-0.04090013828940198,True,False,False,-0.024429032393244787,0.027270251016217495,-0.04454594979675652,True,False,False,-0.031280643674307496,0.027270251016217495,-0.04454594979675652,True,False,False
BTCUSDT_2024-01-16T21:15:00+00:00,BTCUSDT,2024-01-16 21:15:00+00:00,2024-01-16 21:16:00+00:00,43335.1,43467.5,43320.5,43498.4,43292.7,4845.034,43450.0,42825.5,43032.8254952505,42900.497743189815,161.80000000000032,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,0.817847664157515,42.04625993238733,0.006641856199644858,0.009264311503767164,0.016595763589886348,0.10815822002472167,0.00372232127451545,0.535,1.2713226205191839,0.6827488495677335,0.7146329606222502,0.15021876519203112,0.13514827418571862,0.8497812348079689,0.9721878862793732,1.3374512353706143,0.0016476251352830484,0.0058589919026379444,0.0009138088985602977,True,False,False,0.0009091937021028507,0.0058589919026379444,-0.0019683812890703978,True,False,False,-0.0032052539396471014,0.0058589919026379444,-0.0035283176916633963,True,False,False,-0.0035583164686362467,0.0058589919026379444,-0.006710495649023485,True,False,False,-0.010123433429252482,0.0058589919026379444,-0.013019469206255407,True,False,False
