symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-01-30T22:45:00+00:00,2020-01-30 22:45:00+00:00,2020-01-30 22:46:00+00:00,2020-01-31 02:00:00+00:00,185.217036,183.223348,11.397154469599542,1.1614285714285728,181.7327502857143,93.53460318,183.51,187.4,-1.4697726937269426,1.8795507995079812,2.0,-24.82195608483049,-0.02351736361875503,1055.4735848466896,1030.6516287618592,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-02-02T06:30:00+00:00,2020-02-02 06:30:00+00:00,2020-02-02 06:31:00+00:00,2020-02-02 22:00:00+00:00,183.84676199999998,190.221948,11.21207267998399,1.0942857142857119,180.56390485714286,92.84261480999999,183.53,193.7,-0.2894691906005104,9.004264490861631,2.0,69.38200599850263,0.06731858181978766,1030.6516287618592,1100.0336347603618,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-02-05T11:45:00+00:00,2020-02-05 11:45:00+00:00,2020-02-05 11:46:00+00:00,2020-02-06 22:45:00+00:00,197.28945,211.46769799999998,22.302938849702542,1.2164285714285674,193.6401642857143,148.95353475,196.01,216.7,-1.0518085731062912,15.956999412800998,4.0,311.65835530180584,0.28331711454413794,1100.0336347603618,1411.6919900621676,False,,donchian20_exit,default_4x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-02-07T02:15:00+00:00,2020-02-07 02:15:00+00:00,2020-02-07 02:16:00+00:00,2020-02-07 20:45:00+00:00,220.114014,219.40610999999998,25.65383211015665,1.6471428571428592,215.1725854285714,166.18608057,215.99,225.36,-2.5037379011274803,3.184900433651338,4.0,-23.798138101174292,-0.01685788278796303,1411.6919900621676,1387.8938519609933,False,,donchian20_exit,default_4x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-02-11T17:00:00+00:00,2020-02-11 17:00:00+00:00,2020-02-11 17:01:00+00:00,2020-02-13 07:45:00+00:00,233.19663,266.336722,17.854810148341254,2.185,226.64163,156.63040315,232.84,277.97,-0.16321739130434448,20.491244851258585,3.0,587.2505143772007,0.42312350728224524,1387.8938519609933,1975.144366338194,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-02-13T13:30:00+00:00,2020-02-13 13:30:00+00:00,2020-02-13 13:31:00+00:00,2020-02-13 14:04:00+00:00,273.114612,263.7939855061715,21.695774735826223,3.0892857142857104,263.8467548571429,183.44198106000005,262.36,278.8,-3.481261687861281,1.8403568092485596,3.0,-208.04253679948835,-0.10533029400032538,1975.144366338194,1767.1018295387057,False,,atr_stop,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-02-14T17:45:00+00:00,2020-02-14 17:45:00+00:00,2020-02-14 17:46:00+00:00,2020-02-15 01:45:00+00:00,279.20583,279.834022,12.6580582471269,2.1671428571428595,272.70440142857143,140.99894415,279.1,289.0,-0.048833882663142605,4.519392880685575,2.0,4.413511421838702,0.002497598807302933,1767.1018295387057,1771.5153409605443,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-02-18T01:15:00+00:00,2020-02-18 01:15:00+00:00,2020-02-18 01:16:00+00:00,2020-02-18 06:30:00+00:00,268.37366399999996,266.09677,13.201856803360144,2.545714285714285,260.7365211428571,135.52870031999998,267.3,272.0,-0.42175353535351445,1.4244866442199926,2.0,-33.587229612078374,-0.01895960415102408,1771.5153409605443,1737.928111348466,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-02-18T16:00:00+00:00,2020-02-18 16:00:00+00:00,2020-02-18 16:01:00+00:00,2020-02-19 06:45:00+00:00,275.44507799999997,277.474494,12.61905367100781,3.6742857142857224,264.4222208571428,139.09976439,273.1,286.48,-0.6382405132192682,3.0032835925349985,2.0,22.12064854739298,0.0127281723581935,1737.928111348466,1760.048759895859,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-02-19T17:15:00+00:00,2020-02-19 17:15:00+00:00,2020-02-19 17:16:00+00:00,2020-02-19 19:45:00+00:00,282.51649199999997,277.054578,12.459794806569091,1.7964285714285657,277.1272062857143,142.67082846,277.6,286.7,-2.7368146322067473,2.3287917296222878,2.0,-71.5403980470729,-0.040646827336366466,1760.048759895859,1688.508361848786,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-02-23T03:30:00+00:00,2020-02-23 03:30:00+00:00,2020-02-23 03:31:00+00:00,2020-02-23 11:45:00+00:00,263.19262799999996,268.456298,12.83097003650715,0.9164285714285784,260.4433422857142,132.91227714,263.11,275.23,-0.09016305533897441,13.135090257209635,2.0,64.12720633233859,0.03797861342073797,1688.508361848786,1752.6355681811247,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-03-02T16:15:00+00:00,2020-03-02 16:15:00+00:00,2020-03-02 16:16:00+00:00,2020-03-03 00:00:00+00:00,231.34626,228.934204,15.151622232242913,1.9114285714285728,225.61197428571427,116.8298613,229.47,234.5,-0.9816008968609883,1.6499387144992377,2.0,-40.033559170719755,-0.022841918706617576,1752.6355681811247,1712.6020090104048,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-03-19T09:15:00+00:00,2020-03-19 09:15:00+00:00,2020-03-19 09:16:00+00:00,2020-03-20 01:15:00+00:00,119.07381,135.22295,28.76538525155792,1.1849999999999992,115.51881,60.13227405,119.04,143.34,-0.028531645569612053,20.477797468354456,2.0,460.8787614465327,0.26911025388370463,1712.6020090104048,2173.4807704569375,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-03-20T08:00:00+00:00,2020-03-20 08:00:00+00:00,2020-03-20 08:01:00+00:00,2020-03-20 13:15:00+00:00,139.937982,139.61207199999998,46.59522895914572,1.749285714285713,134.69012485714288,93.99167791000002,139.84,152.68,-0.056012576561861406,7.284126255614548,3.0,-21.69870045591197,-0.009983387362267844,2173.4807704569375,2151.7820700010257,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-03-21T20:30:00+00:00,2020-03-21 20:30:00+00:00,2020-03-21 20:31:00+00:00,2020-03-22 00:00:00+00:00,132.22644,130.75384400000002,48.82038879669662,1.663571428571426,127.23572571428572,88.81209220000001,131.13,137.58,-0.6590880206097034,3.2181124946329116,3.0,-78.31210911583221,-0.03639407085299994,2151.7820700010257,2073.4699608851934,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-03-24T08:15:00+00:00,2020-03-24 08:15:00+00:00,2020-03-24 08:16:00+00:00,2020-03-24 15:00:00+00:00,136.67733,135.492896,45.51164324512031,1.4549999999999963,132.31233000000003,91.80160665000002,135.98,143.44,-0.479264604811008,4.647883161512037,3.0,-60.098994769219175,-0.02898474340258205,2073.4699608851934,2013.3709661159742,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-03-26T23:15:00+00:00,2020-03-26 23:15:00+00:00,2020-03-26 23:16:00+00:00,2020-03-27 05:00:00+00:00,137.44748399999997,136.71265200000002,29.296585248748162,1.0042857142857164,134.43462685714283,69.41097941999999,136.25,141.44,-1.1923738264580066,3.9754782361308885,2.0,-25.544046229572977,-0.01268720303385044,2013.3709661159742,1987.8269198864011,False,,donchian20_exit,recent_3_losses
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-03-31T20:00:00+00:00,2020-03-31 20:00:00+00:00,2020-03-31 20:01:00+00:00,2020-04-01 00:15:00+00:00,133.67673,131.183758,29.740807093147794,0.595714285714284,131.88958714285715,67.50674864999999,132.01,135.0,-2.797868105515593,2.2213165467625924,2.0,-78.08158168072076,-0.0392798693385151,1987.8269198864011,1909.7453382056804,False,,donchian20_exit,recent_3_losses
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-04-02T16:00:00+00:00,2020-04-02 16:00:00+00:00,2020-04-02 16:01:00+00:00,2020-04-03 14:30:00+00:00,139.167828,140.89181599999998,27.44521295835242,1.087142857142851,135.90639942857143,70.27975314,138.02,149.97,-1.0558207621550364,9.936294875164316,2.0,43.472069512333654,0.02276328086402256,1909.7453382056804,1953.217407718014,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-04-06T04:00:00+00:00,2020-04-06 04:00:00+00:00,2020-04-06 04:01:00+00:00,2020-04-07 14:00:00+00:00,144.448884,168.57627800000003,27.043717523189923,0.5450000000000058,142.81388399999997,72.94668641999999,144.3,176.16,-0.2731816513761202,58.185533944953534,2.0,648.261745877319,0.33189431105608314,1953.217407718014,2601.479153595333,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-04-12T17:00:00+00:00,2020-04-12 17:00:00+00:00,2020-04-12 17:01:00+00:00,2020-04-12 22:15:00+00:00,164.262846,160.787836,63.34918009627894,0.9750000000000004,161.33784599999998,124.01844873,161.72,164.9,-2.6080471794871802,0.6534912820513024,4.0,-230.43488142358828,-0.0885784078281463,2601.479153595333,2371.044272171745,False,,donchian20_exit,default_4x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-04-16T22:45:00+00:00,2020-04-16 22:45:00+00:00,2020-04-16 22:46:00+00:00,2020-04-17 04:45:00+00:00,172.564506,169.386116,54.960184504494684,1.2678571428571448,168.76093457142855,130.28620203,169.84,174.92,-2.148906140845056,1.8578544225351907,4.0,-184.0817354655146,-0.07763740965364006,2371.044272171745,2186.9625367062304,False,,donchian20_exit,default_4x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-04-17T23:15:00+00:00,2020-04-17 23:15:00+00:00,2020-04-17 23:16:00+00:00,2020-04-18 10:15:00+00:00,170.93418,171.685656,25.588358474662357,0.8021428571428585,168.52775142857143,86.3217609,170.0,174.88,-1.164605520926091,4.919098842386432,2.0,14.845497681056273,0.00678818106478174,2186.9625367062304,2201.8080343872866,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-04-18T12:45:00+00:00,2020-04-18 12:45:00+00:00,2020-04-18 12:46:00+00:00,2020-04-19 05:00:00+00:00,174.33486000000002,184.32312800000003,25.25952680246838,1.2149999999999974,170.68986000000004,88.0391043,174.2,189.68,-0.11099588477368183,12.62974485596711,2.0,247.76915772583465,0.11252986357404368,2201.8080343872866,2449.5771921131213,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-04-22T13:15:00+00:00,2020-04-22 13:15:00+00:00,2020-04-22 13:16:00+00:00,2020-04-23 06:00:00+00:00,175.765146,179.26414000000003,55.746597044060636,0.9185714285714255,173.0094317142857,132.70268523,175.69,186.86,-0.08180746500776954,12.078379160186698,4.0,185.16117130484676,0.07558903303843957,2449.5771921131213,2634.7383634179682,False,,donchian20_exit,default_4x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-04-25T05:00:00+00:00,2020-04-25 05:00:00+00:00,2020-04-25 05:01:00+00:00,2020-04-25 21:30:00+00:00,188.027598,192.641464,140.12508756389943,0.6392857142857115,186.10974085714287,170.16497619,187.99,198.53,-0.058812513966474377,16.42833832402242,10.0,619.8477344352899,0.2352596914523155,2634.7383634179682,3254.5860978532583,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-04-29T06:00:00+00:00,2020-04-29 06:00:00+00:00,2020-04-29 06:01:00+00:00,2020-04-30 09:00:00+00:00,200.19003,213.69725200000002,162.5748344137447,0.9257142857142863,197.41288714285716,181.17197715,200.0,227.5,-0.205279320987671,29.50151080246912,10.0,2162.290551871139,0.6643826547705703,3254.5860978532583,5416.876649724398,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-05-01T11:15:00+00:00,2020-05-01 11:15:00+00:00,2020-05-01 11:16:00+00:00,2020-05-01 13:31:00+00:00,214.622916,210.86073541680003,252.39041341346783,1.2399999999999929,210.90291600000003,194.23373898,210.23,217.49,-3.542674193548422,2.312164516129068,10.0,-1003.2323100708429,-0.18520493910857022,5416.876649724398,4413.644339653555,False,,atr_stop,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-05-03T00:15:00+00:00,2020-05-03 00:15:00+00:00,2020-05-03 00:16:00+00:00,2020-05-03 06:00:00+00:00,214.512894,213.07737600000002,41.15038734831068,0.7299999999999959,212.322894,108.32901147,214.42,219.84,-0.12725205479452148,7.2974054794521335,2.0,-67.86987436390554,-0.015377286691213755,4413.644339653555,4345.77446528965,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-05-07T18:00:00+00:00,2020-05-07 18:00:00+00:00,2020-05-07 18:01:00+00:00,2020-05-08 05:15:00+00:00,208.421676,210.50789,41.701751455924864,1.9257142857142842,202.64453314285714,105.25294638,208.38,216.95,-0.02164183976260896,4.4286548961424295,2.0,78.26372939243612,0.018009155794333143,4345.77446528965,4424.038194682086,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-05-13T12:30:00+00:00,2020-05-13 12:30:00+00:00,2020-05-13 12:31:00+00:00,2020-05-14 16:30:00+00:00,190.88817,198.82022800000001,46.35214633449612,0.7778571428571439,188.55459857142858,96.39852585,190.7,205.95,-0.24190817263546177,19.363234159779587,2.0,358.63600280377216,0.08106530437166444,4424.038194682086,4782.674197485859,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-05-17T12:00:00+00:00,2020-05-17 12:00:00+00:00,2020-05-17 12:01:00+00:00,2020-05-18 08:45:00+00:00,201.480288,212.29753200000002,47.47535597612267,0.6321428571428608,199.58385942857143,101.74754544,201.43,217.2,-0.0795516384180581,24.86734101694896,2.0,503.7303849308159,0.10532400162143918,4782.674197485859,5286.404582416674,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-05-28T14:45:00+00:00,2020-05-28 14:45:00+00:00,2020-05-28 14:46:00+00:00,2020-05-29 05:00:00+00:00,210.37206600000002,219.776036,251.28833323416018,0.9264285714285693,207.5927802857143,190.38671973,210.24,225.0,-0.14255389360062468,15.789597224363941,10.0,2309.062347286333,0.4367925896112075,5286.404582416674,7595.466929703007,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-05-30T03:45:00+00:00,2020-05-30 03:45:00+00:00,2020-05-30 03:46:00+00:00,2020-05-31 03:30:00+00:00,220.874166,237.00259000000003,343.88208758207634,0.8249999999999987,218.399166,199.89112023,220.83,247.85,-0.05353454545453977,32.697980606060646,10.0,5467.548307174576,0.7198436064270198,7595.466929703007,13063.015236877582,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-06-01T23:00:00+00:00,2020-06-01 23:00:00+00:00,2020-06-01 23:01:00+00:00,2020-06-02 14:45:00+00:00,246.329256,233.9532,159.09212875076742,1.9942857142857133,240.34639885714284,165.45115028,245.75,254.48,-0.29045787965615005,4.087049283667619,3.0,-2007.1376737420474,-0.15365041204849794,13063.015236877582,11055.877563135535,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-06-05T08:30:00+00:00,2020-06-05 08:30:00+00:00,2020-06-05 08:31:00+00:00,2020-06-05 15:00:00+00:00,244.92897599999998,240.54188200000002,90.27823284686035,1.2678571428571408,241.12540457142856,123.68913287999999,241.13,248.36,-2.9963754366197,2.706159774647935,2.0,-417.97281923250506,-0.037805485529813034,11055.877563135535,10637.90474390303,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-06-08T23:30:00+00:00,2020-06-08 23:30:00+00:00,2020-06-08 23:31:00+00:00,2020-06-09 00:23:00+00:00,244.388868,241.9404702264,87.0571956158251,0.8000000000000033,241.988868,123.41637834000001,237.3,250.1,-8.861084999999946,7.138914999999974,2.0,-234.31987808749045,-0.022026882523251367,10637.90474390303,10403.58486581554,False,,atr_stop,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-06-10T18:30:00+00:00,2020-06-10 18:30:00+00:00,2020-06-10 18:31:00+00:00,2020-06-10 18:53:00+00:00,244.238838,241.32984808954285,42.595948093298496,0.9535714285714302,241.3781237142857,1.22119419,241.0,251.0,-3.396534232209712,7.090357153558044,1.0,-134.25281250396193,-0.01290447612390749,10403.58486581554,10269.332053311577,False,,atr_stop,drawdown_gt_20pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-06-16T09:00:00+00:00,2020-06-16 09:00:00+00:00,2020-06-16 09:01:00+00:00,2020-06-16 14:30:00+00:00,233.236638,232.94340200000002,44.02966935800016,0.8735714285714279,230.6159237142857,1.16618319,233.11,236.0,-0.14496582174979028,3.1632925592804892,1.0,-23.173960635111257,-0.002256618104742099,10269.332053311577,10246.158092676465,False,,donchian20_exit,drawdown_gt_20pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-06-22T12:15:00+00:00,2020-06-22 12:15:00+00:00,2020-06-22 12:16:00+00:00,2020-06-23 01:30:00+00:00,236.777346,241.15176,43.273388547384364,0.7150000000000014,234.63234599999998,1.18388673,236.57,247.0,-0.2899944055944142,14.29741818181813,1.0,178.95491073809686,0.017465562127721462,10246.158092676465,10425.113003414563,False,,donchian20_exit,drawdown_gt_20pct
