symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-04-18T12:45:00+00:00,2020-04-18 12:45:00+00:00,2020-04-18 12:46:00+00:00,2020-04-19 05:00:00+00:00,174.33486000000002,184.32312800000003,12762.97072872937,1.2149999999999974,170.68986000000004,166.4897913,174.2,189.68,-0.11099588477368183,12.62974485596711,20.0,125191.20141346983,1.125298635740437,111251.53575885664,236442.73717232648,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-04-22T13:15:00+00:00,2020-04-22 13:15:00+00:00,2020-04-22 13:16:00+00:00,2020-04-23 06:00:00+00:00,175.765146,179.26414000000003,26904.39402272923,0.9185714285714255,173.0094317142857,167.85571442999998,175.69,186.86,-0.08180746500776954,12.078379160186698,20.0,89362.38935909036,0.3779451651921979,236442.73717232648,325805.12653141684,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-04-25T05:00:00+00:00,2020-04-25 05:00:00+00:00,2020-04-25 05:01:00+00:00,2020-04-25 21:30:00+00:00,188.027598,192.641464,13862.013023488895,0.6392857142857115,186.10974085714287,165.46428624,187.99,198.53,-0.058812513966474377,16.42833832402242,8.0,61319.05083309099,0.1882077531618524,325805.12653141684,387124.1773645078,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-04-29T06:00:00+00:00,2020-04-29 06:00:00+00:00,2020-04-29 06:01:00+00:00,2020-04-30 09:00:00+00:00,200.19003,213.69725200000002,38675.670048554144,0.9257142857142863,197.41288714285716,191.18147865,200.0,227.5,-0.205279320987671,29.50151080246912,20.0,514397.1773666096,1.3287653095411407,387124.1773645078,901521.3547311174,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-05-01T11:15:00+00:00,2020-05-01 11:15:00+00:00,2020-05-01 11:16:00+00:00,2020-05-01 13:31:00+00:00,214.622916,210.86073541680003,33603.91784933599,1.2399999999999929,210.90291600000003,188.86816608,210.23,217.49,-3.542674193548422,2.312164516129068,8.0,-133572.96608644185,-0.14816395128685617,901521.3547311174,767948.3886446755,False,,atr_stop,fixed_20x|g4_fixed_20x_to_8x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-05-03T00:15:00+00:00,2020-05-03 00:15:00+00:00,2020-05-03 00:16:00+00:00,2020-05-03 06:00:00+00:00,214.512894,213.07737600000002,28639.71015727103,0.7299999999999959,212.322894,188.77134672,214.42,219.84,-0.12725205479452148,7.2974054794521335,8.0,-47235.85014497927,-0.06150914676485502,767948.3886446755,720712.5384996962,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-05-07T18:00:00+00:00,2020-05-07 18:00:00+00:00,2020-05-07 18:01:00+00:00,2020-05-08 05:15:00+00:00,208.421676,210.50789,69159.07714893304,1.9257142857142842,202.64453314285714,199.04270057999997,208.38,216.95,-0.02164183976260896,4.4286548961424295,20.0,129794.24388770352,0.18009155794333143,720712.5384996962,850506.7823873997,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-05-13T12:30:00+00:00,2020-05-13 12:30:00+00:00,2020-05-13 12:31:00+00:00,2020-05-14 16:30:00+00:00,190.88817,198.82022800000001,89110.47577096052,0.7778571428571439,188.55459857142858,182.29820235,190.7,205.95,-0.24190817263546177,19.363234159779587,20.0,689465.9118439952,0.8106530437166443,850506.7823873997,1539972.694231395,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-05-17T12:00:00+00:00,2020-05-17 12:00:00+00:00,2020-05-17 12:01:00+00:00,2020-05-18 08:45:00+00:00,201.480288,212.29753200000002,152865.84206504558,0.6321428571428608,199.58385942857143,192.41367504,201.43,217.2,-0.0795516384180581,24.86734101694896,20.0,1621960.8654419952,1.053240016214392,1539972.694231395,3161933.5596733904,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-05-28T14:45:00+00:00,2020-05-28 14:45:00+00:00,2020-05-28 14:46:00+00:00,2020-05-29 05:00:00+00:00,210.37206600000002,219.776036,300603.93661517685,0.9264285714285693,207.5927802857143,200.90532303,210.24,225.0,-0.14255389360062468,15.789597224363941,20.0,2762218.295416647,0.873585179222415,3161933.5596733904,5924151.855090037,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-05-30T03:45:00+00:00,2020-05-30 03:45:00+00:00,2020-05-30 03:46:00+00:00,2020-05-31 03:30:00+00:00,220.874166,237.00259000000003,536427.7735486763,0.8249999999999987,218.399166,210.93482853,220.83,247.85,-0.05353454545453977,32.697980606060646,20.0,8528925.672778662,1.4396872128540394,5924151.855090037,14453077.5278687,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-06-05T08:30:00+00:00,2020-06-05 08:30:00+00:00,2020-06-05 08:31:00+00:00,2020-06-05 15:00:00+00:00,244.92897599999998,240.54188200000002,472074.07678440463,1.2678571428571408,241.12540457142856,215.53749888,241.13,248.36,-2.9963754366197,2.706159774647935,8.0,-2185622.4533644244,-0.15122194211925216,14453077.5278687,12267455.074504275,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-06-08T23:30:00+00:00,2020-06-08 23:30:00+00:00,2020-06-08 23:31:00+00:00,2020-06-09 00:23:00+00:00,244.388868,241.9404702264,1003929.1212318455,0.8000000000000033,241.988868,233.39136893999998,237.3,250.1,-8.861084999999946,7.138914999999974,20.0,-2702137.917853695,-0.22026882523251365,12267455.074504275,9565317.15665058,False,,atr_stop,fixed_20x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-06-10T18:30:00+00:00,2020-06-10 18:30:00+00:00,2020-06-10 18:31:00+00:00,2020-06-10 18:53:00+00:00,244.238838,241.32984808954285,783275.6849793546,0.9535714285714302,241.3781237142857,233.24809028999996,241.0,251.0,-3.396534232209712,7.090357153558044,20.0,-2468708.137312002,-0.2580895224781498,9565317.15665058,7096609.019338578,False,,atr_stop,fixed_20x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-06-16T09:00:00+00:00,2020-06-16 09:00:00+00:00,2020-06-16 09:01:00+00:00,2020-06-16 14:30:00+00:00,233.236638,232.94340200000002,243413.1817433787,0.8735714285714279,230.6159237142857,205.24824144,233.11,236.0,-0.14496582174979028,3.1632925592804892,8.0,-128114.69116252405,-0.01805294483793679,7096609.019338578,6968494.328176054,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-06-22T12:15:00+00:00,2020-06-22 12:15:00+00:00,2020-06-22 12:16:00+00:00,2020-06-23 01:30:00+00:00,236.777346,241.15176,235444.63001713195,0.7150000000000014,234.63234599999998,208.36406448,236.57,247.0,-0.2899944055944142,14.29741818181813,8.0,973669.3650034684,0.13972449702177175,6968494.328176054,7942163.693179523,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-06-24T02:45:00+00:00,2020-06-24 02:45:00+00:00,2020-06-24 02:46:00+00:00,2020-06-24 07:15:00+00:00,245.229036,242.891412,259093.74591937056,0.5807142857142894,243.48689314285713,215.80155168000002,244.63,249.41,-1.0315503075030832,7.1996920049200135,8.0,-668898.2363771048,-0.08422115965093156,7942163.693179523,7273265.4568024175,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-06-29T21:00:00+00:00,2020-06-29 21:00:00+00:00,2020-06-29 21:01:00+00:00,2020-06-30 04:45:00+00:00,227.89557,226.294732,255319.2396606013,0.7864285714285728,225.53628428571426,200.5481016,226.81,230.13,-1.380379654859206,2.841237057220684,8.0,-466706.5022637225,-0.06416739565407022,7273265.4568024175,6806558.9545386955,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-07-06T06:00:00+00:00,2020-07-06 06:00:00+00:00,2020-07-06 06:01:00+00:00,2020-07-07 06:15:00+00:00,228.98578799999999,236.632664,237798.47697932052,0.5185714285714299,227.4300737142857,201.50749344,228.66,243.9,-0.6282413223140103,28.760188429752002,8.0,1763053.7870801887,0.25902277477587454,6806558.9545386955,8569612.741618885,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-07-19T22:15:00+00:00,2020-07-19 22:15:00+00:00,2020-07-19 22:16:00+00:00,2020-07-20 10:45:00+00:00,235.87716600000002,237.682454,726616.5595375082,0.6364285714285712,233.9678802857143,225.26269353,235.66,239.93,-0.3412260381594057,6.368089337822644,20.0,1139704.024624197,0.13299364381883325,8569612.741618885,9709316.766243082,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-07-21T07:30:00+00:00,2020-07-21 07:30:00+00:00,2020-07-21 07:31:00+00:00,2020-07-22 07:45:00+00:00,238.867764,242.271536,812944.9201226736,0.788571428571428,236.5020497142857,228.11871462,238.59,246.87,-0.3522369565217395,10.147763043478271,20.0,2571509.281752606,0.26484966384999553,9709316.766243082,12280826.047995687,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-07-22T21:45:00+00:00,2020-07-22 21:45:00+00:00,2020-07-22 21:46:00+00:00,2020-07-23 05:00:00+00:00,246.309252,262.39751,997187.5557476572,0.682857142857137,244.26068057142857,235.22533565999998,246.19,270.8,-0.17463682008365636,35.865112133891586,20.0,15789372.644962173,1.2856930456676492,12280826.047995687,28070198.69295786,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-07-23T16:15:00+00:00,2020-07-23 16:15:00+00:00,2020-07-23 16:16:00+00:00,2020-07-24 04:45:00+00:00,272.174424,271.285732,825064.9941438395,2.7907142857142935,263.8022811428571,239.51349312,271.24,280.48,-0.334833273611457,2.9761470181725236,8.0,-957423.6349894453,-0.03410818874002627,28070198.69295786,27112775.057968415,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-07-24T15:30:00+00:00,2020-07-24 15:30:00+00:00,2020-07-24 15:31:00+00:00,2020-07-24 23:30:00+00:00,275.01499199999995,278.97419399999995,788692.2777786142,1.5692857142857204,270.3071348571428,242.01319295999997,274.77,287.76,-0.1561168866636016,8.121534456076475,8.0,2904128.547080118,0.10711292152392929,27112775.057968415,30016903.605048534,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-07-25T17:15:00+00:00,2020-07-25 17:15:00+00:00,2020-07-25 17:16:00+00:00,2020-07-27 07:45:00+00:00,290.938176,320.23594,2063455.8185343496,2.3150000000000057,283.993176,277.84595808,289.82,329.9,-0.4830133909287295,16.830161555075552,20.0,59824076.20294736,1.9930129033324266,30016903.605048534,89840979.8079959,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-07-30T18:00:00+00:00,2020-07-30 18:00:00+00:00,2020-07-30 18:01:00+00:00,2020-07-31 01:15:00+00:00,325.855158,332.923402,5514166.500196747,1.6978571428571416,320.7615865714286,311.19167589,325.67,343.38,-0.10905393352965488,10.321741186369348,20.0,37159166.94671669,0.41361043730969527,89840979.8079959,127000146.75471258,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-08-01T09:15:00+00:00,2020-08-01 09:15:00+00:00,2020-08-01 09:16:00+00:00,2020-08-01 10:15:00+00:00,357.811548,354.139158,2839486.818457018,1.7828571428571496,352.46297657142856,314.87416224000003,357.72,361.39,-0.05134903846153051,2.0071445512820447,8.0,-11438490.319772474,-0.09006674883506012,127000146.75471258,115561656.4349401,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-08-05T11:00:00+00:00,2020-08-05 11:00:00+00:00,2020-08-05 11:01:00+00:00,2020-08-05 22:03:00+00:00,393.638712,388.1353551147428,2348583.163435208,1.8085714285714363,388.2129977142857,346.40206656,386.0,407.88,-4.223616429699834,7.874329857819853,8.0,-13843122.028908208,-0.11978992388969198,115561656.4349401,101718534.40603189,False,,atr_stop,fixed_20x|g4_fixed_20x_to_8x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-08-08T23:45:00+00:00,2020-08-08 23:45:00+00:00,2020-08-08 23:46:00+00:00,2020-08-09 05:45:00+00:00,391.348254,392.911402,5198364.033382497,2.1871428571428657,384.7868254285714,373.73758257,391.27,400.73,-0.03577909862836335,4.289498497713921,20.0,6087378.747762183,0.0598453249774822,101718534.40603189,107805913.15379408,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk
