symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-03-02T16:15:00+00:00,2020-03-02 16:15:00+00:00,2020-03-02 16:16:00+00:00,2020-03-03 00:00:00+00:00,231.34626,228.934204,2463.253453737288,1.9114285714285728,225.61197428571427,220.93567829999998,229.47,234.5,-0.9816008968609883,1.6499387144992377,20.0,-6508.398993925665,-0.22841918706617576,28493.22369771023,21984.824703784565,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-03-19T09:15:00+00:00,2020-03-19 09:15:00+00:00,2020-03-19 09:16:00+00:00,2020-03-20 01:15:00+00:00,119.07381,135.22295,3692.638155071139,1.1849999999999992,115.51881,113.71548854999999,119.04,143.34,-0.028531645569612053,20.477797468354456,20.0,59163.41757624206,2.6911025388370464,21984.824703784565,81148.24228002662,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-03-26T23:15:00+00:00,2020-03-26 23:15:00+00:00,2020-03-26 23:16:00+00:00,2020-03-27 05:00:00+00:00,137.44748399999997,136.71265200000002,11807.890536581468,1.0042857142857164,134.43462685714283,131.26234721999998,136.25,141.44,-1.1923738264580066,3.9754782361308885,20.0,-10295.442256467844,-0.12687203033850442,81148.24228002662,70852.80002355878,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-04-02T16:00:00+00:00,2020-04-02 16:00:00+00:00,2020-04-02 16:01:00+00:00,2020-04-03 14:30:00+00:00,139.167828,140.89181599999998,10182.353355914815,1.087142857142851,135.90639942857143,132.90527573999998,138.02,149.97,-1.0558207621550364,9.936294875164316,20.0,16128.421869386928,0.2276328086402256,70852.80002355878,86981.22189294572,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-04-06T04:00:00+00:00,2020-04-06 04:00:00+00:00,2020-04-06 04:01:00+00:00,2020-04-07 14:00:00+00:00,144.448884,168.57627800000003,12043.183648680279,0.5450000000000058,142.81388399999997,137.94868422,144.3,176.16,-0.2731816513761202,58.185533944953534,20.0,288685.72714975517,3.3189431105608316,86981.22189294572,375666.9490427009,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-04-17T23:15:00+00:00,2020-04-17 23:15:00+00:00,2020-04-17 23:16:00+00:00,2020-04-18 10:15:00+00:00,170.93418,171.685656,43954.573513933945,0.8021428571428585,168.52775142857143,163.24214189999998,170.0,174.88,-1.164605520926091,4.919098842386432,20.0,25500.952701559887,0.0678818106478174,375666.9490427009,401167.90174426074,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-04-18T12:45:00+00:00,2020-04-18 12:45:00+00:00,2020-04-18 12:46:00+00:00,2020-04-19 05:00:00+00:00,174.33486000000002,184.32312800000003,46022.68321370272,1.2149999999999974,170.68986000000004,166.4897913,174.2,189.68,-0.11099588477368183,12.62974485596711,20.0,451433.6925356703,1.125298635740437,401167.90174426074,852601.594279931,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-04-22T13:15:00+00:00,2020-04-22 13:15:00+00:00,2020-04-22 13:16:00+00:00,2020-04-23 06:00:00+00:00,175.765146,179.26414000000003,97016.00273810043,0.9185714285714255,173.0094317142857,167.85571442999998,175.69,186.86,-0.08180746500776954,12.078379160186698,20.0,322236.65039325977,0.37794516519219784,852601.594279931,1174838.2446731909,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-04-25T05:15:00+00:00,2020-04-25 05:15:00+00:00,2020-04-25 05:16:00+00:00,2020-04-25 21:30:00+00:00,191.128218,192.641464,122937.18394561611,0.8314285714285704,188.63393228571428,182.52744819,190.74,198.53,-0.46692886597937605,8.902486941580765,20.0,162444.41986257664,0.13826960485761544,1174838.2446731909,1337282.6645357674,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-04-29T06:00:00+00:00,2020-04-29 06:00:00+00:00,2020-04-29 06:01:00+00:00,2020-04-30 09:00:00+00:00,200.19003,213.69725200000002,133601.3251544812,0.9257142857142863,197.41288714285716,191.18147865,200.0,227.5,-0.205279320987671,29.50151080246912,20.0,1776934.8136858703,1.3287653095411407,1337282.6645357674,3114217.4782216377,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-05-03T00:30:00+00:00,2020-05-03 00:30:00+00:00,2020-05-03 00:31:00+00:00,2020-05-03 06:00:00+00:00,217.013394,213.07737600000002,287006.9372973023,0.8314285714285684,214.5191082857143,207.24779127,216.37,219.84,-0.7738415807560036,3.3996979381443113,20.0,-1191383.9886558196,-0.3825628739763399,3114217.4782216377,1922833.489565818,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-05-07T18:00:00+00:00,2020-05-07 18:00:00+00:00,2020-05-07 18:01:00+00:00,2020-05-08 05:15:00+00:00,208.421676,210.50789,184513.77289239512,1.9257142857142842,202.64453314285714,199.04270057999997,208.38,216.95,-0.02164183976260896,4.4286548961424295,20.0,346286.0788015207,0.18009155794333143,1922833.489565818,2269119.5683673387,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-05-13T12:30:00+00:00,2020-05-13 12:30:00+00:00,2020-05-13 12:31:00+00:00,2020-05-14 16:30:00+00:00,190.88817,198.82022800000001,237743.34138855635,0.7778571428571439,188.55459857142858,182.29820235,190.7,205.95,-0.24190817263546177,19.363234159779587,20.0,1839468.6846539816,0.8106530437166445,2269119.5683673387,4108588.2530213203,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-05-17T12:00:00+00:00,2020-05-17 12:00:00+00:00,2020-05-17 12:01:00+00:00,2020-05-18 08:45:00+00:00,201.480288,212.29753200000002,407840.2203813924,0.6321428571428608,199.58385942857143,192.41367504,201.43,217.2,-0.0795516384180581,24.86734101694896,20.0,4327329.5582304355,1.0532400162143918,4108588.2530213203,8435917.811251756,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-05-28T14:45:00+00:00,2020-05-28 14:45:00+00:00,2020-05-28 14:46:00+00:00,2020-05-29 05:00:00+00:00,210.37206600000002,219.776036,801999.8065001421,0.9264285714285693,207.5927802857143,200.90532303,210.24,225.0,-0.14255389360062468,15.789597224363941,20.0,7369492.77304793,0.8735851792224152,8435917.811251756,15805410.584299685,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-05-30T03:45:00+00:00,2020-05-30 03:45:00+00:00,2020-05-30 03:46:00+00:00,2020-05-31 03:30:00+00:00,220.874166,237.00259000000003,1431168.78451957,0.8249999999999987,218.399166,210.93482853,220.83,247.85,-0.05353454545453977,32.697980606060646,20.0,22754847.51212415,1.4396872128540397,15805410.584299685,38560258.096423835,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-06-01T23:00:00+00:00,2020-06-01 23:00:00+00:00,2020-06-01 23:01:00+00:00,2020-06-02 14:45:00+00:00,246.329256,233.9532,3130789.9615808395,1.9942857142857133,240.34639885714284,235.24443947999998,245.75,254.48,-0.29045787965615005,4.087049283667619,20.0,-36632245.19160264,-0.95,38560258.096423835,1928012.904821192,True,account_floor_after_costs,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-06-08T23:30:00+00:00,2020-06-08 23:30:00+00:00,2020-06-08 23:31:00+00:00,2020-06-09 00:23:00+00:00,244.388868,241.9404702264,157782.38351029897,0.8000000000000033,241.988868,233.39136893999998,237.3,250.1,-8.861084999999946,7.138914999999974,20.0,-424681.13757809007,-0.22026882523251365,1928012.904821192,1503331.7672431017,False,,atr_stop,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-06-10T18:30:00+00:00,2020-06-10 18:30:00+00:00,2020-06-10 18:31:00+00:00,2020-06-10 18:53:00+00:00,244.238838,241.32984808954285,123103.41627510542,0.9535714285714302,241.3781237142857,233.24809028999996,241.0,251.0,-3.396534232209712,7.090357153558044,20.0,-387994.1779340051,-0.25808952247814976,1503331.7672431017,1115337.5893090966,False,,atr_stop,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-06-22T15:45:00+00:00,2020-06-22 15:45:00+00:00,2020-06-22 15:46:00+00:00,2020-06-23 01:30:00+00:00,239.05780199999998,241.15176,93311.12224558114,1.000714285714283,236.05565914285714,228.30020090999997,238.88,247.0,-0.17767508922198025,7.936529050678133,20.0,172985.12434347448,0.15509665055817878,1115337.5893090966,1288322.713652571,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-06-24T04:30:00+00:00,2020-06-24 04:30:00+00:00,2020-06-24 04:31:00+00:00,2020-06-24 07:15:00+00:00,245.509092,242.891412,104951.12039700516,0.7807142857142902,243.16694914285713,234.46118286,245.3,249.41,-0.26782140896614864,4.99658847209509,20.0,-300357.5388894642,-0.23313843317867894,1288322.713652571,987965.1747631067,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-07-06T15:45:00+00:00,2020-07-06 15:45:00+00:00,2020-07-06 15:46:00+00:00,2020-07-07 06:15:00+00:00,236.857362,236.632664,83422.79643924319,1.1757142857142802,233.33021914285715,226.19878071,235.83,243.9,-0.8738194410692487,5.9900930741191045,20.0,-38494.86654180917,-0.03896378893217509,987965.1747631067,949470.3082212976,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-07-19T22:15:00+00:00,2020-07-19 22:15:00+00:00,2020-07-19 22:16:00+00:00,2020-07-20 10:45:00+00:00,235.87716600000002,237.682454,80505.48718406235,0.6364285714285712,233.9678802857143,225.26269353,235.66,239.93,-0.3412260381594057,6.368089337822644,20.0,126273.51598814107,0.13299364381883325,949470.3082212976,1075743.8242094386,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-07-21T07:30:00+00:00,2020-07-21 07:30:00+00:00,2020-07-21 07:31:00+00:00,2020-07-22 07:45:00+00:00,238.867764,242.271536,90070.23854499166,0.788571428571428,236.5020497142857,228.11871462,238.59,246.87,-0.3522369565217395,10.147763043478271,20.0,284910.39023057855,0.2648496638499956,1075743.8242094386,1360654.2144400172,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-07-22T21:45:00+00:00,2020-07-22 21:45:00+00:00,2020-07-22 21:46:00+00:00,2020-07-23 05:00:00+00:00,246.309252,262.39751,110483.40274607445,0.682857142857137,244.26068057142857,235.22533565999998,246.19,270.8,-0.17463682008365636,35.865112133891586,20.0,1749383.6610639084,1.2856930456676492,1360654.2144400172,3110037.8755039256,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-07-24T20:30:00+00:00,2020-07-24 20:30:00+00:00,2020-07-24 20:31:00+00:00,2020-07-24 23:30:00+00:00,282.786546,278.97419399999995,219956.56579107026,2.092142857142867,276.5101174285714,270.06115143,280.32,287.76,-1.1789567770570084,2.3772057357459833,20.0,-900333.3350900506,-0.289492723603621,3110037.8755039256,2209704.540413875,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-07-25T17:15:00+00:00,2020-07-25 17:15:00+00:00,2020-07-25 17:16:00+00:00,2020-07-27 07:45:00+00:00,290.938176,320.23594,151901.99999149475,2.3150000000000057,283.993176,277.84595808,289.82,329.9,-0.4830133909287295,16.830161555075552,20.0,4403969.661597103,1.9930129033324266,2209704.540413875,6613674.202010978,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-07-30T18:00:00+00:00,2020-07-30 18:00:00+00:00,2020-07-30 18:01:00+00:00,2020-07-31 01:15:00+00:00,325.855158,332.923402,405927.2372795141,1.6978571428571416,320.7615865714286,311.19167589,325.67,343.38,-0.10905393352965488,10.321741186369348,20.0,2735484.6789176106,0.41361043730969527,6613674.202010978,9349158.880928589,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-08-01T19:00:00+00:00,2020-08-01 19:00:00+00:00,2020-08-01 19:01:00+00:00,2020-08-02 04:30:00+00:00,373.034592,370.95579399999997,501248.89655963005,4.270714285714296,360.2224491428571,356.24803535999996,372.75,418.49,-0.06663803311589697,10.643514166248524,20.0,-1228457.3836871055,-0.1313976368711675,9349158.880928589,8120701.497241484,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-08-08T23:45:00+00:00,2020-08-08 23:45:00+00:00,2020-08-08 23:46:00+00:00,2020-08-09 05:45:00+00:00,391.348254,392.911402,415011.51029750006,2.1871428571428657,384.7868254285714,373.73758257,391.27,400.73,-0.03577909862836335,4.289498497713921,20.0,485986.0201475428,0.05984532497748219,8120701.497241484,8606687.517389027,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-08-13T20:45:00+00:00,2020-08-13 20:45:00+00:00,2020-08-13 20:46:00+00:00,2020-08-14 14:00:00+00:00,398.189622,422.725438,432290.9007100656,2.9028571428571377,389.48105057142857,380.27108900999997,398.11,432.25,-0.027428838582674257,11.73339793307089,20.0,10429172.942949515,1.2117522475259292,8606687.517389027,19035860.46033854,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-08-17T15:45:00+00:00,2020-08-17 15:45:00+00:00,2020-08-17 15:46:00+00:00,2020-08-17 23:15:00+00:00,432.876558,434.56307,879505.2588797631,4.315714285714279,419.9294151428571,413.39711288999996,432.73,449.0,-0.03395915259847033,3.7359845746441693,20.0,1101837.3158704685,0.05788219125508724,19035860.46033854,20137697.776209008,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-08-24T08:00:00+00:00,2020-08-24 08:00:00+00:00,2020-08-24 08:01:00+00:00,2020-08-24 15:30:00+00:00,399.17982,401.229738,1008953.6979203512,1.9349999999999983,393.37482,381.2167281,398.84,408.99,-0.17561757105945414,5.069860465116305,20.0,1664484.2548360345,0.08265514128444625,20137697.776209008,21802182.031045042,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-08-30T13:00:00+00:00,2020-08-30 13:00:00+00:00,2020-08-30 13:01:00+00:00,2020-08-31 06:00:00+00:00,407.88156,422.105562,1069044.7506891482,2.076428571428567,401.65227428571427,389.52688979999994,407.56,430.86,-0.15486205710353942,11.066328173374645,20.0,14762447.983935142,0.6771087390663133,21802182.031045042,36564630.01498018,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-09-01T05:45:00+00:00,2020-09-01 05:45:00+00:00,2020-09-01 05:46:00+00:00,2020-09-02 07:45:00+00:00,445.829148,467.416498,1640297.866526223,3.3414285714285734,435.80486228571425,425.76683633999994,445.74,489.32,-0.026679606669513994,13.01564617357844,20.0,34660686.7065808,0.9479293703335887,36564630.01498018,71225316.72156098,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-09-10T01:30:00+00:00,2020-09-10 01:30:00+00:00,2020-09-10 01:31:00+00:00,2020-09-10 07:30:00+00:00,357.481482,363.987188,3984839.5124176517,3.3035714285714204,347.57076771428575,341.39481531,357.21,375.5,-0.0821783351351533,5.454254097297309,20.0,24486725.893378787,0.34379244656930086,71225316.72156098,95712042.61493978,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-09-12T18:00:00+00:00,2020-09-12 18:00:00+00:00,2020-09-12 18:01:00+00:00,2020-09-13 09:45:00+00:00,374.32484999999997,382.383508,5113849.246981054,2.0421428571428595,368.1984214285714,357.48023175,374.13,390.45,-0.0954144805876005,7.896190975865695,20.0,39275915.911606744,0.41035500694116556,95712042.61493978,134987958.52654654,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-10-09T10:30:00+00:00,2020-10-09 10:30:00+00:00,2020-10-09 10:31:00+00:00,2020-10-10 09:15:00+00:00,352.160418,372.855414,7666276.595943076,1.4250000000000074,347.88541799999996,336.31319919,352.03,378.7,-0.0915214035087949,18.62426807017532,20.0,155874477.5356607,1.1547287568246813,134987958.52654654,290862436.0622072,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-10-12T13:30:00+00:00,2020-10-12 13:30:00+00:00,2020-10-12 13:31:00+00:00,2020-10-13 00:30:00+00:00,368.70372599999996,384.67305,15777569.661024107,2.7092857142857025,360.57586885714284,352.11205832999997,368.26,395.43,-0.16377969944634088,9.864693804376556,20.0,246013894.5672957,0.8458084099752239,290862436.0622072,536876330.6295029,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-10-21T13:30:00+00:00,2020-10-21 13:30:00+00:00,2020-10-21 13:31:00+00:00,2020-10-23 00:00:00+00:00,381.32625,411.20774200000005,28158372.555233367,2.180714285714296,374.7841071428571,364.16656875,381.24,421.9,-0.03955126105470254,18.60571568948563,20.0,830255950.5375153,1.5464566105270767,536876330.6295029,1367132281.1670182,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-11-04T16:45:00+00:00,2020-11-04 16:45:00+00:00,2020-11-04 16:46:00+00:00,2020-11-05 08:30:00+00:00,397.109406,398.360312,68854187.81377433,3.3499999999999983,387.05940599999997,379.23948272999996,396.31,408.99,-0.23862865671640932,3.5464459701492674,20.0,58744405.97970912,0.04296907240721683,1367132281.1670182,1425876687.1467273,False,,donchian20_exit,fixed_20x
