symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-03-02T16:15:00+00:00,2020-03-02 16:15:00+00:00,2020-03-02 16:16:00+00:00,2020-03-03 00:00:00+00:00,231.34626,228.934204,21.301728182405256,1.9114285714285728,225.61197428571427,116.8298613,229.47,234.5,-0.9816008968609883,1.6499387144992377,2.0,-56.28334593863953,-0.02284191870661758,2464.037573268027,2407.754227329387,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-03-19T09:15:00+00:00,2020-03-19 09:15:00+00:00,2020-03-19 09:16:00+00:00,2020-03-20 01:15:00+00:00,119.07381,135.22295,40.44137375514208,1.1849999999999992,115.51881,60.13227405,119.04,143.34,-0.028531645569612053,20.477797468354456,2.0,647.9513514061745,0.26911025388370463,2407.754227329387,3055.7055787355616,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-03-26T23:15:00+00:00,2020-03-26 23:15:00+00:00,2020-03-26 23:16:00+00:00,2020-03-27 05:00:00+00:00,137.44748399999997,136.71265200000002,66.69541318200257,1.0042857142857164,134.43462685714283,92.31889342,136.25,141.44,-1.1923738264580066,3.9754782361308885,3.0,-58.152535633631295,-0.01903080455077566,3055.7055787355616,2997.55304310193,False,,donchian20_exit,default_3x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-04-02T16:00:00+00:00,2020-04-02 16:00:00+00:00,2020-04-02 16:01:00+00:00,2020-04-03 14:30:00+00:00,139.167828,140.89181599999998,64.61737068502492,1.087142857142851,135.90639942857143,93.47439114,138.02,149.97,-1.0558207621550364,9.936294875164316,3.0,102.35121273740214,0.03414492129603384,2997.55304310193,3099.904255839332,False,,donchian20_exit,default_3x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-04-06T04:00:00+00:00,2020-04-06 04:00:00+00:00,2020-04-06 04:01:00+00:00,2020-04-07 14:00:00+00:00,144.448884,168.57627800000003,171.68172823484505,0.5450000000000058,142.81388399999997,127.11501792,144.3,176.16,-0.2731816513761202,58.185533944953534,8.0,4115.362349326461,1.3275772442243328,3099.904255839332,7215.266605165793,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-04-17T23:15:00+00:00,2020-04-17 23:15:00+00:00,2020-04-17 23:16:00+00:00,2020-04-18 10:15:00+00:00,170.93418,171.685656,337.6863120139363,0.8021428571428585,168.52775142857143,150.4220784,170.0,174.88,-1.164605520926091,4.919098842386432,8.0,195.91414458615384,0.027152724259126956,7215.266605165793,7411.180749751948,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-04-18T12:45:00+00:00,2020-04-18 12:45:00+00:00,2020-04-18 12:46:00+00:00,2020-04-19 05:00:00+00:00,174.33486000000002,184.32312800000003,127.53354234061874,1.2149999999999974,170.68986000000004,117.09491430000003,174.2,189.68,-0.11099588477368183,12.62974485596711,3.0,1250.9687380382481,0.16879479536106554,7411.180749751948,8662.149487790195,False,,donchian20_exit,default_3x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-04-22T13:15:00+00:00,2020-04-22 13:15:00+00:00,2020-04-22 13:16:00+00:00,2020-04-23 06:00:00+00:00,175.765146,179.26414000000003,394.26016749829097,0.9185714285714255,173.0094317142857,154.67332847999998,175.69,186.86,-0.08180746500776954,12.078379160186698,8.0,1309.5270076329512,0.15117806607687917,8662.149487790195,9971.676495423146,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-04-25T05:15:00+00:00,2020-04-25 05:15:00+00:00,2020-04-25 05:16:00+00:00,2020-04-25 21:30:00+00:00,191.128218,192.641464,417.3816550907473,0.8314285714285704,188.63393228571428,168.19283184,190.74,198.53,-0.46692886597937605,8.902486941580765,8.0,551.511907516052,0.05530784194304618,9971.676495423146,10523.188402939199,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-04-29T06:00:00+00:00,2020-04-29 06:00:00+00:00,2020-04-29 06:01:00+00:00,2020-04-30 09:00:00+00:00,200.19003,213.69725200000002,420.52797146548,0.9257142857142863,197.41288714285716,176.1672264,200.0,227.5,-0.205279320987671,29.50151080246912,8.0,5593.139078236498,0.5315061238164562,10523.188402939199,16116.327481175696,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-05-03T00:30:00+00:00,2020-05-03 00:30:00+00:00,2020-05-03 00:31:00+00:00,2020-05-03 06:00:00+00:00,217.013394,213.07737600000002,594.1136511113483,0.8314285714285684,214.5191082857143,190.97178672,216.37,219.84,-0.7738415807560036,3.3996979381443113,8.0,-2466.2034236569766,-0.15302514959053595,16116.327481175696,13650.12405751872,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-05-07T18:00:00+00:00,2020-05-07 18:00:00+00:00,2020-05-07 18:01:00+00:00,2020-05-08 05:15:00+00:00,208.421676,210.50789,130.9856471696228,1.9257142857142842,202.64453314285714,105.25294638,208.38,216.95,-0.02164183976260896,4.4286548961424295,2.0,245.82721076382947,0.01800915579433314,13650.12405751872,13895.95126828255,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-05-13T12:30:00+00:00,2020-05-13 12:30:00+00:00,2020-05-13 12:31:00+00:00,2020-05-14 16:30:00+00:00,190.88817,198.82022800000001,145.59258720205185,0.7778571428571439,188.55459857142858,96.39852585,190.7,205.95,-0.24190817263546177,19.363234159779587,2.0,1126.4795190971413,0.08106530437166443,13895.95126828255,15022.430787379692,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-05-17T12:00:00+00:00,2020-05-17 12:00:00+00:00,2020-05-17 12:01:00+00:00,2020-05-18 08:45:00+00:00,201.480288,212.29753200000002,223.68090104248347,0.6321428571428608,199.58385942857143,135.32759344000002,201.43,217.2,-0.0795516384180581,24.86734101694896,3.0,2373.333786911905,0.1579860024321588,15022.430787379692,17395.764574291596,False,,donchian20_exit,default_3x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-05-28T14:45:00+00:00,2020-05-28 14:45:00+00:00,2020-05-28 14:46:00+00:00,2020-05-29 05:00:00+00:00,210.37206600000002,219.776036,661.5237433392547,0.9264285714285693,207.5927802857143,185.12741808,210.24,225.0,-0.14255389360062468,15.789597224363941,8.0,6078.672845337384,0.349434071688966,17395.764574291596,23474.43741962898,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-05-30T03:45:00+00:00,2020-05-30 03:45:00+00:00,2020-05-30 03:46:00+00:00,2020-05-31 03:30:00+00:00,220.874166,237.00259000000003,850.2375029093798,0.8249999999999987,218.399166,194.36926608000002,220.83,247.85,-0.05353454545453977,32.697980606060646,8.0,13518.338952792888,0.5758748851416159,23474.43741962898,36992.77637242187,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-06-01T23:00:00+00:00,2020-06-01 23:00:00+00:00,2020-06-01 23:01:00+00:00,2020-06-02 14:45:00+00:00,246.329256,233.9532,300.35227624299625,1.9942857142857133,240.34639885714284,124.39627428,245.75,254.48,-0.29045787965615005,4.087049283667619,2.0,-3789.303554960373,-0.10243360803233197,36992.77637242187,33203.472817461494,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-06-08T23:30:00+00:00,2020-06-08 23:30:00+00:00,2020-06-08 23:31:00+00:00,2020-06-09 00:23:00+00:00,244.388868,241.9404702264,271.7265568533301,0.8000000000000033,241.988868,123.41637834000001,237.3,250.1,-8.861084999999946,7.138914999999974,2.0,-731.3689951141945,-0.02202688252325137,33203.472817461494,32472.1038223473,False,,atr_stop,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-06-10T18:30:00+00:00,2020-06-10 18:30:00+00:00,2020-06-10 18:31:00+00:00,2020-06-10 18:53:00+00:00,244.238838,241.32984808954285,265.90450632873797,0.9535714285714302,241.3781237142857,123.34061319,241.0,251.0,-3.396534232209712,7.090357153558044,2.0,-838.0709769370517,-0.025808952247814976,32472.1038223473,31634.03284541025,False,,atr_stop,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-06-22T15:45:00+00:00,2020-06-22 15:45:00+00:00,2020-06-22 15:46:00+00:00,2020-06-23 01:30:00+00:00,239.05780199999998,241.15176,264.65593325759977,1.000714285714283,236.05565914285714,120.72419000999999,238.88,247.0,-0.17767508922198025,7.936529050678133,2.0,490.6332537970544,0.01550966505581788,31634.03284541025,32124.666099207305,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-06-24T04:30:00+00:00,2020-06-24 04:30:00+00:00,2020-06-24 04:31:00+00:00,2020-06-24 07:15:00+00:00,245.509092,242.891412,261.6983822269792,0.7807142857142902,243.16694914285713,123.98209146,245.3,249.41,-0.26782140896614864,4.99658847209509,2.0,-748.9494320757415,-0.023313843317867892,32124.666099207305,31375.716667131564,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-07-06T15:45:00+00:00,2020-07-06 15:45:00+00:00,2020-07-06 15:46:00+00:00,2020-07-07 06:15:00+00:00,236.857362,236.632664,264.93342999515096,1.1757142857142802,233.33021914285715,119.61296781,235.83,243.9,-0.8738194410692487,5.9900930741191045,2.0,-122.25168018138423,-0.003896378893217509,31375.716667131564,31253.46498695018,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-07-19T22:15:00+00:00,2020-07-19 22:15:00+00:00,2020-07-19 22:16:00+00:00,2020-07-20 10:45:00+00:00,235.87716600000002,237.682454,264.9977996339856,0.6364285714285712,233.9678802857143,119.11796883000001,235.66,239.93,-0.3412260381594057,6.368089337822644,2.0,415.6512190578828,0.013299364381883325,31253.46498695018,31669.116206008064,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-07-21T07:30:00+00:00,2020-07-21 07:30:00+00:00,2020-07-21 07:31:00+00:00,2020-07-22 07:45:00+00:00,238.867764,242.271536,265.1602348989047,0.788571428571428,236.5020497142857,120.62822082,238.59,246.87,-0.3522369565217395,10.147763043478271,2.0,838.7554781587683,0.026484966384999555,31669.116206008064,32507.871684166832,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-07-22T21:45:00+00:00,2020-07-22 21:45:00+00:00,2020-07-22 21:46:00+00:00,2020-07-23 05:00:00+00:00,246.309252,262.39751,263.9598100372359,0.682857142857137,244.26068057142857,124.38617226,246.19,270.8,-0.17463682008365636,35.865112133891586,2.0,4179.514455378958,0.12856930456676488,32507.871684166832,36687.38613954579,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-07-24T20:30:00+00:00,2020-07-24 20:30:00+00:00,2020-07-24 20:31:00+00:00,2020-07-24 23:30:00+00:00,282.786546,278.97419399999995,389.2057807397859,2.092142857142867,276.5101174285714,189.93829673000002,280.32,287.76,-1.1789567770570084,2.3772057357459833,3.0,-1593.1097003152267,-0.04342390854054314,36687.38613954579,35094.27643923057,False,,donchian20_exit,default_3x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-07-25T17:15:00+00:00,2020-07-25 17:15:00+00:00,2020-07-25 17:16:00+00:00,2020-07-27 07:45:00+00:00,290.938176,320.23594,361.8735456624699,2.3150000000000057,283.993176,195.41347488000002,289.82,329.9,-0.4830133909287295,16.830161555075552,3.0,10491.501866475255,0.29895193549986404,35094.27643923057,45585.778305705826,False,,donchian20_exit,default_3x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-07-30T18:00:00+00:00,2020-07-30 18:00:00+00:00,2020-07-30 18:01:00+00:00,2020-07-31 01:15:00+00:00,325.855158,332.923402,1119.166652705392,1.6978571428571416,320.7615865714286,286.75253904000004,325.67,343.38,-0.10905393352965488,10.321741186369348,8.0,7541.901480050323,0.1654441749238781,45585.778305705826,53127.67978575615,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-08-01T19:00:00+00:00,2020-08-01 19:00:00+00:00,2020-08-01 19:01:00+00:00,2020-08-02 04:30:00+00:00,373.034592,370.95579399999997,284.8404996486554,4.270714285714296,360.2224491428571,188.38246895999998,372.75,418.49,-0.06663803311589697,10.643514166248524,2.0,-698.0851576296453,-0.013139763687116753,53127.67978575615,52429.5946281265,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-08-08T23:45:00+00:00,2020-08-08 23:45:00+00:00,2020-08-08 23:46:00+00:00,2020-08-09 05:45:00+00:00,391.348254,392.911402,1071.7736766113487,2.1871428571428657,384.7868254285714,344.38646352,391.27,400.73,-0.03577909862836335,4.289498497713921,8.0,1255.066451583154,0.023938129990992877,52429.5946281265,53684.66107970965,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-08-13T20:45:00+00:00,2020-08-13 20:45:00+00:00,2020-08-13 20:46:00+00:00,2020-08-14 14:00:00+00:00,398.189622,422.725438,404.4655469175662,2.9028571428571377,389.48105057142857,267.45069611,398.11,432.25,-0.027428838582674257,11.73339793307089,3.0,9757.876308150893,0.1817628371288894,53684.66107970965,63442.537387860546,False,,donchian20_exit,default_3x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-08-17T15:45:00+00:00,2020-08-17 15:45:00+00:00,2020-08-17 15:46:00+00:00,2020-08-17 23:15:00+00:00,432.876558,434.56307,293.12068863687716,4.315714285714279,419.9294151428571,218.60266178999998,432.73,449.0,-0.03395915259847033,3.7359845746441693,2.0,367.21930827921676,0.005788219125508725,63442.537387860546,63809.75669613976,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-08-24T08:00:00+00:00,2020-08-24 08:00:00+00:00,2020-08-24 08:01:00+00:00,2020-08-24 15:30:00+00:00,399.17982,401.229738,1278.8172848244635,1.9349999999999983,393.37482,351.2782416,398.84,408.99,-0.17561757105945414,5.069860465116305,8.0,2109.6817820182287,0.0330620565137785,63809.75669613976,65919.43847815799,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-08-30T13:00:00+00:00,2020-08-30 13:00:00+00:00,2020-08-30 13:01:00+00:00,2020-08-31 06:00:00+00:00,407.88156,422.105562,1292.913334511283,2.076428571428567,401.65227428571427,358.9357728,407.56,430.86,-0.15486205710353942,11.066328173374645,8.0,17853.85114716199,0.2708434956265254,65919.43847815799,83773.28962531997,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-09-01T05:45:00+00:00,2020-09-01 05:45:00+00:00,2020-09-01 05:46:00+00:00,2020-09-02 07:45:00+00:00,445.829148,467.416498,563.7134090567805,3.3414285714285734,435.80486228571425,299.44857774,445.74,489.32,-0.026679606669513994,13.01564617357844,3.0,11911.67425279544,0.1421894055500383,83773.28962531997,95684.9638781154,False,,donchian20_exit,default_3x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-09-10T01:30:00+00:00,2020-09-10 01:30:00+00:00,2020-09-10 01:31:00+00:00,2020-09-10 07:30:00+00:00,357.481482,363.987188,535.3282264736465,3.3035714285714204,347.57076771428575,180.52814841000003,357.21,375.5,-0.0821783351351533,5.454254097297309,2.0,3289.576783155247,0.03437924465693008,95684.9638781154,98974.54066127066,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-09-12T18:00:00+00:00,2020-09-12 18:00:00+00:00,2020-09-12 18:01:00+00:00,2020-09-13 09:45:00+00:00,374.32484999999997,382.383508,2115.2651908901194,2.0421428571428595,368.1984214285714,329.405868,374.13,390.45,-0.0954144805876005,7.896190975865695,8.0,16245.879328021754,0.16414200277646618,98974.54066127066,115220.41998929241,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-10-09T10:30:00+00:00,2020-10-09 10:30:00+00:00,2020-10-09 10:31:00+00:00,2020-10-10 09:15:00+00:00,352.160418,372.855414,2617.4530492360423,1.4250000000000074,347.88541799999996,309.90116783999997,352.03,378.7,-0.0915214035087949,18.62426807017532,8.0,53219.3329340213,0.46189150272987245,115220.41998929241,168439.7529233137,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-10-12T13:30:00+00:00,2020-10-12 13:30:00+00:00,2020-10-12 13:31:00+00:00,2020-10-13 00:30:00+00:00,368.70372599999996,384.67305,1370.5292980140405,2.7092857142857025,360.57586885714284,247.64600263,368.26,395.43,-0.16377969944634088,9.864693804376556,3.0,21370.16393950313,0.12687126149628358,168439.7529233137,189809.91686281684,False,,donchian20_exit,default_3x
