symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-01-30T22:45:00+00:00,2020-01-30 22:45:00+00:00,2020-01-30 22:46:00+00:00,2020-01-31 02:00:00+00:00,185.217036,183.223348,35.37694267773571,1.1614285714285728,181.7327502857143,149.09971398000002,183.51,187.4,-1.4697726937269426,1.8795507995079812,5.0,-77.04773326575574,-0.05879340904688757,1310.4824931024225,1233.4347598366667,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-02-02T06:30:00+00:00,2020-02-02 06:30:00+00:00,2020-02-02 06:31:00+00:00,2020-02-02 22:00:00+00:00,183.84676199999998,190.221948,67.0903716997021,1.0942857142857119,180.56390485714286,166.38131961,183.53,193.7,-0.2894691906005104,9.004264490861631,10.0,415.16539399717396,0.3365929090989383,1233.4347598366667,1648.6001538338405,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-02-05T11:45:00+00:00,2020-02-05 11:45:00+00:00,2020-02-05 11:46:00+00:00,2020-02-06 22:45:00+00:00,197.28945,211.46769799999998,83.56250949221261,1.2164285714285674,193.6401642857143,178.54695225,196.01,216.7,-1.0518085731062912,15.956999412800998,10.0,1167.6915965530643,0.708292786360345,1648.6001538338405,2816.291750386905,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-02-07T02:15:00+00:00,2020-02-07 02:15:00+00:00,2020-02-07 02:16:00+00:00,2020-02-07 20:45:00+00:00,220.114014,219.40610999999998,63.973476727086194,1.6471428571428592,215.1725854285714,177.19178127,215.99,225.36,-2.5037379011274803,3.184900433651338,5.0,-59.3458952809121,-0.02107235348495379,2816.291750386905,2756.945855105993,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-02-11T17:00:00+00:00,2020-02-11 17:00:00+00:00,2020-02-11 17:01:00+00:00,2020-02-13 07:45:00+00:00,233.19663,266.336722,118.22408647612072,2.185,226.64163,211.04295015,232.84,277.97,-0.16321739130434448,20.491244851258585,10.0,3888.42866533232,1.410411690940817,2756.945855105993,6645.374520438313,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-02-13T13:30:00+00:00,2020-02-13 13:30:00+00:00,2020-02-13 13:31:00+00:00,2020-02-13 14:04:00+00:00,273.114612,263.7939855061715,121.65908062872727,3.0892857142857104,263.8467548571429,219.85726266000003,262.36,278.8,-3.481261687861281,1.8403568092485596,5.0,-1166.5987533000648,-0.17555049000054232,6645.374520438313,5478.775767138248,False,,atr_stop,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-02-14T17:45:00+00:00,2020-02-14 17:45:00+00:00,2020-02-14 17:46:00+00:00,2020-02-15 01:45:00+00:00,279.20583,279.834022,196.22712631531542,2.1671428571428595,272.70440142857143,252.68127615,279.1,289.0,-0.048833882663142605,4.519392880685575,10.0,68.4189191074235,0.012487994036514667,5478.775767138248,5547.194686245672,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-02-18T01:15:00+00:00,2020-02-18 01:15:00+00:00,2020-02-18 01:16:00+00:00,2020-02-18 06:30:00+00:00,268.37366399999996,266.09677,103.34834282110619,2.545714285714285,260.7365211428571,216.04079951999998,267.3,272.0,-0.42175353535351445,1.4244866442199926,5.0,-262.9315384997054,-0.047399010377560204,5547.194686245672,5284.263147745966,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-02-18T16:00:00+00:00,2020-02-18 16:00:00+00:00,2020-02-18 16:01:00+00:00,2020-02-19 06:45:00+00:00,275.44507799999997,277.474494,191.84452981025737,3.6742857142857224,264.4222208571428,249.27779558999998,273.1,286.48,-0.6382405132192682,3.0032835925349985,10.0,336.2950606528039,0.06364086179096749,5284.263147745966,5620.55820839877,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-02-19T17:15:00+00:00,2020-02-19 17:15:00+00:00,2020-02-19 17:16:00+00:00,2020-02-19 19:45:00+00:00,282.51649199999997,277.054578,99.4730992270492,1.7964285714285657,277.1272062857143,227.42577606,277.6,286.7,-2.7368146322067473,2.3287917296222878,5.0,-571.1446475769552,-0.10161706834091618,5620.55820839877,5049.413560821815,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-02-23T03:30:00+00:00,2020-02-23 03:30:00+00:00,2020-02-23 03:31:00+00:00,2020-02-23 11:45:00+00:00,263.19262799999996,268.456298,95.92619670224607,0.9164285714285784,260.4433422857142,211.87006553999998,263.11,275.23,-0.09016305533897441,13.135090257209635,5.0,479.4243140697092,0.09494653355184493,5049.413560821815,5528.837874891524,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-03-02T16:15:00+00:00,2020-03-02 16:15:00+00:00,2020-03-02 16:16:00+00:00,2020-03-03 00:00:00+00:00,231.34626,228.934204,238.98540114249195,1.9114285714285728,225.61197428571427,209.3683653,229.47,234.5,-0.9816008968609883,1.6499387144992377,10.0,-631.4463264017023,-0.11420959353308788,5528.837874891524,4897.391548489822,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-03-19T09:15:00+00:00,2020-03-19 09:15:00+00:00,2020-03-19 09:16:00+00:00,2020-03-20 01:15:00+00:00,119.07381,135.22295,411.29040453898483,1.1849999999999992,115.51881,107.76179805,119.04,143.34,-0.028531645569612053,20.477797468354456,10.0,6589.691414910027,1.3455512694185232,4897.391548489822,11487.082963399847,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-03-20T08:00:00+00:00,2020-03-20 08:00:00+00:00,2020-03-20 08:01:00+00:00,2020-03-20 13:15:00+00:00,139.937982,139.61207199999998,410.4347797226291,1.749285714285713,134.69012485714288,112.65007551000001,139.84,152.68,-0.056012576561861406,7.284126255614548,5.0,-191.1333314768805,-0.016638978937113073,11487.082963399847,11295.949631922967,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-03-21T20:30:00+00:00,2020-03-21 20:30:00+00:00,2020-03-21 20:31:00+00:00,2020-03-22 00:00:00+00:00,132.22644,130.75384400000002,427.1441336514455,1.663571428571426,127.23572571428572,106.4422842,131.13,137.58,-0.6590880206097034,3.2181124946329116,5.0,-685.1759854268718,-0.0606567847549999,11295.949631922967,10610.773646496096,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-03-24T08:15:00+00:00,2020-03-24 08:15:00+00:00,2020-03-24 08:16:00+00:00,2020-03-24 15:00:00+00:00,136.67733,135.492896,388.1687492174487,1.4549999999999963,132.31233000000003,110.02525065000002,135.98,143.44,-0.479264604811008,4.647883161512037,5.0,-512.5842524109488,-0.0483079056709701,10610.773646496096,10098.189394085148,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-03-26T23:15:00+00:00,2020-03-26 23:15:00+00:00,2020-03-26 23:16:00+00:00,2020-03-27 05:00:00+00:00,137.44748399999997,136.71265200000002,734.6943792790815,1.0042857142857164,134.43462685714283,124.38997301999999,136.25,141.44,-1.1923738264580066,3.9754782361308885,10.0,-640.5888955851669,-0.06343601516925218,10098.189394085148,9457.600498499982,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-03-31T20:00:00+00:00,2020-03-31 20:00:00+00:00,2020-03-31 20:01:00+00:00,2020-04-01 00:15:00+00:00,133.67673,131.183758,353.74894712415477,0.595714285714284,131.88958714285715,107.60976765,132.01,135.0,-2.797868105515593,2.2213165467625924,5.0,-928.7332795923862,-0.09819967334628774,9457.600498499982,8528.867218907595,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-04-02T16:00:00+00:00,2020-04-02 16:00:00+00:00,2020-04-02 16:01:00+00:00,2020-04-03 14:30:00+00:00,139.167828,140.89181599999998,612.8476201344175,1.087142857142851,135.90639942857143,125.94688434,138.02,149.97,-1.0558207621550364,9.936294875164316,10.0,970.7249997797428,0.1138164043201128,8528.867218907595,9499.592218687338,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-04-06T04:00:00+00:00,2020-04-06 04:00:00+00:00,2020-04-06 04:01:00+00:00,2020-04-07 14:00:00+00:00,144.448884,168.57627800000003,657.6438637412621,0.5450000000000058,142.81388399999997,130.72624002,144.3,176.16,-0.2731816513761202,58.185533944953534,10.0,15764.303073674811,1.6594715552804158,9499.592218687338,25263.895292362147,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-04-12T17:00:00+00:00,2020-04-12 17:00:00+00:00,2020-04-12 17:01:00+00:00,2020-04-12 22:15:00+00:00,164.262846,160.787836,769.008205676716,0.9750000000000004,161.33784599999998,132.23159103,161.72,164.9,-2.6080471794871802,0.6534912820513024,5.0,-2797.294525668049,-0.11072300978518286,25263.895292362147,22466.600766694097,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-04-16T22:45:00+00:00,2020-04-16 22:45:00+00:00,2020-04-16 22:46:00+00:00,2020-04-17 04:45:00+00:00,172.564506,169.386116,650.962393352608,1.2678571428571448,168.76093457142855,138.91442733,169.84,174.92,-2.148906140845056,1.8578544225351907,5.0,-2180.310859060767,-0.0970467620670501,22466.600766694097,20286.28990763333,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-04-17T23:15:00+00:00,2020-04-17 23:15:00+00:00,2020-04-17 23:16:00+00:00,2020-04-18 10:15:00+00:00,170.93418,171.685656,1186.789553010014,0.8021428571428585,168.52775142857143,154.69543290000001,170.0,174.88,-1.164605520926091,4.919098842386432,10.0,688.5350451283472,0.033940905323908685,20286.28990763333,20974.82495276168,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-04-18T12:45:00+00:00,2020-04-18 12:45:00+00:00,2020-04-18 12:46:00+00:00,2020-04-19 05:00:00+00:00,174.33486000000002,184.32312800000003,1203.1342987146504,1.2149999999999974,170.68986000000004,157.77304830000003,174.2,189.68,-0.11099588477368183,12.62974485596711,10.0,11801.470952118596,0.5626493178702184,20974.82495276168,32776.29590488027,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-04-22T13:15:00+00:00,2020-04-22 13:15:00+00:00,2020-04-22 13:16:00+00:00,2020-04-23 06:00:00+00:00,175.765146,179.26414000000003,1864.7778954355533,0.9185714285714255,173.0094317142857,159.06745712999998,175.69,186.86,-0.08180746500776954,12.078379160186698,10.0,6193.821285079167,0.18897258259609895,32776.29590488027,38970.11718995944,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-04-25T05:00:00+00:00,2020-04-25 05:00:00+00:00,2020-04-25 05:01:00+00:00,2020-04-25 21:30:00+00:00,188.027598,192.641464,1036.2871622164594,0.6392857142857115,186.10974085714287,151.36221639000001,187.99,198.53,-0.058812513966474377,16.42833832402242,5.0,4584.048872985219,0.11762984572615778,38970.11718995944,43554.166062944656,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-04-29T06:00:00+00:00,2020-04-29 06:00:00+00:00,2020-04-29 06:01:00+00:00,2020-04-30 09:00:00+00:00,200.19003,213.69725200000002,2175.641117739213,0.9257142857142863,197.41288714285716,181.17197715,200.0,227.5,-0.205279320987671,29.50151080246912,10.0,28936.63247521745,0.6643826547705703,43554.166062944656,72490.79853816211,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-05-01T11:15:00+00:00,2020-05-01 11:15:00+00:00,2020-05-01 11:16:00+00:00,2020-05-01 13:31:00+00:00,214.622916,210.86073541680003,1688.7944654093255,1.2399999999999929,210.90291600000003,172.77144738,210.23,217.49,-3.542674193548422,2.312164516129068,5.0,-6712.826964595974,-0.09260246955428512,72490.79853816211,65777.97157356614,False,,atr_stop,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-05-03T00:15:00+00:00,2020-05-03 00:15:00+00:00,2020-05-03 00:16:00+00:00,2020-05-03 06:00:00+00:00,214.512894,213.07737600000002,1533.193887486459,0.7299999999999959,212.322894,172.68287967,214.42,219.84,-0.12725205479452148,7.2974054794521335,5.0,-2528.7168171330886,-0.03844321672803439,65777.97157356614,63249.25475643306,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-05-07T18:00:00+00:00,2020-05-07 18:00:00+00:00,2020-05-07 18:01:00+00:00,2020-05-08 05:15:00+00:00,208.421676,210.50789,3034.677389142244,1.9257142857142842,202.64453314285714,188.62161678,208.38,216.95,-0.02164183976260896,4.4286548961424295,10.0,5695.328413920349,0.09004577897166573,63249.25475643306,68944.5831703534,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-05-13T12:30:00+00:00,2020-05-13 12:30:00+00:00,2020-05-13 12:31:00+00:00,2020-05-14 16:30:00+00:00,190.88817,198.82022800000001,3611.7787273225686,0.7778571428571439,188.55459857142858,172.75379385,190.7,205.95,-0.24190817263546177,19.363234159779587,10.0,27945.068097411164,0.40532652185832224,68944.5831703534,96889.65126776457,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-05-17T12:00:00+00:00,2020-05-17 12:00:00+00:00,2020-05-17 12:01:00+00:00,2020-05-18 08:45:00+00:00,201.480288,212.29753200000002,4808.889853669683,0.6321428571428608,199.58385942857143,182.33966064,201.43,217.2,-0.0795516384180581,24.86734101694896,10.0,51024.02893613356,0.5266200081071959,96889.65126776457,147913.6802038981,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-05-28T14:45:00+00:00,2020-05-28 14:45:00+00:00,2020-05-28 14:46:00+00:00,2020-05-29 05:00:00+00:00,210.37206600000002,219.776036,7031.0513661019095,0.9264285714285693,207.5927802857143,190.38671973,210.24,225.0,-0.14255389360062468,15.789597224363941,10.0,64607.59941518466,0.43679258961120754,147913.6802038981,212521.27961908278,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-05-30T03:45:00+00:00,2020-05-30 03:45:00+00:00,2020-05-30 03:46:00+00:00,2020-05-31 03:30:00+00:00,220.874166,237.00259000000003,9621.826013780297,0.8249999999999987,218.399166,199.89112023,220.83,247.85,-0.05353454545453977,32.697980606060646,10.0,152982.08436348563,0.7198436064270197,212521.27961908278,365503.3639825684,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-06-01T23:00:00+00:00,2020-06-01 23:00:00+00:00,2020-06-01 23:01:00+00:00,2020-06-02 14:45:00+00:00,246.329256,233.9532,14838.00056549387,1.9942857142857133,240.34639885714284,222.92797668,245.75,254.48,-0.29045787965615005,4.087049283667619,10.0,-187199.14160344587,-0.5121680401616598,365503.3639825684,178304.2223791225,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-06-05T08:30:00+00:00,2020-06-05 08:30:00+00:00,2020-06-05 08:31:00+00:00,2020-06-05 15:00:00+00:00,244.92897599999998,240.54188200000002,3639.9168708222282,1.2678571428571408,241.12540457142856,197.16782568,241.13,248.36,-2.9963754366197,2.706159774647935,5.0,-16852.194247646203,-0.09451371382453258,178304.2223791225,161452.0281314763,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-06-08T23:30:00+00:00,2020-06-08 23:30:00+00:00,2020-06-08 23:31:00+00:00,2020-06-09 00:23:00+00:00,244.388868,241.9404702264,6606.3577057640905,0.8000000000000033,241.988868,221.17192554000002,237.3,250.1,-8.861084999999946,7.138914999999974,10.0,-17781.424283963523,-0.11013441261625687,161452.0281314763,143670.6038475128,False,,atr_stop,fixed_10x|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-06-10T18:30:00+00:00,2020-06-10 18:30:00+00:00,2020-06-10 18:31:00+00:00,2020-06-10 18:53:00+00:00,244.238838,241.32984808954285,5882.381566502245,0.9535714285714302,241.3781237142857,221.03614839,241.0,251.0,-3.396534232209712,7.090357153558044,10.0,-18539.938770576002,-0.12904476123907488,143670.6038475128,125130.6650769368,False,,atr_stop,fixed_10x|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-06-16T09:00:00+00:00,2020-06-16 09:00:00+00:00,2020-06-16 09:01:00+00:00,2020-06-16 14:30:00+00:00,233.236638,232.94340200000002,2682.4830384696425,0.8735714285714279,230.6159237142857,187.75549359000001,233.11,236.0,-0.14496582174979028,3.1632925592804892,5.0,-1411.8606213551775,-0.011283090523710496,125130.6650769368,123718.80445558162,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
