symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-04-06T04:00:00+00:00,2020-04-06 04:00:00+00:00,2020-04-06 04:01:00+00:00,2020-04-07 14:00:00+00:00,144.448884,168.57627800000003,859.1087314745994,0.5450000000000058,142.81388399999997,130.72624002,144.3,176.16,-0.2731816513761202,58.185533944953534,10.0,20593.59352820517,1.659471555280416,12409.729749616155,33003.32327782133,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-04-17T23:15:00+00:00,2020-04-17 23:15:00+00:00,2020-04-17 23:16:00+00:00,2020-04-18 10:15:00+00:00,170.93418,171.685656,1930.7620791711365,0.8021428571428585,168.52775142857143,154.69543290000001,170.0,174.88,-1.164605520926091,4.919098842386432,10.0,1120.1626707468859,0.0339409053239087,33003.32327782133,34123.48594856821,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-04-18T12:45:00+00:00,2020-04-18 12:45:00+00:00,2020-04-18 12:46:00+00:00,2020-04-19 05:00:00+00:00,174.33486000000002,184.32312800000003,1957.3529900197932,1.2149999999999974,170.68986000000004,157.77304830000003,174.2,189.68,-0.11099588477368183,12.62974485596711,10.0,19199.55609231589,0.5626493178702184,34123.48594856821,53323.0420408841,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-04-22T13:15:00+00:00,2020-04-22 13:15:00+00:00,2020-04-22 13:16:00+00:00,2020-04-23 06:00:00+00:00,175.765146,179.26414000000003,3033.7665489655215,0.9185714285714255,173.0094317142857,159.06745712999998,175.69,186.86,-0.08180746500776954,12.078379160186698,10.0,10076.592966346228,0.18897258259609898,53323.0420408841,63399.63500723033,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-04-25T05:45:00+00:00,2020-04-25 05:45:00+00:00,2020-04-25 05:46:00+00:00,2020-04-25 21:30:00+00:00,192.28844999999998,192.641464,3297.110929295563,1.058571428571428,189.1127357142857,174.02104724999998,191.59,198.53,-0.6598043184885073,5.896201079622149,10.0,529.3480043633426,0.008349385675532261,63399.63500723033,63928.98301159368,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-04-29T06:00:00+00:00,2020-04-29 06:00:00+00:00,2020-04-29 06:01:00+00:00,2020-04-30 09:00:00+00:00,200.19003,213.69725200000002,3193.4149273864277,0.9257142857142863,197.41288714285716,181.17197715,200.0,227.5,-0.205279320987671,29.50151080246912,10.0,42473.3074500253,0.6643826547705703,63928.98301159368,106402.29046161898,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-05-03T00:30:00+00:00,2020-05-03 00:30:00+00:00,2020-05-03 00:31:00+00:00,2020-05-03 06:00:00+00:00,217.013394,213.07737600000002,4903.028725573453,0.8314285714285684,214.5191082857143,196.39712157000002,216.37,219.84,-0.7738415807560036,3.3996979381443113,10.0,-20352.783018331123,-0.1912814369881699,106402.29046161898,86049.50744328785,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-05-07T18:00:00+00:00,2020-05-07 18:00:00+00:00,2020-05-07 18:01:00+00:00,2020-05-08 05:15:00+00:00,208.421676,210.50789,4128.625635046129,1.9257142857142842,202.64453314285714,188.62161678,208.38,216.95,-0.02164183976260896,4.4286548961424295,10.0,7748.394927859003,0.09004577897166573,86049.50744328785,93797.90237114685,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-05-13T12:30:00+00:00,2020-05-13 12:30:00+00:00,2020-05-13 12:31:00+00:00,2020-05-14 16:30:00+00:00,190.88817,198.82022800000001,4913.761935647811,0.7778571428571439,188.55459857142858,172.75379385,190.7,205.95,-0.24190817263546177,19.363234159779587,10.0,38018.77752570342,0.4053265218583222,93797.90237114685,131816.67989685026,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-05-17T12:00:00+00:00,2020-05-17 12:00:00+00:00,2020-05-17 12:01:00+00:00,2020-05-18 08:45:00+00:00,201.480288,212.29753200000002,6542.4107343369615,0.6321428571428608,199.58385942857143,182.33966064,201.43,217.2,-0.0795516384180581,24.86734101694896,10.0,69417.30103594292,0.5266200081071958,131816.67989685026,201233.98093279317,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-05-28T14:45:00+00:00,2020-05-28 14:45:00+00:00,2020-05-28 14:46:00+00:00,2020-05-29 05:00:00+00:00,210.37206600000002,219.776036,9565.622696921802,0.9264285714285693,207.5927802857143,190.38671973,210.24,225.0,-0.14255389360062468,15.789597224363941,10.0,87897.51164940708,0.4367925896112075,201233.98093279317,289131.49258220027,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-05-30T03:45:00+00:00,2020-05-30 03:45:00+00:00,2020-05-30 03:46:00+00:00,2020-05-31 03:30:00+00:00,220.874166,237.00259000000003,13090.32639798175,0.8249999999999987,218.399166,199.89112023,220.83,247.85,-0.05353454545453977,32.697980606060646,10.0,208129.45635199817,0.7198436064270198,289131.49258220027,497260.9489341985,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-06-08T23:30:00+00:00,2020-06-08 23:30:00+00:00,2020-06-08 23:31:00+00:00,2020-06-09 00:23:00+00:00,244.388868,241.9404702264,20347.119449573227,0.8000000000000033,241.988868,221.17192554000002,237.3,250.1,-8.861084999999946,7.138914999999974,10.0,-54765.54252787043,-0.11013441261625682,497260.9489341985,442495.406406328,False,,atr_stop,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-06-10T18:30:00+00:00,2020-06-10 18:30:00+00:00,2020-06-10 18:31:00+00:00,2020-06-10 18:53:00+00:00,244.238838,241.32984808954285,18117.323601348286,0.9535714285714302,241.3781237142857,221.03614839,241.0,251.0,-3.396534232209712,7.090357153558044,10.0,-57101.714069092,-0.12904476123907488,442495.406406328,385393.692337236,False,,atr_stop,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-06-22T15:45:00+00:00,2020-06-22 15:45:00+00:00,2020-06-22 15:46:00+00:00,2020-06-23 01:30:00+00:00,239.05780199999998,241.15176,16121.360152773263,1.000714285714283,236.05565914285714,216.34731080999998,238.88,247.0,-0.17767508922198025,7.936529050678133,10.0,29886.635413877288,0.07754832527908942,385393.692337236,415280.32775111333,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-06-24T04:30:00+00:00,2020-06-24 04:30:00+00:00,2020-06-24 04:31:00+00:00,2020-06-24 07:15:00+00:00,245.509092,242.891412,16915.069188195823,0.7807142857142902,243.16694914285713,222.18572826000002,245.3,249.41,-0.26782140896614864,4.99658847209509,10.0,-48408.90247091142,-0.11656921658933948,415280.32775111333,366871.42528020195,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-07-06T15:45:00+00:00,2020-07-06 15:45:00+00:00,2020-07-06 15:46:00+00:00,2020-07-07 06:15:00+00:00,236.857362,236.632664,15489.1290767733,1.1757142857142802,233.33021914285715,214.35591261,235.83,243.9,-0.8738194410692487,5.9900930741191045,10.0,-7147.350389932016,-0.019481894466087543,366871.42528020195,359724.07489026996,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-07-19T22:15:00+00:00,2020-07-19 22:15:00+00:00,2020-07-19 22:16:00+00:00,2020-07-20 10:45:00+00:00,235.87716600000002,237.682454,15250.48316420208,0.6364285714285712,233.9678802857143,213.46883523000002,235.66,239.93,-0.3412260381594057,6.368089337822644,10.0,23920.507744507926,0.06649682190941661,359724.07489026996,383644.5826347779,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-07-21T07:30:00+00:00,2020-07-21 07:30:00+00:00,2020-07-21 07:31:00+00:00,2020-07-22 07:45:00+00:00,238.867764,242.271536,16060.960935472978,0.788571428571428,236.5020497142857,216.17532642,238.59,246.87,-0.3522369565217395,10.147763043478271,10.0,50804.069374346385,0.1324248319249978,383644.5826347779,434448.6520091243,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-07-22T21:45:00+00:00,2020-07-22 21:45:00+00:00,2020-07-22 21:46:00+00:00,2020-07-23 05:00:00+00:00,246.309252,262.39751,17638.340763956538,0.682857142857137,244.26068057142857,222.90987306,246.19,270.8,-0.17463682008365636,35.865112133891586,10.0,279283.8052939079,0.6428465228338247,434448.6520091243,713732.4573030322,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-07-25T17:15:00+00:00,2020-07-25 17:15:00+00:00,2020-07-25 17:16:00+00:00,2020-07-27 07:45:00+00:00,290.938176,320.23594,24532.1005003837,2.3150000000000057,283.993176,263.29904928,289.82,329.9,-0.4830133909287295,16.830161555075552,10.0,711238.9984660519,0.9965064516662137,713732.4573030322,1424971.455769084,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-07-30T18:00:00+00:00,2020-07-30 18:00:00+00:00,2020-07-30 18:01:00+00:00,2020-07-31 01:15:00+00:00,325.855158,332.923402,43730.210211037505,1.6978571428571416,320.7615865714286,294.89891799000003,325.67,343.38,-0.10905393352965488,10.321741186369348,10.0,294691.53348724195,0.20680521865484763,1424971.455769084,1719662.9892563259,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-08-08T23:45:00+00:00,2020-08-08 23:45:00+00:00,2020-08-08 23:46:00+00:00,2020-08-09 05:45:00+00:00,391.348254,392.911402,43942.012559900824,2.1871428571428657,384.7868254285714,354.17016987,391.27,400.73,-0.03577909862836335,4.289498497713921,10.0,51456.89522189665,0.0299226624887411,1719662.9892563259,1771119.8844782226,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-08-13T20:45:00+00:00,2020-08-13 20:45:00+00:00,2020-08-13 20:46:00+00:00,2020-08-14 14:00:00+00:00,398.189622,422.725438,44479.30801366347,2.9028571428571377,389.48105057142857,360.36160791,398.11,432.25,-0.027428838582674257,11.73339793307089,10.0,1073079.2503271753,0.6058761237629646,1771119.8844782226,2844199.134805398,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-08-17T15:45:00+00:00,2020-08-17 15:45:00+00:00,2020-08-17 15:46:00+00:00,2020-08-17 23:15:00+00:00,432.876558,434.56307,65704.62369101997,4.315714285714279,419.9294151428571,391.75328499,432.73,449.0,-0.03395915259847033,3.7359845746441693,10.0,82314.23914417987,0.028941095627543625,2844199.134805398,2926513.373949578,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-08-24T08:00:00+00:00,2020-08-24 08:00:00+00:00,2020-08-24 08:01:00+00:00,2020-08-24 15:30:00+00:00,399.17982,401.229738,73313.15931625948,1.9349999999999983,393.37482,361.25773710000004,398.84,408.99,-0.17561757105945414,5.069860465116305,10.0,120945.68819731193,0.04132757064222312,2926513.373949578,3047459.06214689,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-08-30T13:00:00+00:00,2020-08-30 13:00:00+00:00,2020-08-30 13:01:00+00:00,2020-08-31 06:00:00+00:00,407.88156,422.105562,74714.31319785309,2.076428571428567,401.65227428571427,369.1328118,407.56,430.86,-0.15486205710353942,11.066328173374645,10.0,1031730.5814632456,0.33855436953315676,3047459.06214689,4079189.6436101357,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-09-01T05:45:00+00:00,2020-09-01 05:45:00+00:00,2020-09-01 05:46:00+00:00,2020-09-02 07:45:00+00:00,445.829148,467.416498,91496.7014137473,3.3414285714285734,435.80486228571425,403.47537894,445.74,489.32,-0.026679606669513994,13.01564617357844,10.0,1933391.8351693258,0.4739646851667943,4079189.6436101357,6012581.478779461,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-09-10T01:30:00+00:00,2020-09-10 01:30:00+00:00,2020-09-10 01:31:00+00:00,2020-09-10 07:30:00+00:00,357.481482,363.987188,168192.80946081175,3.3035714285714204,347.57076771428575,323.52074121000004,357.21,375.5,-0.0821783351351533,5.454254097297309,10.0,1033540.0483934279,0.17189622328465043,6012581.478779461,7046121.52717289,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-09-12T18:00:00+00:00,2020-09-12 18:00:00+00:00,2020-09-12 18:01:00+00:00,2020-09-13 09:45:00+00:00,374.32484999999997,382.383508,188235.47320390007,2.0421428571428595,368.1984214285714,338.76398925,374.13,390.45,-0.0954144805876005,7.896190975865695,10.0,1445705.6240956637,0.20517750347058278,7046121.52717289,8491827.151268553,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-10-09T10:30:00+00:00,2020-10-09 10:30:00+00:00,2020-10-09 10:31:00+00:00,2020-10-10 09:15:00+00:00,352.160418,372.855414,241135.19626923415,1.4250000000000074,347.88541799999996,318.70517829,352.03,378.7,-0.0915214035087949,18.62426807017532,10.0,4902878.504777206,0.5773643784123407,8491827.151268553,13394705.65604576,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-10-12T13:30:00+00:00,2020-10-12 13:30:00+00:00,2020-10-12 13:31:00+00:00,2020-10-13 00:30:00+00:00,368.70372599999996,384.67305,363291.84414170415,2.7092857142857025,360.57586885714284,333.67687202999997,368.26,395.43,-0.16377969944634088,9.864693804376556,10.0,5664677.346513101,0.42290420498761194,13394705.65604576,19059383.00255886,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-10-21T13:30:00+00:00,2020-10-21 13:30:00+00:00,2020-10-21 13:31:00+00:00,2020-10-23 00:00:00+00:00,381.32625,411.20774200000005,499818.2790342616,2.180714285714296,374.7841071428571,345.10025625000003,381.24,421.9,-0.03955126105470254,18.60571568948563,10.0,14737254.418437278,0.7732283052635384,19059383.00255886,33796637.42099614,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-11-06T01:30:00+00:00,2020-11-06 01:30:00+00:00,2020-11-06 01:31:00+00:00,2020-11-07 14:30:00+00:00,428.875758,453.739234,788028.6257866814,4.56285714285715,415.1871865714286,388.13256099,426.4,469.74,-0.5425894176581151,8.95584514715089,10.0,19245367.884937886,0.5694462335173532,33796637.42099614,53042005.30593403,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-11-11T00:15:00+00:00,2020-11-11 00:15:00+00:00,2020-11-11 00:16:00+00:00,2020-11-11 09:30:00+00:00,452.280438,456.85861,1172768.0626756186,2.6521428571428487,444.32400942857146,409.31379639,452.12,467.5,-0.06049372475088314,5.738590573660131,10.0,4836029.287022898,0.09117357571852344,53042005.30593403,57878034.59295692,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-11-11T16:15:00+00:00,2020-11-11 16:15:00+00:00,2020-11-11 16:16:00+00:00,2020-11-12 00:00:00+00:00,464.112804,455.65885000000003,1247068.2578487303,2.3800000000000034,456.972804,420.02208762,460.1,476.89,-1.6860521008403062,5.368569747899172,10.0,-11116166.70379946,-0.1920619243893981,57878034.59295692,46761867.88915746,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-11-18T00:00:00+00:00,2020-11-18 00:00:00+00:00,2020-11-18 00:01:00+00:00,2020-11-18 05:30:00+00:00,482.5965,472.015578,968964.090894929,2.859285714285712,474.0186428571429,436.7498325,482.3,497.0,-0.10369722707969263,5.037446914813907,10.0,-10715025.878718436,-0.22914024529809038,46761867.88915746,36046842.01043902,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-11-20T01:45:00+00:00,2020-11-20 01:45:00+00:00,2020-11-20 01:46:00+00:00,2020-11-22 07:15:00+00:00,476.205222,536.652648,756960.2420369725,2.1285714285714255,469.8195077142857,430.96572591,475.6,564.49,-0.2843324832214732,41.476070201342345,10.0,45372951.64625987,1.258721960529026,36046842.01043902,81419793.65669888,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-11-30T00:00:00+00:00,2020-11-30 00:00:00+00:00,2020-11-30 00:01:00+00:00,2020-11-30 06:15:00+00:00,579.795936,580.953786,1404283.6212066668,5.277142857142857,563.9645074285714,524.71532208,577.92,593.65,-0.35548327016784126,2.625296372495947,10.0,810938.8793518178,0.009959972175452659,81419793.65669888,82230732.5360507,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-12-03T08:15:00+00:00,2020-12-03 08:15:00+00:00,2020-12-03 08:16:00+00:00,2020-12-04 02:30:00+00:00,598.4196599999999,606.248726,1374131.5339815326,4.470714285714296,585.0075171428571,541.5697922999999,598.12,624.7,-0.06702732065823165,5.878331362837518,10.0,9930480.063626215,0.12076360938743433,82230732.5360507,92161212.59967692,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-12-06T23:00:00+00:00,2020-12-06 23:00:00+00:00,2020-12-06 23:01:00+00:00,2020-12-07 11:45:00+00:00,595.2890339999999,590.771822,1548175.8832412313,2.8621428571428686,586.7026054285712,538.73657577,591.41,604.24,-1.3552901422510368,3.127365210880996,10.0,-7911554.084545495,-0.0858447264459412,92161212.59967692,84249658.51513143,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-12-13T16:00:00+00:00,2020-12-13 16:00:00+00:00,2020-12-13 16:01:00+00:00,2020-12-13 22:15:00+00:00,586.657308,584.643048,1436096.6336949037,3.1678571428571365,577.1537365714286,530.92486374,585.54,595.47,-0.35270151071024863,2.7819095377678007,10.0,-3733722.254534806,-0.04431735772393928,84249658.51513143,80515936.26059662,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-12-16T13:45:00+00:00,2020-12-16 13:45:00+00:00,2020-12-16 13:46:00+00:00,2020-12-17 17:45:00+00:00,604.17081,651.449684,1332668.426344474,4.389999999999994,591.00081,546.7745830499999,597.36,678.2,-1.551437357630967,16.86314123006839,10.0,62170399.71900637,0.772150242627579,80515936.26059662,142686335.979603,False,,donchian20_exit,fixed_10x
