symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-02-14T18:00:00+00:00,2020-02-14 18:00:00+00:00,2020-02-14 18:01:00+00:00,2020-02-15 01:45:00+00:00,279.785946,279.834022,30.573263457371265,2.2757142857142867,272.95880314285716,187.92289373000003,279.73,289.0,-0.02458392969240161,4.048862397991204,3.0,-7.084864144858855,-0.0024847636628612456,2851.3231462426165,2844.2382820977577,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-02-19T17:15:00+00:00,2020-02-19 17:15:00+00:00,2020-02-19 17:16:00+00:00,2020-02-19 19:45:00+00:00,282.51649199999997,277.054578,40.270049538881544,1.7964285714285657,277.1272062857143,213.29995146,277.6,286.7,-2.7368146322067473,2.3287917296222878,4.0,-231.21852471182228,-0.08129365467273293,2844.2382820977577,2613.0197573859355,False,,donchian20_exit,default_4x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-02-23T03:30:00+00:00,2020-02-23 03:30:00+00:00,2020-02-23 03:31:00+00:00,2020-02-23 11:45:00+00:00,263.19262799999996,268.456298,39.71265878139924,0.9164285714285784,260.4433422857142,198.71043413999996,263.11,275.23,-0.09016305533897441,13.135090257209635,4.0,198.47773445302192,0.07595722684147593,2613.0197573859355,2811.4974918389576,False,,donchian20_exit,default_4x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-03-19T09:15:00+00:00,2020-03-19 09:15:00+00:00,2020-03-19 09:16:00+00:00,2020-03-20 01:15:00+00:00,119.07381,135.22295,70.8341529973457,1.1849999999999992,115.51881,79.97790905000001,119.04,143.34,-0.028531645569612053,20.477797468354456,3.0,1134.9042057332708,0.40366538082555686,2811.4974918389576,3946.4016975722284,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-03-20T08:00:00+00:00,2020-03-20 08:00:00+00:00,2020-03-20 08:01:00+00:00,2020-03-20 13:15:00+00:00,139.937982,139.61207199999998,84.60322868395147,1.749285714285713,134.69012485714288,93.99167791000002,139.84,152.68,-0.056012576561861406,7.284126255614548,3.0,-39.39845683397495,-0.009983387362267842,3946.4016975722284,3907.003240738253,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-03-24T08:15:00+00:00,2020-03-24 08:15:00+00:00,2020-03-24 08:16:00+00:00,2020-03-24 15:00:00+00:00,136.67733,135.492896,85.75679465069122,1.4549999999999963,132.31233000000003,91.80160665000002,135.98,143.44,-0.479264604811008,4.647883161512037,3.0,-113.2434864058548,-0.028984743402582055,3907.003240738253,3793.7597543323986,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-03-26T23:15:00+00:00,2020-03-26 23:15:00+00:00,2020-03-26 23:16:00+00:00,2020-03-27 05:00:00+00:00,137.44748399999997,136.71265200000002,110.4060880250787,1.0042857142857164,134.43462685714283,103.77285041999998,136.25,141.44,-1.1923738264580066,3.9754782361308885,4.0,-96.2644005297314,-0.02537440606770088,3793.7597543323986,3697.495353802667,False,,donchian20_exit,default_4x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-03-31T20:00:00+00:00,2020-03-31 20:00:00+00:00,2020-03-31 20:01:00+00:00,2020-04-01 00:15:00+00:00,133.67673,131.183758,55.319955145561494,0.595714285714284,131.88958714285715,67.50674864999999,132.01,135.0,-2.797868105515593,2.2213165467625924,2.0,-145.23713437713545,-0.03927986933851511,3697.495353802667,3552.2582194255315,False,,donchian20_exit,recent_3_losses
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-04-06T04:00:00+00:00,2020-04-06 04:00:00+00:00,2020-04-06 04:01:00+00:00,2020-04-07 14:00:00+00:00,144.448884,168.57627800000003,49.18360213050219,0.5450000000000058,142.81388399999997,72.94668641999999,144.3,176.16,-0.2731816513761202,58.185533944953534,2.0,1178.9742944295456,0.3318943110560832,3552.2582194255315,4731.232513855077,False,,donchian20_exit,recent_3_losses
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-04-17T23:15:00+00:00,2020-04-17 23:15:00+00:00,2020-04-17 23:16:00+00:00,2020-04-18 10:15:00+00:00,170.93418,171.685656,276.78680260759296,0.8021428571428585,168.52775142857143,154.69543290000001,170.0,174.88,-1.164605520926091,4.919098842386432,10.0,160.58231481815366,0.033940905323908685,4731.232513855077,4891.81482867323,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-04-18T12:45:00+00:00,2020-04-18 12:45:00+00:00,2020-04-18 12:46:00+00:00,2020-04-19 05:00:00+00:00,174.33486000000002,184.32312800000003,112.23951030042367,1.2149999999999974,170.68986000000004,131.6228193,174.2,189.68,-0.11099588477368183,12.62974485596711,4.0,1100.9505106001652,0.22505972714808742,4891.81482867323,5992.7653392733955,False,,donchian20_exit,default_4x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-04-22T13:15:00+00:00,2020-04-22 13:15:00+00:00,2020-04-22 13:16:00+00:00,2020-04-23 06:00:00+00:00,175.765146,179.26414000000003,340.9529975455655,0.9185714285714255,173.0094317142857,159.06745712999998,175.69,186.86,-0.08180746500776954,12.078379160186698,10.0,1132.4683430548805,0.18897258259609892,5992.7653392733955,7125.233682328276,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-04-25T05:00:00+00:00,2020-04-25 05:00:00+00:00,2020-04-25 05:01:00+00:00,2020-04-25 21:30:00+00:00,188.027598,192.641464,378.9461631227282,0.6392857142857115,186.10974085714287,170.16497619,187.99,198.53,-0.058812513966474377,16.42833832402242,10.0,1676.280277630196,0.2352596914523155,7125.233682328276,8801.513959958473,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-04-29T06:00:00+00:00,2020-04-29 06:00:00+00:00,2020-04-29 06:01:00+00:00,2020-04-30 09:00:00+00:00,200.19003,213.69725200000002,439.6579569900895,0.9257142857142863,197.41288714285716,181.17197715,200.0,227.5,-0.205279320987671,29.50151080246912,10.0,5847.573210717444,0.6643826547705702,8801.513959958473,14649.087170675917,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-05-01T11:15:00+00:00,2020-05-01 11:15:00+00:00,2020-05-01 11:16:00+00:00,2020-05-01 13:31:00+00:00,214.622916,210.86073541680003,682.5500018216096,1.2399999999999929,210.90291600000003,194.23373898,210.23,217.49,-3.542674193548422,2.312164516129068,10.0,-2713.0832974411705,-0.18520493910857022,14649.087170675917,11936.003873234746,False,,atr_stop,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-05-03T00:15:00+00:00,2020-05-03 00:15:00+00:00,2020-05-03 00:16:00+00:00,2020-05-03 06:00:00+00:00,214.512894,213.07737600000002,111.28472187070253,0.7299999999999959,212.322894,108.32901147,214.42,219.84,-0.12725205479452148,7.2974054794521335,2.0,-183.5433535061685,-0.015377286691213757,11936.003873234746,11752.460519728576,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-05-07T18:00:00+00:00,2020-05-07 18:00:00+00:00,2020-05-07 18:01:00+00:00,2020-05-08 05:15:00+00:00,208.421676,210.50789,112.77579899826328,1.9257142857142842,202.64453314285714,105.25294638,208.38,216.95,-0.02164183976260896,4.4286548961424295,2.0,211.65189246654143,0.018009155794333147,11752.460519728576,11964.112412195118,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-05-13T12:30:00+00:00,2020-05-13 12:30:00+00:00,2020-05-13 12:31:00+00:00,2020-05-14 16:30:00+00:00,190.88817,198.82022800000001,125.35205730344754,0.7778571428571439,188.55459857142858,96.39852585,190.7,205.95,-0.24190817263546177,19.363234159779587,2.0,969.8744142314056,0.08106530437166443,11964.112412195118,12933.986826426524,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-05-17T12:00:00+00:00,2020-05-17 12:00:00+00:00,2020-05-17 12:01:00+00:00,2020-05-18 08:45:00+00:00,201.480288,212.29753200000002,128.38960034071943,0.6321428571428608,199.58385942857143,101.74754544,201.43,217.2,-0.0795516384180581,24.86734101694896,2.0,1362.2592494782202,0.10532400162143918,12933.986826426524,14296.246075904744,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-05-28T14:45:00+00:00,2020-05-28 14:45:00+00:00,2020-05-28 14:46:00+00:00,2020-05-29 05:00:00+00:00,210.37206600000002,219.776036,679.5696000772623,0.9264285714285693,207.5927802857143,190.38671973,210.24,225.0,-0.14255389360062468,15.789597224363941,10.0,6244.494345213498,0.43679258961120754,14296.246075904744,20540.740421118244,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-05-30T03:45:00+00:00,2020-05-30 03:45:00+00:00,2020-05-30 03:46:00+00:00,2020-05-31 03:30:00+00:00,220.874166,237.00259000000003,929.9747812570458,0.8249999999999987,218.399166,199.89112023,220.83,247.85,-0.05353454545453977,32.697980606060646,10.0,14786.120663419018,0.7198436064270198,20540.740421118244,35326.86108453726,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-06-05T08:30:00+00:00,2020-06-05 08:30:00+00:00,2020-06-05 08:31:00+00:00,2020-06-05 15:00:00+00:00,244.92897599999998,240.54188200000002,1442.3308202022313,1.2678571428571408,241.12540457142856,221.66072327999998,241.13,248.36,-2.9963754366197,2.706159774647935,10.0,-6677.745677725943,-0.1890274276490652,35326.86108453726,28649.115406811317,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-06-08T23:30:00+00:00,2020-06-08 23:30:00+00:00,2020-06-08 23:31:00+00:00,2020-06-09 00:23:00+00:00,244.388868,241.9404702264,234.45515862703957,0.8000000000000033,241.988868,123.41637834000001,237.3,250.1,-8.861084999999946,7.138914999999974,2.0,-631.0506994609038,-0.022026882523251374,28649.115406811317,28018.064707350415,False,,atr_stop,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-06-10T18:30:00+00:00,2020-06-10 18:30:00+00:00,2020-06-10 18:31:00+00:00,2020-06-10 18:53:00+00:00,244.238838,241.32984808954285,114.71584509974788,0.9535714285714302,241.3781237142857,1.22119419,241.0,251.0,-3.396534232209712,7.090357153558044,1.0,-361.5584470540985,-0.01290447612390749,28018.064707350415,27656.506260296315,False,,atr_stop,drawdown_gt_20pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-06-16T09:00:00+00:00,2020-06-16 09:00:00+00:00,2020-06-16 09:01:00+00:00,2020-06-16 14:30:00+00:00,233.236638,232.94340200000002,118.57702330753162,0.8735714285714279,230.6159237142857,1.16618319,233.11,236.0,-0.14496582174979028,3.1632925592804892,1.0,-62.410172740897856,-0.0022566181047420984,27656.506260296315,27594.09608755542,False,,donchian20_exit,drawdown_gt_20pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-06-22T12:15:00+00:00,2020-06-22 12:15:00+00:00,2020-06-22 12:16:00+00:00,2020-06-23 01:30:00+00:00,236.777346,241.15176,116.54027107625161,0.7150000000000014,234.63234599999998,1.18388673,236.57,247.0,-0.2899944055944142,14.29741818181813,1.0,481.94639957551504,0.017465562127721466,27594.09608755542,28076.042487130933,False,,donchian20_exit,drawdown_gt_20pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-06-24T02:45:00+00:00,2020-06-24 02:45:00+00:00,2020-06-24 02:46:00+00:00,2020-06-24 07:15:00+00:00,245.229036,242.891412,114.48906273533993,0.5807142857142894,243.48689314285713,1.22614518,244.63,249.41,-1.0315503075030832,7.1996920049200135,1.0,-295.574607084374,-0.010527644956366445,28076.042487130933,27780.46788004656,False,,donchian20_exit,drawdown_gt_20pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-06-29T21:00:00+00:00,2020-06-29 21:00:00+00:00,2020-06-29 21:01:00+00:00,2020-06-30 04:45:00+00:00,227.89557,226.294732,121.89999077229346,0.7864285714285728,225.53628428571426,1.13947785,226.81,230.13,-1.380379654859206,2.841237057220684,1.0,-222.8250342392671,-0.008020924456758777,27780.46788004656,27557.64284580729,False,,donchian20_exit,drawdown_gt_20pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-07-06T06:00:00+00:00,2020-07-06 06:00:00+00:00,2020-07-06 06:01:00+00:00,2020-07-07 06:15:00+00:00,228.98578799999999,236.632664,120.34652057012067,0.5185714285714299,227.4300737142857,1.14492894,228.66,243.9,-0.6282413223140103,28.760188429752002,1.0,892.2571395254416,0.03237784684698432,27557.64284580729,28449.899985332733,False,,donchian20_exit,drawdown_gt_20pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-07-19T22:15:00+00:00,2020-07-19 22:15:00+00:00,2020-07-19 22:16:00+00:00,2020-07-20 10:45:00+00:00,235.87716600000002,237.682454,241.22640158677106,0.6364285714285712,233.9678802857143,119.11796883000001,235.66,239.93,-0.3412260381594057,6.368089337822644,2.0,378.365586533077,0.013299364381883323,28449.899985332733,28828.26557186581,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-07-21T07:30:00+00:00,2020-07-21 07:30:00+00:00,2020-07-21 07:31:00+00:00,2020-07-22 07:45:00+00:00,238.867764,242.271536,241.3742657369691,0.788571428571428,236.5020497142857,120.62822082,238.59,246.87,-0.3522369565217395,10.147763043478271,2.0,763.515644608706,0.026484966384999555,28828.26557186581,29591.781216474516,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-07-22T21:45:00+00:00,2020-07-22 21:45:00+00:00,2020-07-22 21:46:00+00:00,2020-07-23 05:00:00+00:00,246.309252,262.39751,240.2815239475821,0.682857142857137,244.26068057142857,124.38617226,246.19,270.8,-0.17463682008365636,35.865112133891586,2.0,3804.594731893985,0.1285693045667649,29591.781216474516,33396.3759483685,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-07-23T16:15:00+00:00,2020-07-23 16:15:00+00:00,2020-07-23 16:16:00+00:00,2020-07-24 04:45:00+00:00,272.174424,271.285732,368.10632818719773,2.7907142857142935,263.8022811428571,182.81048812,271.24,280.48,-0.334833273611457,2.9761470181725236,3.0,-427.15871027993495,-0.012790570777509851,33396.3759483685,32969.21723808856,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-07-24T15:30:00+00:00,2020-07-24 15:30:00+00:00,2020-07-24 15:31:00+00:00,2020-07-24 23:30:00+00:00,275.01499199999995,278.97419399999995,479.5261087161178,1.5692857142857204,270.3071348571428,207.63631895999995,274.77,287.76,-0.1561168866636016,8.121534456076475,4.0,1765.7145893643785,0.05355646076196465,32969.21723808856,34734.931827452936,False,,donchian20_exit,default_4x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-07-25T17:15:00+00:00,2020-07-25 17:15:00+00:00,2020-07-25 17:16:00+00:00,2020-07-27 07:45:00+00:00,290.938176,320.23594,477.557566421987,2.3150000000000057,283.993176,219.65832288000001,289.82,329.9,-0.4830133909287295,16.830161555075552,4.0,13845.433465697179,0.39860258066648535,34734.931827452936,48580.36529315011,False,,donchian20_exit,default_4x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-07-30T18:00:00+00:00,2020-07-30 18:00:00+00:00,2020-07-30 18:01:00+00:00,2020-07-31 01:15:00+00:00,325.855158,332.923402,1490.8576433566877,1.6978571428571416,320.7615865714286,294.89891799000003,325.67,343.38,-0.10905393352965488,10.321741186369348,10.0,10046.673066782281,0.20680521865484766,48580.36529315011,58627.0383599324,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-08-01T09:15:00+00:00,2020-08-01 09:15:00+00:00,2020-08-01 09:16:00+00:00,2020-08-01 10:15:00+00:00,357.811548,354.139158,1638.4892742459053,1.7828571428571496,352.46297657142856,323.81945094,357.72,361.39,-0.05134903846153051,2.0071445512820447,10.0,-6600.433423634331,-0.11258343604382512,58627.0383599324,52026.60493629807,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-08-05T11:00:00+00:00,2020-08-05 11:00:00+00:00,2020-08-05 11:01:00+00:00,2020-08-05 22:03:00+00:00,393.638712,388.1353551147428,264.3368314664035,1.8085714285714363,388.2129977142857,198.78754956,386.0,407.88,-4.223616429699834,7.874329857819853,2.0,-1558.065761389555,-0.029947480972423002,52026.60493629807,50468.53917490852,False,,atr_stop,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-08-08T23:45:00+00:00,2020-08-08 23:45:00+00:00,2020-08-08 23:46:00+00:00,2020-08-09 05:45:00+00:00,391.348254,392.911402,257.921371356922,2.1871428571428657,384.7868254285714,197.63086827,391.27,400.73,-0.03577909862836335,4.289498497713921,2.0,302.03061280611917,0.00598453249774822,50468.53917490852,50770.56978771464,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-08-13T20:45:00+00:00,2020-08-13 20:45:00+00:00,2020-08-13 20:46:00+00:00,2020-08-14 14:00:00+00:00,398.189622,422.725438,255.00699657970816,2.9028571428571377,389.48105057142857,201.08575911,398.11,432.25,-0.027428838582674257,11.73339793307089,2.0,6152.1352048435265,0.12117522475259294,50770.56978771464,56922.70499255817,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-08-14T15:45:00+00:00,2020-08-14 15:45:00+00:00,2020-08-14 15:46:00+00:00,2020-08-15 08:30:00+00:00,427.555494,433.643254,532.5409757691774,3.2471428571428516,417.81406542857144,322.80439797,427.19,445.66,-0.11255864496260483,5.575518785745737,4.0,3012.669839853012,0.05292562678191199,56922.70499255817,59935.37483241118,False,,donchian20_exit,default_4x
