symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-01-30T22:45:00+00:00,2020-01-30 22:45:00+00:00,2020-01-30 22:46:00+00:00,2020-01-31 02:00:00+00:00,185.217036,183.223348,95.49439805064581,1.1614285714285728,181.7327502857143,176.88226938,183.51,187.4,-1.4697726937269426,1.8795507995079812,20.0,-207.97803180461227,-0.2351736361875503,884.3594680772397,676.3814362726275,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-02-02T06:30:00+00:00,2020-02-02 06:30:00+00:00,2020-02-02 06:31:00+00:00,2020-02-02 22:00:00+00:00,183.84676199999998,190.221948,73.58100071108433,1.0942857142857119,180.56390485714286,175.57365770999996,183.53,193.7,-0.2894691906005104,9.004264490861631,20.0,455.3303905910437,0.6731858181978766,676.3814362726275,1131.7118268636711,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-02-05T11:45:00+00:00,2020-02-05 11:45:00+00:00,2020-02-05 11:46:00+00:00,2020-02-06 22:45:00+00:00,197.28945,211.46769799999998,114.72603597036448,1.2164285714285674,193.6401642857143,188.41142474999998,196.01,216.7,-1.0518085731062912,15.956999412800998,20.0,1603.166646412452,1.4165855727206902,1131.7118268636711,2734.8784732761233,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-02-07T02:15:00+00:00,2020-02-07 02:15:00+00:00,2020-02-07 02:16:00+00:00,2020-02-07 20:45:00+00:00,220.114014,219.40610999999998,248.4965335533905,1.6471428571428592,215.1725854285714,210.20888337,215.99,225.36,-2.5037379011274803,3.184900433651338,20.0,-230.52130370906085,-0.08428941393981515,2734.8784732761233,2504.3571695670626,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-02-11T17:00:00+00:00,2020-02-11 17:00:00+00:00,2020-02-11 17:01:00+00:00,2020-02-13 07:45:00+00:00,233.19663,266.336722,214.78502237078317,2.185,226.64163,222.70278165,232.84,277.97,-0.16321739130434448,20.491244851258585,20.0,7064.349260497678,2.820823381881634,2504.3571695670626,9568.70643006474,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-02-13T13:30:00+00:00,2020-02-13 13:30:00+00:00,2020-02-13 13:31:00+00:00,2020-02-13 14:04:00+00:00,273.114612,263.7939855061715,700.7099590896103,3.0892857142857104,263.8467548571429,260.82445446,262.36,278.8,-3.481261687861281,1.8403568092485596,20.0,-6719.16440987682,-0.7022019600021693,9568.70643006474,2849.5420201879197,False,,atr_stop,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-02-14T17:45:00+00:00,2020-02-14 17:45:00+00:00,2020-02-14 17:46:00+00:00,2020-02-15 01:45:00+00:00,279.20583,279.834022,204.11765901793095,2.1671428571428595,272.70440142857143,266.64156764999996,279.1,289.0,-0.048833882663142605,4.519392880685575,20.0,71.17012750980939,0.024975988073029334,2849.5420201879197,2920.712147697729,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-02-18T01:15:00+00:00,2020-02-18 01:15:00+00:00,2020-02-18 01:16:00+00:00,2020-02-18 06:30:00+00:00,268.37366399999996,266.09677,217.66011643361023,2.545714285714285,260.7365211428571,256.29684911999993,267.3,272.0,-0.42175353535351445,1.4244866442199926,20.0,-553.7554615943632,-0.1895960415102408,2920.712147697729,2366.956686103366,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-02-18T16:00:00+00:00,2020-02-18 16:00:00+00:00,2020-02-18 16:01:00+00:00,2020-02-19 06:45:00+00:00,275.44507799999997,277.474494,171.86414825705225,3.6742857142857224,264.4222208571428,263.05004948999994,273.1,286.48,-0.6382405132192682,3.0032835925349985,20.0,301.2703266510215,0.12728172358193499,2366.956686103366,2668.2270127543875,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-02-19T17:15:00+00:00,2020-02-19 17:15:00+00:00,2020-02-19 17:16:00+00:00,2020-02-19 19:45:00+00:00,282.51649199999997,277.054578,188.89000028744428,1.7964285714285657,277.1272062857143,269.80324985999994,277.6,286.7,-2.7368146322067473,2.3287917296222878,20.0,-1084.5496268165648,-0.4064682733636647,2668.2270127543875,1583.6773859378227,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-02-23T03:30:00+00:00,2020-02-23 03:30:00+00:00,2020-02-23 03:31:00+00:00,2020-02-23 11:45:00+00:00,263.19262799999996,268.456298,120.34359761306254,0.9164285714285784,260.4433422857142,251.34895973999994,263.11,275.23,-0.09016305533897441,13.135090257209635,20.0,601.4587122369741,0.3797861342073796,1583.6773859378227,2185.1360981747966,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-03-02T16:15:00+00:00,2020-03-02 16:15:00+00:00,2020-03-02 16:16:00+00:00,2020-03-03 00:00:00+00:00,231.34626,228.934204,188.9061096708282,1.9114285714285728,225.61197428571427,220.93567829999998,229.47,234.5,-0.9816008968609883,1.6499387144992377,20.0,-499.1270111740423,-0.22841918706617578,2185.1360981747966,1686.0090870007543,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-03-19T09:15:00+00:00,2020-03-19 09:15:00+00:00,2020-03-19 09:16:00+00:00,2020-03-20 01:15:00+00:00,119.07381,135.22295,283.1872242940332,1.1849999999999992,115.51881,113.71548854999999,119.04,143.34,-0.028531645569612053,20.477797468354456,20.0,4537.223334530061,2.6911025388370464,1686.0090870007543,6223.232421530815,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-03-20T08:00:00+00:00,2020-03-20 08:00:00+00:00,2020-03-20 08:01:00+00:00,2020-03-20 13:15:00+00:00,139.937982,139.61207199999998,889.4272066222615,1.749285714285713,134.69012485714288,133.64077281,139.84,152.68,-0.056012576561861406,7.284126255614548,20.0,-414.19293273044167,-0.0665559157484523,6223.232421530815,5809.039488800374,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-03-21T20:30:00+00:00,2020-03-21 20:30:00+00:00,2020-03-21 20:31:00+00:00,2020-03-22 00:00:00+00:00,132.22644,130.75384400000002,878.6502137999591,1.663571428571426,127.23572571428572,126.27625019999999,131.13,137.58,-0.6590880206097034,3.2181124946329116,20.0,-1409.4306316218353,-0.24262713901999952,5809.039488800374,4399.6088571785385,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-03-24T08:15:00+00:00,2020-03-24 08:15:00+00:00,2020-03-24 08:16:00+00:00,2020-03-24 15:00:00+00:00,136.67733,135.492896,643.7949669017587,1.4549999999999963,132.31233000000003,130.52685015,135.98,143.44,-0.479264604811008,4.647883161512037,20.0,-850.1435586469814,-0.19323162268388036,4399.6088571785385,3549.465298531557,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-03-26T23:15:00+00:00,2020-03-26 23:15:00+00:00,2020-03-26 23:16:00+00:00,2020-03-27 05:00:00+00:00,137.44748399999997,136.71265200000002,516.4831243519244,1.0042857142857164,134.43462685714283,131.26234721999998,136.25,141.44,-1.1923738264580066,3.9754782361308885,20.0,-450.32786904076414,-0.12687203033850436,3549.465298531557,3099.137429490793,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-03-31T20:00:00+00:00,2020-03-31 20:00:00+00:00,2020-03-31 20:01:00+00:00,2020-04-01 00:15:00+00:00,133.67673,131.183758,463.67642737682064,0.595714285714284,131.88958714285715,127.66127714999999,132.01,135.0,-2.797868105515593,2.2213165467625924,20.0,-1217.337132924999,-0.392798693385151,3099.137429490793,1881.8002965657938,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-04-02T16:00:00+00:00,2020-04-02 16:00:00+00:00,2020-04-02 16:01:00+00:00,2020-04-03 14:30:00+00:00,139.167828,140.89181599999998,270.43610920848664,1.087142857142851,135.90639942857143,132.90527573999998,138.02,149.97,-1.0558207621550364,9.936294875164316,20.0,428.35948680728126,0.22763280864022567,1881.8002965657938,2310.1597833730752,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-04-06T04:00:00+00:00,2020-04-06 04:00:00+00:00,2020-04-06 04:01:00+00:00,2020-04-07 14:00:00+00:00,144.448884,168.57627800000003,319.8584467254279,0.5450000000000058,142.81388399999997,137.94868422,144.3,176.16,-0.2731816513761202,58.185533944953534,20.0,7667.288897320772,3.318943110560832,2310.1597833730752,9977.448680693848,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-04-12T17:00:00+00:00,2020-04-12 17:00:00+00:00,2020-04-12 17:01:00+00:00,2020-04-12 22:15:00+00:00,164.262846,160.787836,1214.815026484303,0.9750000000000004,161.33784599999998,156.87101793,161.72,164.9,-2.6080471794871802,0.6534912820513024,20.0,-4418.9325916145,-0.44289203914073155,9977.448680693848,5558.516089079348,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-04-16T22:45:00+00:00,2020-04-16 22:45:00+00:00,2020-04-16 22:46:00+00:00,2020-04-17 04:45:00+00:00,172.564506,169.386116,644.224727080243,1.2678571428571448,168.76093457142855,164.79910323,169.84,174.92,-2.148906140845056,1.8578544225351907,20.0,-2157.743953371013,-0.3881870482682004,5558.516089079348,3400.7721357083346,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-04-17T23:15:00+00:00,2020-04-17 23:15:00+00:00,2020-04-17 23:16:00+00:00,2020-04-18 10:15:00+00:00,170.93418,171.685656,397.90428522935963,0.8021428571428585,168.52775142857143,163.24214189999998,170.0,174.88,-1.164605520926091,4.919098842386432,20.0,230.85057017252672,0.06788181064781738,3400.7721357083346,3631.6227058808613,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-04-18T12:45:00+00:00,2020-04-18 12:45:00+00:00,2020-04-18 12:46:00+00:00,2020-04-19 05:00:00+00:00,174.33486000000002,184.32312800000003,416.6261074670735,1.2149999999999974,170.68986000000004,166.4897913,174.2,189.68,-0.11099588477368183,12.62974485596711,20.0,4086.660076451727,1.1252986357404369,3631.6227058808613,7718.282782332588,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-04-22T13:15:00+00:00,2020-04-22 13:15:00+00:00,2020-04-22 13:16:00+00:00,2020-04-23 06:00:00+00:00,175.765146,179.26414000000003,878.2495230689921,0.9185714285714255,173.0094317142857,167.85571442999998,175.69,186.86,-0.08180746500776954,12.078379160186698,20.0,2917.0876611687863,0.37794516519219784,7718.282782332588,10635.370443501375,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-04-25T05:00:00+00:00,2020-04-25 05:00:00+00:00,2020-04-25 05:01:00+00:00,2020-04-25 21:30:00+00:00,188.027598,192.641464,1131.2563215854489,0.6392857142857115,186.10974085714287,179.56635609,187.99,198.53,-0.058812513966474377,16.42833832402242,20.0,5004.147938038418,0.4705193829046309,10635.370443501375,15639.518381539794,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-04-29T06:00:00+00:00,2020-04-29 06:00:00+00:00,2020-04-29 06:01:00+00:00,2020-04-30 09:00:00+00:00,200.19003,213.69725200000002,1562.4672598869977,0.9257142857142863,197.41288714285716,191.18147865,200.0,227.5,-0.205279320987671,29.50151080246912,20.0,20781.249483321084,1.3287653095411407,15639.518381539794,36420.76786486088,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-05-01T11:15:00+00:00,2020-05-01 11:15:00+00:00,2020-05-01 11:16:00+00:00,2020-05-01 13:31:00+00:00,214.622916,210.86073541680003,3393.930950491874,1.2399999999999929,210.90291600000003,204.96488478,210.23,217.49,-3.542674193548422,2.312164516129068,20.0,-13490.61218939786,-0.37040987821714044,36420.76786486088,22930.15567546302,False,,atr_stop,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-05-03T00:15:00+00:00,2020-05-03 00:15:00+00:00,2020-05-03 00:16:00+00:00,2020-05-03 06:00:00+00:00,214.512894,213.07737600000002,2137.881341106052,0.7299999999999959,212.322894,204.85981377,214.42,219.84,-0.12725205479452148,7.2974054794521335,20.0,-3526.0357769575703,-0.15377286691213754,22930.15567546302,19404.119898505447,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-05-07T18:00:00+00:00,2020-05-07 18:00:00+00:00,2020-05-07 18:01:00+00:00,2020-05-08 05:15:00+00:00,208.421676,210.50789,1862.0059363216567,1.9257142857142842,202.64453314285714,199.04270057999997,208.38,216.95,-0.02164183976260896,4.4286548961424295,20.0,3494.5181830410443,0.18009155794333143,19404.119898505447,22898.63808154649,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-05-13T12:30:00+00:00,2020-05-13 12:30:00+00:00,2020-05-13 12:31:00+00:00,2020-05-14 16:30:00+00:00,190.88817,198.82022800000001,2399.167856399534,0.7778571428571439,188.55459857142858,182.29820235,190.7,205.95,-0.24190817263546177,19.363234159779587,20.0,18562.850657771523,0.8106530437166443,22898.63808154649,41461.48873931801,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-05-17T12:00:00+00:00,2020-05-17 12:00:00+00:00,2020-05-17 12:01:00+00:00,2020-05-18 08:45:00+00:00,201.480288,212.29753200000002,4115.686864545082,0.6321428571428608,199.58385942857143,192.41367504,201.43,217.2,-0.0795516384180581,24.86734101694896,20.0,43668.89907207212,1.0532400162143918,41461.48873931801,85130.38781139013,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-05-28T14:45:00+00:00,2020-05-28 14:45:00+00:00,2020-05-28 14:46:00+00:00,2020-05-29 05:00:00+00:00,210.37206600000002,219.776036,8093.316705972752,0.9264285714285693,207.5927802857143,200.90532303,210.24,225.0,-0.14255389360062468,15.789597224363941,20.0,74368.64509348694,0.873585179222415,85130.38781139013,159499.03290487707,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-05-30T03:45:00+00:00,2020-05-30 03:45:00+00:00,2020-05-30 03:46:00+00:00,2020-05-31 03:30:00+00:00,220.874166,237.00259000000003,14442.524971877161,0.8249999999999987,218.399166,210.93482853,220.83,247.85,-0.05353454545453977,32.697980606060646,20.0,229628.7181357372,1.4396872128540394,159499.03290487707,389127.75104061427,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-06-01T23:00:00+00:00,2020-06-01 23:00:00+00:00,2020-06-01 23:01:00+00:00,2020-06-02 14:45:00+00:00,246.329256,233.9532,31594.11572619813,1.9942857142857133,240.34639885714284,235.24443947999998,245.75,254.48,-0.29045787965615005,4.087049283667619,20.0,-369671.36348858353,-0.95,389127.75104061427,19456.387552030716,True,account_floor_after_costs,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-06-05T08:30:00+00:00,2020-06-05 08:30:00+00:00,2020-06-05 08:31:00+00:00,2020-06-05 15:00:00+00:00,244.92897599999998,240.54188200000002,1588.737100017984,1.2678571428571408,241.12540457142856,233.90717207999998,241.13,248.36,-2.9963754366197,2.706159774647935,20.0,-7355.581780607318,-0.37805485529813043,19456.387552030716,12100.805771423398,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-06-08T23:30:00+00:00,2020-06-08 23:30:00+00:00,2020-06-08 23:31:00+00:00,2020-06-09 00:23:00+00:00,244.388868,241.9404702264,990.2910775316819,0.8000000000000033,241.988868,233.39136893999998,237.3,250.1,-8.861084999999946,7.138914999999974,20.0,-2665.4302716382535,-0.2202688252325137,12100.805771423398,9435.375499785145,False,,atr_stop,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-06-10T18:30:00+00:00,2020-06-10 18:30:00+00:00,2020-06-10 18:31:00+00:00,2020-06-10 18:53:00+00:00,244.238838,241.32984808954285,772.635144930156,0.9535714285714302,241.3781237142857,233.24809028999996,241.0,251.0,-3.396534232209712,7.090357153558044,20.0,-2435.1715571415816,-0.25808952247814976,9435.375499785145,7000.203942643563,False,,atr_stop,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-06-16T09:00:00+00:00,2020-06-16 09:00:00+00:00,2020-06-16 09:01:00+00:00,2020-06-16 14:30:00+00:00,233.236638,232.94340200000002,600.2662362714698,0.8735714285714279,230.6159237142857,222.74098929,233.11,236.0,-0.14496582174979028,3.1632925592804892,20.0,-315.9357390771297,-0.04513236209484198,7000.203942643563,6684.268203566433,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-06-22T12:15:00+00:00,2020-06-22 12:15:00+00:00,2020-06-22 12:16:00+00:00,2020-06-23 01:30:00+00:00,236.777346,241.15176,564.6036934265184,0.7150000000000014,234.63234599999998,226.12236542999997,236.57,247.0,-0.2899944055944142,14.29741818181813,20.0,2334.8900317548537,0.3493112425544293,6684.268203566433,9019.158235321287,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-06-24T02:45:00+00:00,2020-06-24 02:45:00+00:00,2020-06-24 02:46:00+00:00,2020-06-24 07:15:00+00:00,245.229036,242.891412,735.5701741062413,0.5807142857142894,243.48689314285713,234.19372938,244.63,249.41,-1.0315503075030832,7.1996920049200135,20.0,-1899.0099141350204,-0.21055289912732886,9019.158235321287,7120.148321186267,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-06-29T21:00:00+00:00,2020-06-29 21:00:00+00:00,2020-06-29 21:01:00+00:00,2020-06-30 04:45:00+00:00,227.89557,226.294732,624.860616745316,0.7864285714285728,225.53628428571426,217.64026934999998,226.81,230.13,-1.380379654859206,2.841237057220684,20.0,-1142.2034361030574,-0.1604184891351755,7120.148321186267,5977.94488508321,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-07-06T06:00:00+00:00,2020-07-06 06:00:00+00:00,2020-07-06 06:01:00+00:00,2020-07-07 06:15:00+00:00,228.98578799999999,236.632664,522.1236599262842,0.5185714285714299,227.4300737142857,218.68142754,228.66,243.9,-0.6282413223140103,28.760188429752002,20.0,3871.0596789787496,0.6475569369396865,5977.94488508321,9849.00456406196,False,,donchian20_exit,fixed_20x
