symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-03-02T16:15:00+00:00,2020-03-02 16:15:00+00:00,2020-03-02 16:16:00+00:00,2020-03-03 00:00:00+00:00,231.34626,228.934204,40.02003583411305,1.9114285714285728,225.61197428571427,155.38757130000002,229.47,234.5,-0.9816008968609883,1.6499387144992377,3.0,-105.74078788539876,-0.03426287805992637,3086.161871762678,2980.421083877279,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-03-19T09:15:00+00:00,2020-03-19 09:15:00+00:00,2020-03-19 09:16:00+00:00,2020-03-20 01:15:00+00:00,119.07381,135.22295,75.09009119328455,1.1849999999999992,115.51881,79.97790905000001,119.04,143.34,-0.028531645569612053,20.477797468354456,3.0,1203.092811843841,0.4036653808255569,2980.421083877279,4183.51389572112,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-03-26T23:15:00+00:00,2020-03-26 23:15:00+00:00,2020-03-26 23:16:00+00:00,2020-03-27 05:00:00+00:00,137.44748399999997,136.71265200000002,152.18590307994,1.0042857142857164,134.43462685714283,110.64522461999998,136.25,141.44,-1.1923738264580066,3.9754782361308885,5.0,-132.69272547487117,-0.0317180075846261,4183.51389572112,4050.821170246249,False,,donchian20_exit,default_5x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-04-02T16:00:00+00:00,2020-04-02 16:00:00+00:00,2020-04-02 16:01:00+00:00,2020-04-03 14:30:00+00:00,139.167828,140.89181599999998,145.53727066309642,1.087142857142851,135.90639942857143,112.03010153999999,138.02,149.97,-1.0558207621550364,9.936294875164316,5.0,230.52495007060983,0.05690820216005641,4050.821170246249,4281.346120316859,False,,donchian20_exit,default_5x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-04-06T04:00:00+00:00,2020-04-06 04:00:00+00:00,2020-04-06 04:01:00+00:00,2020-04-07 14:00:00+00:00,144.448884,168.57627800000003,355.6701306449852,0.5450000000000058,142.81388399999997,133.13372142,144.3,176.16,-0.2731816513761202,58.185533944953534,12.0,8525.726525971193,1.9913658663364995,4281.346120316859,12807.072646288052,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-04-17T23:15:00+00:00,2020-04-17 23:15:00+00:00,2020-04-17 23:16:00+00:00,2020-04-18 10:15:00+00:00,170.93418,171.685656,899.0880101069114,0.8021428571428585,168.52775142857143,157.5443359,170.0,174.88,-1.164605520926091,4.919098842386432,12.0,521.6203681969001,0.040729086388690425,12807.072646288052,13328.693014484952,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-04-18T12:45:00+00:00,2020-04-18 12:45:00+00:00,2020-04-18 12:46:00+00:00,2020-04-19 05:00:00+00:00,174.33486000000002,184.32312800000003,382.2727426541356,1.2149999999999974,170.68986000000004,140.3395623,174.2,189.68,-0.11099588477368183,12.62974485596711,5.0,3749.6900163507526,0.2813246589351093,13328.693014484952,17078.383030835706,False,,donchian20_exit,default_5x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-04-22T13:15:00+00:00,2020-04-22 13:15:00+00:00,2020-04-22 13:16:00+00:00,2020-04-23 06:00:00+00:00,175.765146,179.26414000000003,1165.991102525119,0.9185714285714255,173.0094317142857,161.99687622999997,175.69,186.86,-0.08180746500776954,12.078379160186698,12.0,3872.8153774828984,0.22676709911531875,17078.383030835706,20951.198408318603,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-04-25T05:15:00+00:00,2020-04-25 05:15:00+00:00,2020-04-25 05:16:00+00:00,2020-04-25 21:30:00+00:00,191.128218,192.641464,1315.4226180240075,0.8314285714285704,188.63393228571428,176.15650759,190.74,198.53,-0.46692886597937605,8.902486941580765,12.0,1738.1483551270292,0.08296176291456928,20951.198408318603,22689.346763445632,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-04-29T06:00:00+00:00,2020-04-29 06:00:00+00:00,2020-04-29 06:01:00+00:00,2020-04-30 09:00:00+00:00,200.19003,213.69725200000002,1360.068536686605,0.9257142857142863,197.41288714285716,184.50847765,200.0,227.5,-0.205279320987671,29.50151080246912,12.0,18089.29012524967,0.7972591857246845,22689.346763445632,40778.6368886953,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-05-03T00:30:00+00:00,2020-05-03 00:30:00+00:00,2020-05-03 00:31:00+00:00,2020-05-03 06:00:00+00:00,217.013394,213.07737600000002,2254.900647580967,0.8314285714285684,214.5191082857143,200.01401146999999,216.37,219.84,-0.7738415807560036,3.3996979381443113,12.0,-9360.235514986118,-0.22953772438580392,40778.6368886953,31418.40137370918,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-05-07T18:00:00+00:00,2020-05-07 18:00:00+00:00,2020-05-07 18:01:00+00:00,2020-05-08 05:15:00+00:00,208.421676,210.50789,150.74440421306844,1.9257142857142842,202.64453314285714,1.04210838,208.38,216.95,-0.02164183976260896,4.4286548961424295,1.0,282.9094425740096,0.009004577897166573,31418.40137370918,31701.310816283192,False,,donchian20_exit,drawdown_gt_20pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-05-13T12:30:00+00:00,2020-05-13 12:30:00+00:00,2020-05-13 12:31:00+00:00,2020-05-14 16:30:00+00:00,190.88817,198.82022800000001,166.07268442189576,0.7778571428571439,188.55459857142858,0.95444085,190.7,205.95,-0.24190817263546177,19.363234159779587,1.0,1284.9382051513674,0.04053265218583221,31701.310816283192,32986.24902143456,False,,donchian20_exit,drawdown_gt_20pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-05-17T12:00:00+00:00,2020-05-17 12:00:00+00:00,2020-05-17 12:01:00+00:00,2020-05-18 08:45:00+00:00,201.480288,212.29753200000002,327.4389703218467,0.6321428571428608,199.58385942857143,101.74754544,201.43,217.2,-0.0795516384180581,24.86734101694896,2.0,3474.2437454187702,0.10532400162143918,32986.24902143456,36460.49276685333,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-05-28T14:45:00+00:00,2020-05-28 14:45:00+00:00,2020-05-28 14:46:00+00:00,2020-05-29 05:00:00+00:00,210.37206600000002,219.776036,346.62865141851415,0.9264285714285693,207.5927802857143,106.23789333,210.24,225.0,-0.14255389360062468,15.789597224363941,2.0,3185.134610826913,0.0873585179222415,36460.49276685333,39645.62737768024,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-05-30T03:45:00+00:00,2020-05-30 03:45:00+00:00,2020-05-30 03:46:00+00:00,2020-05-31 03:30:00+00:00,220.874166,237.00259000000003,2153.930163712142,0.8249999999999987,218.399166,203.57235633,220.83,247.85,-0.05353454545453977,32.697980606060646,12.0,34246.38166873337,0.8638123277124239,39645.62737768024,73892.00904641362,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-06-01T23:00:00+00:00,2020-06-01 23:00:00+00:00,2020-06-01 23:01:00+00:00,2020-06-02 14:45:00+00:00,246.329256,233.9532,899.9175767381884,1.9942857142857133,240.34639885714284,165.45115028,245.75,254.48,-0.29045787965615005,4.087049283667619,3.0,-11353.53763707279,-0.15365041204849794,73892.00904641362,62538.471409340826,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-06-08T23:30:00+00:00,2020-06-08 23:30:00+00:00,2020-06-08 23:31:00+00:00,2020-06-09 00:23:00+00:00,244.388868,241.9404702264,511.79476316687897,0.8000000000000033,241.988868,123.41637834000001,237.3,250.1,-8.861084999999946,7.138914999999974,2.0,-1377.527562917265,-0.02202688252325137,62538.471409340826,61160.94384642356,False,,atr_stop,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-06-10T18:30:00+00:00,2020-06-10 18:30:00+00:00,2020-06-10 18:31:00+00:00,2020-06-10 18:53:00+00:00,244.238838,241.32984808954285,500.8289782841463,0.9535714285714302,241.3781237142857,123.34061319,241.0,251.0,-3.396534232209712,7.090357153558044,2.0,-1578.4998791636388,-0.025808952247814976,61160.94384642356,59582.44396725992,False,,atr_stop,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-06-22T15:45:00+00:00,2020-06-22 15:45:00+00:00,2020-06-22 15:46:00+00:00,2020-06-23 01:30:00+00:00,239.05780199999998,241.15176,498.4773010442046,1.000714285714283,236.05565914285714,120.72419000999999,238.88,247.0,-0.17767508922198025,7.936529050678133,2.0,924.1037491392382,0.015509665055817882,59582.44396725992,60506.54771639916,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-06-24T04:30:00+00:00,2020-06-24 04:30:00+00:00,2020-06-24 04:31:00+00:00,2020-06-24 07:15:00+00:00,245.509092,242.891412,492.9067776960306,0.7807142857142902,243.16694914285713,123.98209146,245.3,249.41,-0.26782140896614864,4.99658847209509,2.0,-1410.6401731652275,-0.023313843317867896,60506.54771639916,59095.90754323393,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-07-06T15:45:00+00:00,2020-07-06 15:45:00+00:00,2020-07-06 15:46:00+00:00,2020-07-07 06:15:00+00:00,236.857362,236.632664,249.49998194792835,1.1757142857142802,233.33021914285715,1.18428681,235.83,243.9,-0.8738194410692487,5.9900930741191045,1.0,-115.13002341349502,-0.0019481894466087544,59095.90754323393,58980.77751982043,False,,donchian20_exit,drawdown_gt_20pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-07-19T22:15:00+00:00,2020-07-19 22:15:00+00:00,2020-07-19 22:16:00+00:00,2020-07-20 10:45:00+00:00,235.87716600000002,237.682454,250.04869492039103,0.6364285714285712,233.9678802857143,1.1793858300000002,235.66,239.93,-0.3412260381594057,6.368089337822644,1.0,392.2034258814423,0.006649682190941662,58980.77751982043,59372.98094570188,False,,donchian20_exit,drawdown_gt_20pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-07-21T07:30:00+00:00,2020-07-21 07:30:00+00:00,2020-07-21 07:31:00+00:00,2020-07-22 07:45:00+00:00,238.867764,242.271536,497.1200797584548,0.788571428571428,236.5020497142857,120.62822082,238.59,246.87,-0.3522369565217395,10.147763043478271,2.0,1572.4914045241335,0.02648496638499956,59372.98094570188,60945.47235022601,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-07-22T21:45:00+00:00,2020-07-22 21:45:00+00:00,2020-07-22 21:46:00+00:00,2020-07-23 05:00:00+00:00,246.309252,262.39751,494.8695337698968,0.682857142857137,244.26068057142857,124.38617226,246.19,270.8,-0.17463682008365636,35.865112133891586,2.0,7835.716996561558,0.1285693045667649,60945.47235022601,68781.18934678756,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-07-24T20:30:00+00:00,2020-07-24 20:30:00+00:00,2020-07-24 20:31:00+00:00,2020-07-24 23:30:00+00:00,282.786546,278.97419399999995,1216.13263289385,2.092142857142867,276.5101174285714,227.64316953,280.32,287.76,-1.1789567770570084,2.3772057357459833,5.0,-4977.913459174473,-0.07237318090090525,68781.18934678756,63803.27588761309,False,,donchian20_exit,default_5x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-07-25T17:15:00+00:00,2020-07-25 17:15:00+00:00,2020-07-25 17:16:00+00:00,2020-07-27 07:45:00+00:00,290.938176,320.23594,438.60367013240017,2.3150000000000057,283.993176,146.92377888000001,289.82,329.9,-0.4830133909287295,16.830161555075552,2.0,12716.07521188916,0.1993012903332427,63803.27588761309,76519.35109950225,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-07-30T18:00:00+00:00,2020-07-30 18:00:00+00:00,2020-07-30 18:01:00+00:00,2020-07-31 01:15:00+00:00,325.855158,332.923402,2817.9152321229394,1.6978571428571416,320.7615865714286,300.32983729,325.67,343.38,-0.10905393352965488,10.321741186369348,12.0,18989.521362551546,0.2481662623858172,76519.35109950225,95508.8724620538,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-08-01T19:00:00+00:00,2020-08-01 19:00:00+00:00,2020-08-01 19:01:00+00:00,2020-08-02 04:30:00+00:00,373.034592,370.95579399999997,768.0966417885487,4.270714285714296,360.2224491428571,250.55490096000003,372.75,418.49,-0.06663803311589697,10.643514166248524,3.0,-1882.4460212615393,-0.019709645530675127,95508.8724620538,93626.42644079226,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-08-08T23:45:00+00:00,2020-08-08 23:45:00+00:00,2020-08-08 23:46:00+00:00,2020-08-09 05:45:00+00:00,391.348254,392.911402,2870.888283788043,2.1871428571428657,384.7868254285714,360.69264076999997,391.27,400.73,-0.03577909862836335,4.289498497713921,12.0,3361.8623500977264,0.03590719498648932,93626.42644079226,96988.28879088999,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-08-13T20:45:00+00:00,2020-08-13 20:45:00+00:00,2020-08-13 20:46:00+00:00,2020-08-14 14:00:00+00:00,398.189622,422.725438,1217.8656026209794,2.9028571428571377,389.48105057142857,320.54264571,398.11,432.25,-0.027428838582674257,11.73339793307089,5.0,29381.444231513713,0.30293806188148237,96988.28879088999,126369.7330224037,False,,donchian20_exit,default_5x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-08-17T15:45:00+00:00,2020-08-17 15:45:00+00:00,2020-08-17 15:46:00+00:00,2020-08-17 23:15:00+00:00,432.876558,434.56307,875.790550587429,4.315714285714279,419.9294151428571,290.74875479,432.73,449.0,-0.03395915259847033,3.7359845746441693,3.0,1097.183558348563,0.008682328688263088,126369.7330224037,127466.91658075227,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-08-24T08:00:00+00:00,2020-08-24 08:00:00+00:00,2020-08-24 08:01:00+00:00,2020-08-24 15:30:00+00:00,399.17982,401.229738,3831.864544076971,1.9349999999999983,393.37482,367.9107341,398.84,408.99,-0.17561757105945414,5.069860465116305,12.0,6321.477599444882,0.049593084770667754,127466.91658075227,133788.39418019715,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-08-30T13:00:00+00:00,2020-08-30 13:00:00+00:00,2020-08-30 13:01:00+00:00,2020-08-31 06:00:00+00:00,407.88156,422.105562,3936.095395345565,2.076428571428567,401.65227428571427,375.93083779999995,407.56,430.86,-0.15486205710353942,11.066328173374645,12.0,54353.574531036116,0.40626524343978804,133788.39418019715,188141.96871123326,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-09-01T05:45:00+00:00,2020-09-01 05:45:00+00:00,2020-09-01 05:46:00+00:00,2020-09-02 07:45:00+00:00,445.829148,467.416498,2110.0231956035464,3.3414285714285734,435.80486228571425,358.89246414,445.74,489.32,-0.026679606669513994,13.01564617357844,5.0,44586.32448344028,0.2369823425833972,188141.96871123326,232728.29319467355,False,,donchian20_exit,default_5x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-09-10T01:30:00+00:00,2020-09-10 01:30:00+00:00,2020-09-10 01:31:00+00:00,2020-09-10 07:30:00+00:00,357.481482,363.987188,1953.0658642173264,3.3035714285714204,347.57076771428575,240.10839541000004,357.21,375.5,-0.0821783351351533,5.454254097297309,3.0,12001.53439549416,0.05156886698539513,232728.29319467355,244729.8275901677,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-09-12T18:00:00+00:00,2020-09-12 18:00:00+00:00,2020-09-12 18:01:00+00:00,2020-09-13 09:45:00+00:00,374.32484999999997,382.383508,7845.479484148627,2.0421428571428595,368.1984214285714,345.00273674999994,374.13,390.45,-0.0954144805876005,7.896190975865695,12.0,60255.666059684096,0.24621300416469927,244729.8275901677,304985.49364985176,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-10-09T10:30:00+00:00,2020-10-09 10:30:00+00:00,2020-10-09 10:31:00+00:00,2020-10-10 09:15:00+00:00,352.160418,372.855414,10392.49653491217,1.4250000000000074,347.88541799999996,324.57451858999997,352.03,378.7,-0.0915214035087949,18.62426807017532,12.0,211305.31195911305,0.6928372540948088,304985.49364985176,516290.8056089648,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-10-12T13:30:00+00:00,2020-10-12 13:30:00+00:00,2020-10-12 13:31:00+00:00,2020-10-13 00:30:00+00:00,368.70372599999996,384.67305,7001.431897774812,2.7092857142857025,360.57586885714284,296.80649943,368.26,395.43,-0.16377969944634088,9.864693804376556,5.0,109170.77634423648,0.21145210249380597,516290.8056089648,625461.5819532013,False,,donchian20_exit,default_5x
