symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-02-05T18:00:00+00:00,2020-02-05 18:00:00+00:00,2020-02-05 18:01:00+00:00,2020-02-06 22:45:00+00:00,201.560304,211.46769799999998,75.42546583969613,1.2857142857142918,197.70316114285714,182.41207512,201.28,216.7,-0.21801422222221892,11.775319111111038,10.0,731.6933929795646,0.48128921253264145,1520.2779823990768,2251.9713753786414,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-02-12T00:00:00+00:00,2020-02-12 00:00:00+00:00,2020-02-12 00:01:00+00:00,2020-02-13 07:45:00+00:00,237.927576,266.336722,94.6494480899785,1.4935714285714303,233.4468617142857,215.32445628,237.85,277.97,-0.051939933046387596,26.8098486848398,10.0,2665.0458208590326,1.183427928967764,2251.9713753786414,4917.0171962376735,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-02-14T18:00:00+00:00,2020-02-14 18:00:00+00:00,2020-02-14 18:01:00+00:00,2020-02-15 01:45:00+00:00,279.785946,279.834022,175.7421080842164,2.2757142857142867,272.95880314285716,253.20628113000004,279.73,289.0,-0.02458392969240161,4.048862397991204,10.0,-40.72541886291751,-0.008282545542870818,4917.0171962376735,4876.291777374756,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-02-19T17:15:00+00:00,2020-02-19 17:15:00+00:00,2020-02-19 17:16:00+00:00,2020-02-19 19:45:00+00:00,282.51649199999997,277.054578,172.60202202194822,1.7964285714285657,277.1272062857143,255.67742525999998,277.6,286.7,-2.7368146322067473,2.3287917296222878,10.0,-991.0289495834761,-0.2032341366818323,4876.291777374756,3885.26282779128,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-02-23T03:30:00+00:00,2020-02-23 03:30:00+00:00,2020-02-23 03:31:00+00:00,2020-02-23 11:45:00+00:00,263.19262799999996,268.456298,147.62050355723795,0.9164285714285784,260.4433422857142,238.18932833999997,263.11,275.23,-0.09016305533897441,13.135090257209635,10.0,737.7844748732414,0.18989306710368986,3885.26282779128,4623.047302664521,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-03-19T09:15:00+00:00,2020-03-19 09:15:00+00:00,2020-03-19 09:16:00+00:00,2020-03-20 01:15:00+00:00,119.07381,135.22295,388.25055674833294,1.1849999999999992,115.51881,107.76179805,119.04,143.34,-0.028531645569612053,20.477797468354456,10.0,6220.547166682125,1.345551269418523,4623.047302664521,10843.594469346646,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-03-20T08:00:00+00:00,2020-03-20 08:00:00+00:00,2020-03-20 08:01:00+00:00,2020-03-20 13:15:00+00:00,139.937982,139.61207199999998,774.8857254027463,1.749285714285713,134.69012485714288,126.64387371000001,139.84,152.68,-0.056012576561861406,7.284126255614548,10.0,-360.8526799561093,-0.03327795787422614,10843.594469346646,10482.741789390537,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-03-24T08:15:00+00:00,2020-03-24 08:15:00+00:00,2020-03-24 08:16:00+00:00,2020-03-24 15:00:00+00:00,136.67733,135.492896,766.970044658506,1.4549999999999963,132.31233000000003,123.69298365000002,135.98,143.44,-0.479264604811008,4.647883161512037,10.0,-1012.7986030700287,-0.0966158113419402,10482.741789390537,9469.943186320508,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-03-26T23:15:00+00:00,2020-03-26 23:15:00+00:00,2020-03-26 23:16:00+00:00,2020-03-27 05:00:00+00:00,137.44748399999997,136.71265200000002,688.986288488228,1.0042857142857164,134.43462685714283,124.38997301999999,136.25,141.44,-1.1923738264580066,3.9754782361308885,10.0,-600.7354596193842,-0.0634360151692522,9469.943186320508,8869.207726701125,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-03-31T20:00:00+00:00,2020-03-31 20:00:00+00:00,2020-03-31 20:01:00+00:00,2020-04-01 00:15:00+00:00,133.67673,131.183758,663.4817987170337,0.595714285714284,131.88958714285715,120.97744064999999,132.01,135.0,-2.797868105515593,2.2213165467625924,10.0,-1741.9066032048438,-0.19639934669257553,8869.207726701125,7127.3011234962805,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-04-06T04:00:00+00:00,2020-04-06 04:00:00+00:00,2020-04-06 04:01:00+00:00,2020-04-07 14:00:00+00:00,144.448884,168.57627800000003,493.41337406914687,0.5450000000000058,142.81388399999997,130.72624002,144.3,176.16,-0.2731816513761202,58.185533944953534,10.0,11827.553480360228,1.6594715552804158,7127.3011234962805,18954.854603856507,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-04-17T23:15:00+00:00,2020-04-17 23:15:00+00:00,2020-04-17 23:16:00+00:00,2020-04-18 10:15:00+00:00,170.93418,171.685656,1108.8978578688304,0.8021428571428585,168.52775142857143,154.69543290000001,170.0,174.88,-1.164605520926091,4.919098842386432,10.0,643.3449255379486,0.0339409053239087,18954.854603856507,19598.199529394456,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-04-18T12:45:00+00:00,2020-04-18 12:45:00+00:00,2020-04-18 12:46:00+00:00,2020-04-19 05:00:00+00:00,174.33486000000002,184.32312800000003,1124.1698607722203,1.2149999999999974,170.68986000000004,157.77304830000003,174.2,189.68,-0.11099588477368183,12.62974485596711,10.0,11026.913596698227,0.5626493178702184,19598.199529394456,30625.113126092685,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-04-22T13:15:00+00:00,2020-04-22 13:15:00+00:00,2020-04-22 13:16:00+00:00,2020-04-23 06:00:00+00:00,175.765146,179.26414000000003,1742.3882847679417,0.9185714285714255,173.0094317142857,159.06745712999998,175.69,186.86,-0.08180746500776954,12.078379160186698,10.0,5787.306719735423,0.18897258259609892,30625.113126092685,36412.41984582811,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-04-25T05:00:00+00:00,2020-04-25 05:00:00+00:00,2020-04-25 05:01:00+00:00,2020-04-25 21:30:00+00:00,188.027598,192.641464,1936.5465619482152,0.6392857142857115,186.10974085714287,170.16497619,187.99,198.53,-0.058812513966474377,16.42833832402242,10.0,8566.374657961689,0.23525969145231546,36412.41984582811,44978.7945037898,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-04-29T06:00:00+00:00,2020-04-29 06:00:00+00:00,2020-04-29 06:01:00+00:00,2020-04-30 09:00:00+00:00,200.19003,213.69725200000002,2246.8049234914347,0.9257142857142863,197.41288714285716,181.17197715,200.0,227.5,-0.205279320987671,29.50151080246912,10.0,29883.13090080781,0.6643826547705703,44978.7945037898,74861.92540459761,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-05-01T11:15:00+00:00,2020-05-01 11:15:00+00:00,2020-05-01 11:16:00+00:00,2020-05-01 13:31:00+00:00,214.622916,210.86073541680003,3488.067667694796,1.2399999999999929,210.90291600000003,194.23373898,210.23,217.49,-3.542674193548422,2.312164516129068,10.0,-13864.798336108826,-0.18520493910857022,74861.92540459761,60997.127068488786,False,,atr_stop,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-05-03T00:15:00+00:00,2020-05-03 00:15:00+00:00,2020-05-03 00:16:00+00:00,2020-05-03 06:00:00+00:00,214.512894,213.07737600000002,2843.517978387294,0.7299999999999959,212.322894,194.13416906999998,214.42,219.84,-0.12725205479452148,7.2974054794521335,10.0,-4689.851551362734,-0.07688643345606877,60997.127068488786,56307.27551712605,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-05-07T18:00:00+00:00,2020-05-07 18:00:00+00:00,2020-05-07 18:01:00+00:00,2020-05-08 05:15:00+00:00,208.421676,210.50789,2701.6036238536944,1.9257142857142842,202.64453314285714,188.62161678,208.38,216.95,-0.02164183976260896,4.4286548961424295,10.0,5070.2324857118165,0.09004577897166571,56307.27551712605,61377.508002837865,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-05-13T12:30:00+00:00,2020-05-13 12:30:00+00:00,2020-05-13 12:31:00+00:00,2020-05-14 16:30:00+00:00,190.88817,198.82022800000001,3215.3646819935393,0.7778571428571439,188.55459857142858,172.75379385,190.7,205.95,-0.24190817263546177,19.363234159779587,10.0,24877.93183912161,0.40532652185832224,61377.508002837865,86255.43984195948,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-05-17T12:00:00+00:00,2020-05-17 12:00:00+00:00,2020-05-17 12:01:00+00:00,2020-05-18 08:45:00+00:00,201.480288,212.29753200000002,4281.085792470154,0.6321428571428608,199.58385942857143,182.33966064,201.43,217.2,-0.0795516384180581,24.86734101694896,10.0,45423.84042886245,0.5266200081071959,86255.43984195948,131679.28027082194,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-05-28T14:45:00+00:00,2020-05-28 14:45:00+00:00,2020-05-28 14:46:00+00:00,2020-05-29 05:00:00+00:00,210.37206600000002,219.776036,6259.351955540615,0.9264285714285693,207.5927802857143,190.38671973,210.24,225.0,-0.14255389360062468,15.789597224363941,10.0,57516.533827632295,0.4367925896112075,131679.28027082194,189195.81409845423,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-05-30T03:45:00+00:00,2020-05-30 03:45:00+00:00,2020-05-30 03:46:00+00:00,2020-05-31 03:30:00+00:00,220.874166,237.00259000000003,8565.77378535316,0.8249999999999987,218.399166,199.89112023,220.83,247.85,-0.05353454545453977,32.697980606060646,10.0,136191.3971415273,0.7198436064270198,189195.81409845423,325387.2112399815,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-06-05T08:30:00+00:00,2020-06-05 08:30:00+00:00,2020-06-05 08:31:00+00:00,2020-06-05 15:00:00+00:00,244.92897599999998,240.54188200000002,13284.96189197237,1.2678571428571408,241.12540457142856,221.66072327999998,241.13,248.36,-2.9963754366197,2.706159774647935,10.0,-61507.107530596695,-0.1890274276490652,325387.2112399815,263880.1037093848,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-06-08T23:30:00+00:00,2020-06-08 23:30:00+00:00,2020-06-08 23:31:00+00:00,2020-06-09 00:23:00+00:00,244.388868,241.9404702264,10797.550063097997,0.8000000000000033,241.988868,221.17192554000002,237.3,250.1,-8.861084999999946,7.138914999999974,10.0,-29062.280223150035,-0.11013441261625685,263880.1037093848,234817.82348623476,False,,atr_stop,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-06-10T18:30:00+00:00,2020-06-10 18:30:00+00:00,2020-06-10 18:31:00+00:00,2020-06-10 18:53:00+00:00,244.238838,241.32984808954285,9614.270416985639,0.9535714285714302,241.3781237142857,221.03614839,241.0,251.0,-3.396534232209712,7.090357153558044,10.0,-30302.009966460395,-0.12904476123907488,234817.82348623476,204515.81351977435,False,,atr_stop,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-06-16T09:00:00+00:00,2020-06-16 09:00:00+00:00,2020-06-16 09:01:00+00:00,2020-06-16 14:30:00+00:00,233.236638,232.94340200000002,8768.597218408471,0.8735714285714279,230.6159237142857,211.07915739,233.11,236.0,-0.14496582174979028,3.1632925592804892,10.0,-4615.140874947817,-0.02256618104742099,204515.81351977435,199900.67264482653,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-06-22T12:15:00+00:00,2020-06-22 12:15:00+00:00,2020-06-22 12:16:00+00:00,2020-06-23 01:30:00+00:00,236.777346,241.15176,8442.559054818807,0.7150000000000014,234.63234599999998,214.28349813,236.57,247.0,-0.2899944055944142,14.29741818181813,10.0,34913.77617451529,0.17465562127721468,199900.67264482653,234814.4488193418,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-06-24T02:45:00+00:00,2020-06-24 02:45:00+00:00,2020-06-24 02:46:00+00:00,2020-06-24 07:15:00+00:00,245.229036,242.891412,9575.31182479312,0.5807142857142894,243.48689314285713,221.93227758,244.63,249.41,-1.0315503075030832,7.1996920049200135,10.0,-24720.431477949096,-0.10527644956366441,234814.4488193418,210094.0173413927,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-06-29T21:00:00+00:00,2020-06-29 21:00:00+00:00,2020-06-29 21:01:00+00:00,2020-06-30 04:45:00+00:00,227.89557,226.294732,9218.87236954157,0.7864285714285728,225.53628428571426,206.24549085,226.81,230.13,-1.380379654859206,2.841237057220684,10.0,-16851.482419122793,-0.08020924456758777,210094.0173413927,193242.5349222699,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-07-06T06:00:00+00:00,2020-07-06 06:00:00+00:00,2020-07-06 06:01:00+00:00,2020-07-07 06:15:00+00:00,228.98578799999999,236.632664,8439.062380686695,0.5185714285714299,227.4300737142857,207.23213814,228.66,243.9,-0.6282413223140103,28.760188429752002,10.0,62567.77200036274,0.3237784684698432,193242.5349222699,255810.30692263265,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-07-19T22:15:00+00:00,2020-07-19 22:15:00+00:00,2020-07-19 22:16:00+00:00,2020-07-20 10:45:00+00:00,235.87716600000002,237.682454,10845.06445709258,0.6364285714285712,233.9678802857143,213.46883523000002,235.66,239.93,-0.3412260381594057,6.368089337822644,10.0,17010.572422027508,0.06649682190941662,255810.30692263265,272820.87934466015,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-07-21T07:30:00+00:00,2020-07-21 07:30:00+00:00,2020-07-21 07:31:00+00:00,2020-07-22 07:45:00+00:00,238.867764,242.271536,11421.418896216575,0.788571428571428,236.5020497142857,216.17532642,238.59,246.87,-0.3522369565217395,10.147763043478271,10.0,36128.25909284672,0.13242483192499777,272820.87934466015,308949.13843750686,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-07-22T21:45:00+00:00,2020-07-22 21:45:00+00:00,2020-07-22 21:46:00+00:00,2020-07-23 05:00:00+00:00,246.309252,262.39751,12543.139810172735,0.682857142857137,244.26068057142857,222.90987306,246.19,270.8,-0.17463682008365636,35.865112133891586,10.0,198606.87937705714,0.6428465228338244,308949.13843750686,507556.017814564,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-07-23T16:15:00+00:00,2020-07-23 16:15:00+00:00,2020-07-23 16:16:00+00:00,2020-07-24 04:45:00+00:00,272.174424,271.285732,18648.18928815163,2.7907142857142935,263.8022811428571,246.31785372,271.24,280.48,-0.334833273611457,2.9761470181725236,10.0,-21639.770564694103,-0.042635235925032836,507556.017814564,485916.24724986986,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-07-24T15:30:00+00:00,2020-07-24 15:30:00+00:00,2020-07-24 15:31:00+00:00,2020-07-24 23:30:00+00:00,275.01499199999995,278.97419399999995,17668.71848389523,1.5692857142857204,270.3071348571428,248.88856775999997,274.77,287.76,-0.1561168866636016,8.121534456076475,10.0,65059.886073596914,0.1338911519049116,485916.24724986986,550976.1333234668,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-07-25T17:15:00+00:00,2020-07-25 17:15:00+00:00,2020-07-25 17:16:00+00:00,2020-07-27 07:45:00+00:00,290.938176,320.23594,18937.91117063533,2.3150000000000057,283.993176,263.29904928,289.82,329.9,-0.4830133909287295,16.830161555075552,10.0,549051.2715709384,0.9965064516662134,550976.1333234668,1100027.404894405,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-07-30T18:00:00+00:00,2020-07-30 18:00:00+00:00,2020-07-30 18:01:00+00:00,2020-07-31 01:15:00+00:00,325.855158,332.923402,33758.170705231096,1.6978571428571416,320.7615865714286,294.89891799000003,325.67,343.38,-0.10905393352965488,10.321741186369348,10.0,227491.40799551204,0.20680521865484763,1100027.404894405,1327518.812889917,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-08-01T09:15:00+00:00,2020-08-01 09:15:00+00:00,2020-08-01 09:16:00+00:00,2020-08-01 10:15:00+00:00,357.811548,354.139158,37101.06116781667,1.7828571428571496,352.46297657142856,323.81945094,357.72,361.39,-0.05134903846153051,2.0071445512820447,10.0,-149456.6293679666,-0.1125834360438251,1327518.812889917,1178062.1835219504,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-08-05T11:00:00+00:00,2020-08-05 11:00:00+00:00,2020-08-05 11:01:00+00:00,2020-08-05 22:03:00+00:00,393.638712,388.1353551147428,29927.498175584682,1.8085714285714363,388.2129977142857,356.24303436,386.0,407.88,-4.223616429699834,7.874329857819853,10.0,-176399.97412677348,-0.14973740486211498,1178062.1835219504,1001662.209395177,False,,atr_stop,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-08-08T23:45:00+00:00,2020-08-08 23:45:00+00:00,2020-08-08 23:46:00+00:00,2020-08-09 05:45:00+00:00,391.348254,392.911402,25595.16234343994,2.1871428571428657,384.7868254285714,354.17016987,391.27,400.73,-0.03577909862836335,4.289498497713921,10.0,29972.4002194586,0.029922662488741106,1001662.209395177,1031634.6096146356,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-08-13T20:45:00+00:00,2020-08-13 20:45:00+00:00,2020-08-13 20:46:00+00:00,2020-08-14 14:00:00+00:00,398.189622,422.725438,25908.123984573253,2.9028571428571377,389.48105057142857,360.36160791,398.11,432.25,-0.027428838582674257,11.73339793307089,10.0,625042.7784130347,0.6058761237629647,1031634.6096146356,1656677.3880276703,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-08-14T15:45:00+00:00,2020-08-14 15:45:00+00:00,2020-08-14 15:46:00+00:00,2020-08-15 08:30:00+00:00,427.555494,433.643254,38747.65758541908,3.2471428571428516,417.81406542857144,386.93772207,427.19,445.66,-0.11255864496260483,5.575518785745737,10.0,219201.72284196317,0.13231406695477999,1656677.3880276703,1875879.1108696335,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-08-17T15:45:00+00:00,2020-08-17 15:45:00+00:00,2020-08-17 15:46:00+00:00,2020-08-17 23:15:00+00:00,432.876558,434.56307,43335.19744142933,4.315714285714279,419.9294151428571,391.75328499,432.73,449.0,-0.03395915259847033,3.7359845746441693,10.0,54289.99673338957,0.028941095627543625,1875879.1108696335,1930169.107603023,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-08-24T08:00:00+00:00,2020-08-24 08:00:00+00:00,2020-08-24 08:01:00+00:00,2020-08-24 15:30:00+00:00,399.17982,401.229738,48353.37386551813,1.9349999999999983,393.37482,361.25773710000004,398.84,408.99,-0.17561757105945414,5.069860465116305,10.0,79769.2001459007,0.04132757064222312,1930169.107603023,2009938.3077489238,False,,donchian20_exit,fixed_10x
