symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-04-29T06:00:00+00:00,2020-04-29 06:00:00+00:00,2020-04-29 06:01:00+00:00,2020-04-30 09:00:00+00:00,200.19003,213.69725200000002,2353.233846386183,0.9257142857142863,197.41288714285716,181.17197715,200.0,227.5,-0.205279320987671,29.50151080246912,10.0,31298.665200756514,0.6643826547705705,47109.395430506534,78408.06063126304,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-05-01T11:15:00+00:00,2020-05-01 11:15:00+00:00,2020-05-01 11:16:00+00:00,2020-05-01 13:31:00+00:00,214.622916,210.86073541680003,1826.6469884153248,1.2399999999999929,210.90291600000003,172.77144738,210.23,217.49,-3.542674193548422,2.312164516129068,5.0,-7260.780047417076,-0.09260246955428511,78408.06063126304,71147.28058384596,False,,atr_stop,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-05-03T00:15:00+00:00,2020-05-03 00:15:00+00:00,2020-05-03 00:16:00+00:00,2020-05-03 06:00:00+00:00,214.512894,213.07737600000002,1658.3450826001622,0.7299999999999959,212.322894,172.68287967,214.42,219.84,-0.12725205479452148,7.2974054794521335,5.0,-2735.130327095063,-0.038443216728034385,71147.28058384596,68412.1502567509,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-05-07T18:00:00+00:00,2020-05-07 18:00:00+00:00,2020-05-07 18:01:00+00:00,2020-05-08 05:15:00+00:00,208.421676,210.50789,3282.39133134842,1.9257142857142842,202.64453314285714,188.62161678,208.38,216.95,-0.02164183976260896,4.4286548961424295,10.0,6160.225360995776,0.09004577897166573,68412.1502567509,74572.37561774667,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-05-13T12:30:00+00:00,2020-05-13 12:30:00+00:00,2020-05-13 12:31:00+00:00,2020-05-14 16:30:00+00:00,190.88817,198.82022800000001,3906.6001637370546,0.7778571428571439,188.55459857142858,172.75379385,190.7,205.95,-0.24190817263546177,19.363234159779587,10.0,30226.16163585361,0.4053265218583222,74572.37561774667,104798.53725360028,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-05-17T12:00:00+00:00,2020-05-17 12:00:00+00:00,2020-05-17 12:01:00+00:00,2020-05-18 08:45:00+00:00,201.480288,212.29753200000002,5201.428799506198,0.6321428571428608,199.58385942857143,182.33966064,201.43,217.2,-0.0795516384180581,24.86734101694896,10.0,55189.00653811326,0.526620008107196,104798.53725360028,159987.54379171354,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-05-28T14:45:00+00:00,2020-05-28 14:45:00+00:00,2020-05-28 14:46:00+00:00,2020-05-29 05:00:00+00:00,210.37206600000002,219.776036,7604.980396575728,0.9264285714285693,207.5927802857143,190.38671973,210.24,225.0,-0.14255389360062468,15.789597224363941,10.0,69881.37355831903,0.43679258961120754,159987.54379171354,229868.91735003257,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-05-30T03:45:00+00:00,2020-05-30 03:45:00+00:00,2020-05-30 03:46:00+00:00,2020-05-31 03:30:00+00:00,220.874166,237.00259000000003,10407.234196417183,0.8249999999999987,218.399166,199.89112023,220.83,247.85,-0.05353454545453977,32.697980606060646,10.0,165469.67047072196,0.7198436064270197,229868.91735003257,395338.5878207545,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-06-05T08:30:00+00:00,2020-06-05 08:30:00+00:00,2020-06-05 08:31:00+00:00,2020-06-05 15:00:00+00:00,244.92897599999998,240.54188200000002,8070.4740263306885,1.2678571428571408,241.12540457142856,197.16782568,241.13,248.36,-2.9963754366197,2.706159774647935,5.0,-37364.91815308564,-0.0945137138245326,395338.5878207545,357973.6696676689,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-06-08T23:30:00+00:00,2020-06-08 23:30:00+00:00,2020-06-08 23:31:00+00:00,2020-06-09 00:23:00+00:00,244.388868,241.9404702264,14647.707671679582,0.8000000000000033,241.988868,221.17192554000002,237.3,250.1,-8.861084999999946,7.138914999999974,10.0,-39425.21984093467,-0.11013441261625684,357973.6696676689,318548.4498267342,False,,atr_stop,fixed_10x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-06-10T18:30:00+00:00,2020-06-10 18:30:00+00:00,2020-06-10 18:31:00+00:00,2020-06-10 18:53:00+00:00,244.238838,241.32984808954285,13042.49776305987,0.9535714285714302,241.3781237142857,221.03614839,241.0,251.0,-3.396534232209712,7.090357153558044,10.0,-41107.00865096833,-0.12904476123907485,318548.4498267342,277441.4411757659,False,,atr_stop,fixed_10x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-06-16T09:00:00+00:00,2020-06-16 09:00:00+00:00,2020-06-16 09:01:00+00:00,2020-06-16 14:30:00+00:00,233.236638,232.94340200000002,5947.638491851479,0.8735714285714279,230.6159237142857,187.75549359000001,233.11,236.0,-0.14496582174979028,3.1632925592804892,5.0,-3130.396895814866,-0.011283090523710492,277441.4411757659,274311.044279951,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-06-22T12:15:00+00:00,2020-06-22 12:15:00+00:00,2020-06-22 12:16:00+00:00,2020-06-23 01:30:00+00:00,236.777346,241.15176,5792.5947924078655,0.7150000000000014,234.63234599999998,190.60576353000002,236.57,247.0,-0.2899944055944142,14.29741818181813,5.0,23954.982930958195,0.08732781063860734,274311.044279951,298266.02721090923,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-06-24T02:45:00+00:00,2020-06-24 02:45:00+00:00,2020-06-24 02:46:00+00:00,2020-06-24 07:15:00+00:00,245.229036,242.891412,6081.376660692603,0.5807142857142894,243.48689314285713,197.40937398000003,244.63,249.41,-1.0315503075030832,7.1996920049200135,5.0,-15700.194185111926,-0.05263822478183222,298266.02721090923,282565.8330257973,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-06-29T21:00:00+00:00,2020-06-29 21:00:00+00:00,2020-06-29 21:01:00+00:00,2020-06-30 04:45:00+00:00,227.89557,226.294732,6199.458660512737,0.7864285714285728,225.53628428571426,183.45593385,226.81,230.13,-1.380379654859206,2.841237057220684,5.0,-11332.196003805175,-0.04010462228379389,282565.8330257973,271233.6370219922,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-07-06T06:00:00+00:00,2020-07-06 06:00:00+00:00,2020-07-06 06:01:00+00:00,2020-07-07 06:15:00+00:00,228.98578799999999,236.632664,5922.499369742374,0.5185714285714299,227.4300737142857,184.33355934,228.66,243.9,-0.6282413223140103,28.760188429752002,5.0,43909.805796242996,0.1618892342349216,271233.6370219922,315143.4428182352,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-07-19T22:15:00+00:00,2020-07-19 22:15:00+00:00,2020-07-19 22:16:00+00:00,2020-07-20 10:45:00+00:00,235.87716600000002,237.682454,13360.489621035857,0.6364285714285712,233.9678802857143,213.46883523000002,235.66,239.93,-0.3412260381594057,6.368089337822644,10.0,20956.037393004604,0.06649682190941661,315143.4428182352,336099.4802112398,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-07-21T07:30:00+00:00,2020-07-21 07:30:00+00:00,2020-07-21 07:31:00+00:00,2020-07-22 07:45:00+00:00,238.867764,242.271536,14070.524820219767,0.788571428571428,236.5020497142857,216.17532642,238.59,246.87,-0.3522369565217395,10.147763043478271,10.0,44507.91717705255,0.1324248319249978,336099.4802112398,380607.3973882923,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-07-22T21:45:00+00:00,2020-07-22 21:45:00+00:00,2020-07-22 21:46:00+00:00,2020-07-23 05:00:00+00:00,246.309252,262.39751,15452.419846100312,0.682857142857137,244.26068057142857,222.90987306,246.19,270.8,-0.17463682008365636,35.865112133891586,10.0,244672.14197589536,0.6428465228338245,380607.3973882923,625279.5393641876,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-07-23T16:15:00+00:00,2020-07-23 16:15:00+00:00,2020-07-23 16:16:00+00:00,2020-07-24 04:45:00+00:00,272.174424,271.285732,11486.74313652975,2.7907142857142935,263.8022811428571,219.10041132,271.24,280.48,-0.334833273611457,2.9761470181725236,5.0,-13329.470339943999,-0.021317617962516418,625279.5393641876,611950.0690242436,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-07-24T15:30:00+00:00,2020-07-24 15:30:00+00:00,2020-07-24 15:31:00+00:00,2020-07-24 23:30:00+00:00,275.01499199999995,278.97419399999995,11125.758355461649,1.5692857142857204,270.3071348571428,221.38706855999996,274.77,287.76,-0.1561168866636016,8.121534456076475,5.0,40967.34982497307,0.0669455759524558,611950.0690242436,652917.4188492167,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-07-25T17:15:00+00:00,2020-07-25 17:15:00+00:00,2020-07-25 17:16:00+00:00,2020-07-27 07:45:00+00:00,290.938176,320.23594,22441.79254252342,2.3150000000000057,283.993176,263.29904928,289.82,329.9,-0.4830133909287295,16.830161555075552,10.0,650636.4202884957,0.9965064516662134,652917.4188492167,1303553.8391377125,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-07-30T18:00:00+00:00,2020-07-30 18:00:00+00:00,2020-07-30 18:01:00+00:00,2020-07-31 01:15:00+00:00,325.855158,332.923402,40004.087924786276,1.6978571428571416,320.7615865714286,294.89891799000003,325.67,343.38,-0.10905393352965488,10.321741186369348,10.0,269581.73673124076,0.20680521865484766,1303553.8391377125,1573135.5758689533,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-08-01T09:15:00+00:00,2020-08-01 09:15:00+00:00,2020-08-01 09:16:00+00:00,2020-08-01 10:15:00+00:00,357.811548,354.139158,21982.739023685077,1.7828571428571496,352.46297657142856,288.03829614000006,357.72,361.39,-0.05134903846153051,2.0071445512820447,5.0,-88554.50424705417,-0.05629171802191257,1573135.5758689533,1484581.071621899,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-08-05T11:00:00+00:00,2020-08-05 11:00:00+00:00,2020-08-05 11:01:00+00:00,2020-08-05 22:03:00+00:00,393.638712,388.1353551147428,18857.152845550147,1.8085714285714363,388.2129977142857,316.87916316,386.0,407.88,-4.223616429699834,7.874329857819853,5.0,-111148.6584860404,-0.07486870243105749,1484581.071621899,1373432.4131358587,False,,atr_stop,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-08-08T23:45:00+00:00,2020-08-08 23:45:00+00:00,2020-08-08 23:46:00+00:00,2020-08-09 05:45:00+00:00,391.348254,392.911402,35094.89052520108,2.1871428571428657,384.7868254285714,354.17016987,391.27,400.73,-0.03577909862836335,4.289498497713921,10.0,41096.754549361525,0.0299226624887411,1373432.4131358587,1414529.1676852203,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
