symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-02-05T11:45:00+00:00,2020-02-05 11:45:00+00:00,2020-02-05 11:46:00+00:00,2020-02-06 22:45:00+00:00,197.28945,211.46769799999998,26.211244530485583,1.2164285714285674,193.6401642857143,158.81800725,196.01,216.7,-1.0518085731062912,15.956999412800998,5.0,366.2725085619621,0.35414639318017255,1034.2404034470017,1400.5129120089637,False,,donchian20_exit,default_5x|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-02-07T02:15:00+00:00,2020-02-07 02:15:00+00:00,2020-02-07 02:16:00+00:00,2020-02-07 20:45:00+00:00,220.114014,219.40610999999998,31.813351784338543,1.6471428571428592,215.1725854285714,177.19178127,215.99,225.36,-2.5037379011274803,3.184900433651338,5.0,-29.512103142094865,-0.02107235348495379,1400.5129120089637,1371.0008088668687,False,,donchian20_exit,default_5x|g4_adaptive_cap_50pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-02-11T17:00:00+00:00,2020-02-11 17:00:00+00:00,2020-02-11 17:01:00+00:00,2020-02-13 07:45:00+00:00,233.19663,266.336722,17.63748655630489,2.185,226.64163,156.63040315,232.84,277.97,-0.16321739130434448,20.491244851258585,3.0,580.1026707345444,0.42312350728224507,1371.0008088668687,1951.1034796014133,False,,donchian20_exit,atr_pct_rank_gt_80pct|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-02-13T13:30:00+00:00,2020-02-13 13:30:00+00:00,2020-02-13 13:31:00+00:00,2020-02-13 14:04:00+00:00,273.114612,263.7939855061715,21.43170003223496,3.0892857142857104,263.8467548571429,183.44198106000005,262.36,278.8,-3.481261687861281,1.8403568092485596,3.0,-205.51030313147467,-0.10533029400032536,1951.1034796014133,1745.5931764699385,False,,atr_stop,atr_pct_rank_gt_80pct|g4_adaptive_cap_50pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-02-14T17:45:00+00:00,2020-02-14 17:45:00+00:00,2020-02-14 17:46:00+00:00,2020-02-15 01:45:00+00:00,279.20583,279.834022,12.503988018229695,2.1671428571428595,272.70440142857143,140.99894415,279.1,289.0,-0.048833882663142605,4.519392880685575,2.0,4.359791435587456,0.002497598807302933,1745.5931764699385,1749.952967905526,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-02-18T01:15:00+00:00,2020-02-18 01:15:00+00:00,2020-02-18 01:16:00+00:00,2020-02-18 06:30:00+00:00,268.37366399999996,266.09677,13.041167615504376,2.545714285714285,260.7365211428571,135.52870031999998,267.3,272.0,-0.42175353535351445,1.4244866442199926,2.0,-33.17841555439851,-0.018959604151024077,1749.952967905526,1716.7745523511276,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-02-18T16:00:00+00:00,2020-02-18 16:00:00+00:00,2020-02-18 16:01:00+00:00,2020-02-19 06:45:00+00:00,275.44507799999997,277.474494,12.46545819454525,3.6742857142857224,264.4222208571428,139.09976439,273.1,286.48,-0.6382405132192682,3.0032835925349985,2.0,21.851402402485643,0.0127281723581935,1716.7745523511276,1738.6259547536133,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-02-19T17:15:00+00:00,2020-02-19 17:15:00+00:00,2020-02-19 17:16:00+00:00,2020-02-19 19:45:00+00:00,282.51649199999997,277.054578,12.30813778300499,1.7964285714285657,277.1272062857143,142.67082846,277.6,286.7,-2.7368146322067473,2.3287917296222878,2.0,-70.66962898539542,-0.040646827336366466,1738.6259547536133,1667.956325768218,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-02-23T03:30:00+00:00,2020-02-23 03:30:00+00:00,2020-02-23 03:31:00+00:00,2020-02-23 11:45:00+00:00,263.19262799999996,268.456298,12.67479517525254,0.9164285714285784,260.4433422857142,132.91227714,263.11,275.23,-0.09016305533897441,13.135090257209635,2.0,63.34666849902563,0.03797861342073797,1667.956325768218,1731.3029942672435,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-03-02T16:15:00+00:00,2020-03-02 16:15:00+00:00,2020-03-02 16:16:00+00:00,2020-03-03 00:00:00+00:00,231.34626,228.934204,14.967201062746755,1.9114285714285728,225.61197428571427,116.8298613,229.47,234.5,-0.9816008968609883,1.6499387144992377,2.0,-39.546282251575974,-0.022841918706617576,1731.3029942672435,1691.7567120156675,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-03-19T09:15:00+00:00,2020-03-19 09:15:00+00:00,2020-03-19 09:16:00+00:00,2020-03-20 01:15:00+00:00,119.07381,135.22295,28.415261290718213,1.1849999999999992,115.51881,60.13227405,119.04,143.34,-0.028531645569612053,20.477797468354456,2.0,455.26907827999764,0.26911025388370463,1691.7567120156675,2147.025790295665,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-03-20T08:00:00+00:00,2020-03-20 08:00:00+00:00,2020-03-20 08:01:00+00:00,2020-03-20 13:15:00+00:00,139.937982,139.61207199999998,46.028085290575326,1.749285714285713,134.69012485714288,93.99167791000002,139.84,152.68,-0.056012576561861406,7.284126255614548,3.0,-21.434590141300873,-0.009983387362267844,2147.025790295665,2125.5912001543643,False,,donchian20_exit,atr_pct_rank_gt_80pct|g4_adaptive_cap_50pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-03-21T20:30:00+00:00,2020-03-21 20:30:00+00:00,2020-03-21 20:31:00+00:00,2020-03-22 00:00:00+00:00,132.22644,130.75384400000002,48.22616112528699,1.663571428571426,127.23572571428572,88.81209220000001,131.13,137.58,-0.6590880206097034,3.2181124946329116,3.0,-77.3589167429311,-0.036394070852999935,2125.5912001543643,2048.2322834114334,False,,donchian20_exit,atr_pct_rank_gt_80pct|g4_adaptive_cap_50pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-03-24T08:15:00+00:00,2020-03-24 08:15:00+00:00,2020-03-24 08:16:00+00:00,2020-03-24 15:00:00+00:00,136.67733,135.492896,44.95768866888386,1.4549999999999963,132.31233000000003,91.80160665000002,135.98,143.44,-0.479264604811008,4.647883161512037,3.0,-59.36748716356512,-0.028984743402582055,2048.2322834114334,1988.8647962478683,False,,donchian20_exit,atr_pct_rank_gt_80pct|g4_adaptive_cap_50pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-03-26T23:15:00+00:00,2020-03-26 23:15:00+00:00,2020-03-26 23:16:00+00:00,2020-03-27 05:00:00+00:00,137.44748399999997,136.71265200000002,28.939995674971666,1.0042857142857164,134.43462685714283,69.41097941999999,136.25,141.44,-1.1923738264580066,3.9754782361308885,2.0,-25.233131476874288,-0.012687203033850437,1988.8647962478683,1963.6316647709941,False,,donchian20_exit,recent_3_losses|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-03-31T20:00:00+00:00,2020-03-31 20:00:00+00:00,2020-03-31 20:01:00+00:00,2020-04-01 00:15:00+00:00,133.67673,131.183758,29.378810579387963,0.595714285714284,131.88958714285715,67.50674864999999,132.01,135.0,-2.797868105515593,2.2213165467625924,2.0,-77.13119522117553,-0.0392798693385151,1963.6316647709941,1886.5004695498185,False,,donchian20_exit,recent_3_losses|g4_adaptive_cap_50pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-04-02T16:00:00+00:00,2020-04-02 16:00:00+00:00,2020-04-02 16:01:00+00:00,2020-04-03 14:30:00+00:00,139.167828,140.89181599999998,27.11115775335401,1.087142857142851,135.90639942857143,70.27975314,138.02,149.97,-1.0558207621550364,9.936294875164316,2.0,42.94294003847296,0.022763280864022562,1886.5004695498185,1929.4434095882914,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-04-06T04:00:00+00:00,2020-04-06 04:00:00+00:00,2020-04-06 04:01:00+00:00,2020-04-07 14:00:00+00:00,144.448884,168.57627800000003,26.714549204662482,0.5450000000000058,142.81388399999997,72.94668641999999,144.3,176.16,-0.2731816513761202,58.185533944953534,2.0,640.3712911470061,0.3318943110560832,1929.4434095882914,2569.8147007352973,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-04-12T17:00:00+00:00,2020-04-12 17:00:00+00:00,2020-04-12 17:01:00+00:00,2020-04-12 22:15:00+00:00,164.262846,160.787836,78.22264021698787,0.9750000000000004,161.33784599999998,132.23159103,161.72,164.9,-2.6080471794871802,0.6534912820513024,5.0,-284.53761825562106,-0.11072300978518285,2569.8147007352973,2285.277082479676,False,,donchian20_exit,default_5x|g4_adaptive_cap_50pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-04-16T22:45:00+00:00,2020-04-16 22:45:00+00:00,2020-04-16 22:46:00+00:00,2020-04-17 04:45:00+00:00,172.564506,169.386116,26.486061768457485,1.2678571428571448,168.76093457142855,87.14507553,169.84,174.92,-2.148906140845056,1.8578544225351907,2.0,-88.71149651227502,-0.03881870482682004,2285.277082479676,2196.565585967401,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-04-17T23:15:00+00:00,2020-04-17 23:15:00+00:00,2020-04-17 23:16:00+00:00,2020-04-18 10:15:00+00:00,170.93418,171.685656,25.700718088885456,0.8021428571428585,168.52775142857143,86.3217609,170.0,174.88,-1.164605520926091,4.919098842386432,2.0,14.910684918215118,0.006788181064781739,2196.565585967401,2211.4762708856165,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-04-18T12:45:00+00:00,2020-04-18 12:45:00+00:00,2020-04-18 12:46:00+00:00,2020-04-19 05:00:00+00:00,174.33486000000002,184.32312800000003,25.37044250226967,1.2149999999999974,170.68986000000004,88.0391043,174.2,189.68,-0.11099588477368183,12.62974485596711,2.0,248.8571230599933,0.1125298635740437,2211.4762708856165,2460.3333939456097,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-04-22T13:15:00+00:00,2020-04-22 13:15:00+00:00,2020-04-22 13:16:00+00:00,2020-04-23 06:00:00+00:00,175.765146,179.26414000000003,167.9741484545936,0.9185714285714255,173.0094317142857,161.99687622999997,175.69,186.86,-0.08180746500776954,12.078379160186698,12.0,557.9226666015926,0.22676709911531873,2460.3333939456097,3018.256060547202,False,,donchian20_exit,all_raise_conditions_met|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-04-25T05:00:00+00:00,2020-04-25 05:00:00+00:00,2020-04-25 05:01:00+00:00,2020-04-25 21:30:00+00:00,188.027598,192.641464,96.31318251102272,0.6392857142857115,186.10974085714287,157.62980299000003,187.99,198.53,-0.058812513966474377,16.42833832402242,6.0,426.04439371704956,0.14115581487138926,3018.256060547202,3444.3004542642516,False,,donchian20_exit,all_raise_conditions_met|g4_adaptive_cap_50pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-04-29T06:00:00+00:00,2020-04-29 06:00:00+00:00,2020-04-29 06:01:00+00:00,2020-04-30 09:00:00+00:00,200.19003,213.69725200000002,206.46185752193063,0.9257142857142863,197.41288714285716,184.50847765,200.0,227.5,-0.205279320987671,29.50151080246912,12.0,2746.000175557878,0.7972591857246843,3444.3004542642516,6190.30062982213,False,,donchian20_exit,all_raise_conditions_met|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-05-01T11:15:00+00:00,2020-05-01 11:15:00+00:00,2020-05-01 11:16:00+00:00,2020-05-01 13:31:00+00:00,214.622916,210.86073541680003,173.0560951791969,1.2399999999999929,210.90291600000003,179.92554458,210.23,217.49,-3.542674193548422,2.312164516129068,6.0,-687.8845507259708,-0.11112296346514212,6190.30062982213,5502.416079096159,False,,atr_stop,all_raise_conditions_met|g4_adaptive_cap_50pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-05-03T00:15:00+00:00,2020-05-03 00:15:00+00:00,2020-05-03 00:16:00+00:00,2020-05-03 06:00:00+00:00,214.512894,213.07737600000002,51.30149499634422,0.7299999999999959,212.322894,108.32901147,214.42,219.84,-0.12725205479452148,7.2974054794521335,2.0,-84.61222954260593,-0.015377286691213755,5502.416079096159,5417.803849553553,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-05-07T18:00:00+00:00,2020-05-07 18:00:00+00:00,2020-05-07 18:01:00+00:00,2020-05-08 05:15:00+00:00,208.421676,210.50789,51.98887134516232,1.9257142857142842,202.64453314285714,105.25294638,208.38,216.95,-0.02164183976260896,4.4286548961424295,2.0,97.57007358974776,0.01800915579433314,5417.803849553553,5515.373923143301,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-05-13T12:30:00+00:00,2020-05-13 12:30:00+00:00,2020-05-13 12:31:00+00:00,2020-05-14 16:30:00+00:00,190.88817,198.82022800000001,57.78644033460325,0.7778571428571439,188.55459857142858,96.39852585,190.7,205.95,-0.24190817263546177,19.363234159779587,2.0,447.1054658031527,0.08106530437166444,5515.373923143301,5962.479388946454,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-05-17T12:00:00+00:00,2020-05-17 12:00:00+00:00,2020-05-17 12:01:00+00:00,2020-05-18 08:45:00+00:00,201.480288,212.29753200000002,355.12036128992156,0.6321428571428608,199.58385942857143,185.69766544,201.43,217.2,-0.0795516384180581,24.86734101694896,12.0,3767.9531329751644,0.6319440097286352,5962.479388946454,9730.432521921619,False,,donchian20_exit,all_raise_conditions_met|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-05-28T14:45:00+00:00,2020-05-28 14:45:00+00:00,2020-05-28 14:46:00+00:00,2020-05-29 05:00:00+00:00,210.37206600000002,219.776036,555.0413250353278,0.9264285714285693,207.5927802857143,193.89292083,210.24,225.0,-0.14255389360062468,15.789597224363941,12.0,5100.216983144709,0.5241511075334492,9730.432521921619,14830.649505066329,False,,donchian20_exit,all_raise_conditions_met|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-05-30T03:45:00+00:00,2020-05-30 03:45:00+00:00,2020-05-30 03:46:00+00:00,2020-05-31 03:30:00+00:00,220.874166,237.00259000000003,805.7429136406832,0.8249999999999987,218.399166,203.57235633,220.83,247.85,-0.05353454545453977,32.697980606060646,12.0,12810.89787045845,0.8638123277124237,14830.649505066329,27641.54737552478,False,,donchian20_exit,all_raise_conditions_met|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-06-01T23:00:00+00:00,2020-06-01 23:00:00+00:00,2020-06-01 23:01:00+00:00,2020-06-02 14:45:00+00:00,246.329256,233.9532,336.6414670881576,1.9942857142857133,240.34639885714284,165.45115028,245.75,254.48,-0.29045787965615005,4.087049283667619,3.0,-4247.13514390746,-0.15365041204849794,27641.54737552478,23394.41223161732,False,,donchian20_exit,atr_pct_rank_gt_80pct|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-06-05T08:30:00+00:00,2020-06-05 08:30:00+00:00,2020-06-05 08:31:00+00:00,2020-06-05 15:00:00+00:00,244.92897599999998,240.54188200000002,191.03017220483804,1.2678571428571408,241.12540457142856,123.68913287999999,241.13,248.36,-2.9963754366197,2.706159774647935,2.0,-884.4371131008897,-0.03780548552981304,23394.41223161732,22509.97511851643,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-06-08T23:30:00+00:00,2020-06-08 23:30:00+00:00,2020-06-08 23:31:00+00:00,2020-06-09 00:23:00+00:00,244.388868,241.9404702264,184.21440634944494,0.8000000000000033,241.988868,123.41637834000001,237.3,250.1,-8.861084999999946,7.138914999999974,2.0,-495.8245775368727,-0.022026882523251367,22509.97511851643,22014.150540979557,False,,atr_stop,drawdown_gt_10pct|path_gate_not_high_risk
