symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-01-30T22:45:00+00:00,2020-01-30 22:45:00+00:00,2020-01-30 22:46:00+00:00,2020-01-31 02:00:00+00:00,185.217036,183.223348,11.445654653843219,1.1614285714285728,181.7327502857143,93.53460318,183.51,187.4,-1.4697726937269426,1.8795507995079812,2.0,-24.9275850334083,-0.023517363618755022,1059.9651150322236,1035.0375299988152,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-02-02T06:30:00+00:00,2020-02-02 06:30:00+00:00,2020-02-02 06:31:00+00:00,2020-02-02 22:00:00+00:00,183.84676199999998,190.221948,11.259785255274883,1.0942857142857119,180.56390485714286,92.84261480999999,183.53,193.7,-0.2894691906005104,9.004264490861631,2.0,69.67725864977616,0.06731858181978766,1035.0375299988152,1104.7147886485914,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-02-05T11:45:00+00:00,2020-02-05 11:45:00+00:00,2020-02-05 11:46:00+00:00,2020-02-06 22:45:00+00:00,197.28945,211.46769799999998,11.198924105152013,1.2164285714285674,193.6401642857143,99.63117224999999,196.01,216.7,-1.0518085731062912,15.956999412800998,2.0,156.4923031570781,0.14165855727206902,1104.7147886485914,1261.2070918056695,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-02-07T02:15:00+00:00,2020-02-07 02:15:00+00:00,2020-02-07 02:16:00+00:00,2020-02-07 20:45:00+00:00,220.114014,219.40610999999998,28.64895035274014,1.6471428571428592,215.1725854285714,177.19178127,215.99,225.36,-2.5037379011274803,3.184900433651338,5.0,-26.576601656259637,-0.02107235348495379,1261.2070918056695,1234.63049014941,False,,donchian20_exit,default_5x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-02-11T17:00:00+00:00,2020-02-11 17:00:00+00:00,2020-02-11 17:01:00+00:00,2020-02-13 07:45:00+00:00,233.19663,266.336722,15.883126057388694,2.185,226.64163,156.63040315,232.84,277.97,-0.16321739130434448,20.491244851258585,3.0,522.4011831896157,0.4231235072822451,1234.63049014941,1757.0316733390257,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-02-13T13:30:00+00:00,2020-02-13 13:30:00+00:00,2020-02-13 13:31:00+00:00,2020-02-13 14:04:00+00:00,273.114612,263.7939855061715,19.2999377858885,3.0892857142857104,263.8467548571429,183.44198106000005,262.36,278.8,-3.481261687861281,1.8403568092485596,3.0,-185.06866272068322,-0.10533029400032537,1757.0316733390257,1571.9630106183424,False,,atr_stop,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-02-14T17:45:00+00:00,2020-02-14 17:45:00+00:00,2020-02-14 17:46:00+00:00,2020-02-15 01:45:00+00:00,279.20583,279.834022,11.26024489258224,2.1671428571428595,272.70440142857143,140.99894415,279.1,289.0,-0.048833882663142605,4.519392880685575,2.0,3.9261329404447,0.002497598807302933,1571.9630106183424,1575.889143558787,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-02-18T01:15:00+00:00,2020-02-18 01:15:00+00:00,2020-02-18 01:16:00+00:00,2020-02-18 06:30:00+00:00,268.37366399999996,266.09677,11.743992462381012,2.545714285714285,260.7365211428571,135.52870031999998,267.3,272.0,-0.42175353535351445,1.4244866442199926,2.0,-29.878234347770956,-0.018959604151024077,1575.889143558787,1546.010909211016,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-02-18T16:00:00+00:00,2020-02-18 16:00:00+00:00,2020-02-18 16:01:00+00:00,2020-02-19 06:45:00+00:00,275.44507799999997,277.474494,11.225547542447037,3.6742857142857224,264.4222208571428,139.09976439,273.1,286.48,-0.6382405132192682,3.0032835925349985,2.0,19.677893320085253,0.012728172358193499,1546.010909211016,1565.6888025311014,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-02-19T17:15:00+00:00,2020-02-19 17:15:00+00:00,2020-02-19 17:16:00+00:00,2020-02-19 19:45:00+00:00,282.51649199999997,277.054578,11.083875432879873,1.7964285714285657,277.1272062857143,142.67082846,277.6,286.7,-2.7368146322067473,2.3287917296222878,2.0,-63.640282418964055,-0.04064682733636647,1565.6888025311014,1502.0485201121373,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-02-23T03:30:00+00:00,2020-02-23 03:30:00+00:00,2020-02-23 03:31:00+00:00,2020-02-23 11:45:00+00:00,263.19262799999996,268.456298,11.414062251866246,0.9164285714285784,260.4433422857142,132.91227714,263.11,275.23,-0.09016305533897441,13.135090257209635,2.0,57.04572008453042,0.03797861342073797,1502.0485201121373,1559.0942401966677,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-03-02T16:15:00+00:00,2020-03-02 16:15:00+00:00,2020-03-02 16:16:00+00:00,2020-03-03 00:00:00+00:00,231.34626,228.934204,13.47844776221295,1.9114285714285728,225.61197428571427,116.8298613,229.47,234.5,-0.9816008968609883,1.6499387144992377,2.0,-35.612703890527975,-0.022841918706617573,1559.0942401966677,1523.4815363061398,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-03-19T09:15:00+00:00,2020-03-19 09:15:00+00:00,2020-03-19 09:16:00+00:00,2020-03-20 01:15:00+00:00,119.07381,135.22295,25.588860158352873,1.1849999999999992,115.51881,60.13227405,119.04,143.34,-0.028531645569612053,20.477797468354456,2.0,409.9845030224817,0.2691102538837047,1523.4815363061398,1933.4660393286215,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-03-20T08:00:00+00:00,2020-03-20 08:00:00+00:00,2020-03-20 08:01:00+00:00,2020-03-20 13:15:00+00:00,139.937982,139.61207199999998,41.44977678744763,1.749285714285713,134.69012485714288,93.99167791000002,139.84,152.68,-0.056012576561861406,7.284126255614548,3.0,-19.302540422407425,-0.009983387362267846,1933.4660393286215,1914.163498906214,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-03-21T20:30:00+00:00,2020-03-21 20:30:00+00:00,2020-03-21 20:31:00+00:00,2020-03-22 00:00:00+00:00,132.22644,130.75384400000002,43.429215039886444,1.663571428571426,127.23572571428572,88.81209220000001,131.13,137.58,-0.6590880206097034,3.2181124946329116,3.0,-69.66420200341902,-0.036394070852999935,1914.163498906214,1844.499296902795,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-03-24T08:15:00+00:00,2020-03-24 08:15:00+00:00,2020-03-24 08:16:00+00:00,2020-03-24 15:00:00+00:00,136.67733,135.492896,40.48585007263739,1.4549999999999963,132.31233000000003,91.80160665000002,135.98,143.44,-0.479264604811008,4.647883161512037,3.0,-53.46233882697053,-0.028984743402582055,1844.499296902795,1791.0369580758245,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-03-26T23:15:00+00:00,2020-03-26 23:15:00+00:00,2020-03-26 23:16:00+00:00,2020-03-27 05:00:00+00:00,137.44748399999997,136.71265200000002,26.06140041204137,1.0042857142857164,134.43462685714283,69.41097941999999,136.25,141.44,-1.1923738264580066,3.9754782361308885,2.0,-22.72324952823786,-0.01268720303385044,1791.0369580758245,1768.3137085475867,False,,donchian20_exit,recent_3_losses
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-03-31T20:00:00+00:00,2020-03-31 20:00:00+00:00,2020-03-31 20:01:00+00:00,2020-04-01 00:15:00+00:00,133.67673,131.183758,26.45656740028854,0.595714285714284,131.88958714285715,67.50674864999999,132.01,135.0,-2.797868105515593,2.2213165467625924,2.0,-69.45913142125426,-0.039279869338515086,1768.3137085475867,1698.8545771263325,False,,donchian20_exit,recent_3_losses
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-04-02T16:00:00+00:00,2020-04-02 16:00:00+00:00,2020-04-02 16:01:00+00:00,2020-04-03 14:30:00+00:00,139.167828,140.89181599999998,24.414472820921407,1.087142857142851,135.90639942857143,70.27975314,138.02,149.97,-1.0558207621550364,9.936294875164316,2.0,38.67150388625698,0.02276328086402256,1698.8545771263325,1737.5260810125894,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-04-06T04:00:00+00:00,2020-04-06 04:00:00+00:00,2020-04-06 04:01:00+00:00,2020-04-07 14:00:00+00:00,144.448884,168.57627800000003,24.05731401860591,0.5450000000000058,142.81388399999997,72.94668641999999,144.3,176.16,-0.2731816513761202,58.185533944953534,2.0,576.6750215996497,0.33189431105608325,1737.5260810125894,2314.201102612239,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-04-12T17:00:00+00:00,2020-04-12 17:00:00+00:00,2020-04-12 17:01:00+00:00,2020-04-12 22:15:00+00:00,164.262846,160.787836,70.44201287649183,0.9750000000000004,161.33784599999998,132.23159103,161.72,164.9,-2.6080471794871802,0.6534912820513024,5.0,-256.23531132941594,-0.11072300978518287,2314.201102612239,2057.9657912828234,False,,donchian20_exit,default_5x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-04-16T22:45:00+00:00,2020-04-16 22:45:00+00:00,2020-04-16 22:46:00+00:00,2020-04-17 04:45:00+00:00,172.564506,169.386116,23.851553705752483,1.2678571428571448,168.76093457142855,87.14507553,169.84,174.92,-2.148906140845056,1.8578544225351907,2.0,-79.88756659550106,-0.03881870482682004,2057.9657912828234,1978.0782246873223,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-04-17T23:15:00+00:00,2020-04-17 23:15:00+00:00,2020-04-17 23:16:00+00:00,2020-04-18 10:15:00+00:00,170.93418,171.685656,23.144326368047892,0.8021428571428585,168.52775142857143,86.3217609,170.0,174.88,-1.164605520926091,4.919098842386432,2.0,13.427553149479559,0.006788181064781739,1978.0782246873223,1991.5057778368018,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-04-18T12:45:00+00:00,2020-04-18 12:45:00+00:00,2020-04-18 12:46:00+00:00,2020-04-19 05:00:00+00:00,174.33486000000002,184.32312800000003,22.846902539593074,1.2149999999999974,170.68986000000004,88.0391043,174.2,189.68,-0.11099588477368183,12.62974485596711,2.0,224.10387348689505,0.11252986357404368,1991.5057778368018,2215.609651323697,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-04-22T13:15:00+00:00,2020-04-22 13:15:00+00:00,2020-04-22 13:16:00+00:00,2020-04-23 06:00:00+00:00,175.765146,179.26414000000003,151.26614360667597,0.9185714285714255,173.0094317142857,161.99687622999997,175.69,186.86,-0.08180746500776954,12.078379160186698,12.0,502.42737340257764,0.22676709911531875,2215.609651323697,2718.037024726275,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-04-25T05:00:00+00:00,2020-04-25 05:00:00+00:00,2020-04-25 05:01:00+00:00,2020-04-25 21:30:00+00:00,188.027598,192.641464,173.46626050456325,0.6392857142857115,186.10974085714287,173.29876949,187.99,198.53,-0.058812513966474377,16.42833832402242,12.0,767.3334621516876,0.28231162974277857,2718.037024726275,3485.3704868779623,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-04-29T06:00:00+00:00,2020-04-29 06:00:00+00:00,2020-04-29 06:01:00+00:00,2020-04-30 09:00:00+00:00,200.19003,213.69725200000002,208.9237203397969,0.9257142857142863,197.41288714285716,184.50847765,200.0,227.5,-0.205279320987671,29.50151080246912,12.0,2778.7436363171714,0.7972591857246845,3485.3704868779623,6264.114123195133,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-05-01T11:15:00+00:00,2020-05-01 11:15:00+00:00,2020-05-01 11:16:00+00:00,2020-05-01 13:31:00+00:00,214.622916,210.86073541680003,350.2392516106789,1.2399999999999929,210.90291600000003,197.81078758,210.23,217.49,-3.542674193548422,2.312164516129068,12.0,-1392.1738497065871,-0.22224592693028425,6264.114123195133,4871.940273488546,False,,atr_stop,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-05-03T00:15:00+00:00,2020-05-03 00:15:00+00:00,2020-05-03 00:16:00+00:00,2020-05-03 06:00:00+00:00,214.512894,213.07737600000002,22.711643028267318,0.7299999999999959,212.322894,1.0725644699999999,214.42,219.84,-0.12725205479452148,7.2974054794521335,1.0,-37.458611163951865,-0.007688643345606878,4871.940273488546,4834.481662324594,False,,donchian20_exit,drawdown_gt_20pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-05-07T18:00:00+00:00,2020-05-07 18:00:00+00:00,2020-05-07 18:01:00+00:00,2020-05-08 05:15:00+00:00,208.421676,210.50789,23.195675973379057,1.9257142857142842,202.64453314285714,1.04210838,208.38,216.95,-0.02164183976260896,4.4286548961424295,1.0,43.53246672082515,0.009004577897166572,4834.481662324594,4878.014129045419,False,,donchian20_exit,drawdown_gt_20pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-05-13T12:30:00+00:00,2020-05-13 12:30:00+00:00,2020-05-13 12:31:00+00:00,2020-05-14 16:30:00+00:00,190.88817,198.82022800000001,25.554302967257843,0.7778571428571439,188.55459857142858,0.95444085,190.7,205.95,-0.24190817263546177,19.363234159779587,1.0,197.71885005017327,0.04053265218583222,4878.014129045419,5075.732979095593,False,,donchian20_exit,drawdown_gt_20pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-05-17T12:00:00+00:00,2020-05-17 12:00:00+00:00,2020-05-17 12:01:00+00:00,2020-05-18 08:45:00+00:00,201.480288,212.29753200000002,50.384412584278145,0.6321428571428608,199.58385942857143,101.74754544,201.43,217.2,-0.0795516384180581,24.86734101694896,2.0,534.5965085202565,0.10532400162143918,5075.732979095593,5610.329487615849,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-05-28T14:45:00+00:00,2020-05-28 14:45:00+00:00,2020-05-28 14:46:00+00:00,2020-05-29 05:00:00+00:00,210.37206600000002,219.776036,53.33720958576172,0.9264285714285693,207.5927802857143,106.23789333,210.24,225.0,-0.14255389360062468,15.789597224363941,2.0,490.11006909356917,0.08735851792224152,5610.329487615849,6100.439556709418,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-05-30T03:45:00+00:00,2020-05-30 03:45:00+00:00,2020-05-30 03:46:00+00:00,2020-05-31 03:30:00+00:00,220.874166,237.00259000000003,331.4343003812995,0.8249999999999987,218.399166,203.57235633,220.83,247.85,-0.05353454545453977,32.697980606060646,12.0,5269.634893550109,0.8638123277124238,6100.439556709418,11370.074450259526,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-06-01T23:00:00+00:00,2020-06-01 23:00:00+00:00,2020-06-01 23:01:00+00:00,2020-06-02 14:45:00+00:00,246.329256,233.9532,138.47410536886687,1.9942857142857133,240.34639885714284,165.45115028,245.75,254.48,-0.29045787965615005,4.087049283667619,3.0,-1747.0166243044748,-0.15365041204849794,11370.074450259526,9623.057825955051,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-06-05T08:30:00+00:00,2020-06-05 08:30:00+00:00,2020-06-05 08:31:00+00:00,2020-06-05 15:00:00+00:00,244.92897599999998,240.54188200000002,78.57835347300886,1.2678571428571408,241.12540457142856,123.68913287999999,241.13,248.36,-2.9963754366197,2.706159774647935,2.0,-363.8043733916978,-0.03780548552981304,9623.057825955051,9259.253452563353,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-06-08T23:30:00+00:00,2020-06-08 23:30:00+00:00,2020-06-08 23:31:00+00:00,2020-06-09 00:23:00+00:00,244.388868,241.9404702264,75.77475625905639,0.8000000000000033,241.988868,123.41637834000001,237.3,250.1,-8.861084999999946,7.138914999999974,2.0,-203.9524880526226,-0.02202688252325137,9259.253452563353,9055.30096451073,False,,atr_stop,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-06-10T18:30:00+00:00,2020-06-10 18:30:00+00:00,2020-06-10 18:31:00+00:00,2020-06-10 18:53:00+00:00,244.238838,241.32984808954285,37.07559796247774,0.9535714285714302,241.3781237142857,1.22119419,241.0,251.0,-3.396534232209712,7.090357153558044,1.0,-116.85391509132515,-0.012904476123907486,9055.30096451073,8938.447049419405,False,,atr_stop,drawdown_gt_20pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-06-16T09:00:00+00:00,2020-06-16 09:00:00+00:00,2020-06-16 09:01:00+00:00,2020-06-16 14:30:00+00:00,233.236638,232.94340200000002,38.323511803576096,0.8735714285714279,230.6159237142857,1.16618319,233.11,236.0,-0.14496582174979028,3.1632925592804892,1.0,-20.170661439998423,-0.002256618104742099,8938.447049419405,8918.276387979406,False,,donchian20_exit,drawdown_gt_20pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-06-22T12:15:00+00:00,2020-06-22 12:15:00+00:00,2020-06-22 12:16:00+00:00,2020-06-23 01:30:00+00:00,236.777346,241.15176,37.665243481441024,0.7150000000000014,234.63234599999998,1.18388673,236.57,247.0,-0.2899944055944142,14.29741818181813,1.0,155.7627103264457,0.017465562127721466,8918.276387979406,9074.039098305851,False,,donchian20_exit,drawdown_gt_20pct
