symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-04-06T04:00:00+00:00,2020-04-06 04:00:00+00:00,2020-04-06 04:01:00+00:00,2020-04-07 14:00:00+00:00,144.448884,168.57627800000003,534.7401165527126,0.5450000000000058,142.81388399999997,133.13372142,144.3,176.16,-0.2731816513761202,58.185533944953534,12.0,12818.191923867334,1.9913658663364995,6436.884422172438,19255.076346039772,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-04-17T23:15:00+00:00,2020-04-17 23:15:00+00:00,2020-04-17 23:16:00+00:00,2020-04-18 10:15:00+00:00,170.93418,171.685656,1351.7537344051218,0.8021428571428585,168.52775142857143,157.5443359,170.0,174.88,-1.164605520926091,4.919098842386432,12.0,784.2416679186837,0.04072908638869044,19255.076346039772,20039.318013958455,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-04-18T12:45:00+00:00,2020-04-18 12:45:00+00:00,2020-04-18 12:46:00+00:00,2020-04-19 05:00:00+00:00,174.33486000000002,184.32312800000003,574.7364013702839,1.2149999999999974,170.68986000000004,140.3395623,174.2,189.68,-0.11099588477368183,12.62974485596711,5.0,5637.554305569053,0.2813246589351093,20039.318013958455,25676.87231952751,False,,donchian20_exit,default_5x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-04-22T13:15:00+00:00,2020-04-22 13:15:00+00:00,2020-04-22 13:16:00+00:00,2020-04-23 06:00:00+00:00,175.765146,179.26414000000003,1753.0350860023757,0.9185714285714255,173.0094317142857,161.99687622999997,175.69,186.86,-0.08180746500776954,12.078379160186698,12.0,5822.669850253678,0.22676709911531873,25676.87231952751,31499.542169781187,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-04-25T05:45:00+00:00,2020-04-25 05:45:00+00:00,2020-04-25 05:46:00+00:00,2020-04-25 21:30:00+00:00,192.28844999999998,192.641464,1965.7681261530493,1.058571428571428,189.1127357142857,177.22585474999997,191.59,198.53,-0.6598043184885073,5.896201079622149,12.0,315.6021914138346,0.010019262810638715,31499.542169781187,31815.144361195024,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-04-29T06:00:00+00:00,2020-04-29 06:00:00+00:00,2020-04-29 06:01:00+00:00,2020-04-30 09:00:00+00:00,200.19003,213.69725200000002,1907.0966338050914,0.9257142857142863,197.41288714285716,184.50847765,200.0,227.5,-0.205279320987671,29.50151080246912,12.0,25364.91608711963,0.7972591857246845,31815.144361195024,57180.06044831465,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-05-03T00:30:00+00:00,2020-05-03 00:30:00+00:00,2020-05-03 00:31:00+00:00,2020-05-03 06:00:00+00:00,217.013394,213.07737600000002,3161.835832952209,0.8314285714285684,214.5191082857143,200.01401146999999,216.37,219.84,-0.7738415807560036,3.3996979381443113,12.0,-13124.98095554886,-0.22953772438580397,57180.06044831465,44055.07949276579,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-05-07T18:00:00+00:00,2020-05-07 18:00:00+00:00,2020-05-07 18:01:00+00:00,2020-05-08 05:15:00+00:00,208.421676,210.50789,211.37474920202538,1.9257142857142842,202.64453314285714,1.04210838,208.38,216.95,-0.02164183976260896,4.4286548961424295,1.0,396.69739505847514,0.009004577897166572,44055.07949276579,44451.776887824264,False,,donchian20_exit,drawdown_gt_20pct
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-05-13T12:30:00+00:00,2020-05-13 12:30:00+00:00,2020-05-13 12:31:00+00:00,2020-05-14 16:30:00+00:00,190.88817,198.82022800000001,232.8681598646174,0.7778571428571439,188.55459857142858,0.95444085,190.7,205.95,-0.24190817263546177,19.363234159779587,1.0,1801.7484116363964,0.04053265218583222,44451.776887824264,46253.52529946066,False,,donchian20_exit,drawdown_gt_20pct
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-05-17T12:00:00+00:00,2020-05-17 12:00:00+00:00,2020-05-17 12:01:00+00:00,2020-05-18 08:45:00+00:00,201.480288,212.29753200000002,459.13697819868776,0.6321428571428608,199.58385942857143,101.74754544,201.43,217.2,-0.0795516384180581,24.86734101694896,2.0,4871.606373637674,0.10532400162143919,46253.52529946066,51125.13167309834,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-05-28T14:45:00+00:00,2020-05-28 14:45:00+00:00,2020-05-28 14:46:00+00:00,2020-05-29 05:00:00+00:00,210.37206600000002,219.776036,486.04486940864416,0.9264285714285693,207.5927802857143,106.23789333,210.24,225.0,-0.14255389360062468,15.789597224363941,2.0,4466.215731541317,0.08735851792224149,51125.13167309834,55591.34740463966,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-05-30T03:45:00+00:00,2020-05-30 03:45:00+00:00,2020-05-30 03:46:00+00:00,2020-05-31 03:30:00+00:00,220.874166,237.00259000000003,3020.2543870869713,0.8249999999999987,218.399166,203.57235633,220.83,247.85,-0.05353454545453977,32.697980606060646,12.0,48020.4912022718,0.8638123277124239,55591.34740463966,103611.83860691145,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-06-08T23:30:00+00:00,2020-06-08 23:30:00+00:00,2020-06-08 23:31:00+00:00,2020-06-09 00:23:00+00:00,244.388868,241.9404702264,5087.556047286644,0.8000000000000033,241.988868,225.24507334,237.3,250.1,-8.861084999999946,7.138914999999974,12.0,-13693.474782075114,-0.1321612951395082,103611.83860691145,89918.36382483633,False,,atr_stop,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-06-10T18:30:00+00:00,2020-06-10 18:30:00+00:00,2020-06-10 18:31:00+00:00,2020-06-10 18:53:00+00:00,244.238838,241.32984808954285,736.3150313123938,0.9535714285714302,241.3781237142857,123.34061319,241.0,251.0,-3.396534232209712,7.090357153558044,2.0,-2320.6987581568546,-0.02580895224781498,89918.36382483633,87597.66506667947,False,,atr_stop,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-06-22T15:45:00+00:00,2020-06-22 15:45:00+00:00,2020-06-22 15:46:00+00:00,2020-06-23 01:30:00+00:00,239.05780199999998,241.15176,732.8576129607305,1.000714285714283,236.05565914285714,120.72419000999999,238.88,247.0,-0.17767508922198025,7.936529050678133,2.0,1358.6104448559174,0.015509665055817882,87597.66506667947,88956.2755115354,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-06-24T04:30:00+00:00,2020-06-24 04:30:00+00:00,2020-06-24 04:31:00+00:00,2020-06-24 07:15:00+00:00,245.509092,242.891412,724.6678710500497,0.7807142857142902,243.16694914285713,123.98209146,245.3,249.41,-0.26782140896614864,4.99658847209509,2.0,-2073.912669417025,-0.023313843317867896,88956.2755115354,86882.36284211837,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-07-06T15:45:00+00:00,2020-07-06 15:45:00+00:00,2020-07-06 15:46:00+00:00,2020-07-07 06:15:00+00:00,236.857362,236.632664,733.6260279899459,1.1757142857142802,233.33021914285715,119.61296781,235.83,243.9,-0.8738194410692487,5.9900930741191045,2.0,-338.5266047708952,-0.003896378893217509,86882.36284211837,86543.83623734747,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-07-19T22:15:00+00:00,2020-07-19 22:15:00+00:00,2020-07-19 22:16:00+00:00,2020-07-20 10:45:00+00:00,235.87716600000002,237.682454,733.8042736815606,0.6364285714285712,233.9678802857143,119.11796883000001,235.66,239.93,-0.3412260381594057,6.368089337822644,2.0,1150.978013126522,0.013299364381883321,86543.83623734747,87694.814250474,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-07-21T07:30:00+00:00,2020-07-21 07:30:00+00:00,2020-07-21 07:31:00+00:00,2020-07-22 07:45:00+00:00,238.867764,242.271536,734.2540724789804,0.788571428571428,236.5020497142857,120.62822082,238.59,246.87,-0.3522369565217395,10.147763043478271,2.0,2322.594207562584,0.02648496638499956,87694.814250474,90017.40845803657,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-07-22T21:45:00+00:00,2020-07-22 21:45:00+00:00,2020-07-22 21:46:00+00:00,2020-07-23 05:00:00+00:00,246.309252,262.39751,730.9299811282491,0.682857142857137,244.26068057142857,124.38617226,246.19,270.8,-0.17463682008365636,35.865112133891586,2.0,11573.475604352185,0.1285693045667649,90017.40845803657,101590.88406238877,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-07-25T17:15:00+00:00,2020-07-25 17:15:00+00:00,2020-07-25 17:16:00+00:00,2020-07-27 07:45:00+00:00,290.938176,320.23594,1745.9187628643958,2.3150000000000057,283.993176,234.20523168000003,289.82,329.9,-0.4830133909287295,16.830161555075552,5.0,50617.98569932235,0.4982532258331067,101590.88406238877,152208.8697617111,False,,donchian20_exit,default_5x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-07-30T18:00:00+00:00,2020-07-30 18:00:00+00:00,2020-07-30 18:01:00+00:00,2020-07-31 01:15:00+00:00,325.855158,332.923402,5605.270907329118,1.6978571428571416,320.7615865714286,300.32983729,325.67,343.38,-0.10905393352965488,10.321741186369348,12.0,37773.10631073347,0.24816626238581718,152208.8697617111,189981.97607244458,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-08-08T23:45:00+00:00,2020-08-08 23:45:00+00:00,2020-08-08 23:46:00+00:00,2020-08-09 05:45:00+00:00,391.348254,392.911402,5825.4602890583865,2.1871428571428657,384.7868254285714,360.69264076999997,391.27,400.73,-0.03577909862836335,4.289498497713921,12.0,6821.719858751814,0.03590719498648931,189981.97607244458,196803.6959311964,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-08-13T20:45:00+00:00,2020-08-13 20:45:00+00:00,2020-08-13 20:46:00+00:00,2020-08-14 14:00:00+00:00,398.189622,422.725438,2471.2308540677686,2.9028571428571377,389.48105057142857,320.54264571,398.11,432.25,-0.027428838582674257,11.73339793307089,5.0,59619.3302165092,0.3029380618814823,196803.6959311964,256423.0261477056,False,,donchian20_exit,default_5x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-08-17T15:45:00+00:00,2020-08-17 15:45:00+00:00,2020-08-17 15:46:00+00:00,2020-08-17 23:15:00+00:00,432.876558,434.56307,1777.109580609622,4.315714285714279,419.9294151428571,290.74875479,432.73,449.0,-0.03395915259847033,3.7359845746441693,3.0,2226.3489962534595,0.008682328688263085,256423.0261477056,258649.37514395904,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-08-24T08:00:00+00:00,2020-08-24 08:00:00+00:00,2020-08-24 08:01:00+00:00,2020-08-24 15:30:00+00:00,399.17982,401.229738,7775.42437322485,1.9349999999999983,393.37482,367.9107341,398.84,408.99,-0.17561757105945414,5.069860465116305,12.0,12827.220387394602,0.04959308477066774,258649.37514395904,271476.59553135367,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-08-30T13:00:00+00:00,2020-08-30 13:00:00+00:00,2020-08-30 13:01:00+00:00,2020-08-31 06:00:00+00:00,407.88156,422.105562,7986.92430806689,2.076428571428567,401.65227428571427,375.93083779999995,407.56,430.86,-0.15486205710353942,11.066328173374645,12.0,110291.50517175026,0.40626524343978804,271476.59553135367,381768.10070310393,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-09-01T05:45:00+00:00,2020-09-01 05:45:00+00:00,2020-09-01 05:46:00+00:00,2020-09-02 07:45:00+00:00,445.829148,467.416498,4281.551603520369,3.3414285714285734,435.80486228571425,358.89246414,445.74,489.32,-0.026679606669513994,13.01564617357844,5.0,90472.29882823586,0.2369823425833972,381768.10070310393,472240.39953133976,False,,donchian20_exit,default_5x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-09-10T01:30:00+00:00,2020-09-10 01:30:00+00:00,2020-09-10 01:31:00+00:00,2020-09-10 07:30:00+00:00,357.481482,363.987188,3963.0617806211826,3.3035714285714204,347.57076771428575,240.10839541000004,357.21,375.5,-0.0821783351351533,5.454254097297309,3.0,24352.902348561518,0.05156886698539514,472240.39953133976,496593.30187990126,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-09-12T18:00:00+00:00,2020-09-12 18:00:00+00:00,2020-09-12 18:01:00+00:00,2020-09-13 09:45:00+00:00,374.32484999999997,382.383508,15919.647393323783,2.0421428571428595,368.1984214285714,345.00273674999994,374.13,390.45,-0.0954144805876005,7.896190975865695,12.0,122267.72870391792,0.24621300416469932,496593.30187990126,618861.0305838191,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-10-09T10:30:00+00:00,2020-10-09 10:30:00+00:00,2020-10-09 10:31:00+00:00,2020-10-10 09:15:00+00:00,352.160418,372.855414,21087.924671323595,1.4250000000000074,347.88541799999996,324.57451858999997,352.03,378.7,-0.0915214035087949,18.62426807017532,12.0,428769.9770959767,0.6928372540948088,618861.0305838191,1047631.0076797958,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-10-12T13:30:00+00:00,2020-10-12 13:30:00+00:00,2020-10-12 13:31:00+00:00,2020-10-13 00:30:00+00:00,368.70372599999996,384.67305,14206.949019004434,2.7092857142857025,360.57586885714284,296.80649943,368.26,395.43,-0.16377969944634088,9.864693804376556,5.0,221523.77921159743,0.21145210249380597,1047631.0076797958,1269154.7868913934,False,,donchian20_exit,default_5x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-10-21T13:30:00+00:00,2020-10-21 13:30:00+00:00,2020-10-21 13:31:00+00:00,2020-10-23 00:00:00+00:00,381.32625,411.20774200000005,39939.17922696567,2.180714285714296,374.7841071428571,351.45569375,381.24,421.9,-0.03955126105470254,18.60571568948563,12.0,1177615.6859821673,0.9278739663162461,1269154.7868913934,2446770.4728735606,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-11-06T01:30:00+00:00,2020-11-06 01:30:00+00:00,2020-11-06 01:31:00+00:00,2020-11-07 14:30:00+00:00,428.875758,453.739234,17115.239744142127,4.56285714285715,415.1871865714286,288.06155079000007,426.4,469.74,-0.5425894176581151,8.95584514715089,3.0,417991.26901779673,0.17083387005520598,2446770.4728735606,2864761.741891357,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-11-11T00:15:00+00:00,2020-11-11 00:15:00+00:00,2020-11-11 00:16:00+00:00,2020-11-11 09:30:00+00:00,452.280438,456.85861,76008.46292338711,2.6521428571428487,444.32400942857146,416.85180369,452.12,467.5,-0.06049372475088314,5.738590573660131,12.0,313428.6859078329,0.10940829086222814,2864761.741891357,3178190.42779919,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-11-11T16:15:00+00:00,2020-11-11 16:15:00+00:00,2020-11-11 16:16:00+00:00,2020-11-12 00:00:00+00:00,464.112804,455.65885000000003,82174.60239168553,2.3800000000000034,456.972804,427.75730101999994,460.1,476.89,-1.6860521008403062,5.368569747899172,12.0,-732491.2435668921,-0.2304743092672777,3178190.42779919,2445699.184232298,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-11-18T00:00:00+00:00,2020-11-18 00:00:00+00:00,2020-11-18 00:01:00+00:00,2020-11-18 05:30:00+00:00,482.5965,472.015578,5067.793040837009,2.859285714285712,474.0186428571429,2.4129825,482.3,497.0,-0.10369722707969263,5.037446914813907,1.0,-56040.81110003283,-0.02291402452980904,2445699.184232298,2389658.373132265,False,,donchian20_exit,drawdown_gt_20pct
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-11-20T01:45:00+00:00,2020-11-20 01:45:00+00:00,2020-11-20 01:46:00+00:00,2020-11-22 07:15:00+00:00,476.205222,536.652648,5018.127191247528,2.1285714285714255,469.8195077142857,2.38102611,475.6,564.49,-0.2843324832214732,41.476070201342345,1.0,300791.54724236485,0.12587219605290265,2389658.373132265,2690449.92037463,False,,donchian20_exit,drawdown_gt_20pct
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-11-30T00:00:00+00:00,2020-11-30 00:00:00+00:00,2020-11-30 00:01:00+00:00,2020-11-30 06:15:00+00:00,579.795936,580.953786,9280.678781351893,5.277142857142857,563.9645074285714,292.79694768,577.92,593.65,-0.35548327016784126,2.625296372495947,2.0,5359.361269276029,0.001991994435090532,2690449.92037463,2695809.281643906,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-12-03T08:15:00+00:00,2020-12-03 08:15:00+00:00,2020-12-03 08:16:00+00:00,2020-12-04 02:30:00+00:00,598.4196599999999,606.248726,9009.761750287103,4.470714285714296,585.0075171428571,302.20192829999996,598.12,624.7,-0.06702732065823165,5.878331362837518,2.0,65111.13181429294,0.02415272187748687,2695809.281643906,2760920.4134581992,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-12-06T23:00:00+00:00,2020-12-06 23:00:00+00:00,2020-12-06 23:01:00+00:00,2020-12-07 11:45:00+00:00,595.2890339999999,590.771822,9275.898784516161,2.8621428571428686,586.7026054285712,300.6209621699999,591.41,604.24,-1.3552901422510368,3.127365210880996,2.0,-47402.0915264668,-0.01716894528918824,2760920.4134581992,2713518.3219317324,False,,donchian20_exit,drawdown_gt_10pct
