time,equity,prototype,sizing_mode,symbol
2024-04-24 14:15:00+00:00,1579.309720861333,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-04-26 01:00:00+00:00,1549.2013191608623,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-04-28 22:30:00+00:00,1541.6769363155556,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-05-04 17:15:00+00:00,1636.4830382074083,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-05-05 22:00:00+00:00,1631.1800654926458,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-05-06 10:30:00+00:00,1583.3094249303413,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-05-07 03:15:00+00:00,1527.5772870065591,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-05-07 13:45:00+00:00,1509.4298699151132,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-05-09 10:15:00+00:00,1509.1377676527734,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-05-12 01:45:00+00:00,1493.0092999979558,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-05-13 01:30:00+00:00,1477.165463887777,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-05-18 01:00:00+00:00,1470.1251381439931,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-05-19 06:30:00+00:00,1454.7195037166132,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-05-21 19:15:00+00:00,1568.9039390636588,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-05-22 11:45:00+00:00,1546.0117916447975,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-05-25 12:42:00+00:00,1528.497872176523,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-05-26 09:30:00+00:00,1516.570657953596,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-05-27 19:45:00+00:00,1489.809195475397,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-06-02 07:15:00+00:00,1506.0299131346924,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-06-04 08:45:00+00:00,1625.759083356724,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-06-05 18:30:00+00:00,1972.9749053671087,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-06-06 16:00:00+00:00,1924.5198243616135,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-06-15 14:15:00+00:00,1893.8062233958428,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-06-17 01:30:00+00:00,1872.9640000334764,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-06-20 13:15:00+00:00,1845.8413534402785,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-06-23 01:14:00+00:00,1822.160331793105,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-06-26 06:30:00+00:00,1801.1900813193818,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-06-28 07:15:00+00:00,1776.811875041854,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-07-01 06:30:00+00:00,1806.557494419666,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-07-07 00:30:00+00:00,1836.48647255218,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-07-09 22:00:00+00:00,1822.3895540094377,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-07-10 21:00:00+00:00,1828.2121729912733,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-07-11 15:30:00+00:00,1806.8068248218735,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-07-12 20:15:00+00:00,1783.2661571449644,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-07-13 13:30:00+00:00,1741.1152772970142,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-07-14 10:45:00+00:00,1717.7036833975446,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-07-16 04:30:00+00:00,1957.227955608121,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-07-17 13:15:00+00:00,1926.357095008382,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-07-18 14:19:00+00:00,1892.2221005295753,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-07-20 00:30:00+00:00,1991.3688096037297,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-07-20 22:30:00+00:00,1986.666595684085,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-07-21 17:52:00+00:00,1952.0631963738326,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-07-27 01:45:00+00:00,1930.8185155213903,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-07-27 15:15:00+00:00,1921.133626718807,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-07-29 12:30:00+00:00,1967.9963090834206,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-07-31 19:45:00+00:00,1923.7087468061359,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-08-07 14:00:00+00:00,1844.095111351182,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-08-08 13:49:00+00:00,1793.3256291238192,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-08-11 11:00:00+00:00,1872.4000572299622,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-08-13 12:15:00+00:00,1832.9756391253686,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-08-14 13:30:00+00:00,1804.6757559739858,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-08-15 18:00:00+00:00,1755.0829072878985,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-08-18 00:45:00+00:00,1863.0258974753501,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-08-20 15:00:00+00:00,2026.7786572349726,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-08-21 00:41:00+00:00,1978.4411011108957,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-08-22 00:45:00+00:00,1980.7974804047903,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-08-22 16:00:00+00:00,1997.679609586419,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-08-24 02:45:00+00:00,1966.4350433434158,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-08-24 21:30:00+00:00,1945.2383914575175,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-09-03 13:30:00+00:00,1942.5832820718829,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-09-08 12:45:00+00:00,1922.1594887403508,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-09-09 05:45:00+00:00,1892.018865317566,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-09-10 00:00:00+00:00,1927.232494076888,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-09-10 23:45:00+00:00,1893.3103231872446,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-09-12 15:15:00+00:00,2024.8622924897495,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-09-13 12:35:00+00:00,1990.6085806568728,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-09-15 23:30:00+00:00,1984.0283936219225,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-09-19 08:15:00+00:00,2008.554554198457,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-09-19 21:30:00+00:00,2046.5410516013117,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-09-20 11:15:00+00:00,2019.4733945972384,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-09-22 02:00:00+00:00,2099.414546868319,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-09-22 21:59:00+00:00,2059.247870824961,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-09-23 07:15:00+00:00,2025.6089896108585,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-09-23 22:30:00+00:00,2096.1385750232944,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-09-24 22:49:00+00:00,2048.84446423487,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-09-26 18:24:00+00:00,1985.9216582641754,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-09-27 19:00:00+00:00,1965.7640973771315,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-09-28 06:00:00+00:00,1916.8510729768182,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-10-04 14:00:00+00:00,1893.5129800462616,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-10-05 19:30:00+00:00,1908.7030733512884,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-10-06 21:30:00+00:00,1911.0681814668947,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-10-07 09:15:00+00:00,1913.6248827500335,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-10-07 18:30:00+00:00,1884.871666446555,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-10-09 00:30:00+00:00,1905.9368792889668,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-10-13 01:00:00+00:00,1923.0857185039556,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-10-15 03:15:00+00:00,1944.3583955886088,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-10-15 14:45:00+00:00,1879.0600105449937,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-10-16 16:15:00+00:00,1855.225593634324,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-10-17 05:45:00+00:00,1823.8599631571683,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-10-19 04:15:00+00:00,1811.8822385264098,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-10-21 12:30:00+00:00,1825.901720226151,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-10-25 04:15:00+00:00,1804.2783097225456,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-10-28 15:15:00+00:00,1820.9955736017514,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-10-29 20:15:00+00:00,1849.380662170306,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-11-05 19:45:00+00:00,1806.984647761621,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-11-07 06:30:00+00:00,1934.227306713019,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-11-08 02:30:00+00:00,1892.788694331288,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-11-09 10:15:00+00:00,2038.6536603766995,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-11-10 19:30:00+00:00,2045.7414386626401,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-11-12 09:45:00+00:00,2018.8110245899534,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-11-14 22:30:00+00:00,2057.0085979157784,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-11-16 15:30:00+00:00,2031.2808739013096,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-11-17 16:44:00+00:00,1934.4092549344346,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-11-21 15:26:00+00:00,1868.4660016625776,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-11-23 16:15:00+00:00,2003.2663117365182,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-11-24 11:00:00+00:00,1958.5912599554345,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-11-25 13:15:00+00:00,1927.019218635014,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-11-28 14:15:00+00:00,1997.921307473981,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-11-29 07:15:00+00:00,1949.274537816427,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-11-30 14:45:00+00:00,1914.2512027369892,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-12-01 20:00:00+00:00,1885.5967624020213,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-12-02 03:45:00+00:00,1809.4288976243656,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-12-04 14:00:00+00:00,2341.9355247083868,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-12-06 21:45:00+00:00,2287.0755652152557,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-12-07 22:30:00+00:00,2300.9003796726497,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-12-12 19:30:00+00:00,2301.110043362273,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-12-14 08:45:00+00:00,2328.4579047989105,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-12-15 21:00:00+00:00,2300.7675225321773,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-12-16 03:30:00+00:00,2246.9995011623023,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-12-16 23:15:00+00:00,2217.0928219702478,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-12-17 23:00:00+00:00,2161.921939588466,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-12-21 09:00:00+00:00,2104.328897966668,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-12-23 15:30:00+00:00,2072.399672610465,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-12-24 02:00:00+00:00,2113.46295576726,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-12-24 20:00:00+00:00,2076.797617206666,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-12-25 16:00:00+00:00,2091.28196592069,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-12-26 08:00:00+00:00,2018.2025401521655,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-12-28 22:00:00+00:00,2159.4123298920913,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-12-31 17:30:00+00:00,2122.242515535764,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-01-02 15:45:00+00:00,2091.5295006831216,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-01-04 08:15:00+00:00,2115.7793337372386,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-01-07 00:45:00+00:00,2178.5493165710877,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-01-11 16:00:00+00:00,2161.2528321933682,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-01-12 03:15:00+00:00,2143.3668031872976,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-01-15 02:30:00+00:00,2170.4270315663684,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-01-16 08:30:00+00:00,2212.2710763995733,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-01-16 13:37:00+00:00,2163.790177032126,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-01-17 22:45:00+00:00,2180.5242469469176,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-01-22 13:45:00+00:00,2169.287859318092,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-01-25 22:33:00+00:00,2149.132160650092,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-01-28 06:42:00+00:00,2120.6202758038853,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-01-30 20:30:00+00:00,2142.2121223104464,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-01-31 18:15:00+00:00,2141.813110018532,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-02-07 20:00:00+00:00,2094.370029525424,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-02-08 23:30:00+00:00,2298.4002577575766,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-02-09 12:08:00+00:00,2199.792086973777,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-02-11 13:15:00+00:00,2351.823508267371,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-02-12 13:36:00+00:00,2275.8429334559196,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-02-17 01:30:00+00:00,2235.331483073329,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-02-17 16:11:00+00:00,2176.4039494468575,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-02-21 15:15:00+00:00,2165.301372882513,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-02-23 01:30:00+00:00,2191.1283867997236,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-03-02 12:00:00+00:00,2217.2296724578086,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-03-03 01:45:00+00:00,2230.9950611733348,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-03-05 13:30:00+00:00,2249.421742350513,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-03-06 09:45:00+00:00,2231.0980616762663,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-03-07 12:30:00+00:00,2202.2267691019924,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-03-07 16:21:00+00:00,2153.7802382858013,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-03-08 21:45:00+00:00,2128.2157513251927,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-03-12 13:38:00+00:00,2073.248341407156,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-03-13 17:45:00+00:00,2051.1436753370317,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-03-14 07:30:00+00:00,2010.4560484642318,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-03-15 07:15:00+00:00,2013.0796222657773,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-03-16 03:00:00+00:00,2113.0706507046166,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-03-17 13:00:00+00:00,2233.5634152207917,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-03-18 12:45:00+00:00,2176.320599667312,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-03-20 08:15:00+00:00,2134.4958200231968,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-03-20 16:15:00+00:00,2089.9671652053426,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-03-21 08:30:00+00:00,2057.853681116875,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-03-22 02:45:00+00:00,2043.3744906313386,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-03-24 22:00:00+00:00,2063.3718704608764,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-03-25 10:00:00+00:00,2021.5916352064332,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-03-27 11:45:00+00:00,1971.9774609742694,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-04-01 19:15:00+00:00,1958.9389001046038,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-04-10 00:30:00+00:00,2037.1459094012932,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-04-11 23:00:00+00:00,2081.639613798758,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2025-04-13 01:45:00+00:00,2106.345143886497,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
