time,equity,prototype,sizing_mode,symbol
2024-12-12 11:00:00+00:00,4504.008567851292,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-12-12 19:15:00+00:00,4350.571260554276,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-12-17 14:32:00+00:00,4153.326789946842,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-12-17 22:00:00+00:00,4033.6812770960564,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-12-24 01:30:00+00:00,3987.4453480909146,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-12-24 20:00:00+00:00,3998.1403383459387,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-12-25 11:30:00+00:00,3893.625795443532,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-12-29 14:15:00+00:00,3917.2975443548253,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-12-31 19:30:00+00:00,3858.8574945858963,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-01-02 15:15:00+00:00,4311.453010786651,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-01-03 20:00:00+00:00,4587.501624600345,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-01-05 08:00:00+00:00,4480.204447174906,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-01-07 01:00:00+00:00,4468.075047791048,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-01-15 09:30:00+00:00,4487.052660043016,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-01-16 03:15:00+00:00,4973.87954295798,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-01-16 22:00:00+00:00,5264.041405252199,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-01-19 15:00:00+00:00,7810.5161588849915,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-01-22 18:45:00+00:00,7438.689188858044,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-01-23 01:45:00+00:00,6925.615908376202,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-01-24 15:30:00+00:00,7244.406726820922,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-01-30 20:30:00+00:00,7145.046925165636,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-01-31 14:38:00+00:00,6915.4033087670505,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-02-09 08:45:00+00:00,7272.272754123483,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-02-10 19:45:00+00:00,7296.822770729245,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-02-11 10:00:00+00:00,7154.754313065911,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-02-15 00:00:00+00:00,7216.847803230599,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-02-21 15:15:00+00:00,7154.881116608248,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-03-01 05:15:00+00:00,6828.468935695801,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-03-02 12:00:00+00:00,6734.938087446755,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-03-03 01:45:00+00:00,9740.159448759761,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-03-15 07:15:00+00:00,10776.128992145415,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-03-15 18:41:00+00:00,10424.867943397185,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-03-20 01:30:00+00:00,10855.709572188929,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-03-22 14:45:00+00:00,10601.96692150232,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-03-23 17:30:00+00:00,10741.844457070414,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-03-24 18:15:00+00:00,12204.762899697995,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-03-25 22:00:00+00:00,12143.380031883129,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-03-26 13:15:00+00:00,11820.199005559554,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-04-01 12:39:00+00:00,11458.825383866908,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-04-02 20:30:00+00:00,11119.749768874135,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-04-10 00:30:00+00:00,11060.177927524961,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-04-12 02:45:00+00:00,11847.396109176947,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-04-13 04:45:00+00:00,13022.372416714876,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-04-14 15:00:00+00:00,12910.3373164548,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-04-15 14:15:00+00:00,12652.46356351942,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-04-17 14:00:00+00:00,12400.09484363076,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-04-19 16:15:00+00:00,12969.54081481746,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-04-20 06:30:00+00:00,13012.979818292399,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-04-21 10:15:00+00:00,13105.804813314391,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-04-23 13:45:00+00:00,14974.619436757092,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-04-25 13:15:00+00:00,15201.379187526945,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-04-28 10:05:00+00:00,14755.719020667691,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-04-29 21:00:00+00:00,14311.914163381718,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-05-01 18:00:00+00:00,14511.717256825259,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-05-10 04:00:00+00:00,18971.049470102007,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-05-11 06:30:00+00:00,19064.16069453171,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-05-12 17:45:00+00:00,17939.17559378998,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-05-14 02:00:00+00:00,19255.732329894076,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-05-18 18:00:00+00:00,18914.75359716366,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-05-21 08:45:00+00:00,18707.21559124082,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-05-21 17:15:00+00:00,17892.062497124673,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-05-22 19:45:00+00:00,18180.98065570647,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-05-23 06:15:00+00:00,18360.73312085634,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-05-23 11:45:00+00:00,16893.511435724457,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-05-27 21:15:00+00:00,16916.99167597932,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-06-03 04:50:00+00:00,16334.373362433289,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-06-08 22:45:00+00:00,16150.4430177062,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-06-10 05:15:00+00:00,16759.852794603325,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-06-11 17:45:00+00:00,17758.889847012524,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-06-16 11:00:00+00:00,18554.075461175602,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-06-20 13:45:00+00:00,18099.39258531713,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-06-25 15:15:00+00:00,19138.23977594717,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-06-29 02:00:00+00:00,20469.170388612358,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-06-29 15:45:00+00:00,20284.685183985075,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2025-06-30 03:15:00+00:00,19977.79506963359,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
