time,equity,prototype,sizing_mode,symbol
2024-04-01 03:00:00+00:00,2244.5599941983055,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-04-05 05:15:00+00:00,2170.956502747075,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-04-07 19:45:00+00:00,2235.7050684748915,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-04-08 14:30:00+00:00,2326.535685772403,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-04-12 12:30:00+00:00,2297.838607792966,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-04-19 14:15:00+00:00,2237.8576162837826,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-04-21 16:00:00+00:00,2271.583747297325,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-04-23 03:45:00+00:00,2348.802615638468,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-04-24 09:00:00+00:00,2318.854478592384,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-04-30 02:01:00+00:00,2255.4968271328025,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-05-03 10:30:00+00:00,2228.596975385707,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-05-05 00:30:00+00:00,2497.389318744196,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-05-05 20:15:00+00:00,2451.228476804234,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-05-06 10:45:00+00:00,2415.6369692551234,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-05-07 13:45:00+00:00,2360.8521848674955,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-05-14 01:45:00+00:00,2426.361328220609,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-05-16 13:00:00+00:00,2681.6883437310917,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-05-17 13:30:00+00:00,2682.096464323457,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-05-18 14:30:00+00:00,2704.350047493101,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-05-19 12:15:00+00:00,2686.05163163868,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-05-21 13:45:00+00:00,2908.3091896167566,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-05-22 18:15:00+00:00,2838.9589929733593,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-05-23 12:45:00+00:00,2808.4871786065237,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-05-26 02:15:00+00:00,2794.2808414247875,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-05-26 09:31:00+00:00,2762.2503588738623,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-05-28 01:45:00+00:00,2689.6892967467156,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-05-31 07:30:00+00:00,2640.1561261436937,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-05-31 13:33:00+00:00,2588.9797833865514,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-06-02 18:00:00+00:00,2547.2632451751947,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-06-03 14:45:00+00:00,2549.030473068661,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-06-05 10:15:00+00:00,2655.985835268682,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-06-05 23:15:00+00:00,2638.5592270035336,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-06-06 16:30:00+00:00,2608.1132009963208,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-06-07 12:30:00+00:00,2575.9129249085063,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-06-20 13:15:00+00:00,2535.7886322830273,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-07-01 08:15:00+00:00,2632.917764569439,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-07-01 22:15:00+00:00,2589.794553699544,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-07-07 04:30:00+00:00,2543.3074841614552,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-07-10 00:15:00+00:00,2552.812713476331,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-07-10 09:15:00+00:00,2570.876777744608,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-07-11 14:15:00+00:00,2505.435128782744,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-07-13 22:15:00+00:00,2506.6766260147474,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-07-14 12:15:00+00:00,2577.695028277781,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-07-15 10:45:00+00:00,2765.316214566275,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-07-16 05:00:00+00:00,2859.26248657847,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-07-17 08:00:00+00:00,2860.6472422248644,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-07-20 00:15:00+00:00,2900.206751409735,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-07-21 06:15:00+00:00,2896.1521192322602,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-07-21 18:00:00+00:00,2824.9883655053704,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-07-22 05:30:00+00:00,2819.6199056258515,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-07-22 23:12:00+00:00,2754.293928673278,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-07-27 19:00:00+00:00,2897.4462498558105,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-07-29 13:30:00+00:00,3005.282091405716,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-08-07 14:15:00+00:00,2954.8510656005064,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-08-09 04:45:00+00:00,3268.4802164621665,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-08-10 23:15:00+00:00,3267.732070716382,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-08-11 11:00:00+00:00,3212.1550801006038,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-08-14 13:30:00+00:00,3098.922279333265,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-08-17 21:15:00+00:00,3080.2802071929864,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-08-18 17:15:00+00:00,3047.0673315497716,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-08-20 11:00:00+00:00,3038.3663959400697,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-08-22 00:45:00+00:00,3110.658402947036,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-08-24 11:45:00+00:00,3404.1457676686937,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-08-26 00:51:00+00:00,3368.906323593856,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-09-03 06:00:00+00:00,3402.2080071177684,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-09-09 14:30:00+00:00,3322.1874442839203,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-09-10 03:45:00+00:00,3448.4745268594697,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-09-11 01:15:00+00:00,3416.055207452994,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-09-12 12:30:00+00:00,3497.7401345309922,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-09-14 04:00:00+00:00,3729.1162182901994,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-09-15 08:15:00+00:00,3713.6415160162956,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-09-17 19:45:00+00:00,3830.7981854432287,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-09-19 21:45:00+00:00,4025.8884491831896,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-09-20 13:00:00+00:00,3916.1828471643908,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-09-21 21:30:00+00:00,3887.4092968737386,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-09-23 12:30:00+00:00,3927.962473612176,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-09-24 14:00:00+00:00,3880.8349111380257,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-09-25 06:15:00+00:00,3874.1101138657245,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-09-28 06:30:00+00:00,4085.7360406688076,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-09-29 05:30:00+00:00,4056.1374918625634,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-09-29 22:00:00+00:00,4038.7168924841862,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-10-04 14:15:00+00:00,3965.79016827828,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-10-05 02:45:00+00:00,3927.6147198544486,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-10-05 13:46:00+00:00,3894.866671748289,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-10-06 21:15:00+00:00,3929.285496323845,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-10-07 09:15:00+00:00,3964.67169895066,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-10-07 18:45:00+00:00,3829.5153955010037,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-10-13 01:15:00+00:00,3960.4117064518987,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-10-15 03:00:00+00:00,4314.106832456522,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-10-15 15:06:00+00:00,4209.181243328274,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-10-17 04:30:00+00:00,4188.6600595964255,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-10-18 11:45:00+00:00,4193.6097702692905,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-10-18 22:45:00+00:00,4155.982318127697,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-10-20 01:45:00+00:00,4116.4551752282205,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-10-20 12:45:00+00:00,4089.927555082744,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-10-21 07:45:00+00:00,4084.8880261254308,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-10-25 01:00:00+00:00,4103.908447133611,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-10-25 15:45:00+00:00,4079.9914752216428,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-10-27 18:45:00+00:00,4058.5025764245765,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-10-28 04:15:00+00:00,4001.165051596646,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-10-30 11:45:00+00:00,4466.554975889148,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-10-31 12:15:00+00:00,4400.964063629345,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-11-05 19:45:00+00:00,4397.005045246727,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-11-07 04:00:00+00:00,4934.9562195157605,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-11-07 22:00:00+00:00,4952.898421036838,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-11-09 02:00:00+00:00,4988.361489628864,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-11-10 20:45:00+00:00,5286.9074282474485,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-11-12 09:45:00+00:00,6056.8205511200795,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-11-13 21:00:00+00:00,6028.244824334534,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-11-14 14:30:00+00:00,5830.214844030179,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-11-16 12:00:00+00:00,5843.695166214099,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-11-17 13:30:00+00:00,5752.109330752622,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-11-18 11:30:00+00:00,5684.17031277477,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-11-19 13:45:00+00:00,5547.545891587276,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-11-19 22:30:00+00:00,5401.735285492497,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-11-21 15:15:00+00:00,5674.616065712404,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-11-22 09:15:00+00:00,5692.729273490196,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-11-25 13:00:00+00:00,5597.994662307617,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-11-27 23:00:00+00:00,5541.368808964664,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-11-29 07:30:00+00:00,5515.656389816505,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-11-30 01:00:00+00:00,5513.557303715117,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-12-01 20:15:00+00:00,5477.935276064859,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-12-02 03:30:00+00:00,5416.831522871964,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-12-04 11:45:00+00:00,5389.291487979317,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-12-05 15:15:00+00:00,5969.241532413228,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-12-06 23:00:00+00:00,5923.4919928677255,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-12-08 08:30:00+00:00,5848.550146420703,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-12-08 15:05:00+00:00,5739.562620964878,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-12-12 01:30:00+00:00,5934.651993733578,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-12-12 19:15:00+00:00,5681.487815927684,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-12-13 15:45:00+00:00,5590.122991379616,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-12-14 10:00:00+00:00,5586.334524021532,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-12-15 07:30:00+00:00,5559.894407108482,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-12-15 21:15:00+00:00,5533.240664308434,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-12-16 10:00:00+00:00,5640.452135341431,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-12-16 20:45:00+00:00,5649.537234797289,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-12-17 15:15:00+00:00,5549.042302020831,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-12-26 05:00:00+00:00,5543.465929817435,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-12-31 17:30:00+00:00,5355.623310317828,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-01-03 06:45:00+00:00,5577.69903025975,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-01-03 23:15:00+00:00,5617.576947871566,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-01-05 08:00:00+00:00,5547.700826778896,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-01-06 10:00:00+00:00,5544.88178354557,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-01-07 03:30:00+00:00,5732.602607484175,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-01-12 06:45:00+00:00,5674.122604144073,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-01-12 19:45:00+00:00,5648.529109541762,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-01-14 16:30:00+00:00,5670.125777949525,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-01-16 03:30:00+00:00,5802.53815499021,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-01-17 23:45:00+00:00,6278.274149974558,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-01-19 09:00:00+00:00,6249.044936592635,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-01-19 21:15:00+00:00,6101.527517918527,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-01-21 23:00:00+00:00,6012.531014244173,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-01-24 20:15:00+00:00,6003.941859623518,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-01-26 09:15:00+00:00,5957.6778069758875,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-01-30 14:00:00+00:00,6296.041627358045,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-01-30 23:45:00+00:00,6217.073133432491,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-01-31 18:15:00+00:00,6107.278877358801,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-02-04 20:07:00+00:00,5891.500889139536,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-02-07 15:05:00+00:00,5726.655126350173,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-02-11 12:00:00+00:00,5749.817020625308,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-02-13 04:15:00+00:00,5707.636956537456,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-02-15 17:30:00+00:00,5754.756891431689,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-02-20 14:45:00+00:00,5744.344735780396,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-02-21 15:15:00+00:00,5748.563036068815,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-03-01 07:45:00+00:00,5656.762239997836,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-03-02 14:15:00+00:00,5613.496072772922,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-03-03 01:00:00+00:00,6390.189999503118,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-03-05 15:15:00+00:00,6314.471895617837,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-03-06 09:00:00+00:00,6290.544594242251,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-03-15 07:00:00+00:00,6408.9820855520065,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-03-17 23:15:00+00:00,6336.4268313761295,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-03-20 04:30:00+00:00,6633.796299114997,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-03-24 22:00:00+00:00,7152.826338789966,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-03-25 22:15:00+00:00,7070.24558078388,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-04-01 14:00:00+00:00,6921.340761361419,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-04-02 02:00:00+00:00,6970.847002948264,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-04-02 20:15:00+00:00,7175.979495094569,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-04-10 03:00:00+00:00,6988.521123777355,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-04-11 14:15:00+00:00,7030.288688294872,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-04-11 23:00:00+00:00,7051.825427484651,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-04-13 02:15:00+00:00,7215.054687571079,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-04-15 14:15:00+00:00,7170.109343512432,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-04-18 04:00:00+00:00,7071.620539943577,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-04-19 16:30:00+00:00,7054.535523927438,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-04-21 10:15:00+00:00,7346.8678346126335,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-04-21 17:06:00+00:00,7120.373135728884,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-04-25 02:45:00+00:00,7019.47786172202,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-04-26 04:45:00+00:00,7036.517248782524,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-04-27 01:58:00+00:00,6957.613186324336,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-04-27 22:13:00+00:00,6884.160608218108,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-04-28 13:45:00+00:00,6756.482150264608,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-04-29 21:15:00+00:00,6662.121352459856,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2025-05-02 05:45:00+00:00,6897.375171409609,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
