time,equity,prototype,sizing_mode
2020-04-12 22:15:00+00:00,2186.0719567847846,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-04-17 04:45:00+00:00,2101.211474764167,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-04-18 10:15:00+00:00,2115.4748787102635,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-04-19 05:00:00+00:00,2353.528978205846,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-04-23 06:00:00+00:00,2442.4794680511095,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-04-25 21:30:00+00:00,2557.4028612575735,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-04-30 09:00:00+00:00,2897.2216817136054,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-05-01 13:31:00+00:00,2789.905728684446,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-05-03 06:00:00+00:00,2747.0045484530056,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-05-08 05:15:00+00:00,2796.4757813338374,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-05-14 16:30:00+00:00,3023.172941715653,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-05-18 08:45:00+00:00,3341.5856135308036,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-05-29 05:00:00+00:00,3633.5015802391385,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-05-31 03:30:00+00:00,4156.612156534662,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-06-02 14:45:00+00:00,3730.8353761497647,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-06-05 15:00:00+00:00,3589.78933332262,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-06-09 00:23:00+00:00,3510.717465394302,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-06-10 18:53:00+00:00,3420.1095259743706,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-06-16 14:30:00+00:00,3404.6737638213413,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-06-23 01:30:00+00:00,3523.602846114631,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-06-24 07:15:00+00:00,3449.412366652357,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-06-30 04:45:00+00:00,3394.077414626101,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-07-07 06:15:00+00:00,3613.863252061246,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-07-20 10:45:00+00:00,3661.9253362767063,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-07-22 07:45:00+00:00,3758.911305712373,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-07-23 05:00:00+00:00,4242.191918215964,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-07-24 04:45:00+00:00,4284.075911792696,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-07-24 23:30:00+00:00,4398.795883528298,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-07-27 07:45:00+00:00,5275.481579028044,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-07-31 01:15:00+00:00,5493.681003320146,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-08-01 10:15:00+00:00,5779.8528022484525,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-08-02 04:30:00+00:00,5873.022421271642,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-08-03 21:45:00+00:00,5722.66832844001,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-08-05 22:03:00+00:00,5551.288827562565,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-08-09 05:45:00+00:00,5584.5106959555,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-08-14 14:00:00+00:00,6261.215034671167,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-08-15 08:30:00+00:00,6426.904399734318,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-08-17 23:15:00+00:00,6464.104730698677,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-08-24 15:30:00+00:00,6517.533879678012,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-08-31 06:00:00+00:00,6958.841794387088,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-09-02 07:45:00+00:00,7957.987438791292,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-09-09 23:15:00+00:00,7768.309515475214,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-09-10 07:30:00+00:00,8035.378128878494,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-09-10 18:15:00+00:00,7542.392934298922,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-09-13 09:45:00+00:00,7851.8988047896455,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-09-15 04:30:00+00:00,7613.046261748717,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-09-18 01:00:00+00:00,7436.489570708557,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-09-25 03:45:00+00:00,7341.051939080854,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-09-26 13:45:00+00:00,7215.588401094704,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-10-10 09:15:00+00:00,8048.793143510172,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-10-13 00:30:00+00:00,8729.566836603353,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-10-23 00:00:00+00:00,10079.556470753672,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-11-02 08:15:00+00:00,10169.669782523992,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-11-05 08:30:00+00:00,10213.367910248267,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-11-07 14:30:00+00:00,11659.806099229212,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-11-08 21:15:00+00:00,11517.287969971414,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-11-11 09:30:00+00:00,11727.30243533186,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-11-12 00:00:00+00:00,11276.828780606596,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-11-18 05:30:00+00:00,11416.466422349296,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-11-22 07:15:00+00:00,14290.497821839956,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-11-22 23:45:00+00:00,14561.603752878298,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-11-24 06:00:00+00:00,15958.01940801834,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-11-28 23:45:00+00:00,15652.080497122799,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-11-30 06:15:00+00:00,17069.72171801587,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-12-01 12:15:00+00:00,16211.05583571328,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-12-04 02:30:00+00:00,16602.596958653674,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-12-06 08:30:00+00:00,16323.887318978543,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-12-07 11:45:00+00:00,16043.623390692126,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-12-13 22:15:00+00:00,15901.421191293433,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-12-15 04:45:00+00:00,15393.640426071112,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-12-17 17:45:00+00:00,17770.881064053614,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-12-18 13:45:00+00:00,16945.351560373747,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-12-25 14:30:00+00:00,17113.193929831996,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-12-26 22:00:00+00:00,17325.248961275156,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-12-27 20:45:00+00:00,17673.041402424715,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-12-28 22:30:00+00:00,18155.166843596853,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-12-30 09:00:00+00:00,17499.304881652737,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-12-31 01:00:00+00:00,17044.93617347282,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-01-02 20:45:00+00:00,17245.573410136367,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-01-04 09:15:00+00:00,25686.8070979697,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-01-05 03:45:00+00:00,23063.385835624704,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-01-07 08:15:00+00:00,26902.29838922474,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-01-07 18:30:00+00:00,25835.159240597768,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-01-10 11:15:00+00:00,28047.04577762718,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-01-14 03:45:00+00:00,27173.188724040752,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-01-14 21:00:00+00:00,30011.444603893782,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-01-15 05:45:00+00:00,27356.981588506744,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-01-16 22:00:00+00:00,28760.163502717736,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-01-18 02:45:00+00:00,27749.182462683508,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-01-19 18:45:00+00:00,31874.68092176743,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-01-21 02:36:00+00:00,29365.725292325886,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-01-24 14:30:00+00:00,31271.53411991302,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-01-25 09:30:00+00:00,33637.72939557267,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-01-29 03:30:00+00:00,32396.448956483244,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-01-29 18:00:00+00:00,33535.80460650729,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-02-03 08:00:00+00:00,40365.120733592965,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-02-04 09:00:00+00:00,42989.73360922138,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-02-06 01:30:00+00:00,42614.77298913319,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-02-10 11:15:00+00:00,47516.76086912713,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-02-11 20:45:00+00:00,46238.09037418044,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-02-13 05:15:00+00:00,45791.689136046785,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-02-18 07:15:00+00:00,48773.52945042264,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-02-20 00:00:00+00:00,49918.839715211565,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-02-20 14:45:00+00:00,49744.58302696961,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-03-01 19:30:00+00:00,50283.44078249694,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-03-02 07:00:00+00:00,48311.57056817695,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-03-03 20:45:00+00:00,48253.39124594404,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-03-06 11:30:00+00:00,49361.368705509914,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-03-07 14:15:00+00:00,51607.23223015114,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-03-08 07:00:00+00:00,52089.383120710816,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-03-09 07:45:00+00:00,54577.15281882848,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-03-10 02:00:00+00:00,51224.91581349895,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-03-10 20:30:00+00:00,48287.22779435791,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-03-12 07:00:00+00:00,46917.957943091795,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-03-14 10:30:00+00:00,45957.83484699215,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-03-27 11:00:00+00:00,45772.918812994554,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-03-29 23:15:00+00:00,50556.17263241661,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-04-03 15:00:00+00:00,63153.942769149195,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-04-10 12:45:00+00:00,66606.0697507504,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-04-12 09:57:00+00:00,64471.649792305434,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-04-14 14:00:00+00:00,72398.48310248197,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-04-15 08:45:00+00:00,74992.03745497068,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-04-17 07:15:00+00:00,76126.42621375581,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-04-21 00:45:00+00:00,75171.86749481833,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-04-21 20:30:00+00:00,77256.18164577629,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-04-22 17:45:00+00:00,79871.6822699046,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-04-26 16:15:00+00:00,89227.2224987234,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-04-28 05:30:00+00:00,93951.61708967126,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-05-01 08:45:00+00:00,97509.42973792551,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-05-04 15:00:00+00:00,118747.47061284474,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-05-06 04:45:00+00:00,119456.47987509925,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-05-09 11:45:00+00:00,137518.21934724782,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-05-10 10:45:00+00:00,141548.8280573255,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-05-12 10:30:00+00:00,150088.49743341407,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-05-14 20:15:00+00:00,152436.29495716977,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-05-25 10:00:00+00:00,159056.42395703105,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-05-26 10:15:00+00:00,175273.19470604343,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-05-27 01:14:00+00:00,163872.33410427894,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-06-01 08:00:00+00:00,170838.42056233494,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-06-02 20:15:00+00:00,177996.91425601795,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-06-03 12:00:00+00:00,173354.84586794858,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-06-14 03:15:00+00:00,178569.31513137935,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-06-14 18:45:00+00:00,184450.42798561533,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-06-28 23:00:00+00:00,207289.01687979305,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-06-29 20:45:00+00:00,219694.55839938507,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-07-01 02:15:00+00:00,231568.9548282709,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-07-03 21:45:00+00:00,236707.059649098,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-07-04 12:45:00+00:00,252436.78251822363,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-07-04 22:45:00+00:00,246811.65841554786,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-07-07 14:30:00+00:00,251175.38366247178,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-07-12 09:15:00+00:00,247080.33114779295,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-07-22 12:15:00+00:00,267654.45735010743,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-07-24 20:15:00+00:00,273370.29526526446,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-07-26 20:00:00+00:00,296194.08647406596,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-07-28 06:30:00+00:00,280153.26960195415,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-07-30 08:30:00+00:00,284266.49726528046,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-07-31 05:15:00+00:00,283973.4399714909,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-08-01 16:15:00+00:00,300978.13704694074,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-08-01 22:30:00+00:00,283239.14270403754,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-08-05 01:00:00+00:00,293818.00647003186,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-08-06 00:45:00+00:00,314783.05956354225,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-08-07 16:00:00+00:00,349805.58218586195,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-08-09 20:30:00+00:00,338538.9033810196,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-08-14 04:45:00+00:00,351188.3109837938,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-08-20 08:00:00+00:00,352682.6802045018,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-08-23 20:00:00+00:00,348462.06156936474,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-08-28 02:30:00+00:00,350855.7354030456,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-08-29 02:59:00+00:00,342039.5569629172,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-08-30 23:00:00+00:00,334530.1976435105,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-09-03 00:30:00+00:00,411411.87144250574,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-09-03 20:15:00+00:00,429441.9806908221,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-09-06 03:30:00+00:00,423446.84168490383,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-09-12 15:34:00+00:00,409886.4923187082,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-09-16 03:15:00+00:00,433739.5410867727,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-09-16 10:15:00+00:00,430710.58335582144,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-09-23 10:15:00+00:00,426049.276661754,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-09-26 22:45:00+00:00,419359.5016191271,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-09-27 06:45:00+00:00,405999.8720791001,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-10-02 23:15:00+00:00,502954.881771531,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-10-08 20:45:00+00:00,494148.0715716123,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-10-15 08:15:00+00:00,527746.4948993579,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-10-16 17:00:00+00:00,524247.8466589136,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-10-21 06:30:00+00:00,587595.9956134058,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-10-21 11:56:00+00:00,563850.3552869207,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-10-24 04:15:00+00:00,553237.4811463102,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-10-25 10:30:00+00:00,549884.5990233396,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-10-26 14:00:00+00:00,546533.2721147569,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-10-26 22:02:00+00:00,528373.6856581364,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-10-30 01:15:00+00:00,555378.3233860013,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-11-03 04:45:00+00:00,545058.0030722878,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-11-08 14:30:00+00:00,555974.0309937489,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-11-10 19:30:00+00:00,540824.9192867561,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-11-15 14:00:00+00:00,534303.8366652139,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-11-20 15:00:00+00:00,525360.5765237099,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-11-21 01:30:00+00:00,551193.7818006877,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-11-21 22:30:00+00:00,537367.6838931247,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-11-24 01:15:00+00:00,531837.0580050466,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-11-26 02:45:00+00:00,548362.9522110163,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-11-29 09:30:00+00:00,542239.6466158598,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-11-30 03:30:00+00:00,550130.2050163901,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-11-30 17:00:00+00:00,548089.8076572402,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-12-07 17:15:00+00:00,555836.5672910103,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2021-12-24 11:45:00+00:00,545897.4257541741,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-01-03 02:00:00+00:00,542423.1715682643,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2022-01-12 07:15:00+00:00,536176.5371242336,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
