time,equity,prototype,sizing_mode
2020-08-15 08:30:00+00:00,7554.028596044564,P4_BREAKOUT_TOP20,fixed_2x
2020-08-17 23:15:00+00:00,7597.7529688388295,P4_BREAKOUT_TOP20,fixed_2x
2020-08-24 15:30:00+00:00,7660.552303347199,P4_BREAKOUT_TOP20,fixed_2x
2020-08-31 06:00:00+00:00,8179.254994414296,P4_BREAKOUT_TOP20,fixed_2x
2020-09-02 07:45:00+00:00,8954.590598079596,P4_BREAKOUT_TOP20,fixed_2x
2020-09-09 23:15:00+00:00,8741.158727037664,P4_BREAKOUT_TOP20,fixed_2x
2020-09-10 07:30:00+00:00,9041.673161499551,P4_BREAKOUT_TOP20,fixed_2x
2020-09-13 09:45:00+00:00,9412.70274679424,P4_BREAKOUT_TOP20,fixed_2x
2020-09-18 01:00:00+00:00,9194.409622914434,P4_BREAKOUT_TOP20,fixed_2x
2020-09-26 13:45:00+00:00,9037.270949798169,P4_BREAKOUT_TOP20,fixed_2x
2020-10-10 09:15:00+00:00,10080.830614692994,P4_BREAKOUT_TOP20,fixed_2x
2020-10-13 00:30:00+00:00,10933.475746037297,P4_BREAKOUT_TOP20,fixed_2x
2020-10-23 00:00:00+00:00,12624.29033038698,P4_BREAKOUT_TOP20,fixed_2x
2020-11-02 08:15:00+00:00,12737.154087212197,P4_BREAKOUT_TOP20,fixed_2x
2020-11-07 14:30:00+00:00,14187.778971350826,P4_BREAKOUT_TOP20,fixed_2x
2020-11-08 21:15:00+00:00,14014.36136044787,P4_BREAKOUT_TOP20,fixed_2x
2020-11-11 09:30:00+00:00,14269.909247776579,P4_BREAKOUT_TOP20,fixed_2x
2020-11-12 00:00:00+00:00,13721.768001578572,P4_BREAKOUT_TOP20,fixed_2x
2020-11-18 05:30:00+00:00,13891.680603920824,P4_BREAKOUT_TOP20,fixed_2x
2020-11-22 07:15:00+00:00,17388.833292882875,P4_BREAKOUT_TOP20,fixed_2x
2020-11-24 06:00:00+00:00,18775.248069988367,P4_BREAKOUT_TOP20,fixed_2x
2020-11-30 06:15:00+00:00,20281.485079963633,P4_BREAKOUT_TOP20,fixed_2x
2020-12-01 11:25:00+00:00,19472.921037173008,P4_BREAKOUT_TOP20,fixed_2x
2020-12-04 02:30:00+00:00,19943.245083126112,P4_BREAKOUT_TOP20,fixed_2x
2020-12-06 08:30:00+00:00,19608.45561224314,P4_BREAKOUT_TOP20,fixed_2x
2020-12-07 11:45:00+00:00,19271.79911063106,P4_BREAKOUT_TOP20,fixed_2x
2020-12-13 22:15:00+00:00,19100.984067597114,P4_BREAKOUT_TOP20,fixed_2x
2020-12-15 04:45:00+00:00,18491.031523754402,P4_BREAKOUT_TOP20,fixed_2x
2020-12-17 17:45:00+00:00,21346.602419254636,P4_BREAKOUT_TOP20,fixed_2x
2020-12-18 13:45:00+00:00,20354.9661555882,P4_BREAKOUT_TOP20,fixed_2x
2020-12-25 14:30:00+00:00,20556.580488440733,P4_BREAKOUT_TOP20,fixed_2x
2020-12-26 22:00:00+00:00,20811.30361842533,P4_BREAKOUT_TOP20,fixed_2x
2020-12-30 09:00:00+00:00,20059.48775579066,P4_BREAKOUT_TOP20,fixed_2x
2020-12-31 01:00:00+00:00,19538.64400799668,P4_BREAKOUT_TOP20,fixed_2x
2021-01-04 09:15:00+00:00,29102.272661709296,P4_BREAKOUT_TOP20,fixed_2x
2021-01-05 03:45:00+00:00,26130.026224380606,P4_BREAKOUT_TOP20,fixed_2x
2021-01-07 18:30:00+00:00,25093.5209587244,P4_BREAKOUT_TOP20,fixed_2x
2021-01-10 11:15:00+00:00,27241.911865022666,P4_BREAKOUT_TOP20,fixed_2x
2021-01-14 21:00:00+00:00,30087.345918219824,P4_BREAKOUT_TOP20,fixed_2x
2021-01-16 22:00:00+00:00,31630.572443502595,P4_BREAKOUT_TOP20,fixed_2x
2021-01-18 02:45:00+00:00,30518.690411858774,P4_BREAKOUT_TOP20,fixed_2x
2021-01-19 18:45:00+00:00,35055.934362620086,P4_BREAKOUT_TOP20,fixed_2x
2021-01-24 14:30:00+00:00,37331.03257669539,P4_BREAKOUT_TOP20,fixed_2x
2021-01-25 09:30:00+00:00,35981.25187540905,P4_BREAKOUT_TOP20,fixed_2x
2021-01-29 03:30:00+00:00,34493.25536214812,P4_BREAKOUT_TOP20,fixed_2x
2021-01-29 18:00:00+00:00,35706.35391617099,P4_BREAKOUT_TOP20,fixed_2x
2021-02-03 08:00:00+00:00,42977.686198200645,P4_BREAKOUT_TOP20,fixed_2x
2021-02-06 01:30:00+00:00,42602.83065679817,P4_BREAKOUT_TOP20,fixed_2x
2021-02-10 11:15:00+00:00,47503.444807349035,P4_BREAKOUT_TOP20,fixed_2x
2021-02-11 20:45:00+00:00,46225.132646072256,P4_BREAKOUT_TOP20,fixed_2x
2021-02-18 07:15:00+00:00,49235.19771818436,P4_BREAKOUT_TOP20,fixed_2x
2021-02-20 00:00:00+00:00,50391.3489742231,P4_BREAKOUT_TOP20,fixed_2x
2021-02-20 14:45:00+00:00,50215.44285063552,P4_BREAKOUT_TOP20,fixed_2x
2021-03-02 06:17:00+00:00,47919.12275463467,P4_BREAKOUT_TOP20,fixed_2x
2021-03-03 20:45:00+00:00,47000.38954625123,P4_BREAKOUT_TOP20,fixed_2x
2021-03-06 11:30:00+00:00,48079.5960198986,P4_BREAKOUT_TOP20,fixed_2x
2021-03-07 14:15:00+00:00,49131.36695507802,P4_BREAKOUT_TOP20,fixed_2x
2021-03-08 07:00:00+00:00,49590.386579036174,P4_BREAKOUT_TOP20,fixed_2x
2021-03-09 07:45:00+00:00,49394.28102388429,P4_BREAKOUT_TOP20,fixed_2x
2021-03-10 02:00:00+00:00,46360.3862868399,P4_BREAKOUT_TOP20,fixed_2x
2021-03-10 20:30:00+00:00,43701.67325247489,P4_BREAKOUT_TOP20,fixed_2x
2021-03-12 07:00:00+00:00,42462.43492035659,P4_BREAKOUT_TOP20,fixed_2x
2021-03-27 11:00:00+00:00,42291.58298432664,P4_BREAKOUT_TOP20,fixed_2x
2021-03-29 23:15:00+00:00,46711.0384415075,P4_BREAKOUT_TOP20,fixed_2x
2021-04-03 15:00:00+00:00,58350.66411912207,P4_BREAKOUT_TOP20,fixed_2x
2021-04-10 12:45:00+00:00,61540.233814497784,P4_BREAKOUT_TOP20,fixed_2x
2021-04-12 09:57:00+00:00,59568.15073269196,P4_BREAKOUT_TOP20,fixed_2x
2021-04-14 14:00:00+00:00,66892.09548941314,P4_BREAKOUT_TOP20,fixed_2x
2021-04-17 07:15:00+00:00,67903.95813176814,P4_BREAKOUT_TOP20,fixed_2x
2021-04-21 20:30:00+00:00,68272.10189638768,P4_BREAKOUT_TOP20,fixed_2x
2021-04-28 05:30:00+00:00,71886.9667311252,P4_BREAKOUT_TOP20,fixed_2x
2021-05-01 08:45:00+00:00,74609.2227965692,P4_BREAKOUT_TOP20,fixed_2x
2021-05-04 15:00:00+00:00,90859.48420880667,P4_BREAKOUT_TOP20,fixed_2x
2021-05-06 04:45:00+00:00,90607.76434692633,P4_BREAKOUT_TOP20,fixed_2x
2021-05-09 11:45:00+00:00,104307.59742001818,P4_BREAKOUT_TOP20,fixed_2x
2021-05-10 10:45:00+00:00,107364.81494860463,P4_BREAKOUT_TOP20,fixed_2x
2021-05-12 10:30:00+00:00,109927.434437275,P4_BREAKOUT_TOP20,fixed_2x
2021-05-14 20:15:00+00:00,111647.00231075013,P4_BREAKOUT_TOP20,fixed_2x
2021-06-14 03:15:00+00:00,115005.3154804152,P4_BREAKOUT_TOP20,fixed_2x
2021-06-14 18:45:00+00:00,118792.97204772472,P4_BREAKOUT_TOP20,fixed_2x
2021-07-01 02:15:00+00:00,125213.68111460976,P4_BREAKOUT_TOP20,fixed_2x
2021-07-03 21:45:00+00:00,127991.95084876128,P4_BREAKOUT_TOP20,fixed_2x
2021-07-04 12:45:00+00:00,136497.30729784357,P4_BREAKOUT_TOP20,fixed_2x
2021-07-07 14:30:00+00:00,138910.6322996548,P4_BREAKOUT_TOP20,fixed_2x
2021-07-12 09:15:00+00:00,136645.89470546946,P4_BREAKOUT_TOP20,fixed_2x
2021-07-24 20:15:00+00:00,139020.75046343278,P4_BREAKOUT_TOP20,fixed_2x
2021-07-26 20:00:00+00:00,150627.64644746567,P4_BREAKOUT_TOP20,fixed_2x
2021-07-30 08:30:00+00:00,152839.1708858909,P4_BREAKOUT_TOP20,fixed_2x
2021-08-01 16:15:00+00:00,161991.3782276705,P4_BREAKOUT_TOP20,fixed_2x
2021-08-01 22:30:00+00:00,152443.9600325357,P4_BREAKOUT_TOP20,fixed_2x
2021-08-05 01:00:00+00:00,157603.27746737702,P4_BREAKOUT_TOP20,fixed_2x
2021-08-06 00:45:00+00:00,168848.88191317473,P4_BREAKOUT_TOP20,fixed_2x
2021-08-07 16:00:00+00:00,182067.75092734536,P4_BREAKOUT_TOP20,fixed_2x
2021-08-14 04:45:00+00:00,188870.65945513817,P4_BREAKOUT_TOP20,fixed_2x
2021-08-23 20:00:00+00:00,186610.40946365928,P4_BREAKOUT_TOP20,fixed_2x
2021-08-28 02:30:00+00:00,187892.28345652355,P4_BREAKOUT_TOP20,fixed_2x
2021-08-29 02:59:00+00:00,183170.99281958127,P4_BREAKOUT_TOP20,fixed_2x
2021-09-03 00:30:00+00:00,225267.31960440578,P4_BREAKOUT_TOP20,fixed_2x
2021-09-03 20:15:00+00:00,235139.65111565252,P4_BREAKOUT_TOP20,fixed_2x
2021-09-06 03:30:00+00:00,231857.0309769,P4_BREAKOUT_TOP20,fixed_2x
2021-09-12 15:34:00+00:00,224432.10290199614,P4_BREAKOUT_TOP20,fixed_2x
2021-09-16 03:15:00+00:00,237492.76724679244,P4_BREAKOUT_TOP20,fixed_2x
2021-09-16 10:15:00+00:00,235834.2706485926,P4_BREAKOUT_TOP20,fixed_2x
2021-10-02 23:15:00+00:00,292152.7957738588,P4_BREAKOUT_TOP20,fixed_2x
2021-10-08 20:45:00+00:00,287037.1595309149,P4_BREAKOUT_TOP20,fixed_2x
2021-10-15 08:15:00+00:00,306553.568784605,P4_BREAKOUT_TOP20,fixed_2x
2021-10-16 17:00:00+00:00,304521.2992870412,P4_BREAKOUT_TOP20,fixed_2x
2021-10-21 06:30:00+00:00,341318.51409677987,P4_BREAKOUT_TOP20,fixed_2x
2021-10-21 11:56:00+00:00,327525.318205355,P4_BREAKOUT_TOP20,fixed_2x
2021-10-24 04:15:00+00:00,321360.5885968971,P4_BREAKOUT_TOP20,fixed_2x
2021-10-25 10:30:00+00:00,319412.9906678824,P4_BREAKOUT_TOP20,fixed_2x
2021-10-26 14:00:00+00:00,317466.29612055846,P4_BREAKOUT_TOP20,fixed_2x
2021-10-26 22:02:00+00:00,306917.88681849156,P4_BREAKOUT_TOP20,fixed_2x
2021-10-30 01:15:00+00:00,312479.4477600052,P4_BREAKOUT_TOP20,fixed_2x
2021-11-03 04:45:00+00:00,306672.79694822297,P4_BREAKOUT_TOP20,fixed_2x
2021-11-08 14:30:00+00:00,312814.6181771013,P4_BREAKOUT_TOP20,fixed_2x
2021-11-10 19:30:00+00:00,304291.08410865755,P4_BREAKOUT_TOP20,fixed_2x
2021-11-15 14:00:00+00:00,300622.0458862914,P4_BREAKOUT_TOP20,fixed_2x
2021-11-21 01:30:00+00:00,315404.3332698501,P4_BREAKOUT_TOP20,fixed_2x
2021-11-21 22:30:00+00:00,307492.7578199017,P4_BREAKOUT_TOP20,fixed_2x
2021-11-26 02:45:00+00:00,317047.55041727156,P4_BREAKOUT_TOP20,fixed_2x
2021-11-30 03:30:00+00:00,321661.1603366599,P4_BREAKOUT_TOP20,fixed_2x
2021-12-07 17:15:00+00:00,326207.55338727834,P4_BREAKOUT_TOP20,fixed_2x
2022-01-03 02:00:00+00:00,324131.4711337937,P4_BREAKOUT_TOP20,fixed_2x
2022-01-13 00:45:00+00:00,326322.3244530031,P4_BREAKOUT_TOP20,fixed_2x
2022-01-26 20:00:00+00:00,318237.0717180986,P4_BREAKOUT_TOP20,fixed_2x
2022-02-05 17:00:00+00:00,320204.7842046118,P4_BREAKOUT_TOP20,fixed_2x
2022-02-07 09:30:00+00:00,324641.0911002919,P4_BREAKOUT_TOP20,fixed_2x
2022-02-10 02:45:00+00:00,330147.57447746804,P4_BREAKOUT_TOP20,fixed_2x
2022-02-16 04:15:00+00:00,366031.2982680892,P4_BREAKOUT_TOP20,fixed_2x
2022-02-17 03:15:00+00:00,360808.8873603546,P4_BREAKOUT_TOP20,fixed_2x
2022-02-26 07:00:00+00:00,366490.7184665823,P4_BREAKOUT_TOP20,fixed_2x
2022-03-01 10:00:00+00:00,369334.09356475965,P4_BREAKOUT_TOP20,fixed_2x
2022-03-16 18:00:00+00:00,372262.8928726377,P4_BREAKOUT_TOP20,fixed_2x
2022-03-23 17:55:00+00:00,359563.969833862,P4_BREAKOUT_TOP20,fixed_2x
2022-03-24 12:30:00+00:00,354501.17093956703,P4_BREAKOUT_TOP20,fixed_2x
2022-03-25 08:00:00+00:00,372332.7890831355,P4_BREAKOUT_TOP20,fixed_2x
2022-03-27 04:15:00+00:00,368236.5761107414,P4_BREAKOUT_TOP20,fixed_2x
2022-03-28 23:15:00+00:00,409431.9367329041,P4_BREAKOUT_TOP20,fixed_2x
2022-04-03 17:15:00+00:00,409170.9207335444,P4_BREAKOUT_TOP20,fixed_2x
2022-04-17 18:00:00+00:00,401981.8506702051,P4_BREAKOUT_TOP20,fixed_2x
2022-05-05 05:30:00+00:00,418526.7959289401,P4_BREAKOUT_TOP20,fixed_2x
2022-05-17 14:30:00+00:00,401426.0794888134,P4_BREAKOUT_TOP20,fixed_2x
2022-05-23 18:45:00+00:00,391702.76067556906,P4_BREAKOUT_TOP20,fixed_2x
2022-05-30 12:15:00+00:00,415706.13453374663,P4_BREAKOUT_TOP20,fixed_2x
2022-06-20 00:30:00+00:00,440021.5877727756,P4_BREAKOUT_TOP20,fixed_2x
2022-06-25 02:45:00+00:00,461542.4363156901,P4_BREAKOUT_TOP20,fixed_2x
2022-06-26 13:30:00+00:00,448521.11008815095,P4_BREAKOUT_TOP20,fixed_2x
2022-07-05 08:30:00+00:00,490116.9872760607,P4_BREAKOUT_TOP20,fixed_2x
2022-07-07 05:45:00+00:00,491105.06228312675,P4_BREAKOUT_TOP20,fixed_2x
2022-07-08 08:30:00+00:00,482444.76960123883,P4_BREAKOUT_TOP20,fixed_2x
2022-07-16 00:30:00+00:00,543160.979548285,P4_BREAKOUT_TOP20,fixed_2x
2022-07-17 10:00:00+00:00,598197.2926049596,P4_BREAKOUT_TOP20,fixed_2x
2022-07-18 19:00:00+00:00,675190.7970214199,P4_BREAKOUT_TOP20,fixed_2x
2022-07-25 00:15:00+00:00,626769.3429821645,P4_BREAKOUT_TOP20,fixed_2x
2022-07-30 01:52:00+00:00,588798.0772500029,P4_BREAKOUT_TOP20,fixed_2x
2022-07-31 22:15:00+00:00,571317.0413388285,P4_BREAKOUT_TOP20,fixed_2x
2022-08-06 05:15:00+00:00,598639.977795681,P4_BREAKOUT_TOP20,fixed_2x
2022-08-08 16:15:00+00:00,610441.0858456275,P4_BREAKOUT_TOP20,fixed_2x
2022-08-14 11:30:00+00:00,597107.8938993277,P4_BREAKOUT_TOP20,fixed_2x
2022-08-30 12:30:00+00:00,611034.2543743474,P4_BREAKOUT_TOP20,fixed_2x
2022-09-06 17:00:00+00:00,616822.4042539786,P4_BREAKOUT_TOP20,fixed_2x
2022-09-10 07:45:00+00:00,617876.914208243,P4_BREAKOUT_TOP20,fixed_2x
2022-09-27 15:15:00+00:00,643266.0008635669,P4_BREAKOUT_TOP20,fixed_2x
2022-10-14 07:30:00+00:00,656732.5618173697,P4_BREAKOUT_TOP20,fixed_2x
2022-10-24 04:00:00+00:00,679745.4777059568,P4_BREAKOUT_TOP20,fixed_2x
2022-10-29 22:45:00+00:00,681022.2584689957,P4_BREAKOUT_TOP20,fixed_2x
2022-11-23 13:45:00+00:00,706297.8511332171,P4_BREAKOUT_TOP20,fixed_2x
2022-11-30 09:15:00+00:00,755157.8896431514,P4_BREAKOUT_TOP20,fixed_2x
2022-12-01 01:15:00+00:00,758464.1435266224,P4_BREAKOUT_TOP20,fixed_2x
2022-12-09 00:15:00+00:00,776857.4775990292,P4_BREAKOUT_TOP20,fixed_2x
2022-12-13 17:40:00+00:00,740503.4432154425,P4_BREAKOUT_TOP20,fixed_2x
2023-01-02 13:30:00+00:00,753732.199186191,P4_BREAKOUT_TOP20,fixed_2x
2023-01-04 15:00:00+00:00,770206.1426062164,P4_BREAKOUT_TOP20,fixed_2x
2023-01-08 16:36:00+00:00,761524.6084080128,P4_BREAKOUT_TOP20,fixed_2x
2023-01-12 13:15:00+00:00,822113.2082592766,P4_BREAKOUT_TOP20,fixed_2x
2023-01-14 09:15:00+00:00,927513.1132945209,P4_BREAKOUT_TOP20,fixed_2x
2023-01-17 23:30:00+00:00,923795.430477366,P4_BREAKOUT_TOP20,fixed_2x
2023-01-21 10:15:00+00:00,998664.8179180018,P4_BREAKOUT_TOP20,fixed_2x
2023-01-30 06:30:00+00:00,996971.6942190843,P4_BREAKOUT_TOP20,fixed_2x
2023-02-02 06:15:00+00:00,1011619.4156409608,P4_BREAKOUT_TOP20,fixed_2x
2023-02-04 23:30:00+00:00,1005815.2194440943,P4_BREAKOUT_TOP20,fixed_2x
2023-02-16 06:45:00+00:00,1167001.9906545263,P4_BREAKOUT_TOP20,fixed_2x
2023-02-16 20:15:00+00:00,1154494.8245495,P4_BREAKOUT_TOP20,fixed_2x
2023-02-27 15:43:00+00:00,1131376.7727340215,P4_BREAKOUT_TOP20,fixed_2x
2023-02-28 19:15:00+00:00,1117382.7172232065,P4_BREAKOUT_TOP20,fixed_2x
2023-03-13 09:15:00+00:00,1291620.6877313496,P4_BREAKOUT_TOP20,fixed_2x
2023-03-14 19:00:00+00:00,1294519.6242057865,P4_BREAKOUT_TOP20,fixed_2x
2023-03-29 14:30:00+00:00,1303075.279232176,P4_BREAKOUT_TOP20,fixed_2x
2023-04-06 05:30:00+00:00,1369590.126211721,P4_BREAKOUT_TOP20,fixed_2x
2023-04-11 14:30:00+00:00,1428257.1081518622,P4_BREAKOUT_TOP20,fixed_2x
2023-04-14 12:45:00+00:00,1660811.2293254747,P4_BREAKOUT_TOP20,fixed_2x
2023-04-17 00:30:00+00:00,1628127.6647308639,P4_BREAKOUT_TOP20,fixed_2x
2023-04-18 14:15:00+00:00,1607949.7770809112,P4_BREAKOUT_TOP20,fixed_2x
2023-04-26 19:15:00+00:00,1583123.2315267746,P4_BREAKOUT_TOP20,fixed_2x
2023-04-30 19:19:00+00:00,1556566.9793318575,P4_BREAKOUT_TOP20,fixed_2x
2023-05-04 13:15:00+00:00,1586404.1090554835,P4_BREAKOUT_TOP20,fixed_2x
2023-05-06 02:00:00+00:00,1615860.414836807,P4_BREAKOUT_TOP20,fixed_2x
2023-05-20 21:03:00+00:00,1596205.0406014603,P4_BREAKOUT_TOP20,fixed_2x
2023-05-23 13:30:00+00:00,1646764.067114245,P4_BREAKOUT_TOP20,fixed_2x
2023-05-28 08:30:00+00:00,1674377.3648817514,P4_BREAKOUT_TOP20,fixed_2x
2023-05-29 04:15:00+00:00,1731367.6686581525,P4_BREAKOUT_TOP20,fixed_2x
2023-06-03 01:30:00+00:00,1728763.2188997236,P4_BREAKOUT_TOP20,fixed_2x
2023-06-04 23:15:00+00:00,1699823.8793026172,P4_BREAKOUT_TOP20,fixed_2x
2023-06-17 11:15:00+00:00,1723389.7520949533,P4_BREAKOUT_TOP20,fixed_2x
2023-06-19 19:00:00+00:00,1671272.1444102118,P4_BREAKOUT_TOP20,fixed_2x
2023-06-22 06:00:00+00:00,1732494.2480530941,P4_BREAKOUT_TOP20,fixed_2x
2023-06-30 13:30:00+00:00,1701982.4336472885,P4_BREAKOUT_TOP20,fixed_2x
2023-07-02 22:43:00+00:00,1666115.874753811,P4_BREAKOUT_TOP20,fixed_2x
2023-07-11 09:00:00+00:00,1663920.2685054007,P4_BREAKOUT_TOP20,fixed_2x
2023-07-14 07:15:00+00:00,1873138.233953159,P4_BREAKOUT_TOP20,fixed_2x
2023-07-30 01:30:00+00:00,1865243.6983379335,P4_BREAKOUT_TOP20,fixed_2x
2023-08-09 00:45:00+00:00,1862375.6566361566,P4_BREAKOUT_TOP20,fixed_2x
2023-08-09 14:10:00+00:00,1841505.9356756648,P4_BREAKOUT_TOP20,fixed_2x
2023-08-29 23:15:00+00:00,1897144.9524263937,P4_BREAKOUT_TOP20,fixed_2x
2023-09-08 09:45:00+00:00,1879583.4548890418,P4_BREAKOUT_TOP20,fixed_2x
2023-09-15 08:00:00+00:00,1895856.8433172458,P4_BREAKOUT_TOP20,fixed_2x
2023-09-16 06:15:00+00:00,1896790.3013498215,P4_BREAKOUT_TOP20,fixed_2x
2023-09-19 14:02:00+00:00,1868147.6044047053,P4_BREAKOUT_TOP20,fixed_2x
2023-09-27 14:45:00+00:00,1859081.125096923,P4_BREAKOUT_TOP20,fixed_2x
2023-09-29 14:00:00+00:00,1948558.9471498835,P4_BREAKOUT_TOP20,fixed_2x
2023-10-02 05:30:00+00:00,2012673.2447859072,P4_BREAKOUT_TOP20,fixed_2x
2023-10-17 03:45:00+00:00,2071005.206115313,P4_BREAKOUT_TOP20,fixed_2x
2023-10-21 01:30:00+00:00,2069530.6945163577,P4_BREAKOUT_TOP20,fixed_2x
2023-10-22 15:00:00+00:00,2058927.4517868198,P4_BREAKOUT_TOP20,fixed_2x
2023-10-23 07:45:00+00:00,2145296.547562192,P4_BREAKOUT_TOP20,fixed_2x
2023-10-26 14:30:00+00:00,2065290.3660315194,P4_BREAKOUT_TOP20,fixed_2x
2023-10-30 02:15:00+00:00,2039750.4961578222,P4_BREAKOUT_TOP20,fixed_2x
2023-10-30 17:00:00+00:00,2026476.6869470691,P4_BREAKOUT_TOP20,fixed_2x
2023-11-02 05:45:00+00:00,2055909.4259346116,P4_BREAKOUT_TOP20,fixed_2x
2023-11-05 13:45:00+00:00,2094422.5582717215,P4_BREAKOUT_TOP20,fixed_2x
2023-11-10 07:15:00+00:00,2427925.907296739,P4_BREAKOUT_TOP20,fixed_2x
2023-11-16 08:15:00+00:00,2375438.376498715,P4_BREAKOUT_TOP20,fixed_2x
2023-11-20 14:00:00+00:00,2430148.4854763057,P4_BREAKOUT_TOP20,fixed_2x
2023-11-24 22:00:00+00:00,2388597.085677,P4_BREAKOUT_TOP20,fixed_2x
2023-11-26 12:15:00+00:00,2377274.2655772925,P4_BREAKOUT_TOP20,fixed_2x
