time,equity,prototype,sizing_mode
2021-07-12 09:15:00+00:00,297539.16247970326,P2_STRONG_BREAKOUT,fixed_2x
2021-07-22 12:15:00+00:00,322314.94390492194,P2_STRONG_BREAKOUT,fixed_2x
2021-07-22 21:45:00+00:00,317901.07350564224,P2_STRONG_BREAKOUT,fixed_2x
2021-07-23 16:00:00+00:00,313434.2104835716,P2_STRONG_BREAKOUT,fixed_2x
2021-07-24 20:15:00+00:00,325820.8981372303,P2_STRONG_BREAKOUT,fixed_2x
2021-07-26 20:00:00+00:00,352019.956986576,P2_STRONG_BREAKOUT,fixed_2x
2021-07-28 06:30:00+00:00,332955.80978306744,P2_STRONG_BREAKOUT,fixed_2x
2021-07-29 11:47:00+00:00,323346.85953092587,P2_STRONG_BREAKOUT,fixed_2x
2021-07-30 08:30:00+00:00,328094.2581579773,P2_STRONG_BREAKOUT,fixed_2x
2021-07-31 05:15:00+00:00,327756.01775213046,P2_STRONG_BREAKOUT,fixed_2x
2021-08-01 16:15:00+00:00,347382.47224410786,P2_STRONG_BREAKOUT,fixed_2x
2021-08-01 23:15:00+00:00,324848.5667079596,P2_STRONG_BREAKOUT,fixed_2x
2021-08-02 19:45:00+00:00,319289.8513287796,P2_STRONG_BREAKOUT,fixed_2x
2021-08-05 01:00:00+00:00,331215.19401561713,P2_STRONG_BREAKOUT,fixed_2x
2021-08-06 00:45:00+00:00,354848.68132750865,P2_STRONG_BREAKOUT,fixed_2x
2021-08-07 16:00:00+00:00,416181.45054078824,P2_STRONG_BREAKOUT,fixed_2x
2021-08-09 20:30:00+00:00,402776.91108639765,P2_STRONG_BREAKOUT,fixed_2x
2021-08-11 21:00:00+00:00,413554.148052112,P2_STRONG_BREAKOUT,fixed_2x
2021-08-14 04:45:00+00:00,429006.4784409819,P2_STRONG_BREAKOUT,fixed_2x
2021-08-16 03:30:00+00:00,415764.31485307723,P2_STRONG_BREAKOUT,fixed_2x
2021-08-20 08:00:00+00:00,417533.46654677886,P2_STRONG_BREAKOUT,fixed_2x
2021-08-21 11:00:00+00:00,419922.51057374245,P2_STRONG_BREAKOUT,fixed_2x
2021-08-23 20:00:00+00:00,414897.2204959496,P2_STRONG_BREAKOUT,fixed_2x
2021-08-24 10:30:00+00:00,406106.16215770756,P2_STRONG_BREAKOUT,fixed_2x
2021-08-28 02:30:00+00:00,408895.8078645472,P2_STRONG_BREAKOUT,fixed_2x
2021-08-29 02:59:00+00:00,398621.2190754736,P2_STRONG_BREAKOUT,fixed_2x
2021-08-30 00:30:00+00:00,388329.3394772105,P2_STRONG_BREAKOUT,fixed_2x
2021-08-30 23:00:00+00:00,388526.93264313624,P2_STRONG_BREAKOUT,fixed_2x
2021-09-03 00:30:00+00:00,477818.1270046844,P2_STRONG_BREAKOUT,fixed_2x
2021-09-03 20:15:00+00:00,498758.48781759385,P2_STRONG_BREAKOUT,fixed_2x
2021-09-06 03:30:00+00:00,500292.1085598508,P2_STRONG_BREAKOUT,fixed_2x
2021-09-12 15:34:00+00:00,484270.88674549496,P2_STRONG_BREAKOUT,fixed_2x
2021-09-14 21:15:00+00:00,481780.6691666466,P2_STRONG_BREAKOUT,fixed_2x
2021-09-15 06:00:00+00:00,471810.4709463491,P2_STRONG_BREAKOUT,fixed_2x
2021-09-16 03:15:00+00:00,499267.14098468755,P2_STRONG_BREAKOUT,fixed_2x
2021-09-16 10:15:00+00:00,495780.58068007155,P2_STRONG_BREAKOUT,fixed_2x
2021-09-23 10:15:00+00:00,490415.0627921503,P2_STRONG_BREAKOUT,fixed_2x
2021-09-24 01:45:00+00:00,476771.92320968624,P2_STRONG_BREAKOUT,fixed_2x
2021-09-26 22:45:00+00:00,469285.7072069173,P2_STRONG_BREAKOUT,fixed_2x
2021-09-27 06:45:00+00:00,466502.51092086994,P2_STRONG_BREAKOUT,fixed_2x
2021-10-02 23:15:00+00:00,577905.8846122397,P2_STRONG_BREAKOUT,fixed_2x
2021-10-06 01:15:00+00:00,595187.8741277801,P2_STRONG_BREAKOUT,fixed_2x
2021-10-08 20:45:00+00:00,585531.185431852,P2_STRONG_BREAKOUT,fixed_2x
2021-10-15 08:15:00+00:00,641090.4874032402,P2_STRONG_BREAKOUT,fixed_2x
2021-10-16 17:00:00+00:00,644562.8599937349,P2_STRONG_BREAKOUT,fixed_2x
2021-10-21 06:30:00+00:00,730324.2022230165,P2_STRONG_BREAKOUT,fixed_2x
2021-10-21 11:56:00+00:00,700810.6998214026,P2_STRONG_BREAKOUT,fixed_2x
2021-10-24 04:15:00+00:00,698008.9433494477,P2_STRONG_BREAKOUT,fixed_2x
2021-10-25 10:30:00+00:00,686292.4843740627,P2_STRONG_BREAKOUT,fixed_2x
2021-10-26 14:00:00+00:00,682109.8059100251,P2_STRONG_BREAKOUT,fixed_2x
