time,equity,prototype,sizing_mode
2020-02-18 06:30:00+00:00,1053.9062158108063,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-02-19 06:45:00+00:00,1054.7442251517764,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-02-19 19:45:00+00:00,1049.1256471544689,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-02-23 11:45:00+00:00,1058.6615202471378,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-03-03 00:00:00+00:00,1056.2225142234304,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-03-20 01:15:00+00:00,1080.0239041977527,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-03-20 13:15:00+00:00,1079.5447076921166,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-03-22 00:00:00+00:00,1077.8098030210206,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-03-24 15:00:00+00:00,1076.1794840690527,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-03-27 05:00:00+00:00,1074.622268052823,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-04-01 00:15:00+00:00,1066.728898749071,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-04-03 14:30:00+00:00,1069.3192574306693,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-04-07 14:00:00+00:00,1147.706184399854,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-04-12 22:15:00+00:00,1140.5697368667963,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-04-17 04:45:00+00:00,1135.5478978095068,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-04-18 10:15:00+00:00,1136.9167445365974,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-04-19 05:00:00+00:00,1152.2143398754995,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-04-23 06:00:00+00:00,1159.1581949851811,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-04-25 21:30:00+00:00,1172.5261686430817,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-04-30 09:00:00+00:00,1200.6034502745513,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-05-01 13:31:00+00:00,1194.189061082738,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-05-03 06:00:00+00:00,1189.6922763701418,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-05-08 05:15:00+00:00,1191.6246797253643,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-05-14 16:30:00+00:00,1211.3794703618369,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-05-18 08:45:00+00:00,1245.2672911923178,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-05-29 05:00:00+00:00,1265.8528529944804,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-05-31 03:30:00+00:00,1306.5122655919622,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-06-02 14:45:00+00:00,1292.7368937002998,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-06-05 15:00:00+00:00,1284.8690891555386,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-06-09 00:23:00+00:00,1277.6642862718425,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-06-10 18:53:00+00:00,1270.6259926851674,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-06-16 14:30:00+00:00,1269.3500742737556,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-06-23 01:30:00+00:00,1281.5862818791281,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-06-24 07:15:00+00:00,1272.0903583041568,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-06-30 04:45:00+00:00,1267.162391922358,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-07-07 06:15:00+00:00,1297.3569677306673,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-07-20 10:45:00+00:00,1302.6859633179004,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-07-22 07:45:00+00:00,1311.3950862355798,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-07-23 05:00:00+00:00,1362.0755370699442,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-07-24 04:45:00+00:00,1363.3635654812092,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-07-24 23:30:00+00:00,1368.6952771994222,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-07-27 07:45:00+00:00,1397.2636398029106,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-07-31 01:15:00+00:00,1406.5066206918732,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-08-01 10:15:00+00:00,1414.9759934866038,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-08-02 04:30:00+00:00,1417.9093229317607,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-08-03 21:45:00+00:00,1413.7682407206746,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-08-05 22:03:00+00:00,1406.088980058699,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-08-09 05:45:00+00:00,1407.3437035759734,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-08-14 14:00:00+00:00,1426.8375273435977,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-08-15 08:30:00+00:00,1430.98057937144,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-08-17 23:15:00+00:00,1431.6729024993822,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-08-24 15:30:00+00:00,1433.7072261129917,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-08-31 06:00:00+00:00,1449.598353998687,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-09-02 07:45:00+00:00,1477.0773148248268,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-09-09 23:15:00+00:00,1472.980457264109,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-09-10 07:30:00+00:00,1477.5469410270573,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-09-10 18:15:00+00:00,1469.4618531680476,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-09-13 09:45:00+00:00,1478.6726954672085,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-09-15 04:30:00+00:00,1473.912476662727,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-09-18 01:00:00+00:00,1469.6887681867718,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-09-25 03:45:00+00:00,1467.1218544012575,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-09-26 13:45:00+00:00,1463.8119924023376,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-10-10 09:15:00+00:00,1498.6224484172342,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-10-13 00:30:00+00:00,1512.9973773483293,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-10-23 00:00:00+00:00,1547.092527114793,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-11-02 08:15:00+00:00,1551.4043579709157,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-11-05 08:30:00+00:00,1552.0628721133248,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-11-07 14:30:00+00:00,1574.0425605726655,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-11-08 21:15:00+00:00,1571.409573318752,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-11-11 09:30:00+00:00,1575.4816694540812,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-11-12 00:00:00+00:00,1565.6472217986973,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-11-18 05:30:00+00:00,1569.371688683459,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-11-22 07:15:00+00:00,1643.0280563005601,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-11-22 23:45:00+00:00,1645.7967028999014,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-11-24 06:00:00+00:00,1658.3275433818112,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-11-28 23:45:00+00:00,1654.8637543830293,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-11-30 06:15:00+00:00,1674.1434032578647,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-12-01 12:15:00+00:00,1665.8761190265718,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-12-04 02:30:00+00:00,1670.3641564953496,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-12-06 08:30:00+00:00,1665.1924585441213,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-12-07 11:45:00+00:00,1660.237233515666,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-12-13 22:15:00+00:00,1657.9662621688653,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-12-15 04:45:00+00:00,1647.0989975592147,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-12-17 17:45:00+00:00,1676.2709490940051,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-12-18 13:45:00+00:00,1665.5110024412807,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-12-25 14:30:00+00:00,1667.9613409747913,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-12-26 22:00:00+00:00,1669.9052331509836,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-12-27 20:45:00+00:00,1671.9025581103929,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-12-28 22:30:00+00:00,1676.0872569742826,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-12-30 09:00:00+00:00,1668.4680129265466,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-12-31 01:00:00+00:00,1663.6317412788524,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-01-02 20:45:00+00:00,1665.4602894058962,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-01-04 09:15:00+00:00,1760.6583702691273,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-01-05 03:45:00+00:00,1753.1503087753856,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-01-07 08:15:00+00:00,1770.0428454377973,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-01-07 18:30:00+00:00,1764.5576315235878,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-01-10 11:15:00+00:00,1777.575637007879,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-01-14 03:45:00+00:00,1773.5748659445044,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-01-14 21:00:00+00:00,1788.5691553820593,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-01-15 05:45:00+00:00,1779.7104809890016,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-01-16 22:00:00+00:00,1786.9312125067088,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-01-18 02:45:00+00:00,1780.9749456846937,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-01-19 18:45:00+00:00,1802.2202390289974,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-01-21 02:36:00+00:00,1792.9322738885546,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-01-24 14:30:00+00:00,1804.4229398661637,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-01-25 09:30:00+00:00,1814.2591862003028,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-01-29 03:30:00+00:00,1809.7652687971079,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-01-29 18:00:00+00:00,1813.813118926721,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-02-03 08:00:00+00:00,1847.51074330086,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-02-04 09:00:00+00:00,1857.0706259728922,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-02-06 01:30:00+00:00,1855.5118154090735,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-02-10 11:15:00+00:00,1873.728811583437,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-02-11 20:45:00+00:00,1868.7780927295105,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-02-13 05:15:00+00:00,1867.3580373549642,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-02-18 07:15:00+00:00,1883.6876600676965,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-02-20 00:00:00+00:00,1888.8689761880564,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-02-20 14:45:00+00:00,1888.196456666871,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-03-01 19:30:00+00:00,1890.141803220452,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-03-02 07:00:00+00:00,1881.0062606102142,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-03-03 20:45:00+00:00,1880.7406327642561,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-03-06 11:30:00+00:00,1885.677795408355,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-03-07 14:15:00+00:00,1893.9583570281848,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-03-08 07:00:00+00:00,1895.9263999734553,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-03-09 07:45:00+00:00,1906.8305728697314,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-03-10 02:00:00+00:00,1890.1370015016905,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-03-10 20:30:00+00:00,1877.6117231735313,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-03-12 07:00:00+00:00,1872.0528245509847,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-03-14 10:30:00+00:00,1867.5162695221638,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-03-27 11:00:00+00:00,1866.2428999311926,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-03-29 23:15:00+00:00,1905.1973267977398,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-04-03 15:00:00+00:00,1964.4968149623514,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-04-10 12:45:00+00:00,1984.3220544858245,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-04-12 09:57:00+00:00,1973.6048006465012,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-04-14 14:00:00+00:00,2025.0815328321037,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-04-15 08:45:00+00:00,2031.3678216610842,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-04-17 07:15:00+00:00,2034.9871833481811,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-04-21 00:45:00+00:00,2032.9066393532376,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-04-21 20:30:00+00:00,2037.0565284433399,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-04-22 17:45:00+00:00,2041.9826576883222,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-04-26 16:15:00+00:00,2053.3000452563983,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-04-28 05:30:00+00:00,2063.667300326504,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-05-01 08:45:00+00:00,2076.7454244363644,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-05-04 15:00:00+00:00,2145.373756821762,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-05-06 04:45:00+00:00,2146.255083875984,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-05-09 11:45:00+00:00,2192.0569818911245,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-05-10 10:45:00+00:00,2200.5228138290527,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-05-12 10:30:00+00:00,2214.583070989625,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-05-14 20:15:00+00:00,2217.6899576194483,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-05-25 10:00:00+00:00,2222.236961821278,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-05-26 10:15:00+00:00,2234.238746348864,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-05-27 01:14:00+00:00,2222.6477353602572,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-06-01 08:00:00+00:00,2229.1548544572083,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-06-02 20:15:00+00:00,2237.831338731036,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-06-03 12:00:00+00:00,2231.590216073677,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-06-14 03:15:00+00:00,2238.7933528611798,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-06-14 18:45:00+00:00,2249.036400383759,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-06-28 23:00:00+00:00,2272.6250228784397,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-06-29 20:45:00+00:00,2285.7682455648173,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-07-01 02:15:00+00:00,2297.0679259771837,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-07-03 21:45:00+00:00,2304.542378324471,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-07-04 12:45:00+00:00,2328.9573982888287,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-07-04 22:45:00+00:00,2320.7660838884017,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-07-07 14:30:00+00:00,2325.641851572252,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-07-12 09:15:00+00:00,2317.972289061375,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-07-22 12:15:00+00:00,2343.711968351597,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-07-24 20:15:00+00:00,2349.8722688831135,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-07-26 20:00:00+00:00,2374.4881498026557,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-07-28 06:30:00+00:00,2362.5160545284916,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-07-30 08:30:00+00:00,2368.6097855417356,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-07-31 05:15:00+00:00,2368.3029520182286,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-08-01 16:15:00+00:00,2391.945715868505,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-08-01 22:30:00+00:00,2379.487073240597,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-08-05 01:00:00+00:00,2387.7527308711465,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-08-06 00:45:00+00:00,2395.8616284143386,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-08-07 16:00:00+00:00,2422.8632139986275,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-08-09 20:30:00+00:00,2414.3620991580174,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-08-14 04:45:00+00:00,2427.6998695244306,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-08-20 08:00:00+00:00,2429.0584246154276,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-08-23 20:00:00+00:00,2424.968347884899,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-08-28 02:30:00+00:00,2428.6337370239853,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-08-29 02:59:00+00:00,2415.2177852840564,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-08-30 23:00:00+00:00,2408.344923343012,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-09-03 00:30:00+00:00,2466.3350325086694,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-09-03 20:15:00+00:00,2481.985337728697,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-09-06 03:30:00+00:00,2474.409445713191,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-09-12 15:34:00+00:00,2461.0445142060366,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-09-16 03:15:00+00:00,2478.7812294401497,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-09-16 10:15:00+00:00,2476.8189428525106,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-09-23 10:15:00+00:00,2474.011735500251,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-09-26 22:45:00+00:00,2469.9144842972923,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-09-27 06:45:00+00:00,2463.5145151128054,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-10-02 23:15:00+00:00,2545.7672217068775,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-10-08 20:45:00+00:00,2540.727342613677,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-10-15 08:15:00+00:00,2569.1352546738485,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
