time,equity,prototype,sizing_mode
2020-03-07 07:00:00+00:00,1178.6271088825547,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-03-07 13:30:00+00:00,1174.0847694234856,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-03-07 17:45:00+00:00,1164.0059300986445,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-03-20 01:15:00+00:00,1190.2361597156219,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-03-20 13:15:00+00:00,1189.7080630629453,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-03-22 00:00:00+00:00,1187.7961180910124,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-03-24 15:00:00+00:00,1185.99943140569,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-03-27 05:00:00+00:00,1184.2833075275048,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-03-30 14:02:00+00:00,1177.9286078101131,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-04-01 00:15:00+00:00,1169.2764276056705,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-04-03 14:30:00+00:00,1177.111897951754,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-04-04 11:41:00+00:00,1170.7364636957136,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-04-07 14:00:00+00:00,1256.5578243811847,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-04-08 08:30:00+00:00,1251.368874939754,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-04-09 01:30:00+00:00,1249.360726477122,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-04-12 22:15:00+00:00,1244.5434294684637,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-04-14 20:30:00+00:00,1245.3000450170093,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-04-17 04:45:00+00:00,1239.8170866305368,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-04-18 10:15:00+00:00,1241.311624698459,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-04-19 05:00:00+00:00,1258.0138880922943,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-04-20 08:00:00+00:00,1250.7418546739739,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-04-23 06:00:00+00:00,1258.2794888778747,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-04-23 23:00:00+00:00,1259.3252781454923,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-04-25 21:30:00+00:00,1273.8484271149844,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-04-26 15:00:00+00:00,1271.2740500831114,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-04-28 02:00:00+00:00,1264.1081830649773,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-04-28 14:45:00+00:00,1256.8966468823405,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-04-30 09:00:00+00:00,1286.9942618268371,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-05-02 07:45:00+00:00,1285.8695992982875,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-05-02 18:09:00+00:00,1278.8446926603424,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-05-06 13:23:00+00:00,1271.9670402653574,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-05-08 05:15:00+00:00,1274.0330815645752,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-05-09 00:03:00+00:00,1267.2103691543218,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-05-14 16:30:00+00:00,1288.2182216778028,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-05-16 16:30:00+00:00,1281.9688572332911,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-05-18 08:45:00+00:00,1317.8313858686838,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-05-20 06:46:00+00:00,1310.4267398201293,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-05-23 07:00:00+00:00,1306.1096343277663,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-05-24 11:00:00+00:00,1304.5472429453562,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-05-27 21:30:00+00:00,1300.1649966586656,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-05-28 07:54:00+00:00,1292.8279374316337,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-05-31 03:30:00+00:00,1334.353794407218,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-06-01 10:00:00+00:00,1331.2357966614393,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-06-02 14:45:00+00:00,1313.734289688238,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-06-04 09:15:00+00:00,1307.6979280709759,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-06-05 15:00:00+00:00,1299.7390682660225,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-06-07 08:15:00+00:00,1293.4237112885883,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-06-09 00:23:00+00:00,1286.1709390306319,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-06-10 18:53:00+00:00,1279.085784683897,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-06-16 14:30:00+00:00,1277.8013712437119,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-06-23 01:30:00+00:00,1291.3690760252236,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-06-24 07:15:00+00:00,1281.8006667605455,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-06-30 04:45:00+00:00,1276.8350834961743,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-07-02 05:45:00+00:00,1277.5970730138035,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-07-07 06:15:00+00:00,1315.559067286451,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-07-07 20:00:00+00:00,1308.848649055122,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-07-08 04:38:00+00:00,1301.6491947935247,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-07-13 15:30:00+00:00,1297.3857329724603,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-07-19 02:45:00+00:00,1296.84695620993,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-07-20 10:45:00+00:00,1302.173856884806,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-07-22 07:45:00+00:00,1310.8795561086724,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-07-23 05:00:00+00:00,1375.5980620339715,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-07-24 04:45:00+00:00,1376.8988778390863,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-07-24 23:30:00+00:00,1383.1516040549898,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-07-27 07:45:00+00:00,1412.0217091970874,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-07-27 23:19:00+00:00,1404.6260175693872,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-07-29 23:00:00+00:00,1402.8566666031327,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-07-31 01:15:00+00:00,1421.709867003699,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-08-01 10:15:00+00:00,1437.7502176160117,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-08-02 04:30:00+00:00,1450.1021179979962,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-08-03 21:45:00+00:00,1449.3273433895247,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-08-04 11:45:00+00:00,1443.1047175287724,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-08-05 22:03:00+00:00,1435.2661079397064,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-08-09 05:45:00+00:00,1436.5468676673759,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-08-10 10:15:00+00:00,1430.7475930549394,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-08-13 08:00:00+00:00,1428.0185651156105,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-08-14 14:00:00+00:00,1447.798766763954,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-08-15 08:30:00+00:00,1452.0026831185485,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-08-17 23:15:00+00:00,1452.7051769565842,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-08-24 15:30:00+00:00,1454.7693862043366,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-08-25 02:30:00+00:00,1448.5058996881926,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-08-28 22:30:00+00:00,1449.1812118058415,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-08-29 22:45:00+00:00,1454.9581759843197,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-08-31 06:00:00+00:00,1477.7136636695714,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-09-02 07:45:00+00:00,1517.9891712958442,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-09-09 23:15:00+00:00,1515.144310800304,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-09-10 07:30:00+00:00,1519.8415095035673,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-09-10 18:15:00+00:00,1511.5249871685376,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-09-12 06:45:00+00:00,1511.0872565655784,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-09-13 09:45:00+00:00,1522.892418166104,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-09-15 04:30:00+00:00,1517.9898449676002,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-09-18 01:00:00+00:00,1522.4062756030708,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-09-20 01:00:00+00:00,1518.1693681463948,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-09-25 03:45:00+00:00,1515.5177796167713,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-09-26 13:45:00+00:00,1514.4894336656234,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-09-27 06:30:00+00:00,1514.6690641788869,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-09-28 06:30:00+00:00,1511.9383244730286,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-09-28 23:15:00+00:00,1507.8897453661903,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-09-30 01:49:00+00:00,1499.4911094183094,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-10-01 13:45:00+00:00,1515.706837549777,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-10-05 06:00:00+00:00,1510.424460919972,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-10-10 09:15:00+00:00,1546.3433934970915,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-10-12 06:45:00+00:00,1539.961763093148,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-10-13 00:30:00+00:00,1554.733222658863,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-10-14 15:45:00+00:00,1545.808789881597,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-10-19 00:54:00+00:00,1536.585841611568,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-10-23 00:00:00+00:00,1571.2125535828686,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-10-24 22:00:00+00:00,1562.489861568453,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-11-02 08:15:00+00:00,1566.3388025484833,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-11-05 08:30:00+00:00,1567.003655813838,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-11-07 14:30:00+00:00,1590.5889281018754,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-11-08 21:15:00+00:00,1590.6576352178054,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-11-09 13:15:00+00:00,1582.2108912419292,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-11-10 15:15:00+00:00,1573.7393358751801,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-11-11 09:30:00+00:00,1577.8174692761995,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-11-12 00:00:00+00:00,1567.9684411267804,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-11-14 02:45:00+00:00,1573.564029199766,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-11-18 05:30:00+00:00,1580.241849543727,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-11-22 07:15:00+00:00,1654.4083936665943,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-11-22 23:45:00+00:00,1660.0236001723615,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-11-24 06:00:00+00:00,1672.6627620404788,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-11-28 23:45:00+00:00,1669.1690307224712,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-11-30 06:15:00+00:00,1706.1801633067976,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-12-01 12:15:00+00:00,1698.4407689794327,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-12-02 12:30:00+00:00,1692.6191042942528,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-12-04 02:30:00+00:00,1697.1791900495373,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-12-06 08:30:00+00:00,1691.9244687326825,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-12-07 11:45:00+00:00,1686.8896954662637,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-12-13 22:15:00+00:00,1717.8601254420316,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-12-15 04:45:00+00:00,1709.4079242127057,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-12-16 00:15:00+00:00,1700.1725843013567,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-12-17 17:45:00+00:00,1781.5803590701992,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-12-18 13:45:00+00:00,1770.1444336122665,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-12-20 00:15:00+00:00,1763.2227664099719,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-12-23 02:14:00+00:00,1753.856591908121,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-12-25 14:30:00+00:00,1756.4369065281412,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-12-26 07:45:00+00:00,1750.7615502431672,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-12-26 22:00:00+00:00,1752.8019402667796,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-12-27 09:00:00+00:00,1743.3696226261957,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-12-27 20:45:00+00:00,1751.746939634808,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-12-28 22:30:00+00:00,1756.131485488005,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-12-30 09:00:00+00:00,1748.1483722508094,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2020-12-31 01:00:00+00:00,1743.081136713072,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-01-02 20:45:00+00:00,1744.9970100814005,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-01-04 09:15:00+00:00,1844.741427602808,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-01-05 03:45:00+00:00,1836.8748066203525,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-01-07 08:15:00+00:00,1854.574073397295,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-01-07 18:30:00+00:00,1851.7007878536688,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-01-10 11:15:00+00:00,1865.3616910630085,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-01-14 03:45:00+00:00,1861.1633408375887,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-01-14 21:00:00+00:00,1876.8981273182394,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-01-15 05:45:00+00:00,1867.6019648920792,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-01-16 22:00:00+00:00,1875.1792941905694,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-01-18 02:45:00+00:00,1868.9288755190812,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-01-19 18:45:00+00:00,1918.1493938201004,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-01-21 02:36:00+00:00,1908.263973426885,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-01-24 14:30:00+00:00,1920.493785023838,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-01-25 09:30:00+00:00,1930.962755205562,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-01-29 03:30:00+00:00,1926.179763229254,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-01-29 18:00:00+00:00,1930.48799432346,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-01-31 00:30:00+00:00,1923.7827474688002,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-02-03 08:00:00+00:00,1970.6252513107083,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-02-04 09:00:00+00:00,1980.822185894924,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-02-06 01:30:00+00:00,1984.5517100633103,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-02-10 11:15:00+00:00,2004.035590796282,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-02-11 20:45:00+00:00,2000.4707546656127,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-02-13 05:15:00+00:00,2009.28078048559,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-02-14 04:15:00+00:00,2005.1339580477086,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-02-14 13:30:00+00:00,1996.3218563678095,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-02-18 07:15:00+00:00,2013.7792384421346,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-02-20 00:00:00+00:00,2019.3183875548975,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-02-20 14:45:00+00:00,2022.9210589311256,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-02-21 20:45:00+00:00,2010.0404075334727,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-03-01 19:30:00+00:00,2012.1112858923148,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-03-02 07:00:00+00:00,2002.386233328803,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-03-03 20:45:00+00:00,2007.5424752169586,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-03-06 11:30:00+00:00,2012.8125074278942,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-03-07 14:15:00+00:00,2021.6513546782069,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-03-08 07:00:00+00:00,2028.223655880096,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-03-09 07:45:00+00:00,2041.5172433577425,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-03-10 02:00:00+00:00,2023.6445417732546,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-03-10 20:30:00+00:00,2010.234555564407,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-03-12 07:00:00+00:00,2004.2830108632293,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-03-14 10:30:00+00:00,1999.4260217586123,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-03-18 07:27:00+00:00,1988.7149573162878,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-03-19 23:00:00+00:00,1978.695668462337,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-03-20 20:00:00+00:00,1970.6142821269898,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-03-27 11:00:00+00:00,1980.9328635561124,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-03-28 10:00:00+00:00,1985.1106001363362,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-03-29 23:15:00+00:00,2042.1266283942825,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-03-31 03:30:00+00:00,2044.966505691419,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-04-03 15:00:00+00:00,2108.6163257891085,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-04-04 19:15:00+00:00,2105.3698959318017,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-04-05 23:00:00+00:00,2105.322640701121,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-04-06 07:30:00+00:00,2099.319293502891,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-04-09 07:00:00+00:00,2093.3424943601844,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-04-10 12:45:00+00:00,2114.4680141570443,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-04-12 09:57:00+00:00,2103.0478465528886,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-04-14 14:00:00+00:00,2158.90303037586,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-04-15 08:45:00+00:00,2166.448192535995,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-04-16 04:30:00+00:00,2153.921373178317,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-04-17 07:15:00+00:00,2153.9892324680654,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-04-21 00:45:00+00:00,2151.7870223512373,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-04-21 20:30:00+00:00,2156.179588795469,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-04-22 17:45:00+00:00,2167.723742096156,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-04-26 16:15:00+00:00,2179.73803107038,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
2021-04-28 05:30:00+00:00,2195.2987883369087,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct
