time,equity,prototype,sizing_mode
2020-02-23 11:45:00+00:00,1190.4047675808067,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-02-24 02:30:00+00:00,1180.5493800501633,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-03-03 00:00:00+00:00,1185.886833096449,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-03-05 14:45:00+00:00,1187.4975152610887,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-03-06 15:30:00+00:00,1187.9868777752968,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-03-07 13:30:00+00:00,1183.40846647701,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-03-07 17:45:00+00:00,1173.2495886004704,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-03-20 01:15:00+00:00,1199.6881189474818,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-03-20 13:15:00+00:00,1199.1558285488911,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-03-22 00:00:00+00:00,1197.2287003498477,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-03-24 15:00:00+00:00,1195.4177457319277,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-03-27 05:00:00+00:00,1193.6879936902883,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-04-01 00:15:00+00:00,1184.9200568553993,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-04-03 14:30:00+00:00,1192.8603571546037,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-04-04 20:35:00+00:00,1186.441293636524,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-04-07 14:00:00+00:00,1273.413903912872,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-04-08 08:30:00+00:00,1268.155347372768,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-04-09 01:30:00+00:00,1266.1202606272007,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-04-12 22:15:00+00:00,1261.2383420468725,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-04-17 04:45:00+00:00,1255.6852085891665,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-04-18 10:15:00+00:00,1257.1988748918818,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-04-19 05:00:00+00:00,1274.1149065547438,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-04-23 06:00:00+00:00,1281.7933991737104,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-04-25 21:30:00+00:00,1296.575661395688,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-04-26 15:00:00+00:00,1293.955353883638,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-04-28 02:00:00+00:00,1286.6616377940768,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-04-28 14:45:00+00:00,1279.3214377383622,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-04-30 09:00:00+00:00,1309.9560361508866,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-05-02 07:45:00+00:00,1308.811308072756,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-05-03 06:00:00+00:00,1303.8829069731191,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-05-08 05:15:00+00:00,1296.6620074960344,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-05-09 00:03:00+00:00,1289.7181124759907,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-05-14 16:30:00+00:00,1311.0990990613825,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-05-18 08:45:00+00:00,1347.7765337109277,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-05-23 07:00:00+00:00,1343.3363820417394,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-05-24 11:00:00+00:00,1341.7294593670892,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-05-28 07:54:00+00:00,1334.157844583328,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-05-29 05:00:00+00:00,1372.040173270892,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-05-31 03:30:00+00:00,1416.1103409632697,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-06-01 10:00:00+00:00,1412.8013018842757,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-06-02 14:45:00+00:00,1399.2419286147056,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-06-04 09:15:00+00:00,1390.2058813042802,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-06-05 15:00:00+00:00,1381.744864832652,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-06-07 08:15:00+00:00,1375.0310464315505,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-06-09 00:23:00+00:00,1367.3206674270928,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-06-10 18:53:00+00:00,1359.788482026058,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-06-16 14:30:00+00:00,1358.4230297451898,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-06-23 01:30:00+00:00,1372.8467759163575,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-06-24 07:15:00+00:00,1362.6746569973466,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-06-30 04:45:00+00:00,1357.3957749940555,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-07-02 05:45:00+00:00,1353.2676680565642,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-07-07 06:15:00+00:00,1393.4781072859967,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-07-09 00:00:00+00:00,1396.1461210910074,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-07-20 10:45:00+00:00,1393.3262162960825,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-07-22 01:00:00+00:00,1385.3958905718432,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-07-23 05:00:00+00:00,1453.793289657855,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-07-24 04:45:00+00:00,1452.7857735064028,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-07-24 23:30:00+00:00,1459.3831147042922,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-07-27 07:45:00+00:00,1489.8443771144248,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-07-29 23:00:00+00:00,1487.967680004131,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-07-31 01:15:00+00:00,1507.9647000337043,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-08-01 10:15:00+00:00,1517.0450093745853,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-08-02 04:30:00+00:00,1530.078141695617,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-08-03 21:45:00+00:00,1529.2606367223812,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-08-05 22:03:00+00:00,1520.954048194474,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-08-09 05:45:00+00:00,1522.3112715565999,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-08-10 10:15:00+00:00,1516.1657699317911,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-08-13 08:00:00+00:00,1510.0373222009503,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-08-14 14:00:00+00:00,1530.9536068062848,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-08-15 08:30:00+00:00,1535.3989766004336,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-08-17 23:15:00+00:00,1536.1418184233366,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-08-24 15:30:00+00:00,1538.324586267595,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-08-25 02:30:00+00:00,1531.701354162966,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-08-28 22:30:00+00:00,1532.4154530736491,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-08-29 22:45:00+00:00,1538.524219256121,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-08-31 06:00:00+00:00,1562.586676516144,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-09-02 07:45:00+00:00,1605.1754223293592,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-09-09 23:15:00+00:00,1602.1671662536598,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-09-10 07:30:00+00:00,1607.1341502446187,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-09-12 06:45:00+00:00,1606.6687316729146,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-09-13 09:45:00+00:00,1619.2206104168456,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-09-15 04:30:00+00:00,1614.0079325727638,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-09-18 01:00:00+00:00,1618.7037176617998,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-09-20 01:00:00+00:00,1614.1988112111262,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-09-26 13:45:00+00:00,1613.1035058084562,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-09-27 06:30:00+00:00,1613.294832736366,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-10-01 13:45:00+00:00,1630.741251884328,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-10-10 09:15:00+00:00,1653.5723963451185,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-10-12 06:45:00+00:00,1646.7482407765594,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-10-13 00:30:00+00:00,1662.5440063835474,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-10-14 15:45:00+00:00,1653.0007213955016,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-10-19 00:54:00+00:00,1643.138220778644,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-10-19 22:00:00+00:00,1634.6495773966483,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-10-23 00:00:00+00:00,1671.4861397010084,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-11-02 08:15:00+00:00,1676.1446623080467,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-11-05 08:30:00+00:00,1676.8561241259683,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-11-07 14:30:00+00:00,1702.094806964161,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-11-08 21:15:00+00:00,1702.1683306905995,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-11-09 13:15:00+00:00,1693.1294402500307,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-11-10 15:15:00+00:00,1684.0639990528132,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-11-11 09:30:00+00:00,1688.4280239503494,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-11-12 00:00:00+00:00,1677.8885442830444,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-11-14 02:45:00+00:00,1683.8764027627997,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-11-18 05:30:00+00:00,1691.0223618025495,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-11-22 07:15:00+00:00,1770.3882415541816,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-11-22 23:45:00+00:00,1773.371501253063,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-11-24 06:00:00+00:00,1786.8736764355822,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-11-30 06:15:00+00:00,1826.4947198007198,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-12-01 12:15:00+00:00,1818.2095672843582,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-12-04 02:30:00+00:00,1823.1080063524628,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-12-06 08:30:00+00:00,1817.463390533417,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-12-07 11:45:00+00:00,1812.0550426665604,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-12-13 22:15:00+00:00,1845.3234442472756,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-12-15 04:45:00+00:00,1836.2440990474108,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-12-16 00:15:00+00:00,1826.323507142631,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-12-17 17:45:00+00:00,1902.517767250001,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-12-18 13:45:00+00:00,1890.3055472073318,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-12-20 00:15:00+00:00,1882.9140227305859,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-12-25 14:30:00+00:00,1885.6842096452453,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-12-26 07:45:00+00:00,1877.7370287797862,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-12-26 22:00:00+00:00,1879.9253998346323,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-12-27 20:45:00+00:00,1888.9589007185318,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-12-28 22:30:00+00:00,1893.686882099639,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-12-30 09:00:00+00:00,1885.078462433732,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-12-31 01:00:00+00:00,1879.6143172113395,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-01-02 20:45:00+00:00,1881.6802583412314,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-01-04 09:15:00+00:00,1989.2375207579862,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-01-05 03:45:00+00:00,1980.7547180270815,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-01-07 08:15:00+00:00,2000.0542219793529,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-01-07 18:30:00+00:00,1996.955544517549,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-01-10 11:15:00+00:00,2011.6880631760466,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-01-14 03:45:00+00:00,2007.1603777014425,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-01-14 21:00:00+00:00,2024.1294632634551,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-01-15 05:45:00+00:00,2014.1040729728486,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-01-16 22:00:00+00:00,2022.2757980455558,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-01-18 02:45:00+00:00,2015.535071734124,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-01-19 18:45:00+00:00,2068.616642779508,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-01-24 14:30:00+00:00,2081.8741334410765,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-01-25 09:30:00+00:00,2093.222818032017,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-01-29 03:30:00+00:00,2085.4459933178923,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-01-29 18:00:00+00:00,2090.110450626195,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-02-03 08:00:00+00:00,2141.0028951822596,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-02-04 09:00:00+00:00,2152.08144319755,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-02-06 01:30:00+00:00,2156.1334170758187,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-02-10 11:15:00+00:00,2177.3018482785205,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-02-11 20:45:00+00:00,2173.428801147141,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-02-13 05:15:00+00:00,2183.000530107102,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-02-14 04:15:00+00:00,2178.4951789047836,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-02-14 13:30:00+00:00,2168.9211946088067,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-02-18 07:15:00+00:00,2187.887918768346,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-02-20 00:00:00+00:00,2193.905975362,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-02-20 14:45:00+00:00,2197.8201289240556,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-02-21 20:45:00+00:00,2183.8258335013893,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-03-01 19:30:00+00:00,2186.0757572547273,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-03-02 07:00:00+00:00,2175.5098895533824,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-03-03 20:45:00+00:00,2181.111933271973,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-03-06 11:30:00+00:00,2186.837605473632,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-03-07 14:15:00+00:00,2196.4406477265443,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-03-08 07:00:00+00:00,2203.581181367781,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-03-09 07:45:00+00:00,2216.2547905294823,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-03-10 02:00:00+00:00,2196.852328642275,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-03-10 20:30:00+00:00,2182.294554872306,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-03-12 07:00:00+00:00,2175.8336055475083,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-03-14 10:30:00+00:00,2170.5608970236494,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-03-20 20:00:00+00:00,2161.6958949655627,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-03-27 11:00:00+00:00,2173.015022873804,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-03-28 10:00:00+00:00,2177.597855799367,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-03-29 23:15:00+00:00,2240.14247214073,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-03-31 03:30:00+00:00,2243.257719579615,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-04-03 15:00:00+00:00,2313.0793767493587,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-04-04 19:15:00+00:00,2309.518155175211,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-04-05 23:00:00+00:00,2308.01209865907,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-04-06 07:30:00+00:00,2301.430780575989,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-04-09 07:00:00+00:00,2294.8785664564334,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-04-10 12:45:00+00:00,2318.037940862523,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-04-12 09:57:00+00:00,2305.518299222072,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-04-14 14:00:00+00:00,2365.652196342298,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-04-15 08:45:00+00:00,2373.919927307859,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-04-16 04:30:00+00:00,2360.1934665499084,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-04-17 07:15:00+00:00,2364.398708808783,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-04-21 00:45:00+00:00,2354.6706648090326,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-04-21 20:30:00+00:00,2355.509521092268,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-04-22 17:45:00+00:00,2368.1208838720763,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-04-26 16:15:00+00:00,2381.245844434266,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-04-28 05:30:00+00:00,2398.2451296919426,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-04-29 03:30:00+00:00,2397.390307655676,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-04-29 16:45:00+00:00,2388.2002942713143,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-05-01 08:45:00+00:00,2403.3350884519186,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-05-04 15:00:00+00:00,2533.731972438818,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-05-06 04:45:00+00:00,2534.7728384083757,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-05-06 18:30:00+00:00,2516.732344310098,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-05-07 20:45:00+00:00,2514.7257870629633,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-05-09 11:45:00+00:00,2568.390989722424,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-05-10 10:45:00+00:00,2582.904494742561,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-05-11 12:24:00+00:00,2569.439537566847,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-05-12 10:30:00+00:00,2590.404036212871,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-05-14 20:15:00+00:00,2594.038170227249,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-05-25 10:00:00+00:00,2595.2200623984727,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-05-26 10:15:00+00:00,2609.2362418274424,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-05-27 01:14:00+00:00,2595.6997806948457,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-06-01 08:00:00+00:00,2599.256796390477,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-06-02 20:15:00+00:00,2616.8751887569756,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-06-03 12:00:00+00:00,2617.4841769941927,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-06-05 09:45:00+00:00,2598.552604504058,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-06-07 17:00:00+00:00,2582.5233394003767,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-06-14 03:15:00+00:00,2590.85921967832,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-06-14 18:45:00+00:00,2602.71305785305,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-06-15 09:00:00+00:00,2590.887458133951,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-06-28 23:00:00+00:00,2618.061525288087,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-06-29 20:45:00+00:00,2633.2025033584227,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-07-01 02:15:00+00:00,2646.219722757952,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-07-03 21:45:00+00:00,2654.8302836362473,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-07-04 12:45:00+00:00,2682.956359765985,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-07-04 22:45:00+00:00,2677.319055691541,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-07-07 14:30:00+00:00,2682.94391630189,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-07-12 09:15:00+00:00,2674.096033698924,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-07-22 12:15:00+00:00,2703.7902516252902,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-07-22 21:45:00+00:00,2700.713755978277,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-07-23 16:00:00+00:00,2696.3815416325924,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-07-24 20:15:00+00:00,2710.5144964440137,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-07-26 20:00:00+00:00,2746.2928122385224,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-07-28 06:30:00+00:00,2732.4460894399253,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-07-29 11:47:00+00:00,2717.555174782076,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-07-30 08:30:00+00:00,2724.5646722274073,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-07-31 05:15:00+00:00,2724.211727735028,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-08-01 16:15:00+00:00,2751.407528214061,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-08-01 23:15:00+00:00,2735.035898648107,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-08-02 19:45:00+00:00,2730.0202706865807,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-08-05 01:00:00+00:00,2739.503580403083,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2021-08-06 00:45:00+00:00,2748.8070369819357,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
