time,equity,prototype,sizing_mode
2020-07-20 10:45:00+00:00,3086.1103641299023,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-07-22 07:45:00+00:00,3167.8458933842817,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-07-23 05:00:00+00:00,3604.0209365123274,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-07-24 04:45:00+00:00,3639.6041427098385,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-07-24 23:30:00+00:00,3733.3104179629227,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-07-27 07:45:00+00:00,4477.364001477471,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-07-27 23:19:00+00:00,4244.003180339439,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-07-29 23:00:00+00:00,4206.24824380123,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-07-31 01:15:00+00:00,4492.147622764217,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-08-01 10:15:00+00:00,4865.463864061493,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-08-02 04:30:00+00:00,5147.493673047476,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-08-03 21:45:00+00:00,5124.267008290318,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-08-04 11:45:00+00:00,4793.395762459032,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-08-05 22:03:00+00:00,4649.8456340694975,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-08-09 05:45:00+00:00,4677.672786376099,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-08-10 10:15:00+00:00,4554.186773945395,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-08-13 08:00:00+00:00,4507.09025060512,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-08-14 14:00:00+00:00,5053.2379247024155,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-08-15 08:30:00+00:00,5186.960816923917,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-08-17 23:15:00+00:00,5216.9840827277,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-08-24 15:30:00+00:00,5260.105138371357,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-08-25 02:30:00+00:00,5109.34838044056,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-08-28 22:30:00+00:00,5123.257493082486,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-08-29 22:45:00+00:00,5229.618563816772,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-08-31 06:00:00+00:00,5704.433623465278,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-09-02 07:45:00+00:00,6701.844605119739,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-09-09 23:15:00+00:00,6593.916961252622,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-09-10 07:30:00+00:00,6820.610845711007,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-09-10 18:15:00+00:00,6402.1538532715385,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-09-12 06:45:00+00:00,6386.674510368229,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-09-13 09:45:00+00:00,6707.914949220982,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-09-15 04:30:00+00:00,6503.862071827,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-09-18 01:00:00+00:00,6637.5635191185565,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-09-20 01:00:00+00:00,6544.955632436013,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-09-25 03:45:00+00:00,6460.959674567874,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-09-26 13:45:00+00:00,6429.123228062439,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-09-27 06:30:00+00:00,6433.600352826619,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-09-28 06:30:00+00:00,6371.389009319538,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-09-28 23:15:00+00:00,6260.478737627867,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-09-30 01:49:00+00:00,6114.515194306583,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-10-01 13:45:00+00:00,6392.879582987432,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-10-05 06:00:00+00:00,6289.64709237135,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-10-10 09:15:00+00:00,7015.930729155343,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-10-12 06:45:00+00:00,6901.618574192923,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-10-13 00:30:00+00:00,7485.363277442282,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-10-14 15:45:00+00:00,7249.887367057089,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-10-19 00:54:00+00:00,7142.862790018504,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-10-23 00:00:00+00:00,8247.475527989704,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-10-24 22:00:00+00:00,8049.520498662458,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-11-02 08:15:00+00:00,8126.052058264966,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-11-05 08:30:00+00:00,8160.968950192606,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-11-07 14:30:00+00:00,9761.578285575217,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-11-08 21:15:00+00:00,9764.379505846291,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-11-09 13:15:00+00:00,9367.746298970635,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-11-10 15:15:00+00:00,8985.930988286062,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-11-11 09:30:00+00:00,9149.786880158446,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-11-12 00:00:00+00:00,8798.321744967227,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-11-14 02:45:00+00:00,9004.255665116181,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-11-18 05:30:00+00:00,9235.71179757606,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-11-22 07:15:00+00:00,11560.750449721258,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-11-22 23:45:00+00:00,11959.194516583888,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-11-24 06:00:00+00:00,13106.046657957511,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-11-28 23:45:00+00:00,12854.784296497608,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-11-30 06:15:00+00:00,14702.448015483376,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-12-01 12:15:00+00:00,14094.510771915908,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-12-02 12:30:00+00:00,13638.08336771027,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-12-04 02:30:00+00:00,13967.480202232555,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-12-06 08:30:00+00:00,13733.00656030603,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-12-07 11:45:00+00:00,13497.225322016073,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-12-13 22:15:00+00:00,14769.066274449828,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-12-15 04:45:00+00:00,14494.311163996179,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-12-16 00:15:00+00:00,14203.519935465387,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-12-17 17:45:00+00:00,17061.336298291666,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-12-18 13:45:00+00:00,16268.768026877482,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-12-20 00:15:00+00:00,15872.577028895712,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-12-23 02:14:00+00:00,15231.17623247558,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-12-25 14:30:00+00:00,15382.039830636211,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-12-26 07:45:00+00:00,15054.991321849195,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-12-26 22:00:00+00:00,15241.542509851923,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-12-27 09:00:00+00:00,14730.004552911227,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-12-27 20:45:00+00:00,15824.628503218875,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-12-28 22:30:00+00:00,16256.328730971005,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-12-30 09:00:00+00:00,15669.062981922627,P1_C1_FIRST_BREAKOUT,fixed_2x
2020-12-31 01:00:00+00:00,15262.216426951722,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-01-02 20:45:00+00:00,15441.869134248467,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-01-04 09:15:00+00:00,23000.239206334183,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-01-05 03:45:00+00:00,20651.200015017665,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-01-07 08:15:00+00:00,24088.602985664766,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-01-07 18:30:00+00:00,23586.350533721,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-01-10 11:15:00+00:00,25605.70449695157,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-01-14 03:45:00+00:00,24807.91190003715,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-01-14 21:00:00+00:00,27399.113195263202,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-01-15 05:45:00+00:00,24975.706605172138,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-01-16 22:00:00+00:00,26256.749241021294,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-01-18 02:45:00+00:00,25333.76854749717,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-01-19 18:45:00+00:00,30296.77957380296,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-01-21 02:36:00+00:00,27912.025484743746,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-01-24 14:30:00+00:00,29723.490518728897,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-01-25 09:30:00+00:00,31972.551360190624,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-01-29 03:30:00+00:00,30792.718377872556,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-01-29 18:00:00+00:00,31875.672182795897,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-01-31 00:30:00+00:00,30993.86852525438,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-02-03 08:00:00+00:00,37760.1395418735,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-02-04 09:00:00+00:00,40215.37184704157,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-02-06 01:30:00+00:00,40884.08937329959,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-02-10 11:15:00+00:00,45586.996288786606,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-02-11 20:45:00+00:00,44922.30179635723,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-02-13 05:15:00+00:00,46925.02188219246,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-02-14 04:15:00+00:00,46263.28865907861,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-02-14 13:30:00+00:00,44760.25242960246,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-02-18 07:15:00+00:00,47674.92816431266,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-02-20 00:00:00+00:00,48794.44084290945,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-02-20 14:45:00+00:00,49554.667478810356,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-02-21 20:45:00+00:00,47254.41163894356,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-03-01 19:30:00+00:00,47766.29463494175,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-03-02 07:00:00+00:00,45893.134561300554,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-03-03 20:45:00+00:00,46813.386117922426,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-03-06 11:30:00+00:00,47888.29868438317,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-03-07 14:15:00+00:00,50067.13987320894,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-03-08 07:00:00+00:00,51391.63294707592,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-03-09 07:45:00+00:00,54269.384132793864,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-03-10 02:00:00+00:00,50936.05089076309,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-03-10 20:30:00+00:00,48014.92893150121,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-03-12 07:00:00+00:00,46653.38059667897,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-03-14 10:30:00+00:00,45698.67177758822,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-03-18 07:27:00+00:00,44069.31060660523,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-03-19 23:00:00+00:00,42889.06624445441,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-03-20 20:00:00+00:00,42052.37245442319,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-03-27 11:00:00+00:00,43513.58584786831,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-03-28 10:00:00+00:00,44054.76871626643,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-03-29 23:15:00+00:00,48855.42146444454,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-03-31 03:30:00+00:00,49235.87331030759,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-04-03 15:00:00+00:00,61504.64648177251,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-04-04 19:15:00+00:00,60790.25677633653,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-04-05 23:00:00+00:00,60782.02483553098,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-04-06 07:30:00+00:00,59357.13447372886,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-04-09 07:00:00+00:00,58428.70459755523,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-04-10 12:45:00+00:00,61622.5401491775,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-04-12 09:57:00+00:00,59647.81952571662,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-04-14 14:00:00+00:00,67363.30649914392,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-04-15 08:45:00+00:00,70072.04568286576,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-04-16 04:30:00+00:00,67197.51173107327,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-04-17 07:15:00+00:00,67215.06386799089,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-04-21 00:45:00+00:00,66372.2458289702,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-04-21 20:30:00+00:00,68212.57008620273,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-04-22 17:45:00+00:00,73130.70351340907,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-04-26 16:15:00+00:00,81696.65854575117,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-04-28 05:30:00+00:00,86078.36591086342,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-04-29 03:30:00+00:00,85718.15221326653,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-04-29 16:45:00+00:00,83543.2232479451,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-04-30 10:45:00+00:00,82644.73256750227,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-05-01 08:45:00+00:00,85774.36975681868,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-05-02 03:30:00+00:00,88148.86647967648,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-05-04 15:00:00+00:00,111450.27579629976,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-05-06 04:45:00+00:00,112743.03616462028,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-05-06 18:30:00+00:00,105959.0952939864,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-05-07 20:45:00+00:00,105232.74202054112,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-05-09 11:45:00+00:00,121143.86188864829,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-05-10 10:45:00+00:00,126329.60939915752,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-05-10 19:45:00+00:00,115435.04586460978,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-05-11 12:24:00+00:00,108767.92811232296,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-05-14 20:15:00+00:00,110469.35811297601,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-05-25 10:00:00+00:00,115266.91240570697,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-05-26 10:15:00+00:00,127019.0758639702,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-05-27 01:14:00+00:00,118756.963793047,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-06-01 08:00:00+00:00,123805.23067592525,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-06-02 20:15:00+00:00,132264.11264163713,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-06-03 12:00:00+00:00,132549.14368382454,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-06-05 09:45:00+00:00,124995.83959737727,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-06-07 07:00:00+00:00,124828.51188549999,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-06-07 17:00:00+00:00,119748.8725175769,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-06-14 03:15:00+00:00,123350.88786330912,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-06-14 18:45:00+00:00,127413.40270053408,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-06-15 09:00:00+00:00,124035.2084784952,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-06-24 22:00:00+00:00,119479.969861584,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-06-28 23:00:00+00:00,134273.93885671295,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-06-29 20:45:00+00:00,142309.77668623035,P1_C1_FIRST_BREAKOUT,fixed_2x
2021-07-01 02:15:00+00:00,150001.55893331964,P1_C1_FIRST_BREAKOUT,fixed_2x
