time,equity,prototype,sizing_mode
2020-05-31 03:30:00+00:00,1352.839640852884,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-06-05 15:00:00+00:00,1344.6060413273312,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-06-09 00:23:00+00:00,1337.0662681584106,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-06-10 18:53:00+00:00,1329.700745742817,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-06-16 14:30:00+00:00,1328.3655065198448,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-06-23 01:30:00+00:00,1341.1706076838339,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-06-24 07:15:00+00:00,1331.2331935809848,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-06-30 04:45:00+00:00,1326.076113046983,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-07-07 06:15:00+00:00,1357.6745143081203,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-07-20 10:45:00+00:00,1363.2512689528362,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-07-22 07:45:00+00:00,1372.365301961032,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-07-23 05:00:00+00:00,1425.4020205997117,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-07-24 04:45:00+00:00,1424.4141803281386,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-07-24 23:30:00+00:00,1429.98464294657,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-07-27 07:45:00+00:00,1459.8322799463178,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-07-31 01:15:00+00:00,1469.489156057785,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-08-01 10:15:00+00:00,1463.9553053072366,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-08-05 22:03:00+00:00,1456.0034401689975,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-08-09 05:45:00+00:00,1457.3027048553165,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-08-14 14:00:00+00:00,1477.4885358164013,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-08-15 08:30:00+00:00,1481.778661186053,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-08-17 23:15:00+00:00,1482.4955609486485,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-08-24 15:30:00+00:00,1484.6021005928956,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-08-31 06:00:00+00:00,1501.057344320623,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-09-02 07:45:00+00:00,1516.8781390006216,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-09-09 23:15:00+00:00,1512.670888906073,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-09-10 07:30:00+00:00,1517.3604195911605,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-09-13 09:45:00+00:00,1526.871498429792,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-09-18 01:00:00+00:00,1522.4960282497616,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-09-26 13:45:00+00:00,1519.06124079002,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-10-10 09:15:00+00:00,1555.185561932978,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-10-13 00:30:00+00:00,1570.103049623799,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-10-23 00:00:00+00:00,1605.4850664251276,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-11-02 08:15:00+00:00,1609.9596404581146,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-11-07 14:30:00+00:00,1624.321513729214,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-11-08 21:15:00+00:00,1621.6044221148995,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-11-11 09:30:00+00:00,1625.806591436282,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-11-12 00:00:00+00:00,1615.6580063202148,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-11-18 05:30:00+00:00,1619.5014422219033,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-11-22 07:15:00+00:00,1695.510582978604,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-11-24 06:00:00+00:00,1708.8914974996253,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-11-30 06:15:00+00:00,1733.2233407128933,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-12-01 11:25:00+00:00,1724.008608682987,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-12-04 02:30:00+00:00,1728.6532609136616,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-12-06 08:30:00+00:00,1723.301091152902,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-12-07 11:45:00+00:00,1718.172948363983,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-12-13 22:15:00+00:00,1715.8227290966317,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-12-15 04:45:00+00:00,1704.5762399214216,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-12-17 17:45:00+00:00,1734.7661772184692,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-12-18 13:45:00+00:00,1723.6307509725452,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-12-25 14:30:00+00:00,1726.1665966322023,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-12-26 22:00:00+00:00,1728.1783229591667,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-12-30 09:00:00+00:00,1720.3222806523938,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-12-31 01:00:00+00:00,1715.3357026620718,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-01-04 09:15:00+00:00,1813.3846732489733,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-01-05 03:45:00+00:00,1805.6517684058372,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-01-07 18:30:00+00:00,1800.0562054341246,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-01-10 11:15:00+00:00,1813.3361012764276,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-01-14 21:00:00+00:00,1828.6665431270603,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-01-16 22:00:00+00:00,1836.085901660026,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-01-18 02:45:00+00:00,1829.965790565718,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-01-19 18:45:00+00:00,1851.795496887422,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-01-24 14:30:00+00:00,1863.6634094814792,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-01-25 09:30:00+00:00,1858.9868783473073,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-01-29 03:30:00+00:00,1852.0802963178046,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-01-29 18:00:00+00:00,1856.2227912572102,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-02-03 08:00:00+00:00,1890.7083166521934,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-02-06 01:30:00+00:00,1889.1212708738167,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-02-10 11:15:00+00:00,1907.6682370955489,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-02-11 20:45:00+00:00,1902.6278443503231,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-02-18 07:15:00+00:00,1919.2658935296804,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-02-20 00:00:00+00:00,1924.545071985967,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-02-20 14:45:00+00:00,1923.85985022277,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-03-02 06:17:00+00:00,1913.7148932241585,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-03-03 20:45:00+00:00,1909.7305428370114,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-03-06 11:30:00+00:00,1914.7438073627698,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-03-07 14:15:00+00:00,1919.6402110217614,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-03-08 07:00:00+00:00,1921.6349403993845,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-03-09 07:45:00+00:00,1920.793925184094,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-03-10 02:00:00+00:00,1903.9781100143678,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-03-10 20:30:00+00:00,1891.361111490078,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-03-12 07:00:00+00:00,1885.7615061256474,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-03-27 11:00:00+00:00,1884.4756959847061,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-03-29 23:15:00+00:00,1923.8106993134413,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-04-03 15:00:00+00:00,1983.6895308603225,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-04-10 12:45:00+00:00,2003.7084587557417,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-04-12 09:57:00+00:00,1992.8864996267087,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-04-14 14:00:00+00:00,2044.8661485331065,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-04-17 07:15:00+00:00,2048.5095606785203,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-04-21 20:30:00+00:00,2049.2393464366414,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-04-28 05:30:00+00:00,2059.586098755323,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-05-01 08:45:00+00:00,2072.6383589768243,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-05-04 15:00:00+00:00,2141.1309688754072,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-05-06 04:45:00+00:00,2140.584391870403,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-05-09 11:45:00+00:00,2186.2652751660603,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-05-10 10:45:00+00:00,2194.708739247599,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-05-12 10:30:00+00:00,2200.4432435066938,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-05-14 20:15:00+00:00,2203.530293065815,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-06-14 03:15:00+00:00,2210.642857909501,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-06-14 18:45:00+00:00,2220.757109776507,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-07-01 02:15:00+00:00,2231.735408063158,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-07-03 21:45:00+00:00,2238.997274275593,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-07-04 12:45:00+00:00,2262.7178895551115,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-07-07 14:30:00+00:00,2267.471702031153,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-07-12 09:15:00+00:00,2259.9939745605125,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-07-24 20:15:00+00:00,2265.964385136663,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-07-26 20:00:00+00:00,2289.701296376932,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-07-30 08:30:00+00:00,2295.6072134072324,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-08-01 16:15:00+00:00,2318.5242558376895,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-08-01 22:30:00+00:00,2306.4480348198017,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-08-05 01:00:00+00:00,2312.70960284959,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-08-06 00:45:00+00:00,2320.5636511244384,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-08-07 16:00:00+00:00,2340.8783819415075,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-08-14 04:45:00+00:00,2353.8102028663498,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-08-23 20:00:00+00:00,2349.8468299638025,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-08-28 02:30:00+00:00,2353.398671395704,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-08-29 02:59:00+00:00,2340.3983237027055,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-09-03 00:30:00+00:00,2396.752358777652,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-09-03 20:15:00+00:00,2411.9611221683813,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-09-06 03:30:00+00:00,2404.5989686820644,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-09-12 15:34:00+00:00,2391.6111017895073,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-09-16 03:15:00+00:00,2408.847411339507,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-09-16 10:15:00+00:00,2406.9404867142916,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-10-02 23:15:00+00:00,2487.304279348182,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-10-08 20:45:00+00:00,2482.380139886794,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-10-15 08:15:00+00:00,2510.1356709628976,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-10-16 17:00:00+00:00,2507.625885065898,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-10-21 06:30:00+00:00,2569.5828513439774,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-10-21 11:56:00+00:00,2555.9333673716,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-10-24 04:15:00+00:00,2547.1828667929367,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-10-25 10:30:00+00:00,2543.8823534630314,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-10-26 14:00:00+00:00,2541.471766286671,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-10-26 22:02:00+00:00,2527.784761634437,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-10-30 01:15:00+00:00,2532.851025889279,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-11-03 04:45:00+00:00,2526.716648009997,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-11-08 14:30:00+00:00,2537.3059682422936,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-11-10 19:30:00+00:00,2528.463300762334,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-11-15 14:00:00+00:00,2521.4474511427056,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-11-21 01:30:00+00:00,2534.4969030534985,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-11-21 22:30:00+00:00,2525.003422934044,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-11-26 02:45:00+00:00,2536.5325357931324,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-11-30 03:30:00+00:00,2541.776977956884,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2021-12-07 17:15:00+00:00,2546.2451991322214,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-01-03 02:00:00+00:00,2542.991461768995,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-01-13 00:45:00+00:00,2544.96628600936,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-01-26 20:00:00+00:00,2539.2680037888754,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-02-05 17:00:00+00:00,2541.578480467246,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-02-07 09:30:00+00:00,2546.7787205833224,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-02-10 02:45:00+00:00,2552.4465871566017,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-02-16 04:15:00+00:00,2593.767585590862,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-02-17 03:15:00+00:00,2589.038823024784,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-02-26 07:00:00+00:00,2593.1213422849514,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-03-01 10:00:00+00:00,2595.079219623816,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-03-16 18:00:00+00:00,2597.3553556785137,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-03-23 17:55:00+00:00,2583.3956145690377,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-03-24 12:30:00+00:00,2577.6574312830357,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-03-25 08:00:00+00:00,2595.675697647485,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-03-27 04:15:00+00:00,2587.5096002472087,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-03-28 23:15:00+00:00,2646.334072488917,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-04-03 17:15:00+00:00,2645.9482906137578,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-04-17 18:00:00+00:00,2631.18139831541,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-05-05 05:30:00+00:00,2641.008289631077,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-05-17 14:30:00+00:00,2626.1873547561086,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-05-23 18:45:00+00:00,2614.258566539691,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-05-30 12:15:00+00:00,2641.0307317631214,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-06-20 00:30:00+00:00,2648.8318913047483,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-06-25 02:45:00+00:00,2661.3673136026296,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-06-26 13:30:00+00:00,2651.241009868394,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-07-05 08:30:00+00:00,2679.392661332164,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-07-07 05:45:00+00:00,2679.9422708191432,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-07-08 08:30:00+00:00,2675.100194649668,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-07-16 00:30:00+00:00,2697.000973668961,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-07-17 10:00:00+00:00,2709.5433665555483,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-07-18 19:00:00+00:00,2742.500981745239,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-07-25 00:15:00+00:00,2724.2057370832454,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-07-30 01:52:00+00:00,2710.0328230569803,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-07-31 22:15:00+00:00,2699.48745524964,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-08-06 05:15:00+00:00,2718.937145294228,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-08-08 16:15:00+00:00,2728.214737840397,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-08-14 11:30:00+00:00,2715.9714418666367,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-08-30 12:30:00+00:00,2725.0901940105546,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-09-06 17:00:00+00:00,2729.1822509913945,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-09-10 07:45:00+00:00,2729.77747758972,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-09-27 15:15:00+00:00,2744.6524979038986,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-10-14 07:30:00+00:00,2754.9068541576103,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-10-24 04:00:00+00:00,2784.518321249193,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-10-29 22:45:00+00:00,2785.143927743957,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-11-23 13:45:00+00:00,2796.8053881789183,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-11-30 09:15:00+00:00,2819.9320199687627,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-12-01 01:15:00+00:00,2821.370912767512,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-12-09 00:15:00+00:00,2835.9312981202693,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2022-12-13 17:40:00+00:00,2820.99563748345,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-01-02 13:30:00+00:00,2841.3611578779537,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-01-04 15:00:00+00:00,2851.8333686818764,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-01-08 16:36:00+00:00,2833.7298563185896,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-01-12 13:15:00+00:00,2885.45258886716,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-01-14 09:15:00+00:00,2944.442303732466,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-01-17 23:30:00+00:00,2941.9896743776103,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-01-21 10:15:00+00:00,2985.905876816718,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-01-30 06:30:00+00:00,2985.0190461337074,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-02-02 06:15:00+00:00,2990.2910181680327,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-02-04 23:30:00+00:00,2985.4710592384617,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-02-16 06:45:00+00:00,3116.5033186746987,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-02-16 20:15:00+00:00,3112.3417552889564,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-02-27 15:43:00+00:00,3094.6735069891283,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-02-28 19:15:00+00:00,3081.234208518452,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-03-13 09:15:00+00:00,3137.4480770913847,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-03-14 19:00:00+00:00,3138.3232106462433,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-03-29 14:30:00+00:00,3142.7580685980565,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-04-06 05:30:00+00:00,3169.145144024528,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-04-11 14:30:00+00:00,3197.845934143672,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-04-14 12:45:00+00:00,3315.9498815507563,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-04-17 00:30:00+00:00,3300.473790320715,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-04-18 14:15:00+00:00,3287.3236674894506,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-04-26 19:15:00+00:00,3279.4777963194033,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-04-30 19:19:00+00:00,3260.356338027341,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-05-04 13:15:00+00:00,3272.317172972396,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-05-06 02:00:00+00:00,3278.572280591824,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-05-20 21:03:00+00:00,3258.164762910977,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-05-23 13:30:00+00:00,3300.839406859543,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-05-28 08:30:00+00:00,3322.779260062434,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2023-05-29 04:15:00+00:00,3356.3235823239625,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
