prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-02-08T11:00:00+00:00,2024-02-08 11:00:00+00:00,2024-02-08 11:01:00+00:00,2024-02-09 22:30:00+00:00,44799.9,44808.85998,47218.8,47209.35624,0.051344732330202175,44463.90283714285,114.98571428571657,123.2528379293514,1.1503494608473044,1.21197587981198,2.362325340659284,120.89051258869212,0.10509025013985637,1150.3494608473043,1271.2399734359965,-1.9868553360665286,29.75534866442978,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-02-10T19:15:00+00:00,2024-02-10 19:15:00+00:00,2024-02-10 19:16:00+00:00,2024-02-13 03:30:00+00:00,47360.0,47369.472,49800.3,49790.339940000005,0.0536733858226664,47104.91485714286,88.18571428571366,129.9361789693438,1.2712399734359965,1.3362080629206685,2.607448036356665,127.32873093298716,0.10016105030809733,1271.2399734359965,1398.5687043689836,-0.15957233111940128,34.6918775311845,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-02-14T07:15:00+00:00,2024-02-14 07:15:00+00:00,2024-02-14 07:16:00+00:00,2024-02-15 07:30:00+00:00,49651.2,49661.13024,51751.9,51741.549620000005,0.05632448144494682,49286.08738285714,125.01428571428603,117.17854276651813,1.3985687043689836,1.4571579757522428,2.8557266801212267,114.32281608639691,0.08174272435044792,1398.5687043689836,1512.8915204553805,-0.25301300422806683,23.254700399954302,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-02-15T14:30:00+00:00,2024-02-15 14:30:00+00:00,2024-02-15 14:31:00+00:00,2024-02-15 15:30:00+00:00,52491.0,52501.4982,51981.7,51971.30366,0.0576323180223219,51798.94105714286,234.18571428571417,-30.556340342978906,1.5128915204553806,1.497613350283891,3.010504870739272,-33.56684521371818,-0.022187212209117648,1512.8915204553805,1479.3246752416624,-1.628614286585758,1.526573903495371,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-02-16T13:45:00+00:00,2024-02-16 13:45:00+00:00,2024-02-16 13:46:00+00:00,2024-02-16 15:00:00+00:00,52311.2,52321.66224,51682.7,51672.36346,0.056547311836385665,51776.64795428571,181.6714285714292,-36.716100587644625,1.4793246752416624,1.4609666249478401,2.940291300189503,-39.65639188783413,-0.02680709147324665,1479.3246752416624,1439.6682833538282,-2.9105415428166737,1.6586964850200288,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-02-18T22:00:00+00:00,2024-02-18 22:00:00+00:00,2024-02-18 22:01:00+00:00,2024-02-19 16:45:00+00:00,51887.4,51897.77748,51809.1,51798.73818,0.05548092243097067,51500.21319428571,132.52142857142877,-5.494791720917452,1.4396682833538281,1.4369208874933694,2.876589170847198,-8.37138089176465,-0.005814798442501501,1439.6682833538282,1431.2969024620636,-0.09641821807792661,4.7926024254837705,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-02-20T13:30:00+00:00,2024-02-20 13:30:00+00:00,2024-02-20 13:31:00+00:00,2024-02-20 14:40:00+00:00,52359.3,52369.77186,51820.879002857146,51810.51482705658,0.05466118532226363,51820.879002857146,182.96428571428518,-30.569652320499788,1.4312969024620636,1.4160120763018138,2.8473089787638775,-33.41696129926366,-0.023347330132400236,1431.2969024620636,1397.8799411628,-3.2398227757173577,3.941360124926837,atr_stop,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-02-25T02:00:00+00:00,2024-02-25 02:00:00+00:00,2024-02-25 02:01:00+00:00,2024-02-25 15:45:00+00:00,51687.7,51698.03754,51547.8,51537.49044,0.05407864621867811,51405.173254285706,97.62142857143044,-8.682169822334528,1.3978799411628,1.3935388562516329,2.791418797414433,-11.473588619748961,-0.00820784981734903,1397.8799411628,1386.406352543051,-2.1904774712811386,2.5789671764102966,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-02-25T20:00:00+00:00,2024-02-25 20:00:00+00:00,2024-02-25 20:01:00+00:00,2024-02-26 01:00:00+00:00,51709.7,51720.041939999996,51575.0,51564.685,0.0536119577842342,51421.670511428565,99.45714285714295,-8.32898970876769,1.386406352543051,1.382241857688667,2.768648210231718,-11.097637918999409,-0.008004606945606736,1386.406352543051,1375.3087146240516,-0.6791059752944147,3.317590376328695,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-02-26T15:30:00+00:00,2024-02-26 15:30:00+00:00,2024-02-26 15:31:00+00:00,2024-02-29 16:30:00+00:00,52534.0,52544.506799999996,61930.6,61918.21388,0.05234833471209027,51939.74965714286,201.585714285712,490.6979557169307,1.3753087146240517,1.620657692482517,2.9959664071065686,487.70198930982417,0.35461273830664286,1375.3087146240516,1863.010703933876,-0.4757618878888642,58.3151104811856,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-03-01T12:30:00+00:00,2024-03-01 12:30:00+00:00,2024-03-01 12:31:00+00:00,2024-03-01 15:38:00+00:00,62182.9,62195.33658,61580.25086571429,61567.93481554115,0.059908372761598966,61580.25086571429,205.02857142857152,-37.58661877648588,1.863010703933876,1.844217394545633,3.7072280984795087,-41.29384687496538,-0.022165115201845362,1863.010703933876,1821.7168570589106,-3.1231577898551004,2.7052981744704474,atr_stop,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-03-01T20:45:00+00:00,2024-03-01 20:45:00+00:00,2024-03-01 20:46:00+00:00,2024-03-02 01:00:00+00:00,62693.5,62706.0387,62101.6,62089.17968,0.05810339465946557,61822.96727142857,294.35714285714283,-35.84160308831095,1.8217168570589106,1.8037960555147552,3.625512912573666,-39.46711600088461,-0.021664791566238618,1821.7168570589106,1782.249741058026,-1.8302212569764524,1.6747047318612147,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-03-03T12:00:00+00:00,2024-03-03 12:00:00+00:00,2024-03-03 12:01:00+00:00,2024-03-05 04:45:00+00:00,61892.0,61904.3784,67450.1,67436.60998000001,0.05758073296663701,61447.52125714286,152.28571428571482,318.54994931757676,1.782249741058026,1.9415247157168145,3.7237744567748408,314.8261748608019,0.1766453755655515,1782.249741058026,2097.075915918828,-0.08128405253282397,45.44301238273904,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-03-08T11:45:00+00:00,2024-03-08 11:45:00+00:00,2024-03-08 11:46:00+00:00,2024-03-08 16:00:00+00:00,67619.1,67632.62382000001,66481.2,66467.90376,0.062013738266315496,66984.92382000001,215.9000000000004,-72.22864495436771,2.0970759159188277,2.0609615934416436,4.158037509360471,-76.38668246372818,-0.036425330091237815,2097.075915918828,2020.6892334550996,-1.9139593330246256,12.497342195460812,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-03-10T01:00:00+00:00,2024-03-10 01:00:00+00:00,2024-03-10 01:01:00+00:00,2024-03-10 14:30:00+00:00,68383.0,68396.67659999999,68944.9,68931.11102,0.0590873514300284,67951.19802857142,148.49285714285674,31.578314390843694,2.0206892334550997,2.0364783906505215,4.057167624105621,27.52114676673807,0.013619682982959586,2020.6892334550996,2048.2103802218376,-0.1776287459713671,10.795963057386246,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-03-11T07:00:00+00:00,2024-03-11 07:00:00+00:00,2024-03-11 07:01:00+00:00,2024-03-12 03:15:00+00:00,69450.0,69463.89,71737.2,71722.85256,0.05897194586199643,68519.21142857143,314.89285714285506,133.21541779259687,2.0482103802218377,2.114818089118136,4.163028469339974,129.0523893232569,0.06300738955794155,2048.2103802218376,2177.2627695450947,-0.10730634002493018,10.880240444595724,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-03-13T06:00:00+00:00,2024-03-13 06:00:00+00:00,2024-03-13 06:01:00+00:00,2024-03-13 13:45:00+00:00,72239.4,72253.84787999999,72240.0,72225.552,0.060267039982731925,71753.96216571427,166.62857142856956,-1.7053089313060166,2.1772627695450946,2.1764101150794417,4.353672884624537,-6.058981815930553,-0.002782843623967576,2177.2627695450947,2171.203787729164,-0.44318858024682073,9.008971913580474,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-03-14T04:00:00+00:00,2024-03-14 04:00:00+00:00,2024-03-14 04:01:00+00:00,2024-03-14 11:00:00+00:00,73302.1,73316.76042,72767.7,72753.14646,0.059228033952708134,72647.91042,222.95000000000124,-33.38174675910043,2.1712037877291643,2.154512914349614,4.325716702078778,-37.70746346117921,-0.017367077044673447,2171.203787729164,2133.496324267985,-2.6766558421170727,2.532583897734872,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-03-17T22:30:00+00:00,2024-03-17 22:30:00+00:00,2024-03-17 22:31:00+00:00,2024-03-18 00:00:00+00:00,68533.7,68547.40673999999,67932.9,67919.31341999999,0.06224878301699515,67822.13531142857,241.75714285713912,-39.098044791104094,2.133496324267985,2.113947301872433,4.247443626140418,-43.34548841724452,-0.02031664546322413,2133.496324267985,2090.1508358507403,-1.7732950304319541,1.7579346569757703,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-03-20T22:00:00+00:00,2024-03-20 22:00:00+00:00,2024-03-20 22:01:00+00:00,2024-03-21 03:15:00+00:00,67714.5,67728.0429,67258.6,67245.14828000001,0.06172187313715336,65836.9929,630.3499999999996,-29.805160474253377,2.0901508358507406,2.0752482556136136,4.165399091464354,-33.97055956571773,-0.016252683291103683,2090.1508358507403,2056.1802762850225,-0.5140682160704404,0.8976871579281296,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-03-24T20:00:00+00:00,2024-03-24 20:00:00+00:00,2024-03-24 20:01:00+00:00,2024-03-26 14:15:00+00:00,65846.1,65859.26922,69633.7,69619.77326,0.062441636557382454,64684.726362857145,391.514285714286,234.8120265382484,2.0561802762850228,2.1735862895541467,4.229766565839169,230.58225997240922,0.11214107178822412,2056.1802762850225,2286.7625362574317,-0.20936456980223175,14.788044756622634,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-03-27T13:00:00+00:00,2024-03-27 13:00:00+00:00,2024-03-27 13:01:00+00:00,2024-03-27 14:00:00+00:00,70313.0,70327.0626,69295.5,69281.6409,0.06503222093218583,69480.56974285714,282.16428571428696,-67.9860949617017,2.2867625362574318,2.2527694887765812,4.539532025034013,-72.5256269867357,-0.03171541681167858,2286.7625362574317,2214.236909270696,-2.5065631471027343,5.53201620130115,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-03-28T06:15:00+00:00,2024-03-28 06:15:00+00:00,2024-03-28 06:16:00+00:00,2024-03-29 03:15:00+00:00,70098.9,70112.91978,70349.3,70335.23014,0.06316202252647639,69402.66978,236.74999999999895,14.041571966189274,2.2142369092706957,2.2212576952537906,4.435494604524486,9.606077361664788,0.004338324106804247,2214.236909270696,2223.8429866323604,-0.7536210348468728,6.434129757127803,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-03-31T05:45:00+00:00,2024-03-31 05:45:00+00:00,2024-03-31 05:46:00+00:00,2024-04-01 03:00:00+00:00,70343.5,70357.5687,70770.0,70755.846,0.06321545862719273,69982.93298571429,124.87857142857163,25.177282180300125,2.2238429866323606,2.2364316277225105,4.460274614354871,20.717007565945256,0.009315858938997178,2223.8429866323604,2244.5599941983055,-1.2617753246010885,9.112302350855087,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-04-04T16:15:00+00:00,2024-04-04 16:15:00+00:00,2024-04-04 16:16:00+00:00,2024-04-05 05:15:00+00:00,67689.3,67702.83786,66673.3,66659.96534000001,0.06630623073259474,66664.17357428571,346.22142857142796,-69.14894593580185,2.2445599941983057,2.2099855212304047,4.454545515428711,-73.60349145123057,-0.032791946591527704,2244.5599941983055,2170.956502747075,-1.188655080357317,4.69890655443461,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-04-06T15:00:00+00:00,2024-04-06 15:00:00+00:00,2024-04-06 15:01:00+00:00,2024-04-07 19:45:00+00:00,67980.0,67993.596,69089.9,69076.08202,0.06385767573602298,67473.096,173.5,69.12504125393788,2.170956502747075,2.205519023374044,4.376475526121119,64.74856572781677,0.02982490236256946,2170.956502747075,2235.7050684748915,-0.6316772334294392,13.840945244956728,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-04-08T07:15:00+00:00,2024-04-08 07:15:00+00:00,2024-04-08 07:16:00+00:00,2024-04-08 14:30:00+00:00,69940.0,69953.988,71460.0,71445.708,0.0639193027415361,69458.21657142858,165.25714285714017,95.3497022856043,2.2357050684748914,2.2833799196176936,4.519084988092585,90.83061729751172,0.04062728066339839,2235.7050684748915,2326.535685772403,-0.4519502074688458,17.76874481327827,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-04-12T03:15:00+00:00,2024-04-12 03:15:00+00:00,2024-04-12 03:16:00+00:00,2024-04-12 12:30:00+00:00,70789.2,70803.35784,70451.4,70437.30971999999,0.06571823022941543,70221.48641142856,193.95714285714556,-24.056034625205132,2.326535685772403,2.3145076684598003,4.641043354232203,-28.697077979437335,-0.012334682057503016,2326.535685772403,2297.838607792966,-1.2913050600279836,2.54510946453557,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-04-19T11:30:00+00:00,2024-04-19 11:30:00+00:00,2024-04-19 11:31:00+00:00,2024-04-19 14:15:00+00:00,64755.2,64768.15104,64000.0,63987.200000000004,0.07095581920730915,63629.07246857142,379.69285714285695,-55.41302080399953,2.297838607792966,2.270132097390966,4.567970705183932,-59.98099150918346,-0.026103222091300036,2297.838607792966,2237.8576162837826,-0.9566970596534657,1.8748020843915099,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-04-20T15:30:00+00:00,2024-04-20 15:30:00+00:00,2024-04-20 15:31:00+00:00,2024-04-21 16:00:00+00:00,63915.0,63927.782999999996,64486.6,64473.70268,0.07001205145136295,63296.04728571429,210.57857142857029,38.22095672447204,2.2378576162837827,2.256968094646019,4.494825710929802,33.726131013542236,0.015070722448172693,2237.8576162837826,2271.583747297325,-0.060704182354730726,8.314791899867776,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-04-22T03:30:00+00:00,2024-04-22 03:30:00+00:00,2024-04-22 03:31:00+00:00,2024-04-23 03:45:00+00:00,65209.4,65222.44188,66410.1,66396.81798,0.06965650723340643,64294.19902285714,309.41428571428594,81.80293730439023,2.271583747297325,2.3124852159495206,4.584068963246846,77.21886834114338,0.03399340589270218,2271.583747297325,2348.802615638468,-0.07253019991689778,6.462397543746261,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-04-24T04:45:00+00:00,2024-04-24 04:45:00+00:00,2024-04-24 04:46:00+00:00,2024-04-24 09:00:00+00:00,66767.7,66781.05354,66435.2,66421.91296,0.07034338307441049,66278.14639714285,167.63571428571595,-25.263163396505405,2.3488026156384683,2.3361710339402153,4.684973649578684,-29.94813704608409,-0.012750384747823255,2348.802615638468,2318.854478592384,-2.012420452511763,1.71291935745025,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-04-30T00:45:00+00:00,2024-04-30 00:45:00+00:00,2024-04-30 00:46:00+00:00,2024-04-30 02:01:00+00:00,64135.9,64148.72718,63348.777180000005,63336.107424564005,0.0722961960596888,63348.777180000005,266.6499999999999,-58.7493171609772,2.3188544785923844,2.2894798200118953,4.60833429860428,-63.35765145958148,-0.027322823421865403,2318.854478592384,2255.4968271328025,-4.023353384586537,2.067402287642965,atr_stop,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-05-03T02:00:00+00:00,2024-05-03 02:00:00+00:00,2024-05-03 02:01:00+00:00,2024-05-03 10:30:00+00:00,59265.7,59277.553139999996,58995.0,58983.201,0.07609952528930591,58607.35314,223.39999999999938,-22.400058121890964,2.2554968271328026,2.244296798071857,4.49979362520466,-26.899851747095624,-0.011926353175717313,2255.4968271328025,2228.596975385707,-1.101401700984778,3.130469382273986,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-05-03T12:30:00+00:00,2024-05-03 12:30:00+00:00,2024-05-03 12:31:00+00:00,2024-05-05 00:30:00+00:00,59742.0,59753.9484,63431.7,63419.01366,0.07459245907792453,58835.905542857145,306.014285714286,273.3862304244725,2.2285969753857073,2.3652900905979433,4.593887065983651,268.79234335848884,0.12061056634610594,2228.596975385707,2497.389318744196,-0.7314965687876559,15.665777134587556,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-05-05T15:15:00+00:00,2024-05-05 15:15:00+00:00,2024-05-05 15:16:00+00:00,2024-05-05 20:15:00+00:00,64121.5,64134.3243,63618.2,63605.47636,0.0778799604112831,63417.53858571428,238.92857142857247,-41.1866566307886,2.497389318744196,2.4767959904288017,4.974185309172998,-46.1608419399616,-0.018483638731654956,2497.389318744196,2451.228476804234,-1.70772502242151,2.134427443946207,donchian20_exit,BTCUSDT
