prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-01-27T20:00:00+00:00,2024-01-27 20:00:00+00:00,2024-01-27 20:01:00+00:00,2024-01-28 00:45:00+00:00,305.69,305.75113799999997,304.68,304.61906400000004,5.8557201648587025,304.16756657142855,0.5278571428571419,-6.629108549911852,0.8951965521075479,0.8918819978325919,1.7870785499401398,-8.41618709985199,-0.009401496330652622,895.1965521075479,886.7803650076959,-1.8018852503382217,1.7217953991882293,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-01-28T04:30:00+00:00,2024-01-28 04:30:00+00:00,2024-01-28 04:31:00+00:00,2024-01-28 18:25:00+00:00,306.43,306.491286,304.4041431428571,304.3432623142285,5.786659559434886,304.4041431428571,0.6957142857142945,-12.429881795162077,0.8867803650076959,0.8805654241101148,1.7673457891178108,-14.197227584279887,-0.016009857845867705,886.7803650076959,872.583137423416,-3.2934295687884605,3.5915806981518994,atr_stop,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-01-29T09:15:00+00:00,2024-01-29 09:15:00+00:00,2024-01-29 09:16:00+00:00,2024-01-29 13:50:00+00:00,307.5,307.56149999999997,305.5943571428571,305.53323827142856,5.674202638648961,305.5943571428571,0.6557142857142862,-11.508768052130586,0.8725831374234161,0.8668287533973508,1.739411890820767,-13.248179942951353,-0.015182713686252167,872.583137423416,859.3349574804647,-3.57091503267963,3.0783224400871294,atr_stop,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-02-03T05:00:00+00:00,2024-02-03 05:00:00+00:00,2024-02-03 05:01:00+00:00,2024-02-03 08:15:00+00:00,303.2,303.26063999999997,301.78,301.71964399999996,5.667302934402993,302.02849714285713,0.4107142857142857,-8.733291152703313,0.8593349574804647,0.854968311904113,1.7143032693845779,-10.44759442208789,-0.012157767272403084,859.3349574804647,848.8873630583768,-2.8989495652173582,1.167137391304381,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-02-07T09:30:00+00:00,2024-02-07 09:30:00+00:00,2024-02-07 09:31:00+00:00,2024-02-10 07:00:00+00:00,303.55,303.61071,323.17,323.105366,5.591946101363662,302.03785285714287,0.5242857142857125,109.01306561662584,0.8488873630583768,0.9033938958666896,1.7522812589250663,107.26078435770077,0.12635455423822184,848.8873630583768,956.1481474160776,-2.252035422343305,42.36104359673038,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-02-11T04:30:00+00:00,2024-02-11 04:30:00+00:00,2024-02-11 04:31:00+00:00,2024-02-11 10:15:00+00:00,323.78,323.84475599999996,322.0,321.9356,5.904978417597583,321.99975599999993,0.615000000000001,-11.273524975826572,0.9561481474160776,0.9505113849281642,1.906659532344242,-13.180184508170814,-0.013784667725173476,956.1481474160776,942.9679629079068,-2.1865951219511417,0.6426731707317955,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-02-12T18:45:00+00:00,2024-02-12 18:45:00+00:00,2024-02-12 18:46:00+00:00,2024-02-13 07:45:00+00:00,324.06,324.124812,325.94,325.874812,5.818548460325257,320.78409771428574,1.1135714285714349,10.182459805569199,0.9429679629079069,0.9480591928106914,1.8910271557185983,8.2914326498506,0.008792910232370606,942.9679629079068,951.2593955577573,-0.2647445798589208,5.760912892880015,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-02-14T03:30:00+00:00,2024-02-14 03:30:00+00:00,2024-02-14 03:31:00+00:00,2024-02-15 20:15:00+00:00,325.37,325.435074,351.95,351.87961,5.8460778911480045,323.8386454285714,0.5321428571428604,154.59681725126765,0.9512593955577574,1.0285578041833912,1.9798171997411487,152.6170000515265,0.16043678597470432,951.2593955577573,1103.876395609284,-1.5316826845637372,76.98106899328805,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-02-18T09:00:00+00:00,2024-02-18 09:00:00+00:00,2024-02-18 09:01:00+00:00,2024-02-18 12:45:00+00:00,356.63,356.701326,352.11,352.039578,6.189359641512989,353.25775457142856,1.1478571428571425,-28.853234930103824,1.1038763956092839,1.0894497781442318,2.1933261737535155,-31.04656110385734,-0.02812503395067272,1103.876395609284,1072.8298345054266,-2.9196368388301006,0.9571522090852518,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-02-19T16:00:00+00:00,2024-02-19 16:00:00+00:00,2024-02-19 16:01:00+00:00,2024-02-20 00:30:00+00:00,354.4,354.47087999999997,351.13,351.059774,6.053133811755858,350.2601657142857,1.403571428571423,-20.64788106408304,1.0728298345054266,1.0625058939733851,2.135335728478812,-22.783216792561852,-0.02123656153080874,1072.8298345054266,1050.0466177128646,-2.252026463104301,1.4456834605598223,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-02-20T05:30:00+00:00,2024-02-20 05:30:00+00:00,2024-02-20 05:31:00+00:00,2024-02-20 15:15:00+00:00,355.83,355.901166,350.2,350.12996,5.900776496544912,351.6775945714286,1.4078571428571414,-34.05459672151902,1.0500466177128647,1.0330193193521051,2.08306593706497,-36.13766265858399,-0.03441529361553149,1050.0466177128646,1013.9089550542807,-2.770995636732614,4.111804972095386,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-02-21T07:45:00+00:00,2024-02-21 07:45:00+00:00,2024-02-21 07:46:00+00:00,2024-02-22 13:30:00+00:00,352.95,353.02058999999997,377.39,377.314522,5.744191606808434,347.58201857142853,1.8128571428571425,139.54900029077507,1.0139089550542808,1.0836834551996684,2.097592410253949,137.45140788052112,0.13556582886001092,1013.9089550542807,1151.3603629348017,-0.4967793538218908,18.638760441292373,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-02-22T20:15:00+00:00,2024-02-22 20:15:00+00:00,2024-02-22 20:16:00+00:00,2024-02-23 02:45:00+00:00,383.22,383.296644,379.65,379.57407,6.007672547922447,379.61307257142863,1.2278571428571305,-22.36400562740991,1.1513603629348017,1.1401783601210966,2.2915387230558983,-24.65554435046581,-0.021414272320109375,1151.3603629348017,1126.704818584336,-2.6034331588132704,3.187142757417083,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-02-24T04:00:00+00:00,2024-02-24 04:00:00+00:00,2024-02-24 04:01:00+00:00,2024-02-25 00:15:00+00:00,376.94,377.015388,380.18,380.103964,5.97696992985515,372.455388,1.51999999999999,18.460325878072574,1.126704818584336,1.1359349815233724,2.262639800107708,16.197686077964864,0.014376157633120513,1126.704818584336,1142.9025046623008,-0.25354473684208423,3.785928947368478,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-02-25T20:00:00+00:00,2024-02-25 20:00:00+00:00,2024-02-25 20:01:00+00:00,2024-02-26 01:30:00+00:00,388.78,388.85775599999994,385.32,385.242936,5.878254899266049,385.0091845714285,1.2828571428571496,-21.24883337496462,1.1429025046623007,1.1322780879748184,2.275180592637119,-23.52401396760174,-0.020582695261965937,1142.9025046623008,1119.378490694699,-1.908050334075631,1.693285968819619,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-02-26T11:15:00+00:00,2024-02-26 11:15:00+00:00,2024-02-26 11:16:00+00:00,2024-02-27 02:15:00+00:00,391.44,391.518288,398.46,398.380308,5.718141527502281,384.7104308571429,2.269285714285701,39.23800152455137,1.1193784906946989,1.1389974914569745,2.2583759821516733,36.979625542399695,0.03303585503009775,1119.378490694699,1156.3581162370986,-2.1056352533837024,5.940949575070855,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-02-28T04:45:00+00:00,2024-02-28 04:45:00+00:00,2024-02-28 04:46:00+00:00,2024-02-29 12:00:00+00:00,396.76,396.83935199999996,409.09,409.008182,5.827839957954063,393.9914948571428,0.9492857142857117,70.91799371555022,1.1563581162370986,1.1918171130948738,2.3481752293319724,68.56981848621825,0.059298082076295784,1156.3581162370986,1224.9279347233169,-0.43122106847247854,31.68766531226497,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-03-02T00:15:00+00:00,2024-03-02 00:15:00+00:00,2024-03-02 00:16:00+00:00,2024-03-02 07:15:00+00:00,407.78,407.86155599999995,407.88,407.798424,6.006586875882546,404.28084171428566,1.1935714285714312,-0.37920784264785123,1.2249279347233168,1.2247383308019928,2.44966626552531,-2.828874108173161,-0.002309420846714659,1224.9279347233169,1222.0990606151438,-1.3166836624774956,6.483436026331547,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-03-03T00:30:00+00:00,2024-03-03 00:30:00+00:00,2024-03-03 00:31:00+00:00,2024-03-03 07:15:00+00:00,411.01,411.092202,405.62,405.538876,5.945620250977876,408.4757734285714,0.8721428571428557,-33.01796752588179,1.2220990606151438,1.205590076852203,2.427689137467347,-35.44565666334913,-0.029003914498966683,1222.0990606151438,1186.6534039517946,-2.536513349713319,3.139162325962373,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-03-03T12:00:00+00:00,2024-03-03 12:00:00+00:00,2024-03-03 12:01:00+00:00,2024-03-04 17:45:00+00:00,414.2,414.28283999999996,413.06,412.977388,5.728711350688794,409.4249828571428,1.6192857142857113,-7.478557690179076,1.1866534039517946,1.1829141251067052,2.3695675290585,-9.848125219237577,-0.008299074680476488,1186.6534039517946,1176.805278732557,-1.6382779003087484,6.272617556241733,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-03-05T04:15:00+00:00,2024-03-05 04:15:00+00:00,2024-03-05 04:16:00+00:00,2024-03-05 08:09:00+00:00,422.8,422.88456,416.6702742857143,416.5869402308572,5.565610050802314,416.6702742857143,2.0714285714285796,-35.050095883272746,1.1768052787325571,1.1592802307909207,2.336085509523478,-37.386181392796225,-0.031769216257308,1176.805278732557,1139.4190973397608,-3.053235862068966,2.498488275862068,atr_stop,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-03-07T07:30:00+00:00,2024-03-07 07:30:00+00:00,2024-03-07 07:31:00+00:00,2024-03-08 02:45:00+00:00,429.89,429.975978,465.6,465.50688,5.29991978919232,421.84383514285713,2.710714285714285,188.31093063765314,1.1394190973397609,1.2335745626585874,2.3729936599983485,185.9379369776548,0.16318660746670843,1139.4190973397608,1325.3570343174156,-0.15345696969696293,17.450759104084312,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-03-08T12:15:00+00:00,2024-03-08 12:15:00+00:00,2024-03-08 12:16:00+00:00,2024-03-08 15:32:00+00:00,474.06,474.154812,468.0133834285714,467.9197807518857,5.590397907076036,468.0133834285714,2.047142857142859,-34.85630564001185,1.3253570343174157,1.3079288814974097,2.6332859158148256,-37.48959155582667,-0.028286409310932983,1325.3570343174156,1287.867442761589,-5.937451779483593,7.676644521981847,atr_stop,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-03-10T01:00:00+00:00,2024-03-10 01:00:00+00:00,2024-03-10 01:01:00+00:00,2024-03-10 02:12:00+00:00,488.41,488.507682,484.42553914285713,484.3286540350286,5.272659940531248,484.42553914285713,1.3607142857142824,-22.034593341264507,1.287867442761589,1.2768501460909567,2.5647175888525457,-24.599310930117053,-0.019100809689985225,1287.867442761589,1263.268131831472,-3.0702124934383255,1.9786064041994436,atr_stop,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-03-12T02:30:00+00:00,2024-03-12 02:30:00+00:00,2024-03-12 02:31:00+00:00,2024-03-12 08:15:00+00:00,527.5,527.6055,526.4,526.29472,4.788684469102281,520.0862142857143,2.5064285714285655,-6.276911828409996,1.263268131831472,1.2601296759172669,2.523397807748739,-8.800309636158735,-0.0069663038387584,1263.268131831472,1254.4678221953131,-0.054060986035891004,6.680621259618133,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-03-13T06:45:00+00:00,2024-03-13 06:45:00+00:00,2024-03-13 06:46:00+00:00,2024-03-14 13:00:00+00:00,546.01,546.119202,599.88,599.760024,4.594117246202646,538.889202,2.410000000000017,246.43222545068662,1.2544678221953132,1.3776839349206564,2.6321517571159694,243.80007369357062,0.19434541833597738,1254.4678221953131,1498.2678958888837,-0.0494614107883615,36.74721908713665,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-03-15T18:30:00+00:00,2024-03-15 18:30:00+00:00,2024-03-15 18:31:00+00:00,2024-03-16 11:15:00+00:00,602.03,602.150406,603.92,603.799216,4.9763908849341,578.3068345714286,7.94785714285715,8.205123054988322,1.4982678958888838,1.5023704574163779,3.000638353305262,5.204484701683061,0.003473667637118644,1498.2678958888837,1503.4723805905667,-2.5227436326053665,5.528483113148194,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-03-20T21:30:00+00:00,2024-03-20 21:30:00+00:00,2024-03-20 21:31:00+00:00,2024-03-21 04:30:00+00:00,552.59,552.700518,548.74,548.630252,5.440459459061215,537.0448037142858,5.218571428571416,-22.144117160594966,1.5034723805905668,1.4924003220102693,2.995872702600836,-25.1399898631958,-0.016721284798940417,1503.4723805905667,1478.332390727371,-0.7071893238434165,1.893139173282238,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-03-21T10:00:00+00:00,2024-03-21 10:00:00+00:00,2024-03-21 10:01:00+00:00,2024-03-21 15:15:00+00:00,560.32,560.4320640000001,556.35,556.23873,5.275688118827444,548.192064,4.080000000000025,-22.12272236207542,1.4783323907273709,1.4672710295463334,2.945603420273704,-25.068325782349124,-0.01695716466715241,1478.332390727371,1453.2640649450218,-0.8313882352941386,2.73478823529409,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-03-22T03:00:00+00:00,2024-03-22 03:00:00+00:00,2024-03-22 03:01:00+00:00,2024-03-22 10:45:00+00:00,568.12,568.233624,569.67,569.556066,5.115023129799942,555.031481142857,4.400714285714303,6.7643214178190165,1.453264064945022,1.4566462256539312,2.909910290598953,3.8544111272200636,0.002652244158645648,1453.2640649450218,1457.118476072242,-0.02809180327868417,4.459816003895454,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-03-23T14:30:00+00:00,2024-03-23 14:30:00+00:00,2024-03-23 14:31:00+00:00,2024-03-23 19:30:00+00:00,566.12,566.233224,558.56,558.4482879999999,5.146707802763061,556.423224,3.2699999999999982,-40.06679085521113,1.4571184760722418,1.4370850806446362,2.894203556716878,-42.960994411928006,-0.029483528702300293,1457.118476072242,1414.157481660314,-2.211995107033626,0.546414678899103,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-03-24T20:15:00+00:00,2024-03-24 20:15:00+00:00,2024-03-24 20:16:00+00:00,2024-03-25 13:15:00+00:00,565.66,565.7731319999999,576.27,576.154746,4.999026647523142,557.1374177142857,2.878571428571417,51.89796503029996,1.414157481660314,1.440106464175464,2.854263945835778,49.04370108446418,0.03468050886870368,1414.157481660314,1463.2011827447782,-0.10530640198506976,8.374594342431823,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-03-25T14:15:00+00:00,2024-03-25 14:15:00+00:00,2024-03-25 14:16:00+00:00,2024-03-25 21:00:00+00:00,589.2,589.31784,590.46,590.3419080000001,4.9657454209931196,577.7164114285714,3.867142857142864,5.085260981785863,1.463201182744778,1.465743813235671,2.9289449959804488,2.156315985805414,0.0014736975415509447,1463.2011827447782,1465.3574987305835,-0.48300258588844397,2.3976771333579596,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-03-28T07:30:00+00:00,2024-03-28 07:30:00+00:00,2024-03-28 07:31:00+00:00,2024-03-28 12:00:00+00:00,589.5,589.6179,585.38,585.262924,4.97053260672915,583.1636142857143,2.1514285714285637,-21.64655020952271,1.4653574987305835,1.4545342236258223,2.9198917223564056,-24.566441931879115,-0.016764811285410314,1465.3574987305835,1440.7910567987044,-1.862901726427597,1.2373638778220366,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-03-29T04:15:00+00:00,2024-03-29 04:15:00+00:00,2024-03-29 04:16:00+00:00,2024-03-29 15:30:00+00:00,587.62,587.737524,607.96,607.8384080000001,4.902838420092791,576.9182382857143,3.60642857142858,98.55138635302878,1.4407910567987043,1.4900667499752187,2.930857806773923,95.62052854625486,0.06636668661638853,1440.7910567987044,1536.4115853449593,-0.20450259457317857,9.239743790849637,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-03-31T21:00:00+00:00,2024-03-31 21:00:00+00:00,2024-03-31 21:01:00+00:00,2024-04-01 00:30:00+00:00,606.54,606.661308,604.05,603.92919,5.065137878695766,603.1127365714285,1.182857142857147,-13.83855437086659,1.5364115853449594,1.529492308159526,3.065903893504485,-16.904458264371076,-0.011002558445675636,1536.4115853449593,1519.5071270805884,-1.734197584541002,1.233193719806756,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-04-04T07:15:00+00:00,2024-04-04 07:15:00+00:00,2024-04-04 07:16:00+00:00,2024-04-04 20:00:00+00:00,582.42,582.536484,584.89,584.773022,5.216865102239977,574.8414839999999,2.5650000000000057,11.667717042033573,1.5195071270805882,1.5253409856016051,3.0448481126821934,8.622868929351378,0.0056747801808066526,1519.5071270805884,1528.1299960099398,-0.6497013645224111,5.712871734892785,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-04-06T15:00:00+00:00,2024-04-06 15:00:00+00:00,2024-04-06 15:01:00+00:00,2024-04-07 12:15:00+00:00,583.08,583.1966160000001,585.16,585.042968,5.240531080207569,577.5994731428572,1.865714285714286,9.675865041002938,1.5281299960099397,1.5329679285304412,3.061097924540381,6.614767116462557,0.004328667805575575,1528.1299960099398,1534.7447631264024,-0.46985543644717365,4.112839816232734,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-04-08T09:30:00+00:00,2024-04-08 09:30:00+00:00,2024-04-08 09:31:00+00:00,2024-04-08 14:15:00+00:00,593.65,593.76873,589.81,589.6920379999999,5.169503497182825,585.12873,2.8800000000000034,-21.074473550937732,1.5347447631264024,1.5242075263509334,3.058952289477336,-24.133425840415068,-0.015724716200531792,1534.7447631264024,1510.6113372859872,-0.9613645833333285,2.517802083333304,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-04-10T16:00:00+00:00,2024-04-10 16:00:00+00:00,2024-04-10 16:01:00+00:00,2024-04-11 08:00:00+00:00,594.71,594.828942,603.86,603.739228,5.079145383231831,584.0289419999999,3.6000000000000227,45.25663800017543,1.5106113372859873,1.533239656286075,3.0438509935720623,42.212787006603364,0.02794417462961996,1510.6113372859872,1552.8241242925906,-0.24692833333331704,6.589182777777721,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-04-12T00:30:00+00:00,2024-04-12 00:30:00+00:00,2024-04-12 00:31:00+00:00,2024-04-12 12:30:00+00:00,607.38,607.501476,616.73,616.606654,5.112165766302074,602.7207617142857,1.5935714285714329,46.54717926768691,1.5528241242925906,1.5760977139264343,3.128921838219025,43.41825742946788,0.02796083390915094,1552.8241242925906,1596.2423817220586,-0.47156718960109256,15.373345405647616,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-04-15T09:30:00+00:00,2024-04-15 09:30:00+00:00,2024-04-15 09:31:00+00:00,2024-04-15 13:45:00+00:00,580.42,580.536084,570.48,570.365904,5.4992012579947005,568.1182268571428,4.139285714285726,-55.92786665003232,1.5962423817220586,1.5682784483970422,3.164520830119101,-59.09238748015142,-0.03701968332428397,1596.2423817220586,1537.149994241907,-1.9172592924935106,1.0784266436583214,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-04-19T06:45:00+00:00,2024-04-19 06:45:00+00:00,2024-04-19 06:46:00+00:00,2024-04-19 14:15:00+00:00,552.83,552.940566,555.18,555.0689639999999,5.5599103728696475,541.3734231428571,3.855714285714295,11.83370211779472,1.5371499942419071,1.5430668453008043,3.0802168395427114,8.753485278252008,0.005694620115826146,1537.149994241907,1545.903479520159,-0.06498562430527417,2.8527616895146446,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-04-20T05:45:00+00:00,2024-04-20 05:45:00+00:00,2024-04-20 05:46:00+00:00,2024-04-20 09:04:00+00:00,561.2,561.3122400000001,556.5336685714286,556.4223618377143,5.508176623834744,556.5336685714286,1.5928571428571558,-26.934312586902386,1.545903479520159,1.5324363232267075,3.0783398027468665,-30.012652389649254,-0.01941431194589525,1545.903479520159,1515.8908271305097,-3.284814349775779,0.5698941704035078,atr_stop,BNBUSDT
