prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-03-07T00:30:00+00:00,2024-03-07 00:30:00+00:00,2024-03-07 00:31:00+00:00,2024-03-07 23:30:00+00:00,131.699,131.7253398,144.364,144.33512720000002,17.63594048999804,127.99719694285714,1.2427142857142874,222.38546017792737,1.1615501268687851,1.2727428569577488,2.434292983826534,219.95116719410083,0.18936003027869988,1161.5501268687851,1381.501294062886,-0.14109421772616382,14.408509184963757,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-03-08T11:30:00+00:00,2024-03-08 11:30:00+00:00,2024-03-08 11:31:00+00:00,2024-03-08 15:32:00+00:00,146.919,146.94838380000002,144.03216951428573,144.00336308038288,18.80253812036667,144.03216951428573,0.9720714285714293,-55.373864345870835,1.3815012940628864,1.3538143618899507,2.735315655952837,-58.109180001823674,-0.04206234207058118,1381.501294062886,1323.3921140610623,-5.604921243294898,6.12261200676021,atr_stop,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-03-10T02:15:00+00:00,2024-03-10 02:15:00+00:00,2024-03-10 02:16:00+00:00,2024-03-10 09:30:00+00:00,147.0,147.0294,146.187,146.1577626,18.001734538276864,144.27625714285713,0.9177142857142887,-15.690985088433798,1.3233921140610623,1.3155466215168454,2.6389387355779075,-18.329923824011704,-0.01385071259625622,1323.3921140610623,1305.0621902370506,-0.7272415940224382,1.8203922789538955,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-03-12T02:15:00+00:00,2024-03-12 02:15:00+00:00,2024-03-12 02:16:00+00:00,2024-03-12 08:15:00+00:00,148.991,149.0207982,149.253,149.22314939999998,17.515168432872485,145.93486962857145,1.0286428571428519,3.5442153505935377,1.3050621902370505,1.3068342979123473,2.611896488149398,0.9323188624441399,0.000714386539904887,1305.0621902370506,1305.9945090994947,-0.18159675022567895,6.10435561419351,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-03-13T05:15:00+00:00,2024-03-13 05:15:00+00:00,2024-03-13 05:16:00+00:00,2024-03-14 13:45:00+00:00,150.07,150.100014,166.529,166.4956942,17.401657392243745,147.51122828571425,0.8629285714285747,285.3120095531947,1.3059945090994947,1.448650513876092,2.7546450229755868,282.5573645302191,0.21635417496896459,1305.9945090994947,1588.5518736297138,-0.425312143034505,28.390514361393812,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-03-14T23:00:00+00:00,2024-03-14 23:00:00+00:00,2024-03-14 23:01:00+00:00,2024-03-15 08:45:00+00:00,172.808,172.84256159999998,167.428,167.3945144,18.381489592893352,165.79534731428566,2.3490714285714347,-100.14322290839159,1.588551873629714,1.5384802621755183,3.127032135805232,-103.27025504419682,-0.0650090543207963,1588.5518736297138,1485.281618585517,-1.5391450238695978,6.064284902849136,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-03-15T18:30:00+00:00,2024-03-15 18:30:00+00:00,2024-03-15 18:31:00+00:00,2024-03-15 20:30:00+00:00,182.888,182.9245776,177.092,177.05658160000002,16.239278921101274,174.29657759999998,2.876000000000001,-95.29202375190621,1.485281618585517,1.437635606709564,2.9229172252950812,-98.2149409772013,-0.06612546721660412,1485.281618585517,1387.0666776083158,-1.6191159944367166,2.1993819193324096,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-03-16T04:30:00+00:00,2024-03-16 04:30:00+00:00,2024-03-16 04:31:00+00:00,2024-03-16 17:30:00+00:00,188.752,188.7897504,186.585,186.547683,14.694300666953112,182.44753611428573,2.114071428571425,-32.945612491173776,1.3870666776083158,1.3705938713627288,2.7576605489710446,-35.70327304014482,-0.025740127433316384,1387.0666776083158,1351.363404568171,-1.605787937966688,4.483883312497902,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-03-17T10:15:00+00:00,2024-03-17 10:15:00+00:00,2024-03-17 10:16:00+00:00,2024-03-18 14:30:00+00:00,188.031,188.0686062,201.973,201.93260540000003,14.370962085304921,178.69917762857145,3.1231428571428563,199.2390068538981,1.351363404568171,1.4509829079951202,2.8023463125632913,196.43666054133482,0.1453618322631034,1351.363404568171,1547.8000651095058,-0.16253057359802084,7.1583000914829436,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-03-21T00:30:00+00:00,2024-03-21 00:30:00+00:00,2024-03-21 00:31:00+00:00,2024-03-21 04:30:00+00:00,190.335,190.373067,188.272,188.23434559999998,16.2607042004477,183.14349557142856,2.409857142857145,-34.77711605256753,1.5478000651095059,1.530411507083222,3.078211572192728,-37.85532762476026,-0.024457504866484174,1547.8000651095058,1509.9447374847455,-0.5452883395577633,2.307162902365285,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-03-24T20:15:00+00:00,2024-03-24 20:15:00+00:00,2024-03-24 20:16:00+00:00,2024-03-25 21:15:00+00:00,177.34,177.375468,190.377,190.3389246,17.025406664294135,173.751468,1.2080000000000066,220.70812038992779,1.5099447374847457,1.6202987976797094,3.130243535164455,217.57787685476333,0.14409658277772663,1509.9447374847455,1727.522614339509,-0.04757284768211116,14.340672185430373,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-03-26T05:00:00+00:00,2024-03-26 05:00:00+00:00,2024-03-26 05:01:00+00:00,2024-03-26 14:15:00+00:00,194.401,194.4398802,190.593,190.5548814,17.7692211347033,191.32973734285716,1.0367142857142824,-69.03340278525705,1.7275226143395088,1.6930059129468804,3.4205285272863892,-72.45393131254345,-0.04194094520739172,1727.522614339509,1655.0686830269653,-2.784643985117831,2.2842550089568836,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-03-28T22:45:00+00:00,2024-03-28 22:45:00+00:00,2024-03-28 22:46:00+00:00,2024-03-29 05:15:00+00:00,189.079,189.1168158,186.5,186.4627,17.503136101628094,185.82538722857143,1.09714285714286,-46.45535007688152,1.6550686830269654,1.6318410079885246,3.28690969101549,-49.74225976789702,-0.030054498812051165,1655.0686830269653,1605.3264232590684,-1.6459258593749972,1.8805064322916385,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-03-29T22:15:00+00:00,2024-03-29 22:15:00+00:00,2024-03-29 22:16:00+00:00,2024-03-30 19:00:00+00:00,189.957,189.9949914,193.927,193.8882146,16.898618341778754,186.04849140000002,1.3154999999999961,65.79009297615848,1.6053264232590685,1.6382214697471476,3.243547893006216,62.54654508315225,0.03896188599211667,1605.3264232590684,1667.8729683422207,-0.1816734321550708,7.909546636259991,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-03-31T18:30:00+00:00,2024-03-31 18:30:00+00:00,2024-03-31 18:31:00+00:00,2024-04-01 05:00:00+00:00,197.316,197.3554632,200.935,200.894813,16.90222242950527,195.3306774857143,0.6749285714285743,59.822877575424926,1.6678729683422209,1.6977844071299333,3.3656573754721544,56.45722019995277,0.03384983225435227,1667.8729683422207,1724.3301885421736,-0.3740591385331785,10.963436892792803,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-04-07T01:45:00+00:00,2024-04-07 01:45:00+00:00,2024-04-07 01:46:00+00:00,2024-04-07 06:45:00+00:00,181.5,181.53629999999998,179.629,179.5930742,18.997084203458744,177.78587142857143,1.250142857142856,-36.915624148933354,1.7243301885421736,1.705872376467707,3.4302025650098806,-40.34582671394324,-0.023397970401511918,1724.3301885421736,1683.9843618282302,-1.218500742772244,1.002045480516512,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-04-11T18:30:00+00:00,2024-04-11 18:30:00+00:00,2024-04-11 18:31:00+00:00,2024-04-12 09:30:00+00:00,174.431,174.4658862,172.161,172.1265678,19.304454280509425,170.1788862,1.429,-45.15926510035439,1.68398436182823,1.661404729278053,3.345389091106283,-48.50465419146067,-0.02880350630976242,1683.9843618282302,1635.4797076367695,-1.7067083275017572,1.409456822953103,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-04-15T06:00:00+00:00,2024-04-15 06:00:00+00:00,2024-04-15 06:01:00+00:00,2024-04-15 11:30:00+00:00,151.853,151.8833706,151.493,151.4627014,21.535994377474914,147.3904420285714,1.4976428571428622,-9.059529525977307,1.6354797076367695,1.6309499428737808,3.2664296505105503,-12.325959176487856,-0.00753660171931976,1635.4797076367695,1623.1537484602816,-0.6899980159297999,2.780789411933036,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-04-18T22:30:00+00:00,2024-04-18 22:30:00+00:00,2024-04-18 22:31:00+00:00,2024-04-19 00:15:00+00:00,140.999,141.0271998,139.081,139.0531838,23.01901690967676,137.4274140857143,1.1999285714285637,-45.43990768397262,1.6231537484602816,1.6004337946182952,3.223587543078577,-48.6634952270512,-0.029980829156334227,1623.1537484602816,1574.4902532332303,-1.4660871004226574,2.3774750163700227,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-04-19T06:45:00+00:00,2024-04-19 06:45:00+00:00,2024-04-19 06:46:00+00:00,2024-04-19 14:15:00+00:00,143.412,143.44068240000001,142.326,142.2975348,21.953189665433857,136.63475382857143,2.2686428571428627,-25.09573607838596,1.5744902532332303,1.5619423851940373,3.1364326384272676,-28.232168716813227,-0.017930989829145153,1574.4902532332303,1546.258084516417,-0.5169092157047984,1.4847280123421733,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-04-20T15:45:00+00:00,2024-04-20 15:45:00+00:00,2024-04-20 15:46:00+00:00,2024-04-20 22:45:00+00:00,145.136,145.1650272,149.136,149.1061728,21.303451862218466,142.1153129142857,1.0165714285714285,83.96000557159408,1.546258084516417,1.5882380873022142,3.1344961718186313,80.82550939977544,0.0522716810402664,1546.258084516417,1627.0835939161925,-0.08462484541876944,7.1150659921304165,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-04-21T03:00:00+00:00,2024-04-21 03:00:00+00:00,2024-04-21 03:01:00+00:00,2024-04-21 13:45:00+00:00,151.76,151.79035199999998,148.85,148.82023,21.43856407838349,148.1404234285714,1.2166428571428582,-63.67515081761599,1.6270835939161925,1.5952460185073847,3.222329612423577,-66.89748043003956,-0.041114962181522254,1627.0835939161925,1560.1861134861529,-2.2926629483942698,1.3657648094874737,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-04-22T05:15:00+00:00,2024-04-22 05:15:00+00:00,2024-04-22 05:16:00+00:00,2024-04-22 15:00:00+00:00,150.957,150.9871914,151.888,151.8576224,20.666469771635914,147.57661997142856,1.1368571428571468,17.988735949794744,1.5601861134861532,1.5691804814610506,3.1293665949472036,14.85936935484754,0.009524100507243376,1560.1861134861529,1575.0454828410004,-0.08637092234228994,4.911618522241739,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-04-22T22:00:00+00:00,2024-04-22 22:00:00+00:00,2024-04-22 22:01:00+00:00,2024-04-23 03:30:00+00:00,155.707,155.7381414,155.987,155.9558026,20.22684319566434,153.0904271142857,0.8825714285714322,4.40259896218032,1.5750454828410005,1.5772467823220904,3.1522922651630907,1.250306697017229,0.0007938225979112544,1575.0454828410004,1576.2957895380177,-0.1769164454516049,3.947395629653596,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-04-23T15:00:00+00:00,2024-04-23 15:00:00+00:00,2024-04-23 15:01:00+00:00,2024-04-23 20:00:00+00:00,158.006,158.03760119999998,156.306,156.27473880000002,19.948363902881333,154.37031548571426,1.2224285714285716,-35.16622066590596,1.5762957895380179,1.5587126792050647,3.1350084687430826,-38.30122913464904,-0.02429824997875202,1576.2957895380177,1537.9945604033687,-0.8389866074558666,1.5946934205913295,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-05-02T11:00:00+00:00,2024-05-02 11:00:00+00:00,2024-05-02 11:01:00+00:00,2024-05-02 20:30:00+00:00,134.781,134.8079562,136.648,136.6206704,22.81756364767688,131.3114562,1.1654999999999944,41.361721633547404,1.5379945604033687,1.5586754212201424,3.096669981623511,38.26505165192389,0.024879835492973488,1537.9945604033687,1576.2596120552926,-0.0591644787644752,4.828008408408422,donchian20_exit,SOLUSDT
