symbol,prototype,gate,leverage_mode,stress_case,trade_id,event_id,entry_time,exit_time,entry_price,exit_price,min_trade_price,liquidation_price,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,reason,data_layer
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,base,62,ADAUSDT_2024-11-15T06:00:00+00:00,2024-11-15 06:01:00+00:00,2024-11-16 07:15:00+00:00,0.61102218,0.5835261818999999,0.5835,0.5835261818999999,20.0,-14917.230210202018,-0.95,15702.347589686337,785.1173794843169,True,liquidation_price,fixed_20x|path_gate_not_high_risk,cross_asset_holdout
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,base,15,ADAUSDT_2024-02-28T08:00:00+00:00,2024-02-28 08:01:00+00:00,2024-02-28 17:31:00+00:00,0.62872572,0.6004330626000001,0.5992,0.6004330626000001,20.0,-9551.109267261736,-0.9499999999999998,10053.799228696565,502.6899614348283,True,liquidation_price,fixed_20x,cross_asset_holdout
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,base,75,ADAUSDT_2024-11-12T08:00:00+00:00,2024-11-12 08:01:00+00:00,2024-11-12 10:42:00+00:00,0.6134226599999999,0.5858186402999999,0.5805,0.5858186402999999,20.0,-21586.459445678112,-0.9500000000000001,22722.588890187486,1136.1294445093743,True,liquidation_price,fixed_20x,cross_asset_holdout
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,base,76,ADAUSDT_2024-11-15T06:00:00+00:00,2024-11-15 06:01:00+00:00,2024-11-16 07:15:00+00:00,0.61102218,0.5835261818999999,0.5835,0.5835261818999999,20.0,-1079.3229722839055,-0.95,1136.1294445093743,56.80647222546872,True,liquidation_price,fixed_20x,cross_asset_holdout
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,base,36,ADAUSDT_2024-11-12T08:00:00+00:00,2024-11-12 08:01:00+00:00,2024-11-12 10:42:00+00:00,0.6134226599999999,0.5858186402999999,0.5805,0.5858186402999999,20.0,-173871.00756967047,-0.9499999999999998,183022.1132312321,9151.105661561605,True,liquidation_price,fixed_20x,cross_asset_holdout
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,base,37,ADAUSDT_2024-11-15T06:00:00+00:00,2024-11-15 06:01:00+00:00,2024-11-16 07:15:00+00:00,0.61102218,0.5835261818999999,0.5835,0.5835261818999999,20.0,-8693.550378483525,-0.9500000000000001,9151.105661561605,457.55528307808027,True,liquidation_price,fixed_20x,cross_asset_holdout
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,base,41,ADAUSDT_2024-11-12T08:00:00+00:00,2024-11-12 08:01:00+00:00,2024-11-12 10:42:00+00:00,0.6134226599999999,0.5858186402999999,0.5805,0.5858186402999999,20.0,-119591.64394002315,-0.95,125885.94098949805,6294.297049474902,True,liquidation_price,fixed_20x,cross_asset_holdout
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,base,42,ADAUSDT_2024-11-15T06:00:00+00:00,2024-11-15 06:01:00+00:00,2024-11-16 07:15:00+00:00,0.61102218,0.5835261818999999,0.5835,0.5835261818999999,20.0,-5979.582197001157,-0.9499999999999998,6294.297049474902,314.71485247374517,True,liquidation_price,fixed_20x,cross_asset_holdout
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,base,75,ADAUSDT_2024-11-12T08:00:00+00:00,2024-11-12 08:01:00+00:00,2024-11-12 10:42:00+00:00,0.6134226599999999,0.5858186402999999,0.5805,0.5858186402999999,20.0,-415836.4320517464,-0.95,437722.5600544699,21886.128002723497,True,liquidation_price,fixed_20x|path_gate_not_high_risk,cross_asset_holdout
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,base,76,ADAUSDT_2024-11-15T06:00:00+00:00,2024-11-15 06:01:00+00:00,2024-11-16 07:15:00+00:00,0.61102218,0.5835261818999999,0.5835,0.5835261818999999,20.0,-20791.821602587323,-0.9500000000000001,21886.128002723497,1094.306400136175,True,liquidation_price,fixed_20x|path_gate_not_high_risk,cross_asset_holdout
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,base,14,DOGEUSDT_2024-03-08T10:45:00+00:00,2024-03-08 10:46:00+00:00,2024-03-08 15:32:00+00:00,0.168213636,0.16064402238,0.15467,0.16064402238,20.0,-652686.9912233588,-0.95,687038.9381298514,34351.94690649257,True,liquidation_price,fixed_20x,cross_asset_holdout
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,base,82,DOGEUSDT_2024-11-13T14:30:00+00:00,2024-11-13 14:31:00+00:00,2024-11-14 22:15:00+00:00,0.40119022200000004,0.38313666201,0.3711,0.38313666201,20.0,-2324741875.8441086,-0.95,2447096711.414851,122354835.57074256,True,liquidation_price,fixed_20x,cross_asset_holdout
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,base,161,DOGEUSDT_2025-08-24T19:00:00+00:00,2025-08-24 19:01:00+00:00,2025-08-24 19:34:00+00:00,0.24169833,0.23082190514999998,0.22923,0.23082190514999998,20.0,-64526651.27352727,-0.95,67922790.81423923,3396139.5407119617,True,liquidation_price,fixed_20x,cross_asset_holdout
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,base,80,DOGEUSDT_2025-08-24T19:00:00+00:00,2025-08-24 19:01:00+00:00,2025-08-24 19:34:00+00:00,0.24169833,0.23082190514999998,0.22923,0.23082190514999998,20.0,-224309329.3953885,-0.95,236115083.5740932,11805754.17870466,True,liquidation_price,fixed_20x,cross_asset_holdout
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,base,161,DOGEUSDT_2025-08-24T19:00:00+00:00,2025-08-24 19:01:00+00:00,2025-08-24 19:34:00+00:00,0.24169833,0.23082190514999998,0.22923,0.23082190514999998,20.0,-31046520658.770042,-0.95,32680548061.863205,1634027403.0931604,True,liquidation_price,fixed_20x|path_gate_not_high_risk,cross_asset_holdout
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,base,25,AVAXUSDT_2024-03-15T19:00:00+00:00,2024-03-15 19:01:00+00:00,2024-03-16 05:00:00+00:00,57.385474800000004,54.803128434,54.665,54.803128434,20.0,-11356.972293756213,-0.95,11954.70767763812,597.735383881906,True,liquidation_price,fixed_20x,cross_asset_holdout
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,base,91,AVAXUSDT_2024-12-02T15:15:00+00:00,2024-12-02 15:16:00+00:00,2024-12-03 07:00:00+00:00,49.1358252,46.924713065999995,46.85,46.924713065999995,20.0,-458503.6943256419,-0.95,482635.46771120204,24131.773385560104,True,liquidation_price,fixed_20x,cross_asset_holdout
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,base,13,LINKUSDT_2024-02-28T08:15:00+00:00,2024-02-28 08:16:00+00:00,2024-02-28 17:31:00+00:00,19.1118216,18.251789627999997,17.911,18.251789627999997,20.0,-2237.2312643624928,-0.9500000000000001,2354.980278276308,117.74901391381542,True,liquidation_price,fixed_20x,cross_asset_holdout
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,base,21,LINKUSDT_2024-02-28T08:15:00+00:00,2024-02-28 08:16:00+00:00,2024-02-28 17:31:00+00:00,19.1118216,18.251789627999997,17.911,18.251789627999997,20.0,-1810.380688140295,-0.95,1905.6638822529421,95.28319411264711,True,liquidation_price,fixed_20x,cross_asset_holdout
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,base,105,LINKUSDT_2025-01-20T08:00:00+00:00,2025-01-20 08:01:00+00:00,2025-01-20 12:00:00+00:00,26.395278,25.1609668,25.279,25.20749049,20.0,-5740.176408470807,-0.95,6042.29095628506,302.114547814253,True,account_floor_after_costs,fixed_20x,cross_asset_holdout
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,base,58,LINKUSDT_2025-01-20T08:00:00+00:00,2025-01-20 08:01:00+00:00,2025-01-20 12:00:00+00:00,26.395278,25.1609668,25.279,25.20749049,20.0,-9478.673117998364,-0.95,9977.550650524594,498.87753252622974,True,account_floor_after_costs,fixed_20x,cross_asset_holdout
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,base,15,LINKUSDT_2024-02-28T08:15:00+00:00,2024-02-28 08:16:00+00:00,2024-02-28 17:31:00+00:00,19.1118216,18.251789627999997,17.911,18.251789627999997,20.0,-4228.269725746728,-0.95,4450.810237628135,222.54051188140676,True,liquidation_price,fixed_20x,cross_asset_holdout
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,base,66,LINKUSDT_2025-01-20T08:00:00+00:00,2025-01-20 08:01:00+00:00,2025-01-20 12:00:00+00:00,26.395278,25.1609668,25.279,25.20749049,20.0,-1511.565008598366,-0.95,1591.1210616824906,79.55605308412453,True,account_floor_after_costs,fixed_20x,cross_asset_holdout
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,base,105,LINKUSDT_2025-01-20T08:00:00+00:00,2025-01-20 08:01:00+00:00,2025-01-20 12:00:00+00:00,26.395278,25.1609668,25.279,25.20749049,20.0,-97202.68316186151,-0.95,102318.61385459107,5115.930692729554,True,account_floor_after_costs,fixed_20x|path_gate_not_high_risk,cross_asset_holdout
