data_layer,symbol,prototype,gate,leverage_mode,trade_count,total_return,annualized_return,max_drawdown,profit_factor,win_rate,avg_win,avg_loss,payoff_ratio,liquidation_count,liquidation_rate,min_equity,final_equity,top1_profit_contribution,top3_profit_contribution,top5_profit_contribution,longest_drawdown_duration,validation_status,stress_liquidation_cases
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,201,13508.950119104336,,-0.9988185327877861,1.2541569964310981,0.5522388059701493,600549.0095988334,-590577.6660707351,1.0168840511603499,3,0.014925373134328358,26.845993750373705,13509950.119104337,1.309454112298413,2.649413424217473,3.2727201001654915,265 days 05:28:00,validation_fail,9
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,201,564.3529375226703,,-0.201126875894848,2.3711397368062737,0.5572139303482587,8713.812259236269,-4624.652084402155,1.8842092551406997,0,0.0,1000.0,565352.9375226704,0.17607862483186174,0.4444297382038625,0.6250211576914436,116 days 15:15:00,validation_pass,0
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,201,668.98437181786,,-0.2553047142170213,2.187672143121687,0.5572139303482587,11002.30338101144,-6328.916930959785,1.738418042302055,0,0.0,1000.0,669984.37181786,0.2284472109725165,0.5469201817595333,0.7402811016635429,134 days 17:45:00,validation_pass,0
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,201,1534.4476806894897,,-0.2690339253352394,2.1085147579245707,0.5572139303482587,26059.68898013238,-15553.230169498172,1.6755161915650607,0,0.0,1000.0,1535447.6806894897,0.2820927982449631,0.5512736307039302,0.7597290580698332,134 days 17:45:00,validation_pass,0
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,109,285254.18197700154,,-0.5958391333617135,1.550040044328675,0.6055045871559633,12179702.887792887,-12060609.50272858,1.0098745743353488,0,0.0,1000.0,285255181.97700155,0.7079987732169923,1.2604580282128715,1.6499557410925738,91 days 13:58:00,validation_fail,0
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,109,21625.357453222092,,-0.9975,1.1571584766194405,0.5963302752293578,2449655.251007157,-3127323.4968691613,0.783307276480852,2,0.01834862385321101,443.29008428265115,21626357.453222092,2.5349617191387117,3.8498765740658825,4.749488777089289,247 days 21:48:00,validation_fail,6
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,109,151.89425258773895,,-0.19701149921192251,2.746066935881422,0.6055045871559633,3619.492126631335,-2023.0750644169573,1.7891042158015324,0,0.0,1000.0,152894.25258773894,0.18940063641211669,0.45696174280238333,0.6369145926793067,109 days 02:13:00,validation_pass,0
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,109,212.15957545315834,,-0.23845437187752117,2.502011917023591,0.6055045871559633,5354.694493212164,-3284.889792996385,1.6300986732123397,0,0.0,1000.0,213159.57545315835,0.2504416762747243,0.5513932398669517,0.7206049648065502,182 days 23:28:00,validation_pass,0
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,109,322.46943569909917,,-0.2690339253352393,2.4637646804648283,0.6055045871559633,8223.80082370859,-5123.288806178317,1.6051800190907215,0,0.0,1000.0,323469.43569909915,0.303682899272086,0.6456540304741509,0.856034971118112,263 days 11:13:00,validation_pass,0
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_10x,63,18104.786323199754,,-0.5736891514827905,2.0681147509121507,0.6349206349206349,876375.3057699678,-736966.3438086506,1.1891659817744866,0,0.0,1000.0,18105786.323199753,0.41560636140785584,0.9271754481053955,1.2440016346370761,188 days 09:27:00,validation_fail,0
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,63,1486.42268455912,,-0.9975,1.3803349532516231,0.6190476190476191,138323.4981436828,-162841.4059601879,0.8494368943086912,2,0.031746031746031744,59.27266348198755,1487422.6845591199,0.9185364267947239,2.1974033856661572,2.754131239161033,241 days 10:03:00,validation_fail,6
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,63,56.49891665043702,,-0.19290347134732766,3.870862733665234,0.6349206349206349,1904.4758600790087,-855.6572935966667,2.2257460718575097,0,0.0,1000.0,57498.916650437015,0.20721846501566388,0.5347252090006293,0.7104131266498861,153 days 08:39:00,validation_pass,0
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_4x_10x_v1,63,71.03901870452992,,-0.23694360547604665,3.1312157709543325,0.6349206349206349,2609.2911233143077,-1449.244618610538,1.800449068298741,0,0.0,1000.0,72039.01870452992,0.2188105852740008,0.5566401244927661,0.7858411336856314,153 days 08:39:00,validation_pass,0
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_5x_12x_v1,63,198.0078004919679,,-0.2690339253352394,3.268520960797697,0.6349206349206349,7132.319443963485,-3794.999011590065,1.8793995524586757,0,0.0,1000.0,199007.8004919679,0.2408488087595787,0.5755205372288283,0.8089194846472809,153 days 08:39:00,validation_pass,0
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,201,3960752.891880329,,-0.6081539487315342,1.6314335651075884,0.5572139303482587,91369543.39156246,-70479055.81994005,1.2964070294158516,0,0.0,1000.0,3960753891.880329,0.5737473655721338,1.0760274033840527,1.4219390686842144,79 days 14:30:00,validation_fail,0
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,201,665200.7256953104,,-0.9980274131151144,1.2074556212984726,0.5522388059701493,34879938.146491356,-35627471.206280336,0.979018071323086,2,0.009950248756218905,847.2939942747013,665201725.6953104,1.8443599564644522,2.7839119662899026,3.4640251816220657,125 days 15:30:00,validation_fail,6
cross_asset_holdout,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,201,564.3529375226703,,-0.201126875894848,2.3711397368062737,0.5572139303482587,8713.812259236269,-4624.652084402155,1.8842092551406997,0,0.0,1000.0,565352.9375226704,0.17607862483186174,0.4444297382038625,0.6250211576914436,116 days 15:15:00,validation_pass,0
