data_layer,symbol,event_id,prototype,gate,leverage_mode_eligible,gate_status,accepted
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-02-29T16:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-03-02T00:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-03-04T06:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-03-11T15:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-03-11T15:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-03-11T16:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-03-21T14:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-03-21T15:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-03-23T14:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-03-24T05:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-04-06T15:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-04-09T11:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-04-09T12:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-04-20T17:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-04-21T06:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-04-22T20:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-05-03T20:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-05-04T10:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-05-06T07:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-05-06T15:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-05-17T07:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-05-20T19:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-05-21T15:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-05-25T10:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-06-05T08:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-06-15T19:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-06-17T07:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-06-17T14:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-06-30T22:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-07-06T16:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-07-06T16:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-07-11T01:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-07-11T11:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-07-12T07:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-07-13T03:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-07-13T05:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-07-13T15:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-07-13T15:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-07-21T04:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-07-22T07:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-07-24T08:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-07-24T09:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-08-07T20:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-08-07T20:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-08-19T08:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-08-19T17:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-09-02T19:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-09-03T02:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-09-12T12:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-09-14T08:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-09-21T16:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-09-21T16:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-09-28T07:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-09-29T15:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-10-14T09:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-10-14T15:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-10-14T15:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-10-17T04:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-10-29T02:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-10-29T07:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-11-06T00:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-11-06T02:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-11-07T02:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-11-07T03:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-11-09T23:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-11-10T01:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-11-10T05:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-11-10T12:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-11-11T20:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-11-12T08:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-11-12T08:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-11-12T20:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-11-14T19:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-11-14T21:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-11-16T04:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-11-16T09:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-11-22T01:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-11-22T01:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-11-23T00:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-11-23T00:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-11-27T15:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-11-28T22:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-11-29T06:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-11-29T10:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-11-30T22:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-12-01T19:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-12-01T23:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-12-02T00:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-12-02T14:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-12-03T11:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-12-14T05:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-12-17T10:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2025-01-01T05:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
