data_layer,symbol,prototype,gate,leverage_mode,stress_case,trade_count,total_return,max_drawdown,profit_factor,liquidation_count,final_equity,stress_status
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,slippage_2x,86,3447283.7627896243,-0.3957261945679008,2.86107707978364,0,3447284762.789624,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,entry_delay_1m,86,3192365.7491423036,-0.40270273022181324,2.8247400305209203,0,3192366749.1423035,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,entry_delay_3m,86,1475089.072029266,-0.4685384248735873,2.490832137902251,0,1475090072.029266,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,exit_delay_1m,86,3191751.6514927475,-0.402720100454221,2.8246483453300133,0,3191752651.4927473,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,exit_delay_3m,86,1472515.3825858494,-0.4686788875813701,2.490148485975089,0,1472516382.5858493,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,liquidation_price_up_10pct,86,4686179.3592670625,-0.3844445715321789,3.0037291439821576,0,4686180359.267062,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,liquidation_price_up_20pct,86,4686179.3592670625,-0.3844445715321789,3.0037291439821576,0,4686180359.267062,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,fee_2x,86,2827367226.568488,-0.7873986444721437,1.9229552801489374,0,2827367227568.4883,stress_fragile
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,slippage_2x,86,7007937129.925541,-0.750569939567902,2.0847217640092555,0,7007937130925.541,stress_fragile
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,entry_delay_1m,86,6024724028.943052,-0.7570262821973843,2.057195918360306,0,6024724029943.053,stress_fragile
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,entry_delay_3m,86,1306094531.31883,-0.813775857952018,1.8005054735913102,0,1306094532318.83,stress_fragile
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,exit_delay_1m,86,6022442428.950777,-0.757042251773132,2.057126544210092,0,6022442429950.777,stress_fragile
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,exit_delay_3m,86,1301559505.198142,-0.8138888281738828,1.7999739202151412,0,1301559506198.142,stress_fragile
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,liquidation_price_up_10pct,86,12800812637.744392,-0.723127191184125,2.1926708861998447,0,12800812638744.393,stress_fragile
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,liquidation_price_up_20pct,86,12800812637.744392,-0.723127191184125,2.1926708861998447,0,12800812638744.393,stress_fragile
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,fee_2x,86,263.2700941598847,-0.15210634484474317,3.8104227813748794,0,264270.0941598847,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,slippage_2x,86,303.63165695517733,-0.13589347731101586,4.057898399647495,0,304631.6569551773,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,entry_delay_1m,86,296.3942107479219,-0.1385994848282731,4.015425609179326,0,297394.2107479219,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,entry_delay_3m,86,233.59532700190013,-0.16225864611721408,3.7640257567152724,0,234595.32700190012,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,exit_delay_1m,86,296.37631030717023,-0.13860624831840662,4.015318784803086,0,297376.3103071702,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,exit_delay_3m,86,233.46910382677757,-0.1623141505969241,3.763169748025774,0,234469.10382677757,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,liquidation_price_up_10pct,86,334.41164978070157,-0.1284588048026185,4.227097625702459,0,335411.64978070155,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,liquidation_price_up_20pct,86,334.41164978070157,-0.1284588048026185,4.227097625702459,0,335411.64978070155,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,fee_2x,86,722.999909414264,-0.1861149755079009,3.64664369297008,0,723999.909414264,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,slippage_2x,86,935.714008353776,-0.1688995285215561,3.942611448903876,0,936714.008353776,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,entry_delay_1m,86,908.3670548182474,-0.1717732729553627,3.898524127437057,0,909367.0548182474,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,entry_delay_3m,86,499.0417339986443,-0.20001509646981097,3.050969503704211,0,500041.7339986443,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,exit_delay_1m,86,908.299604574893,-0.17178045472684933,3.8984130457032546,0,909299.604574893,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,exit_delay_3m,86,498.7203160023521,-0.20007768352521083,3.0503079690665924,0,499720.3160023521,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,liquidation_price_up_10pct,86,1051.3114987495358,-0.15916636526491001,3.8491552538864116,0,1052311.4987495358,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,liquidation_price_up_20pct,86,1051.3114987495358,-0.15916636526491001,3.8491552538864116,0,1052311.4987495358,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,fee_2x,86,1227.6741205539538,-0.2142269040398458,3.025508078882229,0,1228674.1205539538,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,slippage_2x,86,2020.311909383977,-0.20818249473682227,3.15884868451462,0,2021311.909383977,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,entry_delay_1m,86,1954.4155653612781,-0.2108747918339957,3.1268148190473215,0,1955415.5653612781,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,entry_delay_3m,86,1493.0156353065718,-0.1830139032802024,3.692497909371796,0,1494015.6353065718,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,exit_delay_1m,86,1954.2533162163732,-0.21088152051206377,3.126734204439256,0,1955253.3162163731,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,exit_delay_3m,86,1491.8912238833707,-0.1830373216935649,3.6915996442148504,0,1492891.2238833706,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,liquidation_price_up_10pct,86,3434.6399779903777,-0.1976435759769657,3.873557281312632,0,3435639.9779903777,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,liquidation_price_up_20pct,86,3434.6399779903777,-0.1976435759769657,3.873557281312632,0,3435639.9779903777,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,fee_2x,159,10619411.96050737,-0.48567061707354864,2.1821500888300918,0,10619412960.50737,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,slippage_2x,159,20849304.08400025,-0.47165605192647797,2.3597492512076057,0,20849305084.000248,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,entry_delay_1m,159,18622291.75724368,-0.4739783461271291,2.328966043590805,0,18622292757.243683,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,entry_delay_3m,159,5989778.245207903,-0.4967570071507118,2.0505903654282287,0,5989779245.207903,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,exit_delay_1m,159,18617025.06765483,-0.473984148769385,2.3288889423760675,0,18617026067.65483,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,exit_delay_3m,159,5974441.042016766,-0.49680739610278735,2.050025038521824,0,5974442042.016766,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,liquidation_price_up_10pct,159,32751036.35425154,-0.4622721295627026,2.483666552460747,0,32751037354.25154,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,liquidation_price_up_20pct,159,32751036.35425154,-0.4622721295627026,2.483666552460747,0,32751037354.25154,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,fee_2x,159,15512995289.103645,-0.7853752315380383,1.732304906982153,0,15512995290103.645,stress_fragile
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,slippage_2x,159,54646456001.68996,-0.7345021350780094,1.8672427803844114,0,54646456002689.95,stress_fragile
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,entry_delay_1m,159,44315669037.08135,-0.743639037902301,1.8441723939145875,0,44315669038081.35,stress_fragile
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,entry_delay_3m,159,5345532339.797752,-0.8201239512706586,1.6300023239059207,0,5345532340797.752,stress_fragile
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,exit_delay_1m,159,44292411641.43411,-0.7436615327564329,1.8441144498057926,0,44292411642434.11,stress_fragile
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,exit_delay_3m,159,5319916712.211587,-0.8202689518681763,1.6295573616521817,0,5319916713211.587,stress_fragile
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,liquidation_price_up_10pct,159,126054369846.00418,-0.6947446467330778,1.9587737745337703,0,126054369847004.19,stress_fragile
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,liquidation_price_up_20pct,159,126054369846.00418,-0.6947446467330778,1.9587737745337703,0,126054369847004.19,stress_fragile
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,fee_2x,159,622.4961391875366,-0.23041216330187853,2.546173566581795,0,623496.1391875367,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,slippage_2x,159,781.6666154790247,-0.2268420776553034,2.6606933965281887,0,782666.6154790247,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,entry_delay_1m,159,749.33829106628,-0.22741904989735873,2.62817363634245,0,750338.29106628,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,entry_delay_3m,159,428.56868616409673,-0.23317100536216184,2.4061340208363036,0,429568.68616409675,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,exit_delay_1m,159,749.259061103058,-0.22742049369400474,2.6280927478853737,0,750259.061103058,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,exit_delay_3m,159,428.16633005485755,-0.23318392086026885,2.405530877027637,0,429166.33005485754,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,liquidation_price_up_10pct,159,983.7992548482156,-0.22452779194586803,2.801925198209091,0,984799.2548482156,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,liquidation_price_up_20pct,159,983.7992548482156,-0.22452779194586803,2.801925198209091,0,984799.2548482156,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,fee_2x,159,1215.4311308098268,-0.27433993727185646,2.3623958986882316,0,1216431.1308098268,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,slippage_2x,159,2684.8375102540203,-0.27073798305532804,2.6013382974516395,0,2685837.5102540203,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,entry_delay_1m,159,2082.7050162192536,-0.27131646042829083,2.595916167975591,0,2083705.0162192537,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,entry_delay_3m,159,637.6019796804047,-0.2770852581728569,2.17188536972404,0,638601.9796804048,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,exit_delay_1m,159,2082.4393819571196,-0.27131790803335254,2.5958340078144264,0,2083439.3819571198,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,exit_delay_3m,159,636.9346601528251,-0.2770982152589171,2.17134515065899,0,637934.6601528252,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,liquidation_price_up_10pct,159,3296.2218771121707,-0.2684179963495127,2.7358553615782086,0,3297221.8771121707,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,liquidation_price_up_20pct,159,3296.2218771121707,-0.2684179963495127,2.7358553615782086,0,3297221.8771121707,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,fee_2x,159,1439.0081197215445,-0.33194920482408885,2.1316133250148295,0,1440008.1197215444,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,slippage_2x,159,2355.6998456476476,-0.3278830258905897,2.3039459968044333,0,2356699.8456476475,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,entry_delay_1m,159,2456.68542721629,-0.32853434857781405,2.29342212501758,0,2457685.42721629,stress_pass
